Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,0.99999,0.00000,0.00000,0.00001
10.50125,0.99750,0.99999,0.00000,0.00000,0.00001
10.60125,0.99750,0.99996,0.00001,0.00000,0.00003
10.70125,0.99750,0.99961,0.00021,0.00000,0.00018
10.80125,0.99750,0.99171,0.00777,0.00002,0.00050
10.90125,0.99750,0.61081,0.38581,0.00108,0.00230
11.00125,0.99750,0.24974,0.74774,0.00114,0.00138
11.10125,0.99750,0.95579,0.04383,0.00005,0.00033
11.20125,0.99750,0.99776,0.00210,0.00000,0.00014
11.30125,0.99750,0.99983,0.00012,0.00000,0.00005
11.40125,0.99750,0.99998,0.00000,0.00000,0.00002
11.50125,0.99750,0.99998,0.00000,0.00000,0.00002
11.60125,0.99750,0.99999,0.00000,0.00000,0.00001
11.70125,0.99750,0.99999,0.00000,0.00000,0.00001
11.80125,0.99750,0.99999,0.00000,0.00000,0.00001
11.90125,0.99750,0.99997,0.00000,0.00000,0.00003
12.00125,0.99750,0.99997,0.00001,0.00000,0.00003
12.10125,0.99750,0.99986,0.00008,0.00000,0.00006
12.20125,0.99750,0.99827,0.00157,0.00000,0.00015
12.30125,0.99750,0.91191,0.08683,0.00011,0.00116
12.40125,0.99750,0.32782,0.67088,0.00056,0.00073
12.50125,0.99750,0.29929,0.69969,0.00050,0.00052
12.60125,0.99750,0.85083,0.14869,0.00004,0.00045
12.70125,0.99750,0.99175,0.00803,0.00000,0.00022
12.80125,0.99750,0.99898,0.00092,0.00000,0.00010
12.90125,0.99750,0.99983,0.00011,0.00000,0.00006
13.00125,0.99750,0.99994,0.00000,0.00000,0.00006
13.10125,0.99750,0.99998,0.00000,0.00000,0.00002
13.20125,0.99750,0.99999,0.00000,0.00000,0.00001
13.30125,0.99750,0.99998,0.00000,0.00000,0.00002
13.40125,0.99750,0.99995,0.00000,0.00000,0.00005
13.50125,0.99750,0.99996,0.00000,0.00000,0.00004
13.60125,0.99750,0.99990,0.00003,0.00000,0.00007
13.70125,0.99750,0.99934,0.00045,0.00000,0.00021
13.80125,0.99750,0.99292,0.00608,0.00001,0.00099
13.90125,0.99750,0.76675,0.22601,0.00033,0.00691
14.00125,0.99750,0.35109,0.64219,0.00081,0.00591
14.10125,0.99750,0.82212,0.17445,0.00016,0.00327
14.20125,0.99750,0.99317,0.00609,0.00000,0.00074
14.30125,0.99750,0.99916,0.00042,0.00000,0.00042
14.40125,0.99750,0.99986,0.00003,0.00000,0.00010
14.50125,0.99750,0.99989,0.00000,0.00000,0.00011
14.60125,0.99750,0.99997,0.00000,0.00000,0.00003
14.70125,0.99750,0.99999,0.00000,0.00000,0.00001
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,0.99999,0.00000,0.00000,0.00001
15.20125,0.99750,0.99996,0.00000,0.00000,0.00004
15.30125,0.99750,0.99993,0.00000,0.00000,0.00007
15.40125,0.99750,0.99990,0.00001,0.00000,0.00008
15.50125,0.99750,0.99883,0.00064,0.00000,0.00053
15.60125,0.99750,0.93538,0.05816,0.00006,0.00639
15.70125,0.99750,0.67347,0.31860,0.00027,0.00766
15.80125,0.99750,0.36630,0.62665,0.00056,0.00649
15.90125,0.99750,0.80705,0.18893,0.00009,0.00393
16.00125,0.99750,0.99216,0.00663,0.00000,0.00121
16.10125,0.99750,0.99937,0.00021,0.00000,0.00043
16.20125,0.99750,0.99988,0.00001,0.00000,0.00011
16.30125,0.99750,0.99992,0.00000,0.00000,0.00008
16.40125,0.99750,0.99996,0.00000,0.00000,0.00004
16.50125,0.99750,0.99997,0.00000,0.00000,0.00003
16.60125,0.99750,0.99997,0.00000,0.00000,0.00003
16.70125,0.99750,0.99996,0.00000,0.00000,0.00004
16.80125,0.99750,0.99996,0.00000,0.00000,0.00003
16.90125,0.99750,0.99992,0.00002,0.00000,0.00006
17.00125,0.99750,0.99953,0.00034,0.00000,0.00013
17.10125,0.99750,0.96131,0.03719,0.00001,0.00149
17.20125,0.99750,0.53752,0.45995,0.00015,0.00238
17.30125,0.99750,0.23159,0.76611,0.00034,0.00196
17.40125,0.99750,0.81881,0.17981,0.00006,0.00131
17.50125,0.99750,0.99017,0.00951,0.00000,0.00031
17.60125,0.99750,0.99941,0.00042,0.00000,0.00017
17.70125,0.99750,0.99994,0.00002,0.00000,0.00004
17.80125,0.99750,0.99997,0.00000,0.00000,0.00003
17.90125,0.99750,0.99998,0.00000,0.00000,0.00002
18.00125,0.99750,0.99998,0.00000,0.00000,0.00002
18.10125,0.99750,0.99998,0.00000,0.00000,0.00002
18.20125,0.99750,0.99998,0.00000,0.00000,0.00002
18.30125,0.99750,0.99998,0.00000,0.00000,0.00002
18.40125,0.99750,0.99997,0.00001,0.00000,0.00002
18.50125,0.99750,0.99984,0.00010,0.00000,0.00006
18.60125,0.99750,0.99604,0.00377,0.00001,0.00017
18.70125,0.99750,0.83778,0.16053,0.00058,0.00110
18.80125,0.99750,0.19042,0.80662,0.00195,0.00101
18.90125,0.99750,0.71692,0.28202,0.00050,0.00057
19.00125,0.99750,0.97381,0.02590,0.00003,0.00026
19.10125,0.99750,0.99785,0.00201,0.00000,0.00014
19.20125,0.99750,0.99985,0.00010,0.00000,0.00004
19.30125,0.99750,0.99996,0.00001,0.00000,0.00004
19.40125,0.99750,0.99998,0.00000,0.00000,0.00002
19.50125,0.99750,0.99999,0.00000,0.00000,0.00001
19.60125,0.99750,0.99997,0.00000,0.00000,0.00003
19.70125,0.99750,0.99997,0.00000,0.00000,0.00003
19.80125,0.99750,0.99989,0.00000,0.00000,0.00010
19.90125,0.99750,0.99989,0.00001,0.00000,0.00010
20.00125,0.99750,0.99989,0.00004,0.00000,0.00007
20.10125,0.99750,0.99842,0.00133,0.00000,0.00025
20.20125,0.99750,0.97174,0.02699,0.00009,0.00118
20.30125,0.99750,0.35750,0.63661,0.00143,0.00446
20.40125,0.99750,0.27416,0.72337,0.00102,0.00145
20.50125,0.99750,0.81239,0.18680,0.00016,0.00066
20.60125,0.99750,0.96704,0.03237,0.00001,0.00057
20.70125,0.99750,0.99873,0.00107,0.00000,0.00020
20.80125,0.99750,0.99990,0.00004,0.00000,0.00006
20.90125,0.99750,0.99985,0.00000,0.00000,0.00015
21.00125,0.99750,0.99997,0.00000,0.00000,0.00003
21.10125,0.99750,0.99997,0.00000,0.00000,0.00003
21.20125,0.99750,0.99999,0.00000,0.00000,0.00001
21.30125,0.99750,0.99996,0.00000,0.00000,0.00004
21.40125,0.99750,0.99994,0.00000,0.00000,0.00006
21.50125,0.99750,0.99991,0.00000,0.00000,0.00008
21.60125,0.99750,0.99926,0.00025,0.00000,0.00049
21.70125,0.99750,0.98680,0.01058,0.00001,0.00261
21.80125,0.99750,0.81657,0.17809,0.00012,0.00521
21.90125,0.99750,0.22278,0.77300,0.00032,0.00390
22.00125,0.99750,0.74528,0.25240,0.00009,0.00222
22.10125,0.99750,0.98717,0.01224,0.00000,0.00059
22.20125,0.99750,0.99864,0.00096,0.00000,0.00040
22.30125,0.99750,0.99985,0.00006,0.00000,0.00009
22.40125,0.99750,0.99990,0.00000,0.00000,0.00010
22.50125,0.99750,0.99998,0.00000,0.00000,0.00002
22.60125,0.99750,0.99999,0.00000,0.00000,0.00001
22.70125,0.99750,0.99999,0.00000,0.00000,0.00001
22.80125,0.99750,0.99997,0.00000,0.00000,0.00003
22.90125,0.99750,0.99992,0.00000,0.00000,0.00008
23.00125,0.99750,0.99990,0.00000,0.00000,0.00010
23.10125,0.99750,0.99985,0.00003,0.00000,0.00013
23.20125,0.99750,0.99917,0.00055,0.00000,0.00028
23.30125,0.99750,0.98494,0.01415,0.00013,0.00077
23.40125,0.99750,0.52294,0.47007,0.00329,0.00370
23.50125,0.99750,0.38655,0.60794,0.00404,0.00146
23.60125,0.99750,0.54488,0.45150,0.00253,0.00108
23.70125,0.99750,0.80539,0.19360,0.00051,0.00050
23.80125,0.99750,0.94745,0.05229,0.00008,0.00019
23.90125,0.99750,0.99559,0.00422,0.00012,0.00007
24.00125,0.99750,0.99941,0.00046,0.00003,0.00010
24.10125,0.99750,0.99994,0.00002,0.00000,0.00004
24.20125,0.99750,0.99997,0.00000,0.00000,0.00003
24.30125,0.99750,0.99996,0.00000,0.00000,0.00004
24.40125,0.99750,0.99996,0.00000,0.00000,0.00004
24.50125,0.99750,0.99989,0.00001,0.00000,0.00010
24.60125,0.99750,0.99989,0.00002,0.00000,0.00010
24.70125,0.99750,0.99964,0.00023,0.00000,0.00013
24.80125,0.99750,0.99753,0.00184,0.00000,0.00063
24.90125,0.99750,0.97890,0.01984,0.00004,0.00122
25.00125,0.99750,0.63556,0.35935,0.00051,0.00457
25.10125,0.99750,0.23683,0.76118,0.00062,0.00137
25.20125,0.99750,0.56032,0.43869,0.00013,0.00085
25.30125,0.99750,0.95925,0.04044,0.00001,0.00030
25.40125,0.99750,0.99487,0.00489,0.00000,0.00024
25.50125,0.99750,0.99969,0.00023,0.00000,0.00008
25.60125,0.99750,0.99997,0.00001,0.00000,0.00002
25.70125,0.99750,0.99998,0.00000,0.00000,0.00002
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99999,0.00000,0.00000,0.00001
26.00125,0.99750,0.99999,0.00000,0.00000,0.00001
26.10125,0.99750,0.99997,0.00000,0.00000,0.00003
26.20125,0.99750,0.99995,0.00000,0.00000,0.00005
26.30125,0.99750,0.99993,0.00001,0.00000,0.00006
26.40125,0.99750,0.99975,0.00013,0.00000,0.00013
26.50125,0.99750,0.99504,0.00457,0.00002,0.00037
26.60125,0.99750,0.89428,0.10364,0.00078,0.00131
26.70125,0.99750,0.23222,0.76177,0.00452,0.00149
26.80125,0.99750,0.13023,0.86684,0.00249,0.00044
26.90125,0.99750,0.37880,0.61953,0.00109,0.00059
27.00125,0.99750,0.81135,0.18769,0.00015,0.00081
27.10125,0.99750,0.99308,0.00652,0.00001,0.00039
27.20125,0.99750,0.99911,0.00058,0.00002,0.00030
27.30125,0.99750,0.99969,0.00006,0.00000,0.00024
27.40125,0.99750,0.99986,0.00001,0.00000,0.00013
27.50125,0.99750,0.99982,0.00000,0.00000,0.00018
27.60125,0.99750,0.99990,0.00001,0.00000,0.00009
27.70125,0.99750,0.99994,0.00000,0.00000,0.00005
27.80125,0.99750,0.99995,0.00002,0.00000,0.00004
27.90125,0.99750,0.99983,0.00015,0.00000,0.00002
28.00125,0.99750,0.99655,0.00337,0.00001,0.00008
28.10125,0.99750,0.93174,0.06787,0.00022,0.00017
28.20125,0.99750,0.53910,0.45762,0.00308,0.00021
28.30125,0.99750,0.12686,0.86662,0.00638,0.00014
28.40125,0.99750,0.18630,0.81104,0.00251,0.00014
28.50125,0.99750,0.72735,0.27205,0.00040,0.00020
28.60125,0.99750,0.97068,0.02903,0.00004,0.00026
28.70125,0.99750,0.99351,0.00621,0.00006,0.00021
28.80125,0.99750,0.99969,0.00014,0.00001,0.00016
28.90125,0.99750,0.99980,0.00002,0.00001,0.00017
29.00125,0.99750,0.99984,0.00002,0.00001,0.00013
29.10125,0.99750,0.99986,0.00002,0.00000,0.00012
29.20125,0.99750,0.99982,0.00002,0.00000,0.00017
29.30125,0.99750,0.99979,0.00008,0.00000,0.00013
29.40125,0.99750,0.99953,0.00041,0.00000,0.00007
29.50125,0.99750,0.99313,0.00669,0.00001,0.00017
29.60125,0.99750,0.95932,0.04037,0.00016,0.00015
29.70125,0.99750,0.43975,0.55729,0.00261,0.00035
29.80125,0.99750,0.06055,0.93605,0.00321,0.00019
29.90125,0.99750,0.57863,0.42028,0.00087,0.00021
30.00125,0.99750,0.88740,0.11231,0.00010,0.00020
30.10125,0.99750,0.99091,0.00900,0.00001,0.00009
30.20125,0.99750,0.99917,0.00079,0.00002,0.00002
30.30125,0.99750,0.99994,0.00004,0.00001,0.00002
30.40125,0.99750,0.99995,0.00001,0.00000,0.00004
30.50125,0.99750,0.99996,0.00001,0.00000,0.00003
30.60125,0.99750,0.99992,0.00001,0.00000,0.00007
30.70125,0.99750,0.99990,0.00002,0.00000,0.00008
30.80125,0.99750,0.99977,0.00019,0.00000,0.00004
30.90125,0.99750,0.99894,0.00097,0.00000,0.00010
31.00125,0.99750,0.97525,0.02430,0.00001,0.00044
31.10125,0.99750,0.73694,0.26182,0.00014,0.00110
31.20125,0.99750,0.18660,0.81215,0.00054,0.00071
31.30125,0.99750,0.21714,0.78192,0.00045,0.00049
31.40125,0.99750,0.62639,0.37296,0.00010,0.00054
31.50125,0.99750,0.95547,0.04411,0.00001,0.00042
31.60125,0.99750,0.99702,0.00289,0.00000,0.00009
31.70125,0.99750,0.99919,0.00072,0.00002,0.00007
31.80125,0.99750,0.99973,0.00010,0.00002,0.00015
31.90125,0.99750,0.99975,0.00010,0.00003,0.00012
32.00125,0.99750,0.99965,0.00013,0.00003,0.00019
32.10125,0.99750,0.99960,0.00010,0.00000,0.00030
32.20125,0.99750,0.99978,0.00013,0.00000,0.00009
32.30125,0.99750,0.99876,0.00107,0.00000,0.00018
32.40125,0.99750,0.99083,0.00861,0.00003,0.00053
32.50125,0.99750,0.79046,0.20551,0.00075,0.00328
32.60125,0.99750,0.43696,0.55381,0.00302,0.00621
32.70125,0.99750,0.20237,0.78981,0.00253,0.00529
32.80125,0.99750,0.78422,0.21290,0.00028,0.00260
32.90125,0.99750,0.98814,0.01085,0.00001,0.00100
33.00125,0.99750,0.99940,0.00031,0.00000,0.00029
33.10125,0.99750,0.99994,0.00001,0.00000,0.00005
33.20125,0.99750,0.99994,0.00000,0.00000,0.00006
33.30125,0.99750,0.99995,0.00000,0.00000,0.00005
33.40125,0.99750,0.99995,0.00000,0.00000,0.00005
33.50125,0.99750,0.99998,0.00000,0.00000,0.00002
33.60125,0.99750,0.99996,0.00000,0.00000,0.00004
33.70125,0.99750,0.99995,0.00000,0.00000,0.00004
33.80125,0.99750,0.99993,0.00003,0.00000,0.00004
33.90125,0.99750,0.99891,0.00083,0.00000,0.00026
34.00125,0.99750,0.95126,0.04726,0.00016,0.00131
34.10125,0.99750,0.29229,0.70224,0.00222,0.00325
34.20125,0.99750,0.13423,0.86176,0.00211,0.00190
34.30125,0.99750,0.77442,0.22390,0.00025,0.00143
34.40125,0.99750,0.97890,0.02040,0.00001,0.00069
34.50125,0.99750,0.99887,0.00080,0.00000,0.00032
34.60125,0.99750,0.99983,0.00007,0.00000,0.00009
34.70125,0.99750,0.99968,0.00002,0.00000,0.00029
34.80125,0.99750,0.99991,0.00000,0.00000,0.00009
34.90125,0.99750,0.99991,0.00000,0.00000,0.00009
35.00125,0.99750,0.99995,0.00000,0.00000,0.00005
35.10125,0.99750,0.99995,0.00000,0.00000,0.00005
35.20125,0.99750,0.99988,0.00001,0.00000,0.00010
35.30125,0.99750,0.99975,0.00011,0.00000,0.00014
35.40125,0.99750,0.99653,0.00311,0.00000,0.00036
35.50125,0.99750,0.88868,0.10965,0.00005,0.00162
35.60125,0.99750,0.59072,0.40601,0.00019,0.00307
35.70125,0.99750,0.37959,0.61645,0.00024,0.00373
35.80125,0.99750,0.82694,0.17119,0.00006,0.00181
35.90125,0.99750,0.98338,0.01618,0.00000,0.00044
36.00125,0.99750,0.99922,0.00059,0.00000,0.00019
36.10125,0.99750,0.99989,0.00006,0.00000,0.00005
36.20125,0.99750,0.99989,0.00002,0.00000,0.00009
36.30125,0.99750,0.99993,0.00000,0.00000,0.00007
36.40125,0.99750,0.99993,0.00000,0.00000,0.00006
36.50125,0.99750,0.99986,0.00001,0.00000,0.00013
36.60125,0.99750,0.99982,0.00002,0.00000,0.00016
36.70125,0.99750,0.99977,0.00012,0.00000,0.00011
36.80125,0.99750,0.99906,0.00071,0.00000,0.00023
36.90125,0.99750,0.97253,0.02630,0.00004,0.00114
37.00125,0.99750,0.72603,0.27083,0.00062,0.00252
37.10125,0.99750,0.39356,0.60179,0.00103,0.00362
37.20125,0.99750,0.41095,0.58619,0.00046,0.00240
37.30125,0.99750,0.96900,0.03038,0.00002,0.00060
37.40125,0.99750,0.99889,0.00091,0.00000,0.00021
37.50125,0.99750,0.99987,0.00005,0.00000,0.00007
37.60125,0.99750,0.99998,0.00000,0.00000,0.00002
37.70125,0.99750,0.99996,0.00000,0.00000,0.00004
37.80125,0.99750,0.99998,0.00000,0.00000,0.00002
37.90125,0.99750,0.99996,0.00000,0.00000,0.00003
38.00125,0.99750,0.99996,0.00000,0.00000,0.00004
38.10125,0.99750,0.99997,0.00001,0.00000,0.00002
38.20125,0.99750,0.99979,0.00009,0.00000,0.00012
38.30125,0.99750,0.99634,0.00313,0.00000,0.00053
38.40125,0.99750,0.91644,0.08199,0.00009,0.00149
38.50125,0.99750,0.29146,0.70525,0.00064,0.00265
38.60125,0.99750,0.41992,0.57814,0.00039,0.00155
38.70125,0.99750,0.95558,0.04390,0.00002,0.00050
38.80125,0.99750,0.99738,0.00242,0.00000,0.00020
38.90125,0.99750,0.99981,0.00012,0.00000,0.00007
39.00125,0.99750,0.99995,0.00001,0.00000,0.00004
39.10125,0.99750,0.99998,0.00000,0.00000,0.00002
39.20125,0.99750,0.99999,0.00000,0.00000,0.00001
39.30125,0.99750,0.99999,0.00000,0.00000,0.00001
39.40125,0.99750,0.99997,0.00000,0.00000,0.00003
39.50125,0.99750,0.99994,0.00000,0.00000,0.00006
39.60125,0.99750,0.99996,0.00001,0.00000,0.00003
39.70125,0.99750,0.99975,0.00018,0.00000,0.00007
39.80125,0.99750,0.99343,0.00632,0.00000,0.00025
39.90125,0.99750,0.82473,0.17384,0.00013,0.00130
40.00125,0.99750,0.17528,0.82269,0.00059,0.00144
40.10125,0.99750,0.45490,0.54352,0.00039,0.00119
40.20125,0.99750,0.98049,0.01911,0.00001,0.00039
40.30125,0.99750,0.99927,0.00059,0.00000,0.00014
40.40125,0.99750,0.99995,0.00002,0.00000,0.00003
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,0.99997,0.00000,0.00000,0.00003
40.70125,0.99750,0.99996,0.00000,0.00000,0.00004
40.80125,0.99750,0.99993,0.00000,0.00000,0.00007
40.90125,0.99750,0.99994,0.00000,0.00000,0.00006
41.00125,0.99750,0.99997,0.00000,0.00000,0.00003
41.10125,0.99750,0.99985,0.00004,0.00000,0.00012
41.20125,0.99750,0.99717,0.00227,0.00000,0.00056
41.30125,0.99750,0.90578,0.09065,0.00004,0.00352
41.40125,0.99750,0.45561,0.53731,0.00017,0.00691
41.50125,0.99750,0.59769,0.39746,0.00010,0.00475
41.60125,0.99750,0.98996,0.00932,0.00000,0.00072
41.70125,0.99750,0.99933,0.00041,0.00000,0.00026
41.80125,0.99750,0.99994,0.00001,0.00000,0.00005
41.90125,0.99750,0.99998,0.00000,0.00000,0.00002
42.00125,0.99750,0.99996,0.00000,0.00000,0.00004
42.10125,0.99750,0.99998,0.00000,0.00000,0.00002
42.20125,0.99750,0.99997,0.00000,0.00000,0.00003
42.30125,0.99750,0.99997,0.00000,0.00000,0.00003
42.40125,0.99750,0.99999,0.00000,0.00000,0.00001
42.50125,0.99750,0.99993,0.00002,0.00000,0.00004
42.60125,0.99750,0.99892,0.00086,0.00000,0.00022
42.70125,0.99750,0.95581,0.04162,0.00008,0.00249
42.80125,0.99750,0.62738,0.36643,0.00050,0.00570
42.90125,0.99750,0.58740,0.40834,0.00050,0.00376
43.00125,0.99750,0.95452,0.04466,0.00003,0.00079
43.10125,0.99750,0.99832,0.00144,0.00000,0.00024
43.20125,0.99750,0.99988,0.00003,0.00000,0.00009
43.30125,0.99750,0.99997,0.00000,0.00000,0.00003
43.40125,0.99750,0.99993,0.00000,0.00000,0.00006
43.50125,0.99750,0.99997,0.00000,0.00000,0.00003
43.60125,0.99750,0.99997,0.00000,0.00000,0.00003
43.70125,0.99750,0.99995,0.00000,0.00000,0.00005
43.80125,0.99750,0.99997,0.00001,0.00000,0.00002
43.90125,0.99750,0.99992,0.00004,0.00000,0.00004
44.00125,0.99750,0.99849,0.00124,0.00000,0.00027
44.10125,0.99750,0.96411,0.03416,0.00007,0.00166
44.20125,0.99750,0.31802,0.67575,0.00074,0.00549
44.30125,0.99750,0.52816,0.46910,0.00044,0.00230
44.40125,0.99750,0.98035,0.01898,0.00001,0.00065
44.50125,0.99750,0.99847,0.00116,0.00000,0.00037
44.60125,0.99750,0.99988,0.00003,0.00000,0.00009
44.70125,0.99750,0.99996,0.00000,0.00000,0.00004
44.80125,0.99750,0.99989,0.00000,0.00000,0.00010
44.90125,0.99750,0.99993,0.00000,0.00000,0.00007
45.00125,0.99750,0.99990,0.00000,0.00000,0.00010
45.10125,0.99750,0.99996,0.00000,0.00000,0.00004
45.20125,0.99750,0.99995,0.00004,0.00000,0.00001
45.30125,0.99750,0.99920,0.00074,0.00000,0.00005
45.40125,0.99750,0.98208,0.01757,0.00014,0.00022
45.50125,0.99750,0.56345,0.43204,0.00333,0.00119
45.60125,0.99750,0.15487,0.84020,0.00427,0.00067
45.70125,0.99750,0.58251,0.41595,0.00088,0.00065
45.80125,0.99750,0.95195,0.04748,0.00004,0.00052
45.90125,0.99750,0.99835,0.00144,0.00000,0.00021
46.00125,0.99750,0.99991,0.00003,0.00000,0.00006
46.10125,0.99750,0.99997,0.00000,0.00000,0.00003
