Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99994,0.00003,0.00000,0.00002
12.80125,0.99750,0.99927,0.00070,0.00000,0.00003
12.90125,0.99750,0.98094,0.01897,0.00003,0.00006
13.00125,0.99750,0.63638,0.36255,0.00095,0.00012
13.10125,0.99750,0.06951,0.92776,0.00265,0.00007
13.20125,0.99750,0.58302,0.41549,0.00139,0.00011
13.30125,0.99750,0.97728,0.02261,0.00008,0.00003
13.40125,0.99750,0.99877,0.00122,0.00000,0.00001
13.50125,0.99750,0.99985,0.00014,0.00001,0.00000
13.60125,0.99750,0.99999,0.00000,0.00000,0.00000
13.70125,0.99750,0.99999,0.00000,0.00000,0.00001
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,0.99999,0.00000,0.00000,0.00001
14.20125,0.99750,0.99996,0.00000,0.00000,0.00004
14.30125,0.99750,0.99998,0.00001,0.00000,0.00001
14.40125,0.99750,0.99994,0.00005,0.00000,0.00001
14.50125,0.99750,0.99881,0.00116,0.00000,0.00003
14.60125,0.99750,0.97225,0.02766,0.00002,0.00006
14.70125,0.99750,0.27182,0.72756,0.00044,0.00018
14.80125,0.99750,0.21609,0.78336,0.00046,0.00009
14.90125,0.99750,0.88791,0.11198,0.00006,0.00005
15.00125,0.99750,0.99693,0.00306,0.00000,0.00001
15.10125,0.99750,0.99985,0.00015,0.00000,0.00001
15.20125,0.99750,0.99999,0.00001,0.00000,0.00000
15.30125,0.99750,0.99999,0.00000,0.00000,0.00001
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,0.99999,0.00000,0.00000,0.00001
16.00125,0.99750,0.99999,0.00000,0.00000,0.00001
16.10125,0.99750,0.99997,0.00003,0.00000,0.00000
16.20125,0.99750,0.99934,0.00065,0.00000,0.00001
16.30125,0.99750,0.98449,0.01549,0.00001,0.00001
16.40125,0.99750,0.67116,0.32841,0.00041,0.00002
16.50125,0.99750,0.10210,0.89667,0.00121,0.00002
16.60125,0.99750,0.33469,0.66426,0.00103,0.00002
16.70125,0.99750,0.96077,0.03913,0.00010,0.00001
16.80125,0.99750,0.99812,0.00187,0.00001,0.00001
16.90125,0.99750,0.99982,0.00017,0.00001,0.00000
17.00125,0.99750,0.99999,0.00001,0.00000,0.00000
17.10125,0.99750,0.99999,0.00000,0.00000,0.00001
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,0.99998,0.00000,0.00000,0.00002
17.70125,0.99750,0.99997,0.00002,0.00000,0.00000
17.80125,0.99750,0.99951,0.00049,0.00000,0.00000
17.90125,0.99750,0.98958,0.01041,0.00000,0.00001
18.00125,0.99750,0.77907,0.22087,0.00005,0.00001
18.10125,0.99750,0.09093,0.90876,0.00030,0.00001
18.20125,0.99750,0.17124,0.82844,0.00031,0.00001
18.30125,0.99750,0.91910,0.08084,0.00005,0.00001
18.40125,0.99750,0.99618,0.00381,0.00001,0.00000
18.50125,0.99750,0.99981,0.00019,0.00001,0.00000
18.60125,0.99750,0.99999,0.00001,0.00000,0.00000
18.70125,0.99750,0.99999,0.00000,0.00000,0.00001
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,0.99997,0.00000,0.00000,0.00003
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,0.99997,0.00002,0.00000,0.00000
19.50125,0.99750,0.99946,0.00054,0.00000,0.00000
19.60125,0.99750,0.98830,0.01168,0.00001,0.00001
19.70125,0.99750,0.48086,0.51887,0.00023,0.00004
19.80125,0.99750,0.34586,0.65384,0.00026,0.00004
19.90125,0.99750,0.84542,0.15447,0.00008,0.00003
20.00125,0.99750,0.99739,0.00260,0.00000,0.00001
20.10125,0.99750,0.99985,0.00014,0.00000,0.00000
20.20125,0.99750,0.99999,0.00001,0.00000,0.00000
20.30125,0.99750,0.99999,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,0.99998,0.00000,0.00000,0.00002
20.80125,0.99750,0.99997,0.00000,0.00000,0.00003
20.90125,0.99750,0.99997,0.00002,0.00000,0.00001
21.00125,0.99750,0.99972,0.00027,0.00000,0.00001
21.10125,0.99750,0.99340,0.00656,0.00000,0.00003
21.20125,0.99750,0.86091,0.13885,0.00017,0.00006
21.30125,0.99750,0.14734,0.85124,0.00135,0.00007
21.40125,0.99750,0.19246,0.80633,0.00115,0.00006
21.50125,0.99750,0.91985,0.07995,0.00017,0.00003
21.60125,0.99750,0.99528,0.00470,0.00001,0.00001
21.70125,0.99750,0.99969,0.00029,0.00002,0.00000
21.80125,0.99750,0.99999,0.00001,0.00000,0.00000
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99999,0.00000,0.00000,0.00001
22.10125,0.99750,0.99999,0.00000,0.00000,0.00001
22.20125,0.99750,0.99999,0.00000,0.00000,0.00001
22.30125,0.99750,0.99999,0.00000,0.00000,0.00001
22.40125,0.99750,0.99999,0.00001,0.00000,0.00001
22.50125,0.99750,0.99990,0.00010,0.00000,0.00001
22.60125,0.99750,0.99769,0.00228,0.00000,0.00002
22.70125,0.99750,0.93972,0.06012,0.00011,0.00005
22.80125,0.99750,0.13650,0.86211,0.00133,0.00006
22.90125,0.99750,0.21329,0.78540,0.00126,0.00005
23.00125,0.99750,0.92197,0.07782,0.00018,0.00003
23.10125,0.99750,0.99616,0.00381,0.00001,0.00001
23.20125,0.99750,0.99970,0.00029,0.00000,0.00000
23.30125,0.99750,0.99999,0.00001,0.00000,0.00000
23.40125,0.99750,0.99999,0.00000,0.00000,0.00001
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99998,0.00000,0.00000,0.00002
23.90125,0.99750,0.99995,0.00000,0.00000,0.00005
24.00125,0.99750,0.99996,0.00002,0.00000,0.00002
24.10125,0.99750,0.99966,0.00031,0.00000,0.00003
24.20125,0.99750,0.99213,0.00777,0.00001,0.00009
24.30125,0.99750,0.78874,0.21073,0.00034,0.00019
24.40125,0.99750,0.14575,0.85252,0.00158,0.00015
24.50125,0.99750,0.27613,0.72219,0.00149,0.00018
24.60125,0.99750,0.87602,0.12370,0.00020,0.00008
24.70125,0.99750,0.99396,0.00600,0.00001,0.00004
24.80125,0.99750,0.99954,0.00044,0.00001,0.00001
24.90125,0.99750,0.99998,0.00001,0.00000,0.00000
25.00125,0.99750,0.99999,0.00000,0.00000,0.00001
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,0.99998,0.00001,0.00000,0.00000
25.90125,0.99750,0.99975,0.00025,0.00000,0.00000
26.00125,0.99750,0.99268,0.00731,0.00000,0.00001
26.10125,0.99750,0.86402,0.13581,0.00016,0.00001
26.20125,0.99750,0.14118,0.85800,0.00079,0.00002
26.30125,0.99750,0.48379,0.51555,0.00063,0.00003
26.40125,0.99750,0.97798,0.02195,0.00006,0.00001
26.50125,0.99750,0.99831,0.00168,0.00001,0.00001
26.60125,0.99750,0.99975,0.00023,0.00001,0.00000
26.70125,0.99750,0.99999,0.00001,0.00000,0.00000
26.80125,0.99750,0.99999,0.00000,0.00000,0.00001
26.90125,0.99750,0.99999,0.00000,0.00000,0.00001
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,0.99999,0.00000,0.00000,0.00001
27.30125,0.99750,0.99997,0.00000,0.00000,0.00003
27.40125,0.99750,0.99997,0.00000,0.00000,0.00003
27.50125,0.99750,0.99995,0.00004,0.00000,0.00001
27.60125,0.99750,0.99919,0.00080,0.00000,0.00001
27.70125,0.99750,0.97658,0.02337,0.00003,0.00002
27.80125,0.99750,0.63715,0.36199,0.00083,0.00003
27.90125,0.99750,0.18957,0.80738,0.00303,0.00003
28.00125,0.99750,0.16680,0.83080,0.00237,0.00002
28.10125,0.99750,0.86061,0.13912,0.00026,0.00001
28.20125,0.99750,0.99171,0.00826,0.00001,0.00001
28.30125,0.99750,0.99939,0.00058,0.00003,0.00000
28.40125,0.99750,0.99998,0.00001,0.00000,0.00000
28.50125,0.99750,0.99999,0.00000,0.00000,0.00001
28.60125,0.99750,0.99999,0.00000,0.00000,0.00001
28.70125,0.99750,0.99998,0.00000,0.00000,0.00001
28.80125,0.99750,0.99998,0.00000,0.00000,0.00002
28.90125,0.99750,0.99999,0.00000,0.00000,0.00001
29.00125,0.99750,0.99998,0.00001,0.00000,0.00000
29.10125,0.99750,0.99972,0.00028,0.00000,0.00000
29.20125,0.99750,0.99495,0.00504,0.00001,0.00001
29.30125,0.99750,0.89409,0.10568,0.00021,0.00002
29.40125,0.99750,0.10802,0.89042,0.00154,0.00001
29.50125,0.99750,0.27378,0.72496,0.00125,0.00001
29.60125,0.99750,0.93626,0.06366,0.00007,0.00001
29.70125,0.99750,0.99691,0.00309,0.00000,0.00000
29.80125,0.99750,0.99977,0.00022,0.00000,0.00000
29.90125,0.99750,0.99999,0.00001,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,0.99999,0.00000,0.00000,0.00001
30.20125,0.99750,0.99999,0.00000,0.00000,0.00001
30.30125,0.99750,0.99999,0.00000,0.00000,0.00001
30.40125,0.99750,0.99994,0.00000,0.00000,0.00006
30.50125,0.99750,0.99998,0.00001,0.00000,0.00001
30.60125,0.99750,0.99977,0.00023,0.00000,0.00001
30.70125,0.99750,0.99537,0.00462,0.00000,0.00001
30.80125,0.99750,0.89982,0.09999,0.00018,0.00001
30.90125,0.99750,0.21306,0.78436,0.00258,0.00001
31.00125,0.99750,0.12125,0.87467,0.00407,0.00001
31.10125,0.99750,0.47195,0.52694,0.00110,0.00001
31.20125,0.99750,0.89241,0.10738,0.00020,0.00001
31.30125,0.99750,0.99477,0.00520,0.00002,0.00001
31.40125,0.99750,0.99974,0.00024,0.00002,0.00000
31.50125,0.99750,0.99998,0.00001,0.00000,0.00001
31.60125,0.99750,0.99998,0.00000,0.00000,0.00002
31.70125,0.99750,0.99997,0.00000,0.00000,0.00003
31.80125,0.99750,0.99997,0.00000,0.00000,0.00003
31.90125,0.99750,0.99995,0.00000,0.00000,0.00005
32.00125,0.99750,0.99997,0.00001,0.00000,0.00003
32.10125,0.99750,0.99994,0.00005,0.00000,0.00001
32.20125,0.99750,0.99915,0.00084,0.00000,0.00001
32.30125,0.99750,0.97798,0.02194,0.00006,0.00001
32.40125,0.99750,0.57637,0.42164,0.00198,0.00002
32.50125,0.99750,0.11590,0.87581,0.00828,0.00001
32.60125,0.99750,0.10774,0.88527,0.00698,0.00001
32.70125,0.99750,0.75343,0.24509,0.00147,0.00001
32.80125,0.99750,0.97979,0.02007,0.00012,0.00001
32.90125,0.99750,0.99872,0.00119,0.00009,0.00000
33.00125,0.99750,0.99997,0.00002,0.00000,0.00000
33.10125,0.99750,0.99999,0.00000,0.00000,0.00001
33.20125,0.99750,0.99998,0.00000,0.00000,0.00002
33.30125,0.99750,0.99998,0.00000,0.00000,0.00002
33.40125,0.99750,0.99997,0.00000,0.00000,0.00003
33.50125,0.99750,0.99998,0.00000,0.00000,0.00002
33.60125,0.99750,0.99998,0.00002,0.00000,0.00000
33.70125,0.99750,0.99972,0.00027,0.00000,0.00001
33.80125,0.99750,0.99290,0.00707,0.00001,0.00002
33.90125,0.99750,0.78174,0.21792,0.00029,0.00005
34.00125,0.99750,0.14283,0.85600,0.00114,0.00003
34.10125,0.99750,0.21220,0.78636,0.00141,0.00003
34.20125,0.99750,0.93437,0.06551,0.00010,0.00001
34.30125,0.99750,0.99600,0.00398,0.00001,0.00001
34.40125,0.99750,0.99952,0.00046,0.00002,0.00000
34.50125,0.99750,0.99998,0.00002,0.00000,0.00000
34.60125,0.99750,0.99997,0.00000,0.00000,0.00003
34.70125,0.99750,0.99999,0.00000,0.00000,0.00001
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99997,0.00003,0.00000,0.00001
36.50125,0.99750,0.99932,0.00066,0.00000,0.00001
36.60125,0.99750,0.98322,0.01671,0.00004,0.00003
36.70125,0.99750,0.60769,0.39062,0.00163,0.00006
36.80125,0.99750,0.07597,0.92050,0.00349,0.00004
36.90125,0.99750,0.35988,0.63822,0.00185,0.00005
37.00125,0.99750,0.95957,0.04027,0.00015,0.00002
37.10125,0.99750,0.99795,0.00203,0.00001,0.00002
37.20125,0.99750,0.99979,0.00020,0.00001,0.00000
37.30125,0.99750,0.99999,0.00001,0.00000,0.00000
37.40125,0.99750,0.99999,0.00000,0.00000,0.00001
37.50125,0.99750,0.99999,0.00000,0.00000,0.00001
37.60125,0.99750,0.99999,0.00000,0.00000,0.00001
37.70125,0.99750,0.99999,0.00000,0.00000,0.00001
37.80125,0.99750,0.99998,0.00000,0.00000,0.00002
37.90125,0.99750,0.99996,0.00004,0.00000,0.00000
38.00125,0.99750,0.99898,0.00101,0.00000,0.00001
38.10125,0.99750,0.97798,0.02201,0.00000,0.00001
38.20125,0.99750,0.68851,0.31135,0.00012,0.00001
38.30125,0.99750,0.11014,0.88938,0.00047,0.00001
38.40125,0.99750,0.29232,0.70732,0.00035,0.00001
38.50125,0.99750,0.93816,0.06178,0.00005,0.00001
38.60125,0.99750,0.99751,0.00248,0.00000,0.00000
38.70125,0.99750,0.99980,0.00019,0.00001,0.00000
38.80125,0.99750,0.99999,0.00001,0.00000,0.00000
38.90125,0.99750,0.99999,0.00000,0.00000,0.00001
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,0.99999,0.00000,0.00000,0.00001
40.00125,0.99750,0.99998,0.00000,0.00000,0.00002
40.10125,0.99750,0.99999,0.00001,0.00000,0.00000
40.20125,0.99750,0.99982,0.00017,0.00000,0.00001
40.30125,0.99750,0.99559,0.00439,0.00000,0.00001
40.40125,0.99750,0.89509,0.10473,0.00016,0.00002
40.50125,0.99750,0.09854,0.90017,0.00127,0.00002
40.60125,0.99750,0.37003,0.62887,0.00108,0.00002
40.70125,0.99750,0.93606,0.06382,0.00012,0.00001
40.80125,0.99750,0.99431,0.00568,0.00001,0.00001
40.90125,0.99750,0.99942,0.00057,0.00001,0.00000
41.00125,0.99750,0.99997,0.00003,0.00000,0.00000
41.10125,0.99750,0.99999,0.00000,0.00000,0.00001
41.20125,0.99750,0.99999,0.00000,0.00000,0.00001
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99998,0.00000,0.00000,0.00002
42.50125,0.99750,0.99999,0.00001,0.00000,0.00000
42.60125,0.99750,0.99986,0.00014,0.00000,0.00000
42.70125,0.99750,0.99705,0.00295,0.00000,0.00001
42.80125,0.99750,0.93857,0.06136,0.00006,0.00001
42.90125,0.99750,0.15737,0.84208,0.00053,0.00002
43.00125,0.99750,0.50070,0.49889,0.00038,0.00003
43.10125,0.99750,0.95761,0.04233,0.00005,0.00001
43.20125,0.99750,0.99751,0.00248,0.00000,0.00000
43.30125,0.99750,0.99958,0.00041,0.00001,0.00000
43.40125,0.99750,0.99994,0.00006,0.00000,0.00000
43.50125,0.99750,0.99996,0.00001,0.00000,0.00003
43.60125,0.99750,0.99998,0.00000,0.00000,0.00002
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,0.99999,0.00000,0.00000,0.00001
44.00125,0.99750,0.99999,0.00000,0.00000,0.00001
44.10125,0.99750,0.99999,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,0.99999,0.00000,0.00000,0.00001
44.90125,0.99750,0.99999,0.00001,0.00000,0.00000
45.00125,0.99750,0.99981,0.00019,0.00000,0.00000
45.10125,0.99750,0.99591,0.00408,0.00000,0.00001
45.20125,0.99750,0.78762,0.21224,0.00005,0.00009
45.30125,0.99750,0.33295,0.66682,0.00012,0.00011
45.40125,0.99750,0.85807,0.14182,0.00004,0.00008
45.50125,0.99750,0.99635,0.00363,0.00000,0.00001
45.60125,0.99750,0.99981,0.00018,0.00000,0.00001
45.70125,0.99750,0.99998,0.00001,0.00000,0.00000
45.80125,0.99750,0.99999,0.00000,0.00000,0.00001
45.90125,0.99750,0.99998,0.00000,0.00000,0.00002
46.00125,0.99750,0.99999,0.00000,0.00000,0.00001
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
