Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.90125,0.49750,0.00065,0.99934,0.00001,0.00000
14.00125,0.49750,0.02988,0.96988,0.00024,0.00000
14.10125,0.49750,0.76851,0.23077,0.00068,0.00003
14.20125,0.49750,0.99887,0.00104,0.00006,0.00003
14.30125,0.49750,0.99998,0.00000,0.00001,0.00001
14.40125,0.49750,1.00000,0.00000,0.00000,0.00000
14.50125,0.49750,1.00000,0.00000,0.00000,0.00000
14.60125,0.49750,1.00000,0.00000,0.00000,0.00000
14.70125,0.49750,0.99999,0.00000,0.00001,0.00000
14.80125,0.49750,0.99986,0.00000,0.00014,0.00000
14.90125,0.49750,0.99785,0.00134,0.00081,0.00000
15.00125,0.49750,0.76968,0.22414,0.00618,0.00000
15.10125,0.49750,0.00813,0.99040,0.00147,0.00000
15.20125,0.49750,0.00040,0.99954,0.00006,0.00000
15.30125,0.49750,0.00042,0.99957,0.00000,0.00000
15.40125,0.49750,0.04727,0.95231,0.00042,0.00000
15.50125,0.49750,0.82129,0.17811,0.00056,0.00004
15.60125,0.49750,0.99926,0.00065,0.00004,0.00005
15.70125,0.49750,0.99998,0.00000,0.00001,0.00001
15.80125,0.49750,0.99999,0.00000,0.00001,0.00000
15.90125,0.49750,1.00000,0.00000,0.00000,0.00000
16.00125,0.49750,1.00000,0.00000,0.00000,0.00000
16.10125,0.49750,0.99999,0.00000,0.00001,0.00000
16.20125,0.49750,0.99984,0.00000,0.00016,0.00000
16.30125,0.49750,0.99909,0.00037,0.00054,0.00000
16.40125,0.49750,0.83627,0.14916,0.01457,0.00000
16.50125,0.49750,0.01491,0.98178,0.00331,0.00000
16.60125,0.49750,0.00097,0.99893,0.00010,0.00000
16.70125,0.49750,0.00319,0.99673,0.00007,0.00000
16.80125,0.49750,0.16112,0.83741,0.00147,0.00000
16.90125,0.49750,0.98098,0.01861,0.00039,0.00002
17.00125,0.49750,0.99990,0.00005,0.00004,0.00001
17.10125,0.49750,0.99998,0.00000,0.00001,0.00000
17.20125,0.49750,1.00000,0.00000,0.00000,0.00000
17.30125,0.49750,1.00000,0.00000,0.00000,0.00000
17.40125,0.49750,1.00000,0.00000,0.00000,0.00000
17.50125,0.49750,0.99997,0.00000,0.00003,0.00000
17.60125,0.49750,0.99969,0.00004,0.00027,0.00000
17.70125,0.49750,0.98629,0.01249,0.00121,0.00000
17.80125,0.49750,0.21391,0.78112,0.00497,0.00000
17.90125,0.49750,0.00117,0.99861,0.00023,0.00000
18.00125,0.49750,0.00048,0.99951,0.00001,0.00000
18.10125,0.49750,0.00209,0.99789,0.00003,0.00000
18.20125,0.49750,0.22195,0.77739,0.00065,0.00000
18.30125,0.49750,0.98078,0.01903,0.00018,0.00001
18.40125,0.49750,0.99992,0.00005,0.00002,0.00000
18.50125,0.49750,0.99999,0.00000,0.00001,0.00000
18.60125,0.49750,1.00000,0.00000,0.00000,0.00000
18.70125,0.49750,1.00000,0.00000,0.00000,0.00000
18.80125,0.49750,1.00000,0.00000,0.00000,0.00000
18.90125,0.49750,1.00000,0.00000,0.00000,0.00000
19.00125,0.49750,0.99999,0.00000,0.00001,0.00000
19.10125,0.49750,0.99992,0.00000,0.00008,0.00000
19.20125,0.49750,0.99871,0.00025,0.00103,0.00000
19.30125,0.49750,0.92615,0.06772,0.00613,0.00000
19.40125,0.49750,0.04074,0.95171,0.00755,0.00000
19.50125,0.49750,0.00097,0.99855,0.00048,0.00000
19.60125,0.49750,0.00059,0.99939,0.00002,0.00000
19.70125,0.49750,0.01222,0.98766,0.00012,0.00000
19.80125,0.49750,0.73994,0.25873,0.00130,0.00003
19.90125,0.49750,0.99884,0.00102,0.00007,0.00006
20.00125,0.49750,0.99997,0.00000,0.00001,0.00002
20.10125,0.49750,0.99999,0.00000,0.00001,0.00000
20.20125,0.49750,1.00000,0.00000,0.00000,0.00000
20.30125,0.49750,1.00000,0.00000,0.00000,0.00000
20.40125,0.49750,1.00000,0.00000,0.00000,0.00000
20.50125,0.49750,0.99998,0.00000,0.00002,0.00000
20.60125,0.49750,0.99946,0.00002,0.00052,0.00000
20.70125,0.49750,0.99520,0.00282,0.00198,0.00000
20.80125,0.49750,0.35746,0.62251,0.02003,0.00000
20.90125,0.49750,0.00465,0.99420,0.00114,0.00000
21.00125,0.49750,0.00114,0.99880,0.00005,0.00000
21.10125,0.49750,0.02159,0.97828,0.00013,0.00000
21.20125,0.49750,0.73394,0.26492,0.00112,0.00003
21.30125,0.49750,0.99882,0.00105,0.00008,0.00005
21.40125,0.49750,0.99997,0.00000,0.00001,0.00001
21.50125,0.49750,0.99999,0.00000,0.00001,0.00000
21.60125,0.49750,1.00000,0.00000,0.00000,0.00000
21.70125,0.49750,1.00000,0.00000,0.00000,0.00000
21.80125,0.49750,1.00000,0.00000,0.00000,0.00000
21.90125,0.49750,1.00000,0.00000,0.00000,0.00000
22.00125,0.49750,0.99995,0.00000,0.00005,0.00000
22.10125,0.49750,0.99920,0.00010,0.00071,0.00000
22.20125,0.49750,0.96749,0.02673,0.00578,0.00000
22.30125,0.49750,0.10138,0.88660,0.01202,0.00000
22.40125,0.49750,0.00116,0.99855,0.00029,0.00000
22.50125,0.49750,0.00148,0.99847,0.00004,0.00000
22.60125,0.49750,0.17607,0.82321,0.00072,0.00000
22.70125,0.49750,0.97972,0.01988,0.00039,0.00000
22.80125,0.49750,0.99993,0.00005,0.00002,0.00000
22.90125,0.49750,0.99999,0.00000,0.00001,0.00000
23.00125,0.49750,1.00000,0.00000,0.00000,0.00000
23.10125,0.49750,1.00000,0.00000,0.00000,0.00000
23.20125,0.49750,1.00000,0.00000,0.00000,0.00000
23.30125,0.49750,1.00000,0.00000,0.00000,0.00000
23.40125,0.49750,0.99998,0.00000,0.00001,0.00000
23.50125,0.49750,0.99964,0.00001,0.00035,0.00000
23.60125,0.49750,0.99732,0.00109,0.00159,0.00001
23.70125,0.49750,0.73528,0.24599,0.01873,0.00000
23.80125,0.49750,0.00803,0.99063,0.00134,0.00000
23.90125,0.49750,0.00157,0.99838,0.00005,0.00000
24.00125,0.49750,0.01264,0.98731,0.00005,0.00000
24.10125,0.49750,0.72826,0.27112,0.00061,0.00001
24.20125,0.49750,0.99877,0.00118,0.00004,0.00001
24.30125,0.49750,0.99999,0.00000,0.00001,0.00000
24.40125,0.49750,1.00000,0.00000,0.00000,0.00000
24.50125,0.49750,1.00000,0.00000,0.00000,0.00000
24.60125,0.49750,1.00000,0.00000,0.00000,0.00000
24.70125,0.49750,1.00000,0.00000,0.00000,0.00000
24.80125,0.49750,0.99999,0.00000,0.00001,0.00000
24.90125,0.49750,0.99974,0.00000,0.00025,0.00000
25.00125,0.49750,0.99647,0.00210,0.00142,0.00000
25.10125,0.49750,0.58742,0.39612,0.01646,0.00000
25.20125,0.49750,0.00421,0.99452,0.00127,0.00000
25.30125,0.49750,0.00071,0.99923,0.00006,0.00000
25.40125,0.49750,0.00363,0.99635,0.00002,0.00000
25.50125,0.49750,0.52415,0.47519,0.00065,0.00001
25.60125,0.49750,0.99666,0.00327,0.00006,0.00001
25.70125,0.49750,0.99998,0.00001,0.00001,0.00000
25.80125,0.49750,1.00000,0.00000,0.00000,0.00000
25.90125,0.49750,1.00000,0.00000,0.00000,0.00000
26.00125,0.49750,1.00000,0.00000,0.00000,0.00000
26.10125,0.49750,1.00000,0.00000,0.00000,0.00000
26.20125,0.49750,1.00000,0.00000,0.00000,0.00000
26.30125,0.49750,1.00000,0.00000,0.00000,0.00000
26.40125,0.49750,1.00000,0.00000,0.00000,0.00000
26.50125,0.49750,0.99999,0.00000,0.00000,0.00000
26.60125,0.49750,0.99988,0.00000,0.00012,0.00000
26.70125,0.49750,0.99794,0.00026,0.00179,0.00000
26.80125,0.49750,0.91089,0.07904,0.01006,0.00000
26.90125,0.49750,0.03196,0.96178,0.00626,0.00000
27.00125,0.49750,0.00116,0.99865,0.00019,0.00000
27.10125,0.49750,0.00142,0.99857,0.00002,0.00000
27.20125,0.49750,0.12865,0.87124,0.00011,0.00001
27.30125,0.49750,0.96604,0.03379,0.00014,0.00003
27.40125,0.49750,0.99989,0.00008,0.00001,0.00002
27.50125,0.49750,0.99999,0.00000,0.00000,0.00000
27.60125,0.49750,1.00000,0.00000,0.00000,0.00000
27.70125,0.49750,1.00000,0.00000,0.00000,0.00000
27.80125,0.49750,1.00000,0.00000,0.00000,0.00000
27.90125,0.49750,1.00000,0.00000,0.00000,0.00000
28.00125,0.49750,0.99997,0.00000,0.00002,0.00000
28.10125,0.49750,0.99938,0.00002,0.00060,0.00000
28.20125,0.49750,0.98828,0.00956,0.00216,0.00000
28.30125,0.49750,0.20628,0.78480,0.00891,0.00000
28.40125,0.49750,0.00172,0.99807,0.00022,0.00000
28.50125,0.49750,0.00098,0.99900,0.00002,0.00000
28.60125,0.49750,0.06516,0.93475,0.00009,0.00000
28.70125,0.49750,0.95386,0.04575,0.00038,0.00001
28.80125,0.49750,0.99985,0.00012,0.00002,0.00001
28.90125,0.49750,0.99999,0.00000,0.00001,0.00000
29.00125,0.49750,1.00000,0.00000,0.00000,0.00000
29.10125,0.49750,1.00000,0.00000,0.00000,0.00000
29.20125,0.49750,1.00000,0.00000,0.00000,0.00000
29.30125,0.49750,0.99999,0.00000,0.00001,0.00000
29.40125,0.49750,0.99969,0.00000,0.00031,0.00000
29.50125,0.49750,0.99492,0.00144,0.00363,0.00001
29.60125,0.49750,0.69376,0.28324,0.02299,0.00001
29.70125,0.49750,0.00809,0.98864,0.00327,0.00000
29.80125,0.49750,0.00104,0.99882,0.00014,0.00000
29.90125,0.49750,0.00145,0.99853,0.00002,0.00000
30.00125,0.49750,0.07252,0.92729,0.00019,0.00000
30.10125,0.49750,0.94274,0.05701,0.00024,0.00001
30.20125,0.49750,0.99981,0.00016,0.00002,0.00001
30.30125,0.49750,0.99999,0.00000,0.00001,0.00000
30.40125,0.49750,1.00000,0.00000,0.00000,0.00000
30.50125,0.49750,1.00000,0.00000,0.00000,0.00000
30.60125,0.49750,1.00000,0.00000,0.00000,0.00000
30.70125,0.49750,1.00000,0.00000,0.00000,0.00000
30.80125,0.49750,0.99996,0.00000,0.00004,0.00000
30.90125,0.49750,0.99899,0.00005,0.00096,0.00000
31.00125,0.49750,0.97494,0.02134,0.00372,0.00000
31.10125,0.49750,0.09015,0.90209,0.00776,0.00000
31.20125,0.49750,0.00084,0.99891,0.00026,0.00000
31.30125,0.49750,0.00065,0.99933,0.00002,0.00000
31.40125,0.49750,0.00727,0.99269,0.00004,0.00000
31.50125,0.49750,0.55058,0.44830,0.00109,0.00003
31.60125,0.49750,0.99756,0.00231,0.00009,0.00004
31.70125,0.49750,0.99996,0.00001,0.00002,0.00001
31.80125,0.49750,0.99999,0.00000,0.00001,0.00000
31.90125,0.49750,1.00000,0.00000,0.00000,0.00000
32.00125,0.49750,1.00000,0.00000,0.00000,0.00000
32.10125,0.49750,1.00000,0.00000,0.00000,0.00000
32.20125,0.49750,0.99992,0.00000,0.00008,0.00000
32.30125,0.49750,0.99917,0.00058,0.00025,0.00000
32.40125,0.49750,0.87581,0.12088,0.00331,0.00000
32.50125,0.49750,0.01887,0.97993,0.00120,0.00000
32.60125,0.49750,0.00059,0.99938,0.00003,0.00000
32.70125,0.49750,0.00179,0.99820,0.00001,0.00000
32.80125,0.49750,0.20899,0.79009,0.00091,0.00001
32.90125,0.49750,0.97074,0.02899,0.00023,0.00004
33.00125,0.49750,0.99988,0.00008,0.00002,0.00003
33.10125,0.49750,0.99999,0.00000,0.00001,0.00000
33.20125,0.49750,1.00000,0.00000,0.00000,0.00000
33.30125,0.49750,1.00000,0.00000,0.00000,0.00000
33.40125,0.49750,1.00000,0.00000,0.00000,0.00000
33.50125,0.49750,0.99997,0.00000,0.00003,0.00000
33.60125,0.49750,0.99931,0.00002,0.00067,0.00000
33.70125,0.49750,0.98524,0.01202,0.00274,0.00000
33.80125,0.49750,0.17808,0.81010,0.01182,0.00000
33.90125,0.49750,0.00114,0.99821,0.00065,0.00000
34.00125,0.49750,0.00040,0.99957,0.00003,0.00000
34.10125,0.49750,0.00237,0.99762,0.00001,0.00000
34.20125,0.49750,0.31591,0.68312,0.00096,0.00002
34.30125,0.49750,0.99227,0.00755,0.00014,0.00004
34.40125,0.49750,0.99994,0.00002,0.00002,0.00002
34.50125,0.49750,0.99999,0.00000,0.00001,0.00000
34.60125,0.49750,1.00000,0.00000,0.00000,0.00000
34.70125,0.49750,1.00000,0.00000,0.00000,0.00000
34.80125,0.49750,1.00000,0.00000,0.00000,0.00000
34.90125,0.49750,0.99993,0.00000,0.00007,0.00000
35.00125,0.49750,0.99907,0.00037,0.00056,0.00000
35.10125,0.49750,0.88204,0.11277,0.00519,0.00000
35.20125,0.49750,0.02132,0.97609,0.00258,0.00000
35.30125,0.49750,0.00049,0.99943,0.00008,0.00000
35.40125,0.49750,0.00062,0.99937,0.00001,0.00000
35.50125,0.49750,0.08481,0.91492,0.00027,0.00000
35.60125,0.49750,0.93241,0.06728,0.00030,0.00001
35.70125,0.49750,0.99981,0.00017,0.00002,0.00001
35.80125,0.49750,0.99999,0.00000,0.00000,0.00000
35.90125,0.49750,1.00000,0.00000,0.00000,0.00000
36.00125,0.49750,1.00000,0.00000,0.00000,0.00000
36.10125,0.49750,1.00000,0.00000,0.00000,0.00000
36.20125,0.49750,0.99997,0.00000,0.00003,0.00000
36.30125,0.49750,0.99923,0.00003,0.00074,0.00001
36.40125,0.49750,0.98151,0.01498,0.00351,0.00001
36.50125,0.49750,0.23740,0.75380,0.00880,0.00000
36.60125,0.49750,0.00306,0.99624,0.00070,0.00000
36.70125,0.49750,0.00093,0.99903,0.00004,0.00000
36.80125,0.49750,0.00409,0.99589,0.00002,0.00000
36.90125,0.49750,0.29361,0.70507,0.00127,0.00005
37.00125,0.49750,0.98569,0.01385,0.00034,0.00012
37.10125,0.49750,0.99989,0.00003,0.00003,0.00005
37.20125,0.49750,0.99998,0.00000,0.00001,0.00000
37.30125,0.49750,0.99999,0.00000,0.00000,0.00000
37.40125,0.49750,1.00000,0.00000,0.00000,0.00000
37.50125,0.49750,1.00000,0.00000,0.00000,0.00000
37.60125,0.49750,0.99996,0.00000,0.00004,0.00000
37.70125,0.49750,0.99923,0.00003,0.00075,0.00000
37.80125,0.49750,0.98634,0.01226,0.00140,0.00000
37.90125,0.49750,0.21125,0.78079,0.00796,0.00000
38.00125,0.49750,0.00130,0.99831,0.00040,0.00000
38.10125,0.49750,0.00059,0.99939,0.00002,0.00000
38.20125,0.49750,0.00299,0.99700,0.00001,0.00000
38.30125,0.49750,0.38007,0.61926,0.00065,0.00001
38.40125,0.49750,0.99209,0.00782,0.00007,0.00002
38.50125,0.49750,0.99996,0.00002,0.00001,0.00001
38.60125,0.49750,1.00000,0.00000,0.00000,0.00000
38.70125,0.49750,1.00000,0.00000,0.00000,0.00000
38.80125,0.49750,1.00000,0.00000,0.00000,0.00000
38.90125,0.49750,0.99995,0.00000,0.00005,0.00000
39.00125,0.49750,0.99890,0.00004,0.00106,0.00000
39.10125,0.49750,0.97606,0.01859,0.00535,0.00000
39.20125,0.49750,0.16418,0.81241,0.02341,0.00000
39.30125,0.49750,0.00188,0.99585,0.00226,0.00000
39.40125,0.49750,0.00105,0.99874,0.00020,0.00000
39.50125,0.49750,0.00520,0.99469,0.00011,0.00000
39.60125,0.49750,0.39984,0.59705,0.00311,0.00001
39.70125,0.49750,0.99367,0.00600,0.00031,0.00002
39.80125,0.49750,0.99995,0.00001,0.00002,0.00001
39.90125,0.49750,0.99999,0.00000,0.00001,0.00000
40.00125,0.49750,1.00000,0.00000,0.00000,0.00000
40.10125,0.49750,1.00000,0.00000,0.00000,0.00000
40.20125,0.49750,0.99999,0.00000,0.00001,0.00000
40.30125,0.49750,0.99970,0.00000,0.00030,0.00000
40.40125,0.49750,0.99520,0.00312,0.00167,0.00000
40.50125,0.49750,0.51700,0.47389,0.00911,0.00000
40.60125,0.49750,0.00281,0.99666,0.00053,0.00000
40.70125,0.49750,0.00065,0.99934,0.00002,0.00000
40.80125,0.49750,0.00963,0.99035,0.00001,0.00000
40.90125,0.49750,0.82224,0.17745,0.00026,0.00005
41.00125,0.49750,0.99912,0.00081,0.00002,0.00004
41.10125,0.49750,0.99998,0.00000,0.00000,0.00002
41.20125,0.49750,1.00000,0.00000,0.00000,0.00000
41.30125,0.49750,1.00000,0.00000,0.00000,0.00000
41.40125,0.49750,1.00000,0.00000,0.00000,0.00000
41.50125,0.49750,1.00000,0.00000,0.00000,0.00000
41.60125,0.49750,1.00000,0.00000,0.00000,0.00000
41.70125,0.49750,1.00000,0.00000,0.00000,0.00000
41.80125,0.49750,1.00000,0.00000,0.00000,0.00000
41.90125,0.49750,0.99995,0.00000,0.00005,0.00000
42.00125,0.49750,0.99891,0.00005,0.00104,0.00000
42.10125,0.49750,0.98383,0.00910,0.00707,0.00000
42.20125,0.49750,0.18353,0.77872,0.03775,0.00000
42.30125,0.49750,0.00187,0.99658,0.00155,0.00000
42.40125,0.49750,0.00149,0.99842,0.00009,0.00000
42.50125,0.49750,0.04813,0.95160,0.00027,0.00000
42.60125,0.49750,0.76712,0.23207,0.00080,0.00000
42.70125,0.49750,0.99866,0.00128,0.00006,0.00001
42.80125,0.49750,0.99999,0.00000,0.00001,0.00000
42.90125,0.49750,0.99999,0.00000,0.00000,0.00000
43.00125,0.49750,1.00000,0.00000,0.00000,0.00000
43.10125,0.49750,1.00000,0.00000,0.00000,0.00000
43.20125,0.49750,1.00000,0.00000,0.00000,0.00000
43.30125,0.49750,0.99995,0.00000,0.00005,0.00000
43.40125,0.49750,0.99893,0.00004,0.00102,0.00000
43.50125,0.49750,0.98019,0.01373,0.00609,0.00000
43.60125,0.49750,0.17176,0.80730,0.02094,0.00000
43.70125,0.49750,0.00180,0.99688,0.00131,0.00000
43.80125,0.49750,0.00099,0.99896,0.00005,0.00000
43.90125,0.49750,0.00640,0.99358,0.00002,0.00000
44.00125,0.49750,0.48046,0.51912,0.00040,0.00002
44.10125,0.49750,0.99700,0.00293,0.00004,0.00003
44.20125,0.49750,0.99997,0.00001,0.00000,0.00002
44.30125,0.49750,1.00000,0.00000,0.00000,0.00000
44.40125,0.49750,1.00000,0.00000,0.00000,0.00000
44.50125,0.49750,1.00000,0.00000,0.00000,0.00000
44.60125,0.49750,1.00000,0.00000,0.00000,0.00000
44.70125,0.49750,0.99998,0.00000,0.00002,0.00000
44.80125,0.49750,0.99949,0.00001,0.00050,0.00000
44.90125,0.49750,0.98951,0.00726,0.00323,0.00000
45.00125,0.49750,0.35483,0.62789,0.01728,0.00000
45.10125,0.49750,0.00174,0.99751,0.00075,0.00000
45.20125,0.49750,0.00057,0.99939,0.00004,0.00000
45.30125,0.49750,0.00290,0.99708,0.00001,0.00000
45.40125,0.49750,0.63308,0.36627,0.00064,0.00001
45.50125,0.49750,0.99764,0.00231,0.00005,0.00001
45.60125,0.49750,0.99999,0.00000,0.00001,0.00000
45.70125,0.49750,1.00000,0.00000,0.00000,0.00000
45.80125,0.49750,1.00000,0.00000,0.00000,0.00000
45.90125,0.49750,1.00000,0.00000,0.00000,0.00000
46.00125,0.49750,1.00000,0.00000,0.00000,0.00000
46.10125,0.49750,0.99997,0.00000,0.00003,0.00000
