Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
17.00125,0.69000,0.99995,0.00003,0.00000,0.00002
17.50125,0.69000,0.99990,0.00001,0.00001,0.00008
18.00125,0.69000,0.99922,0.00046,0.00006,0.00027
18.50125,0.69000,0.99933,0.00030,0.00007,0.00030
19.00125,0.69000,0.99970,0.00010,0.00003,0.00017
19.50125,0.69000,0.99814,0.00069,0.00018,0.00099
20.00125,0.69000,0.99966,0.00013,0.00002,0.00018
20.50125,0.69000,0.99147,0.00804,0.00048,0.00001
21.00125,0.69000,0.99603,0.00342,0.00053,0.00002
21.50125,0.69000,0.99906,0.00002,0.00000,0.00092
22.00125,0.69000,0.99998,0.00000,0.00000,0.00001
22.50125,0.69000,0.99999,0.00001,0.00000,0.00000
23.00125,0.69000,0.99976,0.00008,0.00001,0.00015
23.50125,0.69000,0.99861,0.00102,0.00020,0.00017
24.00125,0.69000,0.99529,0.00288,0.00001,0.00182
24.50125,0.69000,0.94842,0.01029,0.04084,0.00045
25.00125,0.69000,0.99991,0.00001,0.00000,0.00008
25.50125,0.69000,0.99937,0.00036,0.00021,0.00006
26.00125,0.69000,0.97436,0.02373,0.00082,0.00109
26.50125,0.69000,0.99984,0.00004,0.00000,0.00012
27.00125,0.69000,0.86364,0.11401,0.02187,0.00048
27.50125,0.69000,0.99976,0.00011,0.00001,0.00012
28.00125,0.69000,0.99976,0.00018,0.00005,0.00001
28.50125,0.69000,0.99977,0.00017,0.00005,0.00001
29.00125,0.69000,0.99983,0.00011,0.00003,0.00003
29.50125,0.69000,0.99981,0.00003,0.00001,0.00015
30.00125,0.69000,0.99980,0.00010,0.00003,0.00007
30.50125,0.69000,0.99996,0.00004,0.00000,0.00000
31.00125,0.69000,0.99995,0.00002,0.00000,0.00003
31.50125,0.69000,0.99993,0.00005,0.00000,0.00002
32.00125,0.69000,0.99993,0.00005,0.00000,0.00002
32.50125,0.69000,0.99989,0.00007,0.00001,0.00004
33.00125,0.69000,0.99972,0.00019,0.00003,0.00007
33.50125,0.69000,0.99979,0.00017,0.00003,0.00001
34.00125,0.69000,0.99899,0.00078,0.00020,0.00003
34.50125,0.69000,0.99931,0.00049,0.00003,0.00017
35.00125,0.69000,0.99989,0.00005,0.00001,0.00005
35.50125,0.69000,0.99973,0.00012,0.00001,0.00014
36.00125,0.69000,0.99980,0.00014,0.00004,0.00002
36.50125,0.69000,0.99966,0.00026,0.00007,0.00001
37.00125,0.69000,0.99978,0.00016,0.00005,0.00001
37.50125,0.69000,0.99976,0.00018,0.00005,0.00001
38.00125,0.69000,0.99977,0.00017,0.00005,0.00001
38.50125,0.69000,0.99977,0.00017,0.00005,0.00001
39.00125,0.69000,0.99977,0.00017,0.00005,0.00001
39.50125,0.69000,0.99977,0.00017,0.00005,0.00001
40.00125,0.69000,0.99978,0.00016,0.00005,0.00001
40.50125,0.69000,0.99978,0.00016,0.00005,0.00001
41.00125,0.69000,0.99977,0.00017,0.00005,0.00001
41.50125,0.69000,0.99978,0.00017,0.00005,0.00001
42.00125,0.69000,0.99977,0.00017,0.00005,0.00001
42.50125,0.69000,0.99978,0.00016,0.00004,0.00001
43.00125,0.69000,0.99978,0.00016,0.00005,0.00001
43.50125,0.69000,0.99978,0.00017,0.00005,0.00001
44.00125,0.69000,0.99980,0.00014,0.00004,0.00002
44.50125,0.69000,0.99983,0.00011,0.00003,0.00003
45.00125,0.69000,0.99976,0.00002,0.00001,0.00021
45.50125,0.69000,0.99991,0.00001,0.00000,0.00008
46.00125,0.69000,0.99997,0.00002,0.00000,0.00000
46.50125,0.69000,0.99517,0.00457,0.00017,0.00008
47.00125,0.69000,0.99346,0.00114,0.00520,0.00020
47.50125,0.69000,0.72894,0.00028,0.15010,0.12068
48.00125,0.69000,0.99893,0.00088,0.00017,0.00001
48.50125,0.69000,0.99904,0.00076,0.00014,0.00006
49.00125,0.69000,0.99985,0.00005,0.00002,0.00007
49.50125,0.69000,0.99981,0.00009,0.00001,0.00009
50.00125,0.69000,0.99960,0.00029,0.00006,0.00005
50.50125,0.69000,0.99977,0.00010,0.00004,0.00009
51.00125,0.69000,0.99959,0.00032,0.00008,0.00001
51.50125,0.69000,0.99929,0.00059,0.00011,0.00001
52.00125,0.69000,0.98304,0.00561,0.01124,0.00011
52.50125,0.69000,0.91548,0.04855,0.03589,0.00007
53.00125,0.69000,0.99881,0.00114,0.00003,0.00001
53.50125,0.69000,0.99931,0.00066,0.00002,0.00000
54.00125,0.69000,0.99922,0.00074,0.00003,0.00001
54.50125,0.69000,0.99957,0.00026,0.00002,0.00016
55.00125,0.69000,0.99978,0.00008,0.00004,0.00010
55.50125,0.69000,0.99947,0.00010,0.00005,0.00038
56.00125,0.69000,0.98718,0.01242,0.00034,0.00005
56.50125,0.69000,0.93666,0.05868,0.00449,0.00018
57.00125,0.69000,0.99960,0.00039,0.00000,0.00001
57.50125,0.69000,0.99999,0.00000,0.00000,0.00000
58.00125,0.69000,0.99434,0.00388,0.00123,0.00054
58.50125,0.69000,0.99914,0.00050,0.00028,0.00008
59.00125,0.69000,0.04081,0.02134,0.93751,0.00034
59.50125,0.69000,0.99228,0.00360,0.00410,0.00002
60.00125,0.69000,0.99874,0.00071,0.00051,0.00005
60.50125,0.69000,0.99054,0.00715,0.00199,0.00031
61.00125,0.69000,0.99984,0.00003,0.00000,0.00012
61.50125,0.69000,0.99964,0.00030,0.00006,0.00001
62.00125,0.69000,0.99926,0.00064,0.00009,0.00001
62.50125,0.69000,0.99918,0.00067,0.00013,0.00003
63.00125,0.69000,0.99988,0.00007,0.00002,0.00004
63.50125,0.69000,0.99951,0.00039,0.00009,0.00001
64.00125,0.69000,0.99970,0.00022,0.00006,0.00002
64.50125,0.69000,0.99983,0.00012,0.00002,0.00003
65.00125,0.69000,0.99951,0.00012,0.00010,0.00027
65.50125,0.69000,0.99324,0.00515,0.00122,0.00040
66.00125,0.69000,0.99972,0.00016,0.00003,0.00008
66.50125,0.69000,0.98916,0.00919,0.00153,0.00012
67.00125,0.69000,0.99959,0.00018,0.00012,0.00010
67.50125,0.69000,0.99976,0.00003,0.00003,0.00018
68.00125,0.69000,0.99977,0.00016,0.00004,0.00003
68.50125,0.69000,0.99338,0.00586,0.00062,0.00014
69.00125,0.69000,0.99976,0.00010,0.00002,0.00012
69.50125,0.69000,0.99959,0.00030,0.00009,0.00001
70.00125,0.69000,0.99971,0.00022,0.00006,0.00001
70.50125,0.69000,0.99979,0.00015,0.00005,0.00001
71.00125,0.69000,0.99975,0.00019,0.00005,0.00001
71.50125,0.69000,0.99862,0.00120,0.00016,0.00002
72.00125,0.69000,0.98342,0.00258,0.00138,0.01262
72.50125,0.69000,0.99570,0.00009,0.00187,0.00233
73.00125,0.69000,0.99940,0.00037,0.00014,0.00008
73.50125,0.69000,0.99889,0.00012,0.00001,0.00099
74.00125,0.69000,0.99954,0.00007,0.00010,0.00029
74.50125,0.69000,0.86379,0.04808,0.08669,0.00143
75.00125,0.69000,0.99917,0.00021,0.00009,0.00053
75.50125,0.69000,0.99924,0.00020,0.00003,0.00052
76.00125,0.69000,0.99946,0.00039,0.00009,0.00006
76.50125,0.69000,0.99945,0.00043,0.00009,0.00003
77.00125,0.69000,0.99978,0.00016,0.00005,0.00001
77.50125,0.69000,0.99976,0.00018,0.00005,0.00001
78.00125,0.69000,0.99978,0.00016,0.00005,0.00001
78.50125,0.69000,0.99983,0.00011,0.00003,0.00003
79.00125,0.69000,0.99969,0.00025,0.00000,0.00005
79.50125,0.69000,0.99993,0.00007,0.00000,0.00000
80.00125,0.69000,0.99986,0.00005,0.00001,0.00008
80.50125,0.69000,0.99971,0.00022,0.00003,0.00005
81.00125,0.69000,0.99475,0.00219,0.00290,0.00015
81.50125,0.69000,0.99752,0.00112,0.00001,0.00135
82.00125,0.69000,0.99965,0.00026,0.00002,0.00007
82.50125,0.69000,0.99710,0.00235,0.00029,0.00026
83.00125,0.69000,0.99976,0.00001,0.00000,0.00022
83.50125,0.69000,0.99969,0.00025,0.00003,0.00003
84.00125,0.69000,0.99358,0.00474,0.00118,0.00051
84.50125,0.69000,0.99973,0.00023,0.00002,0.00001
85.00125,0.69000,0.99724,0.00250,0.00025,0.00001
85.50125,0.69000,0.99704,0.00264,0.00031,0.00001
86.00125,0.69000,0.99618,0.00323,0.00057,0.00001
86.50125,0.69000,0.99692,0.00041,0.00008,0.00259
87.00125,0.69000,0.99910,0.00088,0.00000,0.00002
87.50125,0.69000,0.99961,0.00028,0.00010,0.00001
88.00125,0.69000,0.99955,0.00040,0.00001,0.00004
88.50125,0.69000,0.99997,0.00001,0.00000,0.00002
89.00125,0.69000,0.99939,0.00039,0.00000,0.00022
89.50125,0.69000,0.99983,0.00010,0.00000,0.00007
90.00125,0.69000,0.99926,0.00064,0.00000,0.00011
90.50125,0.69000,0.99229,0.00761,0.00006,0.00004
91.00125,0.69000,0.99893,0.00005,0.00000,0.00102
91.50125,0.69000,0.99998,0.00001,0.00000,0.00000
92.00125,0.69000,1.00000,0.00000,0.00000,0.00000
92.50125,0.69000,0.99998,0.00000,0.00000,0.00002
93.00125,0.69000,0.99985,0.00004,0.00000,0.00010
93.50125,0.69000,0.99994,0.00005,0.00000,0.00000
94.00125,0.69000,0.99792,0.00205,0.00001,0.00003
94.50125,0.69000,0.99984,0.00016,0.00000,0.00000
95.00125,0.69000,0.99869,0.00119,0.00005,0.00008
95.50125,0.69000,0.99930,0.00010,0.00000,0.00060
96.00125,0.69000,1.00000,0.00000,0.00000,0.00000
96.50125,0.69000,0.99999,0.00000,0.00000,0.00001
97.00125,0.69000,0.99988,0.00010,0.00001,0.00000
97.50125,0.69000,0.99418,0.00498,0.00074,0.00011
98.00125,0.69000,0.99923,0.00002,0.00000,0.00075
98.50125,0.69000,0.99995,0.00004,0.00000,0.00002
99.00125,0.69000,0.99986,0.00003,0.00001,0.00010
99.50125,0.69000,0.99936,0.00017,0.00000,0.00046
100.00125,0.69000,0.99996,0.00003,0.00000,0.00001
100.50125,0.69000,0.99996,0.00002,0.00000,0.00002
101.00125,0.69000,0.99951,0.00027,0.00004,0.00018
101.50125,0.69000,0.99874,0.00088,0.00029,0.00008
102.00125,0.69000,0.99996,0.00001,0.00000,0.00002
102.50125,0.69000,0.99969,0.00012,0.00004,0.00015
103.00125,0.69000,0.99986,0.00005,0.00001,0.00008
103.50125,0.69000,0.99960,0.00016,0.00013,0.00011
104.00125,0.69000,0.99937,0.00018,0.00002,0.00044
104.50125,0.69000,0.99992,0.00001,0.00000,0.00007
105.00125,0.69000,0.99985,0.00007,0.00003,0.00004
105.50125,0.69000,0.99982,0.00010,0.00002,0.00006
106.00125,0.69000,0.99970,0.00023,0.00005,0.00002
106.50125,0.69000,0.99991,0.00002,0.00001,0.00006
107.00125,0.69000,0.99981,0.00015,0.00002,0.00002
107.50125,0.69000,0.99934,0.00045,0.00004,0.00017
108.00125,0.69000,0.99981,0.00007,0.00001,0.00011
108.50125,0.69000,0.99912,0.00061,0.00018,0.00009
109.00125,0.69000,0.99549,0.00140,0.00200,0.00112
109.50125,0.69000,0.42963,0.00006,0.56913,0.00118
110.00125,0.69000,0.98821,0.00312,0.00726,0.00141
110.50125,0.69000,0.99940,0.00006,0.00002,0.00052
111.00125,0.69000,0.99963,0.00024,0.00008,0.00005
111.50125,0.69000,0.98093,0.01860,0.00001,0.00046
112.00125,0.69000,0.99797,0.00103,0.00000,0.00100
112.50125,0.69000,0.99999,0.00001,0.00000,0.00000
113.00125,0.69000,0.99995,0.00000,0.00000,0.00004
113.50125,0.69000,0.99997,0.00002,0.00000,0.00001
114.00125,0.69000,0.99392,0.00547,0.00027,0.00033
114.50125,0.69000,0.99582,0.00403,0.00001,0.00014
115.00125,0.69000,0.99923,0.00046,0.00000,0.00031
115.50125,0.69000,0.99875,0.00000,0.00003,0.00122
116.00125,0.69000,0.99889,0.00002,0.00001,0.00109
116.50125,0.69000,0.99963,0.00002,0.00001,0.00033
117.00125,0.69000,0.51828,0.00104,0.48067,0.00002
117.50125,0.69000,0.99944,0.00034,0.00022,0.00000
118.00125,0.69000,0.99962,0.00016,0.00006,0.00016
118.50125,0.69000,0.99992,0.00002,0.00000,0.00006
119.00125,0.69000,0.99980,0.00003,0.00000,0.00017
119.50125,0.69000,0.99978,0.00002,0.00000,0.00019
120.00125,0.69000,0.99985,0.00005,0.00002,0.00008
120.50125,0.69000,0.99982,0.00001,0.00001,0.00016
121.00125,0.69000,0.99981,0.00007,0.00000,0.00012
121.50125,0.69000,0.99989,0.00011,0.00000,0.00000
122.00125,0.69000,0.99978,0.00009,0.00003,0.00010
122.50125,0.69000,0.99219,0.00654,0.00066,0.00060
123.00125,0.69000,0.99211,0.00188,0.00523,0.00078
123.50125,0.69000,0.99036,0.00825,0.00132,0.00007
124.00125,0.69000,0.96908,0.02472,0.00615,0.00004
124.50125,0.69000,0.99633,0.00308,0.00055,0.00004
125.00125,0.69000,0.98274,0.01614,0.00009,0.00103
125.50125,0.69000,0.99946,0.00013,0.00001,0.00040
126.00125,0.69000,0.99973,0.00006,0.00002,0.00019
126.50125,0.69000,0.99991,0.00004,0.00000,0.00005
127.00125,0.69000,0.99984,0.00007,0.00000,0.00009
127.50125,0.69000,0.99994,0.00001,0.00000,0.00005
128.00125,0.69000,0.99986,0.00002,0.00000,0.00011
128.50125,0.69000,0.99986,0.00001,0.00000,0.00013
129.00125,0.69000,0.99996,0.00004,0.00000,0.00000
129.50125,0.69000,0.99999,0.00001,0.00000,0.00001
130.00125,0.69000,0.99998,0.00002,0.00000,0.00000
130.50125,0.69000,0.99957,0.00029,0.00008,0.00006
131.00125,0.69000,0.99826,0.00123,0.00005,0.00046
131.50125,0.69000,0.99977,0.00004,0.00000,0.00019
132.00125,0.69000,0.99984,0.00007,0.00001,0.00008
132.50125,0.69000,0.99966,0.00016,0.00003,0.00015
133.00125,0.69000,0.99984,0.00008,0.00001,0.00006
133.50125,0.69000,0.99980,0.00010,0.00002,0.00007
134.00125,0.69000,0.99963,0.00028,0.00002,0.00006
134.50125,0.69000,0.99982,0.00012,0.00003,0.00003
135.00125,0.69000,0.99975,0.00018,0.00005,0.00003
135.50125,0.69000,0.99983,0.00012,0.00003,0.00003
136.00125,0.69000,0.99987,0.00007,0.00002,0.00004
136.50125,0.69000,0.99986,0.00007,0.00002,0.00005
137.00125,0.69000,0.99983,0.00011,0.00002,0.00003
137.50125,0.69000,0.99985,0.00006,0.00003,0.00006
138.00125,0.69000,0.99957,0.00001,0.00000,0.00042
138.50125,0.69000,0.99972,0.00000,0.00000,0.00027
139.00125,0.69000,0.99984,0.00004,0.00000,0.00011
139.50125,0.69000,0.99974,0.00011,0.00006,0.00010
140.00125,0.69000,0.99915,0.00020,0.00002,0.00064
140.50125,0.69000,0.99952,0.00012,0.00000,0.00036
141.00125,0.69000,0.99966,0.00021,0.00001,0.00013
141.50125,0.69000,0.99807,0.00008,0.00000,0.00186
142.00125,0.69000,0.99998,0.00001,0.00000,0.00002
142.50125,0.69000,0.99985,0.00014,0.00000,0.00000
143.00125,0.69000,0.99988,0.00009,0.00000,0.00003
143.50125,0.69000,0.99742,0.00249,0.00008,0.00000
144.00125,0.69000,0.99965,0.00027,0.00000,0.00008
144.50125,0.69000,0.96305,0.03579,0.00005,0.00111
145.00125,0.69000,0.99864,0.00117,0.00004,0.00015
145.50125,0.69000,0.99681,0.00020,0.00001,0.00299
146.00125,0.69000,0.98992,0.00244,0.00003,0.00761
146.50125,0.69000,0.99357,0.00022,0.00000,0.00621
147.00125,0.69000,0.99996,0.00001,0.00000,0.00003
147.50125,0.69000,0.99858,0.00122,0.00005,0.00015
148.00125,0.69000,0.99318,0.00675,0.00000,0.00007
148.50125,0.69000,0.99996,0.00002,0.00000,0.00002
149.00125,0.69000,0.99999,0.00001,0.00000,0.00000
149.50125,0.69000,0.99919,0.00066,0.00005,0.00009
150.00125,0.69000,0.99856,0.00090,0.00043,0.00010
150.50125,0.69000,0.99996,0.00002,0.00000,0.00002
151.00125,0.69000,0.99322,0.00672,0.00006,0.00001
151.50125,0.69000,0.99884,0.00092,0.00000,0.00024
152.00125,0.69000,0.99979,0.00013,0.00001,0.00007
152.50125,0.69000,0.99968,0.00022,0.00005,0.00005
153.00125,0.69000,0.99973,0.00021,0.00001,0.00005
153.50125,0.69000,0.99997,0.00003,0.00000,0.00000
154.00125,0.69000,0.99996,0.00003,0.00000,0.00000
154.50125,0.69000,0.99974,0.00002,0.00002,0.00022
155.00125,0.69000,0.99851,0.00004,0.00100,0.00045
155.50125,0.69000,0.97624,0.01806,0.00491,0.00078
156.00125,0.69000,0.99797,0.00109,0.00003,0.00091
156.50125,0.69000,0.99998,0.00001,0.00000,0.00001
157.00125,0.69000,0.99997,0.00002,0.00001,0.00000
157.50125,0.69000,0.99957,0.00039,0.00002,0.00002
158.00125,0.69000,0.99638,0.00348,0.00008,0.00005
158.50125,0.69000,0.93470,0.06520,0.00001,0.00008
159.00125,0.69000,0.99948,0.00009,0.00004,0.00039
159.50125,0.69000,0.98997,0.00858,0.00126,0.00019
160.00125,0.69000,0.97795,0.01875,0.00091,0.00239
160.50125,0.69000,0.86776,0.09172,0.03983,0.00068
161.00125,0.69000,0.99964,0.00017,0.00001,0.00018
161.50125,0.69000,0.99964,0.00000,0.00000,0.00035
162.00125,0.69000,0.99940,0.00001,0.00000,0.00058
162.50125,0.69000,0.99984,0.00001,0.00000,0.00014
163.00125,0.69000,0.99965,0.00005,0.00001,0.00029
163.50125,0.69000,0.99932,0.00049,0.00007,0.00013
164.00125,0.69000,0.99985,0.00003,0.00001,0.00011
164.50125,0.69000,0.99978,0.00002,0.00000,0.00021
165.00125,0.69000,0.99991,0.00001,0.00000,0.00007
165.50125,0.69000,0.99988,0.00001,0.00001,0.00010
166.00125,0.69000,0.99941,0.00025,0.00001,0.00033
166.50125,0.69000,0.99977,0.00022,0.00000,0.00001
167.00125,0.69000,0.99988,0.00001,0.00000,0.00010
167.50125,0.69000,0.99978,0.00003,0.00000,0.00019
168.00125,0.69000,0.99981,0.00001,0.00000,0.00018
168.50125,0.69000,0.99929,0.00041,0.00018,0.00012
169.00125,0.69000,0.99968,0.00001,0.00000,0.00031
169.50125,0.69000,0.99816,0.00156,0.00001,0.00027
170.00125,0.69000,0.99880,0.00108,0.00009,0.00003
170.50125,0.69000,0.99882,0.00078,0.00021,0.00019
171.00125,0.69000,0.99970,0.00006,0.00003,0.00021
171.50125,0.69000,0.99956,0.00021,0.00007,0.00016
172.00125,0.69000,0.99829,0.00034,0.00003,0.00133
172.50125,0.69000,0.99972,0.00007,0.00002,0.00019
173.00125,0.69000,0.99947,0.00001,0.00002,0.00050
173.50125,0.69000,0.99937,0.00002,0.00001,0.00060
174.00125,0.69000,0.14409,0.00018,0.85573,0.00000
174.50125,0.69000,0.99984,0.00013,0.00003,0.00001
175.00125,0.69000,0.98583,0.00960,0.00429,0.00028
175.50125,0.69000,0.99843,0.00133,0.00012,0.00012
176.00125,0.69000,0.99953,0.00036,0.00007,0.00005
176.50125,0.69000,0.99985,0.00003,0.00001,0.00011
177.00125,0.69000,0.99998,0.00001,0.00000,0.00001
177.50125,0.69000,0.99994,0.00000,0.00000,0.00006
178.00125,0.69000,0.99987,0.00003,0.00001,0.00009
178.50125,0.69000,0.99996,0.00001,0.00000,0.00003
179.00125,0.69000,0.99983,0.00006,0.00002,0.00009
179.50125,0.69000,0.99970,0.00005,0.00000,0.00025
180.00125,0.69000,0.99992,0.00002,0.00001,0.00006
180.50125,0.69000,0.99981,0.00003,0.00002,0.00015
181.00125,0.69000,0.99958,0.00005,0.00001,0.00037
181.50125,0.69000,0.99984,0.00001,0.00000,0.00015
182.00125,0.69000,0.99992,0.00001,0.00000,0.00007
182.50125,0.69000,0.99981,0.00010,0.00001,0.00008
183.00125,0.69000,0.99986,0.00008,0.00002,0.00004
183.50125,0.69000,0.99968,0.00024,0.00006,0.00002
184.00125,0.69000,0.99884,0.00084,0.00014,0.00017
184.50125,0.69000,0.99953,0.00032,0.00004,0.00011
185.00125,0.69000,0.99917,0.00069,0.00010,0.00004
185.50125,0.69000,0.99967,0.00026,0.00005,0.00002
186.00125,0.69000,0.99977,0.00017,0.00004,0.00002
186.50125,0.69000,0.99980,0.00015,0.00004,0.00001
187.00125,0.69000,0.99975,0.00019,0.00005,0.00001
187.50125,0.69000,0.99975,0.00019,0.00005,0.00001
188.00125,0.69000,0.99978,0.00016,0.00004,0.00001
188.50125,0.69000,0.99978,0.00016,0.00004,0.00001
189.00125,0.69000,0.99982,0.00013,0.00004,0.00002
189.50125,0.69000,0.99984,0.00007,0.00003,0.00006
190.00125,0.69000,0.99910,0.00031,0.00011,0.00048
190.50125,0.69000,0.99935,0.00046,0.00000,0.00019
191.00125,0.69000,0.99925,0.00040,0.00011,0.00024
191.50125,0.69000,0.99972,0.00001,0.00001,0.00027
192.00125,0.69000,0.99989,0.00001,0.00000,0.00011
192.50125,0.69000,0.99960,0.00024,0.00002,0.00014
193.00125,0.69000,0.99991,0.00003,0.00001,0.00004
193.50125,0.69000,0.99980,0.00003,0.00001,0.00015
194.00125,0.69000,0.99976,0.00005,0.00000,0.00019
194.50125,0.69000,0.99977,0.00001,0.00001,0.00021
195.00125,0.69000,0.99909,0.00009,0.00003,0.00078
195.50125,0.69000,0.99998,0.00001,0.00000,0.00001
196.00125,0.69000,0.99762,0.00200,0.00024,0.00014
196.50125,0.69000,0.99997,0.00001,0.00000,0.00002
197.00125,0.69000,0.99697,0.00296,0.00003,0.00005
197.50125,0.69000,0.99666,0.00029,0.00142,0.00164
198.00125,0.69000,0.99812,0.00158,0.00024,0.00006
198.50125,0.69000,0.99778,0.00002,0.00133,0.00086
199.00125,0.69000,0.99754,0.00073,0.00162,0.00012
199.50125,0.69000,0.99968,0.00032,0.00000,0.00000
200.00125,0.69000,0.99994,0.00005,0.00000,0.00000
200.50125,0.69000,0.99989,0.00005,0.00001,0.00005
201.00125,0.69000,0.99989,0.00002,0.00001,0.00008
201.50125,0.69000,0.99988,0.00007,0.00000,0.00006
202.00125,0.69000,0.99993,0.00001,0.00000,0.00006
202.50125,0.69000,0.99979,0.00003,0.00000,0.00017
203.00125,0.69000,0.99976,0.00007,0.00001,0.00016
203.50125,0.69000,0.99981,0.00002,0.00001,0.00016
204.00125,0.69000,0.99909,0.00014,0.00009,0.00068
204.50125,0.69000,0.99983,0.00009,0.00001,0.00007
205.00125,0.69000,0.99966,0.00013,0.00005,0.00017
205.50125,0.69000,0.99969,0.00013,0.00001,0.00017
206.00125,0.69000,0.99985,0.00009,0.00002,0.00004
206.50125,0.69000,0.99975,0.00006,0.00000,0.00018
207.00125,0.69000,0.99997,0.00000,0.00000,0.00002
207.50125,0.69000,0.99894,0.00005,0.00000,0.00101
208.00125,0.69000,0.99997,0.00002,0.00000,0.00001
208.50125,0.69000,0.99959,0.00001,0.00000,0.00039
209.00125,0.69000,0.99995,0.00000,0.00000,0.00005
209.50125,0.69000,0.99992,0.00000,0.00000,0.00008
210.00125,0.69000,0.99998,0.00002,0.00000,0.00000
210.50125,0.69000,1.00000,0.00000,0.00000,0.00000
211.00125,0.69000,0.99958,0.00001,0.00000,0.00041
211.50125,0.69000,0.98950,0.00002,0.00001,0.01046
212.00125,0.69000,0.20401,0.00022,0.79505,0.00071
212.50125,0.69000,0.97285,0.01823,0.00555,0.00336
213.00125,0.69000,0.86038,0.13208,0.00264,0.00490
213.50125,0.69000,0.97620,0.02219,0.00056,0.00106
214.00125,0.69000,0.74336,0.25277,0.00074,0.00312
214.50125,0.69000,0.62957,0.23579,0.13021,0.00443
215.00125,0.69000,0.97869,0.00216,0.00002,0.01914
215.50125,0.69000,0.78651,0.00008,0.06134,0.15207
216.00125,0.69000,0.59740,0.39855,0.00384,0.00021
216.50125,0.69000,0.99945,0.00024,0.00000,0.00031
217.00125,0.69000,0.99524,0.00006,0.00005,0.00466
217.50125,0.69000,0.84550,0.13967,0.01330,0.00153
218.00125,0.69000,0.99285,0.00664,0.00044,0.00006
218.50125,0.69000,0.97853,0.01997,0.00145,0.00005
219.00125,0.69000,0.97596,0.02233,0.00167,0.00004
219.50125,0.69000,0.89562,0.00037,0.00000,0.10401
220.00125,0.69000,0.15162,0.00001,0.00000,0.84836
220.50125,0.69000,0.98944,0.00895,0.00152,0.00009
221.00125,0.69000,0.97034,0.00373,0.02521,0.00073
221.50125,0.69000,0.88708,0.10740,0.00464,0.00088
222.00125,0.69000,0.96005,0.03891,0.00100,0.00005
222.50125,0.69000,0.97858,0.02035,0.00104,0.00002
223.00125,0.69000,0.98944,0.00997,0.00057,0.00002
223.50125,0.69000,0.65083,0.00071,0.00000,0.34845
224.00125,0.69000,0.98859,0.00005,0.00000,0.01136
224.50125,0.69000,0.99755,0.00215,0.00026,0.00004
225.00125,0.69000,0.99858,0.00048,0.00043,0.00051
225.50125,0.69000,0.99924,0.00025,0.00001,0.00050
226.00125,0.69000,0.99905,0.00002,0.00000,0.00094
226.50125,0.69000,0.96964,0.02592,0.00353,0.00091
227.00125,0.69000,0.99749,0.00014,0.00010,0.00227
227.50125,0.69000,0.99934,0.00040,0.00006,0.00020
228.00125,0.69000,0.98646,0.01214,0.00080,0.00060
228.50125,0.69000,0.99617,0.00024,0.00056,0.00303
229.00125,0.69000,0.99908,0.00069,0.00006,0.00017
229.50125,0.69000,0.99305,0.00664,0.00024,0.00006
230.00125,0.69000,0.99506,0.00420,0.00073,0.00001
230.50125,0.69000,0.99210,0.00688,0.00101,0.00001
