Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.46895,0.00000,0.00003,0.53102
12.80125,0.99750,0.77485,0.00000,0.00000,0.22515
12.90125,0.99750,0.99372,0.00000,0.00000,0.00628
13.00125,0.99750,0.99810,0.00000,0.00000,0.00190
13.10125,0.99750,0.99998,0.00000,0.00000,0.00002
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,0.99996,0.00000,0.00000,0.00004
13.90125,0.99750,0.99909,0.00000,0.00000,0.00090
14.00125,0.99750,0.99227,0.00000,0.00001,0.00772
14.10125,0.99750,0.81038,0.00000,0.00024,0.18938
14.20125,0.99750,0.26511,0.00000,0.00023,0.73466
14.30125,0.99750,0.08191,0.00000,0.00006,0.91803
14.40125,0.99750,0.31424,0.00000,0.00002,0.68574
14.50125,0.99750,0.69875,0.00000,0.00000,0.30125
14.60125,0.99750,0.96640,0.00000,0.00000,0.03360
14.70125,0.99750,0.99982,0.00000,0.00000,0.00018
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,0.99994,0.00000,0.00000,0.00006
15.80125,0.99750,0.98375,0.00000,0.00001,0.01624
15.90125,0.99750,0.84167,0.00000,0.00002,0.15831
16.00125,0.99750,0.31619,0.00000,0.00002,0.68380
16.10125,0.99750,0.25858,0.00000,0.00001,0.74140
16.20125,0.99750,0.62514,0.00000,0.00000,0.37486
16.30125,0.99750,0.92216,0.00000,0.00000,0.07784
16.40125,0.99750,0.99876,0.00000,0.00000,0.00124
16.50125,0.99750,0.99997,0.00000,0.00000,0.00003
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,0.99998,0.00000,0.00000,0.00002
17.50125,0.99750,0.99821,0.00000,0.00002,0.00177
17.60125,0.99750,0.88921,0.00000,0.00023,0.11056
17.70125,0.99750,0.20109,0.00000,0.00046,0.79845
17.80125,0.99750,0.06401,0.00000,0.00028,0.93571
17.90125,0.99750,0.18362,0.00000,0.00009,0.81629
18.00125,0.99750,0.61780,0.00000,0.00002,0.38218
18.10125,0.99750,0.88433,0.00000,0.00000,0.11567
18.20125,0.99750,0.97524,0.00000,0.00000,0.02475
18.30125,0.99750,0.99808,0.00000,0.00000,0.00192
18.40125,0.99750,0.99950,0.00000,0.00000,0.00050
18.50125,0.99750,0.99990,0.00000,0.00000,0.00010
18.60125,0.99750,0.99995,0.00000,0.00000,0.00005
18.70125,0.99750,0.99994,0.00000,0.00000,0.00005
18.80125,0.99750,0.99993,0.00000,0.00000,0.00007
18.90125,0.99750,0.99951,0.00000,0.00000,0.00049
19.00125,0.99750,0.99654,0.00000,0.00000,0.00346
19.10125,0.99750,0.93915,0.00000,0.00002,0.06083
19.20125,0.99750,0.69526,0.00000,0.00006,0.30468
19.30125,0.99750,0.19768,0.00000,0.00013,0.80219
19.40125,0.99750,0.05723,0.00000,0.00007,0.94270
19.50125,0.99750,0.10220,0.00000,0.00002,0.89778
19.60125,0.99750,0.54675,0.00000,0.00001,0.45325
19.70125,0.99750,0.91830,0.00000,0.00000,0.08170
19.80125,0.99750,0.99848,0.00000,0.00000,0.00152
19.90125,0.99750,0.99999,0.00000,0.00000,0.00001
20.00125,0.99750,0.99999,0.00000,0.00000,0.00001
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99995,0.00000,0.00000,0.00005
20.70125,0.99750,0.99938,0.00000,0.00001,0.00061
20.80125,0.99750,0.80516,0.00000,0.00011,0.19473
20.90125,0.99750,0.25949,0.00000,0.00039,0.74012
21.00125,0.99750,0.03107,0.00000,0.00007,0.96885
21.10125,0.99750,0.07438,0.00000,0.00003,0.92560
21.20125,0.99750,0.93687,0.00000,0.00002,0.06312
21.30125,0.99750,0.98900,0.00000,0.00000,0.01099
21.40125,0.99750,0.99995,0.00000,0.00000,0.00005
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,0.99999,0.00000,0.00001,0.00000
22.50125,0.99750,0.99964,0.00000,0.00011,0.00025
22.60125,0.99750,0.95964,0.00000,0.00164,0.03872
22.70125,0.99750,0.21269,0.00000,0.00337,0.78395
22.80125,0.99750,0.06064,0.00000,0.00080,0.93856
22.90125,0.99750,0.33614,0.00000,0.00033,0.66353
23.00125,0.99750,0.77681,0.00000,0.00004,0.22315
23.10125,0.99750,0.98794,0.00000,0.00000,0.01205
23.20125,0.99750,0.99958,0.00000,0.00000,0.00042
23.30125,0.99750,0.99999,0.00000,0.00000,0.00001
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,0.99995,0.00000,0.00000,0.00004
24.10125,0.99750,0.99905,0.00000,0.00001,0.00094
24.20125,0.99750,0.96596,0.00000,0.00007,0.03397
24.30125,0.99750,0.30433,0.00000,0.00026,0.69541
24.40125,0.99750,0.03778,0.00000,0.00011,0.96210
24.50125,0.99750,0.03932,0.00000,0.00006,0.96062
24.60125,0.99750,0.24903,0.00000,0.00003,0.75094
24.70125,0.99750,0.55963,0.00000,0.00001,0.44036
24.80125,0.99750,0.93778,0.00000,0.00000,0.06222
24.90125,0.99750,0.99943,0.00000,0.00000,0.00057
25.00125,0.99750,0.99999,0.00000,0.00000,0.00001
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,0.99997,0.00000,0.00000,0.00003
25.70125,0.99750,0.99968,0.00000,0.00000,0.00032
25.80125,0.99750,0.99159,0.00000,0.00001,0.00840
25.90125,0.99750,0.52170,0.00000,0.00006,0.47825
26.00125,0.99750,0.02925,0.00000,0.00003,0.97072
26.10125,0.99750,0.01545,0.00000,0.00002,0.98453
26.20125,0.99750,0.07101,0.00000,0.00001,0.92898
26.30125,0.99750,0.37679,0.00000,0.00001,0.62320
26.40125,0.99750,0.59584,0.00000,0.00000,0.40416
26.50125,0.99750,0.80464,0.00000,0.00000,0.19536
26.60125,0.99750,0.99957,0.00000,0.00000,0.00043
26.70125,0.99750,0.99963,0.00000,0.00000,0.00037
26.80125,0.99750,0.99993,0.00000,0.00000,0.00007
26.90125,0.99750,0.99996,0.00000,0.00000,0.00004
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,0.99996,0.00000,0.00000,0.00004
27.30125,0.99750,0.99985,0.00000,0.00000,0.00015
27.40125,0.99750,0.99902,0.00000,0.00000,0.00098
27.50125,0.99750,0.99575,0.00000,0.00001,0.00425
27.60125,0.99750,0.81421,0.00000,0.00005,0.18575
27.70125,0.99750,0.25497,0.00000,0.00013,0.74490
27.80125,0.99750,0.03814,0.00000,0.00007,0.96179
27.90125,0.99750,0.05255,0.00000,0.00003,0.94742
28.00125,0.99750,0.50921,0.00000,0.00002,0.49077
28.10125,0.99750,0.81463,0.00000,0.00000,0.18537
28.20125,0.99750,0.99943,0.00000,0.00000,0.00057
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,0.99999,0.00000,0.00000,0.00000
29.30125,0.99750,0.99803,0.00000,0.00006,0.00191
29.40125,0.99750,0.85702,0.00000,0.00019,0.14279
29.50125,0.99750,0.16766,0.00000,0.00019,0.83214
29.60125,0.99750,0.05133,0.00000,0.00003,0.94864
29.70125,0.99750,0.85128,0.00000,0.00002,0.14871
29.80125,0.99750,0.98220,0.00000,0.00000,0.01780
29.90125,0.99750,0.99917,0.00000,0.00000,0.00083
30.00125,0.99750,0.99997,0.00000,0.00000,0.00003
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,0.99982,0.00000,0.00000,0.00017
30.80125,0.99750,0.99906,0.00000,0.00001,0.00093
30.90125,0.99750,0.95952,0.00000,0.00027,0.04021
31.00125,0.99750,0.59580,0.00000,0.00232,0.40188
31.10125,0.99750,0.21164,0.00000,0.00281,0.78555
31.20125,0.99750,0.13863,0.00000,0.00209,0.85928
31.30125,0.99750,0.08133,0.00000,0.00107,0.91761
31.40125,0.99750,0.09742,0.00000,0.00027,0.90231
31.50125,0.99750,0.28745,0.00000,0.00008,0.71247
31.60125,0.99750,0.75068,0.00000,0.00001,0.24931
31.70125,0.99750,0.98884,0.00000,0.00000,0.01115
31.80125,0.99750,0.99998,0.00000,0.00000,0.00002
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,0.99999,0.00000,0.00000,0.00001
32.60125,0.99750,0.99996,0.00000,0.00000,0.00004
32.70125,0.99750,0.99853,0.00000,0.00002,0.00144
32.80125,0.99750,0.72694,0.00000,0.00038,0.27267
32.90125,0.99750,0.32725,0.00000,0.00065,0.67210
33.00125,0.99750,0.01497,0.00000,0.00014,0.98489
33.10125,0.99750,0.00953,0.00000,0.00004,0.99043
33.20125,0.99750,0.08637,0.00000,0.00003,0.91360
33.30125,0.99750,0.73990,0.00000,0.00001,0.26009
33.40125,0.99750,0.99449,0.00000,0.00000,0.00551
33.50125,0.99750,0.99944,0.00000,0.00000,0.00056
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,0.99996,0.00000,0.00000,0.00004
34.40125,0.99750,0.99839,0.00000,0.00001,0.00160
34.50125,0.99750,0.97595,0.00000,0.00008,0.02398
34.60125,0.99750,0.25370,0.00000,0.00039,0.74592
34.70125,0.99750,0.03078,0.00000,0.00013,0.96909
34.80125,0.99750,0.03100,0.00000,0.00007,0.96893
34.90125,0.99750,0.76188,0.00000,0.00009,0.23803
35.00125,0.99750,0.98702,0.00000,0.00001,0.01298
35.10125,0.99750,0.99885,0.00000,0.00000,0.00115
35.20125,0.99750,0.99989,0.00000,0.00000,0.00011
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,0.99987,0.00000,0.00000,0.00013
36.00125,0.99750,0.99947,0.00000,0.00001,0.00051
36.10125,0.99750,0.98593,0.00000,0.00044,0.01363
36.20125,0.99750,0.77538,0.00000,0.00162,0.22300
36.30125,0.99750,0.08376,0.00000,0.00122,0.91501
36.40125,0.99750,0.03309,0.00000,0.00040,0.96651
36.50125,0.99750,0.09299,0.00000,0.00023,0.90678
36.60125,0.99750,0.49165,0.00000,0.00010,0.50824
36.70125,0.99750,0.78571,0.00000,0.00002,0.21427
36.80125,0.99750,0.97475,0.00000,0.00000,0.02525
36.90125,0.99750,0.99986,0.00000,0.00000,0.00014
37.00125,0.99750,0.99991,0.00000,0.00000,0.00009
37.10125,0.99750,0.99999,0.00000,0.00000,0.00001
37.20125,0.99750,0.99999,0.00000,0.00000,0.00001
37.30125,0.99750,0.99996,0.00000,0.00000,0.00004
37.40125,0.99750,0.99995,0.00000,0.00000,0.00005
37.50125,0.99750,0.99983,0.00000,0.00000,0.00017
37.60125,0.99750,0.99911,0.00000,0.00003,0.00086
37.70125,0.99750,0.99508,0.00000,0.00013,0.00479
37.80125,0.99750,0.63674,0.00000,0.00077,0.36248
37.90125,0.99750,0.04680,0.00000,0.00019,0.95301
38.00125,0.99750,0.07027,0.00000,0.00006,0.92967
38.10125,0.99750,0.82823,0.00000,0.00003,0.17174
38.20125,0.99750,0.98559,0.00000,0.00000,0.01441
38.30125,0.99750,0.99994,0.00000,0.00000,0.00006
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,0.99997,0.00000,0.00000,0.00003
39.40125,0.99750,0.98905,0.00000,0.00005,0.01090
39.50125,0.99750,0.34549,0.00000,0.00014,0.65437
39.60125,0.99750,0.02523,0.00000,0.00002,0.97475
39.70125,0.99750,0.28563,0.00000,0.00003,0.71434
39.80125,0.99750,0.89661,0.00000,0.00001,0.10338
39.90125,0.99750,0.98906,0.00000,0.00000,0.01094
40.00125,0.99750,0.99997,0.00000,0.00000,0.00003
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,0.99997,0.00000,0.00000,0.00003
41.00125,0.99750,0.99507,0.00000,0.00004,0.00489
41.10125,0.99750,0.77399,0.00000,0.00015,0.22586
41.20125,0.99750,0.13239,0.00000,0.00011,0.86750
41.30125,0.99750,0.05237,0.00000,0.00004,0.94759
41.40125,0.99750,0.76026,0.00000,0.00004,0.23970
41.50125,0.99750,0.96090,0.00000,0.00000,0.03910
41.60125,0.99750,0.99969,0.00000,0.00000,0.00031
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,0.99997,0.00001,0.00000,0.00002
42.70125,0.99750,0.99899,0.00000,0.00004,0.00097
42.80125,0.99750,0.94498,0.00000,0.00050,0.05452
42.90125,0.99750,0.07294,0.00000,0.00073,0.92634
43.00125,0.99750,0.03852,0.00000,0.00056,0.96091
43.10125,0.99750,0.20514,0.00000,0.00033,0.79454
43.20125,0.99750,0.95105,0.00000,0.00005,0.04891
43.30125,0.99750,0.99966,0.00000,0.00000,0.00034
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,0.99999,0.00000,0.00000,0.00000
44.40125,0.99750,0.99977,0.00000,0.00007,0.00016
44.50125,0.99750,0.95248,0.00000,0.00147,0.04606
44.60125,0.99750,0.23836,0.00000,0.00227,0.75936
44.70125,0.99750,0.06543,0.00000,0.00069,0.93388
44.80125,0.99750,0.63818,0.00000,0.00057,0.36124
44.90125,0.99750,0.96489,0.00000,0.00005,0.03506
45.00125,0.99750,0.99689,0.00000,0.00000,0.00310
45.10125,0.99750,0.99993,0.00000,0.00000,0.00007
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,0.99999,0.00001,0.00000,0.00001
46.00125,0.99750,0.99964,0.00000,0.00001,0.00035
46.10125,0.99750,0.98963,0.00000,0.00009,0.01028
