Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
17.95625,0.49750,0.99937,0.00011,0.00002,0.00050
18.09875,0.49750,0.99994,0.00002,0.00002,0.00002
18.24125,0.49750,0.99999,0.00001,0.00000,0.00000
18.38375,0.49750,0.99998,0.00001,0.00000,0.00000
18.52625,0.49750,0.99998,0.00001,0.00000,0.00000
18.66875,0.49750,0.99998,0.00001,0.00001,0.00000
18.81125,0.49750,0.99996,0.00002,0.00001,0.00001
18.95375,0.49750,0.99935,0.00039,0.00003,0.00023
19.09625,0.49750,0.95712,0.00716,0.00001,0.03571
19.23875,0.49750,0.06479,0.00366,0.00000,0.93155
19.38125,0.49750,0.01456,0.00016,0.00000,0.98528
19.52375,0.49750,0.07133,0.00003,0.00000,0.92864
19.66625,0.49750,0.96751,0.00008,0.00004,0.03237
19.80875,0.49750,0.99985,0.00001,0.00000,0.00014
19.95125,0.49750,0.99996,0.00001,0.00001,0.00002
20.09375,0.49750,0.99998,0.00001,0.00000,0.00001
20.23625,0.49750,0.99997,0.00002,0.00000,0.00001
20.37875,0.49750,0.99997,0.00001,0.00001,0.00002
20.52125,0.49750,0.99995,0.00000,0.00001,0.00003
20.66375,0.49750,0.99994,0.00000,0.00001,0.00004
20.80625,0.49750,0.99989,0.00000,0.00002,0.00009
20.94875,0.49750,0.99924,0.00019,0.00005,0.00052
21.09125,0.49750,0.84687,0.00208,0.00000,0.15105
21.23375,0.49750,0.02347,0.00045,0.00000,0.97607
21.37625,0.49750,0.02055,0.00083,0.00000,0.97862
21.51875,0.49750,0.09169,0.00074,0.00000,0.90757
21.66125,0.49750,0.98203,0.00090,0.00003,0.01704
21.80375,0.49750,0.99953,0.00015,0.00007,0.00025
21.94625,0.49750,0.99994,0.00001,0.00003,0.00001
22.08875,0.49750,0.99995,0.00002,0.00002,0.00001
22.23125,0.49750,0.99996,0.00002,0.00001,0.00001
22.37375,0.49750,0.99997,0.00001,0.00001,0.00001
22.51625,0.49750,0.99995,0.00001,0.00001,0.00003
22.65875,0.49750,0.99955,0.00005,0.00001,0.00040
22.80125,0.49750,0.97038,0.00229,0.00000,0.02733
22.94375,0.49750,0.09560,0.00035,0.00000,0.90405
23.08625,0.49750,0.00885,0.00075,0.00000,0.99040
23.22875,0.49750,0.01120,0.00020,0.00000,0.98860
23.37125,0.49750,0.81716,0.00335,0.00000,0.17950
23.51375,0.49750,0.99886,0.00009,0.00003,0.00101
23.65625,0.49750,0.99989,0.00001,0.00004,0.00005
23.79875,0.49750,0.99998,0.00000,0.00001,0.00001
23.94125,0.49750,0.99997,0.00002,0.00001,0.00000
24.08375,0.49750,0.99998,0.00001,0.00000,0.00000
24.22625,0.49750,0.99998,0.00001,0.00001,0.00001
24.36875,0.49750,0.99996,0.00001,0.00001,0.00002
24.51125,0.49750,0.99949,0.00012,0.00002,0.00037
24.65375,0.49750,0.98600,0.00505,0.00003,0.00892
24.79625,0.49750,0.23145,0.00460,0.00000,0.76395
24.93875,0.49750,0.02159,0.00006,0.00000,0.97835
25.08125,0.49750,0.02010,0.00002,0.00000,0.97988
25.22375,0.49750,0.51852,0.00010,0.00015,0.48123
25.36625,0.49750,0.99676,0.00011,0.00010,0.00303
25.50875,0.49750,0.99984,0.00006,0.00005,0.00005
25.65125,0.49750,0.99998,0.00001,0.00001,0.00000
25.79375,0.49750,0.99998,0.00001,0.00001,0.00000
25.93625,0.49750,0.99999,0.00001,0.00000,0.00000
26.07875,0.49750,0.99998,0.00000,0.00000,0.00001
26.22125,0.49750,0.99998,0.00000,0.00001,0.00001
26.36375,0.49750,0.99998,0.00000,0.00001,0.00001
26.50625,0.49750,0.99998,0.00000,0.00001,0.00001
26.64875,0.49750,0.99979,0.00004,0.00001,0.00017
26.79125,0.49750,0.99180,0.00384,0.00001,0.00435
26.93375,0.49750,0.27837,0.00807,0.00000,0.71356
27.07625,0.49750,0.02666,0.00599,0.00000,0.96734
27.21875,0.49750,0.02483,0.00186,0.00000,0.97331
27.36125,0.49750,0.79613,0.00353,0.00000,0.20035
27.50375,0.49750,0.99887,0.00027,0.00001,0.00085
27.64625,0.49750,0.99992,0.00001,0.00002,0.00004
27.78875,0.49750,0.99999,0.00000,0.00001,0.00000
27.93125,0.49750,0.99999,0.00001,0.00000,0.00000
28.07375,0.49750,0.99999,0.00000,0.00000,0.00000
28.21625,0.49750,0.99998,0.00001,0.00001,0.00001
28.35875,0.49750,0.99998,0.00001,0.00001,0.00000
28.50125,0.49750,0.99997,0.00002,0.00001,0.00000
28.64375,0.49750,0.99998,0.00001,0.00001,0.00000
28.78625,0.49750,0.99998,0.00001,0.00001,0.00000
28.92875,0.49750,0.99994,0.00001,0.00002,0.00003
29.07125,0.49750,0.99860,0.00047,0.00004,0.00089
29.21375,0.49750,0.63386,0.00233,0.00000,0.36381
29.35625,0.49750,0.02104,0.00021,0.00000,0.97875
29.49875,0.49750,0.03591,0.00026,0.00000,0.96382
29.64125,0.49750,0.61882,0.00009,0.00011,0.38098
29.78375,0.49750,0.99828,0.00005,0.00034,0.00132
29.92625,0.49750,0.99984,0.00001,0.00009,0.00006
30.06875,0.49750,0.99997,0.00001,0.00001,0.00001
30.21125,0.49750,0.99997,0.00002,0.00001,0.00000
30.35375,0.49750,0.99997,0.00001,0.00001,0.00001
30.49625,0.49750,0.99997,0.00001,0.00001,0.00001
30.63875,0.49750,0.99998,0.00001,0.00001,0.00001
30.78125,0.49750,0.99995,0.00001,0.00001,0.00003
30.92375,0.49750,0.99929,0.00016,0.00003,0.00053
31.06625,0.49750,0.93527,0.00288,0.00001,0.06183
31.20875,0.49750,0.03677,0.00145,0.00000,0.96178
31.35125,0.49750,0.01930,0.00034,0.00000,0.98036
31.49375,0.49750,0.11518,0.00008,0.00000,0.88474
31.63625,0.49750,0.99071,0.00033,0.00001,0.00895
31.77875,0.49750,0.99990,0.00006,0.00000,0.00004
31.92125,0.49750,0.99996,0.00003,0.00001,0.00001
32.06375,0.49750,0.99995,0.00004,0.00001,0.00000
32.20625,0.49750,0.99995,0.00004,0.00001,0.00000
32.34875,0.49750,0.99995,0.00003,0.00001,0.00000
32.49125,0.49750,0.99997,0.00002,0.00001,0.00000
32.63375,0.49750,0.99997,0.00001,0.00001,0.00001
32.77625,0.49750,0.99984,0.00002,0.00002,0.00012
32.91875,0.49750,0.99675,0.00089,0.00002,0.00234
33.06125,0.49750,0.61050,0.00425,0.00000,0.38525
33.20375,0.49750,0.01677,0.00068,0.00000,0.98255
33.34625,0.49750,0.00879,0.00011,0.00000,0.99110
33.48875,0.49750,0.04819,0.00022,0.00000,0.95159
33.63125,0.49750,0.95533,0.00034,0.00011,0.04422
33.77375,0.49750,0.99968,0.00003,0.00001,0.00028
33.91625,0.49750,0.99997,0.00000,0.00001,0.00001
34.05875,0.49750,0.99999,0.00000,0.00001,0.00000
34.20125,0.49750,0.99997,0.00002,0.00001,0.00000
34.34375,0.49750,0.99997,0.00002,0.00001,0.00000
34.48625,0.49750,0.99997,0.00001,0.00001,0.00000
34.62875,0.49750,0.99998,0.00001,0.00001,0.00001
34.77125,0.49750,0.99973,0.00005,0.00003,0.00019
34.91375,0.49750,0.99426,0.00170,0.00016,0.00387
35.05625,0.49750,0.34529,0.00485,0.00000,0.64985
35.19875,0.49750,0.01263,0.00070,0.00000,0.98666
35.34125,0.49750,0.01454,0.00048,0.00000,0.98498
35.48375,0.49750,0.18756,0.00092,0.00000,0.81153
35.62625,0.49750,0.99237,0.00087,0.00000,0.00675
35.76875,0.49750,0.99986,0.00005,0.00001,0.00008
35.91125,0.49750,0.99997,0.00001,0.00001,0.00001
36.05375,0.49750,0.99997,0.00002,0.00001,0.00000
36.19625,0.49750,0.99996,0.00003,0.00001,0.00000
36.33875,0.49750,0.99996,0.00002,0.00001,0.00001
36.48125,0.49750,0.99997,0.00001,0.00001,0.00001
36.62375,0.49750,0.99998,0.00000,0.00001,0.00001
36.76625,0.49750,0.99981,0.00003,0.00002,0.00013
36.90875,0.49750,0.99360,0.00142,0.00007,0.00491
37.05125,0.49750,0.39569,0.00738,0.00000,0.59693
37.19375,0.49750,0.01169,0.00128,0.00000,0.98703
37.33625,0.49750,0.00987,0.00053,0.00000,0.98960
37.47875,0.49750,0.17349,0.00086,0.00000,0.82565
37.62125,0.49750,0.99168,0.00097,0.00028,0.00706
37.76375,0.49750,0.99969,0.00016,0.00003,0.00012
37.90625,0.49750,0.99992,0.00004,0.00003,0.00001
38.04875,0.49750,0.99992,0.00005,0.00003,0.00001
38.19125,0.49750,0.99991,0.00006,0.00002,0.00001
38.33375,0.49750,0.99996,0.00002,0.00001,0.00000
38.47625,0.49750,0.99998,0.00001,0.00001,0.00000
38.61875,0.49750,0.99998,0.00001,0.00001,0.00000
38.76125,0.49750,0.99998,0.00001,0.00001,0.00000
38.90375,0.49750,0.99997,0.00001,0.00001,0.00000
39.04625,0.49750,0.99998,0.00001,0.00001,0.00001
39.18875,0.49750,0.99997,0.00001,0.00001,0.00002
39.33125,0.49750,0.99958,0.00012,0.00001,0.00029
39.47375,0.49750,0.97461,0.01043,0.00001,0.01495
39.61625,0.49750,0.13196,0.00335,0.00000,0.86469
39.75875,0.49750,0.02201,0.00004,0.00000,0.97795
39.90125,0.49750,0.05384,0.00001,0.00000,0.94614
40.04375,0.49750,0.93442,0.00001,0.00032,0.06525
40.18625,0.49750,0.99979,0.00002,0.00001,0.00018
40.32875,0.49750,0.99996,0.00000,0.00001,0.00002
40.47125,0.49750,0.99998,0.00001,0.00001,0.00001
40.61375,0.49750,0.99998,0.00001,0.00001,0.00001
40.75625,0.49750,0.99997,0.00001,0.00001,0.00001
40.89875,0.49750,0.99997,0.00001,0.00001,0.00000
41.04125,0.49750,0.99998,0.00001,0.00001,0.00000
41.18375,0.49750,0.99998,0.00000,0.00001,0.00001
41.32625,0.49750,0.99978,0.00003,0.00002,0.00017
41.46875,0.49750,0.99415,0.00122,0.00010,0.00453
41.61125,0.49750,0.62982,0.01601,0.00004,0.35413
41.75375,0.49750,0.02223,0.00018,0.00000,0.97759
41.89625,0.49750,0.01521,0.00002,0.00000,0.98476
42.03875,0.49750,0.06596,0.00000,0.00001,0.93403
42.18125,0.49750,0.97048,0.00002,0.00039,0.02911
42.32375,0.49750,0.99977,0.00001,0.00001,0.00021
42.46625,0.49750,0.99997,0.00000,0.00001,0.00002
42.60875,0.49750,0.99999,0.00000,0.00000,0.00000
42.75125,0.49750,0.99998,0.00001,0.00001,0.00000
42.89375,0.49750,0.99998,0.00001,0.00001,0.00000
43.03625,0.49750,0.99998,0.00001,0.00001,0.00000
43.17875,0.49750,0.99998,0.00001,0.00001,0.00001
43.32125,0.49750,0.99998,0.00000,0.00001,0.00001
43.46375,0.49750,0.99999,0.00000,0.00000,0.00001
43.60625,0.49750,0.99999,0.00000,0.00000,0.00001
43.74875,0.49750,0.99999,0.00000,0.00000,0.00001
43.89125,0.49750,0.99999,0.00000,0.00000,0.00001
44.03375,0.49750,0.99993,0.00001,0.00001,0.00006
44.17625,0.49750,0.99880,0.00038,0.00001,0.00080
44.31875,0.49750,0.61161,0.00198,0.00000,0.38640
44.46125,0.49750,0.01481,0.00003,0.00000,0.98515
44.60375,0.49750,0.02207,0.00001,0.00000,0.97792
44.74625,0.49750,0.57461,0.00001,0.00002,0.42537
44.88875,0.49750,0.99915,0.00000,0.00003,0.00082
45.03125,0.49750,0.99996,0.00000,0.00001,0.00003
45.17375,0.49750,0.99999,0.00000,0.00000,0.00000
45.31625,0.49750,0.99999,0.00000,0.00000,0.00000
45.45875,0.49750,0.99999,0.00001,0.00000,0.00000
45.60125,0.49750,0.99998,0.00001,0.00001,0.00000
45.74375,0.49750,0.99998,0.00001,0.00001,0.00000
45.88625,0.49750,0.99996,0.00001,0.00001,0.00002
46.02875,0.49750,0.99934,0.00016,0.00003,0.00047
46.17125,0.49750,0.92307,0.00232,0.00002,0.07460
46.31375,0.49750,0.02316,0.00024,0.00000,0.97660
46.45625,0.49750,0.00540,0.00001,0.00000,0.99459
46.59875,0.49750,0.01005,0.00000,0.00000,0.98994
46.74125,0.49750,0.87331,0.00021,0.00049,0.12600
46.88375,0.49750,0.99917,0.00029,0.00006,0.00048
47.02625,0.49750,0.99989,0.00004,0.00005,0.00002
47.16875,0.49750,0.99997,0.00002,0.00001,0.00000
47.31125,0.49750,0.99998,0.00001,0.00001,0.00000
47.45375,0.49750,0.99998,0.00001,0.00001,0.00000
47.59625,0.49750,0.99998,0.00000,0.00001,0.00001
47.73875,0.49750,0.99998,0.00000,0.00001,0.00001
47.88125,0.49750,0.99998,0.00000,0.00001,0.00001
48.02375,0.49750,0.99999,0.00000,0.00001,0.00001
48.16625,0.49750,0.99999,0.00000,0.00001,0.00001
48.30875,0.49750,0.99999,0.00000,0.00001,0.00001
48.45125,0.49750,0.99999,0.00000,0.00001,0.00001
48.59375,0.49750,0.99996,0.00000,0.00001,0.00003
48.73625,0.49750,0.99870,0.00010,0.00012,0.00109
48.87875,0.49750,0.96372,0.00511,0.00020,0.03098
49.02125,0.49750,0.07914,0.00684,0.00000,0.91401
49.16375,0.49750,0.03121,0.01017,0.00000,0.95861
49.30625,0.49750,0.12113,0.02130,0.00000,0.85757
49.44875,0.49750,0.90599,0.00764,0.00001,0.08637
49.59125,0.49750,0.99939,0.00006,0.00002,0.00054
49.73375,0.49750,0.99997,0.00000,0.00001,0.00002
49.87625,0.49750,0.99999,0.00000,0.00000,0.00000
50.01875,0.49750,0.99999,0.00001,0.00000,0.00000
50.16125,0.49750,0.99999,0.00000,0.00000,0.00001
50.30375,0.49750,0.99997,0.00000,0.00000,0.00002
50.44625,0.49750,0.99955,0.00005,0.00003,0.00037
50.58875,0.49750,0.96903,0.00223,0.00011,0.02862
50.73125,0.49750,0.07319,0.00034,0.00002,0.92645
50.87375,0.49750,0.01356,0.00001,0.00001,0.98642
51.01625,0.49750,0.03274,0.00000,0.00001,0.96725
51.15875,0.49750,0.87527,0.00001,0.00043,0.12429
51.30125,0.49750,0.99946,0.00001,0.00002,0.00052
51.44375,0.49750,0.99996,0.00000,0.00001,0.00003
51.58625,0.49750,0.99999,0.00000,0.00000,0.00001
51.72875,0.49750,0.99998,0.00000,0.00000,0.00001
51.87125,0.49750,0.99996,0.00000,0.00001,0.00003
52.01375,0.49750,0.99933,0.00007,0.00008,0.00052
52.15625,0.49750,0.95348,0.00277,0.00009,0.04367
52.29875,0.49750,0.04336,0.00081,0.00000,0.95582
52.44125,0.49750,0.00509,0.00001,0.00000,0.99490
52.58375,0.49750,0.01181,0.00001,0.00000,0.98819
52.72625,0.49750,0.75391,0.00008,0.00006,0.24595
52.86875,0.49750,0.99900,0.00003,0.00002,0.00095
53.01125,0.49750,0.99994,0.00000,0.00003,0.00004
53.15375,0.49750,0.99999,0.00000,0.00000,0.00001
53.29625,0.49750,0.99999,0.00000,0.00000,0.00001
53.43875,0.49750,0.99999,0.00000,0.00000,0.00001
53.58125,0.49750,0.99994,0.00000,0.00001,0.00004
53.72375,0.49750,0.99904,0.00028,0.00002,0.00065
53.86625,0.49750,0.71725,0.00094,0.00000,0.28181
54.00875,0.49750,0.01529,0.00023,0.00000,0.98448
54.15125,0.49750,0.01998,0.00012,0.00000,0.97990
54.29375,0.49750,0.31683,0.00014,0.00000,0.68303
54.43625,0.49750,0.99353,0.00005,0.00003,0.00638
54.57875,0.49750,0.99943,0.00003,0.00002,0.00051
54.72125,0.49750,0.99991,0.00001,0.00001,0.00008
54.86375,0.49750,0.99994,0.00001,0.00001,0.00004
55.00625,0.49750,0.99995,0.00001,0.00002,0.00002
55.14875,0.49750,0.99989,0.00002,0.00003,0.00006
55.29125,0.49750,0.99781,0.00072,0.00003,0.00144
55.43375,0.49750,0.44011,0.00058,0.00000,0.55931
55.57625,0.49750,0.01037,0.00009,0.00000,0.98954
55.71875,0.49750,0.01183,0.00013,0.00000,0.98804
55.86125,0.49750,0.29471,0.00048,0.00000,0.70481
56.00375,0.49750,0.99601,0.00006,0.00001,0.00392
56.14625,0.49750,0.99975,0.00000,0.00003,0.00022
56.28875,0.49750,0.99996,0.00000,0.00001,0.00003
56.43125,0.49750,0.99996,0.00000,0.00001,0.00002
56.57375,0.49750,0.99970,0.00001,0.00004,0.00024
56.71625,0.49750,0.99728,0.00052,0.00011,0.00208
56.85875,0.49750,0.59740,0.00331,0.00001,0.39928
57.00125,0.49750,0.01801,0.00064,0.00000,0.98136
57.14375,0.49750,0.02961,0.00068,0.00000,0.96971
57.28625,0.49750,0.17135,0.00062,0.00000,0.82803
57.42875,0.49750,0.98975,0.00026,0.00003,0.00997
57.57125,0.49750,0.99955,0.00002,0.00007,0.00036
57.71375,0.49750,0.99997,0.00000,0.00001,0.00002
57.85625,0.49750,0.99998,0.00000,0.00001,0.00001
57.99875,0.49750,0.99998,0.00000,0.00001,0.00001
58.14125,0.49750,0.99968,0.00007,0.00003,0.00022
58.28375,0.49750,0.98145,0.00354,0.00002,0.01498
58.42625,0.49750,0.12443,0.00266,0.00000,0.87291
58.56875,0.49750,0.00763,0.00001,0.00000,0.99236
58.71125,0.49750,0.01422,0.00000,0.00000,0.98578
58.85375,0.49750,0.66024,0.00009,0.00030,0.33937
58.99625,0.49750,0.99661,0.00010,0.00003,0.00325
59.13875,0.49750,0.99977,0.00001,0.00002,0.00020
59.28125,0.49750,0.99998,0.00000,0.00000,0.00002
59.42375,0.49750,0.99998,0.00000,0.00001,0.00001
59.56625,0.49750,0.99998,0.00000,0.00001,0.00001
59.70875,0.49750,0.99993,0.00001,0.00002,0.00004
59.85125,0.49750,0.99873,0.00040,0.00002,0.00084
59.99375,0.49750,0.64288,0.00059,0.00000,0.35653
60.13625,0.49750,0.00769,0.00004,0.00000,0.99227
60.27875,0.49750,0.00600,0.00001,0.00000,0.99399
60.42125,0.49750,0.13690,0.00003,0.00000,0.86307
60.56375,0.49750,0.99535,0.00008,0.00005,0.00452
60.70625,0.49750,0.99992,0.00003,0.00000,0.00005
60.84875,0.49750,0.99998,0.00001,0.00001,0.00001
60.99125,0.49750,0.99998,0.00001,0.00001,0.00000
61.13375,0.49750,0.99998,0.00000,0.00001,0.00001
61.27625,0.49750,0.99996,0.00000,0.00001,0.00003
61.41875,0.49750,0.99971,0.00002,0.00001,0.00026
61.56125,0.49750,0.99097,0.00270,0.00005,0.00628
61.70375,0.49750,0.28522,0.00645,0.00000,0.70833
61.84625,0.49750,0.02149,0.00291,0.00000,0.97561
61.98875,0.49750,0.02857,0.00015,0.00000,0.97127
62.13125,0.49750,0.81715,0.00020,0.00000,0.18265
62.27375,0.49750,0.99939,0.00001,0.00001,0.00059
62.41625,0.49750,0.99996,0.00000,0.00001,0.00003
62.55875,0.49750,0.99998,0.00000,0.00000,0.00001
62.70125,0.49750,0.99998,0.00001,0.00001,0.00001
62.84375,0.49750,0.99996,0.00001,0.00001,0.00002
62.98625,0.49750,0.99968,0.00000,0.00013,0.00019
63.12875,0.49750,0.99890,0.00000,0.00037,0.00073
63.27125,0.49750,0.99854,0.00000,0.00032,0.00114
63.41375,0.49750,0.99812,0.00001,0.00004,0.00183
63.55625,0.49750,0.96298,0.00033,0.00001,0.03668
63.69875,0.49750,0.06571,0.00025,0.00000,0.93405
63.84125,0.49750,0.01154,0.00004,0.00000,0.98843
63.98375,0.49750,0.02118,0.00002,0.00000,0.97880
64.12625,0.49750,0.80448,0.00088,0.00010,0.19454
64.26875,0.49750,0.99854,0.00010,0.00005,0.00131
64.41125,0.49751,0.99973,0.00001,0.00014,0.00012
64.55375,0.49750,0.99997,0.00000,0.00002,0.00001
64.69625,0.49750,0.99997,0.00001,0.00002,0.00001
64.83875,0.49750,0.99998,0.00000,0.00001,0.00001
64.98125,0.49751,0.99996,0.00000,0.00001,0.00002
65.12375,0.49750,0.99957,0.00002,0.00003,0.00038
65.26625,0.49750,0.98148,0.00145,0.00001,0.01706
65.40875,0.49750,0.10728,0.00066,0.00000,0.89206
65.55125,0.49751,0.01095,0.00007,0.00000,0.98898
65.69375,0.49751,0.02132,0.00002,0.00000,0.97866
