Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.75125,0.39000,0.00511,0.00000,0.00012,0.99477
28.00125,0.39000,0.00206,0.00004,0.00004,0.99786
28.25125,0.39000,0.47339,0.00208,0.00540,0.51913
28.50125,0.39000,0.99255,0.00010,0.00011,0.00724
28.75125,0.39000,0.99867,0.00039,0.00053,0.00041
29.00125,0.39000,0.99874,0.00022,0.00097,0.00007
29.25125,0.39000,0.40846,0.00010,0.02206,0.56938
29.50125,0.39000,0.00744,0.00000,0.00013,0.99243
29.75125,0.39000,0.00281,0.00008,0.00008,0.99703
30.00125,0.39000,0.34435,0.00448,0.00345,0.64772
30.25125,0.39000,0.99913,0.00061,0.00015,0.00011
30.50125,0.39000,0.99938,0.00012,0.00009,0.00041
30.75125,0.39000,0.99427,0.00012,0.00054,0.00506
31.00125,0.39000,0.02019,0.00001,0.00162,0.97818
31.25125,0.39000,0.00400,0.00001,0.00001,0.99598
31.50125,0.39000,0.01385,0.00063,0.00002,0.98550
31.75125,0.39000,0.99109,0.00239,0.00013,0.00639
32.00125,0.39000,0.99893,0.00064,0.00031,0.00011
32.25125,0.39000,0.99968,0.00007,0.00015,0.00009
32.50125,0.39000,0.94238,0.00027,0.00173,0.05561
32.75125,0.39000,0.00665,0.00001,0.00048,0.99287
33.00125,0.39000,0.00475,0.00008,0.00003,0.99515
33.25125,0.39000,0.03655,0.00005,0.00015,0.96325
33.50125,0.39000,0.99489,0.00029,0.00057,0.00425
33.75125,0.39000,0.99964,0.00011,0.00016,0.00009
34.00125,0.39000,0.99929,0.00008,0.00027,0.00036
34.25125,0.39000,0.94333,0.00015,0.00979,0.04673
34.50125,0.39000,0.00509,0.00000,0.00032,0.99458
34.75125,0.39000,0.00432,0.00005,0.00002,0.99560
35.00125,0.39000,0.17740,0.00160,0.00033,0.82066
35.25125,0.39000,0.99775,0.00123,0.00035,0.00068
35.50125,0.39000,0.99964,0.00028,0.00006,0.00002
35.75125,0.39000,0.99957,0.00014,0.00011,0.00018
36.00125,0.39000,0.88830,0.00032,0.00472,0.10665
36.25125,0.39000,0.00853,0.00000,0.00076,0.99071
36.50125,0.39000,0.00363,0.00013,0.00004,0.99621
36.75125,0.39000,0.14819,0.00085,0.00021,0.85075
37.00125,0.39000,0.98930,0.00032,0.00008,0.01030
37.25125,0.39000,0.99957,0.00025,0.00009,0.00009
37.50125,0.39000,0.99955,0.00013,0.00014,0.00017
37.75125,0.39000,0.97272,0.00030,0.00090,0.02607
38.00125,0.39000,0.01561,0.00000,0.00084,0.98355
38.25125,0.39000,0.00413,0.00001,0.00001,0.99585
38.50125,0.39000,0.04395,0.00072,0.02411,0.93121
38.75125,0.39000,0.99752,0.00041,0.00048,0.00159
39.00125,0.39000,0.99958,0.00014,0.00009,0.00018
39.25125,0.39000,0.99971,0.00014,0.00007,0.00009
39.50125,0.39000,0.94926,0.00054,0.00033,0.04986
39.75125,0.39000,0.00824,0.00000,0.00018,0.99158
40.00125,0.39000,0.01133,0.00150,0.00206,0.98511
40.25125,0.39000,0.05809,0.03771,0.12605,0.77815
40.50125,0.39000,0.99882,0.00057,0.00008,0.00054
40.75125,0.39000,0.99954,0.00020,0.00006,0.00020
41.00125,0.39000,0.99962,0.00021,0.00009,0.00008
41.25125,0.39000,0.99930,0.00013,0.00015,0.00042
41.50125,0.39000,0.46102,0.00034,0.00952,0.52911
41.75125,0.39000,0.00388,0.00000,0.00012,0.99599
42.00125,0.39000,0.00245,0.00008,0.00005,0.99741
42.25125,0.39000,0.76006,0.00377,0.01232,0.22385
42.50125,0.39000,0.99465,0.00036,0.00003,0.00496
42.75125,0.39000,0.99276,0.00012,0.00008,0.00705
43.00125,0.39000,0.99452,0.00010,0.00031,0.00508
43.25125,0.39000,0.96271,0.00029,0.01098,0.02602
43.50125,0.39000,0.00397,0.00001,0.00021,0.99582
43.75125,0.39000,0.00161,0.00001,0.00001,0.99837
44.00125,0.39000,0.30056,0.00027,0.00151,0.69767
44.25125,0.39000,0.99796,0.00078,0.00001,0.00125
44.50125,0.39000,0.99912,0.00079,0.00004,0.00005
44.75125,0.39000,0.99895,0.00082,0.00017,0.00005
45.00125,0.39000,0.70445,0.00234,0.26717,0.02604
45.25125,0.39000,0.00563,0.00004,0.00188,0.99245
45.50125,0.39000,0.00230,0.00003,0.00000,0.99767
45.75125,0.39000,0.42214,0.00535,0.00019,0.57232
46.00125,0.39000,0.99779,0.00094,0.00002,0.00125
46.25125,0.39000,0.99963,0.00025,0.00003,0.00008
46.50125,0.39000,0.99959,0.00025,0.00011,0.00005
46.75125,0.39000,0.99883,0.00046,0.00023,0.00048
47.00125,0.39000,0.06945,0.00008,0.01465,0.91582
47.25125,0.39000,0.00756,0.00004,0.00025,0.99216
47.50125,0.39000,0.01549,0.00052,0.00021,0.98378
47.75125,0.39000,0.95801,0.00511,0.01296,0.02392
48.00125,0.39000,0.99912,0.00050,0.00002,0.00036
48.25125,0.39000,0.99956,0.00026,0.00004,0.00015
48.50125,0.39000,0.99956,0.00024,0.00012,0.00008
48.75125,0.39000,0.99079,0.00152,0.00571,0.00198
49.00125,0.39000,0.01221,0.00003,0.00294,0.98481
49.25125,0.39000,0.00237,0.00016,0.00006,0.99741
49.50125,0.39000,0.01411,0.00088,0.00428,0.98073
49.75125,0.39000,0.99723,0.00097,0.00074,0.00106
50.00125,0.39000,0.99904,0.00077,0.00009,0.00010
50.25125,0.39000,0.99972,0.00020,0.00006,0.00002
50.50125,0.39000,0.99964,0.00020,0.00011,0.00005
50.75125,0.39000,0.99586,0.00046,0.00047,0.00321
51.00125,0.39000,0.17514,0.00042,0.08707,0.73736
51.25125,0.39000,0.01255,0.00003,0.00026,0.98717
51.50125,0.39000,0.00231,0.00001,0.00003,0.99765
51.75125,0.39000,0.74202,0.00076,0.00088,0.25634
52.00125,0.39000,0.99811,0.00174,0.00004,0.00012
52.25125,0.39000,0.99972,0.00020,0.00002,0.00005
52.50125,0.39000,0.99951,0.00038,0.00007,0.00004
52.75125,0.39000,0.98197,0.00110,0.00053,0.01640
53.00125,0.39000,0.00980,0.00002,0.00153,0.98865
53.25125,0.39000,0.00127,0.00019,0.00006,0.99848
53.50125,0.39000,0.04092,0.00698,0.46088,0.49122
53.75125,0.39000,0.99675,0.00177,0.00051,0.00097
54.00125,0.39000,0.99936,0.00050,0.00011,0.00003
54.25125,0.39000,0.99970,0.00026,0.00003,0.00002
54.50125,0.39000,0.99905,0.00075,0.00013,0.00006
54.75125,0.39000,0.11517,0.00023,0.01631,0.86829
55.00125,0.39000,0.00387,0.00001,0.00001,0.99610
55.25125,0.39000,0.00271,0.00003,0.00001,0.99724
55.50125,0.39000,0.54648,0.00129,0.00004,0.45219
55.75125,0.39000,0.99905,0.00091,0.00002,0.00002
56.00125,0.39000,0.99956,0.00041,0.00001,0.00002
56.25125,0.39000,0.99928,0.00048,0.00003,0.00022
56.50125,0.39000,0.32362,0.00152,0.02381,0.65105
56.75125,0.39000,0.00495,0.00002,0.00030,0.99473
57.00125,0.39000,0.00353,0.00001,0.00001,0.99645
57.25125,0.39000,0.40140,0.00162,0.00089,0.59609
57.50125,0.39000,0.99897,0.00086,0.00003,0.00015
57.75125,0.39000,0.99914,0.00079,0.00002,0.00005
58.00125,0.39000,0.99890,0.00038,0.00004,0.00067
58.25125,0.39000,0.46806,0.00090,0.00553,0.52550
58.50125,0.39000,0.00455,0.00004,0.00148,0.99393
58.75125,0.39000,0.00273,0.00016,0.00006,0.99705
59.00125,0.39000,0.32612,0.00192,0.01610,0.65586
59.25125,0.39000,0.98962,0.00010,0.00002,0.01027
59.50125,0.39000,0.98647,0.00031,0.00038,0.01284
59.75125,0.39000,0.96745,0.00050,0.01048,0.02157
60.00125,0.39000,0.97455,0.00004,0.00579,0.01961
60.25125,0.39000,0.99687,0.00000,0.00050,0.00263
