Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,0.99997,0.00002,0.00000,0.00000
26.40125,0.99750,0.99975,0.00025,0.00000,0.00000
26.50125,0.99750,0.99792,0.00207,0.00001,0.00000
26.60125,0.99750,0.99800,0.00200,0.00000,0.00000
26.70125,0.99750,0.99928,0.00072,0.00000,0.00000
26.80125,0.99750,0.99953,0.00047,0.00000,0.00000
26.90125,0.99750,0.99986,0.00014,0.00000,0.00000
27.00125,0.99750,0.99996,0.00004,0.00000,0.00000
27.10125,0.99750,0.99999,0.00001,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,1.00000,0.00000,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,0.99999,0.00000,0.00000,0.00000
28.80125,0.99750,0.99999,0.00000,0.00001,0.00000
28.90125,0.99750,0.99999,0.00000,0.00001,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,1.00000,0.00000,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,1.00000,0.00000,0.00000,0.00000
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,1.00000,0.00000,0.00000,0.00000
31.20125,0.99750,1.00000,0.00000,0.00000,0.00000
31.30125,0.99750,1.00000,0.00000,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,0.99999,0.00000,0.00000,0.00001
36.20125,0.99750,0.99999,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,1.00000,0.00000,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,1.00000,0.00000,0.00000,0.00000
43.20125,0.99750,1.00000,0.00000,0.00000,0.00000
43.30125,0.99750,1.00000,0.00000,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
