Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,0.99999,0.00000,0.00000,0.00001
12.90125,0.99750,0.99999,0.00000,0.00000,0.00001
13.00125,0.99750,0.99999,0.00000,0.00000,0.00001
13.10125,0.99750,0.99999,0.00000,0.00000,0.00001
13.20125,0.99750,0.99997,0.00000,0.00000,0.00003
13.30125,0.99750,0.99981,0.00000,0.00000,0.00019
13.40125,0.99750,0.99971,0.00000,0.00000,0.00029
13.50125,0.99750,0.99994,0.00000,0.00000,0.00006
13.60125,0.99750,0.99977,0.00000,0.00000,0.00023
13.70125,0.99750,0.99996,0.00003,0.00000,0.00001
13.80125,0.99750,0.99861,0.00139,0.00000,0.00000
13.90125,0.99750,0.93671,0.06327,0.00002,0.00000
14.00125,0.99750,0.27663,0.72324,0.00013,0.00000
14.10125,0.99750,0.13276,0.86711,0.00013,0.00000
14.20125,0.99750,0.26474,0.73519,0.00006,0.00000
14.30125,0.99750,0.72910,0.27089,0.00001,0.00000
14.40125,0.99750,0.99534,0.00466,0.00000,0.00000
14.50125,0.99750,0.99898,0.00099,0.00003,0.00000
14.60125,0.99750,0.99992,0.00007,0.00000,0.00000
14.70125,0.99750,0.99999,0.00001,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,0.99998,0.00000,0.00000,0.00002
15.50125,0.99750,0.99999,0.00000,0.00000,0.00001
15.60125,0.99750,0.99996,0.00000,0.00000,0.00004
15.70125,0.99750,0.99988,0.00000,0.00000,0.00012
15.80125,0.99750,0.99989,0.00000,0.00000,0.00011
15.90125,0.99750,0.99989,0.00000,0.00000,0.00011
16.00125,0.99750,0.99990,0.00000,0.00000,0.00010
16.10125,0.99750,0.99991,0.00000,0.00000,0.00009
16.20125,0.99750,0.99995,0.00000,0.00000,0.00005
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,0.99999,0.00000,0.00000,0.00000
16.90125,0.99750,0.99997,0.00001,0.00000,0.00002
17.00125,0.99750,0.99989,0.00010,0.00000,0.00000
17.10125,0.99750,0.99860,0.00140,0.00000,0.00000
17.20125,0.99750,0.99512,0.00488,0.00000,0.00000
17.30125,0.99750,0.95766,0.04233,0.00001,0.00000
17.40125,0.99750,0.28792,0.71195,0.00013,0.00000
17.50125,0.99750,0.11618,0.88375,0.00007,0.00000
17.60125,0.99750,0.84156,0.15843,0.00001,0.00000
17.70125,0.99750,0.98866,0.01134,0.00000,0.00000
17.80125,0.99750,0.99978,0.00022,0.00000,0.00000
17.90125,0.99750,0.99990,0.00010,0.00000,0.00000
18.00125,0.99750,0.99999,0.00001,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,0.99998,0.00000,0.00000,0.00002
18.90125,0.99750,0.99993,0.00000,0.00000,0.00007
19.00125,0.99750,0.99989,0.00000,0.00000,0.00011
19.10125,0.99750,0.99946,0.00000,0.00000,0.00054
19.20125,0.99750,0.99998,0.00000,0.00000,0.00002
19.30125,0.99750,0.99994,0.00006,0.00000,0.00000
19.40125,0.99750,0.99570,0.00430,0.00001,0.00000
19.50125,0.99750,0.77873,0.22112,0.00015,0.00000
19.60125,0.99750,0.13675,0.86302,0.00023,0.00000
19.70125,0.99750,0.70828,0.29163,0.00009,0.00000
19.80125,0.99750,0.95733,0.04266,0.00001,0.00000
19.90125,0.99750,0.99954,0.00046,0.00000,0.00000
20.00125,0.99750,0.99943,0.00054,0.00003,0.00000
20.10125,0.99750,0.99997,0.00003,0.00000,0.00000
20.20125,0.99750,0.99998,0.00002,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99997,0.00000,0.00000,0.00003
20.70125,0.99750,0.99998,0.00000,0.00000,0.00002
20.80125,0.99750,0.99998,0.00000,0.00000,0.00002
20.90125,0.99750,0.99998,0.00000,0.00000,0.00002
21.00125,0.99750,0.99998,0.00000,0.00000,0.00002
21.10125,0.99750,0.99999,0.00000,0.00000,0.00001
21.20125,0.99750,0.99998,0.00000,0.00000,0.00002
21.30125,0.99750,0.99984,0.00000,0.00000,0.00016
21.40125,0.99750,0.99994,0.00000,0.00000,0.00006
21.50125,0.99750,0.99893,0.00000,0.00000,0.00107
21.60125,0.99750,0.99988,0.00000,0.00000,0.00012
21.70125,0.99750,0.99996,0.00001,0.00000,0.00004
21.80125,0.99750,0.99939,0.00060,0.00000,0.00001
21.90125,0.99750,0.97389,0.02610,0.00000,0.00000
22.00125,0.99750,0.32918,0.67076,0.00005,0.00000
22.10125,0.99750,0.15634,0.84363,0.00003,0.00000
22.20125,0.99750,0.68654,0.31345,0.00001,0.00000
22.30125,0.99750,0.98126,0.01874,0.00000,0.00000
22.40125,0.99750,0.98683,0.01312,0.00005,0.00000
22.50125,0.99750,0.99801,0.00189,0.00010,0.00000
22.60125,0.99750,0.99984,0.00014,0.00001,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,0.99999,0.00000,0.00000,0.00001
23.10125,0.99750,0.99992,0.00000,0.00000,0.00008
23.20125,0.99750,0.99987,0.00000,0.00000,0.00013
23.30125,0.99750,0.99969,0.00000,0.00000,0.00031
23.40125,0.99750,0.99904,0.00000,0.00000,0.00096
23.50125,0.99750,0.99918,0.00000,0.00000,0.00082
23.60125,0.99750,0.99986,0.00000,0.00000,0.00014
23.70125,0.99750,0.99994,0.00000,0.00000,0.00006
23.80125,0.99750,0.99992,0.00000,0.00000,0.00008
23.90125,0.99750,0.99995,0.00000,0.00000,0.00005
24.00125,0.99750,0.99997,0.00000,0.00000,0.00003
24.10125,0.99750,0.99996,0.00000,0.00000,0.00004
24.20125,0.99750,0.99992,0.00000,0.00000,0.00008
24.30125,0.99750,0.99998,0.00000,0.00000,0.00002
24.40125,0.99750,0.99998,0.00000,0.00000,0.00002
24.50125,0.99750,0.99996,0.00004,0.00000,0.00000
24.60125,0.99750,0.99938,0.00061,0.00000,0.00000
24.70125,0.99750,0.97752,0.02247,0.00000,0.00000
24.80125,0.99750,0.70609,0.29386,0.00004,0.00000
24.90125,0.99750,0.09696,0.90300,0.00004,0.00000
25.00125,0.99750,0.50899,0.49098,0.00002,0.00000
25.10125,0.99750,0.85643,0.14357,0.00000,0.00000
25.20125,0.99750,0.99891,0.00109,0.00000,0.00000
25.30125,0.99750,0.99937,0.00056,0.00007,0.00000
25.40125,0.99750,0.99992,0.00006,0.00001,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99998,0.00000,0.00000,0.00002
26.00125,0.99750,0.99999,0.00000,0.00000,0.00001
26.10125,0.99750,0.99984,0.00000,0.00000,0.00016
26.20125,0.99750,0.99936,0.00000,0.00000,0.00064
26.30125,0.99750,0.99981,0.00000,0.00000,0.00019
26.40125,0.99750,0.99974,0.00000,0.00000,0.00026
26.50125,0.99750,0.99997,0.00001,0.00000,0.00002
26.60125,0.99750,0.99988,0.00011,0.00000,0.00000
26.70125,0.99750,0.99817,0.00183,0.00000,0.00000
26.80125,0.99750,0.84425,0.15574,0.00002,0.00000
26.90125,0.99750,0.19770,0.80227,0.00003,0.00000
27.00125,0.99750,0.54087,0.45912,0.00001,0.00000
27.10125,0.99750,0.71813,0.28186,0.00000,0.00000
27.20125,0.99750,0.97063,0.02937,0.00000,0.00000
27.30125,0.99750,0.98766,0.01214,0.00020,0.00000
27.40125,0.99750,0.99970,0.00028,0.00001,0.00000
27.50125,0.99750,0.99999,0.00001,0.00000,0.00000
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,0.99999,0.00000,0.00000,0.00001
27.90125,0.99750,0.99999,0.00000,0.00000,0.00001
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,0.99997,0.00000,0.00000,0.00003
28.20125,0.99750,0.99972,0.00000,0.00000,0.00028
28.30125,0.99750,0.99987,0.00000,0.00000,0.00013
28.40125,0.99750,0.99782,0.00000,0.00000,0.00218
28.50125,0.99750,0.99992,0.00000,0.00000,0.00008
28.60125,0.99750,0.99996,0.00003,0.00000,0.00001
28.70125,0.99750,0.99848,0.00152,0.00000,0.00000
28.80125,0.99750,0.94598,0.05402,0.00000,0.00000
28.90125,0.99750,0.29935,0.70063,0.00003,0.00000
29.00125,0.99750,0.31742,0.68257,0.00001,0.00000
29.10125,0.99750,0.82060,0.17940,0.00000,0.00000
29.20125,0.99750,0.99364,0.00636,0.00000,0.00000
29.30125,0.99750,0.99940,0.00060,0.00000,0.00000
29.40125,0.99750,0.99999,0.00001,0.00000,0.00000
29.50125,0.99750,1.00000,0.00000,0.00000,0.00000
29.60125,0.99750,1.00000,0.00000,0.00000,0.00000
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,0.99996,0.00000,0.00000,0.00004
30.30125,0.99750,0.99985,0.00000,0.00000,0.00015
30.40125,0.99750,0.99992,0.00000,0.00000,0.00008
30.50125,0.99750,0.99970,0.00000,0.00000,0.00030
30.60125,0.99750,0.99999,0.00000,0.00000,0.00001
30.70125,0.99750,0.99997,0.00003,0.00000,0.00000
30.80125,0.99750,0.99869,0.00131,0.00000,0.00000
30.90125,0.99750,0.91709,0.08290,0.00001,0.00000
31.00125,0.99750,0.16577,0.83416,0.00007,0.00000
31.10125,0.99750,0.32860,0.67137,0.00003,0.00000
31.20125,0.99750,0.56062,0.43937,0.00001,0.00000
31.30125,0.99750,0.86764,0.13236,0.00000,0.00000
31.40125,0.99750,0.95928,0.04039,0.00033,0.00000
31.50125,0.99750,0.99915,0.00082,0.00002,0.00000
31.60125,0.99750,0.99988,0.00011,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,0.99998,0.00000,0.00000,0.00002
32.10125,0.99750,0.99999,0.00000,0.00000,0.00001
32.20125,0.99750,0.99999,0.00000,0.00000,0.00001
32.30125,0.99750,0.99998,0.00000,0.00000,0.00002
32.40125,0.99750,0.99998,0.00000,0.00000,0.00002
32.50125,0.99750,0.99998,0.00000,0.00000,0.00002
32.60125,0.99750,0.99998,0.00000,0.00000,0.00002
32.70125,0.99750,0.99998,0.00000,0.00000,0.00002
32.80125,0.99750,0.99999,0.00000,0.00000,0.00001
32.90125,0.99750,0.99993,0.00000,0.00000,0.00007
33.00125,0.99750,0.99982,0.00000,0.00000,0.00018
33.10125,0.99750,0.99961,0.00000,0.00000,0.00039
33.20125,0.99750,0.99989,0.00000,0.00000,0.00011
33.30125,0.99750,0.99999,0.00000,0.00000,0.00000
33.40125,0.99750,0.99994,0.00006,0.00000,0.00000
33.50125,0.99750,0.99838,0.00162,0.00000,0.00000
33.60125,0.99750,0.93687,0.06312,0.00001,0.00000
33.70125,0.99750,0.15424,0.84570,0.00006,0.00000
33.80125,0.99750,0.45664,0.54335,0.00001,0.00000
33.90125,0.99750,0.91716,0.08283,0.00000,0.00000
34.00125,0.99750,0.99870,0.00130,0.00000,0.00000
34.10125,0.99750,0.99817,0.00178,0.00005,0.00000
34.20125,0.99750,0.99991,0.00009,0.00000,0.00000
34.30125,0.99750,0.99999,0.00001,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,0.99999,0.00000,0.00000,0.00001
34.80125,0.99750,0.99998,0.00000,0.00000,0.00002
34.90125,0.99750,0.99999,0.00000,0.00000,0.00001
35.00125,0.99750,0.99998,0.00000,0.00000,0.00002
35.10125,0.99750,0.99995,0.00000,0.00000,0.00005
35.20125,0.99750,0.99998,0.00000,0.00000,0.00002
35.30125,0.99750,0.99972,0.00000,0.00000,0.00028
35.40125,0.99750,0.99999,0.00000,0.00000,0.00001
35.50125,0.99750,0.99998,0.00001,0.00000,0.00000
35.60125,0.99750,0.99955,0.00045,0.00000,0.00000
35.70125,0.99750,0.98137,0.01862,0.00000,0.00000
35.80125,0.99750,0.25885,0.74114,0.00001,0.00000
35.90125,0.99750,0.23083,0.76917,0.00000,0.00000
36.00125,0.99750,0.77604,0.22396,0.00000,0.00000
36.10125,0.99750,0.98291,0.01709,0.00000,0.00000
36.20125,0.99750,0.99966,0.00034,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,0.99999,0.00000,0.00000,0.00001
37.10125,0.99750,0.99997,0.00000,0.00000,0.00003
37.20125,0.99750,0.99985,0.00000,0.00000,0.00015
37.30125,0.99750,0.99992,0.00000,0.00000,0.00008
37.40125,0.99750,0.99982,0.00000,0.00000,0.00018
37.50125,0.99750,0.99998,0.00000,0.00000,0.00001
37.60125,0.99750,0.99978,0.00022,0.00000,0.00000
37.70125,0.99750,0.98568,0.01432,0.00000,0.00000
37.80125,0.99750,0.55192,0.44807,0.00001,0.00000
37.90125,0.99750,0.12730,0.87268,0.00002,0.00000
38.00125,0.99750,0.18552,0.81447,0.00001,0.00000
38.10125,0.99750,0.46534,0.53465,0.00000,0.00000
38.20125,0.99750,0.98632,0.01368,0.00000,0.00000
38.30125,0.99750,0.99297,0.00693,0.00009,0.00000
38.40125,0.99750,0.99981,0.00018,0.00001,0.00000
38.50125,0.99750,0.99994,0.00006,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,0.99999,0.00000,0.00000,0.00001
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,0.99999,0.00000,0.00000,0.00001
39.20125,0.99750,0.99996,0.00000,0.00000,0.00004
39.30125,0.99750,0.99990,0.00000,0.00000,0.00010
39.40125,0.99750,0.99894,0.00000,0.00000,0.00106
39.50125,0.99750,0.99995,0.00000,0.00000,0.00005
39.60125,0.99750,0.99999,0.00000,0.00000,0.00000
39.70125,0.99750,0.99991,0.00009,0.00000,0.00000
39.80125,0.99750,0.99622,0.00378,0.00000,0.00000
39.90125,0.99750,0.79331,0.20668,0.00001,0.00000
40.00125,0.99750,0.13629,0.86369,0.00002,0.00000
40.10125,0.99750,0.81858,0.18141,0.00001,0.00000
40.20125,0.99750,0.98255,0.01745,0.00000,0.00000
40.30125,0.99750,0.99964,0.00036,0.00000,0.00000
40.40125,0.99750,0.99992,0.00007,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,0.99999,0.00000,0.00000,0.00001
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,0.99998,0.00000,0.00000,0.00002
41.30125,0.99750,0.99990,0.00000,0.00000,0.00010
41.40125,0.99750,0.99997,0.00000,0.00000,0.00003
41.50125,0.99750,0.99987,0.00000,0.00000,0.00013
41.60125,0.99750,0.99999,0.00000,0.00000,0.00001
41.70125,0.99750,0.99991,0.00009,0.00000,0.00000
41.80125,0.99750,0.99627,0.00373,0.00000,0.00000
41.90125,0.99750,0.89640,0.10359,0.00001,0.00000
42.00125,0.99750,0.15890,0.84107,0.00003,0.00000
42.10125,0.99750,0.36618,0.63380,0.00001,0.00000
42.20125,0.99750,0.87940,0.12060,0.00000,0.00000
42.30125,0.99750,0.99399,0.00601,0.00000,0.00000
42.40125,0.99750,0.99836,0.00162,0.00002,0.00000
42.50125,0.99750,0.99993,0.00007,0.00000,0.00000
42.60125,0.99750,0.99999,0.00001,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,1.00000,0.00000,0.00000,0.00000
43.10125,0.99750,0.99999,0.00000,0.00000,0.00001
43.20125,0.99750,0.99995,0.00000,0.00000,0.00005
43.30125,0.99750,0.99997,0.00000,0.00000,0.00003
43.40125,0.99750,0.99996,0.00000,0.00000,0.00004
43.50125,0.99750,0.99996,0.00000,0.00000,0.00004
43.60125,0.99750,0.99995,0.00000,0.00000,0.00005
43.70125,0.99750,0.99994,0.00000,0.00000,0.00006
43.80125,0.99750,0.99994,0.00000,0.00000,0.00006
43.90125,0.99750,0.99993,0.00000,0.00000,0.00007
44.00125,0.99750,0.99989,0.00000,0.00000,0.00011
44.10125,0.99750,0.99962,0.00000,0.00000,0.00038
44.20125,0.99750,0.99996,0.00000,0.00000,0.00004
44.30125,0.99750,0.99892,0.00000,0.00000,0.00108
44.40125,0.99750,0.99994,0.00000,0.00000,0.00005
44.50125,0.99750,0.99997,0.00003,0.00000,0.00001
44.60125,0.99750,0.99879,0.00121,0.00000,0.00000
44.70125,0.99750,0.92195,0.07805,0.00000,0.00000
44.80125,0.99750,0.19526,0.80471,0.00003,0.00000
44.90125,0.99750,0.13239,0.86757,0.00004,0.00000
45.00125,0.99750,0.62837,0.37161,0.00002,0.00000
45.10125,0.99750,0.98173,0.01826,0.00000,0.00000
45.20125,0.99750,0.99884,0.00111,0.00006,0.00000
45.30125,0.99750,0.99987,0.00008,0.00005,0.00000
45.40125,0.99750,0.99998,0.00001,0.00001,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,0.99997,0.00000,0.00000,0.00003
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,0.99985,0.00000,0.00000,0.00015
