Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.70375,0.49750,0.99955,0.00037,0.00005,0.00002
4.84625,0.49750,0.99987,0.00011,0.00002,0.00001
4.98875,0.49750,0.99966,0.00028,0.00005,0.00001
5.13125,0.49750,0.98365,0.01589,0.00015,0.00031
5.27375,0.49750,0.19631,0.80346,0.00001,0.00021
5.41625,0.49750,0.00144,0.99856,0.00000,0.00000
5.55875,0.49750,0.00017,0.99983,0.00000,0.00000
5.70125,0.49750,0.00270,0.99729,0.00000,0.00000
5.84375,0.49750,0.17093,0.82825,0.00081,0.00001
5.98625,0.49750,0.94228,0.05684,0.00086,0.00002
6.12875,0.49750,0.99838,0.00155,0.00005,0.00001
6.27125,0.49750,0.99977,0.00020,0.00001,0.00001
6.41375,0.49750,0.99960,0.00035,0.00003,0.00002
6.55625,0.49750,0.99406,0.00546,0.00024,0.00024
6.69875,0.49750,0.44097,0.55835,0.00008,0.00060
6.84125,0.49750,0.00532,0.99467,0.00000,0.00001
6.98375,0.49750,0.00028,0.99972,0.00000,0.00000
7.12625,0.49750,0.00040,0.99960,0.00000,0.00000
7.26875,0.49750,0.04650,0.95340,0.00009,0.00001
7.41125,0.49750,0.83909,0.15919,0.00155,0.00017
7.55375,0.49750,0.99724,0.00240,0.00032,0.00004
7.69625,0.49750,0.99982,0.00014,0.00002,0.00001
7.83875,0.49750,0.99988,0.00010,0.00001,0.00001
7.98125,0.49750,0.99975,0.00021,0.00003,0.00001
8.12375,0.49750,0.98710,0.01253,0.00020,0.00016
8.26625,0.49750,0.21594,0.78389,0.00002,0.00015
8.40875,0.49750,0.00155,0.99845,0.00000,0.00000
8.55125,0.49750,0.00012,0.99988,0.00000,0.00000
8.69375,0.49750,0.00176,0.99824,0.00000,0.00000
8.83625,0.49750,0.15608,0.84369,0.00021,0.00001
8.97875,0.49750,0.95208,0.04713,0.00075,0.00005
9.12125,0.49750,0.99903,0.00088,0.00007,0.00002
9.26375,0.49750,0.99986,0.00012,0.00001,0.00001
9.40625,0.49750,0.99964,0.00030,0.00004,0.00002
9.54875,0.49750,0.98980,0.00979,0.00020,0.00022
9.69125,0.49750,0.28265,0.71677,0.00002,0.00056
9.83375,0.49750,0.00429,0.99571,0.00000,0.00000
9.97625,0.49750,0.00026,0.99974,0.00000,0.00000
10.11875,0.49750,0.00206,0.99794,0.00000,0.00000
10.26125,0.49750,0.15227,0.84671,0.00101,0.00001
10.40375,0.49750,0.90133,0.09453,0.00406,0.00008
10.54625,0.49750,0.99664,0.00304,0.00025,0.00007
10.68875,0.49750,0.99952,0.00042,0.00004,0.00002
10.83125,0.49750,0.99956,0.00037,0.00005,0.00002
10.97375,0.49750,0.99019,0.00923,0.00040,0.00019
11.11625,0.49750,0.33651,0.66314,0.00013,0.00021
11.25875,0.49750,0.00250,0.99750,0.00000,0.00000
11.40125,0.49750,0.00009,0.99991,0.00000,0.00000
11.54375,0.49750,0.00032,0.99968,0.00000,0.00000
11.68625,0.49750,0.05691,0.94306,0.00003,0.00000
11.82875,0.49750,0.84782,0.15139,0.00073,0.00007
11.97125,0.49750,0.99792,0.00197,0.00008,0.00003
12.11375,0.49750,0.99976,0.00020,0.00002,0.00001
12.25625,0.49750,0.99980,0.00017,0.00002,0.00001
12.39875,0.49750,0.99837,0.00141,0.00015,0.00006
12.54125,0.49750,0.88780,0.11097,0.00049,0.00075
12.68375,0.49750,0.01365,0.98634,0.00000,0.00002
12.82625,0.49750,0.00050,0.99950,0.00000,0.00000
12.96875,0.49750,0.00023,0.99977,0.00000,0.00000
13.11125,0.49750,0.00597,0.99403,0.00000,0.00000
13.25375,0.49750,0.44722,0.55224,0.00050,0.00004
13.39625,0.49750,0.99295,0.00656,0.00046,0.00003
13.53875,0.49750,0.99976,0.00021,0.00002,0.00001
13.68125,0.49750,0.99982,0.00015,0.00002,0.00001
13.82375,0.49750,0.99858,0.00126,0.00010,0.00006
13.96625,0.49750,0.82054,0.17892,0.00022,0.00033
14.10875,0.49750,0.01377,0.98622,0.00000,0.00001
14.25125,0.49750,0.00034,0.99966,0.00000,0.00000
14.39375,0.49750,0.00041,0.99959,0.00000,0.00000
14.53625,0.49750,0.01911,0.98088,0.00001,0.00000
14.67875,0.49750,0.80678,0.19282,0.00035,0.00004
14.82125,0.49750,0.99793,0.00199,0.00006,0.00002
14.96375,0.49750,0.99981,0.00016,0.00001,0.00001
15.10625,0.49750,0.99978,0.00019,0.00002,0.00001
15.24875,0.49750,0.99366,0.00595,0.00017,0.00022
15.39125,0.49750,0.38145,0.61810,0.00005,0.00040
15.53375,0.49750,0.00740,0.99259,0.00000,0.00001
15.67625,0.49750,0.00029,0.99971,0.00000,0.00000
15.81875,0.49750,0.00129,0.99871,0.00000,0.00000
15.96125,0.49750,0.21025,0.78971,0.00003,0.00002
16.10375,0.49750,0.93742,0.06213,0.00027,0.00018
16.24625,0.49750,0.99896,0.00094,0.00008,0.00003
16.38875,0.49750,0.99976,0.00020,0.00003,0.00001
16.53125,0.49750,0.99924,0.00061,0.00013,0.00003
16.67375,0.49750,0.97057,0.02832,0.00071,0.00041
16.81625,0.49750,0.06932,0.93058,0.00002,0.00007
16.95875,0.49750,0.00060,0.99940,0.00000,0.00000
17.10125,0.49750,0.00005,0.99995,0.00000,0.00000
17.24375,0.49750,0.00073,0.99927,0.00000,0.00000
17.38625,0.49750,0.08639,0.91330,0.00030,0.00001
17.52875,0.49750,0.94093,0.05723,0.00175,0.00009
17.67125,0.49750,0.99839,0.00148,0.00010,0.00003
17.81375,0.49750,0.99964,0.00032,0.00003,0.00001
17.95625,0.49750,0.99660,0.00300,0.00030,0.00010
18.09875,0.49750,0.63497,0.36431,0.00029,0.00043
18.24125,0.49750,0.00409,0.99590,0.00000,0.00000
18.38375,0.49750,0.00011,0.99989,0.00000,0.00000
18.52625,0.49750,0.00012,0.99988,0.00000,0.00000
18.66875,0.49750,0.00715,0.99284,0.00000,0.00000
18.81125,0.49750,0.64788,0.35073,0.00118,0.00022
18.95375,0.49750,0.99519,0.00429,0.00044,0.00008
19.09625,0.49750,0.99964,0.00031,0.00003,0.00002
19.23875,0.49750,0.99957,0.00037,0.00004,0.00002
19.38125,0.49750,0.99322,0.00634,0.00027,0.00017
19.52375,0.49750,0.40279,0.59681,0.00008,0.00032
19.66625,0.49750,0.00448,0.99552,0.00000,0.00000
19.80875,0.49750,0.00020,0.99980,0.00000,0.00000
19.95125,0.49750,0.00043,0.99957,0.00000,0.00000
20.09375,0.49750,0.08434,0.91561,0.00004,0.00001
20.23625,0.49750,0.89002,0.10936,0.00053,0.00009
20.37875,0.49750,0.99862,0.00125,0.00009,0.00003
20.52125,0.49750,0.99983,0.00015,0.00002,0.00001
20.66375,0.49750,0.99866,0.00115,0.00013,0.00005
20.80625,0.49750,0.93574,0.06276,0.00047,0.00103
20.94875,0.49750,0.02508,0.97488,0.00000,0.00004
21.09125,0.49750,0.00054,0.99946,0.00000,0.00000
21.23375,0.49750,0.00017,0.99983,0.00000,0.00000
21.37625,0.49750,0.00562,0.99438,0.00000,0.00000
21.51875,0.49750,0.44265,0.55682,0.00044,0.00009
21.66125,0.49750,0.99056,0.00908,0.00029,0.00008
21.80375,0.49750,0.99968,0.00028,0.00002,0.00001
21.94625,0.49750,0.99984,0.00014,0.00002,0.00001
22.08875,0.49750,0.99797,0.00171,0.00021,0.00010
22.23125,0.49750,0.73906,0.26035,0.00025,0.00034
22.37375,0.49750,0.00760,0.99239,0.00000,0.00000
22.51625,0.49750,0.00031,0.99969,0.00000,0.00000
22.65875,0.49750,0.00054,0.99946,0.00000,0.00000
22.80125,0.49750,0.05726,0.94272,0.00001,0.00001
22.94375,0.49750,0.88173,0.11723,0.00086,0.00018
23.08625,0.49750,0.99819,0.00169,0.00009,0.00003
23.22875,0.49750,0.99984,0.00014,0.00001,0.00001
23.37125,0.49750,0.99967,0.00027,0.00005,0.00001
23.51375,0.49750,0.98811,0.01130,0.00036,0.00023
23.65625,0.49750,0.25548,0.74416,0.00006,0.00029
23.79875,0.49750,0.00121,0.99879,0.00000,0.00000
23.94125,0.49750,0.00010,0.99990,0.00000,0.00000
24.08375,0.49750,0.00080,0.99920,0.00000,0.00000
24.22625,0.49750,0.25172,0.74815,0.00011,0.00002
24.36875,0.49750,0.97981,0.02004,0.00006,0.00010
24.51125,0.49750,0.99949,0.00047,0.00002,0.00002
24.65375,0.49750,0.99981,0.00017,0.00001,0.00001
24.79625,0.49750,0.99661,0.00305,0.00022,0.00012
24.93875,0.49750,0.64124,0.35799,0.00020,0.00057
25.08125,0.49750,0.00426,0.99574,0.00000,0.00000
25.22375,0.49750,0.00015,0.99985,0.00000,0.00000
25.36625,0.49750,0.00015,0.99985,0.00000,0.00000
25.50875,0.49750,0.00784,0.99216,0.00000,0.00000
25.65125,0.49750,0.66836,0.33096,0.00058,0.00010
25.79375,0.49750,0.99654,0.00324,0.00017,0.00004
25.93625,0.49750,0.99975,0.00022,0.00002,0.00001
26.07875,0.49750,0.99896,0.00088,0.00012,0.00004
26.22125,0.49750,0.92111,0.07772,0.00046,0.00070
26.36375,0.49750,0.02316,0.97682,0.00000,0.00002
26.50625,0.49750,0.00042,0.99958,0.00000,0.00000
26.64875,0.49750,0.00030,0.99970,0.00000,0.00000
26.79125,0.49750,0.01737,0.98262,0.00001,0.00000
26.93375,0.49750,0.78518,0.21230,0.00231,0.00022
27.07625,0.49750,0.99622,0.00304,0.00068,0.00006
27.21875,0.49750,0.99984,0.00011,0.00003,0.00001
27.36125,0.49750,0.99992,0.00005,0.00002,0.00001
27.50375,0.49750,0.99992,0.00006,0.00001,0.00001
27.64625,0.49750,0.99991,0.00007,0.00002,0.00001
27.78875,0.49750,0.99994,0.00003,0.00002,0.00001
27.93125,0.49750,0.99997,0.00001,0.00001,0.00001
28.07375,0.49750,0.99997,0.00001,0.00001,0.00001
28.21625,0.49750,0.99996,0.00002,0.00001,0.00001
28.35875,0.49750,0.99992,0.00005,0.00002,0.00001
28.50125,0.49750,0.99989,0.00006,0.00004,0.00001
28.64375,0.49750,0.99993,0.00003,0.00003,0.00001
28.78625,0.49750,0.99992,0.00002,0.00004,0.00002
28.92875,0.49750,0.99990,0.00002,0.00006,0.00003
29.07125,0.49750,0.99990,0.00003,0.00006,0.00002
29.21375,0.49750,0.99988,0.00004,0.00006,0.00001
29.35625,0.49750,0.99985,0.00008,0.00007,0.00001
29.49875,0.49750,0.99876,0.00024,0.00095,0.00005
29.64125,0.49750,0.93091,0.00144,0.06757,0.00008
29.78375,0.49750,0.00099,0.00000,0.99901,0.00000
29.92625,0.49750,0.00003,0.00000,0.99997,0.00000
30.06875,0.49750,0.00000,0.00000,1.00000,0.00000
30.21125,0.49750,0.00000,0.00000,1.00000,0.00000
30.35375,0.49750,0.00070,0.00001,0.99929,0.00000
30.49625,0.49750,0.00392,0.00040,0.99567,0.00000
30.63875,0.49750,0.78428,0.01482,0.20055,0.00036
30.78125,0.49750,0.99362,0.00331,0.00299,0.00009
30.92375,0.49750,0.99594,0.00022,0.00380,0.00004
31.06625,0.49750,0.70012,0.00110,0.29864,0.00013
31.20875,0.49750,0.00024,0.00000,0.99976,0.00000
31.35125,0.49750,0.00004,0.00000,0.99996,0.00000
31.49375,0.49750,0.00003,0.00000,0.99997,0.00000
31.63625,0.49750,0.00128,0.00000,0.99872,0.00000
31.77875,0.49750,0.00366,0.00168,0.99466,0.00000
31.92125,0.49750,0.07411,0.05088,0.87500,0.00002
32.06375,0.49750,0.90857,0.01477,0.07657,0.00008
32.20625,0.49750,0.99892,0.00059,0.00047,0.00002
32.34875,0.49750,0.99995,0.00004,0.00001,0.00001
32.49125,0.49750,0.99968,0.00004,0.00022,0.00007
32.63375,0.49750,0.97406,0.00036,0.02343,0.00215
32.77625,0.49750,0.02771,0.00005,0.97203,0.00021
32.91875,0.49750,0.00001,0.00000,0.99999,0.00000
33.06125,0.49750,0.00001,0.00000,0.99999,0.00000
33.20375,0.49750,0.00000,0.00000,1.00000,0.00000
33.34625,0.49750,0.00030,0.00000,0.99970,0.00000
33.48875,0.49750,0.00195,0.00007,0.99797,0.00000
33.63125,0.49750,0.29358,0.00581,0.70041,0.00020
33.77375,0.49750,0.98854,0.00348,0.00790,0.00009
33.91625,0.49750,0.99943,0.00035,0.00019,0.00002
34.05875,0.49750,0.99002,0.00015,0.00978,0.00005
34.20125,0.49750,0.02217,0.00001,0.97782,0.00000
34.34375,0.49750,0.00003,0.00000,0.99997,0.00000
34.48625,0.49750,0.00003,0.00000,0.99997,0.00000
34.62875,0.49750,0.00001,0.00000,0.99999,0.00000
34.77125,0.49750,0.00036,0.00000,0.99964,0.00000
34.91375,0.49750,0.00264,0.00011,0.99725,0.00000
35.05625,0.49750,0.66946,0.00870,0.32180,0.00004
35.19875,0.49750,0.99705,0.00133,0.00159,0.00002
35.34125,0.49750,0.99880,0.00008,0.00107,0.00005
35.48375,0.49750,0.88753,0.00025,0.11177,0.00045
35.62625,0.49750,0.00086,0.00000,0.99913,0.00001
35.76875,0.49750,0.00008,0.00000,0.99992,0.00000
35.91125,0.49750,0.00008,0.00000,0.99992,0.00000
36.05375,0.49750,0.00033,0.00000,0.99967,0.00000
36.19625,0.49750,0.00607,0.00435,0.98957,0.00000
36.33875,0.49750,0.02044,0.02667,0.95288,0.00001
36.48125,0.49750,0.79303,0.05413,0.15266,0.00018
36.62375,0.49750,0.99573,0.00272,0.00151,0.00005
36.76625,0.49750,0.99889,0.00019,0.00090,0.00002
36.90875,0.49750,0.94102,0.00043,0.05840,0.00015
37.05125,0.49750,0.00691,0.00001,0.99307,0.00001
37.19375,0.49750,0.00010,0.00000,0.99990,0.00000
37.33625,0.49750,0.00022,0.00000,0.99978,0.00000
37.47875,0.49750,0.00009,0.00000,0.99991,0.00000
37.62125,0.49750,0.00308,0.00006,0.99686,0.00000
37.76375,0.49750,0.00323,0.00063,0.99614,0.00000
37.90625,0.49750,0.38039,0.00839,0.61115,0.00007
38.04875,0.49750,0.98924,0.00208,0.00865,0.00003
38.19125,0.49750,0.99836,0.00018,0.00143,0.00004
38.33375,0.49750,0.93290,0.00016,0.06660,0.00034
38.47625,0.49750,0.01354,0.00001,0.98643,0.00002
38.61875,0.49750,0.00006,0.00000,0.99993,0.00000
38.76125,0.49750,0.00035,0.00000,0.99965,0.00000
38.90375,0.49750,0.00041,0.00000,0.99959,0.00000
39.04625,0.49750,0.00463,0.00002,0.99535,0.00000
39.18875,0.49750,0.02061,0.00582,0.97357,0.00000
39.33125,0.49750,0.46401,0.06205,0.47388,0.00006
39.47375,0.49750,0.99360,0.00210,0.00422,0.00008
39.61625,0.49750,0.99986,0.00009,0.00003,0.00002
39.75875,0.49750,0.99993,0.00003,0.00002,0.00001
39.90125,0.49750,0.99992,0.00004,0.00003,0.00001
40.04375,0.49750,0.99946,0.00005,0.00046,0.00003
40.18625,0.49750,0.96453,0.00029,0.03483,0.00035
40.32875,0.49750,0.00341,0.00000,0.99659,0.00000
40.47125,0.49750,0.00043,0.00000,0.99957,0.00000
40.61375,0.49750,0.00049,0.00000,0.99951,0.00000
40.75625,0.49750,0.00411,0.00000,0.99589,0.00000
40.89875,0.49750,0.03399,0.00497,0.96104,0.00000
41.04125,0.49750,0.03294,0.00200,0.96506,0.00001
41.18375,0.49750,0.68501,0.01920,0.29578,0.00002
41.32625,0.49750,0.99451,0.00402,0.00146,0.00001
41.46875,0.49750,0.99965,0.00010,0.00021,0.00004
41.61125,0.49750,0.98282,0.00019,0.01600,0.00099
41.75375,0.49750,0.12179,0.00009,0.87721,0.00091
41.89625,0.49750,0.00028,0.00000,0.99969,0.00002
42.03875,0.49750,0.00110,0.00000,0.99890,0.00000
42.18125,0.49750,0.00090,0.00000,0.99910,0.00000
42.32375,0.49750,0.04448,0.00008,0.95544,0.00000
42.46625,0.49750,0.02564,0.01456,0.95980,0.00000
42.60875,0.49750,0.65555,0.10219,0.24208,0.00018
42.75125,0.49750,0.98426,0.00473,0.01095,0.00006
42.89375,0.49750,0.99963,0.00021,0.00013,0.00003
43.03625,0.49750,0.99649,0.00005,0.00325,0.00020
43.17875,0.49750,0.61593,0.00026,0.38313,0.00068
43.32125,0.49750,0.00087,0.00000,0.99912,0.00001
43.46375,0.49750,0.00086,0.00000,0.99914,0.00000
43.60625,0.49750,0.00145,0.00000,0.99855,0.00000
43.74875,0.49750,0.02677,0.00004,0.97319,0.00000
43.89125,0.49750,0.30716,0.29880,0.39403,0.00000
44.03375,0.49750,0.74330,0.18698,0.06972,0.00001
44.17625,0.49750,0.99400,0.00573,0.00025,0.00002
44.31875,0.49750,0.99856,0.00037,0.00091,0.00016
44.46125,0.49750,0.91588,0.00100,0.08151,0.00161
44.60375,0.49750,0.00353,0.00002,0.99644,0.00001
44.74625,0.49750,0.00006,0.00000,0.99994,0.00000
44.88875,0.49750,0.00010,0.00000,0.99990,0.00000
45.03125,0.49750,0.00003,0.00000,0.99997,0.00000
45.17375,0.49750,0.00165,0.00001,0.99834,0.00000
45.31625,0.49750,0.04789,0.00142,0.95069,0.00000
45.45875,0.49750,0.91307,0.00574,0.08110,0.00009
45.60125,0.49750,0.99925,0.00057,0.00016,0.00002
45.74375,0.49750,0.99985,0.00005,0.00009,0.00001
45.88625,0.49750,0.98541,0.00016,0.01433,0.00010
46.02875,0.49750,0.04716,0.00003,0.95279,0.00002
46.17125,0.49750,0.00020,0.00000,0.99980,0.00000
46.31375,0.49750,0.00041,0.00000,0.99959,0.00000
46.45625,0.49750,0.00025,0.00000,0.99975,0.00000
46.59875,0.49750,0.00102,0.00000,0.99898,0.00000
46.74125,0.49750,0.02416,0.00170,0.97414,0.00000
46.88375,0.49750,0.64261,0.10400,0.25332,0.00006
47.02625,0.49750,0.98680,0.01168,0.00145,0.00006
47.16875,0.49750,0.99903,0.00042,0.00043,0.00012
47.31125,0.49750,0.97946,0.00023,0.02012,0.00020
47.45375,0.49750,0.01319,0.00001,0.98680,0.00000
47.59625,0.49750,0.00002,0.00000,0.99998,0.00000
47.73875,0.49750,0.00005,0.00000,0.99995,0.00000
47.88125,0.49750,0.00001,0.00000,0.99998,0.00000
48.02375,0.49750,0.00123,0.00000,0.99877,0.00000
48.16625,0.49750,0.03013,0.00248,0.96737,0.00001
48.30875,0.49750,0.69804,0.05428,0.24754,0.00013
48.45125,0.49750,0.98285,0.01539,0.00171,0.00006
48.59375,0.49750,0.99889,0.00033,0.00073,0.00005
48.73625,0.49750,0.96464,0.00028,0.03455,0.00053
48.87875,0.49750,0.01349,0.00001,0.98646,0.00005
49.02125,0.49750,0.00019,0.00000,0.99980,0.00001
49.16375,0.49750,0.00012,0.00000,0.99988,0.00000
49.30625,0.49750,0.00006,0.00000,0.99993,0.00000
49.44875,0.49750,0.00326,0.00014,0.99660,0.00000
49.59125,0.49750,0.04026,0.00679,0.95294,0.00002
49.73375,0.49750,0.93085,0.04887,0.02013,0.00016
49.87625,0.49750,0.99859,0.00104,0.00035,0.00003
50.01875,0.49750,0.99947,0.00021,0.00030,0.00002
50.16125,0.49750,0.97641,0.00046,0.02307,0.00005
50.30375,0.49750,0.06308,0.00020,0.93671,0.00001
50.44625,0.49750,0.00102,0.00000,0.99898,0.00000
50.58875,0.49750,0.00337,0.00000,0.99663,0.00000
50.73125,0.49750,0.00086,0.00000,0.99914,0.00000
50.87375,0.49750,0.01458,0.00001,0.98541,0.00000
51.01625,0.49750,0.04942,0.00374,0.94684,0.00000
51.15875,0.49750,0.76224,0.03816,0.19957,0.00003
51.30125,0.49750,0.99697,0.00243,0.00056,0.00004
51.44375,0.49750,0.99959,0.00012,0.00027,0.00002
51.58625,0.49750,0.97602,0.00017,0.02357,0.00024
51.72875,0.49750,0.04086,0.00004,0.95904,0.00006
51.87125,0.49750,0.00114,0.00000,0.99886,0.00001
52.01375,0.49750,0.01684,0.00003,0.98313,0.00000
52.15625,0.49750,0.01272,0.00002,0.98726,0.00000
52.29875,0.49750,0.13932,0.01072,0.84995,0.00000
52.44125,0.49750,0.04126,0.01150,0.94724,0.00001
52.58375,0.49750,0.57010,0.17297,0.25688,0.00005
52.72625,0.49750,0.99391,0.00441,0.00163,0.00005
52.86875,0.49750,0.99964,0.00025,0.00009,0.00001
53.01125,0.49750,0.99496,0.00009,0.00494,0.00001
53.15375,0.49750,0.44998,0.00025,0.54970,0.00007
53.29625,0.49750,0.00064,0.00000,0.99936,0.00000
53.43875,0.49750,0.00070,0.00000,0.99930,0.00000
53.58125,0.49750,0.00154,0.00000,0.99846,0.00000
53.72375,0.49750,0.03557,0.00004,0.96439,0.00000
53.86625,0.49750,0.03886,0.01782,0.94332,0.00000
54.00875,0.49750,0.16491,0.23956,0.59552,0.00001
54.15125,0.49750,0.93697,0.01911,0.04388,0.00005
54.29375,0.49750,0.99896,0.00072,0.00030,0.00002
54.43625,0.49750,0.99967,0.00009,0.00023,0.00001
54.57875,0.49750,0.99120,0.00013,0.00863,0.00004
54.72125,0.49750,0.06490,0.00004,0.93506,0.00001
54.86375,0.49750,0.00008,0.00000,0.99992,0.00000
55.00625,0.49750,0.00043,0.00000,0.99956,0.00000
55.14875,0.49750,0.00127,0.00000,0.99873,0.00000
55.29125,0.49750,0.07221,0.00019,0.92758,0.00002
55.43375,0.49750,0.55122,0.14988,0.29889,0.00001
55.57625,0.49750,0.32993,0.60358,0.06649,0.00001
55.71875,0.49750,0.97144,0.02482,0.00370,0.00003
55.86125,0.49750,0.99843,0.00110,0.00043,0.00003
56.00375,0.49750,0.97195,0.00037,0.02761,0.00007
56.14625,0.49750,0.24879,0.00010,0.75108,0.00004
56.28875,0.49750,0.00154,0.00000,0.99846,0.00000
56.43125,0.49750,0.00604,0.00000,0.99396,0.00001
56.57375,0.49750,0.02967,0.00000,0.97024,0.00008
56.71625,0.49750,0.02725,0.00000,0.97274,0.00001
56.85875,0.49750,0.08620,0.00202,0.91175,0.00003
57.00125,0.49750,0.17265,0.00559,0.82175,0.00001
57.14375,0.49750,0.98222,0.00517,0.01256,0.00005
57.28625,0.49750,0.99951,0.00027,0.00020,0.00003
57.42875,0.49750,0.99965,0.00016,0.00017,0.00002
57.57125,0.49750,0.99972,0.00013,0.00013,0.00002
57.71375,0.49750,0.99986,0.00003,0.00009,0.00002
57.85625,0.49750,0.99995,0.00001,0.00003,0.00001
57.99875,0.49750,0.99996,0.00000,0.00002,0.00001
58.14125,0.49750,0.99994,0.00000,0.00003,0.00002
58.28375,0.49750,0.99993,0.00000,0.00004,0.00003
58.42625,0.49750,0.99990,0.00000,0.00006,0.00003
58.56875,0.49750,0.99995,0.00001,0.00003,0.00001
58.71125,0.49750,0.99983,0.00003,0.00012,0.00002
58.85375,0.49750,0.99959,0.00015,0.00023,0.00003
58.99625,0.49750,0.99878,0.00048,0.00068,0.00006
59.13875,0.49750,0.99881,0.00070,0.00043,0.00005
59.28125,0.49750,0.99960,0.00026,0.00012,0.00002
59.42375,0.49750,0.99961,0.00011,0.00019,0.00009
59.56625,0.49750,0.99704,0.00007,0.00007,0.00282
59.70875,0.49750,0.34092,0.00002,0.00006,0.65901
59.85125,0.49750,0.01342,0.00000,0.00008,0.98651
59.99375,0.49750,0.01094,0.00000,0.00002,0.98904
60.13625,0.49750,0.54782,0.00001,0.00958,0.44260
60.27875,0.49750,0.99710,0.00002,0.00057,0.00231
60.42125,0.49750,0.99934,0.00001,0.00046,0.00019
60.56375,0.49750,0.99994,0.00001,0.00003,0.00002
60.70625,0.49750,0.99993,0.00003,0.00003,0.00001
60.84875,0.49750,0.99952,0.00020,0.00009,0.00018
60.99125,0.49750,0.99373,0.00110,0.00019,0.00499
61.13375,0.49750,0.22579,0.00042,0.00001,0.77378
61.27625,0.49750,0.00771,0.00000,0.00000,0.99229
61.41875,0.49750,0.01836,0.00000,0.00001,0.98163
61.56125,0.49750,0.57905,0.00002,0.00316,0.41777
61.70375,0.49750,0.99189,0.00002,0.00325,0.00484
61.84625,0.49750,0.98883,0.00002,0.01062,0.00052
61.98875,0.49750,0.99931,0.00003,0.00059,0.00007
62.13125,0.49750,0.99968,0.00016,0.00010,0.00006
62.27375,0.49750,0.99826,0.00059,0.00013,0.00102
62.41625,0.49750,0.76370,0.00020,0.00003,0.23608
62.55875,0.49750,0.00947,0.00000,0.00000,0.99053
62.70125,0.49750,0.00211,0.00000,0.00000,0.99789
62.84375,0.49750,0.02030,0.00000,0.00002,0.97969
62.98625,0.49750,0.85707,0.00000,0.00229,0.14064
63.12875,0.49750,0.99942,0.00006,0.00004,0.00048
63.27125,0.49750,0.99990,0.00001,0.00004,0.00004
63.41375,0.49750,0.99994,0.00003,0.00002,0.00001
63.55625,0.49750,0.99988,0.00007,0.00002,0.00003
63.69875,0.49750,0.99910,0.00016,0.00028,0.00047
63.84125,0.49750,0.80950,0.00008,0.00021,0.19021
63.98375,0.49750,0.02635,0.00000,0.00003,0.97362
64.12625,0.49750,0.01239,0.00000,0.00000,0.98761
64.26875,0.49750,0.04995,0.00000,0.00002,0.95003
64.41125,0.49751,0.90817,0.00001,0.00082,0.09100
64.55375,0.49750,0.99884,0.00008,0.00003,0.00106
64.69625,0.49750,0.99991,0.00002,0.00002,0.00005
64.83875,0.49750,0.99992,0.00004,0.00003,0.00002
64.98125,0.49751,0.99969,0.00012,0.00011,0.00008
65.12375,0.49750,0.99708,0.00016,0.00135,0.00141
65.26625,0.49750,0.49425,0.00017,0.00017,0.50541
65.40875,0.49750,0.02254,0.00000,0.00005,0.97741
65.55125,0.49751,0.01958,0.00000,0.00001,0.98040
65.69375,0.49751,0.36349,0.00004,0.00111,0.63536
