Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.20125,0.99750,0.99736,0.00249,0.00000,0.00015
8.30125,0.99750,0.99503,0.00436,0.00007,0.00054
8.40125,0.99750,0.98906,0.00669,0.00276,0.00149
8.50125,0.99750,0.86403,0.01146,0.12273,0.00177
8.60125,0.99750,0.21278,0.01956,0.76706,0.00060
8.70125,0.99750,0.85305,0.00506,0.14100,0.00088
8.80125,0.99750,0.98826,0.00107,0.01030,0.00037
8.90125,0.99750,0.99863,0.00062,0.00059,0.00016
9.00125,0.99750,0.99610,0.00337,0.00002,0.00050
9.10125,0.99750,0.99866,0.00044,0.00000,0.00090
9.20125,0.99750,0.99915,0.00058,0.00000,0.00027
9.30125,0.99750,0.99953,0.00039,0.00000,0.00008
9.40125,0.99750,0.99972,0.00025,0.00000,0.00003
9.50125,0.99750,0.99981,0.00018,0.00000,0.00001
9.60125,0.99750,0.99921,0.00078,0.00000,0.00001
9.70125,0.99750,0.99877,0.00123,0.00000,0.00001
9.80125,0.99750,0.99896,0.00104,0.00000,0.00001
9.90125,0.99750,0.99929,0.00067,0.00000,0.00005
10.00125,0.99750,0.99787,0.00201,0.00000,0.00012
10.10125,0.99750,0.99628,0.00346,0.00000,0.00026
10.20125,0.99750,0.99842,0.00154,0.00000,0.00003
10.30125,0.99750,0.99683,0.00313,0.00000,0.00004
10.40125,0.99750,0.98698,0.01293,0.00001,0.00008
10.50125,0.99750,0.98428,0.01510,0.00040,0.00022
10.60125,0.99750,0.96804,0.01852,0.01290,0.00055
10.70125,0.99750,0.67403,0.02046,0.30474,0.00076
10.80125,0.99750,0.16984,0.00323,0.82675,0.00018
10.90125,0.99750,0.53801,0.00088,0.46089,0.00022
11.00125,0.99750,0.98097,0.00041,0.01845,0.00017
11.10125,0.99750,0.99684,0.00224,0.00083,0.00009
11.20125,0.99750,0.99678,0.00087,0.00003,0.00232
11.30125,0.99750,0.99834,0.00034,0.00000,0.00132
11.40125,0.99750,0.99922,0.00034,0.00000,0.00044
11.50125,0.99750,0.99955,0.00029,0.00000,0.00015
11.60125,0.99750,0.99977,0.00015,0.00000,0.00008
11.70125,0.99750,0.99991,0.00002,0.00000,0.00007
11.80125,0.99750,0.99951,0.00009,0.00000,0.00040
11.90125,0.99750,0.99921,0.00027,0.00000,0.00052
12.00125,0.99750,0.99187,0.00786,0.00000,0.00027
12.10125,0.99750,0.99730,0.00267,0.00000,0.00004
12.20125,0.99750,0.98307,0.01690,0.00000,0.00003
12.30125,0.99750,0.98917,0.01067,0.00010,0.00007
12.40125,0.99750,0.98334,0.01258,0.00397,0.00012
12.50125,0.99750,0.81682,0.01563,0.16742,0.00013
12.60125,0.99750,0.12590,0.00465,0.86944,0.00001
12.70125,0.99750,0.47623,0.00112,0.52263,0.00002
12.80125,0.99750,0.92325,0.00054,0.07619,0.00002
12.90125,0.99750,0.99675,0.00021,0.00303,0.00001
13.00125,0.99750,0.99878,0.00109,0.00008,0.00005
13.10125,0.99750,0.99958,0.00012,0.00000,0.00030
13.20125,0.99750,0.99978,0.00010,0.00000,0.00012
13.30125,0.99750,0.99983,0.00010,0.00000,0.00006
13.40125,0.99750,0.99991,0.00004,0.00000,0.00005
13.50125,0.99750,0.99997,0.00001,0.00000,0.00002
13.60125,0.99750,0.99986,0.00005,0.00000,0.00009
13.70125,0.99750,0.99963,0.00023,0.00000,0.00013
13.80125,0.99750,0.99950,0.00035,0.00000,0.00016
13.90125,0.99750,0.99761,0.00237,0.00000,0.00002
14.00125,0.99750,0.99136,0.00861,0.00000,0.00004
14.10125,0.99750,0.98690,0.01297,0.00005,0.00008
14.20125,0.99750,0.97823,0.01954,0.00205,0.00018
14.30125,0.99750,0.90348,0.02420,0.07201,0.00031
14.40125,0.99750,0.36338,0.06274,0.57377,0.00011
14.50125,0.99750,0.36664,0.01221,0.62096,0.00019
14.60125,0.99750,0.92719,0.00319,0.06941,0.00021
14.70125,0.99750,0.99747,0.00064,0.00181,0.00008
14.80125,0.99750,0.99463,0.00509,0.00010,0.00018
14.90125,0.99750,0.99866,0.00075,0.00000,0.00059
15.00125,0.99750,0.99924,0.00046,0.00000,0.00031
15.10125,0.99750,0.99975,0.00009,0.00000,0.00016
15.20125,0.99750,0.99959,0.00007,0.00000,0.00034
15.30125,0.99750,0.99920,0.00016,0.00000,0.00064
15.40125,0.99750,0.99870,0.00036,0.00000,0.00094
15.50125,0.99750,0.99783,0.00197,0.00000,0.00021
15.60125,0.99750,0.99405,0.00570,0.00000,0.00025
15.70125,0.99750,0.98483,0.01486,0.00011,0.00019
15.80125,0.99750,0.97397,0.02014,0.00575,0.00014
15.90125,0.99750,0.80632,0.01959,0.17384,0.00025
16.00125,0.99750,0.16235,0.00323,0.83437,0.00005
16.10125,0.99750,0.15385,0.00016,0.84596,0.00003
16.20125,0.99750,0.49739,0.00198,0.50059,0.00004
16.30125,0.99750,0.98047,0.00127,0.01823,0.00003
16.40125,0.99750,0.99330,0.00572,0.00094,0.00004
16.50125,0.99750,0.99847,0.00134,0.00002,0.00017
16.60125,0.99750,0.99878,0.00106,0.00000,0.00016
16.70125,0.99750,0.99933,0.00019,0.00000,0.00048
16.80125,0.99750,0.99872,0.00003,0.00000,0.00125
16.90125,0.99750,0.99786,0.00003,0.00000,0.00211
17.00125,0.99750,0.99699,0.00009,0.00000,0.00292
17.10125,0.99750,0.99966,0.00007,0.00000,0.00027
17.20125,0.99750,0.99963,0.00025,0.00000,0.00012
17.30125,0.99750,0.99863,0.00127,0.00000,0.00010
17.40125,0.99750,0.99759,0.00214,0.00011,0.00017
17.50125,0.99750,0.98982,0.00405,0.00577,0.00036
17.60125,0.99750,0.75714,0.00713,0.23533,0.00040
17.70125,0.99750,0.13063,0.00142,0.86791,0.00003
17.80125,0.99750,0.13026,0.00128,0.86846,0.00000
17.90125,0.99750,0.86236,0.00098,0.13664,0.00001
18.00125,0.99750,0.98814,0.00133,0.01052,0.00001
18.10125,0.99750,0.99836,0.00105,0.00040,0.00018
18.20125,0.99750,0.99901,0.00063,0.00001,0.00036
18.30125,0.99750,0.99880,0.00096,0.00000,0.00024
18.40125,0.99750,0.99926,0.00064,0.00000,0.00010
18.50125,0.99750,0.99988,0.00009,0.00000,0.00004
18.60125,0.99750,0.99994,0.00003,0.00000,0.00003
18.70125,0.99750,0.99977,0.00012,0.00000,0.00011
18.80125,0.99750,0.98891,0.01082,0.00000,0.00027
18.90125,0.99750,0.99827,0.00127,0.00000,0.00046
19.00125,0.99750,0.99571,0.00425,0.00000,0.00004
19.10125,0.99750,0.99416,0.00580,0.00000,0.00003
19.20125,0.99750,0.99504,0.00468,0.00020,0.00008
19.30125,0.99750,0.98549,0.00596,0.00817,0.00038
19.40125,0.99750,0.72177,0.01514,0.26243,0.00066
19.50125,0.99750,0.69106,0.01328,0.29500,0.00066
19.60125,0.99750,0.93141,0.00112,0.06721,0.00027
19.70125,0.99750,0.98682,0.00112,0.01201,0.00005
19.80125,0.99750,0.99730,0.00181,0.00087,0.00003
19.90125,0.99750,0.99167,0.00819,0.00006,0.00009
20.00125,0.99750,0.99690,0.00259,0.00000,0.00050
20.10125,0.99750,0.99893,0.00088,0.00000,0.00018
20.20125,0.99750,0.99987,0.00009,0.00000,0.00004
20.30125,0.99750,0.99973,0.00017,0.00000,0.00010
20.40125,0.99750,0.99955,0.00042,0.00000,0.00003
20.50125,0.99750,0.98620,0.01370,0.00000,0.00010
20.60125,0.99750,0.99896,0.00101,0.00000,0.00002
20.70125,0.99750,0.99613,0.00379,0.00000,0.00008
20.80125,0.99750,0.96397,0.03582,0.00017,0.00004
20.90125,0.99750,0.98107,0.01528,0.00355,0.00009
21.00125,0.99750,0.86531,0.01081,0.12361,0.00027
21.10125,0.99750,0.17069,0.00140,0.82771,0.00020
21.20125,0.99750,0.08065,0.00021,0.91912,0.00002
21.30125,0.99750,0.22916,0.00013,0.77069,0.00001
21.40125,0.99750,0.67167,0.00292,0.32540,0.00001
21.50125,0.99750,0.95287,0.01317,0.03393,0.00004
21.60125,0.99750,0.99470,0.00442,0.00073,0.00015
21.70125,0.99750,0.99906,0.00085,0.00002,0.00008
21.80125,0.99750,0.99882,0.00082,0.00002,0.00034
21.90125,0.99750,0.99899,0.00057,0.00002,0.00042
22.00125,0.99750,0.99874,0.00071,0.00001,0.00054
22.10125,0.99750,0.99966,0.00030,0.00001,0.00003
22.20125,0.99750,0.99571,0.00427,0.00000,0.00002
22.30125,0.99750,0.99574,0.00423,0.00001,0.00001
22.40125,0.99750,0.99191,0.00767,0.00041,0.00001
22.50125,0.99750,0.97633,0.00754,0.01612,0.00001
22.60125,0.99750,0.60790,0.00570,0.38639,0.00001
22.70125,0.99750,0.17734,0.00031,0.82235,0.00000
22.80125,0.99750,0.61996,0.00017,0.37986,0.00001
22.90125,0.99750,0.92634,0.00466,0.06900,0.00000
23.00125,0.99750,0.99761,0.00071,0.00168,0.00000
23.10125,0.99750,0.99935,0.00054,0.00007,0.00005
23.20125,0.99750,0.99977,0.00013,0.00000,0.00010
23.30125,0.99750,0.99962,0.00005,0.00000,0.00033
23.40125,0.99750,0.99658,0.00024,0.00000,0.00317
23.50125,0.99750,0.99190,0.00051,0.00000,0.00759
23.60125,0.99750,0.99888,0.00013,0.00000,0.00098
23.70125,0.99750,0.99951,0.00025,0.00000,0.00024
23.80125,0.99750,0.99925,0.00053,0.00001,0.00021
23.90125,0.99750,0.99401,0.00481,0.00052,0.00067
24.00125,0.99750,0.96354,0.01014,0.02487,0.00145
24.10125,0.99750,0.42217,0.01238,0.56433,0.00111
24.20125,0.99750,0.31839,0.01668,0.66268,0.00224
24.30125,0.99750,0.90110,0.00945,0.08791,0.00153
24.40125,0.99750,0.99752,0.00063,0.00105,0.00079
24.50125,0.99750,0.99933,0.00019,0.00002,0.00046
24.60125,0.99750,0.99655,0.00118,0.00000,0.00227
24.70125,0.99750,0.99812,0.00065,0.00000,0.00123
24.80125,0.99750,0.99814,0.00073,0.00000,0.00113
24.90125,0.99750,0.99946,0.00008,0.00000,0.00046
25.00125,0.99750,0.99983,0.00001,0.00000,0.00016
25.10125,0.99750,0.99976,0.00007,0.00000,0.00017
25.20125,0.99750,0.99937,0.00025,0.00000,0.00038
25.30125,0.99750,0.99958,0.00034,0.00000,0.00008
25.40125,0.99750,0.99881,0.00115,0.00000,0.00004
25.50125,0.99750,0.99914,0.00085,0.00000,0.00001
25.60125,0.99750,0.99872,0.00117,0.00009,0.00002
25.70125,0.99750,0.99334,0.00146,0.00514,0.00006
25.80125,0.99750,0.68475,0.00482,0.31037,0.00007
25.90125,0.99750,0.15564,0.00350,0.84083,0.00002
26.00125,0.99750,0.83791,0.00036,0.16167,0.00007
26.10125,0.99750,0.99460,0.00033,0.00505,0.00003
26.20125,0.99750,0.99960,0.00016,0.00023,0.00001
26.30125,0.99750,0.99919,0.00070,0.00001,0.00011
26.40125,0.99750,0.99955,0.00036,0.00000,0.00009
26.50125,0.99750,0.99911,0.00071,0.00000,0.00018
26.60125,0.99750,0.99971,0.00023,0.00000,0.00006
26.70125,0.99750,0.99995,0.00005,0.00000,0.00001
26.80125,0.99750,0.99993,0.00006,0.00000,0.00001
26.90125,0.99750,0.99893,0.00103,0.00000,0.00004
27.00125,0.99750,0.99513,0.00485,0.00000,0.00003
27.10125,0.99750,0.98726,0.01273,0.00000,0.00000
27.20125,0.99750,0.98327,0.01673,0.00000,0.00000
27.30125,0.99750,0.98243,0.01754,0.00003,0.00001
27.40125,0.99750,0.95536,0.04342,0.00120,0.00002
27.50125,0.99750,0.92747,0.03094,0.04151,0.00008
27.60125,0.99750,0.43183,0.02548,0.54259,0.00010
27.70125,0.99750,0.21436,0.02449,0.76104,0.00011
27.80125,0.99750,0.94036,0.00700,0.05245,0.00019
27.90125,0.99750,0.99614,0.00229,0.00150,0.00007
28.00125,0.99750,0.99547,0.00429,0.00004,0.00020
28.10125,0.99750,0.99753,0.00080,0.00000,0.00167
28.20125,0.99750,0.99874,0.00013,0.00000,0.00113
28.30125,0.99750,0.99807,0.00007,0.00000,0.00187
28.40125,0.99750,0.99648,0.00015,0.00000,0.00338
28.50125,0.99750,0.99654,0.00026,0.00000,0.00319
28.60125,0.99750,0.99965,0.00007,0.00000,0.00028
28.70125,0.99750,0.99965,0.00033,0.00000,0.00003
28.80125,0.99750,0.99863,0.00134,0.00001,0.00002
28.90125,0.99750,0.99762,0.00168,0.00067,0.00002
29.00125,0.99750,0.97227,0.00195,0.02573,0.00005
29.10125,0.99750,0.51585,0.00095,0.48315,0.00005
29.20125,0.99750,0.11554,0.00011,0.88434,0.00001
29.30125,0.99750,0.12436,0.00012,0.87551,0.00000
29.40125,0.99750,0.87571,0.00007,0.12420,0.00001
29.50125,0.99750,0.99116,0.00049,0.00834,0.00001
29.60125,0.99750,0.99854,0.00125,0.00014,0.00006
29.70125,0.99750,0.99739,0.00227,0.00001,0.00034
29.80125,0.99750,0.99562,0.00398,0.00000,0.00039
29.90125,0.99750,0.99876,0.00104,0.00000,0.00020
30.00125,0.99750,0.99920,0.00067,0.00000,0.00013
30.10125,0.99750,0.99914,0.00048,0.00000,0.00037
30.20125,0.99750,0.99803,0.00142,0.00000,0.00055
30.30125,0.99750,0.99395,0.00581,0.00000,0.00024
30.40125,0.99750,0.99904,0.00090,0.00000,0.00006
30.50125,0.99750,0.99601,0.00380,0.00003,0.00016
30.60125,0.99750,0.99269,0.00571,0.00138,0.00022
30.70125,0.99750,0.93592,0.00537,0.05823,0.00048
30.80125,0.99750,0.32979,0.00172,0.66820,0.00028
30.90125,0.99750,0.08222,0.00014,0.91759,0.00005
31.00125,0.99750,0.17484,0.00001,0.82514,0.00001
31.10125,0.99750,0.35847,0.00007,0.64146,0.00000
31.20125,0.99750,0.91089,0.00034,0.08877,0.00000
31.30125,0.99750,0.99672,0.00181,0.00144,0.00004
31.40125,0.99750,0.99931,0.00055,0.00006,0.00008
31.50125,0.99750,0.99987,0.00010,0.00000,0.00003
31.60125,0.99750,0.99975,0.00024,0.00000,0.00001
31.70125,0.99750,0.99983,0.00015,0.00000,0.00002
31.80125,0.99750,0.99971,0.00023,0.00000,0.00006
31.90125,0.99750,0.99709,0.00283,0.00000,0.00008
32.00125,0.99750,0.99454,0.00522,0.00000,0.00024
32.10125,0.99750,0.99771,0.00201,0.00001,0.00027
32.20125,0.99750,0.99175,0.00715,0.00081,0.00028
32.30125,0.99750,0.95438,0.00794,0.03712,0.00056
32.40125,0.99750,0.41199,0.00316,0.58414,0.00071
32.50125,0.99750,0.12855,0.00015,0.87099,0.00032
32.60125,0.99750,0.07599,0.00083,0.92310,0.00007
32.70125,0.99750,0.74894,0.00417,0.24653,0.00036
32.80125,0.99750,0.99093,0.00173,0.00709,0.00024
32.90125,0.99750,0.99797,0.00148,0.00013,0.00042
33.00125,0.99750,0.99275,0.00664,0.00000,0.00061
33.10125,0.99750,0.99853,0.00037,0.00000,0.00111
33.20125,0.99750,0.99932,0.00018,0.00000,0.00050
33.30125,0.99750,0.99930,0.00014,0.00000,0.00056
33.40125,0.99750,0.99893,0.00018,0.00000,0.00089
33.50125,0.99750,0.99706,0.00076,0.00000,0.00218
33.60125,0.99750,0.99909,0.00049,0.00000,0.00042
33.70125,0.99750,0.99603,0.00378,0.00000,0.00019
33.80125,0.99750,0.99433,0.00562,0.00002,0.00003
33.90125,0.99750,0.98036,0.01737,0.00223,0.00003
34.00125,0.99750,0.91055,0.00810,0.08131,0.00005
34.10125,0.99750,0.38728,0.00163,0.61105,0.00004
34.20125,0.99750,0.26068,0.00033,0.73897,0.00002
34.30125,0.99750,0.27616,0.00243,0.72141,0.00001
34.40125,0.99750,0.96028,0.00171,0.03800,0.00001
34.50125,0.99750,0.99751,0.00111,0.00138,0.00001
34.60125,0.99750,0.99782,0.00208,0.00004,0.00005
34.70125,0.99750,0.99932,0.00044,0.00000,0.00025
34.80125,0.99750,0.99906,0.00051,0.00000,0.00044
34.90125,0.99750,0.99924,0.00036,0.00000,0.00040
35.00125,0.99750,0.99806,0.00018,0.00000,0.00175
35.10125,0.99750,0.99766,0.00033,0.00000,0.00201
35.20125,0.99750,0.99921,0.00033,0.00000,0.00046
35.30125,0.99750,0.99852,0.00086,0.00000,0.00062
35.40125,0.99750,0.99598,0.00324,0.00004,0.00074
35.50125,0.99750,0.99192,0.00489,0.00216,0.00102
35.60125,0.99750,0.89927,0.00917,0.08948,0.00208
35.70125,0.99750,0.28934,0.00187,0.70771,0.00108
35.80125,0.99750,0.07690,0.00054,0.92223,0.00032
35.90125,0.99750,0.13749,0.00107,0.86132,0.00011
36.00125,0.99750,0.91955,0.00037,0.07981,0.00027
36.10125,0.99750,0.99575,0.00024,0.00391,0.00010
36.20125,0.99750,0.99192,0.00754,0.00009,0.00045
36.30125,0.99750,0.99834,0.00093,0.00000,0.00073
36.40125,0.99750,0.99882,0.00090,0.00000,0.00028
36.50125,0.99750,0.99944,0.00049,0.00000,0.00007
36.60125,0.99750,0.99985,0.00013,0.00000,0.00002
36.70125,0.99750,0.99995,0.00004,0.00000,0.00000
36.80125,0.99750,0.99993,0.00007,0.00000,0.00000
36.90125,0.99750,0.99922,0.00078,0.00000,0.00001
37.00125,0.99750,0.99642,0.00357,0.00000,0.00001
37.10125,0.99750,0.99743,0.00256,0.00000,0.00001
37.20125,0.99750,0.99693,0.00306,0.00000,0.00000
37.30125,0.99750,0.99497,0.00503,0.00001,0.00000
37.40125,0.99750,0.97936,0.02043,0.00021,0.00000
37.50125,0.99750,0.98753,0.00631,0.00616,0.00000
37.60125,0.99750,0.86744,0.00243,0.13013,0.00000
37.70125,0.99750,0.31283,0.00124,0.68593,0.00000
37.80125,0.99750,0.09416,0.00044,0.90539,0.00000
37.90125,0.99750,0.16966,0.00090,0.82944,0.00000
38.00125,0.99750,0.79811,0.00110,0.20079,0.00001
38.10125,0.99750,0.99383,0.00552,0.00063,0.00002
38.20125,0.99750,0.99929,0.00066,0.00002,0.00003
38.30125,0.99750,0.99964,0.00024,0.00000,0.00012
38.40125,0.99750,0.99898,0.00039,0.00000,0.00063
38.50125,0.99750,0.99859,0.00007,0.00000,0.00134
38.60125,0.99750,0.99805,0.00006,0.00000,0.00189
38.70125,0.99750,0.99689,0.00006,0.00000,0.00305
38.80125,0.99750,0.99959,0.00003,0.00000,0.00038
38.90125,0.99750,0.99944,0.00034,0.00000,0.00022
39.00125,0.99750,0.99942,0.00050,0.00001,0.00007
39.10125,0.99750,0.99813,0.00080,0.00103,0.00004
39.20125,0.99750,0.94732,0.00053,0.05210,0.00005
39.30125,0.99750,0.34826,0.00018,0.65154,0.00003
39.40125,0.99750,0.06747,0.00003,0.93250,0.00000
39.50125,0.99750,0.24923,0.00002,0.75074,0.00000
39.60125,0.99750,0.77454,0.00001,0.22545,0.00000
39.70125,0.99750,0.96386,0.00007,0.03607,0.00000
39.80125,0.99750,0.99942,0.00016,0.00040,0.00001
39.90125,0.99750,0.99985,0.00009,0.00001,0.00005
40.00125,0.99750,0.99981,0.00006,0.00000,0.00013
40.10125,0.99750,0.99988,0.00004,0.00000,0.00008
40.20125,0.99750,0.99995,0.00002,0.00000,0.00003
40.30125,0.99750,0.99992,0.00001,0.00000,0.00006
40.40125,0.99750,0.99981,0.00008,0.00000,0.00011
40.50125,0.99750,0.99966,0.00028,0.00000,0.00006
40.60125,0.99750,0.99980,0.00017,0.00000,0.00003
40.70125,0.99750,0.99949,0.00050,0.00000,0.00001
40.80125,0.99750,0.99881,0.00106,0.00012,0.00001
40.90125,0.99750,0.99518,0.00098,0.00382,0.00002
41.00125,0.99750,0.88587,0.00082,0.11327,0.00004
41.10125,0.99750,0.19946,0.00168,0.79883,0.00003
41.20125,0.99750,0.84657,0.00024,0.15302,0.00017
41.30125,0.99750,0.99524,0.00026,0.00442,0.00008
41.40125,0.99750,0.99957,0.00017,0.00020,0.00006
41.50125,0.99750,0.99918,0.00057,0.00000,0.00025
41.60125,0.99750,0.99855,0.00009,0.00000,0.00136
41.70125,0.99750,0.99727,0.00006,0.00000,0.00267
41.80125,0.99750,0.99955,0.00004,0.00000,0.00041
41.90125,0.99750,0.99992,0.00001,0.00000,0.00007
42.00125,0.99750,0.99998,0.00001,0.00000,0.00002
42.10125,0.99750,0.99987,0.00007,0.00000,0.00007
42.20125,0.99750,0.99950,0.00040,0.00000,0.00010
42.30125,0.99750,0.99924,0.00074,0.00000,0.00002
42.40125,0.99750,0.99437,0.00562,0.00000,0.00001
42.50125,0.99750,0.95109,0.04889,0.00002,0.00000
42.60125,0.99750,0.98023,0.01922,0.00055,0.00000
42.70125,0.99750,0.97880,0.00852,0.01267,0.00001
42.80125,0.99750,0.82715,0.00684,0.16595,0.00006
42.90125,0.99750,0.23382,0.00984,0.75630,0.00003
43.00125,0.99750,0.81271,0.00749,0.17974,0.00005
43.10125,0.99750,0.99525,0.00016,0.00457,0.00003
43.20125,0.99750,0.99782,0.00104,0.00113,0.00001
43.30125,0.99750,0.99934,0.00059,0.00002,0.00005
43.40125,0.99750,0.99964,0.00020,0.00000,0.00015
43.50125,0.99750,0.99911,0.00037,0.00000,0.00052
43.60125,0.99750,0.99981,0.00004,0.00000,0.00015
43.70125,0.99750,0.99970,0.00001,0.00000,0.00029
43.80125,0.99750,0.99987,0.00001,0.00000,0.00012
43.90125,0.99750,0.99786,0.00158,0.00000,0.00057
44.00125,0.99750,0.99989,0.00009,0.00000,0.00003
44.10125,0.99750,0.99975,0.00024,0.00000,0.00001
44.20125,0.99750,0.99722,0.00276,0.00000,0.00001
44.30125,0.99750,0.99426,0.00529,0.00044,0.00000
44.40125,0.99750,0.97600,0.00559,0.01841,0.00000
44.50125,0.99750,0.56211,0.00441,0.43348,0.00001
44.60125,0.99750,0.13059,0.00098,0.86843,0.00000
44.70125,0.99750,0.71785,0.00057,0.28158,0.00000
44.80125,0.99750,0.98645,0.00144,0.01211,0.00000
44.90125,0.99750,0.99667,0.00309,0.00023,0.00000
45.00125,0.99750,0.99814,0.00176,0.00000,0.00009
45.10125,0.99750,0.99930,0.00055,0.00000,0.00016
45.20125,0.99750,0.99931,0.00018,0.00000,0.00050
45.30125,0.99750,0.99922,0.00020,0.00000,0.00058
45.40125,0.99750,0.99807,0.00003,0.00000,0.00191
45.50125,0.99750,0.99836,0.00006,0.00000,0.00158
45.60125,0.99750,0.99316,0.00396,0.00000,0.00288
45.70125,0.99750,0.99867,0.00060,0.00000,0.00072
45.80125,0.99750,0.99290,0.00681,0.00000,0.00029
45.90125,0.99750,0.98870,0.01114,0.00001,0.00015
46.00125,0.99750,0.98893,0.01011,0.00073,0.00023
46.10125,0.99750,0.95812,0.00706,0.03449,0.00033
