Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.73781,0.26207,0.00012,0.00001
13.08125,0.84000,0.99257,0.00620,0.00123,0.00000
13.20125,0.84000,0.99946,0.00010,0.00044,0.00000
13.32125,0.84000,0.99994,0.00001,0.00006,0.00000
13.44125,0.84000,0.99998,0.00000,0.00002,0.00000
13.56125,0.84000,0.99999,0.00000,0.00001,0.00000
13.68125,0.84000,0.99981,0.00017,0.00000,0.00001
13.80125,0.84000,0.99538,0.00455,0.00000,0.00006
13.92125,0.84000,0.86054,0.13932,0.00000,0.00014
14.04125,0.84000,0.16349,0.83647,0.00001,0.00003
14.16125,0.84000,0.01550,0.98449,0.00001,0.00001
14.28125,0.84000,0.09441,0.90556,0.00002,0.00001
14.40125,0.84000,0.85993,0.14003,0.00004,0.00000
14.52125,0.84000,0.99689,0.00186,0.00125,0.00000
14.64125,0.84000,0.99962,0.00004,0.00033,0.00000
14.76125,0.84000,0.99995,0.00000,0.00005,0.00000
14.88125,0.84000,0.99998,0.00000,0.00002,0.00000
15.00125,0.84000,0.99997,0.00002,0.00001,0.00000
15.12125,0.84000,0.99938,0.00057,0.00000,0.00005
15.24125,0.84000,0.98672,0.01311,0.00000,0.00017
15.36125,0.84000,0.63632,0.36360,0.00001,0.00007
15.48125,0.84000,0.05280,0.94719,0.00001,0.00001
15.60125,0.84000,0.02805,0.97194,0.00001,0.00000
15.72125,0.84000,0.55282,0.44715,0.00003,0.00000
15.84125,0.84000,0.98097,0.01890,0.00013,0.00000
15.96125,0.84000,0.99925,0.00038,0.00037,0.00000
16.08125,0.84000,0.99994,0.00001,0.00005,0.00000
16.20125,0.84000,0.99997,0.00000,0.00003,0.00000
16.32125,0.84000,0.99998,0.00001,0.00001,0.00000
16.44125,0.84000,0.99985,0.00011,0.00001,0.00002
16.56125,0.84000,0.99648,0.00340,0.00000,0.00012
16.68125,0.84000,0.91593,0.08372,0.00001,0.00035
16.80125,0.84000,0.20599,0.79388,0.00002,0.00011
16.92125,0.84000,0.02095,0.97903,0.00001,0.00001
17.04125,0.84000,0.02302,0.97696,0.00002,0.00000
17.16125,0.84000,0.59464,0.40527,0.00009,0.00000
17.28125,0.84000,0.98828,0.00722,0.00450,0.00000
17.40125,0.84000,0.99851,0.00021,0.00128,0.00000
17.52125,0.84000,0.99956,0.00004,0.00040,0.00000
17.64125,0.84000,0.99985,0.00004,0.00011,0.00000
17.76125,0.84000,0.99986,0.00011,0.00002,0.00001
17.88125,0.84000,0.99841,0.00148,0.00000,0.00011
18.00125,0.84000,0.95613,0.04374,0.00001,0.00012
18.12125,0.84000,0.35002,0.64990,0.00002,0.00006
18.24125,0.84000,0.03113,0.96884,0.00002,0.00001
18.36125,0.84000,0.02669,0.97330,0.00001,0.00000
18.48125,0.84000,0.45637,0.54354,0.00008,0.00000
18.60125,0.84000,0.97847,0.02060,0.00093,0.00000
18.72125,0.84000,0.99893,0.00038,0.00069,0.00000
18.84125,0.84000,0.99991,0.00002,0.00008,0.00000
18.96125,0.84000,0.99996,0.00001,0.00003,0.00000
19.08125,0.84000,0.99998,0.00001,0.00001,0.00000
19.20125,0.84000,0.99980,0.00018,0.00001,0.00001
19.32125,0.84000,0.99721,0.00271,0.00000,0.00008
19.44125,0.84000,0.91628,0.08355,0.00001,0.00016
19.56125,0.84000,0.22724,0.77268,0.00003,0.00005
19.68125,0.84000,0.01769,0.98229,0.00001,0.00001
19.80125,0.84000,0.10075,0.89922,0.00002,0.00000
19.92125,0.84000,0.86257,0.13738,0.00004,0.00000
20.04125,0.84000,0.99662,0.00201,0.00137,0.00000
20.16125,0.84000,0.99965,0.00005,0.00030,0.00000
20.28125,0.84000,0.99992,0.00001,0.00007,0.00000
20.40125,0.84000,0.99997,0.00002,0.00002,0.00000
20.52125,0.84000,0.99992,0.00007,0.00001,0.00000
20.64125,0.84000,0.99737,0.00257,0.00000,0.00007
20.76125,0.84000,0.94912,0.05074,0.00000,0.00014
20.88125,0.84000,0.34652,0.65341,0.00001,0.00006
21.00125,0.84000,0.02254,0.97745,0.00001,0.00001
21.12125,0.84000,0.02889,0.97110,0.00001,0.00000
21.24125,0.84000,0.62668,0.37328,0.00004,0.00000
21.36125,0.84000,0.99048,0.00871,0.00081,0.00000
21.48125,0.84000,0.99928,0.00023,0.00049,0.00000
21.60125,0.84000,0.99992,0.00001,0.00006,0.00000
21.72125,0.84000,0.99997,0.00001,0.00002,0.00000
21.84125,0.84000,0.99997,0.00002,0.00001,0.00000
21.96125,0.84000,0.99957,0.00041,0.00000,0.00002
22.08125,0.84000,0.98982,0.01010,0.00000,0.00008
22.20125,0.84000,0.78317,0.21675,0.00000,0.00008
22.32125,0.84000,0.07000,0.92997,0.00000,0.00002
22.44125,0.84000,0.01477,0.98522,0.00000,0.00000
22.56125,0.84000,0.18402,0.81597,0.00001,0.00000
22.68125,0.84000,0.93097,0.06900,0.00004,0.00000
22.80125,0.84000,0.99775,0.00116,0.00109,0.00000
22.92125,0.84000,0.99977,0.00003,0.00020,0.00000
23.04125,0.84000,0.99993,0.00001,0.00007,0.00000
23.16125,0.84000,0.99998,0.00001,0.00001,0.00000
23.28125,0.84000,0.99992,0.00007,0.00001,0.00001
23.40125,0.84000,0.99795,0.00197,0.00000,0.00008
23.52125,0.84000,0.94533,0.05448,0.00001,0.00019
23.64125,0.84000,0.29807,0.70187,0.00002,0.00004
23.76125,0.84000,0.02559,0.97439,0.00002,0.00001
23.88125,0.84000,0.06005,0.93993,0.00002,0.00000
24.00125,0.84000,0.72492,0.27497,0.00010,0.00000
24.12125,0.84000,0.99595,0.00311,0.00094,0.00000
24.24125,0.84000,0.99955,0.00009,0.00035,0.00000
24.36125,0.84000,0.99992,0.00001,0.00007,0.00000
24.48125,0.84000,0.99996,0.00001,0.00002,0.00000
24.60125,0.84000,0.99993,0.00005,0.00001,0.00001
24.72125,0.84000,0.99878,0.00118,0.00000,0.00004
24.84125,0.84000,0.97535,0.02457,0.00000,0.00008
24.96125,0.84000,0.47739,0.52254,0.00002,0.00006
25.08125,0.84000,0.03407,0.96591,0.00001,0.00001
25.20125,0.84000,0.01900,0.98098,0.00001,0.00000
25.32125,0.84000,0.41180,0.58813,0.00006,0.00000
25.44125,0.84000,0.98513,0.01381,0.00106,0.00000
25.56125,0.84000,0.99883,0.00032,0.00085,0.00000
25.68125,0.84000,0.99971,0.00004,0.00025,0.00000
25.80125,0.84000,0.99988,0.00005,0.00007,0.00000
25.92125,0.84000,0.99987,0.00010,0.00002,0.00001
26.04125,0.84000,0.99866,0.00128,0.00000,0.00006
26.16125,0.84000,0.97153,0.02839,0.00000,0.00008
26.28125,0.84000,0.40251,0.59740,0.00002,0.00007
26.40125,0.84000,0.03061,0.96936,0.00001,0.00001
26.52125,0.84000,0.06179,0.93819,0.00001,0.00001
26.64125,0.84000,0.64654,0.35338,0.00008,0.00000
26.76125,0.84000,0.98810,0.01133,0.00057,0.00000
26.88125,0.84000,0.99911,0.00022,0.00066,0.00000
27.00125,0.84000,0.99992,0.00001,0.00008,0.00000
27.12125,0.84000,0.99999,0.00000,0.00001,0.00000
27.24125,0.84000,1.00000,0.00000,0.00000,0.00000
27.36125,0.84000,1.00000,0.00000,0.00000,0.00000
27.48125,0.84000,1.00000,0.00000,0.00000,0.00000
27.60125,0.84000,1.00000,0.00000,0.00000,0.00000
27.72125,0.84000,1.00000,0.00000,0.00000,0.00000
27.84125,0.84000,1.00000,0.00000,0.00000,0.00000
27.96125,0.84000,1.00000,0.00000,0.00000,0.00000
28.08125,0.84000,1.00000,0.00000,0.00000,0.00000
28.20125,0.84000,1.00000,0.00000,0.00000,0.00000
28.32125,0.84000,1.00000,0.00000,0.00000,0.00000
28.44125,0.84000,0.99999,0.00000,0.00001,0.00000
28.56125,0.84000,0.99999,0.00000,0.00001,0.00000
28.68125,0.84000,1.00000,0.00000,0.00000,0.00000
28.80125,0.84000,1.00000,0.00000,0.00000,0.00000
28.92125,0.84000,1.00000,0.00000,0.00000,0.00000
29.04125,0.84000,1.00000,0.00000,0.00000,0.00000
29.16125,0.84000,0.99999,0.00000,0.00001,0.00000
29.28125,0.84000,0.99996,0.00000,0.00004,0.00000
29.40125,0.84000,0.99976,0.00001,0.00020,0.00003
29.52125,0.84000,0.99550,0.00021,0.00425,0.00004
29.64125,0.84000,0.89833,0.00031,0.10092,0.00044
29.76125,0.84000,0.24156,0.00072,0.75631,0.00141
29.88125,0.84000,0.08952,0.00150,0.90866,0.00032
30.00125,0.84000,0.05272,0.00258,0.94465,0.00005
30.12125,0.84000,0.03130,0.00349,0.96520,0.00001
30.24125,0.84000,0.16304,0.00228,0.83466,0.00002
30.36125,0.84000,0.87753,0.00155,0.12089,0.00003
30.48125,0.84000,0.97651,0.00100,0.02247,0.00002
30.60125,0.84000,0.98119,0.00078,0.01797,0.00006
30.72125,0.84000,0.99244,0.00026,0.00718,0.00012
30.84125,0.84000,0.99277,0.00024,0.00690,0.00008
30.96125,0.84000,0.98325,0.00010,0.01661,0.00005
31.08125,0.84000,0.63151,0.00008,0.36754,0.00086
31.20125,0.84000,0.09751,0.00030,0.90189,0.00030
31.32125,0.84000,0.06074,0.00116,0.93807,0.00004
31.44125,0.84000,0.02537,0.00073,0.97390,0.00001
31.56125,0.84000,0.01732,0.00167,0.98101,0.00000
31.68125,0.84000,0.32224,0.00117,0.67656,0.00003
31.80125,0.84000,0.94814,0.00511,0.04674,0.00000
31.92125,0.84000,0.99592,0.00042,0.00366,0.00000
32.04125,0.84000,0.99957,0.00002,0.00041,0.00000
32.16125,0.84000,0.99975,0.00000,0.00024,0.00000
32.28125,0.84000,0.99990,0.00000,0.00009,0.00000
32.40125,0.84000,0.99971,0.00000,0.00022,0.00007
32.52125,0.84000,0.99520,0.00004,0.00470,0.00005
32.64125,0.84000,0.91161,0.00006,0.08818,0.00015
32.76125,0.84000,0.32028,0.00007,0.67819,0.00145
32.88125,0.84000,0.06847,0.00048,0.93084,0.00021
33.00125,0.84000,0.04587,0.00075,0.95333,0.00004
33.12125,0.84000,0.02324,0.00143,0.97533,0.00000
33.24125,0.84000,0.05042,0.00171,0.94787,0.00001
33.36125,0.84000,0.66095,0.00331,0.33571,0.00003
33.48125,0.84000,0.97197,0.00237,0.02566,0.00000
33.60125,0.84000,0.98910,0.00058,0.01031,0.00001
33.72125,0.84000,0.99395,0.00029,0.00574,0.00001
33.84125,0.84000,0.99692,0.00014,0.00290,0.00005
33.96125,0.84000,0.99587,0.00017,0.00396,0.00001
34.08125,0.84000,0.95756,0.00018,0.04208,0.00019
34.20125,0.84000,0.40965,0.00031,0.58775,0.00228
34.32125,0.84000,0.07286,0.00235,0.92429,0.00050
34.44125,0.84000,0.04506,0.00286,0.95205,0.00004
34.56125,0.84000,0.02602,0.00450,0.96947,0.00001
34.68125,0.84000,0.28187,0.00296,0.71515,0.00002
34.80125,0.84000,0.93608,0.00071,0.06320,0.00001
34.92125,0.84000,0.99215,0.00041,0.00744,0.00000
35.04125,0.84000,0.99435,0.00039,0.00525,0.00001
35.16125,0.84000,0.99758,0.00014,0.00224,0.00004
35.28125,0.84000,0.99784,0.00010,0.00201,0.00005
35.40125,0.84000,0.99117,0.00005,0.00873,0.00005
35.52125,0.84000,0.71254,0.00008,0.28679,0.00060
35.64125,0.84000,0.09821,0.00050,0.90101,0.00028
35.76125,0.84000,0.06666,0.00111,0.93220,0.00002
35.88125,0.84000,0.03379,0.00116,0.96505,0.00000
36.00125,0.84000,0.02895,0.00192,0.96913,0.00000
36.12125,0.84000,0.42702,0.00199,0.57098,0.00001
36.24125,0.84000,0.97027,0.00377,0.02596,0.00000
36.36125,0.84000,0.99382,0.00041,0.00577,0.00000
36.48125,0.84000,0.99539,0.00022,0.00438,0.00001
36.60125,0.84000,0.99809,0.00007,0.00181,0.00003
36.72125,0.84000,0.99847,0.00005,0.00142,0.00006
36.84125,0.84000,0.99241,0.00006,0.00749,0.00004
36.96125,0.84000,0.75349,0.00010,0.24585,0.00056
37.08125,0.84000,0.12985,0.00063,0.86912,0.00040
37.20125,0.84000,0.06020,0.00111,0.93865,0.00004
37.32125,0.84000,0.03616,0.00178,0.96205,0.00001
37.44125,0.84000,0.01971,0.00214,0.97815,0.00000
37.56125,0.84000,0.38756,0.00298,0.60946,0.00001
37.68125,0.84000,0.95915,0.00219,0.03866,0.00000
37.80125,0.84000,0.99304,0.00050,0.00645,0.00000
37.92125,0.84000,0.99491,0.00030,0.00478,0.00001
38.04125,0.84000,0.99772,0.00010,0.00216,0.00002
38.16125,0.84000,0.99819,0.00007,0.00170,0.00004
38.28125,0.84000,0.99176,0.00008,0.00811,0.00004
38.40125,0.84000,0.69686,0.00008,0.30171,0.00135
38.52125,0.84000,0.07736,0.00015,0.92127,0.00121
38.64125,0.84000,0.05024,0.00026,0.94940,0.00009
38.76125,0.84000,0.02869,0.00034,0.97097,0.00001
38.88125,0.84000,0.01893,0.00050,0.98057,0.00000
39.00125,0.84000,0.21017,0.00070,0.78908,0.00005
39.12125,0.84000,0.90865,0.00314,0.08819,0.00001
39.24125,0.84000,0.99399,0.00106,0.00495,0.00000
39.36125,0.84000,0.99938,0.00006,0.00056,0.00000
39.48125,0.84000,0.99991,0.00000,0.00008,0.00000
39.60125,0.84000,0.99999,0.00000,0.00001,0.00000
39.72125,0.84000,0.99998,0.00000,0.00002,0.00000
39.84125,0.84000,0.99989,0.00000,0.00010,0.00001
39.96125,0.84000,0.99888,0.00001,0.00105,0.00005
40.08125,0.84000,0.98185,0.00008,0.01802,0.00005
40.20125,0.84000,0.85795,0.00007,0.14177,0.00020
40.32125,0.84000,0.22658,0.00023,0.77181,0.00138
40.44125,0.84000,0.06506,0.00071,0.93408,0.00015
40.56125,0.84000,0.04113,0.00115,0.95770,0.00002
40.68125,0.84000,0.02268,0.00151,0.97581,0.00000
40.80125,0.84000,0.27423,0.00323,0.72252,0.00001
40.92125,0.84000,0.91606,0.00461,0.07932,0.00000
41.04125,0.84000,0.99204,0.00084,0.00712,0.00000
41.16125,0.84000,0.99508,0.00031,0.00461,0.00000
41.28125,0.84000,0.99714,0.00013,0.00271,0.00001
41.40125,0.84000,0.99889,0.00005,0.00102,0.00003
41.52125,0.84000,0.99463,0.00013,0.00517,0.00007
41.64125,0.84000,0.94300,0.00022,0.05649,0.00029
41.76125,0.84000,0.23971,0.00026,0.75636,0.00367
41.88125,0.84000,0.07263,0.00069,0.92625,0.00043
42.00125,0.84000,0.04254,0.00110,0.95633,0.00003
42.12125,0.84000,0.02185,0.00133,0.97681,0.00000
42.24125,0.84000,0.04563,0.00197,0.95239,0.00001
42.36125,0.84000,0.54016,0.00195,0.45784,0.00005
42.48125,0.84000,0.96880,0.00151,0.02969,0.00000
42.60125,0.84000,0.99136,0.00054,0.00810,0.00000
42.72125,0.84000,0.99499,0.00024,0.00474,0.00003
42.84125,0.84000,0.99634,0.00014,0.00333,0.00019
42.96125,0.84000,0.99668,0.00009,0.00310,0.00014
43.08125,0.84000,0.96058,0.00017,0.03902,0.00023
43.20125,0.84000,0.51098,0.00027,0.48676,0.00199
43.32125,0.84000,0.09959,0.00151,0.89814,0.00076
43.44125,0.84000,0.10764,0.00298,0.88936,0.00002
43.56125,0.84000,0.08113,0.00538,0.91348,0.00001
43.68125,0.84000,0.57485,0.00275,0.42239,0.00000
43.80125,0.84000,0.96880,0.00047,0.03073,0.00001
43.92125,0.84000,0.99595,0.00039,0.00365,0.00000
44.04125,0.84000,0.99462,0.00077,0.00460,0.00001
44.16125,0.84000,0.99679,0.00059,0.00253,0.00008
44.28125,0.84000,0.99630,0.00048,0.00303,0.00019
44.40125,0.84000,0.97096,0.00061,0.02830,0.00012
44.52125,0.84000,0.53028,0.00047,0.46882,0.00043
44.64125,0.84000,0.08872,0.00177,0.90942,0.00009
44.76125,0.84000,0.06879,0.00367,0.92753,0.00001
44.88125,0.84000,0.03989,0.00415,0.95596,0.00000
45.00125,0.84000,0.09842,0.00567,0.89590,0.00000
45.12125,0.84000,0.76151,0.00171,0.23678,0.00000
45.24125,0.84000,0.98984,0.00351,0.00666,0.00000
45.36125,0.84000,0.99872,0.00012,0.00116,0.00000
45.48125,0.84000,0.99871,0.00010,0.00119,0.00001
45.60125,0.84000,0.99955,0.00003,0.00040,0.00002
45.72125,0.84000,0.99924,0.00003,0.00066,0.00007
45.84125,0.84000,0.99345,0.00018,0.00634,0.00002
45.96125,0.84000,0.82004,0.00007,0.17930,0.00059
46.08125,0.84000,0.11411,0.00041,0.88476,0.00072
46.20125,0.84000,0.05964,0.00052,0.93978,0.00006
46.32125,0.84000,0.03317,0.00086,0.96596,0.00001
46.44125,0.84000,0.03583,0.00099,0.96318,0.00000
46.56125,0.84000,0.42780,0.00220,0.56999,0.00002
46.68125,0.84000,0.93515,0.00559,0.05926,0.00000
46.80125,0.84000,0.99259,0.00121,0.00619,0.00000
46.92125,0.84000,0.99321,0.00084,0.00593,0.00002
47.04125,0.84000,0.99752,0.00027,0.00218,0.00003
47.16125,0.84000,0.99703,0.00037,0.00255,0.00005
47.28125,0.84000,0.98078,0.00032,0.01877,0.00014
47.40125,0.84000,0.62123,0.00013,0.37642,0.00222
47.52125,0.84000,0.07404,0.00011,0.92421,0.00164
47.64125,0.84000,0.04531,0.00041,0.95407,0.00021
47.76125,0.84000,0.02106,0.00032,0.97861,0.00001
47.88125,0.84000,0.02052,0.00059,0.97888,0.00000
48.00125,0.84000,0.31678,0.00049,0.68269,0.00004
48.12125,0.84000,0.91587,0.00149,0.08264,0.00001
48.24125,0.84000,0.96305,0.00169,0.03525,0.00001
48.36125,0.84000,0.98469,0.00080,0.01450,0.00001
48.48125,0.84000,0.99084,0.00040,0.00871,0.00005
48.60125,0.84000,0.99180,0.00023,0.00795,0.00001
48.72125,0.84000,0.94477,0.00016,0.05486,0.00021
48.84125,0.84000,0.38552,0.00010,0.61308,0.00131
48.96125,0.84000,0.07831,0.00050,0.92091,0.00029
49.08125,0.84000,0.04765,0.00079,0.95154,0.00002
49.20125,0.84000,0.02997,0.00139,0.96864,0.00000
49.32125,0.84000,0.13892,0.00175,0.85933,0.00001
49.44125,0.84000,0.88501,0.00035,0.11463,0.00001
49.56125,0.84000,0.99470,0.00044,0.00485,0.00000
49.68125,0.84000,0.99791,0.00013,0.00196,0.00000
49.80125,0.84000,0.99849,0.00008,0.00141,0.00001
49.92125,0.84000,0.99920,0.00004,0.00073,0.00003
50.04125,0.84000,0.99785,0.00008,0.00200,0.00007
50.16125,0.84000,0.96415,0.00098,0.03474,0.00013
50.28125,0.84000,0.44326,0.00026,0.55498,0.00150
50.40125,0.84000,0.06369,0.00053,0.93508,0.00069
50.52125,0.84000,0.05812,0.00060,0.94125,0.00003
50.64125,0.84000,0.03702,0.00115,0.96182,0.00000
50.76125,0.84000,0.14826,0.00053,0.85122,0.00000
50.88125,0.84000,0.83716,0.00009,0.16275,0.00001
51.00125,0.84000,0.99275,0.00006,0.00719,0.00000
51.12125,0.84000,0.99565,0.00014,0.00420,0.00000
51.24125,0.84000,0.99775,0.00008,0.00215,0.00001
51.36125,0.84000,0.99848,0.00005,0.00140,0.00007
51.48125,0.84000,0.99670,0.00004,0.00318,0.00007
51.60125,0.84000,0.97224,0.00021,0.02751,0.00004
51.72125,0.84000,0.45755,0.00039,0.54165,0.00041
51.84125,0.84000,0.15201,0.00112,0.84672,0.00015
51.96125,0.84000,0.10493,0.00197,0.89309,0.00001
52.08125,0.84000,0.05085,0.00207,0.94707,0.00000
52.20125,0.84000,0.16078,0.00390,0.83532,0.00000
52.32125,0.84000,0.74544,0.00233,0.25222,0.00001
52.44125,0.84000,0.98806,0.00099,0.01096,0.00000
52.56125,0.84000,0.99556,0.00042,0.00401,0.00000
52.68125,0.84000,0.99740,0.00020,0.00240,0.00000
52.80125,0.84000,0.99861,0.00010,0.00126,0.00002
52.92125,0.84000,0.99791,0.00010,0.00197,0.00002
53.04125,0.84000,0.97181,0.00057,0.02760,0.00002
53.16125,0.84000,0.54175,0.00019,0.45768,0.00038
53.28125,0.84000,0.05246,0.00061,0.94679,0.00014
53.40125,0.84000,0.04226,0.00093,0.95679,0.00001
53.52125,0.84000,0.02019,0.00112,0.97870,0.00000
53.64125,0.84000,0.03141,0.00162,0.96697,0.00000
53.76125,0.84000,0.30198,0.00123,0.69675,0.00004
53.88125,0.84000,0.95977,0.00318,0.03705,0.00000
54.00125,0.84000,0.99639,0.00054,0.00308,0.00000
54.12125,0.84000,0.99876,0.00009,0.00115,0.00000
54.24125,0.84000,0.99930,0.00005,0.00065,0.00001
54.36125,0.84000,0.99956,0.00002,0.00039,0.00003
54.48125,0.84000,0.99783,0.00012,0.00205,0.00001
54.60125,0.84000,0.96520,0.00019,0.03451,0.00010
54.72125,0.84000,0.32295,0.00007,0.67554,0.00145
54.84125,0.84000,0.05737,0.00031,0.94150,0.00082
54.96125,0.84000,0.03340,0.00028,0.96628,0.00004
55.08125,0.84000,0.02498,0.00050,0.97452,0.00001
55.20125,0.84000,0.10912,0.00030,0.89054,0.00004
55.32125,0.84000,0.57824,0.00024,0.42137,0.00016
