Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
42.00125,0.69000,0.99742,0.00179,0.00072,0.00006
42.50125,0.69000,0.00002,0.00002,0.99995,0.00000
43.00125,0.69000,0.01320,0.00491,0.98183,0.00007
43.50125,0.69000,0.87028,0.00468,0.12497,0.00007
44.00125,0.69000,0.88132,0.01816,0.10002,0.00050
44.50125,0.69000,0.00002,0.00001,0.99997,0.00000
45.00125,0.69000,0.02641,0.00079,0.97272,0.00008
45.50125,0.69000,0.99869,0.00102,0.00028,0.00002
46.00125,0.69000,0.00025,0.00011,0.99964,0.00000
46.50125,0.69000,0.00004,0.00002,0.99994,0.00000
47.00125,0.69000,0.32223,0.00447,0.67317,0.00012
47.50125,0.69000,0.97318,0.02094,0.00578,0.00010
48.00125,0.69000,0.00005,0.00006,0.99988,0.00000
48.50125,0.69000,0.00912,0.00372,0.98711,0.00004
49.00125,0.69000,0.99615,0.00312,0.00070,0.00003
49.50125,0.69000,0.00164,0.00056,0.99779,0.00000
50.00125,0.69000,0.00001,0.00001,0.99998,0.00000
50.50125,0.69000,0.28309,0.00239,0.71431,0.00021
51.00125,0.69000,0.99675,0.00262,0.00061,0.00002
51.50125,0.69000,0.00003,0.00001,0.99995,0.00000
52.00125,0.69000,0.00500,0.00033,0.99454,0.00013
52.50125,0.69000,0.98877,0.00269,0.00847,0.00007
53.00125,0.69000,0.21322,0.04038,0.74620,0.00020
53.50125,0.69000,0.00004,0.00002,0.99994,0.00000
54.00125,0.69000,0.02382,0.00026,0.97580,0.00012
54.50125,0.69000,0.99858,0.00105,0.00036,0.00002
55.00125,0.69000,0.00004,0.00003,0.99993,0.00000
55.50125,0.69000,0.00126,0.00051,0.99823,0.00001
56.00125,0.69000,0.34644,0.00372,0.64968,0.00016
56.50125,0.69000,0.86715,0.03312,0.09944,0.00030
57.00125,0.69000,0.00005,0.00005,0.99990,0.00000
57.50125,0.69000,0.02763,0.00123,0.97104,0.00010
58.00125,0.69000,0.99813,0.00134,0.00051,0.00003
58.50125,0.69000,0.00002,0.00002,0.99997,0.00000
59.00125,0.69000,0.00030,0.00002,0.99968,0.00000
59.50125,0.69000,0.49742,0.00043,0.50132,0.00084
60.00125,0.69000,0.99045,0.00001,0.00802,0.00152
