Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.30125,0.99750,0.99995,0.00001,0.00000,0.00004
27.40125,0.99750,0.99990,0.00008,0.00000,0.00002
27.50125,0.99750,0.99922,0.00077,0.00000,0.00001
27.60125,0.99750,0.99053,0.00946,0.00000,0.00002
27.70125,0.99750,0.88362,0.11633,0.00002,0.00002
27.80125,0.99750,0.36618,0.63359,0.00021,0.00002
27.90125,0.99750,0.06546,0.93419,0.00033,0.00001
28.00125,0.99750,0.11388,0.88577,0.00034,0.00002
28.10125,0.99750,0.61790,0.38182,0.00024,0.00003
28.20125,0.99750,0.96405,0.03589,0.00002,0.00004
28.30125,0.99750,0.99823,0.00173,0.00002,0.00001
28.40125,0.99750,0.99977,0.00018,0.00001,0.00003
28.50125,0.99750,0.99992,0.00002,0.00000,0.00005
28.60125,0.99750,0.99988,0.00002,0.00000,0.00009
28.70125,0.99750,0.99987,0.00002,0.00000,0.00011
28.80125,0.99750,0.99986,0.00004,0.00000,0.00010
28.90125,0.99750,0.99993,0.00005,0.00000,0.00003
29.00125,0.99750,0.99969,0.00030,0.00000,0.00001
29.10125,0.99750,0.99574,0.00424,0.00000,0.00001
29.20125,0.99750,0.94262,0.05735,0.00001,0.00002
29.30125,0.99750,0.56325,0.43659,0.00014,0.00003
29.40125,0.99750,0.09382,0.90576,0.00040,0.00002
29.50125,0.99750,0.17900,0.82066,0.00033,0.00002
29.60125,0.99750,0.74742,0.25245,0.00010,0.00003
29.70125,0.99750,0.98028,0.01969,0.00001,0.00002
29.80125,0.99750,0.99920,0.00078,0.00001,0.00001
29.90125,0.99750,0.99992,0.00006,0.00000,0.00001
30.00125,0.99750,0.99996,0.00001,0.00000,0.00003
30.10125,0.99750,0.99994,0.00001,0.00000,0.00006
30.20125,0.99750,0.99989,0.00001,0.00000,0.00010
30.30125,0.99750,0.99993,0.00001,0.00000,0.00006
30.40125,0.99750,0.99992,0.00002,0.00000,0.00007
30.50125,0.99750,0.99982,0.00016,0.00000,0.00002
30.60125,0.99750,0.99756,0.00241,0.00000,0.00002
30.70125,0.99750,0.96438,0.03557,0.00001,0.00004
30.80125,0.99750,0.64647,0.35327,0.00020,0.00005
30.90125,0.99750,0.11553,0.88367,0.00077,0.00003
31.00125,0.99750,0.04471,0.95443,0.00084,0.00002
31.10125,0.99750,0.21146,0.78811,0.00038,0.00005
31.20125,0.99750,0.73706,0.26275,0.00013,0.00007
31.30125,0.99750,0.98119,0.01874,0.00001,0.00006
31.40125,0.99750,0.99854,0.00140,0.00003,0.00003
31.50125,0.99750,0.99976,0.00013,0.00001,0.00009
31.60125,0.99750,0.99986,0.00004,0.00000,0.00010
31.70125,0.99750,0.99979,0.00003,0.00000,0.00018
31.80125,0.99750,0.99979,0.00004,0.00000,0.00017
31.90125,0.99750,0.99977,0.00006,0.00000,0.00017
32.00125,0.99750,0.99985,0.00012,0.00000,0.00003
32.10125,0.99750,0.99901,0.00097,0.00000,0.00002
32.20125,0.99750,0.98752,0.01244,0.00001,0.00003
32.30125,0.99750,0.84049,0.15922,0.00025,0.00004
32.40125,0.99750,0.29590,0.70236,0.00171,0.00004
32.50125,0.99750,0.04363,0.95340,0.00296,0.00001
32.60125,0.99750,0.09656,0.90148,0.00194,0.00003
32.70125,0.99750,0.56461,0.43448,0.00086,0.00005
32.80125,0.99750,0.95222,0.04763,0.00010,0.00005
32.90125,0.99750,0.99755,0.00233,0.00010,0.00002
33.00125,0.99750,0.99969,0.00024,0.00003,0.00004
33.10125,0.99750,0.99986,0.00005,0.00001,0.00008
33.20125,0.99750,0.99981,0.00005,0.00000,0.00014
33.30125,0.99750,0.99982,0.00006,0.00000,0.00012
33.40125,0.99750,0.99979,0.00009,0.00000,0.00013
33.50125,0.99750,0.99990,0.00008,0.00000,0.00002
33.60125,0.99750,0.99938,0.00061,0.00000,0.00001
33.70125,0.99750,0.99171,0.00827,0.00000,0.00002
33.80125,0.99750,0.89927,0.10063,0.00006,0.00005
33.90125,0.99750,0.41306,0.58641,0.00048,0.00006
34.00125,0.99750,0.10563,0.89338,0.00095,0.00004
34.10125,0.99750,0.25397,0.74540,0.00057,0.00007
34.20125,0.99750,0.81075,0.18899,0.00019,0.00007
34.30125,0.99750,0.98477,0.01515,0.00001,0.00007
34.40125,0.99750,0.99929,0.00068,0.00001,0.00002
34.50125,0.99750,0.99984,0.00009,0.00001,0.00006
34.60125,0.99750,0.99990,0.00001,0.00000,0.00009
34.70125,0.99750,0.99996,0.00000,0.00000,0.00004
34.80125,0.99750,0.99998,0.00000,0.00000,0.00002
34.90125,0.99750,0.99999,0.00000,0.00000,0.00001
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,0.99999,0.00000,0.00000,0.00001
36.10125,0.99750,0.99998,0.00000,0.00000,0.00002
36.20125,0.99750,0.99993,0.00001,0.00000,0.00006
36.30125,0.99750,0.99991,0.00006,0.00000,0.00003
36.40125,0.99750,0.99924,0.00073,0.00000,0.00003
36.50125,0.99750,0.99166,0.00828,0.00000,0.00005
36.60125,0.99750,0.91538,0.08447,0.00005,0.00010
36.70125,0.99750,0.47527,0.52408,0.00053,0.00012
36.80125,0.99750,0.17618,0.82289,0.00084,0.00010
36.90125,0.99750,0.43858,0.56076,0.00055,0.00011
37.00125,0.99750,0.90480,0.09503,0.00009,0.00008
37.10125,0.99750,0.99399,0.00594,0.00001,0.00006
37.20125,0.99750,0.99961,0.00036,0.00001,0.00002
37.30125,0.99750,0.99992,0.00003,0.00000,0.00004
37.40125,0.99750,0.99995,0.00001,0.00000,0.00004
37.50125,0.99750,0.99993,0.00001,0.00000,0.00007
37.60125,0.99750,0.99995,0.00001,0.00000,0.00004
37.70125,0.99750,0.99993,0.00001,0.00000,0.00006
37.80125,0.99750,0.99994,0.00005,0.00000,0.00001
37.90125,0.99750,0.99953,0.00046,0.00000,0.00001
38.00125,0.99750,0.99416,0.00582,0.00000,0.00001
38.10125,0.99750,0.92288,0.07706,0.00003,0.00002
38.20125,0.99750,0.46360,0.53602,0.00035,0.00003
38.30125,0.99750,0.08419,0.91512,0.00068,0.00001
38.40125,0.99750,0.24548,0.75391,0.00059,0.00002
38.50125,0.99750,0.80750,0.19232,0.00016,0.00003
38.60125,0.99750,0.98610,0.01386,0.00001,0.00003
38.70125,0.99750,0.99932,0.00064,0.00003,0.00001
38.80125,0.99750,0.99988,0.00008,0.00001,0.00003
38.90125,0.99750,0.99994,0.00001,0.00000,0.00005
39.00125,0.99750,0.99997,0.00000,0.00000,0.00003
39.10125,0.99750,0.99999,0.00000,0.00000,0.00001
39.20125,0.99750,0.99999,0.00000,0.00000,0.00001
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,0.99999,0.00000,0.00000,0.00001
39.80125,0.99750,0.99999,0.00000,0.00000,0.00001
39.90125,0.99750,0.99997,0.00000,0.00000,0.00003
40.00125,0.99750,0.99996,0.00002,0.00000,0.00002
40.10125,0.99750,0.99977,0.00022,0.00000,0.00001
40.20125,0.99750,0.99705,0.00293,0.00000,0.00002
40.30125,0.99750,0.96070,0.03926,0.00002,0.00003
40.40125,0.99750,0.66047,0.33921,0.00028,0.00005
40.50125,0.99750,0.15277,0.84622,0.00098,0.00003
40.60125,0.99750,0.26487,0.73433,0.00077,0.00004
40.70125,0.99750,0.81465,0.18510,0.00021,0.00004
40.80125,0.99750,0.98166,0.01828,0.00002,0.00004
40.90125,0.99750,0.99895,0.00103,0.00001,0.00001
41.00125,0.99750,0.99987,0.00011,0.00001,0.00002
41.10125,0.99750,0.99994,0.00001,0.00000,0.00005
41.20125,0.99750,0.99997,0.00000,0.00000,0.00003
41.30125,0.99750,0.99998,0.00000,0.00000,0.00002
41.40125,0.99750,0.99999,0.00000,0.00000,0.00001
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,0.99999,0.00000,0.00000,0.00001
42.20125,0.99750,0.99999,0.00000,0.00000,0.00001
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99998,0.00001,0.00000,0.00001
42.50125,0.99750,0.99988,0.00011,0.00000,0.00000
42.60125,0.99750,0.99844,0.00155,0.00000,0.00001
42.70125,0.99750,0.98058,0.01941,0.00000,0.00001
42.80125,0.99750,0.80652,0.19339,0.00008,0.00002
42.90125,0.99750,0.43783,0.56187,0.00027,0.00003
43.00125,0.99750,0.53916,0.46061,0.00020,0.00002
43.10125,0.99750,0.91166,0.08829,0.00004,0.00002
43.20125,0.99750,0.99212,0.00787,0.00000,0.00001
43.30125,0.99750,0.99932,0.00067,0.00000,0.00001
43.40125,0.99750,0.99984,0.00013,0.00000,0.00003
43.50125,0.99750,0.99990,0.00001,0.00000,0.00008
43.60125,0.99750,0.99995,0.00000,0.00000,0.00005
43.70125,0.99750,0.99997,0.00000,0.00000,0.00003
43.80125,0.99750,0.99999,0.00000,0.00000,0.00001
43.90125,0.99750,0.99999,0.00000,0.00000,0.00001
44.00125,0.99750,0.99999,0.00000,0.00000,0.00001
44.10125,0.99750,0.99999,0.00000,0.00000,0.00001
44.20125,0.99750,0.99999,0.00000,0.00000,0.00001
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,0.99999,0.00000,0.00000,0.00001
44.60125,0.99750,0.99999,0.00000,0.00000,0.00001
44.70125,0.99750,0.99996,0.00000,0.00000,0.00004
44.80125,0.99750,0.99994,0.00004,0.00000,0.00002
44.90125,0.99750,0.99955,0.00044,0.00000,0.00001
45.00125,0.99750,0.99409,0.00589,0.00000,0.00002
45.10125,0.99750,0.93092,0.06899,0.00004,0.00005
45.20125,0.99750,0.52949,0.47009,0.00034,0.00009
45.30125,0.99750,0.33424,0.66522,0.00045,0.00009
45.40125,0.99750,0.63324,0.36648,0.00019,0.00009
45.50125,0.99750,0.95007,0.04985,0.00002,0.00005
45.60125,0.99750,0.99659,0.00337,0.00000,0.00003
45.70125,0.99750,0.99983,0.00016,0.00000,0.00001
45.80125,0.99750,0.99996,0.00001,0.00000,0.00002
45.90125,0.99750,0.99996,0.00000,0.00000,0.00004
46.00125,0.99750,0.99998,0.00000,0.00000,0.00002
46.10125,0.99750,0.99999,0.00000,0.00000,0.00001
