Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
37.00125,0.49000,0.05862,0.05684,0.88454,0.00000
37.50125,0.49000,0.91378,0.01340,0.07281,0.00001
38.00125,0.49000,0.00005,0.00000,0.99994,0.00001
38.50125,0.49000,0.01229,0.00202,0.98568,0.00001
39.00125,0.49000,0.81356,0.11496,0.07140,0.00009
39.50125,0.49000,0.00226,0.00108,0.99665,0.00001
40.00125,0.49000,0.00491,0.00289,0.99220,0.00000
40.50125,0.49000,0.96290,0.02399,0.01258,0.00053
41.00125,0.49000,0.99408,0.00232,0.00337,0.00023
41.50125,0.49000,0.89883,0.00992,0.09115,0.00010
42.00125,0.49000,0.00034,0.00001,0.99965,0.00000
42.50125,0.49000,0.00191,0.00008,0.99801,0.00000
43.00125,0.49000,0.92242,0.03799,0.03953,0.00005
43.50125,0.49000,0.16280,0.00332,0.83384,0.00005
44.00125,0.49000,0.00001,0.00000,0.99999,0.00000
44.50125,0.49000,0.00894,0.04832,0.94274,0.00000
45.00125,0.49000,0.98596,0.00330,0.00989,0.00085
45.50125,0.49000,0.01592,0.00008,0.98400,0.00000
46.00125,0.49000,0.00003,0.00001,0.99996,0.00000
46.50125,0.49000,0.00461,0.00618,0.98920,0.00000
47.00125,0.49000,0.82158,0.00392,0.17443,0.00007
47.50125,0.49000,0.00005,0.00000,0.99995,0.00000
48.00125,0.49000,0.01204,0.10541,0.88254,0.00000
48.50125,0.49000,0.99304,0.00311,0.00251,0.00135
49.00125,0.49000,0.00480,0.00010,0.99510,0.00000
49.50125,0.49000,0.00041,0.00002,0.99956,0.00000
50.00125,0.49000,0.00112,0.00218,0.99670,0.00001
50.50125,0.49000,0.83895,0.03764,0.12335,0.00006
51.00125,0.49000,0.00039,0.00003,0.99956,0.00002
51.50125,0.49000,0.00342,0.00106,0.99553,0.00000
52.00125,0.49000,0.13352,0.09715,0.76932,0.00001
52.50125,0.49000,0.00601,0.00079,0.99316,0.00004
53.00125,0.49000,0.00079,0.00046,0.99874,0.00000
53.50125,0.49000,0.00014,0.00012,0.99972,0.00002
54.00125,0.49000,0.95384,0.03699,0.00915,0.00001
54.50125,0.49000,0.00000,0.00000,0.99999,0.00000
55.00125,0.49000,0.00145,0.00167,0.99689,0.00000
55.50125,0.49000,0.99607,0.00158,0.00189,0.00045
56.00125,0.49000,0.00037,0.00028,0.99936,0.00000
56.50125,0.49000,0.00048,0.00005,0.99945,0.00001
57.00125,0.49000,0.00156,0.00016,0.99825,0.00002
57.50125,0.49000,0.40903,0.04123,0.54972,0.00001
58.00125,0.49000,0.00077,0.00028,0.99895,0.00000
58.50125,0.49000,0.00341,0.00378,0.99281,0.00001
59.00125,0.49000,0.99310,0.00193,0.00474,0.00023
59.50125,0.49000,0.04731,0.00885,0.94384,0.00000
60.00125,0.49000,0.00270,0.00023,0.99689,0.00019
60.50125,0.49000,0.15715,0.06789,0.77263,0.00233
61.00125,0.49000,0.99126,0.00704,0.00169,0.00000
61.50125,0.49000,0.98942,0.00000,0.00883,0.00175
62.00125,0.49000,0.99443,0.00001,0.00550,0.00006
62.50125,0.49000,0.99487,0.00006,0.00504,0.00003
63.00125,0.49000,0.00848,0.00034,0.00047,0.99071
63.50125,0.49000,0.16675,0.00001,0.00312,0.83013
64.00125,0.49000,0.99017,0.00614,0.00367,0.00001
64.50125,0.49000,0.00572,0.00000,0.00010,0.99419
65.00125,0.49000,0.00135,0.00209,0.01296,0.98361
65.50125,0.49000,0.99682,0.00141,0.00167,0.00010
66.00125,0.49000,0.87416,0.00003,0.00603,0.11979
66.50125,0.49000,0.00704,0.00076,0.00021,0.99199
67.00125,0.49000,0.97617,0.00002,0.00071,0.02311
67.50125,0.49000,0.99412,0.00137,0.00293,0.00158
68.00125,0.49000,0.00177,0.00000,0.00022,0.99801
68.50125,0.49000,0.00005,0.00004,0.00400,0.99592
69.00125,0.49000,0.99796,0.00091,0.00024,0.00090
69.50125,0.49000,0.97333,0.00050,0.00412,0.02205
70.00125,0.49000,0.00014,0.00000,0.00000,0.99986
70.50125,0.49000,0.69025,0.00055,0.00364,0.30556
71.00125,0.49000,0.99526,0.00169,0.00016,0.00289
71.50125,0.49000,0.02673,0.00004,0.00590,0.96733
72.00125,0.49000,0.00024,0.03964,0.04685,0.91327
72.50125,0.49000,0.99875,0.00018,0.00105,0.00002
73.00125,0.49000,0.86006,0.00153,0.02406,0.11434
73.50125,0.49000,0.00054,0.00000,0.00001,0.99945
74.00125,0.49000,0.01852,0.01333,0.00797,0.96018
74.50125,0.49000,0.99418,0.00054,0.00014,0.00514
75.00125,0.49000,0.01340,0.00000,0.12546,0.86114
75.50125,0.49000,0.00927,0.00071,0.00058,0.98944
76.00125,0.49000,0.99883,0.00046,0.00066,0.00006
76.50125,0.49000,0.98541,0.00175,0.00243,0.01041
77.00125,0.49000,0.00020,0.00001,0.00007,0.99973
77.50125,0.49000,0.65082,0.00157,0.13348,0.21414
78.00125,0.49000,0.99748,0.00088,0.00114,0.00050
78.50125,0.49000,0.00101,0.00000,0.00001,0.99897
79.00125,0.49000,0.00613,0.02341,0.00829,0.96217
79.50125,0.49000,0.99746,0.00084,0.00117,0.00053
80.00125,0.49000,0.04189,0.00000,0.00105,0.95706
80.50125,0.49000,0.00000,0.00001,0.00000,0.99998
81.00125,0.49000,0.99863,0.00018,0.00103,0.00016
81.50125,0.49000,0.99030,0.00009,0.00712,0.00249
82.00125,0.49000,0.00551,0.00000,0.00001,0.99448
82.50125,0.49000,0.93320,0.00247,0.00771,0.05661
83.00125,0.49000,0.99657,0.00033,0.00164,0.00146
83.50125,0.49000,0.00607,0.00000,0.00001,0.99392
84.00125,0.49000,0.00503,0.01203,0.25369,0.72925
84.50125,0.49000,0.99295,0.00065,0.00348,0.00292
85.00125,0.49000,0.00087,0.00000,0.00001,0.99912
85.50125,0.49000,0.22968,0.00715,0.07753,0.68564
86.00125,0.49000,0.99761,0.00057,0.00051,0.00132
86.50125,0.49000,0.00643,0.00000,0.00030,0.99327
87.00125,0.49000,0.04281,0.00161,0.02903,0.92654
87.50125,0.49000,0.99395,0.00290,0.00290,0.00025
88.00125,0.49000,0.96270,0.00003,0.00172,0.03555
88.50125,0.49000,0.00173,0.00000,0.00000,0.99827
89.00125,0.49000,0.53900,0.00077,0.33226,0.12798
89.50125,0.49000,0.99538,0.00015,0.00161,0.00286
90.00125,0.49000,0.00642,0.00000,0.00001,0.99357
90.50125,0.49000,0.00265,0.01165,0.06466,0.92104
91.00125,0.49000,0.99666,0.00012,0.00070,0.00252
91.50125,0.49000,0.07730,0.00000,0.00083,0.92187
92.00125,0.49000,0.00604,0.00017,0.00022,0.99357
92.50125,0.49000,0.99588,0.00019,0.00045,0.00347
93.00125,0.49000,0.81254,0.00001,0.00339,0.18407
93.50125,0.49000,0.00002,0.00002,0.00010,0.99986
94.00125,0.49000,0.99637,0.00036,0.00242,0.00085
94.50125,0.49000,0.99454,0.00024,0.00215,0.00307
95.00125,0.49000,0.00091,0.00000,0.00003,0.99906
95.50125,0.49000,0.04387,0.00136,0.00717,0.94760
96.00125,0.49000,0.99835,0.00024,0.00066,0.00076
96.50125,0.49000,0.02699,0.00000,0.00033,0.97269
97.00125,0.49000,0.00238,0.00015,0.00183,0.99565
97.50125,0.49000,0.99513,0.00032,0.00392,0.00063
98.00125,0.49000,0.99568,0.00009,0.00386,0.00038
98.50125,0.49000,0.00054,0.00000,0.00001,0.99946
99.00125,0.49000,0.00050,0.00000,0.00001,0.99949
99.50125,0.49000,0.99341,0.00036,0.00021,0.00602
100.00125,0.49000,0.94946,0.00005,0.00101,0.04948
100.50125,0.49000,0.00189,0.00011,0.00288,0.99512
101.00125,0.49000,0.99475,0.00023,0.00439,0.00062
101.50125,0.49000,0.99752,0.00057,0.00149,0.00043
102.00125,0.49000,0.00028,0.00000,0.00001,0.99972
102.50125,0.49000,0.00661,0.00053,0.00228,0.99058
103.00125,0.49000,0.99616,0.00041,0.00080,0.00263
103.50125,0.49000,0.92637,0.00004,0.00966,0.06393
104.00125,0.49000,0.00066,0.00001,0.00035,0.99898
104.50125,0.49000,0.98455,0.00020,0.00258,0.01267
105.00125,0.49000,0.99682,0.00068,0.00138,0.00112
105.50125,0.49000,0.00177,0.00000,0.00001,0.99822
106.00125,0.49000,0.03492,0.00193,0.04479,0.91835
106.50125,0.49000,0.99643,0.00046,0.00026,0.00285
107.00125,0.49000,0.98287,0.00001,0.00077,0.01635
107.50125,0.49000,0.00372,0.00002,0.00065,0.99561
108.00125,0.49000,0.95900,0.00062,0.00120,0.03919
108.50125,0.49000,0.99534,0.00024,0.00380,0.00063
109.00125,0.49000,0.00074,0.00000,0.00003,0.99923
109.50125,0.49000,0.00027,0.00001,0.00256,0.99716
110.00125,0.49000,0.99646,0.00016,0.00012,0.00326
110.50125,0.49000,0.88497,0.00001,0.00606,0.10895
111.00125,0.49000,0.02434,0.00020,0.00007,0.97539
111.50125,0.49000,0.91793,0.00021,0.00116,0.08069
112.00125,0.49000,0.99621,0.00045,0.00315,0.00019
112.50125,0.49000,0.01517,0.00000,0.00003,0.98480
113.00125,0.49000,0.00044,0.00488,0.00200,0.99267
113.50125,0.49000,0.98607,0.00009,0.00067,0.01318
114.00125,0.49000,0.96869,0.00001,0.00635,0.02496
114.50125,0.49000,0.00396,0.00001,0.00028,0.99574
115.00125,0.49000,0.98428,0.00040,0.00549,0.00983
115.50125,0.49000,0.99727,0.00044,0.00204,0.00025
116.00125,0.49000,0.01973,0.00000,0.00022,0.98005
116.50125,0.49000,0.00570,0.00022,0.00081,0.99327
117.00125,0.49000,0.99381,0.00014,0.00006,0.00599
117.50125,0.49000,0.99256,0.00040,0.00452,0.00252
118.00125,0.49000,0.00036,0.00000,0.00001,0.99964
118.50125,0.49000,0.00576,0.00008,0.00038,0.99378
119.00125,0.49000,0.99818,0.00049,0.00117,0.00015
119.50125,0.49000,0.01742,0.00000,0.00010,0.98248
120.00125,0.49000,0.00004,0.00004,0.00005,0.99987
120.50125,0.49000,0.95544,0.00265,0.00191,0.04000
121.00125,0.49000,0.92444,0.00000,0.03092,0.04465
