Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
8.25125,0.39000,0.01397,0.98281,0.00322,0.00001
8.50125,0.39000,0.98871,0.01071,0.00035,0.00024
8.75125,0.39000,0.99960,0.00032,0.00006,0.00002
9.00125,0.39000,0.99955,0.00034,0.00009,0.00002
9.25125,0.39000,0.94835,0.04922,0.00239,0.00005
9.50125,0.39000,0.00010,0.99990,0.00000,0.00000
9.75125,0.39000,0.00001,0.99999,0.00000,0.00000
10.00125,0.39000,0.01827,0.98170,0.00003,0.00000
10.25125,0.39000,0.04685,0.93319,0.01974,0.00022
10.50125,0.39000,0.98573,0.01199,0.00085,0.00142
10.75125,0.39000,0.99946,0.00040,0.00007,0.00007
11.00125,0.39000,0.99927,0.00037,0.00014,0.00022
11.25125,0.39000,0.99943,0.00012,0.00016,0.00029
11.50125,0.39000,0.99905,0.00018,0.00058,0.00019
11.75125,0.39000,0.00152,0.99848,0.00000,0.00000
12.00125,0.39000,0.00000,1.00000,0.00000,0.00000
12.25125,0.39000,0.07139,0.92860,0.00000,0.00000
12.50125,0.39000,0.06199,0.91637,0.02108,0.00056
12.75125,0.39000,0.96258,0.03001,0.00590,0.00151
13.00125,0.39000,0.99798,0.00183,0.00018,0.00000
13.25125,0.39000,0.99942,0.00048,0.00009,0.00001
13.50125,0.39000,0.99939,0.00029,0.00006,0.00026
13.75125,0.39000,0.99654,0.00218,0.00108,0.00020
14.00125,0.39000,0.00679,0.99321,0.00000,0.00000
14.25125,0.39000,0.00000,1.00000,0.00000,0.00000
14.50125,0.39000,0.00636,0.99362,0.00002,0.00000
14.75125,0.39000,0.00633,0.99163,0.00203,0.00000
15.00125,0.39000,0.96541,0.02923,0.00526,0.00010
15.25125,0.39000,0.99877,0.00057,0.00052,0.00014
15.50125,0.39000,0.99930,0.00050,0.00016,0.00005
15.75125,0.39000,0.99964,0.00015,0.00003,0.00018
16.00125,0.39000,0.99837,0.00041,0.00016,0.00106
16.25125,0.39000,0.99957,0.00012,0.00017,0.00014
16.50125,0.39000,0.99952,0.00017,0.00025,0.00006
16.75125,0.39000,0.99954,0.00021,0.00017,0.00007
17.00125,0.39000,0.99731,0.00201,0.00026,0.00042
17.25125,0.39000,0.82983,0.15703,0.00847,0.00466
17.50125,0.39000,0.00002,0.99998,0.00000,0.00000
17.75125,0.39000,0.00001,0.99999,0.00000,0.00000
18.00125,0.39000,0.00763,0.99171,0.00066,0.00000
18.25125,0.39000,0.60927,0.36546,0.02523,0.00004
18.50125,0.39000,0.99941,0.00040,0.00017,0.00002
18.75125,0.39000,0.99733,0.00191,0.00074,0.00002
19.00125,0.39000,0.99923,0.00028,0.00027,0.00022
19.25125,0.39000,0.99909,0.00026,0.00021,0.00044
19.50125,0.39000,0.03815,0.96185,0.00000,0.00000
19.75125,0.39000,0.00000,1.00000,0.00000,0.00000
20.00125,0.39000,0.00099,0.99899,0.00002,0.00000
20.25125,0.39000,0.01616,0.97986,0.00398,0.00000
20.50125,0.39000,0.99656,0.00240,0.00074,0.00030
20.75125,0.39000,0.99351,0.00298,0.00351,0.00000
21.00125,0.39000,0.99387,0.00329,0.00282,0.00001
21.25125,0.39000,0.99929,0.00015,0.00043,0.00012
21.50125,0.39000,0.99947,0.00013,0.00020,0.00021
21.75125,0.39000,0.99786,0.00030,0.00023,0.00160
22.00125,0.39000,0.00062,0.99938,0.00000,0.00000
22.25125,0.39000,0.00000,1.00000,0.00000,0.00000
22.50125,0.39000,0.01758,0.98231,0.00011,0.00000
22.75125,0.39000,0.53304,0.43016,0.03393,0.00287
23.00125,0.39000,0.98819,0.00931,0.00250,0.00000
23.25125,0.39000,0.98471,0.00714,0.00815,0.00000
23.50125,0.39000,0.99887,0.00028,0.00018,0.00066
23.75125,0.39000,0.99400,0.00022,0.00023,0.00555
24.00125,0.39000,0.98979,0.00045,0.00549,0.00427
24.25125,0.39000,0.99637,0.00062,0.00297,0.00004
24.50125,0.39000,0.99753,0.00110,0.00007,0.00130
24.75125,0.39000,0.86857,0.13140,0.00000,0.00003
25.00125,0.39000,0.00000,1.00000,0.00000,0.00000
25.25125,0.39000,0.00014,0.99986,0.00000,0.00000
25.50125,0.39000,0.00534,0.98984,0.00482,0.00000
25.75125,0.39000,0.95332,0.04240,0.00416,0.00012
26.00125,0.39000,0.99786,0.00157,0.00053,0.00004
26.25125,0.39000,0.99941,0.00036,0.00012,0.00011
26.50125,0.39000,0.99928,0.00013,0.00005,0.00054
26.75125,0.39000,0.69505,0.30491,0.00002,0.00002
27.00125,0.39000,0.00000,1.00000,0.00000,0.00000
27.25125,0.39000,0.00012,0.99988,0.00000,0.00000
27.50125,0.39000,0.01336,0.98445,0.00219,0.00000
27.75125,0.39000,0.94204,0.05368,0.00412,0.00017
28.00125,0.39000,0.97891,0.01807,0.00301,0.00001
28.25125,0.39000,0.99962,0.00015,0.00015,0.00009
28.50125,0.39000,0.99869,0.00020,0.00014,0.00097
28.75125,0.39000,0.98487,0.01451,0.00038,0.00024
29.00125,0.39000,0.00003,0.99997,0.00000,0.00000
29.25125,0.39000,0.00014,0.99986,0.00000,0.00000
29.50125,0.39000,0.00529,0.99407,0.00065,0.00000
29.75125,0.39000,0.86233,0.12523,0.01242,0.00002
30.00125,0.39000,0.99757,0.00155,0.00086,0.00002
30.25125,0.39000,0.99949,0.00021,0.00027,0.00003
30.50125,0.39000,0.99948,0.00014,0.00023,0.00015
30.75125,0.39000,0.99748,0.00191,0.00039,0.00022
31.00125,0.39000,0.00016,0.99985,0.00000,0.00000
31.25125,0.39000,0.00000,0.99999,0.00000,0.00000
31.50125,0.39000,0.01186,0.98772,0.00042,0.00000
31.75125,0.39000,0.16077,0.80183,0.03739,0.00000
32.00125,0.39000,0.93040,0.06557,0.00402,0.00000
32.25125,0.39000,0.99895,0.00070,0.00032,0.00002
32.50125,0.39000,0.99944,0.00019,0.00019,0.00018
32.75125,0.39000,0.99933,0.00014,0.00014,0.00039
33.00125,0.39000,0.99948,0.00014,0.00033,0.00006
33.25125,0.39000,0.99945,0.00014,0.00036,0.00005
33.50125,0.39000,0.98905,0.01028,0.00059,0.00008
33.75125,0.39000,0.00003,0.99997,0.00000,0.00000
34.00125,0.39000,0.00037,0.99963,0.00000,0.00000
34.25125,0.39000,0.00606,0.99191,0.00203,0.00000
34.50125,0.39000,0.80184,0.18280,0.01534,0.00001
34.75125,0.39000,0.99536,0.00302,0.00162,0.00000
35.00125,0.39000,0.99539,0.00223,0.00237,0.00001
35.25125,0.39000,0.99953,0.00012,0.00027,0.00008
35.50125,0.39000,0.99918,0.00030,0.00036,0.00016
35.75125,0.39000,0.03703,0.96297,0.00000,0.00000
36.00125,0.39000,0.00000,1.00000,0.00000,0.00000
36.25125,0.39000,0.00278,0.99718,0.00004,0.00000
36.50125,0.39000,0.04635,0.95146,0.00218,0.00000
36.75125,0.39000,0.98058,0.01802,0.00132,0.00008
37.00125,0.39000,0.99957,0.00036,0.00006,0.00002
37.25125,0.39000,0.99946,0.00025,0.00008,0.00021
37.50125,0.39000,0.99927,0.00030,0.00008,0.00035
37.75125,0.39000,0.79048,0.20932,0.00018,0.00003
38.00125,0.39000,0.00001,0.99999,0.00000,0.00000
38.25125,0.39000,0.00033,0.99964,0.00003,0.00000
38.50125,0.39000,0.00346,0.99261,0.00392,0.00000
38.75125,0.39000,0.50629,0.43597,0.05772,0.00002
39.00125,0.39000,0.99774,0.00172,0.00054,0.00000
39.25125,0.39000,0.99931,0.00039,0.00029,0.00002
39.50125,0.39000,0.99950,0.00015,0.00015,0.00019
39.75125,0.39000,0.99481,0.00458,0.00055,0.00006
40.00125,0.39000,0.00002,0.99998,0.00000,0.00000
40.25125,0.39000,0.00001,0.99999,0.00000,0.00000
40.50125,0.39000,0.00761,0.98939,0.00299,0.00000
40.75125,0.39000,0.54305,0.44181,0.01510,0.00004
41.00125,0.39000,0.99890,0.00070,0.00029,0.00011
41.25125,0.39000,0.99884,0.00069,0.00040,0.00006
41.50125,0.39000,0.99931,0.00024,0.00038,0.00006
41.75125,0.39000,0.99677,0.00233,0.00087,0.00003
42.00125,0.39000,0.00019,0.99981,0.00000,0.00000
42.25125,0.39000,0.00002,0.99998,0.00000,0.00000
42.50125,0.39000,0.03042,0.96837,0.00121,0.00000
42.75125,0.39000,0.18984,0.68603,0.12408,0.00005
43.00125,0.39000,0.99803,0.00098,0.00096,0.00003
43.25125,0.39000,0.99838,0.00039,0.00121,0.00002
43.50125,0.39000,0.99875,0.00016,0.00101,0.00008
43.75125,0.39000,0.99910,0.00010,0.00078,0.00002
44.00125,0.39000,0.99907,0.00009,0.00077,0.00006
44.25125,0.39000,0.99903,0.00010,0.00058,0.00029
44.50125,0.39000,0.99834,0.00045,0.00072,0.00049
44.75125,0.39000,0.01733,0.98267,0.00000,0.00000
45.00125,0.39000,0.00000,1.00000,0.00000,0.00000
45.25125,0.39000,0.00482,0.99515,0.00003,0.00000
45.50125,0.39000,0.02030,0.96344,0.01620,0.00006
45.75125,0.39000,0.99082,0.00683,0.00070,0.00165
46.00125,0.39000,0.99877,0.00070,0.00029,0.00025
46.25125,0.39000,0.99944,0.00036,0.00017,0.00003
46.50125,0.39000,0.11280,0.88720,0.00000,0.00000
46.75125,0.39000,0.00000,1.00000,0.00000,0.00000
47.00125,0.39000,0.00160,0.99837,0.00002,0.00000
47.25125,0.39000,0.01789,0.98049,0.00162,0.00000
47.50125,0.39000,0.96389,0.03020,0.00585,0.00006
47.75125,0.39000,0.99930,0.00008,0.00037,0.00025
48.00125,0.39000,0.99815,0.00006,0.00023,0.00156
48.25125,0.39000,0.99719,0.00019,0.00205,0.00057
48.50125,0.39000,0.98338,0.00147,0.01488,0.00027
48.75125,0.39000,0.99835,0.00010,0.00150,0.00006
49.00125,0.39000,0.99050,0.00034,0.00031,0.00886
49.25125,0.39000,0.97894,0.01351,0.00113,0.00642
49.50125,0.39000,0.97987,0.01990,0.00019,0.00004
49.75125,0.39000,0.00049,0.99951,0.00000,0.00000
50.00125,0.39000,0.00012,0.99987,0.00000,0.00000
50.25125,0.39000,0.00997,0.98946,0.00056,0.00000
50.50125,0.39000,0.68264,0.31075,0.00659,0.00002
50.75125,0.39000,0.99609,0.00340,0.00037,0.00014
51.00125,0.39000,0.99848,0.00064,0.00010,0.00079
51.25125,0.39000,0.99929,0.00052,0.00010,0.00009
51.50125,0.39000,0.16441,0.83559,0.00000,0.00000
51.75125,0.39000,0.00000,1.00000,0.00000,0.00000
52.00125,0.39000,0.01254,0.98738,0.00008,0.00000
52.25125,0.39000,0.04970,0.94005,0.01024,0.00001
52.50125,0.39000,0.99554,0.00403,0.00039,0.00004
52.75125,0.39000,0.99929,0.00053,0.00011,0.00006
53.00125,0.39000,0.99938,0.00019,0.00005,0.00038
53.25125,0.39000,0.94526,0.05455,0.00012,0.00006
53.50125,0.39000,0.00001,0.99999,0.00000,0.00000
53.75125,0.39000,0.00008,0.99992,0.00000,0.00000
54.00125,0.39000,0.00442,0.99348,0.00210,0.00000
54.25125,0.39000,0.41508,0.57321,0.01171,0.00000
54.50125,0.39000,0.99902,0.00067,0.00029,0.00001
54.75125,0.39000,0.99933,0.00029,0.00031,0.00007
55.00125,0.39000,0.99853,0.00011,0.00018,0.00118
55.25125,0.39000,0.99887,0.00049,0.00043,0.00021
55.50125,0.39000,0.00242,0.99758,0.00000,0.00000
55.75125,0.39000,0.00000,1.00000,0.00000,0.00000
56.00125,0.39000,0.00839,0.99126,0.00035,0.00000
56.25125,0.39000,0.10015,0.89029,0.00949,0.00007
56.50125,0.39000,0.99548,0.00327,0.00079,0.00046
56.75125,0.39000,0.99880,0.00023,0.00019,0.00078
57.00125,0.39000,0.99860,0.00024,0.00012,0.00104
57.25125,0.39000,0.98908,0.01031,0.00059,0.00002
57.50125,0.39000,0.00003,0.99997,0.00000,0.00000
57.75125,0.39000,0.00000,1.00000,0.00000,0.00000
58.00125,0.39000,0.01431,0.98563,0.00006,0.00000
58.25125,0.39000,0.25298,0.66487,0.08045,0.00171
58.50125,0.39000,0.99744,0.00204,0.00048,0.00003
58.75125,0.39000,0.99947,0.00045,0.00007,0.00001
59.00125,0.39000,0.99693,0.00214,0.00042,0.00051
59.25125,0.39000,0.06309,0.93687,0.00000,0.00004
59.50125,0.39000,0.00000,1.00000,0.00000,0.00000
59.75125,0.39000,0.00030,0.99948,0.00022,0.00000
60.00125,0.39000,0.13792,0.86061,0.00146,0.00001
60.25125,0.39000,0.99724,0.00227,0.00045,0.00004
60.50125,0.39000,0.99966,0.00022,0.00009,0.00003
60.75125,0.39000,0.99950,0.00015,0.00006,0.00028
61.00125,0.39000,0.97853,0.02106,0.00034,0.00007
61.25125,0.39000,0.00006,0.99994,0.00000,0.00000
61.50125,0.39000,0.00001,0.99999,0.00000,0.00000
61.75125,0.39000,0.01689,0.98023,0.00289,0.00000
62.00125,0.39000,0.37964,0.60279,0.01755,0.00001
62.25125,0.39000,0.99709,0.00252,0.00038,0.00001
62.50125,0.39000,0.99960,0.00032,0.00006,0.00002
62.75125,0.39000,0.99946,0.00025,0.00007,0.00021
63.00125,0.39000,0.86465,0.13506,0.00004,0.00025
63.25125,0.39000,0.00004,0.99996,0.00000,0.00000
63.50125,0.39000,0.00126,0.99870,0.00003,0.00000
63.75125,0.39000,0.01040,0.98763,0.00197,0.00000
64.00125,0.39000,0.75328,0.22363,0.02308,0.00001
64.25125,0.39000,0.99841,0.00130,0.00028,0.00001
64.50125,0.39000,0.99958,0.00027,0.00010,0.00005
64.75125,0.39000,0.99935,0.00013,0.00012,0.00040
65.00125,0.39000,0.99416,0.00464,0.00088,0.00032
65.25125,0.39000,0.00012,0.99988,0.00000,0.00000
65.50125,0.39000,0.00000,1.00000,0.00000,0.00000
65.75125,0.39000,0.00459,0.99317,0.00224,0.00000
66.00125,0.39000,0.16738,0.79630,0.03631,0.00000
66.25125,0.39000,0.99710,0.00181,0.00107,0.00002
66.50125,0.39000,0.99945,0.00029,0.00022,0.00005
66.75125,0.39000,0.99934,0.00035,0.00011,0.00019
67.00125,0.39000,0.09020,0.90980,0.00000,0.00000
67.25125,0.39000,0.00000,1.00000,0.00000,0.00000
67.50125,0.39000,0.00251,0.99706,0.00043,0.00000
67.75125,0.39000,0.11729,0.86617,0.01650,0.00005
68.00125,0.39000,0.99576,0.00367,0.00051,0.00006
68.25125,0.39000,0.99934,0.00047,0.00015,0.00004
68.50125,0.39000,0.99842,0.00066,0.00018,0.00075
68.75125,0.39000,0.01568,0.98432,0.00000,0.00001
69.00125,0.39000,0.00000,1.00000,0.00000,0.00000
69.25125,0.39000,0.00803,0.99194,0.00003,0.00000
69.50125,0.39000,0.08491,0.90868,0.00640,0.00001
69.75125,0.39000,0.99124,0.00604,0.00267,0.00005
70.00125,0.39000,0.99919,0.00049,0.00027,0.00005
70.25125,0.39000,0.99919,0.00027,0.00018,0.00036
70.50125,0.39000,0.92313,0.07586,0.00021,0.00080
70.75125,0.39000,0.00017,0.99983,0.00000,0.00000
71.00125,0.39000,0.00027,0.99972,0.00001,0.00000
71.25125,0.39000,0.02267,0.97669,0.00064,0.00000
71.50125,0.39000,0.94900,0.04704,0.00396,0.00000
71.75125,0.39000,0.99846,0.00041,0.00109,0.00004
72.00125,0.39000,0.99915,0.00022,0.00018,0.00044
72.25125,0.39000,0.99699,0.00086,0.00013,0.00202
72.50125,0.39000,0.00575,0.99425,0.00000,0.00000
72.75125,0.39000,0.00000,1.00000,0.00000,0.00000
73.00125,0.39000,0.02202,0.96978,0.00820,0.00000
73.25125,0.39000,0.91468,0.06054,0.02478,0.00000
73.50125,0.39000,0.99910,0.00006,0.00083,0.00001
73.75125,0.39000,0.99801,0.00015,0.00116,0.00068
74.00125,0.39000,0.99815,0.00008,0.00102,0.00076
74.25125,0.39000,0.52797,0.47173,0.00001,0.00029
74.50125,0.39000,0.00000,1.00000,0.00000,0.00000
74.75125,0.39000,0.00256,0.99732,0.00012,0.00000
75.00125,0.39000,0.02839,0.97067,0.00094,0.00000
75.25125,0.39000,0.96047,0.02742,0.01210,0.00001
75.50125,0.39000,0.99881,0.00018,0.00057,0.00044
75.75125,0.39000,0.99736,0.00012,0.00016,0.00236
76.00125,0.39000,0.99894,0.00012,0.00039,0.00055
76.25125,0.39000,0.41771,0.58217,0.00000,0.00012
76.50125,0.39000,0.00000,1.00000,0.00000,0.00000
76.75125,0.39000,0.00015,0.99975,0.00011,0.00000
77.00125,0.39000,0.12481,0.84678,0.02832,0.00009
77.25125,0.39000,0.99856,0.00078,0.00054,0.00012
77.50125,0.39000,0.99933,0.00017,0.00042,0.00007
77.75125,0.39000,0.99924,0.00012,0.00058,0.00005
78.00125,0.39000,0.99937,0.00010,0.00044,0.00008
78.25125,0.39000,0.99932,0.00010,0.00040,0.00018
78.50125,0.39000,0.99931,0.00013,0.00035,0.00021
78.75125,0.39000,0.99917,0.00023,0.00048,0.00013
79.00125,0.39000,0.65536,0.34384,0.00034,0.00046
79.25125,0.39000,0.00002,0.99998,0.00000,0.00000
79.50125,0.39000,0.00064,0.99933,0.00002,0.00000
79.75125,0.39000,0.00367,0.99455,0.00178,0.00000
80.00125,0.39000,0.99306,0.00325,0.00324,0.00045
80.25125,0.39000,0.99890,0.00012,0.00087,0.00011
80.50125,0.39000,0.99899,0.00007,0.00064,0.00030
80.75125,0.39000,0.99882,0.00004,0.00060,0.00054
81.00125,0.39000,0.99931,0.00004,0.00048,0.00018
81.25125,0.39000,0.99928,0.00010,0.00050,0.00011
81.50125,0.39000,0.99919,0.00014,0.00056,0.00011
81.75125,0.39000,0.99894,0.00016,0.00048,0.00042
82.00125,0.39000,0.99932,0.00026,0.00023,0.00019
82.25125,0.39000,0.53052,0.46946,0.00000,0.00002
82.50125,0.39000,0.00000,1.00000,0.00000,0.00000
82.75125,0.39000,0.00761,0.99194,0.00045,0.00000
83.00125,0.39000,0.02493,0.96346,0.01160,0.00000
83.25125,0.39000,0.99364,0.00280,0.00352,0.00004
83.50125,0.39000,0.99808,0.00027,0.00163,0.00003
83.75125,0.39000,0.99409,0.00021,0.00077,0.00493
84.00125,0.39000,0.99867,0.00005,0.00087,0.00042
84.25125,0.39000,0.99719,0.00035,0.00246,0.00000
84.50125,0.39000,0.99815,0.00034,0.00099,0.00053
84.75125,0.39000,0.99702,0.00008,0.00219,0.00071
85.00125,0.39000,0.99778,0.00003,0.00214,0.00005
85.25125,0.39000,0.30884,0.00662,0.68453,0.00001
85.50125,0.39000,0.99955,0.00006,0.00040,0.00000
85.75125,0.39000,0.99999,0.00000,0.00001,0.00000
86.00125,0.39000,0.99349,0.00598,0.00052,0.00000
86.25125,0.39000,0.92905,0.06897,0.00198,0.00000
86.50125,0.39000,0.97241,0.02758,0.00001,0.00000
86.75125,0.39000,0.99999,0.00001,0.00000,0.00000
87.00125,0.39000,0.67290,0.32258,0.00451,0.00000
87.25125,0.39000,0.76590,0.20091,0.03119,0.00200
87.50125,0.39000,0.86019,0.12813,0.00732,0.00436
87.75125,0.39000,0.51328,0.48044,0.00623,0.00005
88.00125,0.39000,0.00182,0.99818,0.00000,0.00000
88.25125,0.39000,0.00000,1.00000,0.00000,0.00000
88.50125,0.39000,0.05507,0.94453,0.00040,0.00000
88.75125,0.39000,0.17253,0.82544,0.00203,0.00000
89.00125,0.39000,0.99531,0.00154,0.00019,0.00296
89.25125,0.39000,0.99356,0.00210,0.00122,0.00313
89.50125,0.39000,0.99910,0.00042,0.00028,0.00019
89.75125,0.39000,0.99872,0.00100,0.00025,0.00002
90.00125,0.39000,0.99266,0.00703,0.00024,0.00007
90.25125,0.39000,0.00005,0.99995,0.00000,0.00000
90.50125,0.39000,0.00000,0.99999,0.00000,0.00000
90.75125,0.39000,0.01965,0.98000,0.00035,0.00000
91.00125,0.39000,0.30569,0.66619,0.02812,0.00000
91.25125,0.39000,0.99630,0.00111,0.00258,0.00001
91.50125,0.39000,0.99866,0.00027,0.00104,0.00003
91.75125,0.39000,0.99140,0.00055,0.00007,0.00798
92.00125,0.39000,0.99773,0.00116,0.00071,0.00039
92.25125,0.39000,0.00006,0.99994,0.00000,0.00000
92.50125,0.39000,0.00001,0.99999,0.00000,0.00000
92.75125,0.39000,0.04686,0.95309,0.00005,0.00000
93.00125,0.39000,0.16095,0.83144,0.00761,0.00000
93.25125,0.39000,0.99428,0.00297,0.00121,0.00153
93.50125,0.39000,0.99884,0.00065,0.00025,0.00025
93.75125,0.39000,0.97439,0.02521,0.00031,0.00009
94.00125,0.39000,0.00192,0.99808,0.00000,0.00000
94.25125,0.39000,0.00000,1.00000,0.00000,0.00000
94.50125,0.39000,0.00373,0.99623,0.00003,0.00000
94.75125,0.39000,0.11011,0.88631,0.00358,0.00000
95.00125,0.39000,0.98647,0.01172,0.00177,0.00004
95.25125,0.39000,0.99914,0.00074,0.00008,0.00004
95.50125,0.39000,0.99868,0.00028,0.00003,0.00101
95.75125,0.39000,0.99329,0.00051,0.00004,0.00616
96.00125,0.39000,0.18271,0.81729,0.00000,0.00000
96.25125,0.39000,0.00000,1.00000,0.00000,0.00000
96.50125,0.39000,0.00440,0.99548,0.00013,0.00000
96.75125,0.39000,0.28501,0.70084,0.01414,0.00000
97.00125,0.39000,0.99004,0.00434,0.00537,0.00025
97.25125,0.39000,0.99918,0.00049,0.00028,0.00005
97.50125,0.39000,0.99925,0.00014,0.00011,0.00050
97.75125,0.39000,0.99845,0.00112,0.00010,0.00033
98.00125,0.39000,0.00017,0.99983,0.00000,0.00000
98.25125,0.39000,0.00000,1.00000,0.00000,0.00000
98.50125,0.39000,0.00585,0.99392,0.00023,0.00000
98.75125,0.39000,0.95067,0.04857,0.00074,0.00002
99.00125,0.39000,0.99765,0.00207,0.00021,0.00007
99.25125,0.39000,0.99934,0.00031,0.00004,0.00031
99.50125,0.39000,0.99718,0.00032,0.00007,0.00243
99.75125,0.39000,0.99834,0.00025,0.00009,0.00133
100.00125,0.39000,0.85442,0.14558,0.00000,0.00000
100.25125,0.39000,0.00000,1.00000,0.00000,0.00000
100.50125,0.39000,0.00087,0.99910,0.00003,0.00000
100.75125,0.39000,0.15664,0.82806,0.01525,0.00005
101.00125,0.39000,0.99701,0.00057,0.00130,0.00111
101.25125,0.39000,0.99847,0.00042,0.00103,0.00008
101.50125,0.39000,0.99854,0.00084,0.00054,0.00008
101.75125,0.39000,0.99773,0.00215,0.00002,0.00010
102.00125,0.39000,0.00030,0.99970,0.00000,0.00000
102.25125,0.39000,0.00006,0.99994,0.00000,0.00000
102.50125,0.39000,0.01400,0.98385,0.00214,0.00000
102.75125,0.39000,0.91221,0.08228,0.00483,0.00069
103.00125,0.39000,0.99702,0.00219,0.00077,0.00003
103.25125,0.39000,0.99939,0.00036,0.00018,0.00007
103.50125,0.39000,0.99700,0.00053,0.00011,0.00237
103.75125,0.39000,0.99434,0.00546,0.00012,0.00008
104.00125,0.39000,0.00010,0.99990,0.00000,0.00000
104.25125,0.39000,0.00051,0.99948,0.00002,0.00000
104.50125,0.39000,0.06081,0.93865,0.00054,0.00000
104.75125,0.39000,0.51536,0.47587,0.00877,0.00000
105.00125,0.39000,0.81016,0.16790,0.02194,0.00000
105.25125,0.39000,0.99348,0.00139,0.00008,0.00505
105.50125,0.39000,0.98178,0.00077,0.00049,0.01695
105.75125,0.39000,0.99815,0.00016,0.00016,0.00153
106.00125,0.39000,0.99951,0.00014,0.00029,0.00006
106.25125,0.39000,0.99948,0.00017,0.00026,0.00008
106.50125,0.39000,0.99957,0.00014,0.00021,0.00008
106.75125,0.39000,0.99931,0.00021,0.00009,0.00038
107.00125,0.39000,0.99249,0.00173,0.00007,0.00571
107.25125,0.39000,0.98382,0.01245,0.00336,0.00037
107.50125,0.39000,0.50979,0.48994,0.00006,0.00021
107.75125,0.39000,0.00001,0.99999,0.00000,0.00000
108.00125,0.39000,0.00154,0.99839,0.00006,0.00000
108.25125,0.39000,0.02817,0.96982,0.00201,0.00000
108.50125,0.39000,0.84264,0.14666,0.01069,0.00001
108.75125,0.39000,0.99799,0.00177,0.00023,0.00002
109.00125,0.39000,0.99891,0.00093,0.00010,0.00006
109.25125,0.39000,0.99755,0.00172,0.00027,0.00046
109.50125,0.39000,0.99930,0.00030,0.00007,0.00033
109.75125,0.39000,0.99892,0.00032,0.00021,0.00055
110.00125,0.39000,0.38932,0.61068,0.00000,0.00000
110.25125,0.39000,0.00000,1.00000,0.00000,0.00000
110.50125,0.39000,0.00155,0.99843,0.00001,0.00000
110.75125,0.39000,0.00832,0.98145,0.01023,0.00000
111.00125,0.39000,0.98562,0.01295,0.00141,0.00001
111.25125,0.39000,0.99896,0.00073,0.00022,0.00008
111.50125,0.39000,0.98448,0.01470,0.00055,0.00027
111.75125,0.39000,0.00010,0.99990,0.00000,0.00000
112.00125,0.39000,0.00000,1.00000,0.00000,0.00000
112.25125,0.39000,0.00342,0.99580,0.00078,0.00000
112.50125,0.39000,0.04686,0.92710,0.02603,0.00001
112.75125,0.39000,0.99876,0.00097,0.00026,0.00001
113.00125,0.39000,0.99963,0.00028,0.00007,0.00002
113.25125,0.39000,0.99958,0.00027,0.00007,0.00007
113.50125,0.39000,0.96567,0.03403,0.00017,0.00013
113.75125,0.39000,0.00007,0.99993,0.00000,0.00000
114.00125,0.39000,0.00007,0.99992,0.00000,0.00000
114.25125,0.39000,0.00671,0.99123,0.00205,0.00000
114.50125,0.39000,0.61974,0.35831,0.02195,0.00000
114.75125,0.39000,0.99635,0.00326,0.00028,0.00011
115.00125,0.39000,0.99890,0.00094,0.00013,0.00003
115.25125,0.39000,0.99958,0.00021,0.00005,0.00016
