Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
63.50125,0.69000,0.99703,0.00237,0.00035,0.00025
64.00125,0.69000,0.99777,0.00202,0.00019,0.00002
64.50125,0.69000,0.99956,0.00030,0.00006,0.00008
65.00125,0.69000,0.99940,0.00007,0.00003,0.00051
65.50125,0.69000,0.99955,0.00003,0.00006,0.00037
66.00125,0.69000,0.99929,0.00033,0.00033,0.00005
66.50125,0.69000,0.99735,0.00236,0.00029,0.00001
67.00125,0.69000,0.98499,0.00107,0.00087,0.01307
67.50125,0.69000,0.99957,0.00030,0.00001,0.00012
68.00125,0.69000,0.99907,0.00079,0.00008,0.00006
68.50125,0.69000,0.99986,0.00009,0.00001,0.00004
69.00125,0.69000,0.99987,0.00007,0.00001,0.00005
69.50125,0.69000,0.99989,0.00008,0.00002,0.00001
70.00125,0.69000,0.99973,0.00021,0.00005,0.00001
70.50125,0.69000,0.99982,0.00014,0.00003,0.00001
71.00125,0.69000,0.99983,0.00013,0.00003,0.00001
71.50125,0.69000,0.99984,0.00012,0.00003,0.00001
72.00125,0.69000,0.99976,0.00019,0.00004,0.00001
72.50125,0.69000,0.99985,0.00011,0.00003,0.00001
73.00125,0.69000,0.99978,0.00017,0.00004,0.00001
73.50125,0.69000,0.99983,0.00013,0.00003,0.00001
74.00125,0.69000,0.99984,0.00012,0.00003,0.00001
74.50125,0.69000,0.99903,0.00079,0.00013,0.00006
75.00125,0.69000,0.99985,0.00006,0.00001,0.00008
75.50125,0.69000,0.99957,0.00031,0.00009,0.00003
76.00125,0.69000,0.99743,0.00121,0.00127,0.00010
76.50125,0.69000,0.99532,0.00081,0.00361,0.00026
77.00125,0.69000,0.99810,0.00144,0.00028,0.00018
77.50125,0.69000,0.99809,0.00031,0.00107,0.00053
78.00125,0.69000,0.99927,0.00064,0.00004,0.00006
78.50125,0.69000,0.99811,0.00148,0.00025,0.00017
79.00125,0.69000,0.99987,0.00004,0.00002,0.00007
79.50125,0.69000,0.99988,0.00003,0.00000,0.00008
80.00125,0.69000,0.99679,0.00273,0.00042,0.00006
80.50125,0.69000,0.99909,0.00073,0.00015,0.00002
81.00125,0.69000,0.99975,0.00017,0.00004,0.00003
81.50125,0.69000,0.99972,0.00021,0.00004,0.00004
82.00125,0.69000,0.99977,0.00017,0.00003,0.00002
82.50125,0.69000,0.99967,0.00015,0.00001,0.00017
83.00125,0.69000,0.99988,0.00007,0.00001,0.00005
83.50125,0.69000,0.80147,0.10666,0.09101,0.00085
84.00125,0.69000,0.99940,0.00017,0.00022,0.00021
84.50125,0.69000,0.99984,0.00004,0.00001,0.00010
85.00125,0.69000,0.99960,0.00031,0.00006,0.00003
85.50125,0.69000,0.99976,0.00012,0.00005,0.00007
86.00125,0.69000,0.99928,0.00054,0.00009,0.00009
86.50125,0.69000,0.99978,0.00017,0.00004,0.00001
87.00125,0.69000,0.99956,0.00032,0.00009,0.00002
87.50125,0.69000,0.99978,0.00015,0.00003,0.00003
88.00125,0.69000,0.99801,0.00148,0.00041,0.00011
88.50125,0.69000,0.99979,0.00008,0.00001,0.00011
89.00125,0.69000,0.99956,0.00030,0.00004,0.00010
89.50125,0.69000,0.99929,0.00055,0.00012,0.00004
90.00125,0.69000,0.99935,0.00052,0.00009,0.00003
90.50125,0.69000,0.94555,0.05184,0.00251,0.00010
91.00125,0.69000,0.97446,0.00011,0.02100,0.00442
91.50125,0.69000,0.83962,0.00003,0.15632,0.00403
92.00125,0.69000,0.98517,0.01373,0.00110,0.00000
92.50125,0.69000,0.99952,0.00032,0.00004,0.00011
93.00125,0.69000,0.99990,0.00005,0.00002,0.00003
93.50125,0.69000,0.99960,0.00032,0.00007,0.00002
94.00125,0.69000,0.99602,0.00322,0.00072,0.00004
94.50125,0.69000,0.97569,0.02186,0.00233,0.00012
95.00125,0.69000,0.99976,0.00006,0.00006,0.00011
95.50125,0.69000,0.99086,0.00642,0.00090,0.00182
96.00125,0.69000,0.99918,0.00061,0.00002,0.00019
96.50125,0.69000,0.99825,0.00133,0.00031,0.00011
97.00125,0.69000,0.99985,0.00004,0.00001,0.00009
97.50125,0.69000,0.99984,0.00004,0.00001,0.00011
98.00125,0.69000,0.99980,0.00001,0.00000,0.00018
98.50125,0.69000,0.99987,0.00002,0.00000,0.00011
99.00125,0.69000,0.99994,0.00001,0.00000,0.00006
99.50125,0.69000,0.99965,0.00020,0.00008,0.00007
100.00125,0.69000,0.99986,0.00005,0.00001,0.00009
100.50125,0.69000,0.99481,0.00427,0.00073,0.00019
101.00125,0.69000,0.99968,0.00022,0.00005,0.00005
101.50125,0.69000,0.99951,0.00014,0.00011,0.00024
102.00125,0.69000,0.99966,0.00010,0.00001,0.00024
102.50125,0.69000,0.99994,0.00001,0.00000,0.00005
103.00125,0.69000,0.99972,0.00010,0.00002,0.00015
103.50125,0.69000,0.99986,0.00004,0.00000,0.00009
104.00125,0.69000,0.99992,0.00003,0.00001,0.00004
104.50125,0.69000,0.99978,0.00013,0.00002,0.00006
105.00125,0.69000,0.99986,0.00009,0.00002,0.00003
105.50125,0.69000,0.99978,0.00015,0.00005,0.00001
106.00125,0.69000,0.77141,0.20541,0.02305,0.00013
106.50125,0.69000,0.98761,0.00957,0.00250,0.00032
107.00125,0.69000,0.99984,0.00000,0.00003,0.00014
107.50125,0.69000,0.99989,0.00002,0.00001,0.00007
108.00125,0.69000,0.98187,0.01700,0.00109,0.00003
108.50125,0.69000,0.99949,0.00027,0.00000,0.00024
109.00125,0.69000,0.99861,0.00113,0.00019,0.00008
109.50125,0.69000,0.99979,0.00014,0.00005,0.00002
110.00125,0.69000,0.99965,0.00028,0.00004,0.00003
110.50125,0.69000,0.99976,0.00019,0.00004,0.00002
111.00125,0.69000,0.99985,0.00008,0.00002,0.00005
111.50125,0.69000,0.99977,0.00012,0.00002,0.00009
112.00125,0.69000,0.99989,0.00006,0.00001,0.00004
112.50125,0.69000,0.99972,0.00021,0.00003,0.00004
113.00125,0.69000,0.99982,0.00013,0.00004,0.00001
113.50125,0.69000,0.99920,0.00062,0.00015,0.00003
114.00125,0.69000,0.99978,0.00005,0.00003,0.00015
114.50125,0.69000,0.99979,0.00005,0.00000,0.00016
115.00125,0.69000,0.99985,0.00006,0.00001,0.00009
115.50125,0.69000,0.99939,0.00049,0.00006,0.00006
116.00125,0.69000,0.99967,0.00024,0.00004,0.00006
116.50125,0.69000,0.99979,0.00016,0.00002,0.00003
117.00125,0.69000,0.99973,0.00020,0.00005,0.00001
117.50125,0.69000,0.99951,0.00037,0.00009,0.00004
118.00125,0.69000,0.99948,0.00040,0.00010,0.00003
118.50125,0.69000,0.99984,0.00008,0.00000,0.00008
119.00125,0.69000,0.99999,0.00000,0.00000,0.00001
119.50125,0.69000,0.99979,0.00009,0.00002,0.00010
120.00125,0.69000,0.99995,0.00000,0.00000,0.00005
120.50125,0.69000,0.99986,0.00003,0.00001,0.00010
121.00125,0.69000,0.99982,0.00000,0.00000,0.00018
121.50125,0.69000,0.99968,0.00001,0.00002,0.00029
122.00125,0.69000,0.99966,0.00012,0.00001,0.00021
122.50125,0.69000,0.99981,0.00006,0.00001,0.00012
123.00125,0.69000,0.99974,0.00004,0.00004,0.00018
123.50125,0.69000,0.99841,0.00117,0.00026,0.00017
124.00125,0.69000,0.99964,0.00011,0.00006,0.00019
124.50125,0.69000,0.99928,0.00007,0.00001,0.00064
125.00125,0.69000,0.99986,0.00003,0.00000,0.00010
125.50125,0.69000,0.99989,0.00005,0.00001,0.00005
126.00125,0.69000,0.99941,0.00049,0.00003,0.00008
126.50125,0.69000,0.99981,0.00009,0.00002,0.00008
127.00125,0.69000,0.99981,0.00009,0.00002,0.00007
127.50125,0.69000,0.99932,0.00032,0.00011,0.00025
128.00125,0.69000,0.99991,0.00003,0.00001,0.00005
128.50125,0.69000,0.99984,0.00011,0.00002,0.00003
129.00125,0.69000,0.99976,0.00018,0.00004,0.00002
129.50125,0.69000,0.99973,0.00018,0.00006,0.00003
130.00125,0.69000,0.99755,0.00185,0.00056,0.00004
130.50125,0.69000,0.99983,0.00011,0.00003,0.00003
131.00125,0.69000,0.99983,0.00012,0.00003,0.00002
131.50125,0.69000,0.99985,0.00011,0.00003,0.00002
132.00125,0.69000,0.99977,0.00016,0.00003,0.00004
132.50125,0.69000,0.99915,0.00063,0.00017,0.00004
133.00125,0.69000,0.99533,0.00379,0.00082,0.00006
133.50125,0.69000,0.99964,0.00026,0.00007,0.00003
134.00125,0.69000,0.99980,0.00013,0.00004,0.00004
134.50125,0.69000,0.99980,0.00005,0.00002,0.00013
135.00125,0.69000,0.99983,0.00011,0.00002,0.00004
135.50125,0.69000,0.99989,0.00006,0.00002,0.00003
136.00125,0.69000,0.99986,0.00006,0.00002,0.00006
136.50125,0.69000,0.99957,0.00031,0.00005,0.00006
137.00125,0.69000,0.99877,0.00095,0.00025,0.00002
137.50125,0.69000,0.99930,0.00055,0.00013,0.00002
138.00125,0.69000,0.99806,0.00153,0.00038,0.00003
138.50125,0.69000,0.99964,0.00026,0.00007,0.00003
139.00125,0.69000,0.99984,0.00011,0.00003,0.00002
139.50125,0.69000,0.99979,0.00015,0.00004,0.00002
140.00125,0.69000,0.99984,0.00010,0.00003,0.00003
140.50125,0.69000,0.99987,0.00008,0.00003,0.00002
141.00125,0.69000,0.99986,0.00010,0.00003,0.00002
141.50125,0.69000,0.99978,0.00016,0.00004,0.00001
142.00125,0.69000,0.99982,0.00012,0.00004,0.00001
142.50125,0.69000,0.99982,0.00013,0.00003,0.00002
143.00125,0.69000,0.99971,0.00022,0.00005,0.00002
143.50125,0.69000,0.99980,0.00014,0.00004,0.00002
144.00125,0.69000,0.99947,0.00040,0.00011,0.00002
144.50125,0.69000,0.99988,0.00007,0.00002,0.00003
145.00125,0.69000,0.99974,0.00019,0.00004,0.00002
145.50125,0.69000,0.99984,0.00011,0.00003,0.00002
146.00125,0.69000,0.99985,0.00009,0.00002,0.00004
146.50125,0.69000,0.99973,0.00020,0.00004,0.00002
147.00125,0.69000,0.99982,0.00013,0.00004,0.00001
147.50125,0.69000,0.99980,0.00014,0.00003,0.00003
148.00125,0.69000,0.99964,0.00028,0.00006,0.00002
148.50125,0.69000,0.99981,0.00014,0.00004,0.00002
149.00125,0.69000,0.99969,0.00024,0.00005,0.00002
149.50125,0.69000,0.99969,0.00023,0.00006,0.00001
150.00125,0.69000,0.99943,0.00043,0.00012,0.00003
150.50125,0.69000,0.99963,0.00028,0.00007,0.00002
151.00125,0.69000,0.99987,0.00009,0.00003,0.00001
151.50125,0.69000,0.99974,0.00020,0.00005,0.00001
152.00125,0.69000,0.99977,0.00017,0.00005,0.00001
152.50125,0.69000,0.99977,0.00017,0.00005,0.00001
153.00125,0.69000,0.99976,0.00018,0.00005,0.00001
153.50125,0.69000,0.99978,0.00017,0.00004,0.00001
154.00125,0.69000,0.99977,0.00017,0.00004,0.00001
154.50125,0.69000,0.99979,0.00016,0.00004,0.00001
155.00125,0.69000,0.99979,0.00016,0.00004,0.00001
155.50125,0.69000,0.99975,0.00019,0.00005,0.00001
156.00125,0.69000,0.99977,0.00017,0.00004,0.00001
156.50125,0.69000,0.99977,0.00017,0.00005,0.00001
157.00125,0.69000,0.99975,0.00019,0.00005,0.00001
157.50125,0.69000,0.99977,0.00017,0.00005,0.00001
158.00125,0.69000,0.99976,0.00018,0.00005,0.00001
158.50125,0.69000,0.99977,0.00017,0.00005,0.00001
159.00125,0.69000,0.99978,0.00016,0.00004,0.00001
159.50125,0.69000,0.99977,0.00018,0.00005,0.00001
160.00125,0.69000,0.99977,0.00017,0.00005,0.00001
160.50125,0.69000,0.99922,0.00066,0.00004,0.00007
161.00125,0.69000,0.99997,0.00002,0.00000,0.00001
161.50125,0.69000,0.99874,0.00104,0.00017,0.00005
162.00125,0.69000,0.99963,0.00026,0.00004,0.00006
162.50125,0.69000,0.99983,0.00009,0.00002,0.00006
163.00125,0.69000,0.99979,0.00004,0.00000,0.00016
163.50125,0.69000,0.99996,0.00003,0.00000,0.00001
164.00125,0.69000,0.99994,0.00001,0.00000,0.00005
164.50125,0.69000,0.99989,0.00006,0.00001,0.00003
165.00125,0.69000,0.99990,0.00007,0.00002,0.00001
165.50125,0.69000,0.99976,0.00018,0.00005,0.00001
166.00125,0.69000,0.99978,0.00017,0.00005,0.00001
166.50125,0.69000,0.99976,0.00018,0.00005,0.00001
