Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.124989941716194153e-02,9.097966551780700684e-02,-5.475539207458496094e+00,9.270348548889160156e+00,1.289367675781250000e+01,7.208251953125000000e+01,-3.051757812500000000e-01
3.374990075826644897e-02,8.140286058187480578e-02,-5.458779811859130859e+00,9.452308654785156250e+00,1.216125488281250000e+01,7.101440429687500000e+01,-9.155273437500000000e-01
3.624989837408065796e-02,1.053448766469955028e-01,-5.458779811859130859e+00,9.660603523254396308e+00,1.220703125000000000e+01,7.019042968750000000e+01,-1.617431640625000000e+00
3.874989971518516541e-02,1.508347094058989923e-01,-5.458779811859130859e+00,9.852140426635742188e+00,1.210021972656250000e+01,6.913757324218750000e+01,-2.014160156250000000e+00
4.124990105628967285e-02,1.939303427934646051e-01,-5.470750808715820312e+00,1.001733970642089844e+01,1.303100585937500000e+01,6.808471679687500000e+01,-2.685546875000000000e+00
4.374989867210388184e-02,2.418143749237059992e-01,-5.489904403686523438e+00,1.016099166870117188e+01,1.475524902343750000e+01,6.683349609375000000e+01,-3.555297851562500000e+00
4.624990001320838928e-02,2.777273952960968018e-01,-5.530605792999267578e+00,1.027591323852539062e+01,1.615905761718750000e+01,6.558227539062500000e+01,-4.028320312500000000e+00
4.874990135431289673e-02,3.016694188117980957e-01,-5.580883979797363281e+00,1.039562416076660156e+01,1.692199707031250000e+01,6.469726562500000000e+01,-4.287719726562500000e+00
5.124989897012710571e-02,3.136404156684874933e-01,-5.664681434631347656e+00,1.051293945312500000e+01,1.725769042968750000e+01,6.445312500000000000e+01,-4.531860351562500000e+00
5.374990031123161316e-02,2.992752194404602051e-01,-5.762843608856201172e+00,1.060870742797851562e+01,1.692199707031250000e+01,6.454467773437500000e+01,-4.821777343750000000e+00
5.624990165233612061e-02,2.633621990680694025e-01,-5.870582580566406250e+00,1.068292808532714844e+01,1.647949218750000000e+01,6.343078613281250000e+01,-4.837036132812500000e+00
5.874989926815032959e-02,2.011129409074783048e-01,-5.966350555419921875e+00,1.071644687652588068e+01,1.641845703125000000e+01,6.251525878906250000e+01,-4.425048828125000000e+00
6.124990060925483704e-02,1.292868852615355890e-01,-6.050147533416748047e+00,1.070687007904052734e+01,1.647949218750000000e+01,6.250000000000000000e+01,-4.150390625000000000e+00
6.374990195035934448e-02,4.309562966227530045e-02,-6.121973514556884766e+00,1.065180301666259766e+01,1.622009277343750000e+01,6.326293945312500000e+01,-4.318237304687500000e+00
6.624989956617355347e-02,-4.788403213024129690e-02,-6.172252178192138672e+00,1.054885292053222834e+01,1.594543457031250000e+01,6.329345703125000000e+01,-4.119873046875000000e+00
6.874989718198776245e-02,-1.197100877761839988e-01,-6.208165168762207031e+00,1.041238307952880859e+01,1.545715332031250000e+01,6.210327148437500000e+01,-3.234863281250000000e+00
7.124990224838256836e-02,-1.460463106632232111e-01,-6.229712963104248047e+00,1.025436592102050781e+01,1.469421386718750000e+01,6.173706054687500000e+01,-3.005981445312500000e+00
7.374989986419677734e-02,-1.292868852615355890e-01,-6.241683959960937500e+00,1.007480049133300781e+01,1.350402832031250000e+01,6.280517578125000000e+01,-2.853393554687500000e+00
7.624989748001098633e-02,-6.703764945268629594e-02,-6.241683959960937500e+00,9.880870819091796875e+00,1.223754882812500000e+01,6.376647949218750000e+01,-2.944946289062500000e+00
7.874990254640579224e-02,-3.351882472634309940e-02,-6.220136165618896484e+00,9.658209800720216620e+00,1.148986816406250000e+01,6.433105468750000000e+01,-2.777099609375000000e+00
8.124990016222000122e-02,-4.788403399288599684e-03,-6.177040576934815341e+00,9.397241592407228339e+00,1.062011718750000000e+01,6.364440917968750000e+01,-2.532958984375000000e+00
8.374989777803421021e-02,-3.112462162971489990e-02,-6.102819919586181641e+00,9.133879661560060370e+00,8.956909179687500000e+00,6.352233886718750000e+01,-3.005981445312500000e+00
8.624990284442901611e-02,-8.379705995321269640e-02,-6.007051944732666016e+00,8.860940933227539062e+00,7.736206054687500000e+00,6.437683105468750000e+01,-3.341674804687500000e+00
8.874990046024322510e-02,-1.460463106632232111e-01,-5.916072368621826172e+00,8.609549522399902344e+00,6.866455078125000000e+00,6.381225585937500000e+01,-3.707885742187500000e+00
9.124989807605743408e-02,-2.250549644231795987e-01,-5.832275390625000000e+00,8.396465301513671875e+00,5.920410156250000000e+00,6.318664550781250000e+01,-4.425048828125000000e+00
9.374990314245223999e-02,-2.920926213264464777e-01,-5.762843608856201172e+00,8.214506149291992188e+00,5.050659179687500000e+00,6.382751464843750000e+01,-5.477905273437500000e+00
9.624990075826644897e-02,-3.399766385555266779e-01,-5.717353820800781250e+00,8.066065788269042969e+00,4.409790039062500000e+00,6.416320800781250000e+01,-6.439208984375000000e+00
9.874989837408065796e-02,-3.615244626998900812e-01,-5.688623428344726562e+00,7.946355342864990234e+00,4.531860351562500000e+00,6.367492675781250000e+01,-7.003784179687500000e+00
1.012499034404754639e-01,-3.543418645858764093e-01,-5.679046630859375000e+00,7.843404769897460938e+00,4.287719726562500000e+00,6.301879882812500000e+01,-7.385253906250000000e+00
1.037499010562896729e-01,-3.375824391841887873e-01,-5.691017627716064453e+00,7.742848396301268643e+00,4.333496093750000000e+00,6.314086914062500000e+01,-7.888793945312500000e+00
1.062498986721038818e-01,-3.064578175544738770e-01,-5.695806026458740234e+00,7.675810813903808594e+00,5.599975585937500000e+00,6.254577636718750000e+01,-8.804321289062500000e+00
1.087498962879180908e-01,-2.873041927814483087e-01,-5.686229228973388672e+00,7.654263019561767578e+00,6.393432617187500000e+00,6.147766113281250000e+01,-8.911132812500000000e+00
1.112499013543128967e-01,-2.753331959247589111e-01,-5.647922039031982422e+00,7.697358608245849609e+00,6.546020507812500000e+00,6.188964843750000000e+01,-9.796142578125000000e+00
1.137498989701271057e-01,-2.825157940387725830e-01,-5.588066577911376953e+00,7.793126583099365234e+00,7.141113281250000000e+00,6.144714355468750000e+01,-1.048278808593750000e+01
1.162498965859413147e-01,-3.758896589279174805e-01,-5.473145008087158203e+00,7.989450931549072266e+00,8.255004882812500000e+00,6.007385253906250000e+01,-1.187133789062500000e+01
1.187499016523361206e-01,-3.758896589279174805e-01,-5.473145008087158203e+00,7.989450931549072266e+00,8.255004882812500000e+00,6.007385253906250000e+01,-1.187133789062500000e+01
1.212498992681503296e-01,-4.740519225597381037e-01,-5.396530628204345703e+00,8.070854187011718750e+00,1.185607910156250000e+01,5.738830566406250000e+01,-1.364135742187500000e+01
1.237498968839645386e-01,-4.740519225597381037e-01,-5.396530628204345703e+00,8.070854187011718750e+00,1.185607910156250000e+01,5.738830566406250000e+01,-1.364135742187500000e+01
1.262498944997787476e-01,-5.243301987648010254e-01,-5.284003257751464844e+00,8.176198959350585938e+00,1.669311523437500000e+01,5.546569824218750000e+01,-1.542663574218750000e+01
1.287499070167541504e-01,-5.243301987648010254e-01,-5.284003257751464844e+00,8.176198959350585938e+00,1.669311523437500000e+01,5.546569824218750000e+01,-1.542663574218750000e+01
1.312499046325683594e-01,-5.482721924781799316e-01,-5.078101634979248047e+00,8.429984092712402344e+00,2.084350585937500000e+01,5.531311035156250000e+01,-1.817321777343750000e+01
1.337499022483825684e-01,-5.482721924781799316e-01,-5.078101634979248047e+00,8.429984092712402344e+00,2.084350585937500000e+01,5.531311035156250000e+01,-1.817321777343750000e+01
1.362498998641967773e-01,-4.453215301036834162e-01,-4.924872875213623047e+00,8.839392662048339844e+00,2.581787109375000000e+01,5.140686035156250000e+01,-1.904296875000000000e+01
1.387498974800109863e-01,-4.453215301036834162e-01,-4.924872875213623047e+00,8.839392662048339844e+00,2.581787109375000000e+01,5.140686035156250000e+01,-1.904296875000000000e+01
1.412498950958251953e-01,-3.567360639572143000e-01,-4.855441093444824219e+00,9.385271072387695312e+00,2.584838867187500000e+01,5.331420898437500000e+01,-2.098083496093750000e+01
1.437498927116394043e-01,-3.567360639572143000e-01,-4.855441093444824219e+00,9.385271072387695312e+00,2.584838867187500000e+01,5.331420898437500000e+01,-2.098083496093750000e+01
1.462499052286148071e-01,-4.572925269603729248e-01,-4.730942726135253906e+00,1.006043529510498047e+01,2.856445312500000000e+01,5.125427246093750000e+01,-2.247619628906250000e+01
1.487499028444290161e-01,-4.572925269603729248e-01,-4.730942726135253906e+00,1.006043529510498047e+01,2.856445312500000000e+01,5.125427246093750000e+01,-2.247619628906250000e+01
1.512499004602432251e-01,-5.937620401382446289e-01,-4.604049682617188388e+00,1.075714778900146484e+01,2.786254882812500000e+01,5.090332031250000000e+01,-2.375793457031250000e+01
1.537498980760574341e-01,-5.937620401382446289e-01,-4.604049682617188388e+00,1.075714778900146484e+01,2.786254882812500000e+01,5.090332031250000000e+01,-2.375793457031250000e+01
1.562498956918716431e-01,-7.302315235137939453e-01,-4.532223701477050781e+00,1.120246982574462713e+01,2.743530273437500000e+01,4.908752441406250000e+01,-2.447509765625000000e+01
1.587498933076858521e-01,-7.302315235137939453e-01,-4.532223701477050781e+00,1.120246982574462713e+01,2.743530273437500000e+01,4.908752441406250000e+01,-2.447509765625000000e+01
1.612499058246612549e-01,-9.217676520347596325e-01,-4.505887508392333984e+00,1.137245845794677557e+01,2.548217773437500000e+01,4.956054687500000000e+01,-2.548217773437500000e+01
1.637499034404754639e-01,-9.217676520347596325e-01,-4.505887508392333984e+00,1.137245845794677557e+01,2.548217773437500000e+01,4.956054687500000000e+01,-2.548217773437500000e+01
1.662499010562896729e-01,-1.070208191871643066e+00,-4.498704910278320312e+00,1.139400577545166016e+01,2.207946777343750000e+01,4.809570312500000000e+01,-2.662658691406250000e+01
1.687498986721038818e-01,-1.070208191871643066e+00,-4.498704910278320312e+00,1.139400577545166016e+01,2.207946777343750000e+01,4.809570312500000000e+01,-2.662658691406250000e+01
1.712498962879180908e-01,-1.034295082092285156e+00,-4.537012100219726562e+00,1.123359394073486328e+01,1.821899414062500000e+01,4.786682128906250000e+01,-2.700805664062500000e+01
1.737498939037322998e-01,-1.034295082092285156e+00,-4.537012100219726562e+00,1.123359394073486328e+01,1.821899414062500000e+01,4.786682128906250000e+01,-2.700805664062500000e+01
1.762499064207077026e-01,-8.020575642585754395e-01,-4.733336925506591797e+00,1.082179164886474609e+01,1.712036132812500000e+01,4.650878906250000000e+01,-2.764892578125000000e+01
1.787499040365219116e-01,-8.020575642585754395e-01,-4.733336925506591797e+00,1.082179164886474609e+01,1.712036132812500000e+01,4.650878906250000000e+01,-2.764892578125000000e+01
1.812499016523361206e-01,-7.206547260284423828e-01,-5.027823448181152344e+00,1.030464458465576172e+01,1.506042480468750000e+01,4.747009277343750000e+01,-2.713012695312500000e+01
1.837498992681503296e-01,-7.206547260284423828e-01,-5.027823448181152344e+00,1.030464458465576172e+01,1.506042480468750000e+01,4.747009277343750000e+01,-2.713012695312500000e+01
1.862498968839645386e-01,-9.097966551780699573e-01,-5.233725070953369141e+00,9.806650161743164062e+00,1.344299316406250000e+01,4.460144042968750000e+01,-2.607727050781250000e+01
1.887498944997787476e-01,-9.097966551780699573e-01,-5.233725070953369141e+00,9.806650161743164062e+00,1.344299316406250000e+01,4.460144042968750000e+01,-2.607727050781250000e+01
1.912499070167541504e-01,-1.139639973640441895e+00,-5.252878665924072266e+00,9.279925346374511719e+00,1.065063476562500000e+01,4.519653320312500000e+01,-2.465820312500000000e+01
1.937499046325683594e-01,-1.139639973640441895e+00,-5.252878665924072266e+00,9.279925346374511719e+00,1.065063476562500000e+01,4.519653320312500000e+01,-2.465820312500000000e+01
1.962499022483825684e-01,-1.283292055130004883e+00,-5.114014625549316406e+00,8.753201484680175781e+00,9.445190429687500000e+00,4.421997070312500000e+01,-2.400207519531250000e+01
1.987498998641967773e-01,-1.283292055130004883e+00,-5.114014625549316406e+00,8.753201484680175781e+00,9.445190429687500000e+00,4.421997070312500000e+01,-2.400207519531250000e+01
2.012498974800109863e-01,-1.268926858901977539e+00,-5.027823448181152344e+00,8.475474357604980469e+00,8.987426757812500000e+00,4.414367675781250000e+01,-2.450561523437500000e+01
2.037498950958251953e-01,-1.268926858901977539e+00,-5.027823448181152344e+00,8.475474357604980469e+00,8.987426757812500000e+00,4.414367675781250000e+01,-2.450561523437500000e+01
2.062498927116394043e-01,-1.067813992500305176e+00,-5.090072631835937500e+00,8.463502883911132812e+00,8.331298828125000000e+00,4.446411132812500000e+01,-2.517700195312500000e+01
2.087499052286148071e-01,-1.067813992500305176e+00,-5.090072631835937500e+00,8.463502883911132812e+00,8.331298828125000000e+00,4.446411132812500000e+01,-2.517700195312500000e+01
2.112499028444290161e-01,-8.068459630012512207e-01,-5.137956619262695312e+00,8.341399192810058594e+00,7.614135742187500000e+00,4.730224609375000000e+01,-2.592468261718750000e+01
2.137499004602432251e-01,-8.068459630012512207e-01,-5.137956619262695312e+00,8.341399192810058594e+00,7.614135742187500000e+00,4.730224609375000000e+01,-2.592468261718750000e+01
2.162498980760574341e-01,-6.344634294509887695e-01,-5.109226226806640625e+00,8.015787124633789062e+00,5.996704101562500000e+00,4.791259765625000000e+01,-2.613830566406250000e+01
2.187498956918716431e-01,-6.344634294509887695e-01,-5.109226226806640625e+00,8.015787124633789062e+00,5.996704101562500000e+00,4.791259765625000000e+01,-2.613830566406250000e+01
2.212498933076858521e-01,-5.698199868202209473e-01,-5.039794445037841797e+00,7.716512203216552734e+00,1.953125000000000000e+00,4.751586914062500000e+01,-2.598571777343750000e+01
2.237499058246612549e-01,-5.698199868202209473e-01,-5.039794445037841797e+00,7.716512203216552734e+00,1.953125000000000000e+00,4.751586914062500000e+01,-2.598571777343750000e+01
2.262499034404754639e-01,-5.817909836769104004e-01,-4.884171485900878906e+00,7.615955829620361328e+00,-3.265380859375000000e+00,4.727172851562500000e+01,-2.607727050781250000e+01
2.287499010562896729e-01,-5.817909836769104004e-01,-4.884171485900878906e+00,7.615955829620361328e+00,-3.265380859375000000e+00,4.727172851562500000e+01,-2.607727050781250000e+01
2.312498986721038818e-01,-6.536170840263366699e-01,-4.680664539337158203e+00,7.723694801330566406e+00,-8.148193359375000000e+00,4.768371582031250000e+01,-2.706909179687500000e+01
2.337498962879180908e-01,-6.536170840263366699e-01,-4.680664539337158203e+00,7.723694801330566406e+00,-8.148193359375000000e+00,4.768371582031250000e+01,-2.706909179687500000e+01
2.362498939037322998e-01,-7.948749661445617676e-01,-4.541800498962402344e+00,7.903259754180908203e+00,-1.196289062500000000e+01,4.725646972656250000e+01,-2.709960937500000000e+01
2.387499064207077026e-01,-7.948749661445617676e-01,-4.541800498962402344e+00,7.903259754180908203e+00,-1.196289062500000000e+01,4.725646972656250000e+01,-2.709960937500000000e+01
2.412499040365219116e-01,-9.361328482627867542e-01,-4.560954093933105469e+00,7.996633529663085938e+00,-1.490783691406250000e+01,4.771423339843750000e+01,-2.789306640625000000e+01
2.437499016523361206e-01,-9.361328482627867542e-01,-4.560954093933105469e+00,7.996633529663085938e+00,-1.490783691406250000e+01,4.771423339843750000e+01,-2.789306640625000000e+01
2.462498992681503296e-01,-9.816226959228515625e-01,-4.766855716705322266e+00,8.125920295715332031e+00,-1.629638671875000000e+01,4.664611816406250000e+01,-2.745056152343750000e+01
2.487498968839645386e-01,-9.816226959228515625e-01,-4.766855716705322266e+00,8.125920295715332031e+00,-1.629638671875000000e+01,4.664611816406250000e+01,-2.745056152343750000e+01
2.512499094009399414e-01,-9.552865028381347656e-01,-5.054159641265869141e+00,8.446743965148925781e+00,-1.864624023437500000e+01,4.664611816406250000e+01,-2.732849121093750000e+01
2.537499070167541504e-01,-9.552865028381347656e-01,-5.054159641265869141e+00,8.446743965148925781e+00,-1.864624023437500000e+01,4.664611816406250000e+01,-2.732849121093750000e+01
2.562499046325683594e-01,-9.481038451194764294e-01,-5.315127849578857422e+00,8.786720275878906250e+00,-1.969909667968750000e+01,4.713439941406250000e+01,-2.632141113281250000e+01
2.587499022483825684e-01,-9.481038451194764294e-01,-5.315127849578857422e+00,8.786720275878906250e+00,-1.969909667968750000e+01,4.713439941406250000e+01,-2.632141113281250000e+01
2.612498998641967773e-01,-9.792284965515135609e-01,-5.465962409973144531e+00,9.018958091735839844e+00,-2.125549316406250000e+01,4.806518554687500000e+01,-2.473449707031250000e+01
2.637498974800109863e-01,-9.792284965515135609e-01,-5.465962409973144531e+00,9.018958091735839844e+00,-2.125549316406250000e+01,4.806518554687500000e+01,-2.473449707031250000e+01
2.662498950958251953e-01,-9.696516990661619984e-01,-5.444414615631104404e+00,9.121908187866212714e+00,-2.220153808593750000e+01,4.721069335937500000e+01,-2.320861816406250000e+01
2.687498927116394043e-01,-9.696516990661619984e-01,-5.444414615631104404e+00,9.121908187866212714e+00,-2.220153808593750000e+01,4.721069335937500000e+01,-2.320861816406250000e+01
2.712498903274536133e-01,-9.097966551780699573e-01,-5.351040840148925781e+00,9.176975250244140625e+00,-2.563476562500000000e+01,4.885864257812500000e+01,-2.156066894531250000e+01
2.737498879432678223e-01,-9.097966551780699573e-01,-5.351040840148925781e+00,9.176975250244140625e+00,-2.563476562500000000e+01,4.885864257812500000e+01,-2.156066894531250000e+01
2.762498855590820312e-01,-8.236053586006164551e-01,-5.370194435119628906e+00,9.090784072875976562e+00,-2.873229980468750000e+01,4.928588867187500000e+01,-1.954650878906250000e+01
2.787499129772186279e-01,-8.236053586006164551e-01,-5.370194435119628906e+00,9.090784072875976562e+00,-2.873229980468750000e+01,4.928588867187500000e+01,-1.954650878906250000e+01
2.812499105930328369e-01,-6.344634294509887695e-01,-5.561730384826660156e+00,8.839392662048339844e+00,-3.215026855468750000e+01,4.930114746093750000e+01,-1.663208007812500000e+01
2.837499082088470459e-01,-6.344634294509887695e-01,-5.561730384826660156e+00,8.839392662048339844e+00,-3.215026855468750000e+01,4.930114746093750000e+01,-1.663208007812500000e+01
2.862499058246612549e-01,-1.867477297782897949e-01,-5.920860767364501953e+00,8.667010307312011719e+00,-3.437805175781250000e+01,5.154418945312500000e+01,-1.422119140625000000e+01
2.887499034404754639e-01,-1.867477297782897949e-01,-5.920860767364501953e+00,8.667010307312011719e+00,-3.437805175781250000e+01,5.154418945312500000e+01,-1.422119140625000000e+01
2.912499010562896729e-01,1.007958889007568359e+00,-6.464344501495361328e+00,8.786720275878906250e+00,-2.732849121093750000e+01,5.006408691406250000e+01,-1.216125488281250000e+01
2.937498986721038818e-01,1.007958889007568359e+00,-6.464344501495361328e+00,8.786720275878906250e+00,-2.732849121093750000e+01,5.006408691406250000e+01,-1.216125488281250000e+01
2.962498962879180908e-01,1.601720929145812988e+00,-6.667851924896240234e+00,8.583212852478027344e+00,-2.943420410156250000e+01,6.382751464843750000e+01,-9.231567382812500000e+00
2.987498939037322998e-01,1.601720929145812988e+00,-6.667851924896240234e+00,8.583212852478027344e+00,-2.943420410156250000e+01,6.382751464843750000e+01,-9.231567382812500000e+00
3.012498915195465088e-01,1.005564704537390969e-01,-6.291962146759033203e+00,7.639897823333740234e+00,-2.590942382812500000e+01,5.302429199218750000e+01,-3.417968750000000000e+00
3.037498891353607178e-01,1.005564704537390969e-01,-6.291962146759033203e+00,7.639897823333740234e+00,-2.590942382812500000e+01,5.302429199218750000e+01,-3.417968750000000000e+00
3.062498867511749268e-01,-1.079784989356994629e+00,-6.083666324615479404e+00,7.275979042053222656e+00,-1.895141601562500000e+01,4.785156250000000000e+01,1.358032226562500000e+00
3.087499141693115234e-01,-9.121908545494079590e-01,-6.155492782592773438e+00,7.582436561584472656e+00,-1.455688476562500000e+01,5.328369140625000000e+01,2.548217773437500000e+00
3.112499117851257324e-01,-4.525041282176970880e-01,-6.227318763732910156e+00,8.042123794555664062e+00,-1.153564453125000000e+01,6.047058105468750000e+01,5.004882812500000000e+00
3.137499094009399414e-01,-5.506663769483560039e-02,-6.203376770019531250e+00,8.444349288940429688e+00,-8.789062500000000000e+00,6.259155273437500000e+01,7.354736328125000000e+00
3.162499070167541504e-01,1.771709322929382047e-01,-6.045359134674072266e+00,8.662221908569335938e+00,-6.591796875000000000e+00,6.214904785156250000e+01,9.735107421875000000e+00
3.187499046325683594e-01,2.633621990680694025e-01,-5.822698593139648438e+00,8.659827232360839844e+00,-1.922607421875000000e+00,5.827331542968750000e+01,1.254272460937500000e+01
3.212499022483825684e-01,2.657563984394072931e-01,-5.600037574768066406e+00,8.516175270080566406e+00,3.646850585937500000e+00,5.825805664062500000e+01,1.467895507812500000e+01
3.237498998641967773e-01,2.992752194404602051e-01,-5.473145008087158203e+00,8.343792915344238281e+00,4.699707031250000000e+00,6.346130371093750000e+01,1.629638671875000000e+01
3.262498974800109863e-01,2.370259612798689963e-01,-5.465962409973144531e+00,8.255207061767578125e+00,7.904052734375000000e+00,6.451416015625000000e+01,1.866149902343750000e+01
3.287498950958251953e-01,1.508347094058989923e-01,-5.554547786712647373e+00,8.262390136718750000e+00,1.338195800781250000e+01,6.352233886718750000e+01,2.133178710937500000e+01
3.312498927116394043e-01,-4.788403399288599684e-03,-5.734113216400146484e+00,8.374917984008789062e+00,1.725769042968750000e+01,6.254577636718750000e+01,2.392578125000000000e+01
3.337498903274536133e-01,-1.292868852615355890e-01,-5.935225963592529297e+00,8.489839553833007812e+00,1.835632324218750000e+01,6.318664550781250000e+01,2.769470214843750000e+01
3.362498879432678223e-01,-1.388636976480484009e-01,-6.131550788879394531e+00,8.640673637390136719e+00,1.550292968750000000e+01,6.571960449218750000e+01,3.189086914062500000e+01
3.387498855590820312e-01,-5.506663769483560039e-02,-6.323086738586425781e+00,8.793902397155761719e+00,1.438903808593750000e+01,6.652832031250000000e+01,3.762817382812500000e+01
3.412499129772186279e-01,-2.154781483113760165e-02,-6.466738700866699219e+00,8.992621421813964844e+00,1.361083984375000000e+01,6.460571289062500000e+01,4.348754882812500000e+01
3.437499105930328369e-01,-5.985504388809199938e-02,-6.517016887664794922e+00,9.088389396667480469e+00,1.081848144531250000e+01,6.771850585937500000e+01,4.463195800781250000e+01
3.462499082088470459e-01,-2.681505978107451837e-01,-6.421248912811279297e+00,9.069235801696775567e+00,1.013183593750000000e+01,7.160949707031250000e+01,4.397583007812500000e+01
3.487499058246612549e-01,-6.560112833976745605e-01,-6.133944988250732422e+00,8.877699851989746094e+00,1.774597167968750000e+01,6.794738769531250000e+01,4.682922363281250000e+01
3.512499034404754639e-01,-9.864110946655272327e-01,-5.734113216400146484e+00,8.552088737487792969e+00,2.334594726562500000e+01,6.454467773437500000e+01,4.808044433593750000e+01
3.537499010562896729e-01,-1.209071874618530495e+00,-5.341464042663574219e+00,8.303091049194335938e+00,2.445983886718750000e+01,6.462097167968750000e+01,4.917907714843750000e+01
3.562498986721038818e-01,-1.357512354850769043e+00,-5.030217647552490234e+00,8.178592681884765625e+00,2.439880371093750000e+01,6.526184082031250000e+01,5.146789550781250000e+01
3.587498962879180908e-01,-1.383848547935485840e+00,-4.843470096588134766e+00,8.133103370666503906e+00,2.445983886718750000e+01,6.715393066406250000e+01,5.172729492187500000e+01
3.612498939037322998e-01,-1.460463047027587891e+00,-4.716577529907226562e+00,8.133103370666503906e+00,2.514648437500000000e+01,6.811523437500000000e+01,5.180358886718750000e+01
3.637498915195465088e-01,-1.582567334175110085e+00,-4.608838081359863281e+00,8.073247909545898438e+00,2.346801757812500000e+01,6.723022460937500000e+01,5.335998535156250000e+01
3.662498891353607178e-01,-1.927332401275634766e+00,-4.422090530395507812e+00,7.977479934692382812e+00,1.870727539062500000e+01,6.712341308593750000e+01,5.540466308593750000e+01
3.687498867511749268e-01,-2.260126352310180664e+00,-4.168305397033691406e+00,7.742848396301268643e+00,1.278686523437500000e+01,6.539916992187500000e+01,5.484008789062500000e+01
3.712499141693115234e-01,-2.822763919830322266e+00,-3.806780815124512163e+00,7.546523571014404297e+00,7.476806640625000000e+00,6.140136718750000000e+01,5.624389648437500000e+01
3.737499117851257324e-01,-3.239354848861694336e+00,-3.423708438873291016e+00,7.264008045196533203e+00,3.356933593750000000e+00,5.833435058593750000e+01,5.572509765625000000e+01
3.762499094009399414e-01,-3.615244626998900923e+00,-3.007117271423339844e+00,7.019799232482910156e+00,3.662109375000000000e-01,5.697631835937500000e+01,5.464172363281250000e+01
3.787499070167541504e-01,-3.907337188720703125e+00,-2.636016130447388139e+00,6.856993675231933594e+00,-2.426147460937500000e+00,5.770874023437500000e+01,5.397033691406250000e+01
3.812499046325683594e-01,-4.103661537170410156e+00,-2.343923568725585938e+00,6.689399719238281250e+00,-5.432128906250000000e+00,5.867004394531250000e+01,5.097961425781250000e+01
3.837499022483825684e-01,-4.381389141082763672e+00,-2.123656988143920898e+00,6.579266071319580078e+00,-7.186889648437500000e+00,5.821228027343750000e+01,4.890441894531250000e+01
3.862498998641967773e-01,-4.637568473815917969e+00,-2.047042369842529297e+00,6.402095317840576172e+00,-8.178710937500000000e+00,5.815124511718750000e+01,4.664611816406250000e+01
3.887498974800109863e-01,-4.908113479614257812e+00,-2.063801765441894531e+00,6.224924564361572266e+00,-8.529663085937500000e+00,5.610656738281250000e+01,4.473876953125000000e+01
3.912498950958251953e-01,-5.193023681640625000e+00,-2.157175779342651811e+00,6.047753334045410156e+00,-9.704589843750000000e+00,5.574035644531250000e+01,4.383850097656250000e+01
3.937498927116394043e-01,-5.449203014373779297e+00,-2.312798738479614258e+00,5.944802761077880859e+00,-1.167297363281250000e+01,5.604553222656250000e+01,4.197692871093750000e+01
3.962498903274536133e-01,-5.722142219543457031e+00,-2.516305923461914062e+00,5.884947776794433594e+00,-1.119995117187500000e+01,5.407714843750000000e+01,3.959655761718750000e+01
3.987498879432678223e-01,-5.983109951019287109e+00,-2.712630510330200195e+00,5.872976779937744141e+00,-1.034545898437500000e+01,5.264282226562500000e+01,3.784179687500000000e+01
