Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
26.00125,0.39000,0.99922,0.00044,0.00022,0.00012
26.25125,0.39000,0.45771,0.00411,0.53818,0.00000
26.50125,0.39000,0.00054,0.00003,0.99943,0.00000
26.75125,0.39000,0.00000,0.00000,1.00000,0.00000
27.00125,0.39000,0.00335,0.00030,0.99618,0.00016
27.25125,0.39000,0.04622,0.02658,0.92492,0.00228
27.50125,0.39000,0.97556,0.01649,0.00752,0.00043
27.75125,0.39000,0.99918,0.00044,0.00035,0.00003
28.00125,0.39000,0.01659,0.00057,0.98283,0.00000
28.25125,0.39000,0.00002,0.00002,0.99996,0.00000
28.50125,0.39000,0.00000,0.00001,0.99999,0.00000
28.75125,0.39000,0.00266,0.00005,0.99729,0.00001
29.00125,0.39000,0.09184,0.00099,0.90381,0.00336
29.25125,0.39000,0.99858,0.00028,0.00016,0.00098
29.50125,0.39000,0.98260,0.00217,0.01521,0.00002
29.75125,0.39000,0.00024,0.00004,0.99971,0.00000
30.00125,0.39000,0.00000,0.00000,1.00000,0.00000
30.25125,0.39000,0.00003,0.00000,0.99997,0.00000
30.50125,0.39000,0.02730,0.00848,0.96292,0.00130
30.75125,0.39000,0.96673,0.01654,0.01511,0.00161
31.00125,0.39000,0.95715,0.00328,0.03955,0.00003
31.25125,0.39000,0.00151,0.00009,0.99840,0.00000
31.50125,0.39000,0.00263,0.00012,0.99724,0.00000
31.75125,0.39000,0.00010,0.00000,0.99990,0.00000
32.00125,0.39000,0.02813,0.00049,0.97121,0.00016
32.25125,0.39000,0.33068,0.00716,0.65896,0.00320
32.50125,0.39000,0.99558,0.00117,0.00322,0.00003
32.75125,0.39000,0.00618,0.00059,0.99322,0.00000
33.00125,0.39000,0.00012,0.00012,0.99976,0.00000
33.25125,0.39000,0.00015,0.00007,0.99978,0.00000
33.50125,0.39000,0.02337,0.00226,0.97435,0.00003
33.75125,0.39000,0.12105,0.00097,0.87320,0.00478
34.00125,0.39000,0.99809,0.00119,0.00065,0.00007
34.25125,0.39000,0.94519,0.00413,0.05067,0.00001
34.50125,0.39000,0.00047,0.00004,0.99949,0.00000
34.75125,0.39000,0.00002,0.00001,0.99997,0.00000
35.00125,0.39000,0.00004,0.00001,0.99995,0.00000
35.25125,0.39000,0.17882,0.00020,0.81463,0.00635
35.50125,0.39000,0.41441,0.00652,0.57895,0.00012
35.75125,0.39000,0.99700,0.00113,0.00186,0.00001
36.00125,0.39000,0.01994,0.00057,0.97948,0.00000
36.25125,0.39000,0.00021,0.00006,0.99973,0.00000
36.50125,0.39000,0.00005,0.00000,0.99995,0.00000
36.75125,0.39000,0.01400,0.00094,0.98506,0.00000
37.00125,0.39000,0.02805,0.01917,0.95274,0.00003
37.25125,0.39000,0.88553,0.08609,0.02830,0.00008
37.50125,0.39000,0.99768,0.00104,0.00127,0.00001
37.75125,0.39000,0.00499,0.00014,0.99487,0.00000
38.00125,0.39000,0.00016,0.00005,0.99979,0.00000
38.25125,0.39000,0.00003,0.00001,0.99997,0.00000
38.50125,0.39000,0.01076,0.00111,0.98813,0.00000
38.75125,0.39000,0.01767,0.00099,0.97983,0.00151
39.00125,0.39000,0.98302,0.00502,0.01186,0.00009
39.25125,0.39000,0.14533,0.00645,0.84822,0.00000
39.50125,0.39000,0.00178,0.00125,0.99697,0.00000
39.75125,0.39000,0.00002,0.00001,0.99997,0.00000
40.00125,0.39000,0.00517,0.00010,0.99473,0.00000
40.25125,0.39000,0.04888,0.01550,0.93398,0.00164
40.50125,0.39000,0.99620,0.00171,0.00114,0.00095
40.75125,0.39000,0.99948,0.00034,0.00013,0.00005
41.00125,0.39000,0.99959,0.00015,0.00011,0.00015
41.25125,0.39000,0.99956,0.00022,0.00019,0.00003
41.50125,0.39000,0.99883,0.00044,0.00069,0.00004
41.75125,0.39000,0.05461,0.00199,0.94339,0.00001
42.00125,0.39000,0.00018,0.00009,0.99973,0.00000
42.25125,0.39000,0.00002,0.00000,0.99998,0.00000
42.50125,0.39000,0.00498,0.00001,0.99502,0.00000
42.75125,0.39000,0.00728,0.00388,0.98879,0.00004
43.00125,0.39000,0.98931,0.00556,0.00512,0.00002
43.25125,0.39000,0.99960,0.00019,0.00019,0.00002
43.50125,0.39000,0.92121,0.00477,0.07400,0.00002
43.75125,0.39000,0.00076,0.00003,0.99922,0.00000
44.00125,0.39000,0.00007,0.00002,0.99991,0.00000
44.25125,0.39000,0.00003,0.00000,0.99997,0.00000
44.50125,0.39000,0.02654,0.03700,0.93644,0.00002
44.75125,0.39000,0.48926,0.06259,0.44428,0.00387
45.00125,0.39000,0.99888,0.00026,0.00038,0.00047
45.25125,0.39000,0.99563,0.00095,0.00340,0.00002
45.50125,0.39000,0.00141,0.00004,0.99855,0.00000
45.75125,0.39000,0.00021,0.00011,0.99969,0.00000
46.00125,0.39000,0.00002,0.00000,0.99998,0.00000
46.25125,0.39000,0.00994,0.00017,0.98988,0.00001
46.50125,0.39000,0.14977,0.00979,0.84015,0.00028
46.75125,0.39000,0.99933,0.00045,0.00015,0.00007
47.00125,0.39000,0.99787,0.00088,0.00122,0.00003
47.25125,0.39000,0.00366,0.00011,0.99623,0.00000
47.50125,0.39000,0.00001,0.00001,0.99998,0.00000
47.75125,0.39000,0.00001,0.00006,0.99993,0.00000
48.00125,0.39000,0.01774,0.00470,0.97755,0.00000
48.25125,0.39000,0.11045,0.01616,0.87284,0.00055
48.50125,0.39000,0.99739,0.00073,0.00015,0.00172
48.75125,0.39000,0.99801,0.00078,0.00118,0.00003
49.00125,0.39000,0.00729,0.00034,0.99237,0.00000
49.25125,0.39000,0.00380,0.00014,0.99605,0.00001
49.50125,0.39000,0.00008,0.00000,0.99991,0.00000
49.75125,0.39000,0.00682,0.00597,0.98721,0.00000
50.00125,0.39000,0.01117,0.00609,0.98209,0.00065
50.25125,0.39000,0.98188,0.01343,0.00461,0.00009
50.50125,0.39000,0.99723,0.00162,0.00112,0.00003
50.75125,0.39000,0.06157,0.00090,0.93748,0.00006
51.00125,0.39000,0.00654,0.00026,0.99306,0.00014
51.25125,0.39000,0.00001,0.00000,0.99999,0.00000
51.50125,0.39000,0.00010,0.00051,0.99939,0.00000
51.75125,0.39000,0.00314,0.00325,0.99361,0.00000
52.00125,0.39000,0.58660,0.07132,0.34189,0.00019
52.25125,0.39000,0.99712,0.00249,0.00034,0.00006
52.50125,0.39000,0.21666,0.00127,0.78193,0.00014
52.75125,0.39000,0.00051,0.00033,0.99916,0.00000
53.00125,0.39000,0.00000,0.00000,0.99999,0.00000
53.25125,0.39000,0.00180,0.00028,0.99793,0.00000
53.50125,0.39000,0.00636,0.00027,0.99319,0.00019
53.75125,0.39000,0.96952,0.02394,0.00438,0.00216
54.00125,0.39000,0.99845,0.00092,0.00055,0.00007
54.25125,0.39000,0.00252,0.00017,0.99731,0.00000
54.50125,0.39000,0.00003,0.00005,0.99992,0.00000
54.75125,0.39000,0.00006,0.00005,0.99989,0.00000
55.00125,0.39000,0.00635,0.00101,0.99264,0.00000
55.25125,0.39000,0.12367,0.00707,0.86737,0.00189
55.50125,0.39000,0.99799,0.00143,0.00020,0.00038
55.75125,0.39000,0.99879,0.00035,0.00079,0.00006
56.00125,0.39000,0.00484,0.00017,0.99499,0.00000
56.25125,0.39000,0.00002,0.00002,0.99995,0.00000
56.50125,0.39000,0.00004,0.00002,0.99994,0.00000
56.75125,0.39000,0.04538,0.00077,0.95384,0.00001
57.00125,0.39000,0.03701,0.00313,0.95803,0.00183
57.25125,0.39000,0.99738,0.00159,0.00097,0.00006
57.50125,0.39000,0.96854,0.00792,0.02353,0.00001
57.75125,0.39000,0.00112,0.00006,0.99882,0.00000
58.00125,0.39000,0.00425,0.00144,0.99430,0.00000
58.25125,0.39000,0.01094,0.00159,0.98747,0.00000
58.50125,0.39000,0.00793,0.00009,0.99198,0.00000
58.75125,0.39000,0.31631,0.00705,0.67309,0.00356
59.00125,0.39000,0.99538,0.00127,0.00024,0.00310
59.25125,0.39000,0.97888,0.00657,0.01454,0.00001
59.50125,0.39000,0.00068,0.00007,0.99925,0.00000
59.75125,0.39000,0.00025,0.00009,0.99966,0.00000
60.00125,0.39000,0.00030,0.00000,0.99969,0.00001
60.25125,0.39000,0.04871,0.00011,0.95060,0.00057
60.50125,0.39000,0.56629,0.01477,0.39231,0.02663
60.75125,0.39000,0.99422,0.00422,0.00098,0.00058
61.00125,0.39000,0.99511,0.00440,0.00048,0.00002
61.25125,0.39000,0.99494,0.00323,0.00176,0.00007
61.50125,0.39000,0.98770,0.00101,0.00375,0.00753
61.75125,0.39000,0.99400,0.00037,0.00303,0.00260
62.00125,0.39000,0.99834,0.00053,0.00107,0.00006
62.25125,0.39000,0.99737,0.00099,0.00160,0.00004
62.50125,0.39000,0.99874,0.00047,0.00075,0.00004
62.75125,0.39000,0.97580,0.00030,0.00754,0.01636
63.00125,0.39000,0.04977,0.00032,0.00296,0.94695
63.25125,0.39000,0.00193,0.00004,0.00039,0.99764
63.50125,0.39000,0.20543,0.00004,0.00406,0.79047
63.75125,0.39000,0.99363,0.00016,0.00003,0.00618
64.00125,0.39000,0.99905,0.00051,0.00042,0.00002
64.25125,0.39000,0.99745,0.00121,0.00108,0.00025
64.50125,0.39000,0.08656,0.00147,0.05111,0.86086
64.75125,0.39000,0.00354,0.00188,0.00099,0.99360
65.00125,0.39000,0.03766,0.00084,0.00957,0.95192
65.25125,0.39000,0.99332,0.00040,0.00048,0.00581
65.50125,0.39000,0.99918,0.00059,0.00018,0.00004
65.75125,0.39000,0.99930,0.00018,0.00018,0.00033
66.00125,0.39000,0.99724,0.00018,0.00025,0.00234
66.25125,0.39000,0.29734,0.00045,0.03299,0.66923
66.50125,0.39000,0.06639,0.02593,0.03073,0.87695
66.75125,0.39000,0.05461,0.01654,0.50439,0.42446
67.00125,0.39000,0.97697,0.00064,0.00091,0.02148
67.25125,0.39000,0.99351,0.00114,0.00015,0.00521
67.50125,0.39000,0.99958,0.00012,0.00017,0.00012
67.75125,0.39000,0.99792,0.00039,0.00099,0.00070
68.00125,0.39000,0.19122,0.00033,0.03122,0.77722
68.25125,0.39000,0.00881,0.00007,0.00017,0.99095
68.50125,0.39000,0.00350,0.00028,0.00022,0.99601
68.75125,0.39000,0.59990,0.00366,0.00025,0.39619
69.00125,0.39000,0.99835,0.00142,0.00004,0.00018
69.25125,0.39000,0.99952,0.00023,0.00009,0.00015
69.50125,0.39000,0.99869,0.00023,0.00025,0.00083
69.75125,0.39000,0.61014,0.00068,0.01716,0.37202
70.00125,0.39000,0.00792,0.00008,0.00087,0.99113
70.25125,0.39000,0.00205,0.00007,0.00002,0.99786
70.50125,0.39000,0.73365,0.00286,0.00226,0.26123
70.75125,0.39000,0.99335,0.00247,0.00002,0.00417
71.00125,0.39000,0.99889,0.00047,0.00006,0.00058
71.25125,0.39000,0.99835,0.00020,0.00018,0.00127
71.50125,0.39000,0.93674,0.00094,0.05096,0.01136
71.75125,0.39000,0.00311,0.00155,0.00207,0.99328
72.00125,0.39000,0.00844,0.00046,0.03669,0.95440
72.25125,0.39000,0.97862,0.00268,0.01711,0.00159
72.50125,0.39000,0.99855,0.00051,0.00093,0.00001
72.75125,0.39000,0.99848,0.00103,0.00042,0.00007
73.00125,0.39000,0.96493,0.00415,0.02226,0.00865
73.25125,0.39000,0.48146,0.00013,0.02603,0.49238
73.50125,0.39000,0.01255,0.00012,0.00356,0.98376
73.75125,0.39000,0.00753,0.00126,0.00019,0.99102
74.00125,0.39000,0.84439,0.00437,0.00063,0.15061
74.25125,0.39000,0.99923,0.00054,0.00003,0.00020
74.50125,0.39000,0.99752,0.00022,0.00002,0.00223
74.75125,0.39000,0.98805,0.00054,0.00161,0.00981
75.00125,0.39000,0.62431,0.00069,0.25139,0.12360
75.25125,0.39000,0.04727,0.00002,0.05863,0.89408
75.50125,0.39000,0.01737,0.00086,0.00378,0.97799
75.75125,0.39000,0.57609,0.01182,0.11238,0.29970
76.00125,0.39000,0.99548,0.00359,0.00086,0.00007
76.25125,0.39000,0.99292,0.00409,0.00021,0.00279
76.50125,0.39000,0.99903,0.00010,0.00012,0.00076
76.75125,0.39000,0.90902,0.00130,0.07586,0.01382
77.00125,0.39000,0.01010,0.00031,0.00457,0.98502
77.25125,0.39000,0.00078,0.00005,0.00009,0.99909
77.50125,0.39000,0.27620,0.00058,0.04030,0.68292
77.75125,0.39000,0.97738,0.01455,0.00763,0.00044
78.00125,0.39000,0.99850,0.00078,0.00040,0.00031
78.25125,0.39000,0.99887,0.00035,0.00056,0.00021
78.50125,0.39000,0.30504,0.00019,0.00309,0.69168
78.75125,0.39000,0.00405,0.00004,0.00001,0.99589
79.00125,0.39000,0.01328,0.00080,0.00007,0.98585
79.25125,0.39000,0.98963,0.00325,0.00069,0.00642
79.50125,0.39000,0.99694,0.00249,0.00051,0.00007
79.75125,0.39000,0.99928,0.00013,0.00031,0.00028
80.00125,0.39000,0.90628,0.00036,0.01899,0.07437
80.25125,0.39000,0.01238,0.00002,0.00253,0.98508
80.50125,0.39000,0.00474,0.00014,0.00002,0.99511
80.75125,0.39000,0.35094,0.00121,0.00133,0.64652
81.00125,0.39000,0.99913,0.00046,0.00019,0.00022
81.25125,0.39000,0.99929,0.00028,0.00024,0.00018
81.50125,0.39000,0.99919,0.00007,0.00038,0.00036
81.75125,0.39000,0.97061,0.00021,0.00195,0.02722
82.00125,0.39000,0.01066,0.00003,0.00176,0.98755
82.25125,0.39000,0.01268,0.00756,0.00269,0.97707
82.50125,0.39000,0.35493,0.00182,0.00907,0.63418
82.75125,0.39000,0.98351,0.00609,0.01032,0.00008
83.00125,0.39000,0.99857,0.00057,0.00037,0.00050
83.25125,0.39000,0.88549,0.00062,0.01382,0.10007
83.50125,0.39000,0.01749,0.00004,0.00563,0.97683
83.75125,0.39000,0.01469,0.00059,0.00091,0.98382
84.00125,0.39000,0.07413,0.00439,0.00079,0.92069
84.25125,0.39000,0.99649,0.00260,0.00018,0.00072
84.50125,0.39000,0.99528,0.00049,0.00036,0.00387
84.75125,0.39000,0.99692,0.00020,0.00034,0.00254
85.00125,0.39000,0.13580,0.00019,0.00610,0.85790
85.25125,0.39000,0.00212,0.00014,0.00010,0.99763
85.50125,0.39000,0.01530,0.00227,0.00024,0.98220
85.75125,0.39000,0.99376,0.00587,0.00025,0.00012
86.00125,0.39000,0.99924,0.00042,0.00015,0.00019
86.25125,0.39000,0.99810,0.00010,0.00023,0.00157
86.50125,0.39000,0.70210,0.00062,0.03785,0.25944
86.75125,0.39000,0.01265,0.00006,0.00289,0.98440
87.00125,0.39000,0.00612,0.00364,0.03821,0.95203
87.25125,0.39000,0.88916,0.02172,0.03366,0.05546
87.50125,0.39000,0.98913,0.00784,0.00290,0.00013
87.75125,0.39000,0.99927,0.00023,0.00019,0.00030
88.00125,0.39000,0.99749,0.00015,0.00028,0.00208
88.25125,0.39000,0.63800,0.00089,0.04908,0.31203
88.50125,0.39000,0.02891,0.00066,0.01097,0.95946
88.75125,0.39000,0.00252,0.00002,0.00010,0.99736
89.00125,0.39000,0.68917,0.00147,0.02025,0.28912
89.25125,0.39000,0.99601,0.00216,0.00085,0.00097
89.50125,0.39000,0.99862,0.00009,0.00015,0.00114
89.75125,0.39000,0.95836,0.00032,0.00613,0.03520
90.00125,0.39000,0.01450,0.00000,0.00207,0.98342
90.25125,0.39000,0.00378,0.00031,0.00011,0.99581
90.50125,0.39000,0.08637,0.00732,0.03378,0.87254
90.75125,0.39000,0.99597,0.00021,0.00022,0.00361
91.00125,0.39000,0.99840,0.00018,0.00023,0.00118
91.25125,0.39000,0.99836,0.00008,0.00016,0.00140
91.50125,0.39000,0.93240,0.00066,0.03440,0.03254
91.75125,0.39000,0.11669,0.00200,0.20347,0.67784
92.00125,0.39000,0.02720,0.03390,0.01080,0.92810
92.25125,0.39000,0.40898,0.00325,0.01249,0.57528
92.50125,0.39000,0.99635,0.00076,0.00017,0.00272
92.75125,0.39000,0.99897,0.00028,0.00025,0.00050
93.00125,0.39000,0.99638,0.00034,0.00090,0.00237
93.25125,0.39000,0.04137,0.00003,0.00097,0.95763
93.50125,0.39000,0.00199,0.00003,0.00002,0.99796
93.75125,0.39000,0.00704,0.00134,0.00004,0.99158
94.00125,0.39000,0.99571,0.00347,0.00003,0.00079
94.25125,0.39000,0.99700,0.00152,0.00097,0.00051
94.50125,0.39000,0.99955,0.00008,0.00014,0.00023
94.75125,0.39000,0.96334,0.00044,0.00755,0.02867
95.00125,0.39000,0.04049,0.00002,0.02527,0.93421
95.25125,0.39000,0.00305,0.00006,0.00004,0.99685
95.50125,0.39000,0.04003,0.00156,0.00038,0.95803
95.75125,0.39000,0.99831,0.00058,0.00062,0.00049
96.00125,0.39000,0.99944,0.00034,0.00014,0.00008
96.25125,0.39000,0.99942,0.00009,0.00013,0.00036
96.50125,0.39000,0.96120,0.00096,0.01169,0.02615
96.75125,0.39000,0.01271,0.00005,0.00677,0.98046
97.00125,0.39000,0.01014,0.00242,0.00313,0.98431
97.25125,0.39000,0.13219,0.00302,0.01551,0.84928
97.50125,0.39000,0.99749,0.00164,0.00024,0.00063
97.75125,0.39000,0.99945,0.00013,0.00030,0.00012
98.00125,0.39000,0.99946,0.00012,0.00039,0.00004
98.25125,0.39000,0.94407,0.00029,0.00293,0.05271
98.50125,0.39000,0.03118,0.00000,0.00393,0.96489
98.75125,0.39000,0.00594,0.00000,0.00003,0.99402
99.00125,0.39000,0.01149,0.00022,0.00003,0.98825
99.25125,0.39000,0.83150,0.00299,0.00019,0.16532
99.50125,0.39000,0.99265,0.00076,0.00003,0.00656
99.75125,0.39000,0.99963,0.00007,0.00010,0.00021
100.00125,0.39000,0.99852,0.00022,0.00058,0.00068
100.25125,0.39000,0.13625,0.00004,0.00129,0.86242
100.50125,0.39000,0.00994,0.00015,0.00014,0.98978
100.75125,0.39000,0.00670,0.00214,0.00359,0.98757
101.00125,0.39000,0.97319,0.00907,0.00046,0.01729
101.25125,0.39000,0.99867,0.00069,0.00028,0.00036
101.50125,0.39000,0.99967,0.00012,0.00013,0.00009
101.75125,0.39000,0.99575,0.00043,0.00129,0.00253
102.00125,0.39000,0.11610,0.00002,0.00185,0.88204
102.25125,0.39000,0.00796,0.00006,0.00018,0.99181
102.50125,0.39000,0.00911,0.00423,0.00310,0.98356
102.75125,0.39000,0.83097,0.00385,0.00111,0.16407
103.00125,0.39000,0.99752,0.00108,0.00031,0.00109
103.25125,0.39000,0.99896,0.00006,0.00016,0.00082
103.50125,0.39000,0.99831,0.00021,0.00106,0.00042
103.75125,0.39000,0.07927,0.00009,0.00370,0.91694
104.00125,0.39000,0.01010,0.00003,0.00012,0.98975
104.25125,0.39000,0.00353,0.00004,0.00004,0.99639
104.50125,0.39000,0.79020,0.00161,0.00007,0.20813
104.75125,0.39000,0.99512,0.00370,0.00111,0.00007
105.00125,0.39000,0.99928,0.00044,0.00013,0.00015
105.25125,0.39000,0.99421,0.00021,0.00025,0.00533
105.50125,0.39000,0.17372,0.00005,0.00155,0.82469
105.75125,0.39000,0.01292,0.00006,0.00155,0.98547
106.00125,0.39000,0.00506,0.00049,0.00270,0.99175
106.25125,0.39000,0.25611,0.00075,0.00458,0.73856
106.50125,0.39000,0.99483,0.00343,0.00030,0.00144
106.75125,0.39000,0.99895,0.00019,0.00012,0.00073
107.00125,0.39000,0.99721,0.00017,0.00041,0.00222
107.25125,0.39000,0.19941,0.00004,0.00074,0.79981
107.50125,0.39000,0.02173,0.00045,0.00143,0.97638
107.75125,0.39000,0.00823,0.00015,0.00048,0.99115
108.00125,0.39000,0.83861,0.00105,0.00026,0.16008
108.25125,0.39000,0.99793,0.00081,0.00058,0.00068
108.50125,0.39000,0.99941,0.00007,0.00045,0.00007
108.75125,0.39000,0.99474,0.00020,0.00023,0.00483
109.00125,0.39000,0.28275,0.00029,0.01961,0.69735
109.25125,0.39000,0.00886,0.00002,0.00023,0.99090
109.50125,0.39000,0.00115,0.00001,0.00005,0.99880
109.75125,0.39000,0.25805,0.00034,0.00328,0.73833
110.00125,0.39000,0.99762,0.00063,0.00010,0.00165
110.25125,0.39000,0.99859,0.00007,0.00008,0.00126
110.50125,0.39000,0.99711,0.00036,0.00108,0.00146
110.75125,0.39000,0.14593,0.00008,0.00718,0.84681
111.00125,0.39000,0.01994,0.00017,0.00035,0.97954
111.25125,0.39000,0.00542,0.00013,0.00060,0.99385
111.50125,0.39000,0.43141,0.00054,0.00031,0.56774
111.75125,0.39000,0.99796,0.00072,0.00028,0.00103
112.00125,0.39000,0.99948,0.00013,0.00032,0.00007
112.25125,0.39000,0.99647,0.00024,0.00104,0.00225
112.50125,0.39000,0.19730,0.00014,0.04456,0.75800
112.75125,0.39000,0.01187,0.00005,0.00001,0.98807
113.00125,0.39000,0.01363,0.00315,0.00059,0.98263
113.25125,0.39000,0.30533,0.00033,0.00007,0.69428
113.50125,0.39000,0.99647,0.00015,0.00015,0.00324
113.75125,0.39000,0.99866,0.00006,0.00015,0.00113
114.00125,0.39000,0.99859,0.00018,0.00074,0.00048
114.25125,0.39000,0.07391,0.00003,0.00137,0.92469
114.50125,0.39000,0.00713,0.00004,0.00010,0.99274
114.75125,0.39000,0.00597,0.00006,0.00305,0.99092
115.00125,0.39000,0.92231,0.00028,0.00068,0.07673
115.25125,0.39000,0.99740,0.00116,0.00072,0.00071
