Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.82875,0.49750,0.99995,0.00000,0.00001,0.00003
11.97125,0.49750,0.99995,0.00000,0.00001,0.00003
12.11375,0.49750,0.99995,0.00000,0.00001,0.00003
12.25625,0.49750,0.99995,0.00000,0.00001,0.00003
12.39875,0.49750,0.99995,0.00000,0.00001,0.00003
12.54125,0.49750,0.99995,0.00000,0.00001,0.00003
12.68375,0.49750,0.99995,0.00000,0.00001,0.00003
12.82625,0.49750,0.99995,0.00000,0.00001,0.00003
12.96875,0.49750,0.99995,0.00000,0.00001,0.00003
13.11125,0.49750,0.99995,0.00000,0.00001,0.00003
13.25375,0.49750,0.99995,0.00000,0.00001,0.00003
13.39625,0.49750,0.99995,0.00000,0.00001,0.00003
13.53875,0.49750,0.99995,0.00000,0.00001,0.00003
13.68125,0.49750,0.99995,0.00000,0.00001,0.00003
13.82375,0.49750,0.99995,0.00000,0.00001,0.00003
13.96625,0.49750,0.99995,0.00000,0.00001,0.00003
14.10875,0.49750,0.99995,0.00000,0.00001,0.00003
14.25125,0.49750,0.99995,0.00000,0.00001,0.00003
14.39375,0.49750,0.99995,0.00000,0.00001,0.00003
14.53625,0.49750,0.99995,0.00000,0.00001,0.00003
14.67875,0.49750,0.99995,0.00000,0.00001,0.00003
14.82125,0.49750,0.99995,0.00000,0.00001,0.00003
14.96375,0.49750,0.99995,0.00000,0.00001,0.00003
15.10625,0.49750,0.99995,0.00000,0.00001,0.00003
15.24875,0.49750,0.99995,0.00000,0.00001,0.00003
15.39125,0.49750,0.99995,0.00000,0.00001,0.00003
15.53375,0.49750,0.99995,0.00000,0.00001,0.00003
15.67625,0.49750,0.99995,0.00000,0.00001,0.00003
15.81875,0.49750,0.99995,0.00000,0.00001,0.00003
15.96125,0.49750,0.99995,0.00000,0.00001,0.00003
16.10375,0.49750,0.99995,0.00000,0.00001,0.00003
16.24625,0.49750,0.99995,0.00000,0.00001,0.00003
16.38875,0.49750,0.99995,0.00000,0.00001,0.00003
16.53125,0.49750,0.99995,0.00000,0.00001,0.00003
16.67375,0.49750,0.99995,0.00000,0.00001,0.00003
16.81625,0.49750,0.99995,0.00000,0.00001,0.00003
16.95875,0.49750,0.99995,0.00000,0.00001,0.00003
17.10125,0.49750,0.99995,0.00000,0.00001,0.00003
17.24375,0.49750,0.99995,0.00000,0.00001,0.00003
17.38625,0.49750,0.99995,0.00000,0.00001,0.00003
17.52875,0.49750,0.99995,0.00000,0.00001,0.00003
17.67125,0.49750,0.99995,0.00000,0.00001,0.00003
17.81375,0.49750,0.99995,0.00000,0.00001,0.00003
17.95625,0.49750,0.99995,0.00000,0.00001,0.00003
18.09875,0.49750,0.99995,0.00000,0.00001,0.00003
18.24125,0.49750,0.99995,0.00000,0.00001,0.00003
18.38375,0.49750,0.99995,0.00000,0.00001,0.00003
18.52625,0.49750,0.99995,0.00000,0.00001,0.00003
18.66875,0.49750,0.99995,0.00000,0.00001,0.00003
18.81125,0.49750,0.99995,0.00000,0.00001,0.00003
18.95375,0.49750,0.99995,0.00000,0.00001,0.00003
19.09625,0.49750,0.99995,0.00000,0.00001,0.00003
19.23875,0.49750,0.99995,0.00000,0.00001,0.00003
19.38125,0.49750,0.99995,0.00000,0.00001,0.00003
19.52375,0.49750,0.99995,0.00000,0.00001,0.00003
19.66625,0.49750,0.99995,0.00000,0.00001,0.00003
19.80875,0.49750,0.99995,0.00000,0.00001,0.00003
19.95125,0.49750,0.99995,0.00000,0.00001,0.00003
20.09375,0.49750,0.99995,0.00000,0.00001,0.00003
20.23625,0.49750,0.99995,0.00000,0.00001,0.00003
20.37875,0.49750,0.99995,0.00000,0.00001,0.00003
20.52125,0.49750,0.99995,0.00000,0.00001,0.00003
20.66375,0.49750,0.99995,0.00000,0.00001,0.00003
20.80625,0.49750,0.99995,0.00000,0.00001,0.00003
20.94875,0.49750,0.99995,0.00000,0.00001,0.00003
21.09125,0.49750,0.99995,0.00000,0.00001,0.00003
21.23375,0.49750,0.99995,0.00000,0.00001,0.00003
21.37625,0.49750,0.99995,0.00000,0.00001,0.00003
21.51875,0.49750,0.99995,0.00000,0.00001,0.00003
21.66125,0.49750,0.99995,0.00000,0.00001,0.00003
21.80375,0.49750,0.99995,0.00000,0.00001,0.00003
21.94625,0.49750,0.99995,0.00000,0.00001,0.00003
22.08875,0.49750,0.99995,0.00000,0.00001,0.00003
22.23125,0.49750,0.99995,0.00000,0.00001,0.00003
22.37375,0.49750,0.99995,0.00000,0.00001,0.00003
22.51625,0.49750,0.99995,0.00000,0.00001,0.00003
22.65875,0.49750,0.99995,0.00000,0.00001,0.00003
22.80125,0.49750,0.99995,0.00000,0.00001,0.00003
22.94375,0.49750,0.99995,0.00000,0.00001,0.00003
23.08625,0.49750,0.99995,0.00000,0.00001,0.00003
23.22875,0.49750,0.99995,0.00000,0.00001,0.00003
23.37125,0.49750,0.99995,0.00000,0.00001,0.00003
23.51375,0.49750,0.99995,0.00000,0.00001,0.00003
23.65625,0.49750,0.99995,0.00000,0.00001,0.00003
23.79875,0.49750,0.99995,0.00000,0.00001,0.00003
23.94125,0.49750,0.99995,0.00000,0.00001,0.00003
24.08375,0.49750,0.99995,0.00000,0.00001,0.00003
24.22625,0.49750,0.99995,0.00000,0.00001,0.00003
24.36875,0.49750,0.99995,0.00000,0.00001,0.00003
24.51125,0.49750,0.99995,0.00000,0.00001,0.00003
24.65375,0.49750,0.99995,0.00000,0.00001,0.00003
24.79625,0.49750,0.99995,0.00000,0.00001,0.00003
24.93875,0.49750,0.99995,0.00000,0.00001,0.00003
25.08125,0.49750,0.99995,0.00000,0.00001,0.00003
25.22375,0.49750,0.99995,0.00000,0.00001,0.00003
25.36625,0.49750,0.99995,0.00000,0.00001,0.00003
25.50875,0.49750,0.99995,0.00000,0.00001,0.00003
25.65125,0.49750,0.99995,0.00000,0.00001,0.00003
25.79375,0.49750,0.99995,0.00000,0.00001,0.00003
25.93625,0.49750,0.99995,0.00000,0.00001,0.00003
26.07875,0.49750,0.99995,0.00000,0.00001,0.00003
26.22125,0.49750,0.99995,0.00000,0.00001,0.00003
26.36375,0.49750,0.99995,0.00000,0.00001,0.00003
26.50625,0.49750,0.99995,0.00000,0.00001,0.00003
26.64875,0.49750,0.99995,0.00000,0.00001,0.00003
26.79125,0.49750,0.99995,0.00000,0.00001,0.00003
26.93375,0.49750,0.99995,0.00000,0.00001,0.00003
27.07625,0.49750,0.99995,0.00000,0.00001,0.00003
27.21875,0.49750,0.99995,0.00000,0.00001,0.00003
27.36125,0.49750,0.99995,0.00000,0.00001,0.00003
27.50375,0.49750,0.99995,0.00000,0.00001,0.00003
27.64625,0.49750,0.99995,0.00000,0.00001,0.00003
27.78875,0.49750,0.99995,0.00000,0.00001,0.00003
27.93125,0.49750,0.99995,0.00000,0.00001,0.00003
28.07375,0.49750,0.99995,0.00000,0.00001,0.00003
28.21625,0.49750,0.99995,0.00000,0.00001,0.00003
28.35875,0.49750,0.99995,0.00000,0.00001,0.00003
28.50125,0.49750,0.99995,0.00000,0.00001,0.00003
28.64375,0.49750,0.99995,0.00000,0.00001,0.00003
28.78625,0.49750,0.99995,0.00000,0.00001,0.00003
28.92875,0.49750,0.99995,0.00000,0.00001,0.00003
29.07125,0.49750,0.99995,0.00000,0.00001,0.00003
29.21375,0.49750,0.99995,0.00000,0.00001,0.00003
29.35625,0.49750,0.99995,0.00000,0.00001,0.00003
29.49875,0.49750,0.99995,0.00000,0.00001,0.00003
29.64125,0.49750,0.99995,0.00000,0.00001,0.00003
29.78375,0.49750,0.99995,0.00000,0.00001,0.00003
29.92625,0.49750,0.99995,0.00000,0.00001,0.00003
30.06875,0.49750,0.99995,0.00000,0.00001,0.00003
30.21125,0.49750,0.99995,0.00000,0.00001,0.00003
30.35375,0.49750,0.99995,0.00000,0.00001,0.00003
30.49625,0.49750,0.99995,0.00000,0.00001,0.00003
30.63875,0.49750,0.99995,0.00000,0.00001,0.00003
30.78125,0.49750,0.99995,0.00000,0.00001,0.00003
30.92375,0.49750,0.99995,0.00000,0.00001,0.00003
31.06625,0.49750,0.99995,0.00000,0.00001,0.00003
31.20875,0.49750,0.99995,0.00000,0.00001,0.00003
31.35125,0.49750,0.99995,0.00000,0.00001,0.00003
31.49375,0.49750,0.99995,0.00000,0.00001,0.00003
31.63625,0.49750,0.99995,0.00000,0.00001,0.00003
31.77875,0.49750,0.99995,0.00000,0.00001,0.00003
31.92125,0.49750,0.99995,0.00000,0.00001,0.00003
32.06375,0.49750,0.99995,0.00000,0.00001,0.00003
32.20625,0.49750,0.99995,0.00000,0.00001,0.00003
32.34875,0.49750,0.99995,0.00000,0.00001,0.00003
32.49125,0.49750,0.99995,0.00000,0.00001,0.00003
32.63375,0.49750,0.99995,0.00000,0.00001,0.00003
32.77625,0.49750,0.99995,0.00000,0.00001,0.00003
32.91875,0.49750,0.99995,0.00000,0.00001,0.00003
33.06125,0.49750,0.99995,0.00000,0.00001,0.00003
33.20375,0.49750,0.99995,0.00000,0.00001,0.00003
33.34625,0.49750,0.99995,0.00000,0.00001,0.00003
33.48875,0.49750,0.99995,0.00000,0.00001,0.00003
33.63125,0.49750,0.99995,0.00000,0.00001,0.00003
33.77375,0.49750,0.99995,0.00000,0.00001,0.00003
33.91625,0.49750,0.99995,0.00000,0.00001,0.00003
34.05875,0.49750,0.99995,0.00000,0.00001,0.00003
34.20125,0.49750,0.99995,0.00000,0.00001,0.00003
34.34375,0.49750,0.99995,0.00000,0.00001,0.00003
34.48625,0.49750,0.99995,0.00000,0.00001,0.00003
34.62875,0.49750,0.99995,0.00000,0.00001,0.00003
34.77125,0.49750,0.99995,0.00000,0.00001,0.00003
34.91375,0.49750,0.99995,0.00000,0.00001,0.00003
35.05625,0.49750,0.99995,0.00000,0.00001,0.00003
35.19875,0.49750,0.99995,0.00000,0.00001,0.00003
35.34125,0.49750,0.99995,0.00000,0.00001,0.00003
35.48375,0.49750,0.99995,0.00000,0.00001,0.00003
35.62625,0.49750,0.99995,0.00000,0.00001,0.00003
35.76875,0.49750,0.99995,0.00000,0.00001,0.00003
35.91125,0.49750,0.99995,0.00000,0.00001,0.00003
36.05375,0.49750,0.99995,0.00000,0.00001,0.00003
36.19625,0.49750,0.99995,0.00000,0.00001,0.00003
36.33875,0.49750,0.99995,0.00000,0.00001,0.00003
36.48125,0.49750,0.99995,0.00000,0.00001,0.00003
36.62375,0.49750,0.99995,0.00000,0.00001,0.00003
36.76625,0.49750,0.99995,0.00000,0.00001,0.00003
36.90875,0.49750,0.99995,0.00000,0.00001,0.00003
37.05125,0.49750,0.99995,0.00000,0.00001,0.00003
37.19375,0.49750,0.99995,0.00000,0.00001,0.00003
37.33625,0.49750,0.99995,0.00000,0.00001,0.00003
37.47875,0.49750,0.99995,0.00000,0.00001,0.00003
37.62125,0.49750,0.99995,0.00000,0.00001,0.00003
37.76375,0.49750,0.99995,0.00000,0.00001,0.00003
37.90625,0.49750,0.99995,0.00000,0.00001,0.00003
38.04875,0.49750,0.99995,0.00000,0.00001,0.00003
38.19125,0.49750,0.99995,0.00000,0.00001,0.00003
38.33375,0.49750,0.99995,0.00000,0.00001,0.00003
38.47625,0.49750,0.99995,0.00000,0.00001,0.00003
38.61875,0.49750,0.99995,0.00000,0.00001,0.00003
38.76125,0.49750,0.99995,0.00000,0.00001,0.00003
38.90375,0.49750,0.99995,0.00000,0.00001,0.00003
39.04625,0.49750,0.99995,0.00000,0.00001,0.00003
39.18875,0.49750,0.99995,0.00000,0.00001,0.00003
39.33125,0.49750,0.99995,0.00000,0.00001,0.00003
39.47375,0.49750,0.99995,0.00000,0.00001,0.00003
39.61625,0.49750,0.99995,0.00000,0.00001,0.00003
39.75875,0.49750,0.99995,0.00000,0.00001,0.00003
39.90125,0.49750,0.99995,0.00000,0.00001,0.00003
40.04375,0.49750,0.99995,0.00000,0.00001,0.00003
40.18625,0.49750,0.99995,0.00000,0.00001,0.00003
40.32875,0.49750,0.99995,0.00000,0.00001,0.00003
40.47125,0.49750,0.99995,0.00000,0.00001,0.00003
40.61375,0.49750,0.99995,0.00000,0.00001,0.00003
40.75625,0.49750,0.99995,0.00000,0.00001,0.00003
40.89875,0.49750,0.99995,0.00000,0.00001,0.00003
41.04125,0.49750,0.99995,0.00000,0.00001,0.00003
41.18375,0.49750,0.99995,0.00000,0.00001,0.00003
41.32625,0.49750,0.99995,0.00000,0.00001,0.00003
41.46875,0.49750,0.99995,0.00000,0.00001,0.00003
41.61125,0.49750,0.99995,0.00000,0.00001,0.00003
41.75375,0.49750,0.99995,0.00000,0.00001,0.00003
41.89625,0.49750,0.99995,0.00000,0.00001,0.00003
42.03875,0.49750,0.99995,0.00000,0.00001,0.00003
42.18125,0.49750,0.99995,0.00000,0.00001,0.00003
42.32375,0.49750,0.99995,0.00000,0.00001,0.00003
42.46625,0.49750,0.99995,0.00000,0.00001,0.00003
42.60875,0.49750,0.99995,0.00000,0.00001,0.00003
42.75125,0.49750,0.99995,0.00000,0.00001,0.00003
42.89375,0.49750,0.99995,0.00000,0.00001,0.00003
43.03625,0.49750,0.99995,0.00000,0.00001,0.00003
43.17875,0.49750,0.99995,0.00000,0.00001,0.00003
43.32125,0.49750,0.99995,0.00000,0.00001,0.00003
43.46375,0.49750,0.99995,0.00000,0.00001,0.00003
43.60625,0.49750,0.99995,0.00000,0.00001,0.00003
43.74875,0.49750,0.99995,0.00000,0.00001,0.00003
43.89125,0.49750,0.99995,0.00000,0.00001,0.00003
44.03375,0.49750,0.99995,0.00000,0.00001,0.00003
44.17625,0.49750,0.99995,0.00000,0.00001,0.00003
44.31875,0.49750,0.99995,0.00000,0.00001,0.00003
44.46125,0.49750,0.99995,0.00000,0.00001,0.00003
44.60375,0.49750,0.99995,0.00000,0.00001,0.00003
44.74625,0.49750,0.99995,0.00000,0.00001,0.00003
44.88875,0.49750,0.99995,0.00000,0.00001,0.00003
45.03125,0.49750,0.99995,0.00000,0.00001,0.00003
45.17375,0.49750,0.99995,0.00000,0.00001,0.00003
45.31625,0.49750,0.99995,0.00000,0.00001,0.00003
45.45875,0.49750,0.99995,0.00000,0.00001,0.00003
45.60125,0.49750,0.99995,0.00000,0.00001,0.00003
45.74375,0.49750,0.99995,0.00000,0.00001,0.00003
45.88625,0.49750,0.99995,0.00000,0.00001,0.00003
46.02875,0.49750,0.99995,0.00000,0.00001,0.00003
46.17125,0.49750,0.99995,0.00000,0.00001,0.00003
46.31375,0.49750,0.99995,0.00000,0.00001,0.00003
46.45625,0.49750,0.99995,0.00000,0.00001,0.00003
46.59875,0.49750,0.99995,0.00000,0.00001,0.00003
46.74125,0.49750,0.99995,0.00000,0.00001,0.00003
46.88375,0.49750,0.99995,0.00000,0.00001,0.00003
47.02625,0.49750,0.99995,0.00000,0.00001,0.00003
47.16875,0.49750,0.99995,0.00000,0.00001,0.00003
47.31125,0.49750,0.99995,0.00000,0.00001,0.00003
47.45375,0.49750,0.99995,0.00000,0.00001,0.00003
47.59625,0.49750,0.99995,0.00000,0.00001,0.00003
47.73875,0.49750,0.99995,0.00000,0.00001,0.00003
47.88125,0.49750,0.99995,0.00000,0.00001,0.00003
48.02375,0.49750,0.99995,0.00000,0.00001,0.00003
48.16625,0.49750,0.99995,0.00000,0.00001,0.00003
48.30875,0.49750,0.99995,0.00000,0.00001,0.00003
48.45125,0.49750,0.99995,0.00000,0.00001,0.00003
48.59375,0.49750,0.99995,0.00000,0.00001,0.00003
48.73625,0.49750,0.99995,0.00000,0.00001,0.00003
48.87875,0.49750,0.99995,0.00000,0.00001,0.00003
49.02125,0.49750,0.99995,0.00000,0.00001,0.00003
49.16375,0.49750,0.99995,0.00000,0.00001,0.00003
49.30625,0.49750,0.99995,0.00000,0.00001,0.00003
49.44875,0.49750,0.99995,0.00000,0.00001,0.00003
49.59125,0.49750,0.99995,0.00000,0.00001,0.00003
49.73375,0.49750,0.99995,0.00000,0.00001,0.00003
49.87625,0.49750,0.99995,0.00000,0.00001,0.00003
50.01875,0.49750,0.99995,0.00000,0.00001,0.00003
50.16125,0.49750,0.99995,0.00000,0.00001,0.00003
50.30375,0.49750,0.99995,0.00000,0.00001,0.00003
50.44625,0.49750,0.99995,0.00000,0.00001,0.00003
50.58875,0.49750,0.99995,0.00000,0.00001,0.00003
50.73125,0.49750,0.99995,0.00000,0.00001,0.00003
50.87375,0.49750,0.99995,0.00000,0.00001,0.00003
51.01625,0.49750,0.99995,0.00000,0.00001,0.00003
51.15875,0.49750,0.99995,0.00000,0.00001,0.00003
51.30125,0.49750,0.99995,0.00000,0.00001,0.00003
51.44375,0.49750,0.99995,0.00000,0.00001,0.00003
51.58625,0.49750,0.99995,0.00000,0.00001,0.00003
51.72875,0.49750,0.99995,0.00000,0.00001,0.00003
51.87125,0.49750,0.99995,0.00000,0.00001,0.00003
52.01375,0.49750,0.99995,0.00000,0.00001,0.00003
52.15625,0.49750,0.99995,0.00000,0.00001,0.00003
52.29875,0.49750,0.99995,0.00000,0.00001,0.00003
52.44125,0.49750,0.99995,0.00000,0.00001,0.00003
52.58375,0.49750,0.99995,0.00000,0.00001,0.00003
52.72625,0.49750,0.99995,0.00000,0.00001,0.00003
52.86875,0.49750,0.99995,0.00000,0.00001,0.00003
53.01125,0.49750,0.99995,0.00000,0.00001,0.00003
53.15375,0.49750,0.99995,0.00000,0.00001,0.00003
53.29625,0.49750,0.99995,0.00000,0.00001,0.00003
53.43875,0.49750,0.99995,0.00000,0.00001,0.00003
53.58125,0.49750,0.99995,0.00000,0.00001,0.00003
53.72375,0.49750,0.99995,0.00000,0.00001,0.00003
53.86625,0.49750,0.99995,0.00000,0.00001,0.00003
54.00875,0.49750,0.99995,0.00000,0.00001,0.00003
54.15125,0.49750,0.99995,0.00000,0.00001,0.00003
54.29375,0.49750,0.99995,0.00000,0.00001,0.00003
54.43625,0.49750,0.99995,0.00000,0.00001,0.00003
54.57875,0.49750,0.99995,0.00000,0.00001,0.00003
54.72125,0.49750,0.99995,0.00000,0.00001,0.00003
54.86375,0.49750,0.99995,0.00000,0.00001,0.00003
55.00625,0.49750,0.99995,0.00000,0.00001,0.00003
55.14875,0.49750,0.99995,0.00000,0.00001,0.00003
55.29125,0.49750,0.99995,0.00000,0.00001,0.00003
55.43375,0.49750,0.99995,0.00000,0.00001,0.00003
55.57625,0.49750,0.99995,0.00000,0.00001,0.00003
55.71875,0.49750,0.99995,0.00000,0.00001,0.00003
55.86125,0.49750,0.99995,0.00000,0.00001,0.00003
56.00375,0.49750,0.99995,0.00000,0.00001,0.00003
56.14625,0.49750,0.99995,0.00000,0.00001,0.00003
56.28875,0.49750,0.99995,0.00000,0.00001,0.00003
56.43125,0.49750,0.99995,0.00000,0.00001,0.00003
56.57375,0.49750,0.99995,0.00000,0.00001,0.00003
56.71625,0.49750,0.99995,0.00000,0.00001,0.00003
56.85875,0.49750,0.99995,0.00000,0.00001,0.00003
57.00125,0.49750,0.99995,0.00000,0.00001,0.00003
57.14375,0.49750,0.99995,0.00000,0.00001,0.00003
57.28625,0.49750,0.99995,0.00000,0.00001,0.00003
57.42875,0.49750,0.99995,0.00000,0.00001,0.00003
57.57125,0.49750,0.99995,0.00000,0.00001,0.00003
57.71375,0.49750,0.99995,0.00000,0.00001,0.00003
57.85625,0.49750,0.99995,0.00000,0.00001,0.00003
57.99875,0.49750,0.99995,0.00000,0.00001,0.00003
58.14125,0.49750,0.99995,0.00000,0.00001,0.00003
58.28375,0.49750,0.99995,0.00000,0.00001,0.00003
58.42625,0.49750,0.99995,0.00000,0.00001,0.00003
58.56875,0.49750,0.99995,0.00000,0.00001,0.00003
58.71125,0.49750,0.99995,0.00000,0.00001,0.00003
58.85375,0.49750,0.99995,0.00000,0.00001,0.00003
58.99625,0.49750,0.99995,0.00000,0.00001,0.00003
59.13875,0.49750,0.99995,0.00000,0.00001,0.00003
59.28125,0.49750,0.99995,0.00000,0.00001,0.00003
59.42375,0.49750,0.99995,0.00000,0.00001,0.00003
59.56625,0.49750,0.99995,0.00000,0.00001,0.00003
59.70875,0.49750,0.99995,0.00000,0.00001,0.00003
59.85125,0.49750,0.99995,0.00000,0.00001,0.00003
59.99375,0.49750,0.99995,0.00000,0.00001,0.00003
60.13625,0.49750,0.99995,0.00000,0.00001,0.00003
60.27875,0.49750,0.99995,0.00000,0.00001,0.00003
60.42125,0.49750,0.99995,0.00000,0.00001,0.00003
60.56375,0.49750,0.99995,0.00000,0.00001,0.00003
60.70625,0.49750,0.99995,0.00000,0.00001,0.00003
60.84875,0.49750,0.99995,0.00000,0.00001,0.00003
60.99125,0.49750,0.99995,0.00000,0.00001,0.00003
61.13375,0.49750,0.99995,0.00000,0.00001,0.00003
61.27625,0.49750,0.99995,0.00000,0.00001,0.00003
61.41875,0.49750,0.99995,0.00000,0.00001,0.00003
61.56125,0.49750,0.99995,0.00000,0.00001,0.00003
61.70375,0.49750,0.99995,0.00000,0.00001,0.00003
61.84625,0.49750,0.99995,0.00000,0.00001,0.00003
61.98875,0.49750,0.99995,0.00000,0.00001,0.00003
62.13125,0.49750,0.99995,0.00000,0.00001,0.00003
62.27375,0.49750,0.99995,0.00000,0.00001,0.00003
62.41625,0.49750,0.99995,0.00000,0.00001,0.00003
62.55875,0.49750,0.99995,0.00000,0.00001,0.00003
62.70125,0.49750,0.99995,0.00000,0.00001,0.00003
62.84375,0.49750,0.99995,0.00000,0.00001,0.00003
62.98625,0.49750,0.99995,0.00000,0.00001,0.00003
63.12875,0.49750,0.99995,0.00000,0.00001,0.00003
63.27125,0.49750,0.99995,0.00000,0.00001,0.00003
63.41375,0.49750,0.99995,0.00000,0.00001,0.00003
63.55625,0.49750,0.99995,0.00000,0.00001,0.00003
63.69875,0.49750,0.99995,0.00000,0.00001,0.00003
63.84125,0.49750,0.99995,0.00000,0.00001,0.00003
63.98375,0.49750,0.99995,0.00000,0.00001,0.00003
64.12625,0.49750,0.99995,0.00000,0.00001,0.00003
64.26875,0.49750,0.99995,0.00000,0.00001,0.00003
64.41125,0.49751,0.99995,0.00000,0.00001,0.00003
64.55375,0.49750,0.99995,0.00000,0.00001,0.00003
64.69625,0.49750,0.99995,0.00000,0.00001,0.00003
64.83875,0.49750,0.99995,0.00000,0.00001,0.00003
64.98125,0.49751,0.99995,0.00000,0.00001,0.00003
65.12375,0.49750,0.99995,0.00000,0.00001,0.00003
65.26625,0.49750,0.99995,0.00000,0.00001,0.00003
65.40875,0.49750,0.99995,0.00000,0.00001,0.00003
65.55125,0.49751,0.99995,0.00000,0.00001,0.00003
65.69375,0.49751,0.99995,0.00000,0.00001,0.00003
