Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
19.75125,0.39000,0.99601,0.00316,0.00078,0.00004
20.00125,0.39000,0.99913,0.00041,0.00038,0.00008
20.25125,0.39000,0.45077,0.54754,0.00167,0.00002
20.50125,0.39000,0.00000,1.00000,0.00000,0.00000
20.75125,0.39000,0.00058,0.99935,0.00007,0.00000
21.00125,0.39000,0.03745,0.96116,0.00138,0.00001
21.25125,0.39000,0.97519,0.02374,0.00098,0.00009
21.50125,0.39000,0.99911,0.00037,0.00049,0.00004
21.75125,0.39000,0.81170,0.18283,0.00546,0.00001
22.00125,0.39000,0.00001,0.99999,0.00000,0.00000
22.25125,0.39000,0.00014,0.99986,0.00000,0.00000
22.50125,0.39000,0.03781,0.94897,0.01298,0.00024
22.75125,0.39000,0.95477,0.03898,0.00612,0.00013
23.00125,0.39000,0.99890,0.00055,0.00032,0.00023
23.25125,0.39000,0.98912,0.00593,0.00438,0.00056
23.50125,0.39000,0.00126,0.99874,0.00000,0.00000
23.75125,0.39000,0.00000,1.00000,0.00000,0.00000
24.00125,0.39000,0.03931,0.95890,0.00172,0.00007
24.25125,0.39000,0.64466,0.34596,0.00933,0.00006
24.50125,0.39000,0.99628,0.00303,0.00066,0.00003
24.75125,0.39000,0.99845,0.00073,0.00016,0.00066
25.00125,0.39000,0.62537,0.37431,0.00012,0.00019
25.25125,0.39000,0.00000,1.00000,0.00000,0.00000
25.50125,0.39000,0.00007,0.99993,0.00001,0.00000
25.75125,0.39000,0.07550,0.91479,0.00852,0.00118
26.00125,0.39000,0.99313,0.00564,0.00098,0.00025
26.25125,0.39000,0.99921,0.00033,0.00046,0.00001
26.50125,0.39000,0.93528,0.01710,0.04736,0.00026
26.75125,0.39000,0.00008,0.99992,0.00000,0.00000
27.00125,0.39000,0.00000,1.00000,0.00000,0.00000
27.25125,0.39000,0.01983,0.97889,0.00126,0.00002
27.50125,0.39000,0.24248,0.70412,0.05321,0.00019
27.75125,0.39000,0.98386,0.01075,0.00536,0.00002
28.00125,0.39000,0.99301,0.00353,0.00337,0.00009
28.25125,0.39000,0.00678,0.99322,0.00000,0.00000
28.50125,0.39000,0.00000,1.00000,0.00000,0.00000
28.75125,0.39000,0.00607,0.99360,0.00033,0.00000
29.00125,0.39000,0.02587,0.96541,0.00872,0.00000
29.25125,0.39000,0.96911,0.02542,0.00547,0.00000
29.50125,0.39000,0.98334,0.00571,0.01094,0.00001
29.75125,0.39000,0.00253,0.99746,0.00001,0.00000
30.00125,0.39000,0.00000,1.00000,0.00000,0.00000
30.25125,0.39000,0.01918,0.97561,0.00509,0.00012
30.50125,0.39000,0.28491,0.70971,0.00534,0.00005
30.75125,0.39000,0.99712,0.00269,0.00019,0.00001
31.00125,0.39000,0.96465,0.03371,0.00159,0.00004
31.25125,0.39000,0.00008,0.99992,0.00000,0.00000
31.50125,0.39000,0.00000,1.00000,0.00000,0.00000
31.75125,0.39000,0.02891,0.96476,0.00626,0.00007
32.00125,0.39000,0.38212,0.59819,0.01966,0.00002
32.25125,0.39000,0.99584,0.00388,0.00029,0.00000
32.50125,0.39000,0.91027,0.07165,0.01807,0.00001
32.75125,0.39000,0.00002,0.99998,0.00000,0.00000
33.00125,0.39000,0.00001,0.99998,0.00001,0.00000
33.25125,0.39000,0.02611,0.96567,0.00821,0.00000
33.50125,0.39000,0.94130,0.05664,0.00205,0.00001
33.75125,0.39000,0.99929,0.00047,0.00018,0.00006
34.00125,0.39000,0.92272,0.07261,0.00459,0.00007
34.25125,0.39000,0.00001,0.99999,0.00000,0.00000
34.50125,0.39000,0.00009,0.99991,0.00000,0.00000
34.75125,0.39000,0.00918,0.98227,0.00854,0.00000
35.00125,0.39000,0.90532,0.09003,0.00462,0.00004
35.25125,0.39000,0.99861,0.00084,0.00050,0.00004
35.50125,0.39000,0.98038,0.00714,0.01248,0.00000
35.75125,0.39000,0.00003,0.99997,0.00000,0.00000
36.00125,0.39000,0.00002,0.99998,0.00000,0.00000
36.25125,0.39000,0.01658,0.97360,0.00978,0.00004
36.50125,0.39000,0.89959,0.09473,0.00567,0.00001
36.75125,0.39000,0.99690,0.00226,0.00079,0.00006
37.00125,0.39000,0.73569,0.26403,0.00024,0.00004
37.25125,0.39000,0.00000,1.00000,0.00000,0.00000
37.50125,0.39000,0.00004,0.99995,0.00001,0.00000
37.75125,0.39000,0.04823,0.94735,0.00440,0.00001
38.00125,0.39000,0.98738,0.01151,0.00105,0.00006
38.25125,0.39000,0.99729,0.00165,0.00103,0.00003
38.50125,0.39000,0.00912,0.99083,0.00005,0.00000
38.75125,0.39000,0.00000,1.00000,0.00000,0.00000
39.00125,0.39000,0.08317,0.91557,0.00108,0.00018
39.25125,0.39000,0.57698,0.40582,0.01619,0.00100
39.50125,0.39000,0.99852,0.00105,0.00041,0.00002
39.75125,0.39000,0.99523,0.00321,0.00154,0.00002
40.00125,0.39000,0.00058,0.99942,0.00000,0.00000
40.25125,0.39000,0.00000,1.00000,0.00000,0.00000
40.50125,0.39000,0.01272,0.98587,0.00140,0.00001
40.75125,0.39000,0.44986,0.53097,0.01902,0.00015
41.00125,0.39000,0.99828,0.00105,0.00057,0.00010
41.25125,0.39000,0.96880,0.02049,0.01071,0.00001
41.50125,0.39000,0.00001,0.99999,0.00000,0.00000
41.75125,0.39000,0.00001,0.99999,0.00000,0.00000
42.00125,0.39000,0.02895,0.96460,0.00644,0.00000
42.25125,0.39000,0.95772,0.03860,0.00366,0.00002
42.50125,0.39000,0.99934,0.00038,0.00023,0.00005
42.75125,0.39000,0.34336,0.65649,0.00015,0.00000
43.00125,0.39000,0.00000,1.00000,0.00000,0.00000
43.25125,0.39000,0.00276,0.99713,0.00011,0.00000
43.50125,0.39000,0.19790,0.79186,0.01021,0.00003
43.75125,0.39000,0.99428,0.00501,0.00070,0.00001
44.00125,0.39000,0.98918,0.00613,0.00459,0.00011
44.25125,0.39000,0.00029,0.99971,0.00000,0.00000
44.50125,0.39000,0.00000,1.00000,0.00000,0.00000
44.75125,0.39000,0.05694,0.93578,0.00711,0.00017
45.00125,0.39000,0.94613,0.05318,0.00069,0.00000
45.25125,0.39000,0.99872,0.00081,0.00045,0.00002
45.50125,0.39000,0.09701,0.89521,0.00776,0.00003
45.75125,0.39000,0.00000,1.00000,0.00000,0.00000
46.00125,0.39000,0.00021,0.99953,0.00025,0.00000
46.25125,0.39000,0.02400,0.97474,0.00126,0.00000
46.50125,0.39000,0.98529,0.01273,0.00197,0.00001
46.75125,0.39000,0.98253,0.00535,0.01206,0.00007
47.00125,0.39000,0.00019,0.99981,0.00000,0.00000
47.25125,0.39000,0.00000,1.00000,0.00000,0.00000
47.50125,0.39000,0.00544,0.99361,0.00095,0.00000
47.75125,0.39000,0.21548,0.75215,0.03236,0.00001
48.00125,0.39000,0.99579,0.00370,0.00050,0.00001
48.25125,0.39000,0.87707,0.10294,0.01995,0.00003
48.50125,0.39000,0.00001,0.99999,0.00000,0.00000
48.75125,0.39000,0.00001,0.99999,0.00000,0.00000
49.00125,0.39000,0.00395,0.99249,0.00357,0.00000
49.25125,0.39000,0.80842,0.18447,0.00711,0.00000
49.50125,0.39000,0.99790,0.00155,0.00052,0.00003
49.75125,0.39000,0.63663,0.34755,0.01581,0.00002
50.00125,0.39000,0.00001,0.99999,0.00000,0.00000
50.25125,0.39000,0.00004,0.99995,0.00001,0.00000
50.50125,0.39000,0.01327,0.97636,0.01037,0.00000
50.75125,0.39000,0.87470,0.12177,0.00353,0.00000
51.00125,0.39000,0.99924,0.00051,0.00024,0.00002
51.25125,0.39000,0.82455,0.16775,0.00757,0.00014
51.50125,0.39000,0.00000,1.00000,0.00000,0.00000
51.75125,0.39000,0.00023,0.99976,0.00000,0.00000
52.00125,0.39000,0.04268,0.95576,0.00156,0.00001
52.25125,0.39000,0.96162,0.03382,0.00415,0.00040
52.50125,0.39000,0.99785,0.00113,0.00096,0.00006
52.75125,0.39000,0.00313,0.99680,0.00007,0.00000
53.00125,0.39000,0.00000,1.00000,0.00000,0.00000
53.25125,0.39000,0.06166,0.93373,0.00456,0.00005
53.50125,0.39000,0.53357,0.45794,0.00848,0.00001
53.75125,0.39000,0.99890,0.00081,0.00028,0.00001
54.00125,0.39000,0.98228,0.01198,0.00572,0.00001
54.25125,0.39000,0.00026,0.99974,0.00000,0.00000
54.50125,0.39000,0.00000,1.00000,0.00000,0.00000
54.75125,0.39000,0.03453,0.93580,0.02886,0.00081
55.00125,0.39000,0.92602,0.06822,0.00562,0.00015
55.25125,0.39000,0.99871,0.00100,0.00025,0.00003
55.50125,0.39000,0.38192,0.61786,0.00022,0.00000
55.75125,0.39000,0.00000,1.00000,0.00000,0.00000
56.00125,0.39000,0.00009,0.99987,0.00003,0.00000
56.25125,0.39000,0.15132,0.83865,0.01003,0.00001
56.50125,0.39000,0.97120,0.02483,0.00396,0.00001
56.75125,0.39000,0.97896,0.00346,0.01756,0.00002
57.00125,0.39000,0.00078,0.99918,0.00004,0.00000
57.25125,0.39000,0.00000,1.00000,0.00000,0.00000
57.50125,0.39000,0.12815,0.87165,0.00020,0.00000
57.75125,0.39000,0.82547,0.16933,0.00512,0.00008
58.00125,0.39000,0.99727,0.00183,0.00089,0.00001
58.25125,0.39000,0.87779,0.02055,0.10166,0.00000
58.50125,0.39000,0.00003,0.99997,0.00000,0.00000
58.75125,0.39000,0.00000,1.00000,0.00000,0.00000
59.00125,0.39000,0.03914,0.92961,0.03107,0.00018
59.25125,0.39000,0.83353,0.16341,0.00304,0.00001
59.50125,0.39000,0.99938,0.00050,0.00010,0.00002
59.75125,0.39000,0.97940,0.01463,0.00583,0.00014
60.00125,0.39000,0.00001,0.99999,0.00000,0.00000
60.25125,0.39000,0.00000,1.00000,0.00000,0.00000
60.50125,0.39000,0.01663,0.93011,0.05281,0.00045
60.75125,0.39000,0.78797,0.20804,0.00396,0.00002
61.00125,0.39000,0.99796,0.00183,0.00019,0.00001
61.25125,0.39000,0.63683,0.36043,0.00274,0.00000
61.50125,0.39000,0.00000,1.00000,0.00000,0.00000
61.75125,0.39000,0.00213,0.99783,0.00004,0.00000
62.00125,0.39000,0.07987,0.87091,0.04908,0.00014
62.25125,0.39000,0.91049,0.07272,0.01677,0.00002
62.50125,0.39000,0.85060,0.13869,0.01070,0.00001
62.75125,0.39000,0.00005,0.99995,0.00000,0.00000
63.00125,0.39000,0.00008,0.99992,0.00000,0.00000
63.25125,0.39000,0.02496,0.96156,0.01348,0.00000
63.50125,0.39000,0.92155,0.07487,0.00357,0.00001
63.75125,0.39000,0.97676,0.01922,0.00400,0.00003
64.00125,0.39000,0.00004,0.99996,0.00000,0.00000
64.25125,0.39000,0.00000,1.00000,0.00000,0.00000
64.50125,0.39000,0.01008,0.98860,0.00132,0.00000
64.75125,0.39000,0.43963,0.54718,0.01319,0.00000
65.00125,0.39000,0.99861,0.00113,0.00023,0.00003
65.25125,0.39000,0.86922,0.13005,0.00072,0.00001
65.50125,0.39000,0.00003,0.99997,0.00000,0.00000
65.75125,0.39000,0.00005,0.99994,0.00002,0.00000
66.00125,0.39000,0.01977,0.95601,0.02422,0.00000
66.25125,0.39000,0.93841,0.05397,0.00758,0.00004
66.50125,0.39000,0.99584,0.00250,0.00162,0.00003
66.75125,0.39000,0.06125,0.93869,0.00006,0.00000
67.00125,0.39000,0.00000,1.00000,0.00000,0.00000
67.25125,0.39000,0.01018,0.98853,0.00129,0.00000
67.50125,0.39000,0.08803,0.87364,0.03833,0.00001
67.75125,0.39000,0.99064,0.00679,0.00255,0.00002
68.00125,0.39000,0.86756,0.12516,0.00727,0.00001
68.25125,0.39000,0.00059,0.99941,0.00000,0.00000
68.50125,0.39000,0.00008,0.99991,0.00000,0.00000
68.75125,0.39000,0.00592,0.98293,0.01114,0.00001
69.00125,0.39000,0.86571,0.12970,0.00454,0.00005
69.25125,0.39000,0.99856,0.00113,0.00030,0.00002
69.50125,0.39000,0.30620,0.69367,0.00013,0.00000
69.75125,0.39000,0.00000,1.00000,0.00000,0.00000
70.00125,0.39000,0.00059,0.99940,0.00001,0.00000
70.25125,0.39000,0.03969,0.95233,0.00797,0.00001
70.50125,0.39000,0.93566,0.04686,0.01748,0.00001
70.75125,0.39000,0.97551,0.01769,0.00678,0.00002
71.00125,0.39000,0.00031,0.99968,0.00001,0.00000
71.25125,0.39000,0.00007,0.99993,0.00000,0.00000
71.50125,0.39000,0.02985,0.96087,0.00924,0.00004
71.75125,0.39000,0.93299,0.06544,0.00153,0.00004
72.00125,0.39000,0.98730,0.00923,0.00346,0.00001
72.25125,0.39000,0.00393,0.99605,0.00002,0.00000
72.50125,0.39000,0.00000,1.00000,0.00000,0.00000
72.75125,0.39000,0.02538,0.97328,0.00134,0.00000
73.00125,0.39000,0.44272,0.51984,0.03668,0.00076
73.25125,0.39000,0.99514,0.00415,0.00069,0.00002
73.50125,0.39000,0.58336,0.41117,0.00513,0.00034
73.75125,0.39000,0.00003,0.99997,0.00000,0.00000
74.00125,0.39000,0.00001,0.99999,0.00000,0.00000
74.25125,0.39000,0.02342,0.94604,0.03048,0.00005
74.50125,0.39000,0.98737,0.01180,0.00083,0.00000
74.75125,0.39000,0.99906,0.00071,0.00021,0.00002
75.00125,0.39000,0.13712,0.86283,0.00003,0.00002
75.25125,0.39000,0.00000,1.00000,0.00000,0.00000
75.50125,0.39000,0.02497,0.97432,0.00070,0.00000
75.75125,0.39000,0.44963,0.53102,0.01872,0.00064
76.00125,0.39000,0.98444,0.01429,0.00126,0.00001
76.25125,0.39000,0.52172,0.47303,0.00525,0.00000
76.50125,0.39000,0.00001,0.99999,0.00000,0.00000
76.75125,0.39000,0.00027,0.99973,0.00000,0.00000
77.00125,0.39000,0.15530,0.82053,0.02386,0.00030
77.25125,0.39000,0.97741,0.01996,0.00262,0.00001
77.50125,0.39000,0.07205,0.92785,0.00010,0.00000
77.75125,0.39000,0.00000,1.00000,0.00000,0.00000
78.00125,0.39000,0.00176,0.99824,0.00000,0.00000
78.25125,0.39000,0.01700,0.97355,0.00939,0.00006
78.50125,0.39000,0.73075,0.23458,0.03402,0.00064
78.75125,0.39000,0.04439,0.95561,0.00000,0.00000
79.00125,0.39000,0.00000,1.00000,0.00000,0.00000
79.25125,0.39000,0.00209,0.99604,0.00187,0.00000
79.50125,0.39000,0.01061,0.98027,0.00912,0.00000
79.75125,0.39000,0.98159,0.01635,0.00206,0.00000
80.00125,0.39000,0.98670,0.00952,0.00376,0.00001
80.25125,0.39000,0.00010,0.99990,0.00000,0.00000
80.50125,0.39000,0.00000,0.99999,0.00000,0.00000
80.75125,0.39000,0.01611,0.93013,0.05358,0.00018
81.00125,0.39000,0.67156,0.32349,0.00495,0.00000
81.25125,0.39000,0.99846,0.00122,0.00031,0.00001
81.50125,0.39000,0.97031,0.01138,0.01830,0.00002
81.75125,0.39000,0.00002,0.99997,0.00000,0.00000
82.00125,0.39000,0.00000,1.00000,0.00000,0.00000
82.25125,0.39000,0.00607,0.98725,0.00667,0.00000
82.50125,0.39000,0.63473,0.35587,0.00940,0.00000
82.75125,0.39000,0.99838,0.00126,0.00035,0.00001
83.00125,0.39000,0.95944,0.02848,0.01149,0.00059
83.25125,0.39000,0.00030,0.99970,0.00000,0.00000
83.50125,0.39000,0.00001,0.99999,0.00000,0.00000
83.75125,0.39000,0.00806,0.98373,0.00820,0.00001
84.00125,0.39000,0.61394,0.37885,0.00720,0.00000
84.25125,0.39000,0.99744,0.00134,0.00122,0.00000
84.50125,0.39000,0.99923,0.00027,0.00048,0.00002
84.75125,0.39000,0.97523,0.00796,0.01625,0.00056
85.00125,0.39000,0.00023,0.99977,0.00000,0.00000
85.25125,0.39000,0.00000,1.00000,0.00000,0.00000
85.50125,0.39000,0.06044,0.93547,0.00406,0.00003
85.75125,0.39000,0.77584,0.22053,0.00363,0.00000
86.00125,0.39000,0.99824,0.00089,0.00086,0.00000
86.25125,0.39000,0.99875,0.00059,0.00066,0.00001
86.50125,0.39000,0.99939,0.00033,0.00026,0.00001
86.75125,0.39000,0.97865,0.01197,0.00540,0.00398
87.00125,0.39000,0.00114,0.99886,0.00000,0.00000
87.25125,0.39000,0.00000,1.00000,0.00000,0.00000
87.50125,0.39000,0.04645,0.95212,0.00143,0.00000
87.75125,0.39000,0.34803,0.64985,0.00212,0.00000
88.00125,0.39000,0.99577,0.00377,0.00046,0.00001
88.25125,0.39000,0.99931,0.00044,0.00023,0.00002
88.50125,0.39000,0.99930,0.00034,0.00024,0.00012
88.75125,0.39000,0.98734,0.00315,0.00856,0.00095
89.00125,0.39000,0.00005,0.99994,0.00000,0.00000
89.25125,0.39000,0.00000,1.00000,0.00000,0.00000
89.50125,0.39000,0.01857,0.97678,0.00465,0.00000
89.75125,0.39000,0.74728,0.22233,0.02953,0.00086
90.00125,0.39000,0.99344,0.00468,0.00186,0.00002
90.25125,0.39000,0.99864,0.00045,0.00086,0.00005
90.50125,0.39000,0.90188,0.02803,0.06780,0.00229
90.75125,0.39000,0.00021,0.99979,0.00000,0.00000
91.00125,0.39000,0.00000,1.00000,0.00000,0.00000
91.25125,0.39000,0.01924,0.97317,0.00758,0.00001
91.50125,0.39000,0.53349,0.45006,0.01645,0.00000
91.75125,0.39000,0.99540,0.00351,0.00109,0.00000
92.00125,0.39000,0.99756,0.00147,0.00094,0.00003
92.25125,0.39000,0.35831,0.64145,0.00024,0.00000
92.50125,0.39000,0.00000,1.00000,0.00000,0.00000
92.75125,0.39000,0.00174,0.99823,0.00003,0.00000
93.00125,0.39000,0.07273,0.91979,0.00748,0.00001
93.25125,0.39000,0.99195,0.00728,0.00077,0.00000
93.50125,0.39000,0.99863,0.00090,0.00044,0.00002
93.75125,0.39000,0.95773,0.02909,0.01305,0.00012
94.00125,0.39000,0.01392,0.98607,0.00000,0.00000
94.25125,0.39000,0.00000,1.00000,0.00000,0.00000
94.50125,0.39000,0.00890,0.98974,0.00136,0.00000
94.75125,0.39000,0.04074,0.94800,0.01127,0.00000
95.00125,0.39000,0.97262,0.02497,0.00241,0.00000
95.25125,0.39000,0.99904,0.00053,0.00043,0.00000
95.50125,0.39000,0.99904,0.00049,0.00047,0.00000
95.75125,0.39000,0.99892,0.00052,0.00055,0.00001
96.00125,0.39000,0.99908,0.00037,0.00054,0.00001
96.25125,0.39000,0.98933,0.00409,0.00650,0.00009
96.50125,0.39000,0.00398,0.99602,0.00000,0.00000
96.75125,0.39000,0.00000,1.00000,0.00000,0.00000
97.00125,0.39000,0.01063,0.98842,0.00095,0.00000
97.25125,0.39000,0.39093,0.60804,0.00103,0.00000
97.50125,0.39000,0.99348,0.00481,0.00167,0.00004
97.75125,0.39000,0.99914,0.00048,0.00030,0.00009
98.00125,0.39000,0.60168,0.37126,0.02586,0.00120
98.25125,0.39000,0.00001,0.99999,0.00000,0.00000
98.50125,0.39000,0.00006,0.99994,0.00000,0.00000
98.75125,0.39000,0.02301,0.97604,0.00095,0.00000
99.00125,0.39000,0.95116,0.04394,0.00488,0.00001
99.25125,0.39000,0.99914,0.00051,0.00030,0.00005
99.50125,0.39000,0.96012,0.03228,0.00745,0.00015
99.75125,0.39000,0.00002,0.99998,0.00000,0.00000
100.00125,0.39000,0.00016,0.99984,0.00000,0.00000
100.25125,0.39000,0.01094,0.98533,0.00373,0.00000
100.50125,0.39000,0.86565,0.12212,0.01223,0.00000
100.75125,0.39000,0.99815,0.00068,0.00116,0.00001
101.00125,0.39000,0.92087,0.01167,0.06738,0.00007
101.25125,0.39000,0.00047,0.99950,0.00003,0.00000
101.50125,0.39000,0.00001,0.99999,0.00000,0.00000
101.75125,0.39000,0.03690,0.96199,0.00110,0.00001
102.00125,0.39000,0.48131,0.50641,0.01227,0.00000
102.25125,0.39000,0.99690,0.00203,0.00105,0.00001
102.50125,0.39000,0.99852,0.00075,0.00071,0.00002
102.75125,0.39000,0.69659,0.30067,0.00271,0.00003
103.00125,0.39000,0.00001,0.99998,0.00000,0.00000
103.25125,0.39000,0.00026,0.99973,0.00001,0.00000
103.50125,0.39000,0.02682,0.96408,0.00910,0.00000
103.75125,0.39000,0.96657,0.03090,0.00252,0.00000
104.00125,0.39000,0.99934,0.00033,0.00032,0.00001
104.25125,0.39000,0.95537,0.01641,0.02794,0.00029
104.50125,0.39000,0.00002,0.99998,0.00000,0.00000
104.75125,0.39000,0.00000,1.00000,0.00000,0.00000
105.00125,0.39000,0.01386,0.98486,0.00128,0.00000
105.25125,0.39000,0.92986,0.05460,0.01553,0.00001
105.50125,0.39000,0.99897,0.00040,0.00061,0.00002
105.75125,0.39000,0.99506,0.00149,0.00340,0.00005
106.00125,0.39000,0.00121,0.99877,0.00002,0.00000
106.25125,0.39000,0.00000,1.00000,0.00000,0.00000
106.50125,0.39000,0.04623,0.95318,0.00059,0.00000
106.75125,0.39000,0.34439,0.65066,0.00494,0.00000
107.00125,0.39000,0.99470,0.00478,0.00049,0.00003
107.25125,0.39000,0.97434,0.00920,0.01631,0.00015
107.50125,0.39000,0.00001,0.99998,0.00001,0.00000
107.75125,0.39000,0.00000,1.00000,0.00000,0.00000
108.00125,0.39000,0.00685,0.98723,0.00592,0.00000
108.25125,0.39000,0.72839,0.26388,0.00773,0.00000
108.50125,0.39000,0.99861,0.00054,0.00082,0.00003
108.75125,0.39000,0.99248,0.00332,0.00402,0.00018
109.00125,0.39000,0.01110,0.98889,0.00001,0.00000
109.25125,0.39000,0.00000,1.00000,0.00000,0.00000
109.50125,0.39000,0.01039,0.98944,0.00017,0.00000
109.75125,0.39000,0.39739,0.60049,0.00212,0.00000
110.00125,0.39000,0.99815,0.00133,0.00049,0.00003
110.25125,0.39000,0.99859,0.00084,0.00051,0.00005
110.50125,0.39000,0.21895,0.78102,0.00001,0.00002
110.75125,0.39000,0.00000,1.00000,0.00000,0.00000
111.00125,0.39000,0.00476,0.99511,0.00013,0.00000
111.25125,0.39000,0.14525,0.84813,0.00661,0.00001
111.50125,0.39000,0.98180,0.01428,0.00391,0.00001
111.75125,0.39000,0.99904,0.00060,0.00035,0.00001
112.00125,0.39000,0.98555,0.01199,0.00226,0.00019
112.25125,0.39000,0.00020,0.99979,0.00000,0.00000
112.50125,0.39000,0.00000,1.00000,0.00000,0.00000
112.75125,0.39000,0.02839,0.96773,0.00387,0.00001
113.00125,0.39000,0.86390,0.13396,0.00214,0.00000
113.25125,0.39000,0.99930,0.00037,0.00032,0.00001
113.50125,0.39000,0.99613,0.00173,0.00209,0.00005
113.75125,0.39000,0.00310,0.99688,0.00001,0.00000
114.00125,0.39000,0.00000,1.00000,0.00000,0.00000
114.25125,0.39000,0.02326,0.97384,0.00287,0.00003
114.50125,0.39000,0.46598,0.52927,0.00475,0.00000
114.75125,0.39000,0.99834,0.00137,0.00028,0.00001
115.00125,0.39000,0.99931,0.00042,0.00026,0.00001
115.25125,0.39000,0.89573,0.09466,0.00959,0.00002
