Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.00125,0.49750,0.98351,0.00258,0.01348,0.00043
5.10125,0.49750,0.99754,0.00071,0.00166,0.00010
5.20125,0.49750,0.99955,0.00010,0.00019,0.00016
5.30125,0.49750,0.99958,0.00004,0.00007,0.00031
5.40125,0.49750,0.99893,0.00004,0.00007,0.00096
5.50125,0.49750,0.99742,0.00009,0.00012,0.00236
5.60125,0.49750,0.99734,0.00010,0.00011,0.00245
5.70125,0.49750,0.99614,0.00009,0.00017,0.00360
5.80125,0.49750,0.98414,0.00014,0.00078,0.01495
5.90125,0.49750,0.94938,0.00007,0.00080,0.04976
6.00125,0.49750,0.82874,0.00002,0.00030,0.17094
6.10125,0.49750,0.38165,0.00002,0.00007,0.61826
6.20125,0.49750,0.09413,0.00002,0.00001,0.90584
6.30125,0.49750,0.09252,0.00013,0.00001,0.90734
6.40125,0.49750,0.10677,0.00054,0.00006,0.89263
6.50125,0.49750,0.22007,0.02313,0.00235,0.75446
6.60125,0.49750,0.85407,0.03289,0.03052,0.08252
6.70125,0.49750,0.97913,0.00637,0.01010,0.00439
6.80125,0.49750,0.99152,0.00063,0.00599,0.00185
6.90125,0.49750,0.99358,0.00045,0.00464,0.00133
7.00125,0.49750,0.99817,0.00008,0.00064,0.00111
7.10125,0.49750,0.99534,0.00007,0.00047,0.00412
7.20125,0.49750,0.99126,0.00014,0.00078,0.00782
7.30125,0.49750,0.99483,0.00010,0.00033,0.00475
7.40125,0.49750,0.99744,0.00007,0.00011,0.00237
7.50125,0.49750,0.99653,0.00009,0.00016,0.00323
7.60125,0.49750,0.98622,0.00021,0.00121,0.01236
7.70125,0.49750,0.94986,0.00031,0.00352,0.04632
7.80125,0.49750,0.84363,0.00013,0.00219,0.15406
7.90125,0.49750,0.41479,0.00004,0.00049,0.58468
8.00125,0.49750,0.11445,0.00003,0.00002,0.88550
8.10125,0.49750,0.04869,0.00001,0.00001,0.95129
8.20125,0.49750,0.04513,0.00003,0.00002,0.95482
8.30125,0.49750,0.03732,0.00014,0.00012,0.96242
8.40125,0.49750,0.39723,0.04249,0.03329,0.52699
8.50125,0.49750,0.53779,0.03129,0.41382,0.01711
8.60125,0.49750,0.92299,0.02882,0.04670,0.00149
8.70125,0.49750,0.90344,0.02782,0.06799,0.00076
8.80125,0.49750,0.91615,0.02109,0.06228,0.00047
8.90125,0.49750,0.99083,0.00157,0.00613,0.00147
9.00125,0.49750,0.98948,0.00110,0.00425,0.00517
9.10125,0.49750,0.98734,0.00125,0.00390,0.00750
9.20125,0.49750,0.99430,0.00027,0.00057,0.00487
9.30125,0.49750,0.99722,0.00015,0.00017,0.00245
9.40125,0.49750,0.99641,0.00010,0.00020,0.00329
9.50125,0.49750,0.98697,0.00015,0.00087,0.01201
9.60125,0.49750,0.95040,0.00018,0.00220,0.04722
9.70125,0.49750,0.85213,0.00010,0.00264,0.14514
9.80125,0.49750,0.57173,0.00010,0.00254,0.42562
9.90125,0.49750,0.20220,0.00005,0.00048,0.79727
10.00125,0.49750,0.08211,0.00002,0.00043,0.91744
10.10125,0.49750,0.06853,0.00007,0.00046,0.93094
10.20125,0.49750,0.06174,0.00023,0.00154,0.93649
10.30125,0.49750,0.24909,0.00275,0.02406,0.72410
10.40125,0.49750,0.83041,0.00703,0.08826,0.07430
10.50125,0.49750,0.96694,0.01020,0.02021,0.00265
10.60125,0.49750,0.98401,0.00312,0.01224,0.00062
10.70125,0.49750,0.99331,0.00176,0.00473,0.00020
10.80125,0.49750,0.99859,0.00041,0.00077,0.00023
10.90125,0.49750,0.99817,0.00041,0.00064,0.00078
11.00125,0.49750,0.99557,0.00022,0.00060,0.00361
11.10125,0.49750,0.99524,0.00024,0.00064,0.00387
11.20125,0.49750,0.99555,0.00019,0.00054,0.00372
11.30125,0.49750,0.99505,0.00024,0.00072,0.00399
11.40125,0.49750,0.99542,0.00015,0.00055,0.00388
11.50125,0.49750,0.98618,0.00013,0.00135,0.01235
11.60125,0.49750,0.96293,0.00006,0.00094,0.03607
11.70125,0.49750,0.81071,0.00008,0.00015,0.18906
11.80125,0.49750,0.26023,0.00005,0.00026,0.73946
11.90125,0.49750,0.07712,0.00007,0.00015,0.92266
12.00125,0.49750,0.09631,0.00006,0.00016,0.90347
12.10125,0.49750,0.49372,0.00062,0.00109,0.50457
12.20125,0.49750,0.97028,0.00054,0.00486,0.02431
12.30125,0.49750,0.99833,0.00018,0.00087,0.00062
12.40125,0.49750,0.99891,0.00006,0.00077,0.00026
12.50125,0.49750,0.99943,0.00010,0.00037,0.00010
12.60125,0.49750,0.99942,0.00008,0.00024,0.00027
12.70125,0.49750,0.99840,0.00009,0.00025,0.00126
12.80125,0.49750,0.99514,0.00015,0.00037,0.00433
12.90125,0.49750,0.99711,0.00014,0.00017,0.00258
13.00125,0.49750,0.99694,0.00010,0.00018,0.00278
13.10125,0.49750,0.99256,0.00012,0.00051,0.00681
13.20125,0.49750,0.97036,0.00020,0.00202,0.02742
13.30125,0.49750,0.90095,0.00010,0.00247,0.09648
13.40125,0.49750,0.64788,0.00012,0.00155,0.35045
13.50125,0.49750,0.19161,0.00002,0.00114,0.80723
13.60125,0.49750,0.06153,0.00002,0.00032,0.93813
13.70125,0.49750,0.05962,0.00001,0.00035,0.94001
13.80125,0.49750,0.17916,0.00017,0.00357,0.81710
13.90125,0.49750,0.86261,0.00034,0.01894,0.11810
14.00125,0.49750,0.99350,0.00057,0.00336,0.00257
14.10125,0.49750,0.99851,0.00007,0.00129,0.00013
14.20125,0.49750,0.99964,0.00005,0.00027,0.00003
14.30125,0.49750,0.99973,0.00005,0.00018,0.00005
14.40125,0.49750,0.99952,0.00007,0.00016,0.00024
14.50125,0.49750,0.99857,0.00012,0.00018,0.00113
14.60125,0.49750,0.99683,0.00018,0.00023,0.00275
14.70125,0.49750,0.99716,0.00020,0.00021,0.00243
14.80125,0.49750,0.99771,0.00009,0.00011,0.00209
14.90125,0.49750,0.99473,0.00010,0.00028,0.00489
15.00125,0.49750,0.97639,0.00018,0.00112,0.02231
15.10125,0.49750,0.92308,0.00013,0.00135,0.07544
15.20125,0.49750,0.63559,0.00005,0.00040,0.36396
15.30125,0.49750,0.20609,0.00003,0.00028,0.79360
15.40125,0.49750,0.05738,0.00002,0.00011,0.94249
15.50125,0.49750,0.05507,0.00002,0.00009,0.94482
15.60125,0.49750,0.16550,0.00016,0.00092,0.83342
15.70125,0.49750,0.88271,0.00232,0.01698,0.09798
15.80125,0.49750,0.99083,0.00131,0.00552,0.00235
15.90125,0.49750,0.99878,0.00009,0.00098,0.00014
16.00125,0.49750,0.99917,0.00009,0.00069,0.00005
16.10125,0.49750,0.99971,0.00005,0.00018,0.00006
16.20125,0.49750,0.99947,0.00003,0.00013,0.00037
16.30125,0.49750,0.99798,0.00006,0.00015,0.00182
16.40125,0.49750,0.99641,0.00013,0.00022,0.00324
16.50125,0.49750,0.99662,0.00008,0.00014,0.00316
16.60125,0.49750,0.98560,0.00011,0.00052,0.01377
16.70125,0.49750,0.95161,0.00007,0.00066,0.04766
16.80125,0.49750,0.78556,0.00005,0.00077,0.21362
16.90125,0.49750,0.34440,0.00002,0.00223,0.65336
17.00125,0.49750,0.10627,0.00005,0.00142,0.89226
17.10125,0.49750,0.09240,0.00003,0.00095,0.90662
17.20125,0.49750,0.11952,0.00011,0.00482,0.87555
17.30125,0.49750,0.62727,0.00064,0.02020,0.35190
17.40125,0.49750,0.97835,0.00070,0.00372,0.01723
17.50125,0.49750,0.99758,0.00011,0.00137,0.00094
17.60125,0.49750,0.99897,0.00021,0.00073,0.00009
17.70125,0.49750,0.99953,0.00021,0.00022,0.00004
17.80125,0.49750,0.99928,0.00040,0.00026,0.00006
17.90125,0.49750,0.99838,0.00104,0.00035,0.00023
18.00125,0.49750,0.99837,0.00068,0.00027,0.00069
18.10125,0.49750,0.99765,0.00040,0.00025,0.00170
18.20125,0.49750,0.99794,0.00019,0.00018,0.00170
18.30125,0.49750,0.99364,0.00013,0.00041,0.00582
18.40125,0.49750,0.97395,0.00009,0.00083,0.02512
18.50125,0.49750,0.88406,0.00006,0.00065,0.11523
18.60125,0.49750,0.57162,0.00003,0.00149,0.42686
18.70125,0.49750,0.15929,0.00002,0.00323,0.83746
18.80125,0.49750,0.08156,0.00002,0.00116,0.91726
18.90125,0.49750,0.11151,0.00002,0.00295,0.88552
19.00125,0.49750,0.63050,0.00024,0.03095,0.33831
19.10125,0.49750,0.97821,0.00042,0.01379,0.00757
19.20125,0.49750,0.99794,0.00012,0.00176,0.00018
19.30125,0.49750,0.99930,0.00004,0.00064,0.00002
19.40125,0.49750,0.99948,0.00007,0.00044,0.00001
19.50125,0.49750,0.99958,0.00005,0.00032,0.00005
19.60125,0.49750,0.99934,0.00005,0.00021,0.00040
19.70125,0.49750,0.99739,0.00009,0.00022,0.00229
19.80125,0.49750,0.99498,0.00015,0.00033,0.00455
19.90125,0.49750,0.99669,0.00011,0.00017,0.00302
20.00125,0.49750,0.99621,0.00008,0.00017,0.00354
20.10125,0.49750,0.98651,0.00010,0.00052,0.01287
20.20125,0.49750,0.95827,0.00004,0.00023,0.04145
20.30125,0.49750,0.77765,0.00001,0.00005,0.22229
20.40125,0.49750,0.32435,0.00000,0.00005,0.67560
20.50125,0.49750,0.07493,0.00001,0.00001,0.92505
20.60125,0.49750,0.05878,0.00000,0.00001,0.94121
20.70125,0.49750,0.13840,0.00009,0.00040,0.86112
20.80125,0.49750,0.85902,0.00345,0.01784,0.11969
20.90125,0.49750,0.98713,0.00550,0.00492,0.00245
21.00125,0.49750,0.99556,0.00059,0.00373,0.00012
21.10125,0.49750,0.99458,0.00091,0.00447,0.00005
21.20125,0.49750,0.99887,0.00025,0.00083,0.00006
21.30125,0.49750,0.99915,0.00015,0.00042,0.00028
21.40125,0.49750,0.99790,0.00017,0.00036,0.00157
21.50125,0.49750,0.99509,0.00019,0.00039,0.00433
21.60125,0.49750,0.99763,0.00014,0.00013,0.00210
21.70125,0.49750,0.99639,0.00011,0.00017,0.00333
21.80125,0.49750,0.98504,0.00007,0.00030,0.01459
21.90125,0.49750,0.94954,0.00002,0.00014,0.05030
22.00125,0.49750,0.72312,0.00001,0.00014,0.27673
22.10125,0.49750,0.18813,0.00001,0.00007,0.81179
22.20125,0.49750,0.07202,0.00002,0.00004,0.92793
22.30125,0.49750,0.08501,0.00004,0.00011,0.91484
22.40125,0.49750,0.43664,0.00195,0.00357,0.55784
22.50125,0.49750,0.96672,0.00668,0.00802,0.01859
22.60125,0.49750,0.99314,0.00122,0.00536,0.00028
22.70125,0.49750,0.99809,0.00021,0.00166,0.00004
22.80125,0.49750,0.99903,0.00019,0.00076,0.00002
22.90125,0.49750,0.99944,0.00010,0.00040,0.00006
23.00125,0.49750,0.99922,0.00007,0.00024,0.00046
23.10125,0.49750,0.99754,0.00010,0.00025,0.00211
23.20125,0.49750,0.99610,0.00020,0.00034,0.00336
23.30125,0.49750,0.99637,0.00012,0.00018,0.00333
23.40125,0.49750,0.98755,0.00007,0.00036,0.01202
23.50125,0.49750,0.96006,0.00003,0.00028,0.03963
23.60125,0.49750,0.80381,0.00001,0.00008,0.19610
23.70125,0.49750,0.34963,0.00000,0.00022,0.65014
23.80125,0.49750,0.09747,0.00001,0.00004,0.90248
23.90125,0.49750,0.09156,0.00001,0.00006,0.90837
24.00125,0.49750,0.39512,0.00008,0.00062,0.60419
24.10125,0.49750,0.96677,0.00154,0.00893,0.02275
24.20125,0.49750,0.99678,0.00110,0.00144,0.00069
24.30125,0.49750,0.99918,0.00004,0.00072,0.00006
24.40125,0.49750,0.99971,0.00005,0.00022,0.00001
24.50125,0.49750,0.99970,0.00005,0.00021,0.00005
24.60125,0.49750,0.99949,0.00003,0.00011,0.00037
24.70125,0.49750,0.99830,0.00008,0.00016,0.00147
24.80125,0.49750,0.99674,0.00014,0.00025,0.00286
24.90125,0.49750,0.99693,0.00013,0.00017,0.00277
25.00125,0.49750,0.99586,0.00010,0.00017,0.00388
25.10125,0.49750,0.98307,0.00005,0.00018,0.01671
25.20125,0.49750,0.94409,0.00001,0.00004,0.05586
25.30125,0.49750,0.68005,0.00001,0.00002,0.31992
25.40125,0.49750,0.17539,0.00000,0.00005,0.82456
25.50125,0.49750,0.06068,0.00000,0.00002,0.93930
25.60125,0.49750,0.06285,0.00001,0.00009,0.93706
25.70125,0.49750,0.30638,0.00037,0.00523,0.68802
25.80125,0.49750,0.94302,0.00070,0.01634,0.03993
25.90125,0.49750,0.99609,0.00056,0.00209,0.00126
26.00125,0.49750,0.99879,0.00008,0.00101,0.00013
26.10125,0.49750,0.99967,0.00007,0.00023,0.00002
26.20125,0.49750,0.99982,0.00004,0.00010,0.00005
26.30125,0.49750,0.99963,0.00005,0.00009,0.00023
26.40125,0.49750,0.99894,0.00009,0.00011,0.00087
26.50125,0.49750,0.99800,0.00006,0.00010,0.00184
26.60125,0.49750,0.99658,0.00006,0.00013,0.00324
26.70125,0.49750,0.98473,0.00009,0.00048,0.01470
26.80125,0.49750,0.94748,0.00007,0.00060,0.05186
26.90125,0.49750,0.80661,0.00002,0.00025,0.19312
27.00125,0.49750,0.34010,0.00002,0.00002,0.65985
27.10125,0.49750,0.06398,0.00001,0.00001,0.93600
27.20125,0.49750,0.06167,0.00003,0.00001,0.93829
27.30125,0.49750,0.06787,0.00019,0.00007,0.93186
27.40125,0.49750,0.32924,0.03377,0.00967,0.62732
27.50125,0.49750,0.81990,0.02519,0.11173,0.04317
27.60125,0.49750,0.95173,0.00886,0.03737,0.00204
27.70125,0.49750,0.99163,0.00098,0.00705,0.00034
27.80125,0.49750,0.99877,0.00025,0.00081,0.00016
27.90125,0.49750,0.99969,0.00003,0.00007,0.00020
28.00125,0.49750,0.99921,0.00004,0.00007,0.00069
28.10125,0.49750,0.99738,0.00007,0.00013,0.00241
28.20125,0.49750,0.98625,0.00014,0.00092,0.01269
28.30125,0.49750,0.96577,0.00017,0.00239,0.03168
28.40125,0.49750,0.88597,0.00010,0.00168,0.11225
28.50125,0.49750,0.45959,0.00004,0.00015,0.54022
28.60125,0.49750,0.11946,0.00001,0.00008,0.88045
28.70125,0.49750,0.13029,0.00014,0.00003,0.86954
28.80125,0.49750,0.24863,0.00065,0.00007,0.75065
28.90125,0.49750,0.43135,0.01180,0.00204,0.55480
29.00125,0.49750,0.81930,0.05531,0.07575,0.04965
29.10125,0.49750,0.94500,0.03360,0.01859,0.00280
29.20125,0.49750,0.99098,0.00116,0.00733,0.00053
29.30125,0.49750,0.99568,0.00043,0.00325,0.00064
29.40125,0.49750,0.99927,0.00006,0.00025,0.00042
29.50125,0.49750,0.99872,0.00004,0.00015,0.00110
29.60125,0.49750,0.99666,0.00008,0.00029,0.00298
29.70125,0.49750,0.99552,0.00013,0.00033,0.00402
29.80125,0.49750,0.99653,0.00013,0.00019,0.00315
29.90125,0.49750,0.99290,0.00013,0.00038,0.00659
30.00125,0.49750,0.97488,0.00006,0.00027,0.02479
30.10125,0.49750,0.82536,0.00001,0.00002,0.17461
30.20125,0.49750,0.32086,0.00001,0.00003,0.67911
30.30125,0.49750,0.08241,0.00001,0.00002,0.91756
30.40125,0.49750,0.05842,0.00004,0.00005,0.94149
30.50125,0.49750,0.10016,0.00092,0.00139,0.89753
30.60125,0.49750,0.44662,0.08983,0.35751,0.10605
30.70125,0.49750,0.78060,0.10622,0.10764,0.00553
30.80125,0.49750,0.83550,0.03723,0.12664,0.00062
30.90125,0.49750,0.95909,0.01103,0.02957,0.00031
31.00125,0.49750,0.99366,0.00189,0.00419,0.00026
31.10125,0.49750,0.99689,0.00063,0.00146,0.00102
31.20125,0.49750,0.99413,0.00062,0.00186,0.00339
31.30125,0.49750,0.99288,0.00024,0.00107,0.00581
31.40125,0.49750,0.98367,0.00017,0.00111,0.01505
31.50125,0.49750,0.96062,0.00006,0.00033,0.03899
31.60125,0.49750,0.73297,0.00002,0.00005,0.26697
31.70125,0.49750,0.27429,0.00001,0.00001,0.72569
31.80125,0.49750,0.05949,0.00001,0.00001,0.94049
31.90125,0.49750,0.04078,0.00002,0.00001,0.95918
32.00125,0.49750,0.05803,0.00021,0.00024,0.94151
32.10125,0.49750,0.71245,0.00796,0.02708,0.25250
32.20125,0.49750,0.96949,0.00399,0.01902,0.00749
32.30125,0.49750,0.99545,0.00055,0.00355,0.00045
32.40125,0.49750,0.99879,0.00024,0.00087,0.00009
32.50125,0.49750,0.99945,0.00010,0.00036,0.00009
32.60125,0.49750,0.99893,0.00008,0.00042,0.00057
32.70125,0.49750,0.99700,0.00013,0.00059,0.00228
32.80125,0.49750,0.99440,0.00014,0.00075,0.00471
32.90125,0.49750,0.99410,0.00017,0.00062,0.00511
33.00125,0.49750,0.99675,0.00018,0.00028,0.00279
33.10125,0.49750,0.99732,0.00018,0.00018,0.00232
33.20125,0.49750,0.99729,0.00014,0.00016,0.00242
33.30125,0.49750,0.99705,0.00015,0.00018,0.00262
33.40125,0.49750,0.99688,0.00013,0.00021,0.00278
33.50125,0.49750,0.98872,0.00014,0.00068,0.01046
33.60125,0.49750,0.96453,0.00009,0.00073,0.03465
33.70125,0.49750,0.84601,0.00002,0.00022,0.15374
33.80125,0.49750,0.37431,0.00003,0.00006,0.62559
33.90125,0.49750,0.06479,0.00002,0.00004,0.93515
34.00125,0.49750,0.05098,0.00005,0.00003,0.94894
34.10125,0.49750,0.04359,0.00012,0.00013,0.95616
34.20125,0.49750,0.36958,0.02336,0.01924,0.58783
34.30125,0.49750,0.89049,0.01499,0.06373,0.03080
34.40125,0.49750,0.97906,0.00339,0.01590,0.00165
34.50125,0.49750,0.99031,0.00160,0.00769,0.00040
34.60125,0.49750,0.99784,0.00054,0.00152,0.00010
34.70125,0.49750,0.99923,0.00009,0.00037,0.00031
34.80125,0.49750,0.99829,0.00012,0.00040,0.00119
34.90125,0.49750,0.99684,0.00014,0.00042,0.00260
35.00125,0.49750,0.99658,0.00009,0.00027,0.00306
35.10125,0.49750,0.99362,0.00009,0.00044,0.00586
35.20125,0.49750,0.97543,0.00017,0.00145,0.02295
35.30125,0.49750,0.90499,0.00005,0.00058,0.09438
35.40125,0.49750,0.51663,0.00002,0.00001,0.48334
35.50125,0.49750,0.09136,0.00002,0.00000,0.90862
35.60125,0.49750,0.04610,0.00006,0.00000,0.95384
35.70125,0.49750,0.03795,0.00003,0.00000,0.96201
35.80125,0.49750,0.16525,0.00146,0.00006,0.83322
35.90125,0.49750,0.91665,0.01426,0.01593,0.05316
36.00125,0.49750,0.98808,0.00200,0.00902,0.00091
36.10125,0.49750,0.99788,0.00017,0.00184,0.00010
36.20125,0.49750,0.99941,0.00011,0.00045,0.00002
36.30125,0.49750,0.99981,0.00003,0.00012,0.00003
36.40125,0.49750,0.99968,0.00002,0.00007,0.00023
36.50125,0.49750,0.99891,0.00003,0.00007,0.00099
36.60125,0.49750,0.99767,0.00006,0.00011,0.00216
36.70125,0.49750,0.99665,0.00007,0.00016,0.00311
36.80125,0.49750,0.98596,0.00014,0.00084,0.01306
36.90125,0.49750,0.94911,0.00016,0.00108,0.04964
37.00125,0.49750,0.73750,0.00003,0.00012,0.26235
37.10125,0.49750,0.16953,0.00002,0.00001,0.83044
37.20125,0.49750,0.03656,0.00001,0.00000,0.96342
37.30125,0.49750,0.03522,0.00001,0.00000,0.96476
37.40125,0.49750,0.07191,0.00010,0.00002,0.92797
37.50125,0.49750,0.78611,0.01709,0.00745,0.18936
37.60125,0.49750,0.97233,0.00273,0.02074,0.00420
37.70125,0.49750,0.99643,0.00028,0.00304,0.00025
37.80125,0.49750,0.99873,0.00015,0.00102,0.00009
37.90125,0.49750,0.99975,0.00004,0.00015,0.00006
38.00125,0.49750,0.99950,0.00002,0.00007,0.00041
38.10125,0.49750,0.99856,0.00005,0.00009,0.00130
38.20125,0.49750,0.99795,0.00007,0.00010,0.00187
38.30125,0.49750,0.99618,0.00014,0.00034,0.00334
38.40125,0.49750,0.98533,0.00064,0.00389,0.01014
38.50125,0.49750,0.95062,0.00311,0.00502,0.04124
38.60125,0.49750,0.65803,0.00421,0.00105,0.33672
38.70125,0.49750,0.10684,0.00022,0.00009,0.89285
38.80125,0.49750,0.02775,0.00017,0.00004,0.97205
38.90125,0.49750,0.01386,0.00004,0.00001,0.98608
39.00125,0.49750,0.02878,0.00010,0.00012,0.97100
39.10125,0.49750,0.45995,0.03005,0.09536,0.41463
39.20125,0.49750,0.42759,0.21520,0.35343,0.00379
39.30125,0.49750,0.90014,0.04031,0.05922,0.00032
39.40125,0.49750,0.95221,0.02593,0.02178,0.00008
39.50125,0.49750,0.99352,0.00335,0.00308,0.00006
39.60125,0.49750,0.99933,0.00016,0.00033,0.00018
39.70125,0.49750,0.99855,0.00007,0.00022,0.00116
39.80125,0.49750,0.99659,0.00010,0.00025,0.00306
39.90125,0.49750,0.99445,0.00007,0.00023,0.00525
40.00125,0.49750,0.97599,0.00003,0.00015,0.02383
40.10125,0.49750,0.91954,0.00000,0.00003,0.08042
40.20125,0.49750,0.60895,0.00000,0.00001,0.39104
40.30125,0.49750,0.12879,0.00000,0.00001,0.87121
40.40125,0.49750,0.05057,0.00000,0.00000,0.94943
40.50125,0.49750,0.12942,0.00002,0.00007,0.87048
40.60125,0.49750,0.76304,0.01375,0.01488,0.20833
40.70125,0.49750,0.90219,0.04157,0.05254,0.00370
40.80125,0.49750,0.97815,0.00699,0.01465,0.00021
40.90125,0.49750,0.97681,0.00420,0.01891,0.00008
41.00125,0.49750,0.98568,0.00266,0.01157,0.00010
41.10125,0.49750,0.99798,0.00019,0.00122,0.00061
41.20125,0.49750,0.99511,0.00016,0.00082,0.00390
41.30125,0.49750,0.99406,0.00020,0.00065,0.00510
41.40125,0.49750,0.99552,0.00013,0.00037,0.00399
41.50125,0.49750,0.98738,0.00004,0.00018,0.01240
41.60125,0.49750,0.94878,0.00001,0.00007,0.05114
41.70125,0.49750,0.72841,0.00000,0.00001,0.27158
41.80125,0.49750,0.18765,0.00000,0.00001,0.81234
41.90125,0.49750,0.04561,0.00000,0.00000,0.95438
42.00125,0.49750,0.05814,0.00001,0.00002,0.94183
42.10125,0.49750,0.25644,0.00440,0.00380,0.73536
42.20125,0.49750,0.43834,0.32008,0.21785,0.02374
42.30125,0.49750,0.63174,0.27461,0.09269,0.00096
42.40125,0.49750,0.88681,0.04139,0.07158,0.00022
42.50125,0.49750,0.89603,0.03177,0.07196,0.00024
42.60125,0.49750,0.98998,0.00213,0.00736,0.00054
42.70125,0.49750,0.99369,0.00041,0.00201,0.00390
42.80125,0.49750,0.98904,0.00038,0.00176,0.00882
42.90125,0.49750,0.98924,0.00033,0.00152,0.00891
43.00125,0.49750,0.98311,0.00016,0.00091,0.01582
43.10125,0.49750,0.95407,0.00006,0.00045,0.04541
43.20125,0.49750,0.80511,0.00001,0.00007,0.19482
43.30125,0.49750,0.28874,0.00001,0.00002,0.71123
43.40125,0.49750,0.06026,0.00002,0.00000,0.93972
43.50125,0.49750,0.05346,0.00004,0.00000,0.94650
43.60125,0.49750,0.14677,0.00161,0.00013,0.85149
43.70125,0.49750,0.42516,0.47368,0.01939,0.08177
43.80125,0.49750,0.52336,0.37696,0.09761,0.00207
43.90125,0.49750,0.78416,0.09556,0.12004,0.00024
44.00125,0.49750,0.75554,0.11609,0.12821,0.00016
44.10125,0.49750,0.91595,0.03549,0.04822,0.00035
44.20125,0.49750,0.98806,0.00327,0.00639,0.00228
44.30125,0.49750,0.98109,0.00252,0.00547,0.01092
44.40125,0.49750,0.98869,0.00110,0.00228,0.00793
44.50125,0.49750,0.99479,0.00050,0.00080,0.00391
44.60125,0.49750,0.99224,0.00026,0.00087,0.00664
44.70125,0.49750,0.96870,0.00011,0.00106,0.03012
44.80125,0.49750,0.89923,0.00001,0.00025,0.10051
44.90125,0.49750,0.56217,0.00000,0.00005,0.43777
45.00125,0.49750,0.14837,0.00000,0.00002,0.85162
45.10125,0.49750,0.05572,0.00001,0.00000,0.94427
45.20125,0.49750,0.06299,0.00002,0.00002,0.93697
45.30125,0.49750,0.24360,0.00956,0.00260,0.74424
45.40125,0.49750,0.66221,0.18498,0.12178,0.03103
45.50125,0.49750,0.86809,0.08708,0.04404,0.00079
45.60125,0.49750,0.95814,0.00590,0.03584,0.00012
45.70125,0.49750,0.97403,0.00700,0.01891,0.00005
45.80125,0.49750,0.99856,0.00029,0.00106,0.00009
45.90125,0.49750,0.99885,0.00006,0.00026,0.00083
46.00125,0.49750,0.99614,0.00010,0.00033,0.00342
46.10125,0.49750,0.98969,0.00010,0.00057,0.00964
