Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.84125,0.49750,0.99944,0.00051,0.00003,0.00002
6.98375,0.49750,0.99979,0.00019,0.00001,0.00001
7.12625,0.49750,0.99764,0.00222,0.00006,0.00008
7.26875,0.49750,0.64152,0.35804,0.00003,0.00040
7.41125,0.49750,0.00659,0.99341,0.00000,0.00000
7.55375,0.49750,0.00011,0.99989,0.00000,0.00000
7.69625,0.49750,0.00022,0.99978,0.00000,0.00000
7.83875,0.49750,0.02133,0.97776,0.00091,0.00000
7.98125,0.49750,0.85143,0.13466,0.01384,0.00006
8.12375,0.49750,0.99707,0.00222,0.00066,0.00005
8.26625,0.49750,0.99964,0.00031,0.00003,0.00002
8.40875,0.49750,0.99913,0.00076,0.00008,0.00003
8.55125,0.49750,0.92224,0.07733,0.00018,0.00025
8.69375,0.49750,0.08396,0.91601,0.00001,0.00002
8.83625,0.49750,0.00070,0.99930,0.00000,0.00000
8.97875,0.49750,0.00027,0.99973,0.00000,0.00000
9.12125,0.49750,0.00597,0.99375,0.00028,0.00000
9.26375,0.49750,0.57594,0.41705,0.00697,0.00004
9.40625,0.49750,0.99234,0.00589,0.00171,0.00006
9.54875,0.49750,0.99934,0.00058,0.00006,0.00002
9.69125,0.49750,0.99672,0.00289,0.00027,0.00012
9.83375,0.49750,0.76722,0.23128,0.00106,0.00044
9.97625,0.49750,0.00689,0.99310,0.00000,0.00000
10.11875,0.49750,0.00017,0.99983,0.00000,0.00000
10.26125,0.49750,0.00018,0.99982,0.00000,0.00000
10.40375,0.49750,0.00397,0.99538,0.00065,0.00000
10.54625,0.49750,0.63781,0.31988,0.04225,0.00006
10.68875,0.49750,0.99186,0.00607,0.00202,0.00005
10.83125,0.49750,0.99942,0.00051,0.00004,0.00002
10.97375,0.49750,0.99836,0.00148,0.00011,0.00006
11.11625,0.49750,0.83252,0.16703,0.00013,0.00033
11.25875,0.49750,0.01397,0.98602,0.00000,0.00000
11.40125,0.49750,0.00020,0.99980,0.00000,0.00000
11.54375,0.49750,0.00019,0.99981,0.00000,0.00000
11.68625,0.49750,0.00621,0.99328,0.00051,0.00000
11.82875,0.49750,0.74804,0.23439,0.01754,0.00003
11.97125,0.49750,0.99697,0.00202,0.00097,0.00003
12.11375,0.49750,0.99982,0.00015,0.00002,0.00001
12.25625,0.49750,0.99901,0.00087,0.00008,0.00004
12.39875,0.49750,0.84618,0.15341,0.00007,0.00034
12.54125,0.49750,0.01000,0.99000,0.00000,0.00000
12.68375,0.49750,0.00011,0.99989,0.00000,0.00000
12.82625,0.49750,0.00025,0.99975,0.00000,0.00000
12.96875,0.49750,0.01456,0.98386,0.00158,0.00000
13.11125,0.49750,0.82691,0.13177,0.04128,0.00004
13.25375,0.49750,0.99669,0.00211,0.00115,0.00004
13.39625,0.49750,0.99956,0.00039,0.00004,0.00002
13.53875,0.49750,0.99373,0.00592,0.00019,0.00015
13.68125,0.49750,0.54136,0.45809,0.00002,0.00053
13.82375,0.49750,0.00434,0.99565,0.00000,0.00000
13.96625,0.49750,0.00015,0.99985,0.00000,0.00000
14.10875,0.49750,0.00039,0.99960,0.00001,0.00000
14.25125,0.49750,0.08733,0.90952,0.00315,0.00000
14.39375,0.49750,0.92829,0.06529,0.00637,0.00004
14.53625,0.49750,0.99848,0.00135,0.00014,0.00003
14.67875,0.49750,0.99972,0.00024,0.00003,0.00001
14.82125,0.49750,0.99779,0.00199,0.00013,0.00009
14.96375,0.49750,0.72812,0.27136,0.00003,0.00048
15.10625,0.49750,0.01012,0.98987,0.00000,0.00000
15.24875,0.49750,0.00026,0.99974,0.00000,0.00000
15.39125,0.49750,0.00067,0.99932,0.00001,0.00000
15.53375,0.49750,0.02651,0.96852,0.00497,0.00000
15.67625,0.49750,0.83313,0.08476,0.08207,0.00004
15.81875,0.49750,0.99651,0.00210,0.00136,0.00004
15.96125,0.49750,0.99975,0.00021,0.00003,0.00001
16.10375,0.49750,0.99858,0.00125,0.00012,0.00006
16.24625,0.49750,0.79336,0.20628,0.00008,0.00028
16.38875,0.49750,0.00763,0.99237,0.00000,0.00000
16.53125,0.49750,0.00015,0.99985,0.00000,0.00000
16.67375,0.49750,0.00024,0.99975,0.00001,0.00000
16.81625,0.49750,0.02493,0.96918,0.00589,0.00000
16.95875,0.49750,0.88522,0.08705,0.02769,0.00004
17.10125,0.49750,0.99776,0.00183,0.00038,0.00003
17.24375,0.49750,0.99952,0.00041,0.00005,0.00002
17.38625,0.49750,0.98598,0.01345,0.00022,0.00035
17.52875,0.49750,0.29171,0.70771,0.00001,0.00056
17.67125,0.49750,0.00091,0.99909,0.00000,0.00000
17.81375,0.49750,0.00010,0.99990,0.00000,0.00000
17.95625,0.49750,0.00118,0.99850,0.00031,0.00000
18.09875,0.49750,0.28555,0.61902,0.09543,0.00001
18.24125,0.49750,0.97668,0.01732,0.00596,0.00004
18.38375,0.49750,0.99945,0.00047,0.00007,0.00001
18.52625,0.49750,0.99950,0.00041,0.00007,0.00002
18.66875,0.49750,0.96759,0.03188,0.00024,0.00030
18.81125,0.49750,0.09178,0.90815,0.00001,0.00006
18.95375,0.49750,0.00041,0.99959,0.00000,0.00000
19.09625,0.49750,0.00009,0.99991,0.00000,0.00000
19.23875,0.49750,0.00135,0.99859,0.00006,0.00000
19.38125,0.49750,0.24218,0.75315,0.00463,0.00004
19.52375,0.49750,0.97391,0.02379,0.00220,0.00010
19.66625,0.49750,0.99910,0.00085,0.00004,0.00002
19.80875,0.49750,0.99860,0.00126,0.00007,0.00006
19.95125,0.49750,0.90022,0.09864,0.00026,0.00089
20.09375,0.49750,0.01679,0.98319,0.00000,0.00001
20.23625,0.49750,0.00020,0.99980,0.00000,0.00000
20.37875,0.49750,0.00014,0.99986,0.00000,0.00000
20.52125,0.49750,0.00474,0.99512,0.00013,0.00000
20.66375,0.49750,0.73204,0.25631,0.01164,0.00002
20.80625,0.49750,0.99636,0.00324,0.00038,0.00003
20.94875,0.49750,0.99943,0.00050,0.00005,0.00002
21.09125,0.49750,0.98602,0.01334,0.00038,0.00027
21.23375,0.49750,0.35748,0.64200,0.00006,0.00046
21.37625,0.49750,0.00198,0.99801,0.00000,0.00000
21.51875,0.49750,0.00016,0.99984,0.00000,0.00000
21.66125,0.49750,0.00177,0.99815,0.00008,0.00000
21.80375,0.49750,0.37218,0.60301,0.02479,0.00002
21.94625,0.49750,0.98265,0.01398,0.00332,0.00006
22.08875,0.49750,0.99956,0.00039,0.00004,0.00002
22.23125,0.49750,0.99953,0.00039,0.00006,0.00002
22.37375,0.49750,0.98976,0.00966,0.00031,0.00027
22.51625,0.49750,0.40133,0.59776,0.00004,0.00087
22.65875,0.49750,0.00125,0.99874,0.00000,0.00000
22.80125,0.49750,0.00013,0.99987,0.00000,0.00000
22.94375,0.49750,0.00069,0.99929,0.00002,0.00000
23.08625,0.49750,0.25355,0.73385,0.01259,0.00001
23.22875,0.49750,0.97401,0.02121,0.00475,0.00003
23.37125,0.49750,0.99897,0.00096,0.00005,0.00002
23.51375,0.49750,0.99785,0.00190,0.00016,0.00008
23.65625,0.49750,0.77953,0.21979,0.00031,0.00037
23.79875,0.49750,0.00688,0.99312,0.00000,0.00000
23.94125,0.49750,0.00012,0.99988,0.00000,0.00000
24.08375,0.49750,0.00009,0.99991,0.00000,0.00000
24.22625,0.49750,0.00647,0.99331,0.00022,0.00000
24.36875,0.49750,0.74036,0.25520,0.00441,0.00003
24.51125,0.49750,0.99667,0.00306,0.00024,0.00004
24.65375,0.49750,0.99935,0.00058,0.00005,0.00003
24.79625,0.49750,0.99100,0.00844,0.00029,0.00027
24.93875,0.49750,0.42485,0.57434,0.00007,0.00075
25.08125,0.49750,0.00235,0.99765,0.00000,0.00000
25.22375,0.49750,0.00022,0.99978,0.00000,0.00000
25.36625,0.49750,0.00033,0.99966,0.00000,0.00000
25.50875,0.49750,0.09289,0.90380,0.00330,0.00000
25.65125,0.49750,0.95820,0.03575,0.00602,0.00003
25.79375,0.49750,0.99910,0.00080,0.00008,0.00002
25.93625,0.49750,0.99968,0.00027,0.00003,0.00001
26.07875,0.49750,0.99575,0.00385,0.00024,0.00016
26.22125,0.49750,0.58331,0.41591,0.00007,0.00071
26.36375,0.49750,0.00384,0.99616,0.00000,0.00000
26.50625,0.49750,0.00015,0.99985,0.00000,0.00000
26.64875,0.49750,0.00032,0.99968,0.00000,0.00000
26.79125,0.49750,0.02774,0.97023,0.00203,0.00000
26.93375,0.49750,0.91340,0.06382,0.02272,0.00006
27.07625,0.49750,0.99791,0.00169,0.00037,0.00003
27.21875,0.49750,0.99961,0.00033,0.00004,0.00002
27.36125,0.49750,0.99611,0.00349,0.00022,0.00018
27.50375,0.49750,0.60294,0.39625,0.00011,0.00070
27.64625,0.49750,0.00473,0.99527,0.00000,0.00000
27.78875,0.49750,0.00024,0.99976,0.00000,0.00000
27.93125,0.49750,0.00039,0.99961,0.00000,0.00000
28.07375,0.49750,0.03905,0.95935,0.00160,0.00000
28.21625,0.49750,0.93204,0.05478,0.01311,0.00007
28.35875,0.49750,0.99826,0.00152,0.00018,0.00004
28.50125,0.49750,0.99953,0.00041,0.00004,0.00002
28.64375,0.49750,0.99433,0.00529,0.00022,0.00016
28.78625,0.49750,0.40746,0.59204,0.00004,0.00046
28.92875,0.49750,0.00222,0.99777,0.00000,0.00000
29.07125,0.49750,0.00014,0.99986,0.00000,0.00000
29.21375,0.49750,0.00061,0.99938,0.00001,0.00000
29.35625,0.49750,0.06874,0.90520,0.02606,0.00001
29.49875,0.49750,0.83585,0.04607,0.11797,0.00011
29.64125,0.49750,0.99515,0.00370,0.00106,0.00009
29.78375,0.49750,0.99885,0.00100,0.00012,0.00004
29.92625,0.49750,0.97631,0.02297,0.00056,0.00016
30.06875,0.49750,0.26378,0.73598,0.00002,0.00023
30.21125,0.49750,0.00113,0.99887,0.00000,0.00000
30.35375,0.49750,0.00005,0.99995,0.00000,0.00000
30.49625,0.49750,0.00118,0.99878,0.00005,0.00000
30.63875,0.49750,0.22652,0.75440,0.01906,0.00002
30.78125,0.49750,0.95526,0.02774,0.01686,0.00013
30.92375,0.49750,0.99732,0.00195,0.00063,0.00010
31.06625,0.49750,0.98426,0.01527,0.00018,0.00030
31.20875,0.49750,0.37881,0.62092,0.00001,0.00026
31.35125,0.49750,0.00252,0.99748,0.00000,0.00000
31.49375,0.49750,0.00019,0.99981,0.00000,0.00000
31.63625,0.49750,0.00089,0.99909,0.00002,0.00000
31.77875,0.49750,0.15264,0.82591,0.02144,0.00001
31.92125,0.49750,0.95577,0.03458,0.00960,0.00006
32.06375,0.49750,0.99801,0.00168,0.00027,0.00004
32.20625,0.49750,0.99568,0.00397,0.00021,0.00014
32.34875,0.49750,0.67612,0.32295,0.00018,0.00075
32.49125,0.49750,0.00452,0.99548,0.00000,0.00000
32.63375,0.49750,0.00012,0.99988,0.00000,0.00000
32.77625,0.49750,0.00018,0.99982,0.00000,0.00000
32.91875,0.49750,0.01746,0.98134,0.00120,0.00000
33.06125,0.49750,0.89565,0.09895,0.00537,0.00003
33.20375,0.49750,0.99774,0.00203,0.00019,0.00003
33.34625,0.49750,0.99617,0.00360,0.00011,0.00012
33.48875,0.49750,0.69573,0.30371,0.00019,0.00037
33.63125,0.49750,0.00777,0.99223,0.00000,0.00000
33.77375,0.49750,0.00026,0.99974,0.00000,0.00000
33.91625,0.49750,0.00068,0.99930,0.00002,0.00000
34.05875,0.49750,0.07507,0.91528,0.00966,0.00000
34.20125,0.49750,0.95887,0.02196,0.01916,0.00002
34.34375,0.49750,0.99893,0.00093,0.00012,0.00002
34.48625,0.49750,0.99775,0.00211,0.00007,0.00007
34.62875,0.49750,0.70617,0.29337,0.00003,0.00043
34.77125,0.49750,0.00667,0.99332,0.00000,0.00000
34.91375,0.49750,0.00018,0.99982,0.00000,0.00000
35.05625,0.49750,0.00034,0.99965,0.00001,0.00000
35.19875,0.49750,0.04558,0.94744,0.00698,0.00000
35.34125,0.49750,0.92411,0.05143,0.02443,0.00002
35.48375,0.49750,0.99830,0.00146,0.00022,0.00002
35.62625,0.49750,0.99907,0.00082,0.00008,0.00003
35.76875,0.49750,0.93864,0.06088,0.00020,0.00027
35.91125,0.49750,0.05870,0.94127,0.00001,0.00002
36.05375,0.49750,0.00034,0.99966,0.00000,0.00000
36.19625,0.49750,0.00020,0.99980,0.00000,0.00000
36.33875,0.49750,0.00497,0.99464,0.00039,0.00000
36.48125,0.49750,0.58223,0.40893,0.00881,0.00003
36.62375,0.49750,0.98773,0.01075,0.00144,0.00008
36.76625,0.49750,0.99909,0.00080,0.00007,0.00003
36.90875,0.49750,0.98777,0.01159,0.00035,0.00029
37.05125,0.49750,0.48587,0.51326,0.00002,0.00084
37.19375,0.49750,0.00365,0.99635,0.00000,0.00000
37.33625,0.49750,0.00035,0.99965,0.00000,0.00000
37.47875,0.49750,0.00237,0.99758,0.00005,0.00000
37.62125,0.49750,0.18485,0.76558,0.04957,0.00000
37.76375,0.49750,0.87435,0.05474,0.07084,0.00007
37.90625,0.49750,0.99449,0.00372,0.00174,0.00005
38.04875,0.49750,0.99762,0.00202,0.00026,0.00010
38.19125,0.49750,0.82072,0.17880,0.00015,0.00033
38.33375,0.49750,0.01518,0.98482,0.00000,0.00000
38.47625,0.49750,0.00021,0.99979,0.00000,0.00000
38.61875,0.49750,0.00013,0.99987,0.00000,0.00000
38.76125,0.49750,0.00269,0.99688,0.00044,0.00000
38.90375,0.49750,0.50655,0.47588,0.01753,0.00003
39.04625,0.49750,0.97853,0.01860,0.00277,0.00010
39.18875,0.49750,0.98143,0.01761,0.00062,0.00035
39.33125,0.49750,0.44573,0.55356,0.00015,0.00056
39.47375,0.49750,0.00291,0.99708,0.00000,0.00000
39.61625,0.49750,0.00011,0.99989,0.00000,0.00000
39.75875,0.49750,0.00018,0.99982,0.00000,0.00000
39.90125,0.49750,0.01796,0.98106,0.00097,0.00000
40.04375,0.49750,0.88672,0.09502,0.01824,0.00002
40.18625,0.49750,0.99742,0.00232,0.00023,0.00003
40.32875,0.49750,0.99836,0.00150,0.00007,0.00007
40.47125,0.49750,0.82516,0.17369,0.00003,0.00112
40.61375,0.49750,0.00906,0.99094,0.00000,0.00000
40.75625,0.49750,0.00056,0.99944,0.00000,0.00000
40.89875,0.49750,0.00071,0.99918,0.00011,0.00000
41.04125,0.49750,0.05898,0.84680,0.09423,0.00000
41.18375,0.49750,0.88724,0.03189,0.08085,0.00002
41.32625,0.49750,0.99826,0.00145,0.00026,0.00003
41.46875,0.49750,0.99967,0.00029,0.00003,0.00001
41.61125,0.49750,0.98780,0.01186,0.00011,0.00024
41.75375,0.49750,0.54120,0.45822,0.00001,0.00057
41.89625,0.49750,0.00251,0.99749,0.00000,0.00000
42.03875,0.49750,0.00027,0.99973,0.00000,0.00000
42.18125,0.49750,0.00241,0.99740,0.00018,0.00000
42.32375,0.49750,0.16081,0.82246,0.01671,0.00001
42.46625,0.49750,0.96267,0.03201,0.00526,0.00006
42.60875,0.49750,0.99619,0.00327,0.00047,0.00006
42.75125,0.49750,0.97877,0.02072,0.00016,0.00035
42.89375,0.49750,0.24835,0.75120,0.00001,0.00043
43.03625,0.49750,0.00093,0.99907,0.00000,0.00000
43.17875,0.49750,0.00026,0.99974,0.00000,0.00000
43.32125,0.49750,0.00260,0.99644,0.00097,0.00000
43.46375,0.49750,0.24692,0.50654,0.24652,0.00001
43.60625,0.49750,0.95648,0.01933,0.02415,0.00004
43.74875,0.49750,0.99773,0.00195,0.00029,0.00003
43.89125,0.49750,0.99462,0.00513,0.00016,0.00009
44.03375,0.49750,0.44105,0.55868,0.00003,0.00024
44.17625,0.49750,0.00360,0.99639,0.00000,0.00000
44.31875,0.49750,0.00013,0.99987,0.00000,0.00000
44.46125,0.49750,0.00106,0.99887,0.00007,0.00000
44.60375,0.49750,0.11533,0.83711,0.04755,0.00000
44.74625,0.49750,0.91309,0.02585,0.06104,0.00003
44.88875,0.49750,0.99730,0.00198,0.00069,0.00003
45.03125,0.49750,0.99695,0.00280,0.00013,0.00012
45.17375,0.49750,0.71885,0.28023,0.00021,0.00072
45.31625,0.49750,0.00808,0.99191,0.00000,0.00000
45.45875,0.49750,0.00030,0.99970,0.00000,0.00000
45.60125,0.49750,0.00045,0.99952,0.00003,0.00000
45.74375,0.49750,0.01771,0.95782,0.02446,0.00000
45.88625,0.49750,0.71252,0.11245,0.17492,0.00011
46.02875,0.49750,0.99196,0.00550,0.00242,0.00012
46.17125,0.49750,0.99501,0.00457,0.00022,0.00020
46.31375,0.49750,0.78129,0.21702,0.00037,0.00133
46.45625,0.49750,0.01340,0.98658,0.00000,0.00001
46.59875,0.49750,0.00048,0.99952,0.00000,0.00000
46.74125,0.49750,0.00054,0.99943,0.00003,0.00000
46.88375,0.49750,0.02938,0.96446,0.00616,0.00000
47.02625,0.49750,0.89795,0.07158,0.03046,0.00001
47.16875,0.49750,0.99774,0.00193,0.00030,0.00002
47.31125,0.49750,0.99888,0.00101,0.00007,0.00005
47.45375,0.49750,0.94305,0.05526,0.00050,0.00120
47.59625,0.49750,0.06114,0.93875,0.00002,0.00010
47.73875,0.49750,0.00043,0.99957,0.00000,0.00000
47.88125,0.49750,0.00086,0.99910,0.00004,0.00000
48.02375,0.49750,0.03002,0.94081,0.02917,0.00000
48.16625,0.49750,0.70018,0.05668,0.24313,0.00001
48.30875,0.49750,0.99458,0.00264,0.00273,0.00005
48.45125,0.49750,0.99900,0.00086,0.00010,0.00004
48.59375,0.49750,0.96637,0.03286,0.00045,0.00032
48.73625,0.49750,0.13527,0.86458,0.00002,0.00014
48.87875,0.49750,0.00065,0.99935,0.00000,0.00000
49.02125,0.49750,0.00025,0.99974,0.00000,0.00000
49.16375,0.49750,0.00499,0.99219,0.00282,0.00000
49.30625,0.49750,0.57600,0.24559,0.17839,0.00001
49.44875,0.49750,0.99124,0.00463,0.00410,0.00003
49.59125,0.49750,0.99950,0.00043,0.00005,0.00002
49.73375,0.49750,0.99618,0.00360,0.00013,0.00009
49.87625,0.49750,0.54384,0.45574,0.00002,0.00041
50.01875,0.49750,0.00132,0.99868,0.00000,0.00000
50.16125,0.49750,0.00009,0.99991,0.00000,0.00000
50.30375,0.49750,0.00219,0.99781,0.00000,0.00000
50.44625,0.49750,0.64027,0.35910,0.00061,0.00002
50.58875,0.49750,0.99748,0.00231,0.00017,0.00004
50.73125,0.49750,0.99947,0.00047,0.00004,0.00002
50.87375,0.49750,0.97633,0.02297,0.00017,0.00053
51.01625,0.49750,0.06905,0.93089,0.00001,0.00005
51.15875,0.49750,0.00065,0.99935,0.00000,0.00000
51.30125,0.49750,0.00054,0.99945,0.00000,0.00000
51.44375,0.49750,0.08470,0.91350,0.00180,0.00000
51.58625,0.49750,0.97640,0.01425,0.00925,0.00011
51.72875,0.49750,0.99937,0.00053,0.00007,0.00003
51.87125,0.49750,0.99966,0.00029,0.00003,0.00002
52.01375,0.49750,0.98588,0.01365,0.00024,0.00023
52.15625,0.49750,0.31590,0.68343,0.00001,0.00066
52.29875,0.49750,0.00147,0.99853,0.00000,0.00000
52.44125,0.49750,0.00022,0.99977,0.00000,0.00000
52.58375,0.49750,0.00232,0.99759,0.00009,0.00000
52.72625,0.49750,0.49893,0.48887,0.01220,0.00001
52.86875,0.49750,0.99198,0.00732,0.00067,0.00003
53.01125,0.49750,0.99951,0.00045,0.00003,0.00002
53.15375,0.49750,0.99569,0.00403,0.00017,0.00011
53.29625,0.49750,0.59324,0.40616,0.00006,0.00054
53.43875,0.49750,0.00377,0.99623,0.00000,0.00000
53.58125,0.49750,0.00013,0.99987,0.00000,0.00000
53.72375,0.49750,0.00049,0.99950,0.00000,0.00000
53.86625,0.49750,0.08132,0.91685,0.00183,0.00000
54.00875,0.49750,0.96634,0.02789,0.00573,0.00005
54.15125,0.49750,0.99832,0.00155,0.00010,0.00003
54.29375,0.49750,0.99816,0.00160,0.00017,0.00006
54.43625,0.49750,0.79974,0.19964,0.00026,0.00035
54.57875,0.49750,0.01547,0.98452,0.00000,0.00000
54.72125,0.49750,0.00026,0.99974,0.00000,0.00000
54.86375,0.49750,0.00042,0.99958,0.00000,0.00000
55.00625,0.49750,0.06343,0.93630,0.00026,0.00000
55.14875,0.49750,0.97604,0.02172,0.00219,0.00004
55.29125,0.49750,0.99962,0.00032,0.00004,0.00001
55.43375,0.49750,0.99977,0.00020,0.00002,0.00001
55.57625,0.49750,0.99172,0.00789,0.00018,0.00021
55.71875,0.49750,0.45291,0.54652,0.00002,0.00055
55.86125,0.49750,0.00067,0.99933,0.00000,0.00000
56.00375,0.49750,0.00019,0.99980,0.00000,0.00000
56.14625,0.49750,0.00499,0.99496,0.00005,0.00000
56.28875,0.49750,0.73887,0.25641,0.00470,0.00002
56.43125,0.49750,0.99454,0.00524,0.00018,0.00004
56.57375,0.49750,0.99968,0.00029,0.00002,0.00001
56.71625,0.49750,0.99534,0.00447,0.00011,0.00008
56.85875,0.49750,0.52840,0.47113,0.00001,0.00046
57.00125,0.49750,0.00168,0.99832,0.00000,0.00000
57.14375,0.49750,0.00011,0.99989,0.00000,0.00000
57.28625,0.49750,0.00218,0.99780,0.00002,0.00000
57.42875,0.49750,0.53293,0.46033,0.00673,0.00000
57.57125,0.49750,0.99414,0.00541,0.00041,0.00003
57.71375,0.49750,0.99970,0.00027,0.00003,0.00001
57.85625,0.49750,0.99531,0.00441,0.00012,0.00016
57.99875,0.49750,0.65711,0.34223,0.00004,0.00063
58.14125,0.49750,0.00516,0.99484,0.00000,0.00000
58.28375,0.49750,0.00024,0.99976,0.00000,0.00000
58.42625,0.49750,0.00305,0.99691,0.00004,0.00000
58.56875,0.49750,0.73039,0.26286,0.00673,0.00001
58.71125,0.49750,0.99316,0.00640,0.00040,0.00004
58.85375,0.49750,0.99963,0.00033,0.00003,0.00001
58.99625,0.49750,0.99903,0.00085,0.00009,0.00003
59.13875,0.49750,0.95974,0.03947,0.00022,0.00056
59.28125,0.49750,0.12491,0.87495,0.00001,0.00013
59.42375,0.49750,0.00041,0.99959,0.00000,0.00000
59.56625,0.49750,0.00013,0.99987,0.00000,0.00000
59.70875,0.49750,0.00750,0.99247,0.00002,0.00000
59.85125,0.49750,0.84000,0.15217,0.00780,0.00003
59.99375,0.49750,0.99688,0.00286,0.00023,0.00003
60.13625,0.49750,0.99979,0.00017,0.00003,0.00001
60.27875,0.49750,0.99986,0.00011,0.00002,0.00001
60.42125,0.49750,0.99987,0.00009,0.00002,0.00001
60.56375,0.49750,0.99993,0.00005,0.00002,0.00001
60.70625,0.49750,0.99993,0.00004,0.00002,0.00001
