Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
11.82875,0.49750,0.04753,0.00034,0.95213,0.00000
11.97125,0.49750,0.00001,0.00000,0.99999,0.00000
12.11375,0.49750,0.00000,0.00000,1.00000,0.00000
12.25625,0.49750,0.00001,0.00000,0.99999,0.00000
12.39875,0.49750,0.00406,0.00000,0.99594,0.00001
12.54125,0.49750,0.00194,0.00020,0.99785,0.00000
12.68375,0.49750,0.10808,0.00210,0.88968,0.00014
12.82625,0.49750,0.93736,0.00246,0.06004,0.00014
12.96875,0.49750,0.99895,0.00078,0.00025,0.00002
13.11125,0.49750,0.99988,0.00010,0.00002,0.00001
13.25375,0.49750,0.99979,0.00016,0.00004,0.00001
13.39625,0.49750,0.99738,0.00032,0.00227,0.00003
13.53875,0.49750,0.76224,0.00155,0.23607,0.00014
13.68125,0.49750,0.00014,0.00000,0.99986,0.00000
13.82375,0.49750,0.00001,0.00000,0.99999,0.00000
13.96625,0.49750,0.00003,0.00000,0.99997,0.00000
14.10875,0.49750,0.00024,0.00000,0.99976,0.00000
14.25125,0.49750,0.00592,0.00023,0.99385,0.00000
14.39375,0.49750,0.00891,0.00380,0.98729,0.00000
14.53625,0.49750,0.54832,0.00687,0.44472,0.00010
14.67875,0.49750,0.99486,0.00237,0.00272,0.00005
14.82125,0.49750,0.99976,0.00020,0.00003,0.00001
14.96375,0.49750,0.99988,0.00010,0.00002,0.00001
15.10625,0.49750,0.99985,0.00011,0.00002,0.00001
15.24875,0.49750,0.99949,0.00033,0.00016,0.00002
15.39125,0.49750,0.97991,0.00050,0.01951,0.00008
15.53375,0.49750,0.06242,0.00108,0.93650,0.00000
15.67625,0.49750,0.00003,0.00000,0.99997,0.00000
15.81875,0.49750,0.00002,0.00000,0.99998,0.00000
15.96125,0.49750,0.00002,0.00000,0.99998,0.00000
16.10375,0.49750,0.00322,0.00000,0.99677,0.00000
16.24625,0.49750,0.00235,0.00011,0.99754,0.00000
16.38875,0.49750,0.15900,0.00094,0.83983,0.00022
16.53125,0.49750,0.96203,0.00134,0.03654,0.00009
16.67375,0.49750,0.99933,0.00054,0.00012,0.00001
16.81625,0.49750,0.99990,0.00008,0.00002,0.00001
16.95875,0.49750,0.99985,0.00011,0.00002,0.00001
17.10125,0.49750,0.99931,0.00031,0.00036,0.00002
17.24375,0.49750,0.92751,0.00038,0.07203,0.00009
17.38625,0.49750,0.00081,0.00000,0.99919,0.00000
17.52875,0.49750,0.00001,0.00000,0.99999,0.00000
17.67125,0.49750,0.00001,0.00000,0.99999,0.00000
17.81375,0.49750,0.00003,0.00000,0.99997,0.00000
17.95625,0.49750,0.00292,0.00005,0.99703,0.00000
18.09875,0.49750,0.00390,0.00047,0.99563,0.00000
18.24125,0.49750,0.35295,0.00142,0.64548,0.00015
18.38375,0.49750,0.98829,0.00076,0.01090,0.00005
18.52625,0.49750,0.99969,0.00026,0.00005,0.00001
18.66875,0.49750,0.99987,0.00010,0.00002,0.00001
18.81125,0.49750,0.99977,0.00018,0.00004,0.00001
18.95375,0.49750,0.99859,0.00054,0.00084,0.00003
19.09625,0.49750,0.89603,0.00126,0.10261,0.00010
19.23875,0.49750,0.00024,0.00000,0.99975,0.00000
19.38125,0.49750,0.00001,0.00000,0.99999,0.00000
19.52375,0.49750,0.00001,0.00000,0.99999,0.00000
19.66625,0.49750,0.00004,0.00000,0.99996,0.00000
19.80875,0.49750,0.00333,0.00002,0.99665,0.00000
19.95125,0.49750,0.02008,0.00066,0.97925,0.00001
20.09375,0.49750,0.63005,0.00129,0.36859,0.00007
20.23625,0.49750,0.99690,0.00102,0.00205,0.00002
20.37875,0.49750,0.99984,0.00012,0.00002,0.00001
20.52125,0.49750,0.99987,0.00010,0.00002,0.00001
20.66375,0.49750,0.99967,0.00024,0.00008,0.00001
20.80625,0.49750,0.99253,0.00034,0.00711,0.00002
20.94875,0.49750,0.11342,0.00062,0.88596,0.00000
21.09125,0.49750,0.00001,0.00000,0.99999,0.00000
21.23375,0.49750,0.00001,0.00000,0.99999,0.00000
21.37625,0.49750,0.00002,0.00000,0.99998,0.00000
21.51875,0.49750,0.00698,0.00000,0.99301,0.00001
21.66125,0.49750,0.00530,0.00014,0.99456,0.00000
21.80375,0.49750,0.11715,0.00169,0.88109,0.00007
21.94625,0.49750,0.94119,0.00282,0.05591,0.00009
22.08875,0.49750,0.99861,0.00112,0.00026,0.00002
22.23125,0.49750,0.99979,0.00017,0.00003,0.00001
22.37375,0.49750,0.99939,0.00047,0.00012,0.00002
22.51625,0.49750,0.99384,0.00079,0.00532,0.00004
22.65875,0.49750,0.36257,0.00027,0.63706,0.00010
22.80125,0.49750,0.00002,0.00000,0.99998,0.00000
22.94375,0.49750,0.00000,0.00000,1.00000,0.00000
23.08625,0.49750,0.00001,0.00000,0.99999,0.00000
23.22875,0.49750,0.00029,0.00000,0.99971,0.00000
23.37125,0.49750,0.00633,0.00004,0.99363,0.00000
23.51375,0.49750,0.01968,0.00069,0.97960,0.00002
23.65625,0.49750,0.46189,0.00087,0.53708,0.00016
23.79875,0.49750,0.99332,0.00122,0.00541,0.00005
23.94125,0.49750,0.99969,0.00026,0.00004,0.00002
24.08375,0.49750,0.99977,0.00018,0.00004,0.00001
24.22625,0.49750,0.99877,0.00080,0.00039,0.00003
24.36875,0.49750,0.94805,0.00090,0.05089,0.00016
24.51125,0.49750,0.00702,0.00004,0.99293,0.00000
24.65375,0.49750,0.00000,0.00000,1.00000,0.00000
24.79625,0.49750,0.00001,0.00000,0.99999,0.00000
24.93875,0.49750,0.00001,0.00000,0.99999,0.00000
25.08125,0.49750,0.00239,0.00000,0.99760,0.00001
25.22375,0.49750,0.00160,0.00004,0.99836,0.00000
25.36625,0.49750,0.17097,0.00123,0.82773,0.00008
25.50875,0.49750,0.98359,0.00282,0.01351,0.00007
25.65125,0.49750,0.99940,0.00051,0.00008,0.00001
25.79375,0.49750,0.99989,0.00009,0.00002,0.00001
25.93625,0.49750,0.99981,0.00015,0.00003,0.00001
26.07875,0.49750,0.99880,0.00052,0.00066,0.00003
26.22125,0.49750,0.90437,0.00070,0.09480,0.00013
26.36375,0.49750,0.00076,0.00001,0.99923,0.00000
26.50625,0.49750,0.00001,0.00000,0.99999,0.00000
26.64875,0.49750,0.00003,0.00000,0.99997,0.00000
26.79125,0.49750,0.00005,0.00000,0.99995,0.00000
26.93375,0.49750,0.00762,0.00001,0.99235,0.00003
27.07625,0.49750,0.00283,0.00015,0.99701,0.00001
27.21875,0.49750,0.18855,0.00121,0.81008,0.00016
27.36125,0.49750,0.97386,0.00265,0.02340,0.00008
27.50375,0.49750,0.99926,0.00065,0.00007,0.00002
27.64625,0.49750,0.99987,0.00010,0.00002,0.00001
27.78875,0.49750,0.99970,0.00021,0.00007,0.00001
27.93125,0.49750,0.99316,0.00055,0.00625,0.00004
28.07375,0.49750,0.39154,0.00276,0.60568,0.00003
28.21625,0.49750,0.00003,0.00000,0.99997,0.00000
28.35875,0.49750,0.00007,0.00000,0.99993,0.00000
28.50125,0.49750,0.00030,0.00000,0.99970,0.00000
28.64375,0.49750,0.02595,0.00000,0.97397,0.00007
28.78625,0.49750,0.01700,0.00013,0.98287,0.00001
28.92875,0.49750,0.05450,0.00124,0.94422,0.00003
29.07125,0.49750,0.77279,0.00145,0.22566,0.00009
29.21375,0.49750,0.99737,0.00154,0.00106,0.00003
29.35625,0.49750,0.99971,0.00023,0.00004,0.00001
29.49875,0.49750,0.99871,0.00066,0.00062,0.00002
29.64125,0.49750,0.90332,0.00076,0.09584,0.00008
29.78375,0.49750,0.00128,0.00000,0.99871,0.00000
29.92625,0.49750,0.00000,0.00000,1.00000,0.00000
30.06875,0.49750,0.00000,0.00000,1.00000,0.00000
30.21125,0.49750,0.00002,0.00000,0.99998,0.00000
30.35375,0.49750,0.00283,0.00000,0.99716,0.00000
30.49625,0.49750,0.00244,0.00016,0.99740,0.00000
30.63875,0.49750,0.19070,0.00179,0.80741,0.00010
30.78125,0.49750,0.96365,0.00201,0.03427,0.00006
30.92375,0.49750,0.99923,0.00063,0.00013,0.00002
31.06625,0.49750,0.99985,0.00012,0.00002,0.00001
31.20875,0.49750,0.99981,0.00015,0.00003,0.00001
31.35125,0.49750,0.99946,0.00038,0.00014,0.00002
31.49375,0.49750,0.99241,0.00060,0.00695,0.00004
31.63625,0.49750,0.28344,0.00058,0.71595,0.00003
31.77875,0.49750,0.00001,0.00000,0.99999,0.00000
31.92125,0.49750,0.00001,0.00000,0.99999,0.00000
32.06375,0.49750,0.00001,0.00000,0.99999,0.00000
32.20625,0.49750,0.00090,0.00000,0.99909,0.00001
32.34875,0.49750,0.00624,0.00008,0.99367,0.00000
32.49125,0.49750,0.11959,0.00071,0.87960,0.00010
32.63375,0.49750,0.94359,0.00122,0.05506,0.00013
32.77625,0.49750,0.99876,0.00094,0.00028,0.00002
32.91875,0.49750,0.99974,0.00020,0.00004,0.00001
33.06125,0.49750,0.99976,0.00019,0.00003,0.00001
33.20375,0.49750,0.99923,0.00039,0.00036,0.00001
33.34625,0.49750,0.96259,0.00045,0.03693,0.00003
33.48875,0.49750,0.00517,0.00005,0.99479,0.00000
33.63125,0.49750,0.00007,0.00000,0.99993,0.00000
33.77375,0.49750,0.00005,0.00000,0.99995,0.00000
33.91625,0.49750,0.00004,0.00000,0.99996,0.00000
34.05875,0.49750,0.00270,0.00000,0.99729,0.00000
34.20125,0.49750,0.00640,0.00016,0.99344,0.00001
34.34375,0.49750,0.50821,0.00090,0.49072,0.00016
34.48625,0.49750,0.99392,0.00126,0.00477,0.00005
34.62875,0.49750,0.99969,0.00026,0.00003,0.00002
34.77125,0.49750,0.99983,0.00013,0.00003,0.00001
34.91375,0.49750,0.99963,0.00026,0.00009,0.00002
35.05625,0.49750,0.99392,0.00032,0.00574,0.00002
35.19875,0.49750,0.47152,0.00537,0.52309,0.00001
35.34125,0.49750,0.00007,0.00000,0.99993,0.00000
35.48375,0.49750,0.00006,0.00000,0.99994,0.00000
35.62625,0.49750,0.00007,0.00000,0.99993,0.00000
35.76875,0.49750,0.00578,0.00000,0.99420,0.00002
35.91125,0.49750,0.00151,0.00001,0.99848,0.00000
36.05375,0.49750,0.04288,0.00013,0.95693,0.00006
36.19625,0.49750,0.85506,0.00079,0.14407,0.00008
36.33875,0.49750,0.99877,0.00074,0.00047,0.00002
36.48125,0.49750,0.99990,0.00008,0.00001,0.00001
36.62375,0.49750,0.99983,0.00012,0.00003,0.00001
36.76625,0.49750,0.99865,0.00032,0.00099,0.00003
36.90875,0.49750,0.84073,0.00100,0.15807,0.00021
37.05125,0.49750,0.00038,0.00001,0.99962,0.00000
37.19375,0.49750,0.00002,0.00000,0.99998,0.00000
37.33625,0.49750,0.00003,0.00000,0.99997,0.00000
37.47875,0.49750,0.00010,0.00000,0.99990,0.00000
37.62125,0.49750,0.00494,0.00001,0.99505,0.00000
37.76375,0.49750,0.00101,0.00001,0.99898,0.00000
37.90625,0.49750,0.05857,0.00013,0.94121,0.00009
38.04875,0.49750,0.90707,0.00135,0.09140,0.00018
38.19125,0.49750,0.99835,0.00121,0.00042,0.00002
38.33375,0.49750,0.99886,0.00088,0.00024,0.00003
38.47625,0.49750,0.99551,0.00246,0.00197,0.00006
38.61875,0.49750,0.74950,0.00245,0.24779,0.00026
38.76125,0.49750,0.00041,0.00000,0.99958,0.00000
38.90375,0.49750,0.00002,0.00000,0.99998,0.00000
39.04625,0.49750,0.00010,0.00000,0.99990,0.00000
39.18875,0.49750,0.00083,0.00000,0.99917,0.00001
39.33125,0.49750,0.02612,0.00003,0.97381,0.00004
39.47375,0.49750,0.00113,0.00002,0.99885,0.00000
39.61625,0.49750,0.05330,0.00011,0.94657,0.00002
39.75875,0.49750,0.93723,0.00114,0.06159,0.00004
39.90125,0.49750,0.99922,0.00061,0.00016,0.00001
40.04375,0.49750,0.99990,0.00008,0.00002,0.00001
40.18625,0.49750,0.99972,0.00020,0.00007,0.00001
40.32875,0.49750,0.99549,0.00028,0.00419,0.00003
40.47125,0.49750,0.32374,0.00027,0.67596,0.00003
40.61375,0.49750,0.00001,0.00000,0.99999,0.00000
40.75625,0.49750,0.00001,0.00000,0.99999,0.00000
40.89875,0.49750,0.00002,0.00000,0.99998,0.00000
41.04125,0.49750,0.00184,0.00000,0.99815,0.00001
41.18375,0.49750,0.00515,0.00003,0.99481,0.00002
41.32625,0.49750,0.00978,0.00028,0.98989,0.00005
41.46875,0.49750,0.58307,0.00126,0.41527,0.00040
41.61125,0.49750,0.99562,0.00110,0.00322,0.00005
41.75375,0.49750,0.99980,0.00017,0.00002,0.00001
41.89625,0.49750,0.99989,0.00008,0.00002,0.00001
42.03875,0.49750,0.99992,0.00006,0.00001,0.00001
42.18125,0.49750,0.99977,0.00013,0.00009,0.00001
42.32375,0.49750,0.98595,0.00022,0.01380,0.00004
42.46625,0.49750,0.01171,0.00004,0.98825,0.00000
42.60875,0.49750,0.00002,0.00000,0.99998,0.00000
42.75125,0.49750,0.00004,0.00000,0.99996,0.00000
42.89375,0.49750,0.00023,0.00000,0.99977,0.00000
43.03625,0.49750,0.05397,0.00009,0.94591,0.00003
43.17875,0.49750,0.00742,0.00029,0.99228,0.00001
43.32125,0.49750,0.03524,0.00085,0.96389,0.00002
43.46375,0.49750,0.67253,0.00153,0.32582,0.00012
43.60625,0.49750,0.99631,0.00160,0.00206,0.00003
43.74875,0.49750,0.99977,0.00018,0.00003,0.00001
43.89125,0.49750,0.99961,0.00029,0.00007,0.00002
44.03375,0.49750,0.99723,0.00099,0.00170,0.00008
44.17625,0.49750,0.74920,0.00069,0.24905,0.00106
44.31875,0.49750,0.00018,0.00000,0.99981,0.00000
44.46125,0.49750,0.00001,0.00000,0.99999,0.00000
44.60375,0.49750,0.00001,0.00000,0.99999,0.00000
44.74625,0.49750,0.00013,0.00000,0.99987,0.00000
44.88875,0.49750,0.01060,0.00003,0.98935,0.00002
45.03125,0.49750,0.01279,0.00048,0.98671,0.00002
45.17375,0.49750,0.36568,0.00114,0.63294,0.00025
45.31625,0.49750,0.98868,0.00109,0.01017,0.00006
45.45875,0.49750,0.99967,0.00029,0.00003,0.00001
45.60125,0.49750,0.99987,0.00011,0.00002,0.00001
45.74375,0.49750,0.99959,0.00030,0.00009,0.00002
45.88625,0.49750,0.99512,0.00078,0.00405,0.00004
46.02875,0.49750,0.45542,0.00118,0.54328,0.00011
46.17125,0.49750,0.00004,0.00000,0.99996,0.00000
46.31375,0.49750,0.00001,0.00000,0.99999,0.00000
46.45625,0.49750,0.00001,0.00000,0.99999,0.00000
46.59875,0.49750,0.00054,0.00000,0.99946,0.00000
46.74125,0.49750,0.00207,0.00005,0.99788,0.00000
46.88375,0.49750,0.01125,0.00189,0.98685,0.00001
47.02625,0.49750,0.50306,0.00473,0.49212,0.00009
47.16875,0.49750,0.99101,0.00492,0.00405,0.00002
47.31125,0.49750,0.99972,0.00024,0.00004,0.00001
47.45375,0.49750,0.99975,0.00020,0.00005,0.00001
47.59625,0.49750,0.99841,0.00059,0.00098,0.00002
47.73875,0.49750,0.87460,0.00159,0.12375,0.00006
47.88125,0.49750,0.00128,0.00004,0.99868,0.00000
48.02375,0.49750,0.00014,0.00000,0.99986,0.00000
48.16625,0.49750,0.00022,0.00000,0.99978,0.00000
48.30875,0.49750,0.00070,0.00000,0.99930,0.00000
48.45125,0.49750,0.01265,0.00012,0.98723,0.00000
48.59375,0.49750,0.00803,0.00311,0.98885,0.00000
48.73625,0.49750,0.52736,0.01948,0.45305,0.00011
48.87875,0.49750,0.98903,0.00392,0.00702,0.00003
49.02125,0.49750,0.99967,0.00029,0.00003,0.00001
49.16375,0.49750,0.99986,0.00011,0.00002,0.00001
49.30625,0.49750,0.99966,0.00026,0.00007,0.00001
49.44875,0.49750,0.99500,0.00034,0.00464,0.00002
49.59125,0.49750,0.24347,0.00038,0.75614,0.00001
49.73375,0.49750,0.00004,0.00000,0.99996,0.00000
49.87625,0.49750,0.00001,0.00000,0.99999,0.00000
50.01875,0.49750,0.00002,0.00000,0.99998,0.00000
50.16125,0.49750,0.00243,0.00000,0.99756,0.00001
50.30375,0.49750,0.00168,0.00002,0.99829,0.00000
50.44625,0.49750,0.04669,0.00144,0.95183,0.00005
50.58875,0.49750,0.87603,0.00281,0.12105,0.00011
50.73125,0.49750,0.99740,0.00198,0.00061,0.00002
50.87375,0.49750,0.99987,0.00011,0.00002,0.00001
51.01625,0.49750,0.99983,0.00013,0.00003,0.00001
51.15875,0.49750,0.99971,0.00018,0.00009,0.00001
51.30125,0.49750,0.99124,0.00016,0.00859,0.00002
51.44375,0.49750,0.20100,0.00030,0.79870,0.00000
51.58625,0.49750,0.00013,0.00000,0.99987,0.00000
51.72875,0.49750,0.00013,0.00000,0.99987,0.00000
51.87125,0.49750,0.00019,0.00000,0.99981,0.00000
52.01375,0.49750,0.00897,0.00001,0.99099,0.00004
52.15625,0.49750,0.00221,0.00008,0.99771,0.00000
52.29875,0.49750,0.09383,0.00182,0.90429,0.00006
52.44125,0.49750,0.90743,0.00131,0.09117,0.00008
52.58375,0.49750,0.99855,0.00104,0.00039,0.00002
52.72625,0.49750,0.99988,0.00010,0.00002,0.00001
52.86875,0.49750,0.99965,0.00025,0.00008,0.00002
53.01125,0.49750,0.99397,0.00033,0.00567,0.00003
53.15375,0.49750,0.40495,0.00026,0.59470,0.00009
53.29625,0.49750,0.00004,0.00000,0.99996,0.00000
53.43875,0.49750,0.00002,0.00000,0.99998,0.00000
53.58125,0.49750,0.00007,0.00000,0.99993,0.00000
53.72375,0.49750,0.00277,0.00000,0.99722,0.00001
53.86625,0.49750,0.03038,0.00013,0.96945,0.00003
54.00875,0.49750,0.01120,0.00043,0.98834,0.00003
54.15125,0.49750,0.28247,0.00140,0.71599,0.00013
54.29375,0.49750,0.97888,0.00126,0.01980,0.00005
54.43625,0.49750,0.99942,0.00051,0.00005,0.00002
54.57875,0.49750,0.99983,0.00013,0.00003,0.00001
54.72125,0.49750,0.99906,0.00054,0.00037,0.00004
54.86375,0.49750,0.96428,0.00067,0.03489,0.00017
55.00625,0.49750,0.03450,0.00007,0.96541,0.00002
55.14875,0.49750,0.00001,0.00000,0.99999,0.00000
55.29125,0.49750,0.00000,0.00000,1.00000,0.00000
55.43375,0.49750,0.00002,0.00000,0.99998,0.00000
55.57625,0.49750,0.00288,0.00000,0.99711,0.00001
55.71875,0.49750,0.00640,0.00018,0.99342,0.00000
55.86125,0.49750,0.00734,0.00111,0.99154,0.00001
56.00375,0.49750,0.23397,0.00211,0.76385,0.00007
56.14625,0.49750,0.97601,0.00278,0.02117,0.00003
56.28875,0.49750,0.99935,0.00054,0.00010,0.00001
56.43125,0.49750,0.99952,0.00036,0.00010,0.00002
56.57375,0.49750,0.99506,0.00071,0.00417,0.00005
56.71625,0.49750,0.44709,0.00040,0.55240,0.00010
56.85875,0.49750,0.00005,0.00000,0.99995,0.00000
57.00125,0.49750,0.00000,0.00000,1.00000,0.00000
57.14375,0.49750,0.00001,0.00000,0.99999,0.00000
57.28625,0.49750,0.00022,0.00000,0.99978,0.00000
57.42875,0.49750,0.00339,0.00002,0.99659,0.00000
57.57125,0.49750,0.02313,0.00085,0.97600,0.00001
57.71375,0.49750,0.70130,0.00129,0.29725,0.00016
57.85625,0.49750,0.99652,0.00128,0.00217,0.00003
57.99875,0.49750,0.99981,0.00015,0.00003,0.00001
58.14125,0.49750,0.99967,0.00025,0.00007,0.00001
58.28375,0.49750,0.99702,0.00053,0.00240,0.00006
58.42625,0.49750,0.65814,0.00037,0.34113,0.00036
58.56875,0.49750,0.00046,0.00000,0.99953,0.00000
58.71125,0.49750,0.00001,0.00000,0.99999,0.00000
58.85375,0.49750,0.00004,0.00000,0.99996,0.00000
58.99625,0.49750,0.00004,0.00000,0.99996,0.00000
59.13875,0.49750,0.00259,0.00000,0.99740,0.00001
59.28125,0.49750,0.00248,0.00002,0.99750,0.00000
59.42375,0.49750,0.17312,0.00026,0.82651,0.00011
59.56625,0.49750,0.96779,0.00050,0.03152,0.00019
59.70875,0.49750,0.99926,0.00023,0.00041,0.00010
59.85125,0.49750,0.99875,0.00007,0.00097,0.00021
59.99375,0.49750,0.99654,0.00006,0.00292,0.00049
60.13625,0.49750,0.99884,0.00001,0.00084,0.00032
60.27875,0.49750,0.99968,0.00000,0.00018,0.00014
