Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99916,0.00084,0.00000,0.00000
12.80125,0.99750,0.99348,0.00652,0.00000,0.00000
12.90125,0.99750,0.92611,0.07389,0.00000,0.00000
13.00125,0.99750,0.49709,0.50290,0.00001,0.00000
13.10125,0.99750,0.04718,0.95281,0.00001,0.00000
13.20125,0.99750,0.43362,0.56637,0.00001,0.00000
13.30125,0.99750,0.90797,0.09203,0.00000,0.00000
13.40125,0.99750,0.99244,0.00756,0.00000,0.00000
13.50125,0.99750,0.99910,0.00090,0.00001,0.00000
13.60125,0.99750,0.99995,0.00004,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,0.99999,0.00001,0.00000,0.00000
14.30125,0.99750,0.99994,0.00006,0.00000,0.00000
14.40125,0.99750,0.99923,0.00077,0.00000,0.00000
14.50125,0.99750,0.99202,0.00798,0.00000,0.00000
14.60125,0.99750,0.91209,0.08790,0.00001,0.00000
14.70125,0.99750,0.19839,0.80156,0.00005,0.00000
14.80125,0.99750,0.40099,0.59893,0.00008,0.00000
14.90125,0.99750,0.92313,0.07686,0.00001,0.00000
15.00125,0.99750,0.99353,0.00647,0.00000,0.00000
15.10125,0.99750,0.99950,0.00050,0.00000,0.00000
15.20125,0.99750,0.99996,0.00004,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,0.99998,0.00002,0.00000,0.00000
16.10125,0.99750,0.99975,0.00025,0.00000,0.00000
16.20125,0.99750,0.99756,0.00244,0.00000,0.00000
16.30125,0.99750,0.97226,0.02772,0.00001,0.00000
16.40125,0.99750,0.71025,0.28944,0.00031,0.00000
16.50125,0.99750,0.10860,0.89087,0.00053,0.00000
16.60125,0.99750,0.56049,0.43911,0.00039,0.00000
16.70125,0.99750,0.92708,0.07287,0.00005,0.00000
16.80125,0.99750,0.99543,0.00457,0.00000,0.00000
16.90125,0.99750,0.99953,0.00046,0.00001,0.00000
17.00125,0.99750,0.99997,0.00003,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,0.99999,0.00001,0.00000,0.00000
17.70125,0.99750,0.99989,0.00011,0.00000,0.00000
17.80125,0.99750,0.99879,0.00121,0.00000,0.00000
17.90125,0.99750,0.98771,0.01229,0.00000,0.00000
18.00125,0.99750,0.83775,0.16225,0.00000,0.00000
18.10125,0.99750,0.11108,0.88891,0.00001,0.00000
18.20125,0.99750,0.28912,0.71086,0.00002,0.00000
18.30125,0.99750,0.84764,0.15236,0.00000,0.00000
18.40125,0.99750,0.98247,0.01753,0.00000,0.00000
18.50125,0.99750,0.99773,0.00226,0.00001,0.00000
18.60125,0.99750,0.99977,0.00023,0.00000,0.00000
18.70125,0.99750,0.99996,0.00004,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,0.99997,0.00003,0.00000,0.00000
19.40125,0.99750,0.99971,0.00029,0.00000,0.00000
19.50125,0.99750,0.99783,0.00217,0.00000,0.00000
19.60125,0.99750,0.97689,0.02310,0.00000,0.00000
19.70125,0.99750,0.55687,0.44310,0.00003,0.00000
19.80125,0.99750,0.56877,0.43121,0.00003,0.00000
19.90125,0.99750,0.87138,0.12861,0.00001,0.00000
20.00125,0.99750,0.98987,0.01013,0.00000,0.00000
20.10125,0.99750,0.99903,0.00097,0.00000,0.00000
20.20125,0.99750,0.99989,0.00011,0.00000,0.00000
20.30125,0.99750,0.99999,0.00001,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,0.99998,0.00002,0.00000,0.00000
20.90125,0.99750,0.99973,0.00027,0.00000,0.00000
21.00125,0.99750,0.99802,0.00198,0.00000,0.00000
21.10125,0.99750,0.98142,0.01858,0.00000,0.00000
21.20125,0.99750,0.80288,0.19712,0.00000,0.00000
21.30125,0.99750,0.11184,0.88814,0.00001,0.00000
21.40125,0.99750,0.36736,0.63262,0.00002,0.00000
21.50125,0.99750,0.94382,0.05618,0.00001,0.00000
21.60125,0.99750,0.99604,0.00396,0.00000,0.00000
21.70125,0.99750,0.99969,0.00028,0.00003,0.00000
21.80125,0.99750,0.99997,0.00003,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,0.99995,0.00005,0.00000,0.00000
22.50125,0.99750,0.99913,0.00087,0.00000,0.00000
22.60125,0.99750,0.98948,0.01051,0.00000,0.00000
22.70125,0.99750,0.90523,0.09463,0.00015,0.00000
22.80125,0.99750,0.19864,0.80013,0.00123,0.00000
22.90125,0.99750,0.22139,0.77819,0.00041,0.00000
23.00125,0.99750,0.81811,0.18176,0.00013,0.00000
23.10125,0.99750,0.98617,0.01382,0.00001,0.00000
23.20125,0.99750,0.99870,0.00130,0.00000,0.00000
23.30125,0.99750,0.99989,0.00011,0.00000,0.00000
23.40125,0.99750,0.99999,0.00001,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,0.99998,0.00002,0.00000,0.00000
24.00125,0.99750,0.99983,0.00017,0.00000,0.00000
24.10125,0.99750,0.99793,0.00207,0.00000,0.00000
24.20125,0.99750,0.97380,0.02619,0.00001,0.00000
24.30125,0.99750,0.78729,0.21251,0.00019,0.00000
24.40125,0.99750,0.13485,0.86446,0.00069,0.00000
24.50125,0.99750,0.34751,0.65184,0.00064,0.00000
24.60125,0.99750,0.91925,0.08062,0.00013,0.00000
24.70125,0.99750,0.99313,0.00687,0.00000,0.00000
24.80125,0.99750,0.99929,0.00071,0.00000,0.00000
24.90125,0.99750,0.99996,0.00004,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,0.99996,0.00004,0.00000,0.00000
25.90125,0.99750,0.99959,0.00041,0.00000,0.00000
26.00125,0.99750,0.99360,0.00640,0.00000,0.00000
26.10125,0.99750,0.91487,0.08511,0.00003,0.00000
26.20125,0.99750,0.14618,0.85376,0.00006,0.00000
26.30125,0.99750,0.54579,0.45416,0.00005,0.00000
26.40125,0.99750,0.92696,0.07303,0.00001,0.00000
26.50125,0.99750,0.99365,0.00635,0.00000,0.00000
26.60125,0.99750,0.99932,0.00068,0.00001,0.00000
26.70125,0.99750,0.99995,0.00005,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,1.00000,0.00000,0.00000,0.00000
27.40125,0.99750,0.99997,0.00003,0.00000,0.00000
27.50125,0.99750,0.99965,0.00035,0.00000,0.00000
27.60125,0.99750,0.99554,0.00446,0.00000,0.00000
27.70125,0.99750,0.95103,0.04895,0.00002,0.00000
27.80125,0.99750,0.56598,0.43386,0.00016,0.00000
27.90125,0.99750,0.17145,0.82821,0.00035,0.00000
28.00125,0.99750,0.17502,0.82472,0.00026,0.00000
28.10125,0.99750,0.88681,0.11299,0.00020,0.00000
28.20125,0.99750,0.99171,0.00828,0.00001,0.00000
28.30125,0.99750,0.99936,0.00055,0.00009,0.00000
28.40125,0.99750,0.99995,0.00004,0.00001,0.00000
28.50125,0.99750,0.99999,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,0.99999,0.00001,0.00000,0.00000
29.00125,0.99750,0.99984,0.00016,0.00000,0.00000
29.10125,0.99750,0.99776,0.00224,0.00000,0.00000
29.20125,0.99750,0.95953,0.04046,0.00001,0.00000
29.30125,0.99750,0.59712,0.40280,0.00009,0.00000
29.40125,0.99750,0.05406,0.94573,0.00022,0.00000
29.50125,0.99750,0.15727,0.84253,0.00020,0.00000
29.60125,0.99750,0.86097,0.13896,0.00007,0.00000
29.70125,0.99750,0.99007,0.00992,0.00000,0.00000
29.80125,0.99750,0.99914,0.00073,0.00012,0.00000
29.90125,0.99750,0.99997,0.00003,0.00001,0.00000
30.00125,0.99750,0.99999,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,0.99999,0.00000,0.00000,0.00000
30.50125,0.99750,0.99993,0.00007,0.00000,0.00000
30.60125,0.99750,0.99890,0.00110,0.00000,0.00000
30.70125,0.99750,0.98280,0.01719,0.00001,0.00000
30.80125,0.99750,0.78506,0.21474,0.00020,0.00000
30.90125,0.99750,0.15525,0.84399,0.00077,0.00000
31.00125,0.99750,0.05972,0.93907,0.00121,0.00000
31.10125,0.99750,0.30929,0.69029,0.00043,0.00000
31.20125,0.99750,0.81451,0.18543,0.00006,0.00000
31.30125,0.99750,0.97984,0.02015,0.00000,0.00000
31.40125,0.99750,0.99880,0.00117,0.00004,0.00000
31.50125,0.99750,0.99993,0.00006,0.00000,0.00000
31.60125,0.99750,0.99998,0.00002,0.00000,0.00000
31.70125,0.99750,0.99999,0.00001,0.00000,0.00000
31.80125,0.99750,0.99999,0.00001,0.00000,0.00000
31.90125,0.99750,0.99999,0.00001,0.00000,0.00000
32.00125,0.99750,0.99996,0.00004,0.00000,0.00000
32.10125,0.99750,0.99964,0.00036,0.00000,0.00000
32.20125,0.99750,0.99626,0.00374,0.00000,0.00000
32.30125,0.99750,0.95590,0.04404,0.00006,0.00000
32.40125,0.99750,0.55206,0.44725,0.00069,0.00000
32.50125,0.99750,0.13278,0.86548,0.00174,0.00000
32.60125,0.99750,0.19992,0.79845,0.00163,0.00000
32.70125,0.99750,0.85250,0.14716,0.00034,0.00000
32.80125,0.99750,0.98485,0.01514,0.00001,0.00000
32.90125,0.99750,0.99890,0.00104,0.00006,0.00000
33.00125,0.99750,0.99993,0.00005,0.00001,0.00000
33.10125,0.99750,0.99999,0.00001,0.00000,0.00000
33.20125,0.99750,0.99999,0.00000,0.00000,0.00000
33.30125,0.99750,0.99999,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,0.99999,0.00001,0.00000,0.00000
33.60125,0.99750,0.99989,0.00011,0.00000,0.00000
33.70125,0.99750,0.99843,0.00157,0.00000,0.00000
33.80125,0.99750,0.97935,0.02063,0.00001,0.00000
33.90125,0.99750,0.70891,0.29090,0.00019,0.00000
34.00125,0.99750,0.07265,0.92715,0.00019,0.00000
34.10125,0.99750,0.11289,0.88700,0.00011,0.00000
34.20125,0.99750,0.74042,0.25954,0.00004,0.00000
34.30125,0.99750,0.96178,0.03822,0.00000,0.00000
34.40125,0.99750,0.99683,0.00315,0.00002,0.00000
34.50125,0.99750,0.99956,0.00044,0.00000,0.00000
34.60125,0.99750,0.99993,0.00007,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,1.00000,0.00000,0.00000,0.00000
35.50125,0.99750,1.00000,0.00000,0.00000,0.00000
35.60125,0.99750,1.00000,0.00000,0.00000,0.00000
35.70125,0.99750,1.00000,0.00000,0.00000,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,0.99998,0.00002,0.00000,0.00000
36.50125,0.99750,0.99927,0.00073,0.00000,0.00000
36.60125,0.99750,0.97070,0.02927,0.00003,0.00000
36.70125,0.99750,0.60679,0.39264,0.00057,0.00000
36.80125,0.99750,0.09666,0.90269,0.00065,0.00000
36.90125,0.99750,0.50446,0.49445,0.00106,0.00003
37.00125,0.99750,0.93344,0.06646,0.00010,0.00000
37.10125,0.99750,0.99550,0.00449,0.00001,0.00000
37.20125,0.99750,0.99979,0.00019,0.00002,0.00000
37.30125,0.99750,0.99999,0.00001,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,0.99999,0.00001,0.00000,0.00000
37.90125,0.99750,0.99993,0.00007,0.00000,0.00000
38.00125,0.99750,0.99919,0.00081,0.00000,0.00000
38.10125,0.99750,0.98817,0.01183,0.00000,0.00000
38.20125,0.99750,0.82898,0.17102,0.00000,0.00000
38.30125,0.99750,0.21612,0.78388,0.00001,0.00000
38.40125,0.99750,0.38623,0.61377,0.00000,0.00000
38.50125,0.99750,0.85126,0.14874,0.00000,0.00000
38.60125,0.99750,0.98749,0.01251,0.00000,0.00000
38.70125,0.99750,0.99927,0.00072,0.00001,0.00000
38.80125,0.99750,0.99979,0.00021,0.00000,0.00000
38.90125,0.99750,0.99997,0.00002,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,0.99999,0.00001,0.00000,0.00000
40.10125,0.99750,0.99991,0.00009,0.00000,0.00000
40.20125,0.99750,0.99911,0.00089,0.00000,0.00000
40.30125,0.99750,0.98898,0.01102,0.00000,0.00000
40.40125,0.99750,0.85830,0.14168,0.00002,0.00000
40.50125,0.99750,0.10571,0.89422,0.00007,0.00000
40.60125,0.99750,0.23530,0.76467,0.00004,0.00000
40.70125,0.99750,0.87270,0.12728,0.00001,0.00000
40.80125,0.99750,0.98455,0.01545,0.00000,0.00000
40.90125,0.99750,0.99842,0.00158,0.00000,0.00000
41.00125,0.99750,0.99981,0.00018,0.00000,0.00000
41.10125,0.99750,0.99997,0.00003,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,0.99999,0.00001,0.00000,0.00000
42.50125,0.99750,0.99990,0.00010,0.00000,0.00000
42.60125,0.99750,0.99878,0.00122,0.00000,0.00000
42.70125,0.99750,0.98896,0.01104,0.00000,0.00000
42.80125,0.99750,0.91801,0.08198,0.00001,0.00000
42.90125,0.99750,0.12801,0.87197,0.00002,0.00000
43.00125,0.99750,0.35356,0.64642,0.00002,0.00000
43.10125,0.99750,0.84197,0.15802,0.00001,0.00000
43.20125,0.99750,0.98036,0.01964,0.00000,0.00000
43.30125,0.99750,0.99698,0.00302,0.00000,0.00000
43.40125,0.99750,0.99967,0.00033,0.00000,0.00000
43.50125,0.99750,0.99994,0.00006,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,0.99998,0.00002,0.00000,0.00000
44.90125,0.99750,0.99988,0.00012,0.00000,0.00000
45.00125,0.99750,0.99877,0.00123,0.00000,0.00000
45.10125,0.99750,0.98338,0.01662,0.00000,0.00000
45.20125,0.99750,0.79379,0.20615,0.00006,0.00000
45.30125,0.99750,0.45433,0.54557,0.00010,0.00000
45.40125,0.99750,0.88290,0.11707,0.00004,0.00000
45.50125,0.99750,0.99115,0.00885,0.00000,0.00000
45.60125,0.99750,0.99930,0.00070,0.00000,0.00000
45.70125,0.99750,0.99992,0.00008,0.00000,0.00000
45.80125,0.99750,0.99999,0.00001,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
