Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.30125,0.99750,0.98682,0.00003,0.01308,0.00007
5.40125,0.99750,0.66219,0.00030,0.33749,0.00002
5.50125,0.99750,0.10121,0.00039,0.89840,0.00000
5.60125,0.99750,0.03620,0.00031,0.96349,0.00000
5.70125,0.99750,0.17078,0.00081,0.82841,0.00000
5.80125,0.99750,0.88783,0.00024,0.11193,0.00000
5.90125,0.99750,0.99477,0.00003,0.00520,0.00000
6.00125,0.99750,0.99960,0.00025,0.00015,0.00000
6.10125,0.99750,0.99999,0.00001,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,0.99997,0.00000,0.00000,0.00003
6.70125,0.99750,0.99879,0.00000,0.00000,0.00121
6.80125,0.99750,0.99980,0.00000,0.00000,0.00020
6.90125,0.99750,0.99927,0.00000,0.00001,0.00072
7.00125,0.99750,0.99966,0.00000,0.00025,0.00009
7.10125,0.99750,0.99487,0.00000,0.00511,0.00001
7.20125,0.99750,0.83742,0.00003,0.16255,0.00000
7.30125,0.99750,0.13011,0.00022,0.86967,0.00000
7.40125,0.99750,0.02815,0.00022,0.97164,0.00000
7.50125,0.99750,0.03029,0.00044,0.96927,0.00000
7.60125,0.99750,0.45274,0.00072,0.54653,0.00000
7.70125,0.99750,0.97644,0.00002,0.02354,0.00000
7.80125,0.99750,0.99878,0.00004,0.00118,0.00000
7.90125,0.99750,0.99998,0.00000,0.00002,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99998,0.00000,0.00000,0.00002
8.50125,0.99750,0.99735,0.00000,0.00000,0.00265
8.60125,0.99750,0.99919,0.00000,0.00000,0.00081
8.70125,0.99750,0.99955,0.00000,0.00004,0.00041
8.80125,0.99750,0.99863,0.00000,0.00118,0.00019
8.90125,0.99750,0.95983,0.00000,0.04008,0.00009
9.00125,0.99750,0.35219,0.00006,0.64770,0.00005
9.10125,0.99750,0.02436,0.00005,0.97558,0.00000
9.20125,0.99750,0.01608,0.00004,0.98388,0.00000
9.30125,0.99750,0.05323,0.00008,0.94669,0.00000
9.40125,0.99750,0.62044,0.00004,0.37951,0.00001
9.50125,0.99750,0.98636,0.00001,0.01362,0.00001
9.60125,0.99750,0.99843,0.00119,0.00037,0.00001
9.70125,0.99750,0.99989,0.00006,0.00001,0.00005
9.80125,0.99750,0.99993,0.00001,0.00000,0.00007
9.90125,0.99750,0.99992,0.00000,0.00000,0.00008
10.00125,0.99750,0.99996,0.00000,0.00000,0.00004
10.10125,0.99750,0.99998,0.00000,0.00000,0.00002
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,0.99994,0.00000,0.00000,0.00006
10.50125,0.99750,0.99880,0.00000,0.00000,0.00120
10.60125,0.99750,0.99966,0.00000,0.00000,0.00034
10.70125,0.99750,0.99911,0.00000,0.00001,0.00088
10.80125,0.99750,0.99946,0.00000,0.00023,0.00031
10.90125,0.99750,0.99335,0.00000,0.00657,0.00008
11.00125,0.99750,0.79418,0.00002,0.20579,0.00001
11.10125,0.99750,0.07602,0.00005,0.92392,0.00000
11.20125,0.99750,0.01311,0.00003,0.98686,0.00000
11.30125,0.99750,0.01503,0.00004,0.98493,0.00000
11.40125,0.99750,0.11168,0.00005,0.88826,0.00000
11.50125,0.99750,0.92916,0.00001,0.07083,0.00000
11.60125,0.99750,0.99673,0.00002,0.00325,0.00000
11.70125,0.99750,0.99994,0.00002,0.00004,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99998,0.00000,0.00000,0.00002
12.50125,0.99750,0.99988,0.00000,0.00000,0.00012
12.60125,0.99750,0.99703,0.00000,0.00000,0.00297
12.70125,0.99750,0.99903,0.00000,0.00000,0.00097
12.80125,0.99750,0.99886,0.00000,0.00002,0.00112
12.90125,0.99750,0.99934,0.00000,0.00059,0.00008
13.00125,0.99750,0.97679,0.00000,0.02318,0.00002
13.10125,0.99750,0.43975,0.00008,0.56016,0.00000
13.20125,0.99750,0.02160,0.00010,0.97830,0.00000
13.30125,0.99750,0.01598,0.00008,0.98394,0.00000
13.40125,0.99750,0.01601,0.00009,0.98389,0.00000
13.50125,0.99750,0.04937,0.00013,0.95050,0.00000
13.60125,0.99750,0.53163,0.00010,0.46827,0.00000
13.70125,0.99750,0.97409,0.00090,0.02501,0.00000
13.80125,0.99750,0.99937,0.00029,0.00034,0.00000
13.90125,0.99750,0.99997,0.00002,0.00001,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,0.99995,0.00000,0.00000,0.00005
14.50125,0.99750,0.99754,0.00000,0.00000,0.00246
14.60125,0.99750,0.99988,0.00000,0.00000,0.00012
14.70125,0.99750,0.99875,0.00000,0.00008,0.00118
14.80125,0.99750,0.99839,0.00000,0.00134,0.00026
14.90125,0.99750,0.93751,0.00000,0.06240,0.00009
15.00125,0.99750,0.19653,0.00002,0.80344,0.00000
15.10125,0.99750,0.01983,0.00003,0.98013,0.00000
15.20125,0.99750,0.01824,0.00003,0.98172,0.00000
15.30125,0.99750,0.01393,0.00006,0.98601,0.00000
15.40125,0.99750,0.26076,0.00003,0.73921,0.00000
15.50125,0.99750,0.95406,0.00000,0.04593,0.00000
15.60125,0.99750,0.99849,0.00003,0.00148,0.00000
15.70125,0.99750,0.99998,0.00000,0.00002,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99999,0.00000,0.00000,0.00001
16.40125,0.99750,0.99985,0.00000,0.00000,0.00015
16.50125,0.99750,0.99816,0.00000,0.00000,0.00184
16.60125,0.99750,0.99981,0.00000,0.00000,0.00019
16.70125,0.99750,0.99958,0.00000,0.00003,0.00039
16.80125,0.99750,0.99881,0.00000,0.00105,0.00014
16.90125,0.99750,0.95880,0.00000,0.04118,0.00002
17.00125,0.99750,0.28322,0.00001,0.71677,0.00000
17.10125,0.99750,0.01936,0.00001,0.98063,0.00000
17.20125,0.99750,0.01416,0.00001,0.98583,0.00000
17.30125,0.99750,0.01527,0.00001,0.98472,0.00000
17.40125,0.99750,0.06944,0.00003,0.93053,0.00000
17.50125,0.99750,0.85293,0.00002,0.14705,0.00000
17.60125,0.99750,0.97984,0.01326,0.00690,0.00000
17.70125,0.99750,0.99867,0.00120,0.00013,0.00000
17.80125,0.99750,0.99992,0.00008,0.00000,0.00000
17.90125,0.99750,0.99999,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,0.99998,0.00000,0.00000,0.00002
18.40125,0.99750,0.99839,0.00000,0.00000,0.00161
18.50125,0.99750,0.99919,0.00000,0.00000,0.00081
18.60125,0.99750,0.99960,0.00000,0.00024,0.00016
18.70125,0.99750,0.99581,0.00000,0.00338,0.00081
18.80125,0.99750,0.91993,0.00000,0.07977,0.00030
18.90125,0.99750,0.18904,0.00002,0.81084,0.00010
19.00125,0.99750,0.04682,0.00001,0.95316,0.00001
19.10125,0.99750,0.04560,0.00002,0.95438,0.00000
19.20125,0.99750,0.04333,0.00002,0.95664,0.00000
19.30125,0.99750,0.53217,0.00001,0.46781,0.00000
19.40125,0.99750,0.96161,0.00002,0.03836,0.00001
19.50125,0.99750,0.99954,0.00007,0.00037,0.00002
19.60125,0.99750,0.99992,0.00003,0.00002,0.00003
19.70125,0.99750,0.99996,0.00001,0.00000,0.00003
19.80125,0.99750,0.99999,0.00000,0.00000,0.00001
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,0.99999,0.00000,0.00000,0.00001
20.20125,0.99750,0.99990,0.00000,0.00000,0.00010
20.30125,0.99750,0.99666,0.00000,0.00000,0.00334
20.40125,0.99750,0.99987,0.00000,0.00000,0.00012
20.50125,0.99750,0.99948,0.00000,0.00006,0.00046
20.60125,0.99750,0.99764,0.00000,0.00162,0.00073
20.70125,0.99750,0.94340,0.00002,0.05643,0.00015
20.80125,0.99750,0.23330,0.00007,0.76661,0.00001
20.90125,0.99750,0.02369,0.00006,0.97625,0.00000
21.00125,0.99750,0.02034,0.00008,0.97958,0.00000
21.10125,0.99750,0.05519,0.00012,0.94469,0.00000
21.20125,0.99750,0.44226,0.00012,0.55762,0.00000
21.30125,0.99750,0.96464,0.00002,0.03534,0.00000
21.40125,0.99750,0.99873,0.00007,0.00120,0.00000
21.50125,0.99750,0.99998,0.00000,0.00001,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,0.99999,0.00000,0.00000,0.00001
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,0.99999,0.00000,0.00000,0.00001
22.00125,0.99750,0.99997,0.00000,0.00000,0.00003
22.10125,0.99750,0.99946,0.00000,0.00000,0.00054
22.20125,0.99750,0.99852,0.00000,0.00000,0.00148
22.30125,0.99750,0.99784,0.00000,0.00001,0.00215
22.40125,0.99750,0.99962,0.00000,0.00018,0.00020
22.50125,0.99750,0.99520,0.00000,0.00475,0.00005
22.60125,0.99750,0.87270,0.00000,0.12729,0.00001
22.70125,0.99750,0.13053,0.00001,0.86946,0.00000
22.80125,0.99750,0.02601,0.00001,0.97398,0.00000
22.90125,0.99750,0.05884,0.00001,0.94115,0.00000
23.00125,0.99750,0.57989,0.00000,0.42010,0.00000
23.10125,0.99750,0.99220,0.00000,0.00780,0.00000
23.20125,0.99750,0.99959,0.00000,0.00040,0.00000
23.30125,0.99750,0.99999,0.00001,0.00001,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99998,0.00000,0.00000,0.00002
23.90125,0.99750,0.99823,0.00000,0.00000,0.00177
24.00125,0.99750,0.99981,0.00000,0.00000,0.00019
24.10125,0.99750,0.99957,0.00000,0.00005,0.00038
24.20125,0.99750,0.99844,0.00000,0.00117,0.00039
24.30125,0.99750,0.97703,0.00001,0.02282,0.00014
24.40125,0.99750,0.57403,0.00005,0.42590,0.00002
24.50125,0.99750,0.02777,0.00009,0.97214,0.00000
24.60125,0.99750,0.01911,0.00006,0.98083,0.00000
24.70125,0.99750,0.05090,0.00006,0.94903,0.00000
24.80125,0.99750,0.53068,0.00005,0.46927,0.00000
24.90125,0.99750,0.98754,0.00000,0.01246,0.00000
25.00125,0.99750,0.99924,0.00001,0.00074,0.00000
25.10125,0.99750,0.99998,0.00001,0.00001,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,0.99999,0.00000,0.00000,0.00001
25.60125,0.99750,0.99996,0.00000,0.00000,0.00004
25.70125,0.99750,0.99145,0.00000,0.00000,0.00855
25.80125,0.99750,0.99982,0.00000,0.00000,0.00017
25.90125,0.99750,0.99739,0.00000,0.00012,0.00249
26.00125,0.99750,0.99701,0.00000,0.00262,0.00037
26.10125,0.99750,0.94308,0.00001,0.05682,0.00010
26.20125,0.99750,0.26793,0.00004,0.73202,0.00002
26.30125,0.99750,0.02810,0.00005,0.97185,0.00000
26.40125,0.99750,0.02921,0.00006,0.97073,0.00000
26.50125,0.99750,0.02416,0.00014,0.97570,0.00000
26.60125,0.99750,0.42299,0.00015,0.57686,0.00000
26.70125,0.99750,0.97320,0.00002,0.02678,0.00000
26.80125,0.99750,0.99871,0.00006,0.00123,0.00000
26.90125,0.99750,0.99995,0.00003,0.00002,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
27.30125,0.99750,0.99999,0.00000,0.00000,0.00001
27.40125,0.99750,0.99976,0.00000,0.00000,0.00023
27.50125,0.99750,0.99900,0.00000,0.00000,0.00100
27.60125,0.99750,0.99946,0.00000,0.00011,0.00043
27.70125,0.99750,0.99745,0.00000,0.00234,0.00021
27.80125,0.99750,0.92788,0.00002,0.07207,0.00003
27.90125,0.99750,0.21504,0.00009,0.78486,0.00000
28.00125,0.99750,0.02161,0.00011,0.97828,0.00000
28.10125,0.99750,0.02112,0.00011,0.97877,0.00000
28.20125,0.99750,0.09197,0.00021,0.90782,0.00000
28.30125,0.99750,0.76110,0.00006,0.23884,0.00000
28.40125,0.99750,0.99007,0.00000,0.00992,0.00000
28.50125,0.99750,0.99961,0.00011,0.00027,0.00000
28.60125,0.99750,0.99998,0.00001,0.00001,0.00000
28.70125,0.99750,0.99999,0.00000,0.00000,0.00001
28.80125,0.99750,0.99999,0.00000,0.00000,0.00001
28.90125,0.99750,0.99999,0.00000,0.00000,0.00001
29.00125,0.99750,0.99997,0.00000,0.00000,0.00003
29.10125,0.99750,0.99988,0.00000,0.00000,0.00012
29.20125,0.99750,0.99615,0.00000,0.00000,0.00385
29.30125,0.99750,0.99978,0.00000,0.00001,0.00022
29.40125,0.99750,0.99792,0.00000,0.00010,0.00198
29.50125,0.99750,0.99677,0.00000,0.00284,0.00039
29.60125,0.99750,0.94731,0.00001,0.05223,0.00046
29.70125,0.99750,0.32060,0.00005,0.67928,0.00007
29.80125,0.99750,0.02904,0.00006,0.97090,0.00000
29.90125,0.99750,0.02218,0.00007,0.97775,0.00000
30.00125,0.99750,0.07372,0.00021,0.92607,0.00000
30.10125,0.99750,0.81889,0.00004,0.18107,0.00000
30.20125,0.99750,0.99178,0.00001,0.00821,0.00000
30.30125,0.99750,0.99957,0.00018,0.00025,0.00000
30.40125,0.99750,0.99997,0.00001,0.00001,0.00000
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,0.99997,0.00000,0.00000,0.00003
30.90125,0.99750,0.99973,0.00000,0.00000,0.00027
31.00125,0.99750,0.99792,0.00000,0.00000,0.00208
31.10125,0.99750,0.99730,0.00000,0.00004,0.00267
31.20125,0.99750,0.99819,0.00000,0.00122,0.00059
31.30125,0.99750,0.97500,0.00001,0.02479,0.00020
31.40125,0.99750,0.54625,0.00008,0.45363,0.00004
31.50125,0.99750,0.02973,0.00008,0.97019,0.00000
31.60125,0.99750,0.01436,0.00008,0.98556,0.00000
31.70125,0.99750,0.01993,0.00017,0.97991,0.00000
31.80125,0.99750,0.26289,0.00015,0.73696,0.00000
31.90125,0.99750,0.94022,0.00003,0.05976,0.00000
32.00125,0.99750,0.99815,0.00001,0.00184,0.00000
32.10125,0.99750,0.99994,0.00003,0.00003,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,0.99997,0.00000,0.00000,0.00003
32.60125,0.99750,0.99982,0.00000,0.00000,0.00018
32.70125,0.99750,0.99260,0.00000,0.00000,0.00739
32.80125,0.99750,0.99747,0.00000,0.00002,0.00251
32.90125,0.99750,0.99777,0.00000,0.00054,0.00169
33.00125,0.99750,0.98208,0.00000,0.01720,0.00072
33.10125,0.99750,0.69872,0.00001,0.30108,0.00019
33.20125,0.99750,0.05375,0.00002,0.94622,0.00000
33.30125,0.99750,0.01617,0.00002,0.98380,0.00000
33.40125,0.99750,0.01635,0.00004,0.98361,0.00000
33.50125,0.99750,0.04431,0.00007,0.95563,0.00000
33.60125,0.99750,0.65103,0.00004,0.34893,0.00000
33.70125,0.99750,0.98366,0.00001,0.01634,0.00000
33.80125,0.99750,0.99965,0.00006,0.00029,0.00000
33.90125,0.99750,0.99999,0.00000,0.00001,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,0.99998,0.00000,0.00000,0.00002
34.40125,0.99750,0.99994,0.00000,0.00000,0.00006
34.50125,0.99750,0.99844,0.00000,0.00000,0.00156
34.60125,0.99750,0.99885,0.00000,0.00000,0.00114
34.70125,0.99750,0.99776,0.00000,0.00025,0.00199
34.80125,0.99750,0.99464,0.00000,0.00373,0.00163
34.90125,0.99750,0.90916,0.00001,0.09069,0.00015
35.00125,0.99750,0.18410,0.00006,0.81583,0.00001
35.10125,0.99750,0.04727,0.00006,0.95267,0.00000
35.20125,0.99750,0.04419,0.00009,0.95572,0.00000
35.30125,0.99750,0.13564,0.00013,0.86423,0.00000
35.40125,0.99750,0.88737,0.00003,0.11260,0.00000
35.50125,0.99750,0.99630,0.00000,0.00370,0.00000
35.60125,0.99750,0.99981,0.00004,0.00016,0.00000
35.70125,0.99750,0.99999,0.00001,0.00001,0.00000
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,0.99998,0.00000,0.00000,0.00002
36.20125,0.99750,0.99890,0.00000,0.00000,0.00110
36.30125,0.99750,0.99979,0.00000,0.00001,0.00020
36.40125,0.99750,0.99916,0.00000,0.00016,0.00068
36.50125,0.99750,0.99560,0.00000,0.00408,0.00032
36.60125,0.99750,0.92836,0.00001,0.07152,0.00010
36.70125,0.99750,0.23842,0.00005,0.76152,0.00002
36.80125,0.99750,0.03875,0.00004,0.96120,0.00000
36.90125,0.99750,0.03978,0.00006,0.96015,0.00000
37.00125,0.99750,0.03766,0.00016,0.96218,0.00000
37.10125,0.99750,0.56071,0.00018,0.43911,0.00000
37.20125,0.99750,0.97925,0.00001,0.02074,0.00000
37.30125,0.99750,0.99915,0.00016,0.00069,0.00000
37.40125,0.99750,0.99994,0.00002,0.00004,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,0.99999,0.00000,0.00000,0.00001
37.80125,0.99750,0.99995,0.00000,0.00000,0.00005
37.90125,0.99750,0.99870,0.00000,0.00000,0.00130
38.00125,0.99750,0.99961,0.00000,0.00000,0.00039
38.10125,0.99750,0.99741,0.00000,0.00011,0.00248
38.20125,0.99750,0.99731,0.00000,0.00214,0.00055
38.30125,0.99750,0.93947,0.00000,0.06034,0.00018
38.40125,0.99750,0.28352,0.00003,0.71641,0.00004
38.50125,0.99750,0.03119,0.00004,0.96877,0.00000
38.60125,0.99750,0.03116,0.00005,0.96879,0.00000
38.70125,0.99750,0.04078,0.00009,0.95913,0.00000
38.80125,0.99750,0.42775,0.00016,0.57209,0.00000
38.90125,0.99750,0.97480,0.00003,0.02516,0.00000
39.00125,0.99750,0.99844,0.00018,0.00138,0.00000
39.10125,0.99750,0.99984,0.00011,0.00004,0.00001
39.20125,0.99750,0.99998,0.00001,0.00001,0.00000
39.30125,0.99750,0.99998,0.00000,0.00001,0.00001
39.40125,0.99750,0.99989,0.00000,0.00001,0.00010
39.50125,0.99750,0.99865,0.00000,0.00000,0.00135
39.60125,0.99750,0.99773,0.00000,0.00000,0.00226
39.70125,0.99750,0.99691,0.00000,0.00003,0.00307
39.80125,0.99750,0.99534,0.00000,0.00149,0.00317
39.90125,0.99750,0.97328,0.00000,0.02515,0.00157
40.00125,0.99750,0.57713,0.00001,0.42278,0.00008
40.10125,0.99750,0.05104,0.00001,0.94894,0.00000
40.20125,0.99750,0.02389,0.00001,0.97610,0.00000
40.30125,0.99750,0.02022,0.00002,0.97976,0.00000
40.40125,0.99750,0.07081,0.00010,0.92910,0.00000
40.50125,0.99750,0.73989,0.00005,0.26007,0.00000
40.60125,0.99750,0.98871,0.00001,0.01128,0.00000
40.70125,0.99750,0.99939,0.00036,0.00025,0.00000
40.80125,0.99750,0.99997,0.00002,0.00001,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,0.99998,0.00000,0.00000,0.00002
41.30125,0.99750,0.99983,0.00000,0.00000,0.00017
41.40125,0.99750,0.99296,0.00000,0.00000,0.00704
41.50125,0.99750,0.99792,0.00000,0.00002,0.00206
41.60125,0.99750,0.99880,0.00000,0.00048,0.00072
41.70125,0.99750,0.99171,0.00000,0.00798,0.00030
41.80125,0.99750,0.75711,0.00000,0.24278,0.00011
41.90125,0.99750,0.08389,0.00001,0.91610,0.00000
42.00125,0.99750,0.03678,0.00001,0.96320,0.00000
42.10125,0.99750,0.04313,0.00002,0.95685,0.00000
42.20125,0.99750,0.04339,0.00003,0.95659,0.00000
42.30125,0.99750,0.62933,0.00002,0.37065,0.00000
42.40125,0.99750,0.96680,0.00001,0.03318,0.00000
42.50125,0.99750,0.99660,0.00214,0.00125,0.00002
42.60125,0.99750,0.99961,0.00026,0.00010,0.00003
42.70125,0.99750,0.99995,0.00002,0.00001,0.00002
42.80125,0.99750,0.99991,0.00000,0.00000,0.00009
42.90125,0.99750,0.99957,0.00000,0.00000,0.00043
43.00125,0.99750,0.99986,0.00000,0.00000,0.00014
43.10125,0.99750,0.99996,0.00000,0.00000,0.00004
43.20125,0.99750,0.99959,0.00000,0.00000,0.00041
43.30125,0.99750,0.99850,0.00000,0.00000,0.00150
43.40125,0.99750,0.98149,0.00000,0.00000,0.01851
43.50125,0.99750,0.99811,0.00000,0.00001,0.00188
43.60125,0.99750,0.99890,0.00000,0.00038,0.00072
43.70125,0.99750,0.99532,0.00000,0.00420,0.00049
43.80125,0.99750,0.94426,0.00000,0.05568,0.00006
43.90125,0.99750,0.37371,0.00001,0.62627,0.00001
44.00125,0.99750,0.03420,0.00001,0.96579,0.00000
44.10125,0.99750,0.04020,0.00001,0.95979,0.00000
44.20125,0.99750,0.03239,0.00002,0.96759,0.00000
44.30125,0.99750,0.12176,0.00002,0.87822,0.00000
44.40125,0.99750,0.71247,0.00004,0.28749,0.00000
44.50125,0.99750,0.98311,0.00837,0.00852,0.00000
44.60125,0.99750,0.99840,0.00110,0.00050,0.00000
44.70125,0.99750,0.99990,0.00007,0.00003,0.00000
44.80125,0.99750,0.99999,0.00001,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,0.99999,0.00000,0.00000,0.00000
45.10125,0.99750,0.99997,0.00000,0.00000,0.00003
45.20125,0.99750,0.99923,0.00000,0.00000,0.00076
45.30125,0.99750,0.99948,0.00000,0.00004,0.00048
45.40125,0.99750,0.99701,0.00000,0.00126,0.00173
45.50125,0.99750,0.97700,0.00000,0.02175,0.00125
45.60125,0.99750,0.54230,0.00000,0.45748,0.00022
45.70125,0.99750,0.04730,0.00000,0.95270,0.00000
45.80125,0.99750,0.02737,0.00000,0.97263,0.00000
45.90125,0.99750,0.02017,0.00000,0.97982,0.00000
46.00125,0.99750,0.04607,0.00001,0.95392,0.00000
46.10125,0.99750,0.54427,0.00001,0.45572,0.00000
