Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.40125,0.49750,0.04416,0.95507,0.00068,0.00009
4.50125,0.49750,0.27394,0.72137,0.00448,0.00021
4.60125,0.49750,0.78361,0.21198,0.00369,0.00071
4.70125,0.49750,0.98181,0.01533,0.00177,0.00109
4.80125,0.49750,0.99741,0.00101,0.00040,0.00117
4.90125,0.49750,0.99869,0.00008,0.00008,0.00115
5.00125,0.49750,0.99801,0.00005,0.00007,0.00187
5.10125,0.49750,0.99802,0.00004,0.00006,0.00189
5.20125,0.49750,0.99741,0.00004,0.00007,0.00247
5.30125,0.49750,0.99701,0.00005,0.00009,0.00286
5.40125,0.49750,0.99630,0.00007,0.00013,0.00350
5.50125,0.49750,0.99142,0.00051,0.00072,0.00736
5.60125,0.49750,0.97663,0.00916,0.00688,0.00734
5.70125,0.49750,0.68800,0.21600,0.09420,0.00180
5.80125,0.49750,0.10826,0.88726,0.00357,0.00091
5.90125,0.49750,0.01204,0.98738,0.00048,0.00011
6.00125,0.49750,0.00534,0.99439,0.00025,0.00002
6.10125,0.49750,0.00600,0.99392,0.00007,0.00001
6.20125,0.49750,0.01424,0.98566,0.00003,0.00006
6.30125,0.49750,0.04366,0.95482,0.00146,0.00005
6.40125,0.49750,0.42329,0.57096,0.00556,0.00019
6.50125,0.49750,0.90054,0.09587,0.00281,0.00077
6.60125,0.49750,0.98870,0.00852,0.00151,0.00127
6.70125,0.49750,0.99759,0.00059,0.00031,0.00151
6.80125,0.49750,0.99810,0.00007,0.00008,0.00176
6.90125,0.49750,0.99753,0.00006,0.00008,0.00233
7.00125,0.49750,0.99753,0.00005,0.00008,0.00234
7.10125,0.49750,0.99724,0.00005,0.00008,0.00263
7.20125,0.49750,0.99560,0.00011,0.00019,0.00409
7.30125,0.49750,0.99333,0.00046,0.00060,0.00561
7.40125,0.49750,0.98010,0.00986,0.00663,0.00341
7.50125,0.49750,0.77157,0.20227,0.02438,0.00177
7.60125,0.49750,0.14536,0.85194,0.00194,0.00077
7.70125,0.49750,0.02454,0.97525,0.00014,0.00007
7.80125,0.49750,0.00751,0.99241,0.00007,0.00001
7.90125,0.49750,0.00913,0.99083,0.00002,0.00002
8.00125,0.49750,0.01602,0.98387,0.00008,0.00003
8.10125,0.49750,0.04703,0.95115,0.00179,0.00004
8.20125,0.49750,0.40875,0.57734,0.01361,0.00030
8.30125,0.49750,0.89351,0.09807,0.00728,0.00114
8.40125,0.49750,0.98762,0.00808,0.00255,0.00174
8.50125,0.49750,0.99713,0.00049,0.00034,0.00204
8.60125,0.49750,0.99777,0.00006,0.00008,0.00208
8.70125,0.49750,0.99765,0.00006,0.00008,0.00221
8.80125,0.49750,0.99776,0.00005,0.00007,0.00213
8.90125,0.49750,0.99764,0.00004,0.00006,0.00225
9.00125,0.49750,0.99672,0.00007,0.00011,0.00310
9.10125,0.49750,0.99190,0.00052,0.00066,0.00692
9.20125,0.49750,0.97857,0.00676,0.00640,0.00828
9.30125,0.49750,0.68938,0.18350,0.12491,0.00221
9.40125,0.49750,0.08519,0.90862,0.00575,0.00044
9.50125,0.49750,0.01116,0.98811,0.00066,0.00007
9.60125,0.49750,0.00567,0.99401,0.00029,0.00002
9.70125,0.49750,0.00659,0.99331,0.00008,0.00002
9.80125,0.49750,0.01032,0.98959,0.00003,0.00006
9.90125,0.49750,0.02581,0.97195,0.00220,0.00004
10.00125,0.49750,0.03147,0.96033,0.00817,0.00003
10.10125,0.49750,0.09586,0.89292,0.01119,0.00003
10.20125,0.49750,0.40247,0.56684,0.03056,0.00013
10.30125,0.49750,0.90439,0.08153,0.01357,0.00050
10.40125,0.49750,0.99197,0.00552,0.00180,0.00071
10.50125,0.49750,0.99851,0.00039,0.00024,0.00085
10.60125,0.49750,0.99759,0.00012,0.00013,0.00217
10.70125,0.49750,0.99727,0.00007,0.00010,0.00256
10.80125,0.49750,0.99684,0.00006,0.00011,0.00298
10.90125,0.49750,0.99640,0.00006,0.00013,0.00341
11.00125,0.49750,0.99536,0.00009,0.00020,0.00435
11.10125,0.49750,0.99428,0.00012,0.00029,0.00531
11.20125,0.49750,0.99441,0.00012,0.00030,0.00517
11.30125,0.49750,0.99475,0.00011,0.00028,0.00486
11.40125,0.49750,0.99532,0.00012,0.00026,0.00430
11.50125,0.49750,0.99415,0.00093,0.00130,0.00362
11.60125,0.49750,0.94910,0.02062,0.02939,0.00089
11.70125,0.49750,0.55532,0.44127,0.00193,0.00148
11.80125,0.49750,0.07566,0.92364,0.00041,0.00030
11.90125,0.49750,0.00672,0.99318,0.00007,0.00003
12.00125,0.49750,0.00493,0.99503,0.00002,0.00001
12.10125,0.49750,0.00731,0.99265,0.00001,0.00003
12.20125,0.49750,0.02517,0.97351,0.00130,0.00002
12.30125,0.49750,0.06794,0.92441,0.00762,0.00002
12.40125,0.49750,0.21588,0.75658,0.02749,0.00005
12.50125,0.49750,0.72685,0.23743,0.03535,0.00036
12.60125,0.49750,0.93415,0.05141,0.01365,0.00080
12.70125,0.49750,0.99255,0.00455,0.00187,0.00103
12.80125,0.49750,0.99597,0.00094,0.00064,0.00245
12.90125,0.49750,0.99714,0.00032,0.00025,0.00229
13.00125,0.49750,0.99764,0.00021,0.00017,0.00198
13.10125,0.49750,0.99786,0.00007,0.00007,0.00199
13.20125,0.49750,0.99737,0.00006,0.00008,0.00248
13.30125,0.49750,0.99712,0.00007,0.00010,0.00271
13.40125,0.49750,0.99700,0.00006,0.00011,0.00283
13.50125,0.49750,0.99663,0.00007,0.00013,0.00317
13.60125,0.49750,0.99537,0.00011,0.00023,0.00429
13.70125,0.49750,0.98614,0.00106,0.00175,0.01106
13.80125,0.49750,0.95392,0.01798,0.02115,0.00695
13.90125,0.49750,0.45748,0.26657,0.27498,0.00098
14.00125,0.49750,0.04915,0.94157,0.00908,0.00020
14.10125,0.49750,0.00616,0.99196,0.00184,0.00003
14.20125,0.49750,0.00433,0.99448,0.00119,0.00001
14.30125,0.49750,0.00630,0.99332,0.00037,0.00002
14.40125,0.49750,0.01033,0.98945,0.00017,0.00005
14.50125,0.49750,0.02457,0.96540,0.01001,0.00003
14.60125,0.49750,0.05843,0.91908,0.02247,0.00002
14.70125,0.49750,0.16895,0.80214,0.02884,0.00006
14.80125,0.49750,0.59290,0.35698,0.04974,0.00038
14.90125,0.49750,0.95880,0.03125,0.00887,0.00109
15.00125,0.49750,0.99529,0.00207,0.00106,0.00157
15.10125,0.49750,0.99655,0.00063,0.00042,0.00239
15.20125,0.49750,0.99734,0.00030,0.00022,0.00214
15.30125,0.49750,0.99790,0.00018,0.00014,0.00178
15.40125,0.49750,0.99788,0.00017,0.00014,0.00180
15.50125,0.49750,0.99799,0.00011,0.00012,0.00178
15.60125,0.49750,0.99776,0.00007,0.00009,0.00208
15.70125,0.49750,0.99703,0.00006,0.00012,0.00279
15.80125,0.49750,0.99586,0.00008,0.00020,0.00386
15.90125,0.49750,0.99460,0.00014,0.00032,0.00494
16.00125,0.49750,0.99464,0.00016,0.00035,0.00485
16.10125,0.49750,0.99483,0.00016,0.00033,0.00467
16.20125,0.49750,0.99547,0.00015,0.00027,0.00411
16.30125,0.49750,0.99650,0.00013,0.00019,0.00318
16.40125,0.49750,0.99713,0.00010,0.00013,0.00264
16.50125,0.49750,0.99713,0.00009,0.00013,0.00265
16.60125,0.49750,0.99722,0.00010,0.00013,0.00255
16.70125,0.49750,0.99727,0.00020,0.00019,0.00233
16.80125,0.49750,0.99735,0.00044,0.00032,0.00189
16.90125,0.49750,0.99782,0.00053,0.00033,0.00132
17.00125,0.49750,0.99756,0.00053,0.00039,0.00152
17.10125,0.49750,0.98966,0.00286,0.00260,0.00489
17.20125,0.49750,0.95831,0.01936,0.01649,0.00584
17.30125,0.49750,0.67284,0.18949,0.13583,0.00184
17.40125,0.49750,0.10982,0.88204,0.00714,0.00100
17.50125,0.49750,0.01151,0.98775,0.00065,0.00009
17.60125,0.49750,0.00524,0.99454,0.00021,0.00001
17.70125,0.49750,0.00469,0.99519,0.00011,0.00001
17.80125,0.49750,0.00806,0.99183,0.00009,0.00002
17.90125,0.49750,0.01870,0.97651,0.00478,0.00001
18.00125,0.49750,0.06920,0.89771,0.03305,0.00003
18.10125,0.49750,0.49487,0.45701,0.04775,0.00037
18.20125,0.49750,0.92086,0.06102,0.01687,0.00125
18.30125,0.49750,0.99091,0.00485,0.00234,0.00190
18.40125,0.49750,0.99698,0.00037,0.00028,0.00237
18.50125,0.49750,0.99720,0.00027,0.00020,0.00232
18.60125,0.49750,0.99724,0.00037,0.00024,0.00215
18.70125,0.49750,0.99730,0.00029,0.00023,0.00218
18.80125,0.49750,0.99729,0.00023,0.00022,0.00226
18.90125,0.49750,0.99719,0.00018,0.00021,0.00242
19.00125,0.49750,0.99713,0.00008,0.00014,0.00265
19.10125,0.49750,0.99669,0.00007,0.00014,0.00309
19.20125,0.49750,0.99419,0.00018,0.00036,0.00527
19.30125,0.49750,0.98518,0.00229,0.00351,0.00902
19.40125,0.49750,0.87522,0.06044,0.06176,0.00259
19.50125,0.49750,0.30296,0.67918,0.01685,0.00101
19.60125,0.49750,0.03334,0.96256,0.00399,0.00011
19.70125,0.49750,0.00767,0.99139,0.00093,0.00001
19.80125,0.49750,0.00575,0.99383,0.00041,0.00000
19.90125,0.49750,0.00951,0.99019,0.00028,0.00001
20.00125,0.49750,0.02645,0.96577,0.00777,0.00001
20.10125,0.49750,0.06194,0.91890,0.01913,0.00003
20.20125,0.49750,0.34649,0.60006,0.05318,0.00027
20.30125,0.49750,0.83441,0.13329,0.03105,0.00125
20.40125,0.49750,0.98404,0.00987,0.00376,0.00233
20.50125,0.49750,0.99543,0.00094,0.00063,0.00300
20.60125,0.49750,0.99516,0.00069,0.00050,0.00365
20.70125,0.49750,0.99511,0.00076,0.00049,0.00364
20.80125,0.49750,0.99583,0.00052,0.00037,0.00328
20.90125,0.49750,0.99588,0.00039,0.00034,0.00339
21.00125,0.49750,0.99619,0.00027,0.00027,0.00327
21.10125,0.49750,0.99713,0.00012,0.00014,0.00261
21.20125,0.49750,0.99735,0.00007,0.00011,0.00247
21.30125,0.49750,0.99717,0.00007,0.00011,0.00265
21.40125,0.49750,0.99693,0.00007,0.00014,0.00287
21.50125,0.49750,0.99644,0.00007,0.00017,0.00332
21.60125,0.49750,0.99588,0.00008,0.00022,0.00382
21.70125,0.49750,0.99173,0.00037,0.00108,0.00683
21.80125,0.49750,0.96861,0.01068,0.01765,0.00306
21.90125,0.49750,0.73283,0.22845,0.03751,0.00121
22.00125,0.49750,0.14631,0.84810,0.00509,0.00050
22.10125,0.49750,0.01323,0.98619,0.00053,0.00005
22.20125,0.49750,0.00558,0.99429,0.00013,0.00001
22.30125,0.49750,0.00846,0.99143,0.00009,0.00002
22.40125,0.49750,0.01323,0.98592,0.00082,0.00003
22.50125,0.49750,0.03329,0.95828,0.00841,0.00002
22.60125,0.49750,0.14624,0.80415,0.04953,0.00007
22.70125,0.49750,0.46812,0.43788,0.09364,0.00036
22.80125,0.49750,0.84008,0.11716,0.04148,0.00128
22.90125,0.49750,0.98005,0.01158,0.00518,0.00319
23.00125,0.49750,0.98959,0.00284,0.00179,0.00578
23.10125,0.49750,0.99144,0.00134,0.00113,0.00609
23.20125,0.49750,0.99369,0.00054,0.00051,0.00525
23.30125,0.49750,0.99690,0.00019,0.00020,0.00272
23.40125,0.49750,0.99835,0.00010,0.00011,0.00144
23.50125,0.49750,0.99890,0.00005,0.00007,0.00098
23.60125,0.49750,0.99851,0.00005,0.00010,0.00135
23.70125,0.49750,0.99662,0.00006,0.00026,0.00305
23.80125,0.49750,0.99283,0.00009,0.00057,0.00651
23.90125,0.49750,0.99048,0.00025,0.00130,0.00797
24.00125,0.49750,0.99195,0.00093,0.00262,0.00450
24.10125,0.49750,0.99547,0.00148,0.00169,0.00136
24.20125,0.49750,0.99769,0.00115,0.00062,0.00054
24.30125,0.49750,0.99838,0.00088,0.00040,0.00034
24.40125,0.49750,0.99900,0.00034,0.00026,0.00040
24.50125,0.49750,0.99854,0.00016,0.00020,0.00110
24.60125,0.49750,0.99500,0.00116,0.00142,0.00242
24.70125,0.49750,0.93793,0.03387,0.02721,0.00098
24.80125,0.49750,0.47780,0.51798,0.00285,0.00136
24.90125,0.49750,0.03959,0.95990,0.00027,0.00024
25.00125,0.49750,0.00395,0.99585,0.00018,0.00001
25.10125,0.49750,0.00246,0.99743,0.00010,0.00001
25.20125,0.49750,0.00414,0.99575,0.00010,0.00002
25.30125,0.49750,0.00967,0.98072,0.00960,0.00001
25.40125,0.49750,0.05258,0.85670,0.09069,0.00003
25.50125,0.49750,0.27302,0.63856,0.08819,0.00024
25.60125,0.49750,0.71885,0.21761,0.06252,0.00102
25.70125,0.49750,0.98319,0.01071,0.00448,0.00162
25.80125,0.49750,0.99644,0.00071,0.00050,0.00235
25.90125,0.49750,0.99718,0.00035,0.00028,0.00219
26.00125,0.49750,0.99766,0.00016,0.00014,0.00204
26.10125,0.49750,0.99745,0.00009,0.00011,0.00235
26.20125,0.49750,0.99638,0.00013,0.00018,0.00330
26.30125,0.49750,0.99667,0.00013,0.00018,0.00302
26.40125,0.49750,0.99655,0.00010,0.00018,0.00317
26.50125,0.49750,0.99485,0.00018,0.00034,0.00463
26.60125,0.49750,0.98930,0.00280,0.00290,0.00500
26.70125,0.49750,0.89825,0.06135,0.03875,0.00165
26.80125,0.49750,0.33022,0.66214,0.00644,0.00119
26.90125,0.49750,0.02660,0.97256,0.00070,0.00014
27.00125,0.49750,0.00474,0.99478,0.00047,0.00001
27.10125,0.49750,0.00459,0.99521,0.00020,0.00001
27.20125,0.49750,0.00819,0.99164,0.00014,0.00003
27.30125,0.49750,0.02164,0.97358,0.00475,0.00002
27.40125,0.49750,0.12022,0.84083,0.03886,0.00009
27.50125,0.49750,0.29919,0.66909,0.03141,0.00031
27.60125,0.49750,0.59081,0.35651,0.05188,0.00080
27.70125,0.49750,0.89611,0.08313,0.01902,0.00175
27.80125,0.49750,0.98753,0.00707,0.00310,0.00230
27.90125,0.49750,0.99350,0.00264,0.00147,0.00239
28.00125,0.49750,0.99645,0.00061,0.00050,0.00245
28.10125,0.49750,0.99677,0.00016,0.00020,0.00288
28.20125,0.49750,0.99696,0.00007,0.00011,0.00286
28.30125,0.49750,0.99659,0.00007,0.00015,0.00318
28.40125,0.49750,0.99636,0.00007,0.00017,0.00340
28.50125,0.49750,0.99534,0.00014,0.00032,0.00420
28.60125,0.49750,0.99314,0.00052,0.00094,0.00540
28.70125,0.49750,0.96838,0.01298,0.01567,0.00296
28.80125,0.49750,0.72121,0.24895,0.02858,0.00126
28.90125,0.49750,0.12234,0.87548,0.00171,0.00047
29.00125,0.49750,0.01754,0.98218,0.00021,0.00007
29.10125,0.49750,0.00410,0.99574,0.00015,0.00001
29.20125,0.49750,0.00652,0.99341,0.00005,0.00002
29.30125,0.49750,0.01236,0.98736,0.00024,0.00004
29.40125,0.49750,0.03212,0.96149,0.00635,0.00004
29.50125,0.49750,0.29559,0.67626,0.02788,0.00028
29.60125,0.49750,0.71586,0.26598,0.01727,0.00089
29.70125,0.49750,0.95511,0.03571,0.00758,0.00160
29.80125,0.49750,0.99394,0.00271,0.00118,0.00216
29.90125,0.49750,0.99730,0.00035,0.00024,0.00211
30.00125,0.49750,0.99753,0.00023,0.00017,0.00207
30.10125,0.49750,0.99754,0.00012,0.00012,0.00221
30.20125,0.49750,0.99729,0.00009,0.00011,0.00251
30.30125,0.49750,0.99720,0.00008,0.00012,0.00260
30.40125,0.49750,0.99710,0.00008,0.00012,0.00270
30.50125,0.49750,0.99691,0.00008,0.00013,0.00288
30.60125,0.49750,0.99603,0.00012,0.00022,0.00363
30.70125,0.49750,0.99226,0.00154,0.00199,0.00422
30.80125,0.49750,0.92603,0.03855,0.03392,0.00150
30.90125,0.49750,0.42891,0.55882,0.01142,0.00085
31.00125,0.49750,0.04266,0.95528,0.00194,0.00011
31.10125,0.49750,0.00637,0.99303,0.00059,0.00001
31.20125,0.49750,0.00422,0.99538,0.00039,0.00001
31.30125,0.49750,0.00610,0.99362,0.00026,0.00001
31.40125,0.49750,0.01251,0.97840,0.00908,0.00001
31.50125,0.49750,0.02038,0.94748,0.03212,0.00001
31.60125,0.49750,0.07758,0.85876,0.06361,0.00005
31.70125,0.49750,0.18114,0.74296,0.07566,0.00024
31.80125,0.49750,0.60126,0.34277,0.05462,0.00136
31.90125,0.49750,0.95234,0.03509,0.00973,0.00284
32.00125,0.49750,0.98976,0.00502,0.00204,0.00318
32.10125,0.49750,0.99463,0.00128,0.00073,0.00337
32.20125,0.49750,0.99715,0.00024,0.00020,0.00242
32.30125,0.49750,0.99725,0.00011,0.00013,0.00250
32.40125,0.49750,0.99698,0.00011,0.00015,0.00276
32.50125,0.49750,0.99699,0.00009,0.00015,0.00276
32.60125,0.49750,0.99695,0.00008,0.00014,0.00284
32.70125,0.49750,0.99664,0.00007,0.00014,0.00315
32.80125,0.49750,0.99668,0.00007,0.00013,0.00311
32.90125,0.49750,0.99678,0.00007,0.00012,0.00302
33.00125,0.49750,0.99678,0.00008,0.00012,0.00302
33.10125,0.49750,0.99668,0.00009,0.00014,0.00308
33.20125,0.49750,0.99693,0.00009,0.00013,0.00284
33.30125,0.49750,0.99624,0.00014,0.00021,0.00341
33.40125,0.49750,0.99239,0.00154,0.00168,0.00439
33.50125,0.49750,0.93552,0.03779,0.02507,0.00162
33.60125,0.49750,0.41506,0.57956,0.00405,0.00132
33.70125,0.49750,0.04679,0.95234,0.00071,0.00016
33.80125,0.49750,0.00611,0.99365,0.00023,0.00001
33.90125,0.49750,0.00391,0.99594,0.00014,0.00000
34.00125,0.49750,0.00630,0.99358,0.00011,0.00001
34.10125,0.49750,0.01619,0.97856,0.00525,0.00001
34.20125,0.49750,0.04116,0.92518,0.03364,0.00002
34.30125,0.49750,0.25612,0.68693,0.05674,0.00021
34.40125,0.49750,0.81281,0.15581,0.03038,0.00101
34.50125,0.49750,0.97789,0.01517,0.00489,0.00206
34.60125,0.49750,0.99436,0.00156,0.00088,0.00320
34.70125,0.49750,0.99524,0.00052,0.00037,0.00386
34.80125,0.49750,0.99563,0.00028,0.00026,0.00383
34.90125,0.49750,0.99567,0.00024,0.00024,0.00384
35.00125,0.49750,0.99630,0.00015,0.00017,0.00338
35.10125,0.49750,0.99699,0.00009,0.00012,0.00280
35.20125,0.49750,0.99728,0.00006,0.00010,0.00255
35.30125,0.49750,0.99730,0.00006,0.00010,0.00254
35.40125,0.49750,0.99682,0.00008,0.00013,0.00297
35.50125,0.49750,0.99331,0.00081,0.00105,0.00483
35.60125,0.49750,0.96539,0.01853,0.01389,0.00219
35.70125,0.49750,0.65665,0.33105,0.01082,0.00148
35.80125,0.49750,0.07409,0.92446,0.00115,0.00030
35.90125,0.49750,0.00670,0.99315,0.00013,0.00003
36.00125,0.49750,0.00363,0.99629,0.00008,0.00001
36.10125,0.49750,0.00660,0.99335,0.00003,0.00002
36.20125,0.49750,0.01820,0.98140,0.00037,0.00003
36.30125,0.49750,0.04309,0.95329,0.00358,0.00004
36.40125,0.49750,0.20255,0.78159,0.01569,0.00017
36.50125,0.49750,0.63221,0.35272,0.01429,0.00078
36.60125,0.49750,0.95112,0.04169,0.00560,0.00159
36.70125,0.49750,0.99437,0.00268,0.00129,0.00166
36.80125,0.49750,0.99734,0.00033,0.00027,0.00205
36.90125,0.49750,0.99753,0.00011,0.00012,0.00224
37.00125,0.49750,0.99759,0.00006,0.00008,0.00228
37.10125,0.49750,0.99738,0.00005,0.00009,0.00248
37.20125,0.49750,0.99719,0.00006,0.00010,0.00265
37.30125,0.49750,0.99710,0.00006,0.00011,0.00273
37.40125,0.49750,0.99674,0.00007,0.00013,0.00306
37.50125,0.49750,0.99491,0.00024,0.00038,0.00447
37.60125,0.49750,0.98834,0.00324,0.00316,0.00526
37.70125,0.49750,0.87645,0.07842,0.04311,0.00202
37.80125,0.49750,0.25550,0.73821,0.00540,0.00089
37.90125,0.49750,0.02848,0.97091,0.00047,0.00013
38.00125,0.49750,0.01035,0.98938,0.00024,0.00003
38.10125,0.49750,0.00789,0.99198,0.00011,0.00002
38.20125,0.49750,0.00977,0.99010,0.00010,0.00003
38.30125,0.49750,0.02020,0.97515,0.00463,0.00002
38.40125,0.49750,0.02420,0.92924,0.04655,0.00002
38.50125,0.49750,0.05482,0.89550,0.04964,0.00004
38.60125,0.49750,0.24526,0.64522,0.10929,0.00024
38.70125,0.49750,0.83434,0.13068,0.03379,0.00120
38.80125,0.49750,0.98576,0.00859,0.00361,0.00204
38.90125,0.49750,0.99635,0.00083,0.00050,0.00232
39.00125,0.49750,0.99702,0.00024,0.00019,0.00256
39.10125,0.49750,0.99731,0.00013,0.00012,0.00243
39.20125,0.49750,0.99717,0.00011,0.00012,0.00261
39.30125,0.49750,0.99699,0.00010,0.00013,0.00278
39.40125,0.49750,0.99700,0.00009,0.00013,0.00277
39.50125,0.49750,0.99713,0.00007,0.00012,0.00268
39.60125,0.49750,0.99563,0.00019,0.00029,0.00389
39.70125,0.49750,0.98870,0.00329,0.00335,0.00466
39.80125,0.49750,0.88791,0.07412,0.03612,0.00184
39.90125,0.49750,0.26303,0.73339,0.00230,0.00128
40.00125,0.49750,0.02094,0.97856,0.00033,0.00017
40.10125,0.49750,0.00510,0.99465,0.00023,0.00002
40.20125,0.49750,0.00503,0.99484,0.00012,0.00001
40.30125,0.49750,0.00661,0.99324,0.00013,0.00002
40.40125,0.49750,0.01526,0.97623,0.00850,0.00002
40.50125,0.49750,0.06651,0.89068,0.04279,0.00003
40.60125,0.49750,0.44197,0.51237,0.04527,0.00039
40.70125,0.49750,0.87653,0.09956,0.02272,0.00119
40.80125,0.49750,0.98561,0.00923,0.00335,0.00181
40.90125,0.49750,0.99676,0.00068,0.00044,0.00212
41.00125,0.49750,0.99703,0.00021,0.00020,0.00255
41.10125,0.49750,0.99724,0.00018,0.00017,0.00241
41.20125,0.49750,0.99745,0.00011,0.00013,0.00232
41.30125,0.49750,0.99711,0.00007,0.00011,0.00270
41.40125,0.49750,0.99687,0.00006,0.00011,0.00295
41.50125,0.49750,0.99680,0.00006,0.00011,0.00302
41.60125,0.49750,0.99630,0.00011,0.00017,0.00342
41.70125,0.49750,0.99307,0.00191,0.00172,0.00330
41.80125,0.49750,0.93204,0.04635,0.02039,0.00122
41.90125,0.49750,0.41200,0.58083,0.00627,0.00090
42.00125,0.49750,0.03947,0.95930,0.00112,0.00011
42.10125,0.49750,0.00572,0.99373,0.00054,0.00002
42.20125,0.49750,0.00437,0.99525,0.00037,0.00001
42.30125,0.49750,0.00625,0.99336,0.00037,0.00002
42.40125,0.49750,0.01183,0.97743,0.01074,0.00001
42.50125,0.49750,0.01850,0.92982,0.05167,0.00001
42.60125,0.49750,0.12234,0.80604,0.07153,0.00008
42.70125,0.49750,0.50021,0.42273,0.07661,0.00045
42.80125,0.49750,0.94052,0.04500,0.01305,0.00143
42.90125,0.49750,0.99283,0.00329,0.00151,0.00237
43.00125,0.49750,0.99648,0.00056,0.00038,0.00258
43.10125,0.49750,0.99634,0.00040,0.00031,0.00294
43.20125,0.49750,0.99627,0.00025,0.00025,0.00322
43.30125,0.49750,0.99625,0.00022,0.00025,0.00328
43.40125,0.49750,0.99662,0.00016,0.00020,0.00301
43.50125,0.49750,0.99680,0.00011,0.00016,0.00292
43.60125,0.49750,0.99674,0.00008,0.00013,0.00304
43.70125,0.49750,0.99665,0.00009,0.00014,0.00313
43.80125,0.49750,0.99667,0.00010,0.00015,0.00308
43.90125,0.49750,0.99653,0.00011,0.00018,0.00318
44.00125,0.49750,0.99642,0.00014,0.00022,0.00323
44.10125,0.49750,0.99657,0.00014,0.00024,0.00305
44.20125,0.49750,0.99681,0.00012,0.00023,0.00283
44.30125,0.49750,0.99675,0.00012,0.00025,0.00289
44.40125,0.49750,0.99619,0.00026,0.00046,0.00309
44.50125,0.49750,0.99076,0.00298,0.00349,0.00277
44.60125,0.49750,0.86271,0.07469,0.06176,0.00084
44.70125,0.49750,0.29676,0.65717,0.04583,0.00023
44.80125,0.49750,0.02520,0.96928,0.00549,0.00004
44.90125,0.49750,0.00643,0.99192,0.00164,0.00001
45.00125,0.49750,0.00405,0.99461,0.00133,0.00001
45.10125,0.49750,0.00631,0.99293,0.00074,0.00002
45.20125,0.49750,0.01106,0.98229,0.00663,0.00002
45.30125,0.49750,0.01541,0.95018,0.03440,0.00001
45.40125,0.49750,0.05904,0.85154,0.08940,0.00002
45.50125,0.49750,0.36754,0.53173,0.10044,0.00029
45.60125,0.49750,0.86830,0.09622,0.03431,0.00117
45.70125,0.49750,0.98171,0.01067,0.00554,0.00208
45.80125,0.49750,0.99511,0.00087,0.00073,0.00328
45.90125,0.49750,0.99668,0.00031,0.00029,0.00273
46.00125,0.49750,0.99702,0.00018,0.00019,0.00261
46.10125,0.49750,0.99705,0.00010,0.00013,0.00272
