Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.38239,0.61708,0.00044,0.00009
12.80125,0.99750,0.77694,0.22288,0.00011,0.00007
12.90125,0.99750,0.98153,0.01843,0.00001,0.00003
13.00125,0.99750,0.99897,0.00100,0.00000,0.00003
13.10125,0.99750,0.99994,0.00005,0.00000,0.00001
13.20125,0.99750,0.99997,0.00001,0.00000,0.00002
13.30125,0.99750,0.99995,0.00001,0.00000,0.00004
13.40125,0.99750,0.99997,0.00001,0.00000,0.00002
13.50125,0.99750,0.99995,0.00002,0.00000,0.00004
13.60125,0.99750,0.99996,0.00003,0.00000,0.00001
13.70125,0.99750,0.99971,0.00028,0.00000,0.00001
13.80125,0.99750,0.99598,0.00400,0.00000,0.00002
13.90125,0.99750,0.94617,0.05377,0.00001,0.00005
14.00125,0.99750,0.62133,0.37844,0.00013,0.00011
14.10125,0.99750,0.50723,0.49249,0.00018,0.00011
14.20125,0.99750,0.74456,0.25528,0.00008,0.00008
14.30125,0.99750,0.97498,0.02497,0.00001,0.00005
14.40125,0.99750,0.99865,0.00130,0.00000,0.00005
14.50125,0.99750,0.99992,0.00007,0.00000,0.00001
14.60125,0.99750,0.99996,0.00001,0.00000,0.00003
14.70125,0.99750,0.99992,0.00001,0.00000,0.00007
14.80125,0.99750,0.99994,0.00001,0.00000,0.00004
14.90125,0.99750,0.99994,0.00002,0.00000,0.00005
15.00125,0.99750,0.99996,0.00003,0.00000,0.00001
15.10125,0.99750,0.99970,0.00028,0.00000,0.00002
15.20125,0.99750,0.99593,0.00402,0.00000,0.00005
15.30125,0.99750,0.95790,0.04194,0.00003,0.00012
15.40125,0.99750,0.74637,0.25308,0.00023,0.00032
15.50125,0.99750,0.59803,0.40125,0.00030,0.00041
15.60125,0.99750,0.85573,0.14391,0.00009,0.00027
15.70125,0.99750,0.98803,0.01183,0.00001,0.00013
15.80125,0.99750,0.99931,0.00059,0.00000,0.00010
15.90125,0.99750,0.99991,0.00004,0.00000,0.00004
16.00125,0.99750,0.99982,0.00002,0.00000,0.00016
16.10125,0.99750,0.99984,0.00003,0.00000,0.00013
16.20125,0.99750,0.99991,0.00004,0.00000,0.00004
16.30125,0.99750,0.99989,0.00006,0.00000,0.00006
16.40125,0.99750,0.99986,0.00013,0.00000,0.00001
16.50125,0.99750,0.99866,0.00133,0.00000,0.00001
16.60125,0.99750,0.98222,0.01775,0.00000,0.00002
16.70125,0.99750,0.81260,0.18728,0.00008,0.00005
16.80125,0.99750,0.24798,0.75148,0.00050,0.00005
16.90125,0.99750,0.12711,0.87212,0.00073,0.00004
17.00125,0.99750,0.58492,0.41480,0.00022,0.00005
17.10125,0.99750,0.96281,0.03712,0.00002,0.00005
17.20125,0.99750,0.99832,0.00163,0.00000,0.00005
17.30125,0.99750,0.99980,0.00017,0.00001,0.00002
17.40125,0.99750,0.99964,0.00015,0.00003,0.00019
17.50125,0.99750,0.99961,0.00020,0.00003,0.00016
17.60125,0.99750,0.99956,0.00032,0.00000,0.00011
17.70125,0.99750,0.99967,0.00030,0.00000,0.00003
17.80125,0.99750,0.99957,0.00042,0.00000,0.00001
17.90125,0.99750,0.99639,0.00357,0.00000,0.00003
18.00125,0.99750,0.95396,0.04593,0.00004,0.00008
18.10125,0.99750,0.60770,0.39156,0.00057,0.00017
18.20125,0.99750,0.26059,0.73805,0.00122,0.00014
18.30125,0.99750,0.36845,0.63049,0.00089,0.00016
18.40125,0.99750,0.87329,0.12648,0.00010,0.00013
18.50125,0.99750,0.99241,0.00749,0.00001,0.00009
18.60125,0.99750,0.99965,0.00030,0.00000,0.00005
18.70125,0.99750,0.99988,0.00003,0.00000,0.00009
18.80125,0.99750,0.99979,0.00002,0.00000,0.00018
18.90125,0.99750,0.99988,0.00003,0.00000,0.00009
19.00125,0.99750,0.99990,0.00005,0.00000,0.00005
19.10125,0.99750,0.99993,0.00005,0.00000,0.00002
19.20125,0.99750,0.99977,0.00023,0.00000,0.00001
19.30125,0.99750,0.99796,0.00202,0.00000,0.00002
19.40125,0.99750,0.97151,0.02843,0.00001,0.00005
19.50125,0.99750,0.74202,0.25772,0.00014,0.00012
19.60125,0.99750,0.34088,0.65854,0.00047,0.00011
19.70125,0.99750,0.49879,0.50082,0.00029,0.00011
19.80125,0.99750,0.92377,0.07613,0.00002,0.00007
19.90125,0.99750,0.99572,0.00422,0.00000,0.00006
20.00125,0.99750,0.99980,0.00017,0.00000,0.00003
20.10125,0.99750,0.99986,0.00007,0.00000,0.00006
20.20125,0.99750,0.99970,0.00009,0.00001,0.00020
20.30125,0.99750,0.99977,0.00013,0.00001,0.00009
20.40125,0.99750,0.99976,0.00014,0.00000,0.00010
20.50125,0.99750,0.99983,0.00015,0.00000,0.00002
20.60125,0.99750,0.99911,0.00086,0.00000,0.00002
20.70125,0.99750,0.98996,0.00997,0.00000,0.00006
20.80125,0.99750,0.88758,0.11221,0.00008,0.00013
20.90125,0.99750,0.44334,0.55593,0.00049,0.00023
21.00125,0.99750,0.20076,0.79821,0.00086,0.00017
21.10125,0.99750,0.69670,0.30287,0.00022,0.00021
21.20125,0.99750,0.97246,0.02740,0.00002,0.00012
21.30125,0.99750,0.99852,0.00138,0.00000,0.00010
21.40125,0.99750,0.99987,0.00009,0.00000,0.00003
21.50125,0.99750,0.99980,0.00005,0.00001,0.00014
21.60125,0.99750,0.99983,0.00007,0.00001,0.00009
21.70125,0.99750,0.99984,0.00011,0.00000,0.00005
21.80125,0.99750,0.99983,0.00012,0.00000,0.00005
21.90125,0.99750,0.99978,0.00021,0.00000,0.00001
22.00125,0.99750,0.99873,0.00124,0.00000,0.00003
22.10125,0.99750,0.98279,0.01712,0.00000,0.00009
22.20125,0.99750,0.82207,0.17765,0.00004,0.00024
22.30125,0.99750,0.45187,0.54767,0.00012,0.00034
22.40125,0.99750,0.43514,0.56437,0.00014,0.00034
22.50125,0.99750,0.90270,0.09702,0.00001,0.00026
22.60125,0.99750,0.99416,0.00563,0.00000,0.00021
22.70125,0.99750,0.99963,0.00024,0.00000,0.00013
22.80125,0.99750,0.99992,0.00003,0.00000,0.00006
22.90125,0.99750,0.99979,0.00002,0.00000,0.00018
23.00125,0.99750,0.99987,0.00003,0.00000,0.00009
23.10125,0.99750,0.99991,0.00005,0.00000,0.00005
23.20125,0.99750,0.99994,0.00005,0.00000,0.00001
23.30125,0.99750,0.99975,0.00024,0.00000,0.00001
23.40125,0.99750,0.99733,0.00266,0.00000,0.00002
23.50125,0.99750,0.96372,0.03619,0.00005,0.00005
23.60125,0.99750,0.68823,0.31100,0.00067,0.00011
23.70125,0.99750,0.42715,0.57129,0.00145,0.00012
23.80125,0.99750,0.55859,0.44017,0.00114,0.00011
23.90125,0.99750,0.94399,0.05585,0.00009,0.00006
24.00125,0.99750,0.99688,0.00308,0.00001,0.00004
24.10125,0.99750,0.99984,0.00013,0.00000,0.00003
24.20125,0.99750,0.99988,0.00005,0.00000,0.00007
24.30125,0.99750,0.99981,0.00006,0.00001,0.00012
24.40125,0.99750,0.99985,0.00009,0.00001,0.00005
24.50125,0.99750,0.99983,0.00011,0.00000,0.00006
24.60125,0.99750,0.99986,0.00013,0.00000,0.00001
24.70125,0.99750,0.99908,0.00091,0.00000,0.00001
24.80125,0.99750,0.98929,0.01067,0.00000,0.00003
24.90125,0.99750,0.87776,0.12214,0.00004,0.00006
25.00125,0.99750,0.41393,0.58571,0.00027,0.00009
25.10125,0.99750,0.40473,0.59493,0.00026,0.00009
25.20125,0.99750,0.86660,0.13330,0.00004,0.00006
25.30125,0.99750,0.99171,0.00824,0.00000,0.00004
25.40125,0.99750,0.99961,0.00036,0.00000,0.00003
25.50125,0.99750,0.99991,0.00007,0.00000,0.00002
25.60125,0.99750,0.99974,0.00010,0.00002,0.00014
25.70125,0.99750,0.99976,0.00016,0.00002,0.00006
25.80125,0.99750,0.99973,0.00019,0.00000,0.00008
25.90125,0.99750,0.99980,0.00018,0.00000,0.00001
26.00125,0.99750,0.99939,0.00059,0.00000,0.00002
26.10125,0.99750,0.99299,0.00694,0.00001,0.00006
26.20125,0.99750,0.91345,0.08627,0.00011,0.00017
26.30125,0.99750,0.73350,0.26580,0.00041,0.00028
26.40125,0.99750,0.72356,0.27579,0.00036,0.00028
26.50125,0.99750,0.92169,0.07808,0.00005,0.00018
26.60125,0.99750,0.99311,0.00679,0.00000,0.00010
26.70125,0.99750,0.99944,0.00043,0.00000,0.00012
26.80125,0.99750,0.99992,0.00003,0.00000,0.00005
26.90125,0.99750,0.99989,0.00000,0.00000,0.00010
27.00125,0.99750,0.99994,0.00000,0.00000,0.00006
27.10125,0.99750,0.99997,0.00000,0.00000,0.00003
27.20125,0.99750,0.99999,0.00000,0.00000,0.00001
27.30125,0.99750,0.99999,0.00000,0.00000,0.00001
27.40125,0.99750,0.99999,0.00000,0.00000,0.00001
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,0.99999,0.00000,0.00000,0.00001
27.70125,0.99750,0.99998,0.00000,0.00000,0.00002
27.80125,0.99750,0.99998,0.00000,0.00000,0.00002
27.90125,0.99750,0.99997,0.00000,0.00000,0.00003
28.00125,0.99750,0.99998,0.00000,0.00000,0.00002
28.10125,0.99750,0.99998,0.00000,0.00000,0.00002
28.20125,0.99750,0.99997,0.00000,0.00000,0.00003
28.30125,0.99750,0.99996,0.00000,0.00000,0.00004
28.40125,0.99750,0.99992,0.00000,0.00000,0.00008
28.50125,0.99750,0.99988,0.00000,0.00000,0.00012
28.60125,0.99750,0.99988,0.00000,0.00000,0.00012
28.70125,0.99750,0.99989,0.00000,0.00000,0.00011
28.80125,0.99750,0.99990,0.00000,0.00000,0.00010
28.90125,0.99750,0.99980,0.00000,0.00000,0.00020
29.00125,0.99750,0.99947,0.00000,0.00000,0.00053
29.10125,0.99750,0.99892,0.00000,0.00000,0.00108
29.20125,0.99750,0.99915,0.00008,0.00000,0.00077
29.30125,0.99750,0.99959,0.00029,0.00003,0.00009
29.40125,0.99750,0.99937,0.00002,0.00046,0.00016
29.50125,0.99750,0.99750,0.00002,0.00244,0.00004
29.60125,0.99750,0.98095,0.00004,0.01894,0.00007
29.70125,0.99750,0.69905,0.00026,0.30064,0.00005
29.80125,0.99750,0.18265,0.00042,0.81691,0.00002
29.90125,0.99750,0.07473,0.00041,0.92485,0.00001
30.00125,0.99750,0.09372,0.00049,0.90578,0.00001
30.10125,0.99750,0.72140,0.00022,0.27836,0.00002
30.20125,0.99750,0.98673,0.00001,0.01323,0.00003
30.30125,0.99750,0.99837,0.00001,0.00150,0.00012
30.40125,0.99750,0.99882,0.00025,0.00080,0.00013
30.50125,0.99750,0.99512,0.00219,0.00232,0.00038
30.60125,0.99750,0.98999,0.00636,0.00355,0.00011
30.70125,0.99750,0.99626,0.00073,0.00297,0.00004
30.80125,0.99750,0.99723,0.00001,0.00270,0.00006
30.90125,0.99750,0.99902,0.00000,0.00097,0.00001
31.00125,0.99750,0.99256,0.00000,0.00740,0.00003
31.10125,0.99750,0.80249,0.00006,0.19742,0.00004
31.20125,0.99750,0.14974,0.00014,0.85011,0.00001
31.30125,0.99750,0.03921,0.00013,0.96066,0.00000
31.40125,0.99750,0.09070,0.00017,0.90913,0.00000
31.50125,0.99750,0.60950,0.00009,0.39038,0.00003
31.60125,0.99750,0.98060,0.00001,0.01931,0.00009
31.70125,0.99750,0.99901,0.00001,0.00090,0.00008
31.80125,0.99750,0.99988,0.00004,0.00003,0.00005
31.90125,0.99750,0.99988,0.00003,0.00001,0.00009
32.00125,0.99750,0.99987,0.00001,0.00000,0.00012
32.10125,0.99750,0.99984,0.00001,0.00000,0.00015
32.20125,0.99750,0.99992,0.00002,0.00000,0.00006
32.30125,0.99750,0.99997,0.00002,0.00000,0.00001
32.40125,0.99750,0.99993,0.00000,0.00002,0.00004
32.50125,0.99750,0.99978,0.00000,0.00019,0.00003
32.60125,0.99750,0.99769,0.00000,0.00225,0.00006
32.70125,0.99750,0.93962,0.00004,0.06025,0.00009
32.80125,0.99750,0.35934,0.00023,0.64037,0.00005
32.90125,0.99750,0.05651,0.00027,0.94321,0.00001
33.00125,0.99750,0.04335,0.00033,0.95631,0.00001
33.10125,0.99750,0.37965,0.00039,0.61991,0.00005
33.20125,0.99750,0.92488,0.00010,0.07476,0.00026
33.30125,0.99750,0.99594,0.00001,0.00343,0.00062
33.40125,0.99750,0.99944,0.00014,0.00028,0.00015
33.50125,0.99750,0.99728,0.00149,0.00067,0.00057
33.60125,0.99750,0.99233,0.00643,0.00104,0.00021
33.70125,0.99750,0.99023,0.00840,0.00133,0.00004
33.80125,0.99750,0.99861,0.00030,0.00103,0.00006
33.90125,0.99750,0.99924,0.00002,0.00071,0.00003
34.00125,0.99750,0.99888,0.00001,0.00109,0.00002
34.10125,0.99750,0.97986,0.00004,0.02007,0.00003
34.20125,0.99750,0.70251,0.00024,0.29722,0.00003
34.30125,0.99750,0.08505,0.00043,0.91451,0.00001
34.40125,0.99750,0.05197,0.00047,0.94755,0.00001
34.50125,0.99750,0.48648,0.00035,0.51314,0.00003
34.60125,0.99750,0.95122,0.00004,0.04865,0.00009
34.70125,0.99750,0.99798,0.00000,0.00169,0.00033
34.80125,0.99750,0.99890,0.00003,0.00086,0.00021
34.90125,0.99750,0.99794,0.00063,0.00109,0.00034
35.00125,0.99750,0.99241,0.00499,0.00245,0.00015
35.10125,0.99750,0.99288,0.00479,0.00231,0.00002
35.20125,0.99750,0.99751,0.00006,0.00240,0.00003
35.30125,0.99750,0.99861,0.00001,0.00138,0.00001
35.40125,0.99750,0.99699,0.00000,0.00300,0.00001
35.50125,0.99750,0.93048,0.00005,0.06946,0.00001
35.60125,0.99750,0.32708,0.00027,0.67264,0.00001
35.70125,0.99750,0.04539,0.00027,0.95434,0.00000
35.80125,0.99750,0.03569,0.00026,0.96405,0.00000
35.90125,0.99750,0.39286,0.00022,0.60691,0.00001
36.00125,0.99750,0.94228,0.00004,0.05763,0.00005
36.10125,0.99750,0.99783,0.00000,0.00206,0.00011
36.20125,0.99750,0.99962,0.00007,0.00023,0.00008
36.30125,0.99750,0.99866,0.00045,0.00045,0.00044
36.40125,0.99750,0.99663,0.00238,0.00070,0.00028
36.50125,0.99750,0.99645,0.00269,0.00072,0.00014
36.60125,0.99750,0.99870,0.00062,0.00060,0.00008
36.70125,0.99750,0.99918,0.00001,0.00071,0.00011
36.80125,0.99750,0.99906,0.00000,0.00091,0.00003
36.90125,0.99750,0.97972,0.00002,0.02021,0.00005
37.00125,0.99750,0.65322,0.00016,0.34656,0.00006
37.10125,0.99750,0.07670,0.00027,0.92302,0.00001
37.20125,0.99750,0.02778,0.00024,0.97198,0.00000
37.30125,0.99750,0.10339,0.00027,0.89633,0.00001
37.40125,0.99750,0.63600,0.00019,0.36372,0.00008
37.50125,0.99750,0.97149,0.00003,0.02829,0.00019
37.60125,0.99750,0.99765,0.00002,0.00217,0.00016
37.70125,0.99750,0.99790,0.00073,0.00116,0.00021
37.80125,0.99750,0.99130,0.00572,0.00243,0.00055
37.90125,0.99750,0.98561,0.01182,0.00228,0.00030
38.00125,0.99750,0.99191,0.00579,0.00214,0.00017
38.10125,0.99750,0.99716,0.00005,0.00239,0.00040
38.20125,0.99750,0.99833,0.00000,0.00150,0.00017
38.30125,0.99750,0.99532,0.00000,0.00453,0.00015
38.40125,0.99750,0.91757,0.00002,0.08221,0.00020
38.50125,0.99750,0.31625,0.00006,0.68358,0.00011
38.60125,0.99750,0.06429,0.00006,0.93563,0.00002
38.70125,0.99750,0.09940,0.00007,0.90051,0.00003
38.80125,0.99750,0.27315,0.00007,0.72665,0.00014
38.90125,0.99750,0.88674,0.00002,0.11262,0.00062
39.00125,0.99750,0.99150,0.00001,0.00790,0.00059
39.10125,0.99750,0.99963,0.00006,0.00020,0.00011
39.20125,0.99750,0.99971,0.00006,0.00002,0.00021
39.30125,0.99750,0.99978,0.00003,0.00000,0.00019
39.40125,0.99750,0.99989,0.00000,0.00000,0.00011
39.50125,0.99750,0.99989,0.00000,0.00000,0.00011
39.60125,0.99750,0.99992,0.00000,0.00000,0.00008
39.70125,0.99750,0.99996,0.00000,0.00000,0.00004
39.80125,0.99750,0.99998,0.00000,0.00000,0.00002
39.90125,0.99750,0.99994,0.00000,0.00001,0.00005
40.00125,0.99750,0.99985,0.00000,0.00011,0.00003
40.10125,0.99750,0.99883,0.00000,0.00110,0.00007
40.20125,0.99750,0.98435,0.00001,0.01553,0.00010
40.30125,0.99750,0.73892,0.00012,0.26088,0.00008
40.40125,0.99750,0.10291,0.00024,0.89684,0.00002
40.50125,0.99750,0.07582,0.00028,0.92389,0.00001
40.60125,0.99750,0.42026,0.00030,0.57935,0.00009
40.70125,0.99750,0.93281,0.00008,0.06674,0.00037
40.80125,0.99750,0.99639,0.00001,0.00318,0.00042
40.90125,0.99750,0.99957,0.00011,0.00016,0.00015
41.00125,0.99750,0.99861,0.00043,0.00015,0.00081
41.10125,0.99750,0.99659,0.00259,0.00036,0.00045
41.20125,0.99750,0.99501,0.00430,0.00050,0.00019
41.30125,0.99750,0.99736,0.00210,0.00044,0.00010
41.40125,0.99750,0.99947,0.00006,0.00038,0.00009
41.50125,0.99750,0.99932,0.00001,0.00064,0.00003
41.60125,0.99750,0.99786,0.00001,0.00209,0.00004
41.70125,0.99750,0.95939,0.00005,0.04050,0.00006
41.80125,0.99750,0.47526,0.00035,0.52433,0.00006
41.90125,0.99750,0.09415,0.00040,0.90544,0.00001
42.00125,0.99750,0.09919,0.00041,0.90039,0.00001
42.10125,0.99750,0.49750,0.00030,0.50215,0.00005
42.20125,0.99750,0.96593,0.00004,0.03387,0.00016
42.30125,0.99750,0.99801,0.00001,0.00181,0.00018
42.40125,0.99750,0.99973,0.00003,0.00014,0.00010
42.50125,0.99750,0.99874,0.00063,0.00029,0.00034
42.60125,0.99750,0.99537,0.00368,0.00081,0.00014
42.70125,0.99750,0.99403,0.00498,0.00095,0.00005
42.80125,0.99750,0.99857,0.00034,0.00102,0.00006
42.90125,0.99750,0.99903,0.00001,0.00091,0.00005
43.00125,0.99750,0.99896,0.00000,0.00103,0.00001
43.10125,0.99750,0.99311,0.00001,0.00686,0.00003
43.20125,0.99750,0.85285,0.00007,0.14704,0.00004
43.30125,0.99750,0.21003,0.00023,0.78972,0.00002
43.40125,0.99750,0.19192,0.00033,0.80773,0.00002
43.50125,0.99750,0.77280,0.00013,0.22701,0.00006
43.60125,0.99750,0.98876,0.00001,0.01116,0.00008
43.70125,0.99750,0.99926,0.00000,0.00061,0.00013
43.80125,0.99750,0.99962,0.00001,0.00029,0.00009
43.90125,0.99750,0.99923,0.00031,0.00034,0.00012
44.00125,0.99750,0.99521,0.00370,0.00091,0.00017
44.10125,0.99750,0.98835,0.00995,0.00165,0.00004
44.20125,0.99750,0.99797,0.00035,0.00165,0.00003
44.30125,0.99750,0.99863,0.00003,0.00134,0.00001
44.40125,0.99750,0.99072,0.00004,0.00924,0.00000
44.50125,0.99750,0.81316,0.00030,0.18654,0.00000
44.60125,0.99750,0.14566,0.00076,0.85357,0.00000
44.70125,0.99750,0.02305,0.00059,0.97636,0.00000
44.80125,0.99750,0.11249,0.00070,0.88680,0.00000
44.90125,0.99750,0.60392,0.00047,0.39560,0.00001
45.00125,0.99750,0.97183,0.00005,0.02811,0.00001
45.10125,0.99750,0.99906,0.00000,0.00091,0.00002
45.20125,0.99750,0.99989,0.00001,0.00008,0.00001
45.30125,0.99750,0.99968,0.00013,0.00011,0.00008
45.40125,0.99750,0.99929,0.00045,0.00012,0.00014
45.50125,0.99750,0.99912,0.00070,0.00013,0.00004
45.60125,0.99750,0.99974,0.00014,0.00012,0.00001
45.70125,0.99750,0.99975,0.00000,0.00023,0.00002
45.80125,0.99750,0.99890,0.00000,0.00109,0.00001
45.90125,0.99750,0.98771,0.00001,0.01228,0.00001
46.00125,0.99750,0.74092,0.00012,0.25895,0.00001
46.10125,0.99750,0.08499,0.00022,0.91478,0.00000
