Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.30125,0.99750,0.99995,0.00000,0.00000,0.00005
27.40125,0.99750,0.99996,0.00000,0.00000,0.00004
27.50125,0.99750,0.99996,0.00000,0.00000,0.00004
27.60125,0.99750,0.99996,0.00000,0.00000,0.00003
27.70125,0.99750,0.99998,0.00000,0.00000,0.00002
27.80125,0.99750,0.99997,0.00000,0.00000,0.00002
27.90125,0.99750,0.99998,0.00000,0.00000,0.00002
28.00125,0.99750,0.99998,0.00000,0.00000,0.00002
28.10125,0.99750,0.99997,0.00000,0.00000,0.00003
28.20125,0.99750,0.99996,0.00000,0.00000,0.00004
28.30125,0.99750,0.99995,0.00000,0.00000,0.00005
28.40125,0.99750,0.99994,0.00000,0.00000,0.00006
28.50125,0.99750,0.99995,0.00000,0.00000,0.00005
28.60125,0.99750,0.99996,0.00000,0.00000,0.00004
28.70125,0.99750,0.99995,0.00000,0.00001,0.00003
28.80125,0.99750,0.99994,0.00000,0.00002,0.00003
28.90125,0.99750,0.99994,0.00000,0.00003,0.00003
29.00125,0.99750,0.99997,0.00000,0.00001,0.00003
29.10125,0.99750,0.99998,0.00000,0.00000,0.00002
29.20125,0.99750,0.99999,0.00000,0.00000,0.00001
29.30125,0.99750,0.99999,0.00000,0.00000,0.00001
29.40125,0.99750,0.99999,0.00000,0.00000,0.00001
29.50125,0.99750,0.99999,0.00000,0.00000,0.00001
29.60125,0.99750,0.99998,0.00000,0.00000,0.00002
29.70125,0.99750,0.99998,0.00000,0.00000,0.00002
29.80125,0.99750,0.99998,0.00000,0.00000,0.00002
29.90125,0.99750,0.99998,0.00000,0.00000,0.00002
30.00125,0.99750,0.99998,0.00000,0.00000,0.00002
30.10125,0.99750,0.99998,0.00000,0.00000,0.00002
30.20125,0.99750,0.99997,0.00000,0.00000,0.00003
30.30125,0.99750,0.99997,0.00000,0.00000,0.00003
30.40125,0.99750,0.99997,0.00000,0.00000,0.00003
30.50125,0.99750,0.99996,0.00000,0.00000,0.00004
30.60125,0.99750,0.99996,0.00000,0.00000,0.00004
30.70125,0.99750,0.99996,0.00000,0.00000,0.00004
30.80125,0.99750,0.99996,0.00000,0.00000,0.00004
30.90125,0.99750,0.99995,0.00000,0.00000,0.00005
31.00125,0.99750,0.99995,0.00000,0.00000,0.00005
31.10125,0.99750,0.99995,0.00000,0.00000,0.00005
31.20125,0.99750,0.99994,0.00000,0.00000,0.00006
31.30125,0.99750,0.99994,0.00000,0.00000,0.00006
31.40125,0.99750,0.99995,0.00000,0.00000,0.00005
31.50125,0.99750,0.99995,0.00000,0.00000,0.00005
31.60125,0.99750,0.99996,0.00000,0.00000,0.00004
31.70125,0.99750,0.99996,0.00000,0.00000,0.00004
31.80125,0.99750,0.99997,0.00000,0.00000,0.00003
31.90125,0.99750,0.99997,0.00000,0.00000,0.00003
32.00125,0.99750,0.99997,0.00000,0.00000,0.00003
32.10125,0.99750,0.99997,0.00000,0.00000,0.00003
32.20125,0.99750,0.99997,0.00000,0.00000,0.00003
32.30125,0.99750,0.99997,0.00000,0.00000,0.00003
32.40125,0.99750,0.99997,0.00000,0.00000,0.00003
32.50125,0.99750,0.99997,0.00000,0.00000,0.00003
32.60125,0.99750,0.99997,0.00000,0.00000,0.00003
32.70125,0.99750,0.99997,0.00000,0.00000,0.00003
32.80125,0.99750,0.99997,0.00000,0.00000,0.00003
32.90125,0.99750,0.99997,0.00000,0.00000,0.00003
33.00125,0.99750,0.99996,0.00000,0.00000,0.00003
33.10125,0.99750,0.99996,0.00000,0.00000,0.00004
33.20125,0.99750,0.99996,0.00000,0.00000,0.00004
33.30125,0.99750,0.99996,0.00000,0.00000,0.00004
33.40125,0.99750,0.99995,0.00000,0.00000,0.00005
33.50125,0.99750,0.99996,0.00000,0.00000,0.00004
33.60125,0.99750,0.99996,0.00000,0.00000,0.00004
33.70125,0.99750,0.99996,0.00000,0.00000,0.00004
33.80125,0.99750,0.99996,0.00000,0.00000,0.00004
33.90125,0.99750,0.99997,0.00000,0.00000,0.00003
34.00125,0.99750,0.99997,0.00000,0.00000,0.00003
34.10125,0.99750,0.99998,0.00000,0.00000,0.00002
34.20125,0.99750,0.99998,0.00000,0.00000,0.00002
34.30125,0.99750,0.99998,0.00000,0.00000,0.00002
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99999,0.00000,0.00000,0.00001
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,0.99999,0.00000,0.00000,0.00001
34.80125,0.99750,0.99999,0.00000,0.00000,0.00001
34.90125,0.99750,0.99999,0.00000,0.00000,0.00001
35.00125,0.99750,0.99998,0.00000,0.00000,0.00002
35.10125,0.99750,0.99998,0.00000,0.00000,0.00002
35.20125,0.99750,0.99998,0.00000,0.00000,0.00002
35.30125,0.99750,0.99997,0.00000,0.00000,0.00003
35.40125,0.99750,0.99996,0.00000,0.00000,0.00004
35.50125,0.99750,0.99995,0.00000,0.00000,0.00005
35.60125,0.99750,0.99994,0.00000,0.00000,0.00006
35.70125,0.99750,0.99995,0.00000,0.00000,0.00005
35.80125,0.99750,0.99997,0.00000,0.00000,0.00003
35.90125,0.99750,0.99998,0.00000,0.00000,0.00002
36.00125,0.99750,0.99998,0.00000,0.00000,0.00001
36.10125,0.99750,0.99999,0.00000,0.00000,0.00001
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99999,0.00000,0.00000,0.00001
36.50125,0.99750,0.99999,0.00000,0.00000,0.00001
36.60125,0.99750,0.99999,0.00000,0.00000,0.00001
36.70125,0.99750,0.99999,0.00000,0.00000,0.00001
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,0.99998,0.00000,0.00000,0.00002
37.00125,0.99750,0.99998,0.00000,0.00000,0.00002
37.10125,0.99750,0.99998,0.00000,0.00000,0.00002
37.20125,0.99750,0.99998,0.00000,0.00000,0.00002
37.30125,0.99750,0.99998,0.00000,0.00000,0.00002
37.40125,0.99750,0.99998,0.00000,0.00000,0.00002
37.50125,0.99750,0.99998,0.00000,0.00000,0.00002
37.60125,0.99750,0.99999,0.00000,0.00000,0.00001
37.70125,0.99750,0.99998,0.00000,0.00000,0.00002
37.80125,0.99750,0.99998,0.00000,0.00000,0.00002
37.90125,0.99750,0.99999,0.00000,0.00000,0.00001
38.00125,0.99750,0.99999,0.00000,0.00000,0.00001
38.10125,0.99750,0.99999,0.00000,0.00000,0.00001
38.20125,0.99750,0.99999,0.00000,0.00000,0.00001
38.30125,0.99750,0.99999,0.00000,0.00000,0.00001
38.40125,0.99750,0.99999,0.00000,0.00000,0.00001
38.50125,0.99750,0.99999,0.00000,0.00000,0.00001
38.60125,0.99750,0.99999,0.00000,0.00000,0.00001
38.70125,0.99750,0.99999,0.00000,0.00000,0.00001
38.80125,0.99750,0.99999,0.00000,0.00000,0.00001
38.90125,0.99750,0.99999,0.00000,0.00000,0.00001
39.00125,0.99750,0.99999,0.00000,0.00000,0.00001
39.10125,0.99750,0.99999,0.00000,0.00000,0.00001
39.20125,0.99750,0.99999,0.00000,0.00000,0.00001
39.30125,0.99750,0.99999,0.00000,0.00000,0.00001
39.40125,0.99750,0.99999,0.00000,0.00000,0.00001
39.50125,0.99750,0.99999,0.00000,0.00000,0.00001
39.60125,0.99750,0.99999,0.00000,0.00000,0.00001
39.70125,0.99750,0.99999,0.00000,0.00000,0.00001
39.80125,0.99750,0.99999,0.00000,0.00000,0.00001
39.90125,0.99750,0.99999,0.00000,0.00000,0.00001
40.00125,0.99750,0.99999,0.00000,0.00000,0.00001
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,0.99999,0.00000,0.00000,0.00001
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,0.99999,0.00000,0.00000,0.00001
41.30125,0.99750,0.99999,0.00000,0.00000,0.00001
41.40125,0.99750,0.99999,0.00000,0.00000,0.00001
41.50125,0.99750,0.99999,0.00000,0.00000,0.00001
41.60125,0.99750,0.99999,0.00000,0.00000,0.00001
41.70125,0.99750,0.99999,0.00000,0.00000,0.00001
41.80125,0.99750,0.99999,0.00000,0.00000,0.00001
41.90125,0.99750,0.99999,0.00000,0.00000,0.00001
42.00125,0.99750,0.99999,0.00000,0.00000,0.00001
42.10125,0.99750,0.99999,0.00000,0.00000,0.00001
42.20125,0.99750,0.99999,0.00000,0.00000,0.00001
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99999,0.00000,0.00000,0.00001
42.50125,0.99750,0.99999,0.00000,0.00000,0.00001
42.60125,0.99750,0.99999,0.00000,0.00000,0.00001
42.70125,0.99750,0.99999,0.00000,0.00000,0.00001
42.80125,0.99750,0.99999,0.00000,0.00000,0.00001
42.90125,0.99750,0.99999,0.00000,0.00000,0.00001
43.00125,0.99750,0.99999,0.00000,0.00000,0.00001
43.10125,0.99750,0.99999,0.00000,0.00000,0.00001
43.20125,0.99750,0.99999,0.00000,0.00000,0.00001
43.30125,0.99750,0.99999,0.00000,0.00000,0.00001
43.40125,0.99750,0.99999,0.00000,0.00000,0.00001
43.50125,0.99750,0.99999,0.00000,0.00000,0.00001
43.60125,0.99750,0.99999,0.00000,0.00000,0.00001
43.70125,0.99750,0.99999,0.00000,0.00000,0.00001
43.80125,0.99750,0.99999,0.00000,0.00000,0.00001
43.90125,0.99750,0.99999,0.00000,0.00000,0.00001
44.00125,0.99750,0.99999,0.00000,0.00000,0.00001
44.10125,0.99750,0.99999,0.00000,0.00000,0.00001
44.20125,0.99750,0.99999,0.00000,0.00000,0.00001
44.30125,0.99750,0.99999,0.00000,0.00000,0.00001
44.40125,0.99750,0.99999,0.00000,0.00000,0.00001
44.50125,0.99750,0.99999,0.00000,0.00000,0.00001
44.60125,0.99750,0.99999,0.00000,0.00000,0.00001
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,0.99999,0.00000,0.00000,0.00001
44.90125,0.99750,0.99999,0.00000,0.00000,0.00001
45.00125,0.99750,0.99999,0.00000,0.00000,0.00001
45.10125,0.99750,0.99999,0.00000,0.00000,0.00001
45.20125,0.99750,0.99999,0.00000,0.00000,0.00001
45.30125,0.99750,0.99999,0.00000,0.00000,0.00001
45.40125,0.99750,0.99999,0.00000,0.00000,0.00001
45.50125,0.99750,0.99999,0.00000,0.00000,0.00001
45.60125,0.99750,0.99999,0.00000,0.00000,0.00001
45.70125,0.99750,0.99999,0.00000,0.00000,0.00001
45.80125,0.99750,0.99999,0.00000,0.00000,0.00001
45.90125,0.99750,0.99999,0.00000,0.00000,0.00001
46.00125,0.99750,0.99999,0.00000,0.00000,0.00001
46.10125,0.99750,0.99999,0.00000,0.00000,0.00001
