Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,0.99999,0.00000,0.00000,0.00001
5.90125,0.99750,0.99999,0.00000,0.00000,0.00001
6.00125,0.99750,0.99997,0.00000,0.00000,0.00003
6.10125,0.99750,0.99997,0.00000,0.00000,0.00002
6.20125,0.99750,0.99993,0.00000,0.00006,0.00002
6.30125,0.99750,0.99915,0.00000,0.00081,0.00003
6.40125,0.99750,0.98729,0.00002,0.01260,0.00009
6.50125,0.99750,0.81123,0.00011,0.18851,0.00015
6.60125,0.99750,0.24102,0.00019,0.75875,0.00004
6.70125,0.99750,0.28931,0.00013,0.71053,0.00003
6.80125,0.99750,0.47775,0.00004,0.52213,0.00008
6.90125,0.99750,0.74701,0.00001,0.25287,0.00011
7.00125,0.99750,0.98286,0.00007,0.01703,0.00005
7.10125,0.99750,0.99871,0.00005,0.00115,0.00009
7.20125,0.99750,0.99977,0.00002,0.00009,0.00011
7.30125,0.99750,0.99995,0.00001,0.00001,0.00004
7.40125,0.99750,0.99998,0.00000,0.00000,0.00002
7.50125,0.99750,0.99999,0.00000,0.00000,0.00001
7.60125,0.99750,0.99999,0.00000,0.00000,0.00001
7.70125,0.99750,0.99999,0.00000,0.00000,0.00001
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99998,0.00000,0.00000,0.00002
8.10125,0.99750,0.99999,0.00000,0.00000,0.00001
8.20125,0.99750,0.99997,0.00000,0.00002,0.00001
8.30125,0.99750,0.99965,0.00000,0.00034,0.00001
8.40125,0.99750,0.99473,0.00000,0.00525,0.00003
8.50125,0.99750,0.91989,0.00001,0.08005,0.00005
8.60125,0.99750,0.39039,0.00003,0.60953,0.00005
8.70125,0.99750,0.35232,0.00002,0.64763,0.00003
8.80125,0.99750,0.47154,0.00001,0.52832,0.00013
8.90125,0.99750,0.55347,0.00000,0.44624,0.00029
9.00125,0.99750,0.93448,0.00038,0.06507,0.00007
9.10125,0.99750,0.99340,0.00018,0.00623,0.00019
9.20125,0.99750,0.99924,0.00006,0.00044,0.00026
9.30125,0.99750,0.99981,0.00001,0.00003,0.00014
9.40125,0.99750,0.99993,0.00000,0.00000,0.00006
9.50125,0.99750,0.99997,0.00000,0.00000,0.00003
9.60125,0.99750,0.99998,0.00000,0.00000,0.00002
9.70125,0.99750,0.99999,0.00000,0.00000,0.00001
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,0.99997,0.00000,0.00000,0.00003
10.30125,0.99750,0.99998,0.00000,0.00000,0.00001
10.40125,0.99750,0.99995,0.00000,0.00002,0.00002
10.50125,0.99750,0.99952,0.00000,0.00044,0.00005
10.60125,0.99750,0.99293,0.00000,0.00697,0.00009
10.70125,0.99750,0.89106,0.00000,0.10875,0.00018
10.80125,0.99750,0.31254,0.00001,0.68732,0.00013
10.90125,0.99750,0.21944,0.00001,0.78048,0.00007
11.00125,0.99750,0.20093,0.00000,0.79877,0.00030
11.10125,0.99750,0.34770,0.00002,0.65211,0.00017
11.20125,0.99750,0.90617,0.00063,0.09304,0.00015
11.30125,0.99750,0.98879,0.00042,0.01045,0.00034
11.40125,0.99750,0.99850,0.00020,0.00109,0.00020
11.50125,0.99750,0.99978,0.00004,0.00007,0.00011
11.60125,0.99750,0.99994,0.00001,0.00000,0.00005
11.70125,0.99750,0.99996,0.00000,0.00000,0.00004
11.80125,0.99750,0.99997,0.00000,0.00000,0.00002
11.90125,0.99750,0.99998,0.00001,0.00000,0.00001
12.00125,0.99750,0.99993,0.00000,0.00000,0.00007
12.10125,0.99750,0.99992,0.00000,0.00001,0.00007
12.20125,0.99750,0.99989,0.00000,0.00005,0.00006
12.30125,0.99750,0.99901,0.00000,0.00090,0.00009
12.40125,0.99750,0.98322,0.00000,0.01666,0.00012
12.50125,0.99750,0.76258,0.00002,0.23727,0.00012
12.60125,0.99750,0.19687,0.00003,0.80306,0.00004
12.70125,0.99750,0.16373,0.00003,0.83621,0.00003
12.80125,0.99750,0.15612,0.00001,0.84379,0.00008
12.90125,0.99750,0.19929,0.00001,0.80051,0.00019
13.00125,0.99750,0.49386,0.00088,0.50521,0.00006
13.10125,0.99750,0.90259,0.00203,0.09522,0.00016
13.20125,0.99750,0.98893,0.00101,0.00990,0.00016
13.30125,0.99750,0.99916,0.00016,0.00056,0.00012
13.40125,0.99750,0.99987,0.00002,0.00003,0.00008
13.50125,0.99750,0.99992,0.00000,0.00000,0.00007
13.60125,0.99750,0.99989,0.00000,0.00000,0.00011
13.70125,0.99750,0.99997,0.00001,0.00000,0.00001
13.80125,0.99750,0.99997,0.00000,0.00000,0.00002
13.90125,0.99750,0.99996,0.00000,0.00000,0.00003
14.00125,0.99750,0.99997,0.00000,0.00002,0.00002
14.10125,0.99750,0.99975,0.00000,0.00022,0.00003
14.20125,0.99750,0.99624,0.00000,0.00371,0.00005
14.30125,0.99750,0.94642,0.00001,0.05347,0.00010
14.40125,0.99750,0.47845,0.00004,0.52143,0.00008
14.50125,0.99750,0.10738,0.00002,0.89258,0.00001
14.60125,0.99750,0.16065,0.00001,0.83932,0.00002
14.70125,0.99750,0.47457,0.00000,0.52509,0.00033
14.80125,0.99750,0.83683,0.00027,0.16282,0.00009
14.90125,0.99750,0.98684,0.00031,0.01273,0.00011
15.00125,0.99750,0.99878,0.00009,0.00099,0.00014
15.10125,0.99750,0.99981,0.00002,0.00007,0.00010
15.20125,0.99750,0.99977,0.00003,0.00006,0.00014
15.30125,0.99750,0.99984,0.00010,0.00004,0.00002
15.40125,0.99750,0.99992,0.00001,0.00002,0.00004
15.50125,0.99750,0.99992,0.00000,0.00003,0.00005
15.60125,0.99750,0.99992,0.00000,0.00007,0.00001
15.70125,0.99750,0.99948,0.00000,0.00051,0.00001
15.80125,0.99750,0.99346,0.00002,0.00651,0.00001
15.90125,0.99750,0.90856,0.00010,0.09133,0.00001
16.00125,0.99750,0.35404,0.00024,0.64572,0.00001
16.10125,0.99750,0.09470,0.00015,0.90515,0.00000
16.20125,0.99750,0.07484,0.00008,0.92508,0.00000
16.30125,0.99750,0.13532,0.00003,0.86465,0.00001
16.40125,0.99750,0.39644,0.00040,0.60316,0.00001
16.50125,0.99750,0.85213,0.00238,0.14547,0.00001
16.60125,0.99750,0.98199,0.00058,0.01739,0.00004
16.70125,0.99750,0.99871,0.00008,0.00117,0.00004
16.80125,0.99750,0.99908,0.00008,0.00075,0.00009
16.90125,0.99750,0.99891,0.00024,0.00080,0.00005
17.00125,0.99750,0.99955,0.00005,0.00033,0.00007
17.10125,0.99750,0.99944,0.00000,0.00036,0.00019
17.20125,0.99750,0.99958,0.00000,0.00035,0.00007
17.30125,0.99750,0.99854,0.00000,0.00140,0.00006
17.40125,0.99750,0.98929,0.00000,0.01064,0.00007
17.50125,0.99750,0.92959,0.00000,0.07030,0.00010
17.60125,0.99750,0.48863,0.00001,0.51123,0.00013
17.70125,0.99750,0.13107,0.00001,0.86887,0.00005
17.80125,0.99750,0.11681,0.00001,0.88315,0.00002
17.90125,0.99750,0.35633,0.00000,0.64349,0.00018
18.00125,0.99750,0.57141,0.00002,0.42845,0.00012
18.10125,0.99750,0.95597,0.00033,0.04362,0.00008
18.20125,0.99750,0.99585,0.00012,0.00389,0.00014
18.30125,0.99750,0.99962,0.00003,0.00022,0.00013
18.40125,0.99750,0.99990,0.00000,0.00002,0.00008
18.50125,0.99750,0.99996,0.00000,0.00000,0.00004
18.60125,0.99750,0.99997,0.00000,0.00000,0.00003
18.70125,0.99750,0.99997,0.00000,0.00000,0.00003
18.80125,0.99750,0.99996,0.00001,0.00000,0.00003
18.90125,0.99750,0.99994,0.00000,0.00000,0.00006
19.00125,0.99750,0.99993,0.00000,0.00001,0.00006
19.10125,0.99750,0.99986,0.00000,0.00011,0.00004
19.20125,0.99750,0.99794,0.00000,0.00201,0.00004
19.30125,0.99750,0.96905,0.00001,0.03089,0.00006
19.40125,0.99750,0.70788,0.00003,0.29199,0.00010
19.50125,0.99750,0.16040,0.00004,0.83952,0.00004
19.60125,0.99750,0.18897,0.00003,0.81097,0.00002
19.70125,0.99750,0.54917,0.00001,0.45074,0.00008
19.80125,0.99750,0.88304,0.00000,0.11680,0.00016
19.90125,0.99750,0.99240,0.00009,0.00748,0.00003
20.00125,0.99750,0.99913,0.00010,0.00073,0.00004
20.10125,0.99750,0.99988,0.00002,0.00006,0.00005
20.20125,0.99750,0.99994,0.00000,0.00000,0.00005
20.30125,0.99750,0.99992,0.00001,0.00000,0.00006
20.40125,0.99750,0.99994,0.00003,0.00001,0.00002
20.50125,0.99750,0.99995,0.00000,0.00000,0.00005
20.60125,0.99750,0.99990,0.00000,0.00001,0.00009
20.70125,0.99750,0.99990,0.00000,0.00006,0.00004
20.80125,0.99750,0.99914,0.00000,0.00082,0.00004
20.90125,0.99750,0.98645,0.00003,0.01346,0.00006
21.00125,0.99750,0.86498,0.00011,0.13485,0.00006
21.10125,0.99750,0.26314,0.00016,0.73670,0.00001
21.20125,0.99750,0.07652,0.00007,0.92341,0.00000
21.30125,0.99750,0.15438,0.00006,0.84556,0.00000
21.40125,0.99750,0.27683,0.00003,0.72314,0.00000
21.50125,0.99750,0.76545,0.00046,0.23409,0.00000
21.60125,0.99750,0.98125,0.00090,0.01785,0.00000
21.70125,0.99750,0.99875,0.00008,0.00116,0.00000
21.80125,0.99750,0.99950,0.00006,0.00043,0.00001
21.90125,0.99750,0.99932,0.00016,0.00052,0.00000
22.00125,0.99750,0.99942,0.00014,0.00044,0.00000
22.10125,0.99750,0.99953,0.00000,0.00045,0.00002
22.20125,0.99750,0.99971,0.00000,0.00027,0.00002
22.30125,0.99750,0.99922,0.00000,0.00076,0.00001
22.40125,0.99750,0.99640,0.00001,0.00359,0.00001
22.50125,0.99750,0.94806,0.00004,0.05189,0.00000
22.60125,0.99750,0.52440,0.00014,0.47545,0.00001
22.70125,0.99750,0.09511,0.00011,0.90478,0.00000
22.80125,0.99750,0.07645,0.00008,0.92348,0.00000
22.90125,0.99750,0.16269,0.00005,0.83725,0.00001
23.00125,0.99750,0.65476,0.00010,0.34513,0.00001
23.10125,0.99750,0.97490,0.00115,0.02394,0.00001
23.20125,0.99750,0.99793,0.00028,0.00178,0.00001
23.30125,0.99750,0.99945,0.00010,0.00041,0.00004
23.40125,0.99750,0.99921,0.00019,0.00052,0.00008
23.50125,0.99750,0.99911,0.00021,0.00047,0.00021
23.60125,0.99750,0.99872,0.00001,0.00064,0.00063
23.70125,0.99750,0.99936,0.00000,0.00046,0.00018
23.80125,0.99750,0.99949,0.00000,0.00042,0.00008
23.90125,0.99750,0.99732,0.00001,0.00257,0.00011
24.00125,0.99750,0.97733,0.00002,0.02239,0.00027
24.10125,0.99750,0.75951,0.00008,0.23984,0.00058
24.20125,0.99750,0.17192,0.00012,0.82765,0.00031
24.30125,0.99750,0.11113,0.00008,0.88868,0.00012
24.40125,0.99750,0.54095,0.00005,0.45845,0.00055
24.50125,0.99750,0.91937,0.00002,0.08035,0.00025
24.60125,0.99750,0.99648,0.00013,0.00335,0.00005
24.70125,0.99750,0.99949,0.00003,0.00038,0.00010
24.80125,0.99750,0.99980,0.00001,0.00003,0.00016
24.90125,0.99750,0.99989,0.00000,0.00000,0.00010
25.00125,0.99750,0.99995,0.00000,0.00000,0.00005
25.10125,0.99750,0.99998,0.00001,0.00000,0.00001
25.20125,0.99750,0.99998,0.00000,0.00000,0.00002
25.30125,0.99750,0.99994,0.00000,0.00000,0.00006
25.40125,0.99750,0.99996,0.00000,0.00001,0.00003
25.50125,0.99750,0.99982,0.00000,0.00015,0.00002
25.60125,0.99750,0.99746,0.00001,0.00250,0.00003
25.70125,0.99750,0.97340,0.00005,0.02651,0.00004
25.80125,0.99750,0.77417,0.00014,0.22564,0.00004
25.90125,0.99750,0.29064,0.00019,0.70913,0.00003
26.00125,0.99750,0.44758,0.00008,0.55230,0.00004
26.10125,0.99750,0.79789,0.00002,0.20186,0.00023
26.20125,0.99750,0.97410,0.00009,0.02577,0.00003
26.30125,0.99750,0.99826,0.00026,0.00147,0.00002
26.40125,0.99750,0.99981,0.00002,0.00013,0.00003
26.50125,0.99750,0.99995,0.00000,0.00001,0.00004
26.60125,0.99750,0.99997,0.00000,0.00000,0.00003
26.70125,0.99750,0.99998,0.00000,0.00000,0.00002
26.80125,0.99750,0.99997,0.00000,0.00000,0.00003
26.90125,0.99750,0.99998,0.00000,0.00000,0.00002
27.00125,0.99750,0.99996,0.00000,0.00000,0.00004
27.10125,0.99750,0.99995,0.00000,0.00000,0.00004
27.20125,0.99750,0.99996,0.00000,0.00002,0.00002
27.30125,0.99750,0.99968,0.00000,0.00030,0.00002
27.40125,0.99750,0.99571,0.00002,0.00425,0.00003
27.50125,0.99750,0.93970,0.00007,0.06018,0.00005
27.60125,0.99750,0.51496,0.00019,0.48479,0.00006
27.70125,0.99750,0.16155,0.00010,0.83832,0.00003
27.80125,0.99750,0.36213,0.00006,0.63775,0.00006
27.90125,0.99750,0.81003,0.00001,0.18979,0.00016
28.00125,0.99750,0.98556,0.00005,0.01434,0.00004
28.10125,0.99750,0.99909,0.00005,0.00081,0.00005
28.20125,0.99750,0.99982,0.00001,0.00008,0.00010
28.30125,0.99750,0.99970,0.00001,0.00005,0.00023
28.40125,0.99750,0.99978,0.00005,0.00007,0.00010
28.50125,0.99750,0.99971,0.00009,0.00008,0.00012
28.60125,0.99750,0.99971,0.00000,0.00008,0.00021
28.70125,0.99750,0.99982,0.00000,0.00009,0.00009
28.80125,0.99750,0.99961,0.00000,0.00035,0.00004
28.90125,0.99750,0.99579,0.00000,0.00415,0.00005
29.00125,0.99750,0.93315,0.00001,0.06676,0.00008
29.10125,0.99750,0.45441,0.00002,0.54548,0.00009
29.20125,0.99750,0.09783,0.00002,0.90212,0.00003
29.30125,0.99750,0.08202,0.00001,0.91795,0.00002
29.40125,0.99750,0.53752,0.00001,0.46228,0.00019
29.50125,0.99750,0.82636,0.00000,0.17353,0.00010
29.60125,0.99750,0.98854,0.00005,0.01137,0.00003
29.70125,0.99750,0.99883,0.00005,0.00106,0.00006
29.80125,0.99750,0.99984,0.00001,0.00007,0.00008
29.90125,0.99750,0.99993,0.00000,0.00001,0.00006
30.00125,0.99750,0.99991,0.00000,0.00000,0.00009
30.10125,0.99750,0.99994,0.00001,0.00000,0.00005
30.20125,0.99750,0.99994,0.00000,0.00000,0.00005
30.30125,0.99750,0.99975,0.00000,0.00000,0.00025
30.40125,0.99750,0.99981,0.00000,0.00003,0.00016
30.50125,0.99750,0.99966,0.00000,0.00016,0.00018
30.60125,0.99750,0.99743,0.00000,0.00234,0.00023
30.70125,0.99750,0.96345,0.00000,0.03626,0.00028
30.80125,0.99750,0.58797,0.00001,0.41178,0.00024
30.90125,0.99750,0.12045,0.00001,0.87949,0.00005
31.00125,0.99750,0.08151,0.00001,0.91846,0.00001
31.10125,0.99750,0.09033,0.00001,0.90964,0.00003
31.20125,0.99750,0.21389,0.00003,0.78605,0.00003
31.30125,0.99750,0.86118,0.00113,0.13767,0.00002
31.40125,0.99750,0.98720,0.00032,0.01245,0.00003
31.50125,0.99750,0.99911,0.00009,0.00077,0.00003
31.60125,0.99750,0.99974,0.00005,0.00016,0.00005
31.70125,0.99750,0.99969,0.00007,0.00013,0.00011
31.80125,0.99750,0.99959,0.00020,0.00014,0.00007
31.90125,0.99750,0.99965,0.00011,0.00010,0.00014
32.00125,0.99750,0.99926,0.00000,0.00010,0.00063
32.10125,0.99750,0.99920,0.00000,0.00008,0.00072
32.20125,0.99750,0.99875,0.00001,0.00085,0.00039
32.30125,0.99750,0.98744,0.00003,0.01195,0.00057
32.40125,0.99750,0.81316,0.00015,0.18608,0.00061
32.50125,0.99750,0.28388,0.00017,0.71587,0.00009
32.60125,0.99750,0.11261,0.00012,0.88725,0.00002
32.70125,0.99750,0.20434,0.00011,0.79553,0.00002
32.80125,0.99750,0.78720,0.00003,0.21265,0.00011
32.90125,0.99750,0.97295,0.00002,0.02700,0.00004
33.00125,0.99750,0.99831,0.00005,0.00163,0.00001
33.10125,0.99750,0.99980,0.00002,0.00017,0.00001
33.20125,0.99750,0.99996,0.00001,0.00003,0.00001
33.30125,0.99750,0.99994,0.00001,0.00003,0.00003
33.40125,0.99750,0.99992,0.00004,0.00003,0.00001
33.50125,0.99750,0.99992,0.00001,0.00002,0.00005
33.60125,0.99750,0.99987,0.00000,0.00003,0.00010
33.70125,0.99750,0.99992,0.00000,0.00003,0.00005
33.80125,0.99750,0.99962,0.00000,0.00034,0.00003
33.90125,0.99750,0.99656,0.00002,0.00339,0.00003
34.00125,0.99750,0.94867,0.00008,0.05121,0.00004
34.10125,0.99750,0.51513,0.00023,0.48462,0.00003
34.20125,0.99750,0.22010,0.00017,0.77972,0.00001
34.30125,0.99750,0.26913,0.00015,0.73071,0.00001
34.40125,0.99750,0.72709,0.00004,0.27283,0.00004
34.50125,0.99750,0.92383,0.00014,0.07601,0.00002
34.60125,0.99750,0.99646,0.00047,0.00306,0.00001
34.70125,0.99750,0.99930,0.00004,0.00064,0.00002
34.80125,0.99750,0.99991,0.00001,0.00006,0.00002
34.90125,0.99750,0.99994,0.00001,0.00002,0.00004
35.00125,0.99750,0.99991,0.00002,0.00002,0.00005
35.10125,0.99750,0.99989,0.00001,0.00002,0.00007
35.20125,0.99750,0.99961,0.00000,0.00002,0.00037
35.30125,0.99750,0.99970,0.00000,0.00003,0.00026
35.40125,0.99750,0.99957,0.00000,0.00022,0.00021
35.50125,0.99750,0.99714,0.00000,0.00249,0.00036
35.60125,0.99750,0.96016,0.00001,0.03911,0.00072
35.70125,0.99750,0.56435,0.00005,0.43465,0.00095
35.80125,0.99750,0.13456,0.00004,0.86515,0.00024
35.90125,0.99750,0.08355,0.00003,0.91634,0.00008
36.00125,0.99750,0.30061,0.00002,0.69900,0.00037
36.10125,0.99750,0.81138,0.00003,0.18820,0.00039
36.20125,0.99750,0.99104,0.00018,0.00872,0.00005
36.30125,0.99750,0.99905,0.00005,0.00084,0.00007
36.40125,0.99750,0.99986,0.00001,0.00005,0.00007
36.50125,0.99750,0.99995,0.00000,0.00000,0.00004
36.60125,0.99750,0.99998,0.00000,0.00000,0.00002
36.70125,0.99750,0.99999,0.00000,0.00000,0.00001
36.80125,0.99750,0.99999,0.00000,0.00000,0.00001
36.90125,0.99750,0.99998,0.00000,0.00000,0.00002
37.00125,0.99750,0.99999,0.00000,0.00000,0.00001
37.10125,0.99750,0.99996,0.00000,0.00000,0.00004
37.20125,0.99750,0.99992,0.00000,0.00000,0.00008
37.30125,0.99750,0.99991,0.00000,0.00002,0.00006
37.40125,0.99750,0.99971,0.00002,0.00025,0.00003
37.50125,0.99750,0.99581,0.00010,0.00406,0.00003
37.60125,0.99750,0.94177,0.00040,0.05779,0.00004
37.70125,0.99750,0.60047,0.00064,0.39883,0.00005
37.80125,0.99750,0.21965,0.00038,0.77995,0.00002
37.90125,0.99750,0.21059,0.00023,0.78915,0.00002
38.00125,0.99750,0.34805,0.00022,0.65160,0.00013
38.10125,0.99750,0.75049,0.00361,0.24586,0.00005
38.20125,0.99750,0.97705,0.00116,0.02174,0.00005
38.30125,0.99750,0.99866,0.00010,0.00117,0.00007
38.40125,0.99750,0.99975,0.00002,0.00010,0.00013
38.50125,0.99750,0.99970,0.00001,0.00004,0.00025
38.60125,0.99750,0.99983,0.00005,0.00006,0.00006
38.70125,0.99750,0.99989,0.00000,0.00003,0.00008
38.80125,0.99750,0.99969,0.00000,0.00003,0.00029
38.90125,0.99750,0.99985,0.00000,0.00003,0.00011
39.00125,0.99750,0.99978,0.00000,0.00015,0.00006
39.10125,0.99750,0.99860,0.00000,0.00134,0.00006
39.20125,0.99750,0.97642,0.00000,0.02351,0.00007
39.30125,0.99750,0.70841,0.00001,0.29150,0.00009
39.40125,0.99750,0.17087,0.00001,0.82909,0.00003
39.50125,0.99750,0.11386,0.00001,0.88612,0.00001
39.60125,0.99750,0.21992,0.00000,0.78004,0.00004
39.70125,0.99750,0.52356,0.00039,0.47604,0.00002
39.80125,0.99750,0.92534,0.00201,0.07264,0.00001
39.90125,0.99750,0.98985,0.00054,0.00958,0.00002
40.00125,0.99750,0.99941,0.00008,0.00048,0.00002
40.10125,0.99750,0.99993,0.00001,0.00003,0.00003
40.20125,0.99750,0.99997,0.00000,0.00000,0.00003
40.30125,0.99750,0.99996,0.00001,0.00000,0.00002
40.40125,0.99750,0.99997,0.00000,0.00000,0.00002
40.50125,0.99750,0.99985,0.00000,0.00000,0.00015
40.60125,0.99750,0.99969,0.00000,0.00000,0.00031
40.70125,0.99750,0.99991,0.00000,0.00002,0.00008
40.80125,0.99750,0.99978,0.00000,0.00014,0.00009
40.90125,0.99750,0.99771,0.00000,0.00213,0.00016
41.00125,0.99750,0.96675,0.00000,0.03294,0.00030
41.10125,0.99750,0.66117,0.00001,0.33849,0.00034
41.20125,0.99750,0.24225,0.00001,0.75765,0.00009
41.30125,0.99750,0.41768,0.00000,0.58210,0.00022
41.40125,0.99750,0.56069,0.00001,0.43909,0.00021
41.50125,0.99750,0.93944,0.00044,0.06007,0.00005
41.60125,0.99750,0.99364,0.00021,0.00611,0.00004
41.70125,0.99750,0.99911,0.00005,0.00072,0.00012
41.80125,0.99750,0.99984,0.00002,0.00005,0.00009
41.90125,0.99750,0.99993,0.00000,0.00000,0.00007
42.00125,0.99750,0.99995,0.00000,0.00000,0.00005
42.10125,0.99750,0.99997,0.00001,0.00000,0.00002
42.20125,0.99750,0.99996,0.00000,0.00000,0.00003
42.30125,0.99750,0.99988,0.00000,0.00000,0.00012
42.40125,0.99750,0.99995,0.00000,0.00000,0.00005
42.50125,0.99750,0.99994,0.00000,0.00003,0.00003
42.60125,0.99750,0.99944,0.00001,0.00051,0.00004
42.70125,0.99750,0.99328,0.00003,0.00662,0.00008
42.80125,0.99750,0.90673,0.00009,0.09307,0.00011
42.90125,0.99750,0.42496,0.00019,0.57480,0.00006
43.00125,0.99750,0.55048,0.00012,0.44936,0.00005
43.10125,0.99750,0.78113,0.00003,0.21877,0.00007
43.20125,0.99750,0.77697,0.00008,0.22292,0.00004
43.30125,0.99750,0.98193,0.00142,0.01664,0.00001
43.40125,0.99750,0.99514,0.00024,0.00459,0.00003
43.50125,0.99750,0.99966,0.00003,0.00026,0.00004
43.60125,0.99750,0.99995,0.00000,0.00002,0.00002
43.70125,0.99750,0.99997,0.00001,0.00001,0.00002
43.80125,0.99750,0.99996,0.00002,0.00001,0.00001
43.90125,0.99750,0.99997,0.00000,0.00000,0.00002
44.00125,0.99750,0.99989,0.00000,0.00004,0.00007
44.10125,0.99750,0.99993,0.00000,0.00003,0.00005
44.20125,0.99750,0.99988,0.00000,0.00009,0.00003
44.30125,0.99750,0.99891,0.00001,0.00106,0.00002
44.40125,0.99750,0.98434,0.00003,0.01559,0.00004
44.50125,0.99750,0.78819,0.00013,0.21161,0.00007
44.60125,0.99750,0.24190,0.00018,0.75790,0.00002
44.70125,0.99750,0.18725,0.00011,0.81262,0.00002
44.80125,0.99750,0.48618,0.00006,0.51368,0.00008
44.90125,0.99750,0.82515,0.00064,0.17418,0.00004
45.00125,0.99750,0.98660,0.00305,0.01034,0.00002
45.10125,0.99750,0.99831,0.00028,0.00138,0.00003
45.20125,0.99750,0.99985,0.00002,0.00009,0.00004
45.30125,0.99750,0.99995,0.00000,0.00001,0.00004
45.40125,0.99750,0.99995,0.00000,0.00000,0.00004
45.50125,0.99750,0.99995,0.00001,0.00000,0.00003
45.60125,0.99750,0.99992,0.00000,0.00000,0.00008
45.70125,0.99750,0.99986,0.00000,0.00000,0.00014
45.80125,0.99750,0.99993,0.00000,0.00001,0.00006
45.90125,0.99750,0.99974,0.00000,0.00019,0.00007
46.00125,0.99750,0.99709,0.00000,0.00282,0.00008
46.10125,0.99750,0.95216,0.00002,0.04775,0.00006
