Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.00125,0.99750,0.85075,0.14925,0.00000,0.00000
6.10125,0.99750,0.99367,0.00633,0.00000,0.00000
6.20125,0.99750,0.99990,0.00010,0.00000,0.00000
6.30125,0.99750,0.99999,0.00001,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99997,0.00000,0.00000,0.00003
7.10125,0.99750,0.99997,0.00000,0.00000,0.00003
7.20125,0.99750,0.99991,0.00000,0.00000,0.00009
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,0.99998,0.00002,0.00000,0.00000
7.50125,0.99750,0.99891,0.00109,0.00000,0.00000
7.60125,0.99750,0.95156,0.04844,0.00000,0.00000
7.70125,0.99750,0.24555,0.75444,0.00001,0.00000
7.80125,0.99750,0.41920,0.58080,0.00000,0.00000
7.90125,0.99750,0.96227,0.03773,0.00000,0.00000
8.00125,0.99750,0.99977,0.00023,0.00000,0.00000
8.10125,0.99750,0.99997,0.00003,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,0.99999,0.00000,0.00000,0.00001
8.80125,0.99750,0.99998,0.00000,0.00000,0.00002
8.90125,0.99750,0.99965,0.00000,0.00000,0.00035
9.00125,0.99750,0.99999,0.00000,0.00000,0.00001
9.10125,0.99750,0.99999,0.00001,0.00000,0.00000
9.20125,0.99750,0.99971,0.00029,0.00000,0.00000
9.30125,0.99750,0.98461,0.01539,0.00000,0.00000
9.40125,0.99750,0.61571,0.38427,0.00002,0.00000
9.50125,0.99750,0.41737,0.58263,0.00001,0.00000
9.60125,0.99750,0.97349,0.02651,0.00000,0.00000
9.70125,0.99750,0.99932,0.00068,0.00000,0.00000
9.80125,0.99750,0.99999,0.00001,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,0.99999,0.00000,0.00000,0.00001
10.50125,0.99750,0.99998,0.00000,0.00000,0.00002
10.60125,0.99750,0.99563,0.00000,0.00000,0.00437
10.70125,0.99750,0.99998,0.00000,0.00000,0.00002
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,0.99997,0.00003,0.00000,0.00000
11.00125,0.99750,0.99819,0.00181,0.00000,0.00000
11.10125,0.99750,0.91217,0.08783,0.00000,0.00000
11.20125,0.99750,0.42548,0.57452,0.00000,0.00000
11.30125,0.99750,0.94436,0.05564,0.00000,0.00000
11.40125,0.99750,0.99877,0.00123,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,0.99999,0.00000,0.00000,0.00001
12.40125,0.99750,0.99997,0.00000,0.00000,0.00003
12.50125,0.99750,0.99996,0.00000,0.00000,0.00004
12.60125,0.99750,0.99994,0.00000,0.00000,0.00006
12.70125,0.99750,0.99999,0.00000,0.00000,0.00000
12.80125,0.99750,0.99996,0.00004,0.00000,0.00000
12.90125,0.99750,0.99794,0.00206,0.00000,0.00000
13.00125,0.99750,0.89849,0.10151,0.00001,0.00000
13.10125,0.99750,0.14879,0.85118,0.00002,0.00000
13.20125,0.99750,0.82239,0.17760,0.00000,0.00000
13.30125,0.99750,0.99014,0.00986,0.00000,0.00000
13.40125,0.99750,0.99997,0.00003,0.00000,0.00000
13.50125,0.99750,0.99999,0.00001,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,0.99999,0.00000,0.00000,0.00001
14.10125,0.99750,0.99996,0.00000,0.00000,0.00004
14.20125,0.99750,0.99577,0.00000,0.00000,0.00423
14.30125,0.99750,0.99995,0.00000,0.00000,0.00005
14.40125,0.99750,0.99999,0.00000,0.00000,0.00000
14.50125,0.99750,0.99989,0.00011,0.00000,0.00000
14.60125,0.99750,0.99556,0.00444,0.00000,0.00000
14.70125,0.99750,0.61801,0.38198,0.00001,0.00000
14.80125,0.99750,0.35675,0.64324,0.00001,0.00000
14.90125,0.99750,0.94841,0.05158,0.00000,0.00000
15.00125,0.99750,0.99885,0.00115,0.00000,0.00000
15.10125,0.99750,0.99999,0.00001,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,0.99999,0.00000,0.00000,0.00001
15.80125,0.99750,0.99994,0.00000,0.00000,0.00006
15.90125,0.99750,0.99989,0.00000,0.00000,0.00011
16.00125,0.99750,0.99982,0.00000,0.00000,0.00018
16.10125,0.99750,0.99998,0.00000,0.00000,0.00001
16.20125,0.99750,0.99992,0.00008,0.00000,0.00000
16.30125,0.99750,0.99707,0.00293,0.00000,0.00000
16.40125,0.99750,0.87708,0.12289,0.00002,0.00000
16.50125,0.99750,0.16700,0.83293,0.00007,0.00000
16.60125,0.99750,0.59292,0.40706,0.00002,0.00000
16.70125,0.99750,0.97445,0.02555,0.00000,0.00000
16.80125,0.99750,0.99979,0.00021,0.00000,0.00000
16.90125,0.99750,0.99997,0.00002,0.00001,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,0.99999,0.00000,0.00000,0.00001
17.60125,0.99750,0.99979,0.00000,0.00000,0.00021
17.70125,0.99750,0.99998,0.00000,0.00000,0.00001
17.80125,0.99750,0.99993,0.00007,0.00000,0.00000
17.90125,0.99750,0.99821,0.00179,0.00000,0.00000
18.00125,0.99750,0.93123,0.06877,0.00000,0.00000
18.10125,0.99750,0.22770,0.77226,0.00004,0.00000
18.20125,0.99750,0.34882,0.65117,0.00001,0.00000
18.30125,0.99750,0.95188,0.04812,0.00000,0.00000
18.40125,0.99750,0.99924,0.00076,0.00000,0.00000
18.50125,0.99750,0.99998,0.00002,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,0.99999,0.00000,0.00000,0.00001
19.10125,0.99750,0.99999,0.00000,0.00000,0.00001
19.20125,0.99750,0.99746,0.00000,0.00000,0.00254
19.30125,0.99750,0.99995,0.00000,0.00000,0.00005
19.40125,0.99750,0.99999,0.00000,0.00000,0.00000
19.50125,0.99750,0.99992,0.00008,0.00000,0.00000
19.60125,0.99750,0.99730,0.00270,0.00000,0.00000
19.70125,0.99750,0.83903,0.16096,0.00001,0.00000
19.80125,0.99750,0.76159,0.23841,0.00001,0.00000
19.90125,0.99750,0.97339,0.02661,0.00000,0.00000
20.00125,0.99750,0.99957,0.00043,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,0.99999,0.00000,0.00000,0.00001
20.80125,0.99750,0.99985,0.00000,0.00000,0.00015
20.90125,0.99750,0.99999,0.00000,0.00000,0.00001
21.00125,0.99750,0.99998,0.00002,0.00000,0.00000
21.10125,0.99750,0.99946,0.00054,0.00000,0.00000
21.20125,0.99750,0.97589,0.02411,0.00000,0.00000
21.30125,0.99750,0.42870,0.57129,0.00001,0.00000
21.40125,0.99750,0.32902,0.67097,0.00000,0.00000
21.50125,0.99750,0.93169,0.06831,0.00000,0.00000
21.60125,0.99750,0.99951,0.00049,0.00000,0.00000
21.70125,0.99750,0.99996,0.00004,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,0.99999,0.00000,0.00000,0.00001
22.30125,0.99750,0.99933,0.00000,0.00000,0.00067
22.40125,0.99750,0.99997,0.00000,0.00000,0.00003
22.50125,0.99750,0.99998,0.00001,0.00000,0.00000
22.60125,0.99750,0.99962,0.00038,0.00000,0.00000
22.70125,0.99750,0.98697,0.01303,0.00000,0.00000
22.80125,0.99750,0.41565,0.58431,0.00004,0.00000
22.90125,0.99750,0.42767,0.57232,0.00001,0.00000
23.00125,0.99750,0.97777,0.02223,0.00000,0.00000
23.10125,0.99750,0.99953,0.00047,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99999,0.00000,0.00000,0.00001
23.90125,0.99750,0.99961,0.00000,0.00000,0.00039
24.00125,0.99750,0.99994,0.00000,0.00000,0.00006
24.10125,0.99750,0.99996,0.00003,0.00000,0.00000
24.20125,0.99750,0.99852,0.00148,0.00000,0.00000
24.30125,0.99750,0.94755,0.05245,0.00000,0.00000
24.40125,0.99750,0.29629,0.70370,0.00001,0.00000
24.50125,0.99750,0.38780,0.61220,0.00000,0.00000
24.60125,0.99750,0.92794,0.07206,0.00000,0.00000
24.70125,0.99750,0.99848,0.00152,0.00000,0.00000
24.80125,0.99750,0.99998,0.00002,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,0.99996,0.00000,0.00000,0.00004
25.60125,0.99750,0.99987,0.00000,0.00000,0.00013
25.70125,0.99750,0.99985,0.00000,0.00000,0.00015
25.80125,0.99750,0.99999,0.00000,0.00000,0.00001
25.90125,0.99750,0.99997,0.00003,0.00000,0.00000
26.00125,0.99750,0.99838,0.00162,0.00000,0.00000
26.10125,0.99750,0.95278,0.04721,0.00000,0.00000
26.20125,0.99750,0.30353,0.69646,0.00001,0.00000
26.30125,0.99750,0.70608,0.29392,0.00000,0.00000
26.40125,0.99750,0.98545,0.01455,0.00000,0.00000
26.50125,0.99750,0.99987,0.00013,0.00000,0.00000
26.60125,0.99750,0.99996,0.00004,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,0.99993,0.00000,0.00000,0.00007
27.30125,0.99750,0.99996,0.00000,0.00000,0.00004
27.40125,0.99750,0.99954,0.00000,0.00000,0.00046
27.50125,0.99750,0.99998,0.00000,0.00000,0.00002
27.60125,0.99750,0.99986,0.00014,0.00000,0.00000
27.70125,0.99750,0.99343,0.00657,0.00000,0.00000
27.80125,0.99750,0.79536,0.20461,0.00003,0.00000
27.90125,0.99750,0.30169,0.69827,0.00004,0.00000
28.00125,0.99750,0.26738,0.73260,0.00001,0.00000
28.10125,0.99750,0.90629,0.09370,0.00000,0.00000
28.20125,0.99750,0.99832,0.00168,0.00000,0.00000
28.30125,0.99750,0.99996,0.00003,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,1.00000,0.00000,0.00000,0.00000
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,0.99997,0.00000,0.00000,0.00003
29.00125,0.99750,0.99999,0.00000,0.00000,0.00001
29.10125,0.99750,0.99997,0.00003,0.00000,0.00000
29.20125,0.99750,0.99863,0.00137,0.00000,0.00000
29.30125,0.99750,0.95199,0.04800,0.00000,0.00000
29.40125,0.99750,0.18703,0.81296,0.00001,0.00000
29.50125,0.99750,0.38757,0.61242,0.00000,0.00000
29.60125,0.99750,0.96301,0.03699,0.00000,0.00000
29.70125,0.99750,0.99960,0.00040,0.00000,0.00000
29.80125,0.99750,0.99999,0.00001,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,0.99998,0.00000,0.00000,0.00002
30.40125,0.99750,0.99582,0.00000,0.00000,0.00418
30.50125,0.99750,0.99975,0.00000,0.00000,0.00025
30.60125,0.99750,0.99998,0.00001,0.00000,0.00001
30.70125,0.99750,0.99947,0.00053,0.00000,0.00000
30.80125,0.99750,0.97331,0.02669,0.00001,0.00000
30.90125,0.99750,0.38968,0.61022,0.00010,0.00000
31.00125,0.99750,0.18133,0.81861,0.00006,0.00000
31.10125,0.99750,0.55516,0.44483,0.00001,0.00000
31.20125,0.99750,0.89051,0.10949,0.00000,0.00000
31.30125,0.99750,0.99956,0.00044,0.00000,0.00000
31.40125,0.99750,0.99998,0.00001,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,0.99992,0.00000,0.00000,0.00008
32.10125,0.99750,0.99999,0.00000,0.00000,0.00001
32.20125,0.99750,0.99993,0.00007,0.00000,0.00000
32.30125,0.99750,0.99618,0.00382,0.00000,0.00000
32.40125,0.99750,0.78430,0.21567,0.00003,0.00000
32.50125,0.99750,0.22207,0.77787,0.00006,0.00000
32.60125,0.99750,0.20743,0.79255,0.00002,0.00000
32.70125,0.99750,0.84219,0.15781,0.00000,0.00000
32.80125,0.99750,0.99807,0.00193,0.00000,0.00000
32.90125,0.99750,0.99987,0.00008,0.00005,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,0.99991,0.00000,0.00000,0.00009
33.60125,0.99750,0.99999,0.00000,0.00000,0.00001
33.70125,0.99750,0.99996,0.00004,0.00000,0.00000
33.80125,0.99750,0.99854,0.00146,0.00000,0.00000
33.90125,0.99750,0.93058,0.06941,0.00000,0.00000
34.00125,0.99750,0.21609,0.78390,0.00001,0.00000
34.10125,0.99750,0.30797,0.69202,0.00000,0.00000
34.20125,0.99750,0.96193,0.03807,0.00000,0.00000
34.30125,0.99750,0.99932,0.00068,0.00000,0.00000
34.40125,0.99750,0.99997,0.00003,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,1.00000,0.00000,0.00000,0.00000
35.10125,0.99750,0.99999,0.00000,0.00000,0.00001
35.20125,0.99750,0.99999,0.00000,0.00000,0.00001
35.30125,0.99750,0.99999,0.00000,0.00000,0.00001
35.40125,0.99750,0.99999,0.00000,0.00000,0.00001
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99998,0.00000,0.00000,0.00002
35.70125,0.99750,0.99999,0.00000,0.00000,0.00001
35.80125,0.99750,0.99999,0.00000,0.00000,0.00001
35.90125,0.99750,0.99999,0.00000,0.00000,0.00001
36.00125,0.99750,0.99996,0.00000,0.00000,0.00004
36.10125,0.99750,0.99988,0.00000,0.00000,0.00012
36.20125,0.99750,0.99986,0.00000,0.00000,0.00014
36.30125,0.99750,0.99968,0.00000,0.00000,0.00032
36.40125,0.99750,0.99998,0.00000,0.00000,0.00001
36.50125,0.99750,0.99987,0.00013,0.00000,0.00000
36.60125,0.99750,0.99629,0.00371,0.00000,0.00000
36.70125,0.99750,0.88081,0.11913,0.00006,0.00000
36.80125,0.99750,0.19644,0.80343,0.00014,0.00000
36.90125,0.99750,0.71802,0.28191,0.00007,0.00000
37.00125,0.99750,0.98632,0.01368,0.00000,0.00000
37.10125,0.99750,0.99990,0.00010,0.00000,0.00000
37.20125,0.99750,0.99999,0.00001,0.00000,0.00000
37.30125,0.99750,1.00000,0.00000,0.00000,0.00000
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,0.99999,0.00000,0.00000,0.00001
37.70125,0.99750,0.99999,0.00000,0.00000,0.00001
37.80125,0.99750,0.99959,0.00000,0.00000,0.00041
37.90125,0.99750,0.99999,0.00000,0.00000,0.00001
38.00125,0.99750,0.99992,0.00008,0.00000,0.00000
38.10125,0.99750,0.99706,0.00294,0.00000,0.00000
38.20125,0.99750,0.89053,0.10946,0.00000,0.00000
38.30125,0.99750,0.28938,0.71061,0.00001,0.00000
38.40125,0.99750,0.55852,0.44148,0.00000,0.00000
38.50125,0.99750,0.98626,0.01374,0.00000,0.00000
38.60125,0.99750,0.99987,0.00013,0.00000,0.00000
38.70125,0.99750,0.99999,0.00001,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,1.00000,0.00000,0.00000,0.00000
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,0.99999,0.00000,0.00000,0.00001
39.80125,0.99750,0.99995,0.00000,0.00000,0.00005
39.90125,0.99750,0.99999,0.00000,0.00000,0.00001
40.00125,0.99750,0.99981,0.00000,0.00000,0.00019
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,0.99999,0.00001,0.00000,0.00000
40.30125,0.99750,0.99952,0.00048,0.00000,0.00000
40.40125,0.99750,0.97748,0.02252,0.00000,0.00000
40.50125,0.99750,0.26722,0.73276,0.00002,0.00000
40.60125,0.99750,0.61602,0.38397,0.00001,0.00000
40.70125,0.99750,0.97854,0.02146,0.00000,0.00000
40.80125,0.99750,0.99913,0.00087,0.00000,0.00000
40.90125,0.99750,0.99999,0.00001,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,1.00000,0.00000,0.00000,0.00000
41.30125,0.99750,1.00000,0.00000,0.00000,0.00000
41.40125,0.99750,1.00000,0.00000,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,0.99999,0.00000,0.00000,0.00001
42.20125,0.99750,0.99998,0.00000,0.00000,0.00002
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99940,0.00000,0.00000,0.00060
42.50125,0.99750,0.99998,0.00000,0.00000,0.00002
42.60125,0.99750,0.99999,0.00001,0.00000,0.00000
42.70125,0.99750,0.99972,0.00028,0.00000,0.00000
42.80125,0.99750,0.98943,0.01056,0.00000,0.00000
42.90125,0.99750,0.40692,0.59308,0.00001,0.00000
43.00125,0.99750,0.77162,0.22838,0.00000,0.00000
43.10125,0.99750,0.98611,0.01389,0.00000,0.00000
43.20125,0.99750,0.99936,0.00064,0.00000,0.00000
43.30125,0.99750,0.99996,0.00004,0.00000,0.00000
43.40125,0.99750,1.00000,0.00000,0.00000,0.00000
43.50125,0.99750,1.00000,0.00000,0.00000,0.00000
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,0.99999,0.00000,0.00000,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,0.99999,0.00000,0.00000,0.00001
44.50125,0.99750,0.99997,0.00000,0.00000,0.00003
44.60125,0.99750,0.99995,0.00000,0.00000,0.00005
44.70125,0.99750,0.99997,0.00000,0.00000,0.00003
44.80125,0.99750,0.99991,0.00000,0.00000,0.00009
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,0.99998,0.00002,0.00000,0.00000
45.10125,0.99750,0.99922,0.00078,0.00000,0.00000
45.20125,0.99750,0.95159,0.04841,0.00000,0.00000
45.30125,0.99750,0.56994,0.43005,0.00000,0.00000
45.40125,0.99750,0.94500,0.05500,0.00000,0.00000
45.50125,0.99750,0.99877,0.00123,0.00000,0.00000
45.60125,0.99750,0.99999,0.00001,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
