Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.60125,0.49750,1.00000,0.00000,0.00000,0.00000
12.70125,0.49750,1.00000,0.00000,0.00000,0.00000
12.80125,0.49750,0.99995,0.00000,0.00005,0.00000
12.90125,0.49750,0.99950,0.00011,0.00039,0.00000
13.00125,0.49750,0.97027,0.02814,0.00159,0.00001
13.10125,0.49750,0.08747,0.91122,0.00131,0.00000
13.20125,0.49750,0.00115,0.99883,0.00003,0.00000
13.30125,0.49750,0.00178,0.99821,0.00000,0.00000
13.40125,0.49750,0.19399,0.80581,0.00018,0.00002
13.50125,0.49750,0.98075,0.01909,0.00015,0.00002
13.60125,0.49750,0.99994,0.00004,0.00002,0.00000
13.70125,0.49750,0.99999,0.00000,0.00001,0.00000
13.80125,0.49750,1.00000,0.00000,0.00000,0.00000
13.90125,0.49750,1.00000,0.00000,0.00000,0.00000
14.00125,0.49750,1.00000,0.00000,0.00000,0.00000
14.10125,0.49750,1.00000,0.00000,0.00000,0.00000
14.20125,0.49750,0.99999,0.00000,0.00001,0.00000
14.30125,0.49750,0.99988,0.00002,0.00010,0.00000
14.40125,0.49750,0.99414,0.00569,0.00017,0.00000
14.50125,0.49750,0.36808,0.63117,0.00075,0.00000
14.60125,0.49750,0.00182,0.99817,0.00002,0.00000
14.70125,0.49750,0.00051,0.99949,0.00000,0.00000
14.80125,0.49750,0.00753,0.99246,0.00001,0.00000
14.90125,0.49750,0.62400,0.37555,0.00041,0.00004
15.00125,0.49750,0.99851,0.00143,0.00005,0.00001
15.10125,0.49750,0.99998,0.00000,0.00001,0.00000
15.20125,0.49750,1.00000,0.00000,0.00000,0.00000
15.30125,0.49750,0.99999,0.00000,0.00001,0.00000
15.40125,0.49750,0.99988,0.00000,0.00012,0.00000
15.50125,0.49750,0.99837,0.00133,0.00030,0.00000
15.60125,0.49750,0.67032,0.32689,0.00279,0.00000
15.70125,0.49750,0.00536,0.99458,0.00007,0.00000
15.80125,0.49750,0.00100,0.99900,0.00000,0.00000
15.90125,0.49750,0.08612,0.91384,0.00004,0.00000
16.00125,0.49750,0.96628,0.03350,0.00020,0.00001
16.10125,0.49750,0.99989,0.00008,0.00002,0.00001
16.20125,0.49750,0.99999,0.00000,0.00001,0.00000
16.30125,0.49750,0.99991,0.00000,0.00009,0.00000
16.40125,0.49750,0.99966,0.00018,0.00016,0.00000
16.50125,0.49750,0.94929,0.04934,0.00137,0.00000
16.60125,0.49750,0.04722,0.95241,0.00037,0.00000
16.70125,0.49750,0.00064,0.99936,0.00001,0.00000
16.80125,0.49750,0.00161,0.99838,0.00000,0.00000
16.90125,0.49750,0.07896,0.92087,0.00016,0.00000
17.00125,0.49750,0.96711,0.03272,0.00016,0.00001
17.10125,0.49750,0.99987,0.00010,0.00004,0.00000
17.20125,0.49750,0.99993,0.00001,0.00006,0.00000
17.30125,0.49750,0.99968,0.00003,0.00029,0.00000
17.40125,0.49750,0.99727,0.00242,0.00031,0.00000
17.50125,0.49750,0.48867,0.51031,0.00101,0.00000
17.60125,0.49750,0.00308,0.99691,0.00002,0.00000
17.70125,0.49750,0.00132,0.99867,0.00000,0.00000
17.80125,0.49750,0.41650,0.58341,0.00006,0.00003
17.90125,0.49750,0.99355,0.00633,0.00010,0.00002
18.00125,0.49750,0.99996,0.00002,0.00002,0.00000
18.10125,0.49750,0.99996,0.00000,0.00004,0.00000
18.20125,0.49750,0.99963,0.00001,0.00036,0.00000
18.30125,0.49750,0.99435,0.00455,0.00110,0.00000
18.40125,0.49750,0.41995,0.57613,0.00392,0.00000
18.50125,0.49750,0.00190,0.99805,0.00005,0.00000
18.60125,0.49750,0.00094,0.99905,0.00000,0.00000
18.70125,0.49750,0.07700,0.92295,0.00005,0.00000
18.80125,0.49750,0.96206,0.03769,0.00022,0.00002
18.90125,0.49750,0.99987,0.00010,0.00002,0.00001
19.00125,0.49750,0.99998,0.00000,0.00002,0.00000
19.10125,0.49750,0.99978,0.00000,0.00022,0.00000
19.20125,0.49750,0.99935,0.00043,0.00021,0.00000
19.30125,0.49750,0.90529,0.09294,0.00177,0.00000
19.40125,0.49750,0.02212,0.97765,0.00023,0.00000
19.50125,0.49750,0.00071,0.99929,0.00001,0.00000
19.60125,0.49750,0.00310,0.99689,0.00000,0.00000
19.70125,0.49750,0.52435,0.47505,0.00054,0.00006
19.80125,0.49750,0.99606,0.00382,0.00009,0.00003
19.90125,0.49750,0.99997,0.00001,0.00002,0.00000
20.00125,0.49750,0.99997,0.00000,0.00003,0.00000
20.10125,0.49750,0.99981,0.00001,0.00018,0.00000
20.20125,0.49750,0.99700,0.00273,0.00027,0.00000
20.30125,0.49750,0.53431,0.46431,0.00137,0.00000
20.40125,0.49750,0.00314,0.99683,0.00003,0.00000
20.50125,0.49750,0.00053,0.99947,0.00000,0.00000
20.60125,0.49750,0.06201,0.93795,0.00004,0.00000
20.70125,0.49750,0.94748,0.05213,0.00039,0.00001
20.80125,0.49750,0.99981,0.00014,0.00004,0.00001
20.90125,0.49750,0.99993,0.00001,0.00006,0.00000
21.00125,0.49750,0.99972,0.00001,0.00027,0.00000
21.10125,0.49750,0.99769,0.00183,0.00047,0.00000
21.20125,0.49750,0.67681,0.32042,0.00276,0.00000
21.30125,0.49750,0.00658,0.99336,0.00006,0.00000
21.40125,0.49750,0.00146,0.99854,0.00000,0.00000
21.50125,0.49750,0.08367,0.91627,0.00004,0.00002
21.60125,0.49750,0.95326,0.04653,0.00018,0.00003
21.70125,0.49750,0.99979,0.00018,0.00002,0.00001
21.80125,0.49750,0.99968,0.00015,0.00017,0.00000
21.90125,0.49750,0.99948,0.00028,0.00024,0.00000
22.00125,0.49750,0.98205,0.01641,0.00154,0.00000
22.10125,0.49750,0.12649,0.87261,0.00090,0.00000
22.20125,0.49750,0.00123,0.99875,0.00002,0.00000
22.30125,0.49750,0.00946,0.99053,0.00001,0.00000
22.40125,0.49750,0.66539,0.33395,0.00064,0.00002
22.50125,0.49750,0.99754,0.00236,0.00009,0.00001
22.60125,0.49750,0.99996,0.00001,0.00003,0.00000
22.70125,0.49750,0.99977,0.00001,0.00022,0.00000
22.80125,0.49750,0.99942,0.00020,0.00038,0.00000
22.90125,0.49750,0.93920,0.05672,0.00408,0.00000
23.00125,0.49750,0.05474,0.94460,0.00066,0.00000
23.10125,0.49750,0.00107,0.99891,0.00002,0.00000
23.20125,0.49750,0.01294,0.98703,0.00003,0.00000
23.30125,0.49750,0.85110,0.14836,0.00053,0.00001
23.40125,0.49750,0.99942,0.00052,0.00005,0.00000
23.50125,0.49750,0.99994,0.00001,0.00005,0.00000
23.60125,0.49750,0.99974,0.00002,0.00024,0.00000
23.70125,0.49750,0.99827,0.00081,0.00092,0.00000
23.80125,0.49750,0.77338,0.21849,0.00812,0.00000
23.90125,0.49750,0.01218,0.98746,0.00036,0.00000
24.00125,0.49750,0.00136,0.99861,0.00003,0.00000
24.10125,0.49750,0.01806,0.98187,0.00007,0.00000
24.20125,0.49750,0.83515,0.16445,0.00040,0.00000
24.30125,0.49750,0.99921,0.00074,0.00005,0.00000
24.40125,0.49750,0.99996,0.00001,0.00003,0.00000
24.50125,0.49750,0.99975,0.00004,0.00020,0.00000
24.60125,0.49750,0.99910,0.00073,0.00016,0.00000
24.70125,0.49750,0.81318,0.18459,0.00223,0.00000
24.80125,0.49750,0.01861,0.98126,0.00013,0.00000
24.90125,0.49750,0.00081,0.99918,0.00001,0.00000
25.00125,0.49750,0.04174,0.95820,0.00005,0.00000
25.10125,0.49750,0.84556,0.15370,0.00071,0.00003
25.20125,0.49750,0.99918,0.00074,0.00006,0.00002
25.30125,0.49750,0.99969,0.00015,0.00015,0.00000
25.40125,0.49750,0.99939,0.00041,0.00020,0.00000
25.50125,0.49750,0.98692,0.01241,0.00067,0.00000
25.60125,0.49750,0.31323,0.68558,0.00119,0.00000
25.70125,0.49750,0.00195,0.99803,0.00002,0.00000
25.80125,0.49750,0.00262,0.99737,0.00001,0.00000
25.90125,0.49750,0.49431,0.50408,0.00160,0.00001
26.00125,0.49750,0.99189,0.00784,0.00027,0.00000
26.10125,0.49750,0.99989,0.00006,0.00005,0.00000
26.20125,0.49750,0.99979,0.00008,0.00013,0.00000
26.30125,0.49750,0.99936,0.00053,0.00010,0.00000
26.40125,0.49750,0.86446,0.13472,0.00082,0.00000
26.50125,0.49750,0.02541,0.97455,0.00005,0.00000
26.60125,0.49750,0.00145,0.99855,0.00000,0.00000
26.70125,0.49750,0.16587,0.83405,0.00008,0.00000
26.80125,0.49750,0.98328,0.01654,0.00018,0.00000
26.90125,0.49750,0.99991,0.00007,0.00002,0.00000
27.00125,0.49750,0.99997,0.00000,0.00003,0.00000
27.10125,0.49750,0.99987,0.00004,0.00009,0.00000
27.20125,0.49750,0.99555,0.00418,0.00027,0.00000
27.30125,0.49750,0.44230,0.55649,0.00120,0.00000
27.40125,0.49750,0.00371,0.99627,0.00003,0.00000
27.50125,0.49750,0.00177,0.99823,0.00001,0.00000
27.60125,0.49750,0.27412,0.72568,0.00020,0.00000
27.70125,0.49750,0.99096,0.00887,0.00017,0.00000
27.80125,0.49750,0.99983,0.00013,0.00004,0.00000
27.90125,0.49750,0.99966,0.00018,0.00016,0.00000
28.00125,0.49750,0.99857,0.00123,0.00020,0.00000
28.10125,0.49750,0.79144,0.20713,0.00143,0.00000
28.20125,0.49750,0.01204,0.98789,0.00007,0.00000
28.30125,0.49750,0.00067,0.99933,0.00001,0.00000
28.40125,0.49750,0.02153,0.97843,0.00004,0.00000
28.50125,0.49750,0.86385,0.13542,0.00072,0.00001
28.60125,0.49750,0.99942,0.00049,0.00009,0.00000
28.70125,0.49750,0.99978,0.00008,0.00014,0.00000
28.80125,0.49750,0.99958,0.00032,0.00011,0.00000
28.90125,0.49750,0.98851,0.01118,0.00030,0.00000
29.00125,0.49750,0.23938,0.76021,0.00042,0.00000
29.10125,0.49750,0.00184,0.99815,0.00001,0.00000
29.20125,0.49750,0.00400,0.99600,0.00001,0.00000
29.30125,0.49750,0.14398,0.85576,0.00025,0.00000
29.40125,0.49750,0.97576,0.02401,0.00023,0.00000
29.50125,0.49750,0.99984,0.00011,0.00005,0.00000
29.60125,0.49750,0.99968,0.00009,0.00023,0.00000
29.70125,0.49750,0.99914,0.00069,0.00017,0.00000
29.80125,0.49750,0.97418,0.02446,0.00136,0.00000
29.90125,0.49750,0.10075,0.89881,0.00044,0.00000
30.00125,0.49750,0.00130,0.99869,0.00001,0.00000
30.10125,0.49750,0.00371,0.99629,0.00001,0.00000
30.20125,0.49750,0.34990,0.64967,0.00042,0.00001
30.30125,0.49750,0.99239,0.00751,0.00009,0.00001
30.40125,0.49750,0.99986,0.00008,0.00006,0.00000
30.50125,0.49750,0.99940,0.00020,0.00041,0.00000
30.60125,0.49750,0.99857,0.00106,0.00036,0.00000
30.70125,0.49750,0.78256,0.21367,0.00376,0.00000
30.80125,0.49750,0.01607,0.98371,0.00022,0.00000
30.90125,0.49750,0.00071,0.99928,0.00001,0.00000
31.00125,0.49750,0.00516,0.99483,0.00001,0.00000
31.10125,0.49750,0.52689,0.47238,0.00072,0.00001
31.20125,0.49750,0.99781,0.00210,0.00009,0.00001
31.30125,0.49750,0.99966,0.00018,0.00016,0.00000
31.40125,0.49750,0.99919,0.00055,0.00026,0.00000
31.50125,0.49750,0.99496,0.00463,0.00041,0.00000
31.60125,0.49750,0.39471,0.60407,0.00122,0.00000
31.70125,0.49750,0.00171,0.99827,0.00002,0.00000
31.80125,0.49750,0.00074,0.99926,0.00000,0.00000
31.90125,0.49750,0.07083,0.92908,0.00009,0.00000
32.00125,0.49750,0.95842,0.04127,0.00031,0.00000
32.10125,0.49750,0.99976,0.00019,0.00005,0.00000
32.20125,0.49750,0.99968,0.00013,0.00019,0.00000
32.30125,0.49750,0.99939,0.00043,0.00018,0.00000
32.40125,0.49750,0.97987,0.01895,0.00118,0.00000
32.50125,0.49750,0.11210,0.88687,0.00102,0.00000
32.60125,0.49750,0.00146,0.99851,0.00002,0.00000
32.70125,0.49750,0.00228,0.99771,0.00001,0.00000
32.80125,0.49750,0.09058,0.90905,0.00035,0.00002
32.90125,0.49750,0.94444,0.05518,0.00035,0.00003
33.00125,0.49750,0.99956,0.00035,0.00008,0.00001
33.10125,0.49750,0.99901,0.00048,0.00051,0.00000
33.20125,0.49750,0.99858,0.00120,0.00022,0.00000
33.30125,0.49750,0.93818,0.06049,0.00133,0.00000
33.40125,0.49750,0.03491,0.96492,0.00017,0.00000
33.50125,0.49750,0.00079,0.99920,0.00001,0.00000
33.60125,0.49750,0.01673,0.98324,0.00002,0.00000
33.70125,0.49750,0.86496,0.13422,0.00081,0.00001
33.80125,0.49750,0.99947,0.00044,0.00008,0.00001
33.90125,0.49750,0.99985,0.00003,0.00012,0.00000
34.00125,0.49750,0.99941,0.00007,0.00052,0.00000
34.10125,0.49750,0.99734,0.00210,0.00056,0.00000
34.20125,0.49750,0.64523,0.35050,0.00426,0.00001
34.30125,0.49750,0.00571,0.99418,0.00011,0.00000
34.40125,0.49750,0.00250,0.99749,0.00001,0.00000
34.50125,0.49750,0.25388,0.74593,0.00018,0.00001
34.60125,0.49750,0.98245,0.01714,0.00040,0.00001
34.70125,0.49750,0.99981,0.00014,0.00004,0.00000
34.80125,0.49750,0.99976,0.00010,0.00015,0.00000
34.90125,0.49750,0.99950,0.00037,0.00013,0.00000
35.00125,0.49750,0.93998,0.05908,0.00093,0.00000
35.10125,0.49750,0.05900,0.94081,0.00019,0.00000
35.20125,0.49750,0.00112,0.99887,0.00001,0.00000
35.30125,0.49750,0.00466,0.99533,0.00001,0.00000
35.40125,0.49750,0.61061,0.38861,0.00077,0.00001
35.50125,0.49750,0.99533,0.00449,0.00017,0.00000
35.60125,0.49750,0.99955,0.00026,0.00019,0.00000
35.70125,0.49750,0.99876,0.00065,0.00059,0.00000
35.80125,0.49750,0.99382,0.00560,0.00058,0.00000
35.90125,0.49750,0.43369,0.56407,0.00224,0.00000
36.00125,0.49750,0.00443,0.99551,0.00006,0.00000
36.10125,0.49750,0.00139,0.99860,0.00001,0.00000
36.20125,0.49750,0.06557,0.93432,0.00010,0.00001
36.30125,0.49750,0.92934,0.07006,0.00057,0.00003
36.40125,0.49750,0.99962,0.00030,0.00008,0.00001
36.50125,0.49750,0.99954,0.00017,0.00029,0.00000
36.60125,0.49750,0.99931,0.00040,0.00029,0.00000
36.70125,0.49750,0.97977,0.01918,0.00104,0.00000
36.80125,0.49750,0.12703,0.87240,0.00056,0.00000
36.90125,0.49750,0.00120,0.99879,0.00001,0.00000
37.00125,0.49750,0.00497,0.99503,0.00001,0.00000
37.10125,0.49750,0.49471,0.50476,0.00052,0.00000
37.20125,0.49750,0.99330,0.00657,0.00014,0.00000
37.30125,0.49750,0.99980,0.00014,0.00006,0.00000
37.40125,0.49750,0.99944,0.00017,0.00038,0.00000
37.50125,0.49750,0.99863,0.00100,0.00036,0.00000
37.60125,0.49750,0.74313,0.25364,0.00322,0.00000
37.70125,0.49750,0.01219,0.98765,0.00016,0.00000
37.80125,0.49750,0.00116,0.99881,0.00002,0.00000
37.90125,0.49750,0.00661,0.99338,0.00002,0.00000
38.00125,0.49750,0.59859,0.40050,0.00092,0.00000
38.10125,0.49750,0.99686,0.00297,0.00017,0.00000
38.20125,0.49750,0.99939,0.00037,0.00024,0.00000
38.30125,0.49750,0.99839,0.00119,0.00042,0.00000
38.40125,0.49750,0.99075,0.00805,0.00120,0.00000
38.50125,0.49750,0.34184,0.65600,0.00216,0.00000
38.60125,0.49750,0.00259,0.99736,0.00005,0.00000
38.70125,0.49750,0.00228,0.99771,0.00001,0.00000
38.80125,0.49750,0.16439,0.83524,0.00037,0.00000
38.90125,0.49750,0.94502,0.05463,0.00035,0.00000
39.00125,0.49750,0.99948,0.00045,0.00007,0.00000
39.10125,0.49750,0.99956,0.00022,0.00022,0.00000
39.20125,0.49750,0.99893,0.00075,0.00032,0.00000
39.30125,0.49750,0.90848,0.08916,0.00235,0.00000
39.40125,0.49750,0.06186,0.93770,0.00043,0.00000
39.50125,0.49750,0.00153,0.99844,0.00003,0.00000
39.60125,0.49750,0.05312,0.94680,0.00008,0.00000
39.70125,0.49750,0.94766,0.05178,0.00056,0.00000
39.80125,0.49750,0.99977,0.00017,0.00006,0.00000
39.90125,0.49750,0.99995,0.00001,0.00004,0.00000
40.00125,0.49750,0.99977,0.00001,0.00021,0.00000
40.10125,0.49750,0.99838,0.00129,0.00032,0.00000
40.20125,0.49750,0.72636,0.27187,0.00177,0.00000
40.30125,0.49750,0.00746,0.99247,0.00007,0.00000
40.40125,0.49750,0.00092,0.99907,0.00001,0.00000
40.50125,0.49750,0.01026,0.98972,0.00002,0.00000
40.60125,0.49750,0.65204,0.34729,0.00066,0.00000
40.70125,0.49750,0.99768,0.00215,0.00016,0.00000
40.80125,0.49750,0.99870,0.00077,0.00053,0.00000
40.90125,0.49750,0.99712,0.00232,0.00056,0.00000
41.00125,0.49750,0.97705,0.02160,0.00134,0.00000
41.10125,0.49750,0.12472,0.87435,0.00093,0.00000
41.20125,0.49750,0.00107,0.99891,0.00002,0.00000
41.30125,0.49750,0.00557,0.99441,0.00002,0.00000
41.40125,0.49750,0.63588,0.36265,0.00147,0.00000
41.50125,0.49750,0.99566,0.00398,0.00036,0.00000
41.60125,0.49750,0.99959,0.00020,0.00020,0.00000
41.70125,0.49750,0.99945,0.00034,0.00021,0.00000
41.80125,0.49750,0.99542,0.00424,0.00034,0.00000
41.90125,0.49750,0.46737,0.53192,0.00071,0.00000
42.00125,0.49750,0.00448,0.99550,0.00002,0.00000
42.10125,0.49750,0.00324,0.99675,0.00001,0.00000
42.20125,0.49750,0.36262,0.63704,0.00034,0.00000
42.30125,0.49750,0.98928,0.01037,0.00035,0.00000
42.40125,0.49750,0.99855,0.00103,0.00041,0.00000
42.50125,0.49750,0.99609,0.00352,0.00038,0.00000
42.60125,0.49750,0.98168,0.01755,0.00076,0.00000
42.70125,0.49750,0.25416,0.74454,0.00131,0.00000
42.80125,0.49750,0.00148,0.99849,0.00003,0.00000
42.90125,0.49750,0.00171,0.99828,0.00001,0.00000
43.00125,0.49750,0.01123,0.98869,0.00009,0.00000
43.10125,0.49750,0.67667,0.32219,0.00113,0.00000
43.20125,0.49750,0.99760,0.00216,0.00024,0.00000
43.30125,0.49750,0.99994,0.00001,0.00005,0.00000
43.40125,0.49750,0.99999,0.00000,0.00001,0.00000
43.50125,0.49750,1.00000,0.00000,0.00000,0.00000
43.60125,0.49750,1.00000,0.00000,0.00000,0.00000
43.70125,0.49750,1.00000,0.00000,0.00000,0.00000
43.80125,0.49750,1.00000,0.00000,0.00000,0.00000
43.90125,0.49750,1.00000,0.00000,0.00000,0.00000
44.00125,0.49750,1.00000,0.00000,0.00000,0.00000
44.10125,0.49750,1.00000,0.00000,0.00000,0.00000
44.20125,0.49750,1.00000,0.00000,0.00000,0.00000
44.30125,0.49750,0.99999,0.00000,0.00001,0.00000
44.40125,0.49750,0.99987,0.00001,0.00012,0.00000
44.50125,0.49750,0.99772,0.00181,0.00046,0.00000
44.60125,0.49750,0.54449,0.45396,0.00155,0.00000
44.70125,0.49750,0.00369,0.99628,0.00003,0.00000
44.80125,0.49750,0.00729,0.99270,0.00001,0.00000
44.90125,0.49750,0.79063,0.20919,0.00017,0.00001
45.00125,0.49750,0.99754,0.00240,0.00007,0.00000
45.10125,0.49750,0.99998,0.00001,0.00001,0.00000
45.20125,0.49750,0.99992,0.00001,0.00007,0.00000
45.30125,0.49750,0.99978,0.00015,0.00006,0.00000
45.40125,0.49750,0.97486,0.02409,0.00105,0.00001
45.50125,0.49750,0.17174,0.82774,0.00051,0.00000
45.60125,0.49750,0.00184,0.99814,0.00002,0.00000
45.70125,0.49750,0.06191,0.93802,0.00006,0.00000
45.80125,0.49750,0.96641,0.03277,0.00080,0.00001
45.90125,0.49750,0.99954,0.00039,0.00007,0.00000
46.00125,0.49750,0.99991,0.00003,0.00006,0.00000
46.10125,0.49750,0.99973,0.00007,0.00020,0.00000
