Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.96625,0.49750,0.23991,0.75933,0.00051,0.00026
14.10875,0.49750,0.00113,0.99887,0.00000,0.00000
14.25125,0.49750,0.00032,0.99968,0.00000,0.00000
14.39375,0.49750,0.00013,0.99987,0.00000,0.00000
14.53625,0.49750,0.00238,0.99762,0.00000,0.00000
14.67875,0.49750,0.11515,0.88289,0.00195,0.00001
14.82125,0.49750,0.93954,0.05696,0.00339,0.00011
14.96375,0.49750,0.99837,0.00138,0.00019,0.00006
15.10625,0.49750,0.99971,0.00024,0.00004,0.00002
15.24875,0.49750,0.99983,0.00013,0.00003,0.00001
15.39125,0.49750,0.99987,0.00009,0.00002,0.00001
15.53375,0.49750,0.99989,0.00008,0.00002,0.00001
15.67625,0.49750,0.99990,0.00008,0.00001,0.00001
15.81875,0.49750,0.99989,0.00009,0.00001,0.00001
15.96125,0.49750,0.99986,0.00012,0.00001,0.00001
16.10375,0.49750,0.99985,0.00013,0.00002,0.00001
16.24625,0.49750,0.99985,0.00012,0.00002,0.00001
16.38875,0.49750,0.99991,0.00007,0.00002,0.00001
16.53125,0.49750,0.99989,0.00008,0.00002,0.00001
16.67375,0.49750,0.99986,0.00011,0.00003,0.00001
16.81625,0.49750,0.99978,0.00017,0.00003,0.00002
16.95875,0.49750,0.99981,0.00015,0.00002,0.00001
17.10125,0.49750,0.99922,0.00061,0.00013,0.00004
17.24375,0.49750,0.98467,0.01469,0.00041,0.00023
17.38625,0.49750,0.24154,0.75808,0.00005,0.00033
17.52875,0.49750,0.00239,0.99760,0.00000,0.00000
17.67125,0.49750,0.00013,0.99987,0.00000,0.00000
17.81375,0.49750,0.00037,0.99963,0.00000,0.00000
17.95625,0.49750,0.01535,0.98455,0.00009,0.00000
18.09875,0.49750,0.61953,0.37267,0.00771,0.00009
18.24125,0.49750,0.99386,0.00468,0.00138,0.00008
18.38375,0.49750,0.99953,0.00036,0.00008,0.00003
18.52625,0.49750,0.99973,0.00021,0.00004,0.00002
18.66875,0.49750,0.99981,0.00015,0.00004,0.00001
18.81125,0.49750,0.99990,0.00008,0.00002,0.00001
18.95375,0.49750,0.99994,0.00005,0.00001,0.00000
19.09625,0.49750,0.99995,0.00004,0.00001,0.00000
19.23875,0.49750,0.99980,0.00016,0.00003,0.00001
19.38125,0.49750,0.98772,0.01203,0.00014,0.00012
19.52375,0.49750,0.31721,0.68249,0.00002,0.00029
19.66625,0.49750,0.00450,0.99549,0.00000,0.00000
19.80875,0.49750,0.00029,0.99971,0.00000,0.00000
19.95125,0.49750,0.00116,0.99883,0.00000,0.00000
20.09375,0.49750,0.03105,0.96870,0.00025,0.00000
20.23625,0.49750,0.82083,0.17539,0.00368,0.00009
20.37875,0.49750,0.99726,0.00230,0.00039,0.00005
20.52125,0.49750,0.99959,0.00034,0.00005,0.00002
20.66375,0.49750,0.99951,0.00038,0.00008,0.00003
20.80625,0.49750,0.99969,0.00024,0.00006,0.00002
20.94875,0.49750,0.99981,0.00015,0.00003,0.00001
21.09125,0.49750,0.99992,0.00006,0.00001,0.00000
21.23375,0.49750,0.99995,0.00004,0.00001,0.00000
21.37625,0.49750,0.99995,0.00004,0.00001,0.00000
21.51875,0.49750,0.99995,0.00004,0.00001,0.00000
21.66125,0.49750,0.99991,0.00008,0.00001,0.00001
21.80375,0.49750,0.99639,0.00344,0.00009,0.00007
21.94625,0.49750,0.57142,0.42835,0.00007,0.00017
22.08875,0.49750,0.00969,0.99030,0.00000,0.00000
22.23125,0.49750,0.00037,0.99963,0.00000,0.00000
22.37375,0.49750,0.00133,0.99867,0.00000,0.00000
22.51625,0.49750,0.02968,0.97022,0.00010,0.00000
22.65875,0.49750,0.75015,0.24461,0.00509,0.00015
22.80125,0.49750,0.98900,0.00843,0.00240,0.00017
22.94375,0.49750,0.99872,0.00102,0.00021,0.00005
23.08625,0.49750,0.99939,0.00046,0.00011,0.00004
23.22875,0.49750,0.99980,0.00014,0.00005,0.00001
23.37125,0.49750,0.99995,0.00003,0.00002,0.00001
23.51375,0.49750,0.99998,0.00001,0.00001,0.00000
23.65625,0.49750,0.99997,0.00001,0.00001,0.00001
23.79875,0.49750,0.99986,0.00004,0.00006,0.00003
23.94125,0.49750,0.99964,0.00012,0.00017,0.00007
24.08375,0.49750,0.99895,0.00033,0.00063,0.00010
24.22625,0.49750,0.99961,0.00023,0.00014,0.00002
24.36875,0.49750,0.99983,0.00011,0.00005,0.00001
24.51125,0.49750,0.99985,0.00012,0.00002,0.00001
24.65375,0.49750,0.99618,0.00366,0.00006,0.00009
24.79625,0.49750,0.42743,0.57236,0.00002,0.00019
24.93875,0.49750,0.00267,0.99733,0.00000,0.00000
25.08125,0.49750,0.00007,0.99993,0.00000,0.00000
25.22375,0.49750,0.00018,0.99982,0.00000,0.00000
25.36625,0.49750,0.01498,0.98465,0.00038,0.00000
25.50875,0.49750,0.57234,0.41691,0.01064,0.00010
25.65125,0.49750,0.99222,0.00592,0.00173,0.00014
25.79375,0.49750,0.99928,0.00060,0.00009,0.00003
25.93625,0.49750,0.99959,0.00032,0.00006,0.00002
26.07875,0.49750,0.99976,0.00019,0.00003,0.00001
26.22125,0.49750,0.99975,0.00021,0.00003,0.00001
26.36375,0.49750,0.99989,0.00009,0.00001,0.00001
26.50625,0.49750,0.99982,0.00015,0.00002,0.00001
26.64875,0.49750,0.99487,0.00484,0.00017,0.00012
26.79125,0.49750,0.49821,0.50140,0.00009,0.00031
26.93375,0.49750,0.00292,0.99708,0.00000,0.00000
27.07625,0.49750,0.00009,0.99991,0.00000,0.00000
27.21875,0.49750,0.00016,0.99984,0.00000,0.00000
27.36125,0.49750,0.01683,0.98303,0.00014,0.00000
27.50375,0.49750,0.64568,0.35140,0.00279,0.00013
27.64625,0.49750,0.99128,0.00776,0.00081,0.00015
27.78875,0.49750,0.99896,0.00090,0.00010,0.00005
27.93125,0.49750,0.99939,0.00051,0.00007,0.00003
28.07375,0.49750,0.99980,0.00016,0.00003,0.00001
28.21625,0.49750,0.99991,0.00008,0.00001,0.00001
28.35875,0.49750,0.99995,0.00004,0.00001,0.00000
28.50125,0.49750,0.99992,0.00007,0.00001,0.00001
28.64375,0.49750,0.99951,0.00044,0.00003,0.00002
28.78625,0.49750,0.92641,0.07322,0.00017,0.00020
28.92875,0.49750,0.03416,0.96582,0.00000,0.00002
29.07125,0.49750,0.00043,0.99957,0.00000,0.00000
29.21375,0.49750,0.00007,0.99993,0.00000,0.00000
29.35625,0.49750,0.00111,0.99887,0.00002,0.00000
29.49875,0.49750,0.13899,0.85708,0.00392,0.00001
29.64125,0.49750,0.97140,0.02673,0.00179,0.00008
29.78375,0.49750,0.99910,0.00075,0.00012,0.00003
29.92625,0.49750,0.99979,0.00017,0.00004,0.00001
30.06875,0.49750,0.99984,0.00012,0.00003,0.00001
30.21125,0.49750,0.99988,0.00009,0.00002,0.00001
30.35375,0.49750,0.99992,0.00006,0.00001,0.00000
30.49625,0.49750,0.99994,0.00005,0.00001,0.00000
30.63875,0.49750,0.99983,0.00014,0.00002,0.00001
30.78125,0.49750,0.99435,0.00535,0.00020,0.00011
30.92375,0.49750,0.36532,0.63439,0.00004,0.00025
31.06625,0.49750,0.00194,0.99806,0.00000,0.00000
31.20875,0.49750,0.00008,0.99992,0.00000,0.00000
31.35125,0.49750,0.00018,0.99982,0.00000,0.00000
31.49375,0.49750,0.00775,0.99206,0.00019,0.00000
31.63625,0.49750,0.40761,0.57856,0.01380,0.00003
31.77875,0.49750,0.96712,0.03007,0.00268,0.00013
31.92125,0.49750,0.99808,0.00169,0.00017,0.00007
32.06375,0.49750,0.99937,0.00053,0.00008,0.00003
32.20625,0.49750,0.99983,0.00013,0.00003,0.00001
32.34875,0.49750,0.99992,0.00006,0.00001,0.00001
32.49125,0.49750,0.99995,0.00004,0.00001,0.00000
32.63375,0.49750,0.99996,0.00003,0.00001,0.00000
32.77625,0.49750,0.99994,0.00005,0.00001,0.00000
32.91875,0.49750,0.99991,0.00007,0.00001,0.00001
33.06125,0.49750,0.99988,0.00009,0.00002,0.00001
33.20375,0.49750,0.99990,0.00008,0.00002,0.00001
33.34625,0.49750,0.99981,0.00016,0.00003,0.00001
33.48875,0.49750,0.98963,0.01000,0.00029,0.00008
33.63125,0.49750,0.39055,0.60921,0.00004,0.00020
33.77375,0.49750,0.00145,0.99855,0.00000,0.00000
33.91625,0.49750,0.00005,0.99995,0.00000,0.00000
34.05875,0.49750,0.00049,0.99951,0.00000,0.00000
34.20125,0.49750,0.03216,0.96717,0.00067,0.00000
34.34375,0.49750,0.81883,0.17350,0.00755,0.00012
34.48625,0.49750,0.99598,0.00337,0.00058,0.00007
34.62875,0.49750,0.99930,0.00058,0.00009,0.00004
34.77125,0.49750,0.99964,0.00028,0.00006,0.00002
34.91375,0.49750,0.99973,0.00021,0.00004,0.00001
35.05625,0.49750,0.99989,0.00009,0.00002,0.00001
35.19875,0.49750,0.99994,0.00005,0.00001,0.00000
35.34125,0.49750,0.99995,0.00004,0.00001,0.00000
35.48375,0.49750,0.99979,0.00016,0.00003,0.00001
35.62625,0.49750,0.98908,0.01046,0.00033,0.00013
35.76875,0.49750,0.27595,0.72376,0.00002,0.00027
35.91125,0.49750,0.00094,0.99906,0.00000,0.00000
36.05375,0.49750,0.00004,0.99996,0.00000,0.00000
36.19625,0.49750,0.00035,0.99965,0.00000,0.00000
36.33875,0.49750,0.05946,0.94023,0.00029,0.00001
36.48125,0.49750,0.83584,0.16279,0.00113,0.00023
36.62375,0.49750,0.99704,0.00270,0.00017,0.00009
36.76625,0.49750,0.99961,0.00032,0.00004,0.00002
36.90875,0.49750,0.99980,0.00015,0.00003,0.00001
37.05125,0.49750,0.99989,0.00009,0.00002,0.00001
37.19375,0.49750,0.99994,0.00005,0.00001,0.00000
37.33625,0.49750,0.99994,0.00004,0.00001,0.00000
37.47875,0.49750,0.99987,0.00011,0.00001,0.00001
37.62125,0.49750,0.99864,0.00119,0.00011,0.00006
37.76375,0.49750,0.81739,0.18168,0.00041,0.00052
37.90625,0.49750,0.00793,0.99206,0.00000,0.00001
38.04875,0.49750,0.00032,0.99968,0.00000,0.00000
38.19125,0.49750,0.00018,0.99982,0.00000,0.00000
38.33375,0.49750,0.00241,0.99750,0.00009,0.00000
38.47625,0.49750,0.15719,0.81670,0.02609,0.00003
38.61875,0.49750,0.92527,0.06064,0.01397,0.00012
38.76125,0.49750,0.99591,0.00338,0.00065,0.00006
38.90375,0.49750,0.99938,0.00050,0.00010,0.00003
39.04625,0.49750,0.99970,0.00023,0.00005,0.00002
39.18875,0.49750,0.99983,0.00013,0.00003,0.00001
39.33125,0.49750,0.99991,0.00007,0.00001,0.00001
39.47375,0.49750,0.99994,0.00005,0.00001,0.00000
39.61625,0.49750,0.99981,0.00015,0.00002,0.00001
39.75875,0.49750,0.99373,0.00581,0.00035,0.00011
39.90125,0.49750,0.39046,0.60911,0.00008,0.00035
40.04375,0.49750,0.00225,0.99775,0.00000,0.00000
40.18625,0.49750,0.00008,0.99992,0.00000,0.00000
40.32875,0.49750,0.00022,0.99978,0.00000,0.00000
40.47125,0.49750,0.02706,0.97215,0.00079,0.00000
40.61375,0.49750,0.74881,0.24624,0.00490,0.00005
40.75625,0.49750,0.99572,0.00382,0.00039,0.00008
40.89875,0.49750,0.99966,0.00028,0.00004,0.00002
41.04125,0.49750,0.99985,0.00012,0.00002,0.00001
41.18375,0.49750,0.99990,0.00007,0.00002,0.00001
41.32625,0.49750,0.99990,0.00008,0.00002,0.00001
41.46875,0.49750,0.99985,0.00012,0.00002,0.00001
41.61125,0.49750,0.99963,0.00031,0.00004,0.00001
41.75375,0.49750,0.99343,0.00610,0.00032,0.00015
41.89625,0.49750,0.43376,0.56594,0.00008,0.00022
42.03875,0.49750,0.00307,0.99693,0.00000,0.00000
42.18125,0.49750,0.00017,0.99983,0.00000,0.00000
42.32375,0.49750,0.00027,0.99973,0.00000,0.00000
42.46625,0.49750,0.00690,0.99263,0.00047,0.00000
42.60875,0.49750,0.39542,0.57674,0.02781,0.00003
42.75125,0.49750,0.98163,0.01411,0.00420,0.00006
42.89375,0.49750,0.99919,0.00070,0.00009,0.00002
43.03625,0.49750,0.99981,0.00015,0.00003,0.00001
43.17875,0.49750,0.99987,0.00009,0.00002,0.00001
43.32125,0.49750,0.99989,0.00008,0.00002,0.00001
43.46375,0.49750,0.99989,0.00008,0.00002,0.00001
43.60625,0.49750,0.99986,0.00010,0.00003,0.00001
43.74875,0.49750,0.99987,0.00009,0.00003,0.00001
43.89125,0.49750,0.99992,0.00005,0.00002,0.00001
44.03375,0.49750,0.99996,0.00003,0.00001,0.00001
44.17625,0.49750,0.99998,0.00001,0.00001,0.00000
44.31875,0.49750,0.99998,0.00001,0.00001,0.00000
44.46125,0.49750,0.99989,0.00009,0.00002,0.00001
44.60375,0.49750,0.99391,0.00571,0.00025,0.00012
44.74625,0.49750,0.35316,0.64632,0.00005,0.00046
44.88875,0.49750,0.00287,0.99713,0.00000,0.00000
45.03125,0.49750,0.00024,0.99976,0.00000,0.00000
45.17375,0.49750,0.00051,0.99949,0.00000,0.00000
45.31625,0.49750,0.03038,0.96916,0.00046,0.00000
45.45875,0.49750,0.40044,0.58829,0.01120,0.00007
45.60125,0.49750,0.98749,0.01057,0.00175,0.00018
45.74375,0.49750,0.99898,0.00087,0.00011,0.00004
45.88625,0.49750,0.99966,0.00028,0.00003,0.00002
46.02875,0.49750,0.99970,0.00025,0.00004,0.00002
46.17125,0.49750,0.99970,0.00024,0.00004,0.00001
46.31375,0.49750,0.99788,0.00182,0.00021,0.00009
46.45625,0.49750,0.90686,0.09147,0.00145,0.00021
46.59875,0.49750,0.01101,0.98898,0.00000,0.00000
46.74125,0.49750,0.00059,0.99941,0.00000,0.00000
46.88375,0.49750,0.00008,0.99992,0.00000,0.00000
47.02625,0.49750,0.00159,0.99841,0.00000,0.00000
47.16875,0.49750,0.10119,0.89653,0.00227,0.00001
47.31125,0.49750,0.88634,0.11168,0.00182,0.00016
47.45375,0.49750,0.99843,0.00136,0.00015,0.00006
47.59625,0.49750,0.99971,0.00023,0.00005,0.00001
47.73875,0.49750,0.99993,0.00005,0.00001,0.00001
47.88125,0.49750,0.99996,0.00003,0.00001,0.00001
48.02375,0.49750,0.99997,0.00001,0.00001,0.00001
48.16625,0.49750,0.99994,0.00003,0.00002,0.00001
48.30875,0.49750,0.99982,0.00007,0.00009,0.00002
48.45125,0.49750,0.99936,0.00024,0.00036,0.00004
48.59375,0.49750,0.99943,0.00019,0.00034,0.00004
48.73625,0.49750,0.99986,0.00004,0.00008,0.00002
48.87875,0.49750,0.99991,0.00004,0.00004,0.00002
49.02125,0.49750,0.99991,0.00003,0.00004,0.00002
49.16375,0.49750,0.99982,0.00011,0.00006,0.00001
49.30625,0.49750,0.99957,0.00033,0.00008,0.00003
49.44875,0.49750,0.99725,0.00247,0.00018,0.00009
49.59125,0.49750,0.46048,0.53931,0.00003,0.00018
49.73375,0.49750,0.00357,0.99643,0.00000,0.00000
49.87625,0.49750,0.00007,0.99993,0.00000,0.00000
50.01875,0.49750,0.00009,0.99991,0.00000,0.00000
50.16125,0.49750,0.00522,0.99472,0.00006,0.00000
50.30375,0.49750,0.23821,0.75817,0.00360,0.00002
50.44625,0.49750,0.96844,0.02782,0.00365,0.00009
50.58875,0.49750,0.99729,0.00229,0.00037,0.00005
50.73125,0.49750,0.99941,0.00050,0.00005,0.00003
50.87375,0.49750,0.99975,0.00021,0.00002,0.00001
51.01625,0.49750,0.99981,0.00017,0.00002,0.00001
51.15875,0.49750,0.99970,0.00025,0.00003,0.00001
51.30125,0.49750,0.99759,0.00217,0.00016,0.00008
51.44375,0.49750,0.81997,0.17912,0.00042,0.00049
51.58625,0.49750,0.01910,0.98089,0.00000,0.00001
51.72875,0.49750,0.00033,0.99967,0.00000,0.00000
51.87125,0.49750,0.00026,0.99974,0.00000,0.00000
52.01375,0.49750,0.00277,0.99720,0.00003,0.00000
52.15625,0.49750,0.23967,0.75630,0.00396,0.00006
52.29875,0.49750,0.97518,0.02207,0.00261,0.00014
52.44125,0.49750,0.99859,0.00114,0.00023,0.00003
52.58375,0.49750,0.99975,0.00020,0.00003,0.00002
52.72625,0.49750,0.99980,0.00017,0.00002,0.00001
52.86875,0.49750,0.99982,0.00015,0.00002,0.00001
53.01125,0.49750,0.99971,0.00026,0.00002,0.00001
53.15375,0.49750,0.99793,0.00185,0.00014,0.00008
53.29625,0.49750,0.82249,0.17611,0.00116,0.00024
53.43875,0.49750,0.03221,0.96778,0.00001,0.00000
53.58125,0.49750,0.00073,0.99927,0.00000,0.00000
53.72375,0.49750,0.00038,0.99962,0.00000,0.00000
53.86625,0.49750,0.00197,0.99793,0.00011,0.00000
54.00875,0.49750,0.08387,0.90817,0.00795,0.00002
54.15125,0.49750,0.93265,0.06231,0.00485,0.00019
54.29375,0.49750,0.99624,0.00349,0.00018,0.00008
54.43625,0.49750,0.99956,0.00036,0.00005,0.00002
54.57875,0.49750,0.99979,0.00017,0.00003,0.00001
54.72125,0.49750,0.99990,0.00008,0.00002,0.00001
54.86375,0.49750,0.99994,0.00004,0.00001,0.00000
55.00625,0.49750,0.99995,0.00004,0.00001,0.00000
55.14875,0.49750,0.99988,0.00010,0.00001,0.00001
55.29125,0.49750,0.99671,0.00312,0.00006,0.00010
55.43375,0.49750,0.40621,0.59360,0.00002,0.00017
55.57625,0.49750,0.00189,0.99811,0.00000,0.00000
55.71875,0.49750,0.00006,0.99994,0.00000,0.00000
55.86125,0.49750,0.00006,0.99994,0.00000,0.00000
56.00375,0.49750,0.00227,0.99760,0.00013,0.00000
56.14625,0.49750,0.29262,0.69812,0.00923,0.00003
56.28875,0.49750,0.97859,0.01866,0.00268,0.00008
56.43125,0.49750,0.99925,0.00065,0.00007,0.00003
56.57375,0.49750,0.99977,0.00018,0.00003,0.00001
56.71625,0.49750,0.99991,0.00007,0.00001,0.00001
56.85875,0.49750,0.99991,0.00007,0.00001,0.00001
57.00125,0.49750,0.99985,0.00012,0.00002,0.00001
57.14375,0.49750,0.99938,0.00052,0.00007,0.00002
57.28625,0.49750,0.96954,0.02976,0.00043,0.00027
57.42875,0.49750,0.15378,0.84599,0.00001,0.00021
57.57125,0.49750,0.00442,0.99557,0.00000,0.00000
57.71375,0.49750,0.00017,0.99983,0.00000,0.00000
57.85625,0.49750,0.00047,0.99953,0.00000,0.00000
57.99875,0.49750,0.02580,0.97395,0.00025,0.00000
58.14125,0.49750,0.28388,0.71432,0.00178,0.00002
58.28375,0.49750,0.97858,0.02054,0.00082,0.00006
58.42625,0.49750,0.99857,0.00119,0.00018,0.00006
58.56875,0.49750,0.99963,0.00030,0.00005,0.00002
58.71125,0.49750,0.99977,0.00018,0.00003,0.00001
58.85375,0.49750,0.99978,0.00019,0.00002,0.00001
58.99625,0.49750,0.99937,0.00055,0.00006,0.00002
59.13875,0.49750,0.97769,0.02153,0.00033,0.00046
59.28125,0.49750,0.18460,0.81481,0.00004,0.00054
59.42375,0.49750,0.00095,0.99905,0.00000,0.00000
59.56625,0.49750,0.00006,0.99994,0.00000,0.00000
59.70875,0.49750,0.00022,0.99978,0.00000,0.00000
59.85125,0.49750,0.05277,0.94653,0.00070,0.00000
59.99375,0.49750,0.93932,0.06002,0.00044,0.00022
60.13625,0.49750,0.99876,0.00108,0.00013,0.00004
60.27875,0.49750,0.99984,0.00013,0.00002,0.00001
60.42125,0.49750,0.99989,0.00009,0.00002,0.00001
60.56375,0.49750,0.99990,0.00008,0.00001,0.00001
60.70625,0.49750,0.99991,0.00007,0.00001,0.00001
60.84875,0.49750,0.99965,0.00030,0.00004,0.00002
60.99125,0.49750,0.98876,0.01053,0.00030,0.00041
61.13375,0.49750,0.26318,0.73618,0.00003,0.00061
61.27625,0.49750,0.00202,0.99798,0.00000,0.00000
61.41875,0.49750,0.00006,0.99994,0.00000,0.00000
61.56125,0.49750,0.00017,0.99983,0.00000,0.00000
61.70375,0.49750,0.00738,0.99230,0.00032,0.00000
61.84625,0.49750,0.52013,0.47293,0.00678,0.00016
61.98875,0.49750,0.98373,0.01437,0.00178,0.00011
62.13125,0.49750,0.99835,0.00147,0.00014,0.00004
62.27375,0.49750,0.99959,0.00034,0.00005,0.00002
62.41625,0.49750,0.99969,0.00025,0.00004,0.00002
62.55875,0.49750,0.99983,0.00014,0.00002,0.00001
62.70125,0.49750,0.99987,0.00011,0.00001,0.00001
62.84375,0.49750,0.99931,0.00061,0.00005,0.00003
62.98625,0.49750,0.96407,0.03505,0.00032,0.00056
63.12875,0.49750,0.04179,0.95818,0.00001,0.00002
63.27125,0.49750,0.00050,0.99950,0.00000,0.00000
63.41375,0.49750,0.00007,0.99993,0.00000,0.00000
63.55625,0.49750,0.00096,0.99901,0.00003,0.00000
63.69875,0.49750,0.04322,0.95451,0.00227,0.00000
63.84125,0.49750,0.87280,0.12072,0.00639,0.00008
63.98375,0.49750,0.99371,0.00556,0.00068,0.00006
64.12625,0.49750,0.99920,0.00066,0.00010,0.00003
64.26875,0.49750,0.99957,0.00035,0.00006,0.00002
64.41125,0.49751,0.99977,0.00019,0.00003,0.00001
64.55375,0.49750,0.99986,0.00011,0.00002,0.00001
64.69625,0.49750,0.99989,0.00009,0.00001,0.00001
64.83875,0.49750,0.99981,0.00016,0.00002,0.00001
64.98125,0.49751,0.99783,0.00194,0.00018,0.00006
65.12375,0.49750,0.80243,0.19661,0.00053,0.00043
65.26625,0.49750,0.00760,0.99240,0.00000,0.00000
65.40875,0.49750,0.00020,0.99980,0.00000,0.00000
65.55125,0.49751,0.00011,0.99989,0.00000,0.00000
65.69375,0.49751,0.00143,0.99854,0.00003,0.00000
