Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
59.50125,0.39000,0.93884,0.06055,0.00057,0.00004
59.75125,0.39000,0.00001,0.99999,0.00000,0.00000
60.00125,0.39000,0.00002,0.99996,0.00002,0.00000
60.25125,0.39000,0.00450,0.99181,0.00370,0.00000
60.50125,0.39000,0.92138,0.07486,0.00373,0.00004
60.75125,0.39000,0.99958,0.00017,0.00008,0.00017
61.00125,0.39000,0.99784,0.00118,0.00030,0.00067
61.25125,0.39000,0.00777,0.99223,0.00000,0.00000
61.50125,0.39000,0.00000,1.00000,0.00000,0.00000
61.75125,0.39000,0.00129,0.99785,0.00085,0.00000
62.00125,0.39000,0.12328,0.84390,0.03281,0.00000
62.25125,0.39000,0.99886,0.00082,0.00027,0.00004
62.50125,0.39000,0.99962,0.00018,0.00014,0.00005
62.75125,0.39000,0.99931,0.00042,0.00015,0.00011
63.00125,0.39000,0.55149,0.44841,0.00005,0.00005
63.25125,0.39000,0.00000,1.00000,0.00000,0.00000
63.50125,0.39000,0.00038,0.99952,0.00010,0.00000
63.75125,0.39000,0.00488,0.99170,0.00341,0.00000
64.00125,0.39000,0.99501,0.00456,0.00040,0.00003
64.25125,0.39000,0.99974,0.00019,0.00004,0.00004
64.50125,0.39000,0.99970,0.00015,0.00005,0.00010
64.75125,0.39000,0.99681,0.00300,0.00012,0.00006
65.00125,0.39000,0.00063,0.99937,0.00000,0.00000
65.25125,0.39000,0.00000,1.00000,0.00000,0.00000
65.50125,0.39000,0.00126,0.99452,0.00423,0.00000
65.75125,0.39000,0.40785,0.57114,0.02101,0.00001
66.00125,0.39000,0.99965,0.00026,0.00006,0.00003
66.25125,0.39000,0.99959,0.00029,0.00007,0.00005
66.50125,0.39000,0.91923,0.08048,0.00014,0.00014
66.75125,0.39000,0.00006,0.99994,0.00000,0.00000
67.00125,0.39000,0.00002,0.99997,0.00001,0.00000
67.25125,0.39000,0.00331,0.99211,0.00458,0.00000
67.50125,0.39000,0.93175,0.06300,0.00523,0.00003
67.75125,0.39000,0.99936,0.00055,0.00007,0.00002
68.00125,0.39000,0.99942,0.00033,0.00005,0.00020
68.25125,0.39000,0.98683,0.01296,0.00010,0.00010
68.50125,0.39000,0.00005,0.99995,0.00000,0.00000
68.75125,0.39000,0.00003,0.99996,0.00000,0.00000
69.00125,0.39000,0.00310,0.99616,0.00074,0.00000
69.25125,0.39000,0.34020,0.65350,0.00629,0.00000
69.50125,0.39000,0.99961,0.00029,0.00004,0.00006
69.75125,0.39000,0.99950,0.00031,0.00006,0.00013
70.00125,0.39000,0.25267,0.74732,0.00000,0.00000
70.25125,0.39000,0.00001,0.99999,0.00000,0.00000
70.50125,0.39000,0.00082,0.99888,0.00030,0.00000
70.75125,0.39000,0.06170,0.93030,0.00794,0.00005
71.00125,0.39000,0.99903,0.00072,0.00006,0.00019
71.25125,0.39000,0.99972,0.00012,0.00004,0.00012
71.50125,0.39000,0.99596,0.00382,0.00017,0.00005
71.75125,0.39000,0.00016,0.99984,0.00000,0.00000
72.00125,0.39000,0.00001,0.99999,0.00000,0.00000
72.25125,0.39000,0.00124,0.99751,0.00125,0.00000
72.50125,0.39000,0.81021,0.17925,0.01050,0.00003
72.75125,0.39000,0.99927,0.00059,0.00012,0.00002
73.00125,0.39000,0.94658,0.05290,0.00048,0.00003
73.25125,0.39000,0.00007,0.99993,0.00000,0.00000
73.50125,0.39000,0.00004,0.99994,0.00002,0.00000
73.75125,0.39000,0.00101,0.98679,0.01219,0.00000
74.00125,0.39000,0.68072,0.29642,0.02279,0.00006
74.25125,0.39000,0.99957,0.00030,0.00006,0.00006
74.50125,0.39000,0.97295,0.02682,0.00018,0.00005
74.75125,0.39000,0.00011,0.99989,0.00000,0.00000
75.00125,0.39000,0.00001,0.99998,0.00001,0.00000
75.25125,0.39000,0.00152,0.99334,0.00514,0.00000
75.50125,0.39000,0.80909,0.16916,0.02172,0.00003
75.75125,0.39000,0.99954,0.00040,0.00005,0.00002
76.00125,0.39000,0.99484,0.00488,0.00018,0.00010
76.25125,0.39000,0.00297,0.99703,0.00000,0.00000
76.50125,0.39000,0.00000,1.00000,0.00000,0.00000
76.75125,0.39000,0.00201,0.99643,0.00156,0.00000
77.00125,0.39000,0.15147,0.83924,0.00928,0.00001
77.25125,0.39000,0.99946,0.00012,0.00007,0.00035
77.50125,0.39000,0.99509,0.00462,0.00021,0.00009
77.75125,0.39000,0.00361,0.99639,0.00000,0.00000
78.00125,0.39000,0.00000,1.00000,0.00000,0.00000
78.25125,0.39000,0.00147,0.99210,0.00644,0.00000
78.50125,0.39000,0.36626,0.60145,0.03226,0.00003
78.75125,0.39000,0.99940,0.00037,0.00017,0.00006
79.00125,0.39000,0.99594,0.00327,0.00069,0.00010
79.25125,0.39000,0.00503,0.99497,0.00000,0.00000
79.50125,0.39000,0.00000,1.00000,0.00000,0.00000
79.75125,0.39000,0.00190,0.99677,0.00133,0.00000
80.00125,0.39000,0.04748,0.94481,0.00770,0.00001
80.25125,0.39000,0.99805,0.00138,0.00017,0.00040
80.50125,0.39000,0.99937,0.00043,0.00011,0.00010
80.75125,0.39000,0.97424,0.02525,0.00024,0.00027
81.00125,0.39000,0.00006,0.99994,0.00000,0.00000
81.25125,0.39000,0.00005,0.99992,0.00002,0.00000
81.50125,0.39000,0.00359,0.99529,0.00112,0.00000
81.75125,0.39000,0.96278,0.03645,0.00076,0.00001
82.00125,0.39000,0.99951,0.00027,0.00007,0.00014
82.25125,0.39000,0.97141,0.02821,0.00011,0.00027
82.50125,0.39000,0.00008,0.99992,0.00000,0.00000
82.75125,0.39000,0.00003,0.99996,0.00000,0.00000
83.00125,0.39000,0.00693,0.98521,0.00785,0.00002
83.25125,0.39000,0.96348,0.03493,0.00150,0.00009
83.50125,0.39000,0.99945,0.00043,0.00007,0.00005
83.75125,0.39000,0.99575,0.00394,0.00023,0.00008
84.00125,0.39000,0.00013,0.99987,0.00000,0.00000
84.25125,0.39000,0.00000,0.99999,0.00000,0.00000
84.50125,0.39000,0.00199,0.99473,0.00328,0.00000
84.75125,0.39000,0.88122,0.11137,0.00739,0.00003
85.00125,0.39000,0.99951,0.00022,0.00006,0.00021
85.25125,0.39000,0.99884,0.00091,0.00014,0.00011
85.50125,0.39000,0.10242,0.89758,0.00000,0.00000
85.75125,0.39000,0.00000,1.00000,0.00000,0.00000
86.00125,0.39000,0.00103,0.99606,0.00291,0.00000
86.25125,0.39000,0.06496,0.87036,0.06463,0.00005
86.50125,0.39000,0.99862,0.00119,0.00013,0.00006
86.75125,0.39000,0.99874,0.00106,0.00013,0.00007
87.00125,0.39000,0.01150,0.98850,0.00000,0.00000
87.25125,0.39000,0.00000,1.00000,0.00000,0.00000
87.50125,0.39000,0.00132,0.99733,0.00136,0.00000
87.75125,0.39000,0.15287,0.83612,0.01101,0.00000
88.00125,0.39000,0.99952,0.00018,0.00005,0.00025
88.25125,0.39000,0.99919,0.00057,0.00009,0.00016
88.50125,0.39000,0.05139,0.94861,0.00000,0.00000
88.75125,0.39000,0.00000,1.00000,0.00000,0.00000
89.00125,0.39000,0.00185,0.99636,0.00179,0.00000
89.25125,0.39000,0.36980,0.61471,0.01540,0.00009
89.50125,0.39000,0.99945,0.00013,0.00005,0.00037
89.75125,0.39000,0.99884,0.00065,0.00023,0.00028
90.00125,0.39000,0.01315,0.98685,0.00000,0.00000
90.25125,0.39000,0.00000,1.00000,0.00000,0.00000
90.50125,0.39000,0.00268,0.99711,0.00021,0.00000
90.75125,0.39000,0.87286,0.12416,0.00298,0.00001
91.00125,0.39000,0.99824,0.00014,0.00081,0.00081
91.25125,0.39000,0.99548,0.00017,0.00155,0.00280
91.50125,0.39000,0.99804,0.00004,0.00058,0.00134
