Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.53875,0.49750,0.96945,0.02937,0.00028,0.00090
13.68125,0.49750,0.15204,0.84740,0.00002,0.00054
13.82375,0.49750,0.00056,0.99944,0.00000,0.00000
13.96625,0.49750,0.00005,0.99995,0.00000,0.00000
14.10875,0.49750,0.00023,0.99977,0.00000,0.00000
14.25125,0.49750,0.14523,0.85144,0.00333,0.00000
14.39375,0.49750,0.96140,0.03553,0.00303,0.00004
14.53625,0.49750,0.99937,0.00055,0.00006,0.00002
14.67875,0.49750,0.99988,0.00010,0.00002,0.00001
14.82125,0.49750,0.99989,0.00009,0.00001,0.00001
14.96375,0.49750,0.99956,0.00037,0.00005,0.00002
15.10625,0.49750,0.98786,0.01161,0.00032,0.00021
15.24875,0.49750,0.21538,0.78439,0.00002,0.00021
15.39125,0.49750,0.00125,0.99875,0.00000,0.00000
15.53375,0.49750,0.00008,0.99992,0.00000,0.00000
15.67625,0.49750,0.00036,0.99963,0.00001,0.00000
15.81875,0.49750,0.09549,0.82674,0.07776,0.00001
15.96125,0.49750,0.79295,0.12447,0.08251,0.00007
16.10375,0.49750,0.99333,0.00356,0.00306,0.00005
16.24625,0.49750,0.99967,0.00027,0.00004,0.00002
16.38875,0.49750,0.99973,0.00022,0.00004,0.00001
16.53125,0.49750,0.99971,0.00024,0.00003,0.00001
16.67375,0.49750,0.99822,0.00154,0.00015,0.00008
16.81625,0.49750,0.89743,0.10124,0.00044,0.00089
16.95875,0.49750,0.01154,0.98845,0.00000,0.00000
17.10125,0.49750,0.00028,0.99972,0.00000,0.00000
17.24375,0.49750,0.00015,0.99985,0.00000,0.00000
17.38625,0.49750,0.00356,0.99589,0.00054,0.00000
17.52875,0.49750,0.55025,0.43475,0.01496,0.00004
17.67125,0.49750,0.99314,0.00537,0.00143,0.00006
17.81375,0.49750,0.99966,0.00028,0.00005,0.00002
17.95625,0.49750,0.99984,0.00013,0.00002,0.00001
18.09875,0.49750,0.99970,0.00025,0.00003,0.00001
18.24125,0.49750,0.99820,0.00159,0.00013,0.00007
18.38375,0.49750,0.87715,0.12184,0.00011,0.00090
18.52625,0.49750,0.01317,0.98682,0.00000,0.00001
18.66875,0.49750,0.00041,0.99959,0.00000,0.00000
18.81125,0.49750,0.00021,0.99978,0.00000,0.00000
18.95375,0.49750,0.00467,0.99416,0.00117,0.00000
19.09625,0.49750,0.50734,0.46962,0.02299,0.00005
19.23875,0.49750,0.98962,0.00809,0.00222,0.00007
19.38125,0.49750,0.99949,0.00043,0.00006,0.00002
19.52375,0.49750,0.99965,0.00030,0.00003,0.00002
19.66625,0.49750,0.99798,0.00175,0.00019,0.00008
19.80875,0.49750,0.91211,0.08598,0.00062,0.00128
19.95125,0.49750,0.01704,0.98294,0.00000,0.00001
20.09375,0.49750,0.00037,0.99963,0.00000,0.00000
20.23625,0.49750,0.00019,0.99981,0.00000,0.00000
20.37875,0.49750,0.00388,0.99480,0.00132,0.00000
20.52125,0.49750,0.40498,0.53803,0.05695,0.00004
20.66375,0.49750,0.98132,0.01419,0.00444,0.00006
20.80625,0.49750,0.99936,0.00055,0.00007,0.00002
20.94875,0.49750,0.99984,0.00014,0.00002,0.00001
21.09125,0.49750,0.99922,0.00068,0.00006,0.00004
21.23375,0.49750,0.96265,0.03666,0.00031,0.00038
21.37625,0.49750,0.04557,0.95440,0.00001,0.00002
21.51875,0.49750,0.00063,0.99937,0.00000,0.00000
21.66125,0.49750,0.00009,0.99991,0.00000,0.00000
21.80375,0.49750,0.00179,0.99815,0.00006,0.00000
21.94625,0.49750,0.21529,0.78208,0.00262,0.00001
22.08875,0.49750,0.98164,0.01772,0.00060,0.00004
22.23125,0.49750,0.99970,0.00027,0.00002,0.00001
22.37375,0.49750,0.99986,0.00012,0.00001,0.00001
22.51625,0.49750,0.99955,0.00039,0.00005,0.00002
22.65875,0.49750,0.98864,0.01076,0.00042,0.00018
22.80125,0.49750,0.32967,0.66989,0.00006,0.00038
22.94375,0.49750,0.00207,0.99793,0.00000,0.00000
23.08625,0.49750,0.00012,0.99988,0.00000,0.00000
23.22875,0.49750,0.00059,0.99940,0.00000,0.00000
23.37125,0.49750,0.07376,0.92303,0.00321,0.00000
23.51375,0.49750,0.88384,0.10615,0.00988,0.00012
23.65625,0.49750,0.99644,0.00312,0.00038,0.00005
23.79875,0.49750,0.99965,0.00029,0.00004,0.00002
23.94125,0.49750,0.99967,0.00028,0.00003,0.00002
24.08375,0.49750,0.99622,0.00349,0.00019,0.00010
24.22625,0.49750,0.55968,0.43997,0.00006,0.00029
24.36875,0.49750,0.00632,0.99368,0.00000,0.00000
24.51125,0.49750,0.00018,0.99982,0.00000,0.00000
24.65375,0.49750,0.00025,0.99975,0.00000,0.00000
24.79625,0.49750,0.02650,0.97287,0.00063,0.00000
24.93875,0.49750,0.80777,0.18922,0.00296,0.00004
25.08125,0.49750,0.99757,0.00213,0.00028,0.00003
25.22375,0.49750,0.99981,0.00016,0.00002,0.00001
25.36625,0.49750,0.99980,0.00017,0.00002,0.00001
25.50875,0.49750,0.99922,0.00066,0.00009,0.00003
25.65125,0.49750,0.96669,0.03238,0.00068,0.00026
25.79375,0.49750,0.08403,0.91592,0.00001,0.00004
25.93625,0.49750,0.00102,0.99898,0.00000,0.00000
26.07875,0.49750,0.00009,0.99991,0.00000,0.00000
26.22125,0.49750,0.00104,0.99892,0.00004,0.00000
26.36375,0.49750,0.10679,0.88482,0.00838,0.00001
26.50625,0.49750,0.93825,0.05749,0.00421,0.00006
26.64875,0.49750,0.99875,0.00110,0.00013,0.00003
26.79125,0.49750,0.99977,0.00020,0.00002,0.00001
26.93375,0.49750,0.99884,0.00101,0.00010,0.00005
27.07625,0.49750,0.93860,0.06021,0.00027,0.00092
27.21875,0.49750,0.04440,0.95556,0.00001,0.00004
27.36125,0.49750,0.00069,0.99931,0.00000,0.00000
27.50375,0.49750,0.00014,0.99986,0.00000,0.00000
27.64625,0.49750,0.00213,0.99705,0.00082,0.00000
27.78875,0.49750,0.31913,0.63558,0.04527,0.00002
27.93125,0.49750,0.97590,0.01847,0.00557,0.00006
28.07375,0.49750,0.99931,0.00060,0.00007,0.00002
28.21625,0.49750,0.99959,0.00036,0.00004,0.00002
28.35875,0.49750,0.99727,0.00242,0.00020,0.00012
28.50125,0.49750,0.76549,0.23370,0.00029,0.00052
28.64375,0.49750,0.00691,0.99308,0.00000,0.00000
28.78625,0.49750,0.00035,0.99965,0.00000,0.00000
28.92875,0.49750,0.00017,0.99983,0.00000,0.00000
29.07125,0.49750,0.00587,0.99379,0.00034,0.00000
29.21375,0.49750,0.50914,0.47847,0.01236,0.00003
29.35625,0.49750,0.98907,0.00968,0.00120,0.00005
29.49875,0.49750,0.99957,0.00037,0.00005,0.00002
29.64125,0.49750,0.99918,0.00070,0.00008,0.00004
29.78375,0.49750,0.98227,0.01699,0.00035,0.00039
29.92625,0.49750,0.24312,0.75629,0.00002,0.00058
30.06875,0.49750,0.00138,0.99862,0.00000,0.00000
30.21125,0.49750,0.00005,0.99995,0.00000,0.00000
30.35375,0.49750,0.00017,0.99982,0.00000,0.00000
30.49625,0.49750,0.05730,0.93776,0.00494,0.00000
30.63875,0.49750,0.89453,0.09821,0.00720,0.00006
30.78125,0.49750,0.99787,0.00187,0.00023,0.00003
30.92375,0.49750,0.99986,0.00012,0.00001,0.00001
31.06625,0.49750,0.99968,0.00028,0.00003,0.00001
31.20875,0.49750,0.99660,0.00307,0.00019,0.00014
31.35125,0.49750,0.65825,0.34097,0.00023,0.00054
31.49375,0.49750,0.00371,0.99629,0.00000,0.00000
31.63625,0.49750,0.00022,0.99978,0.00000,0.00000
31.77875,0.49750,0.00015,0.99985,0.00000,0.00000
31.92125,0.49750,0.01018,0.98947,0.00035,0.00000
32.06375,0.49750,0.68879,0.30597,0.00511,0.00013
32.20625,0.49750,0.99392,0.00552,0.00048,0.00008
32.34875,0.49750,0.99973,0.00022,0.00003,0.00002
32.49125,0.49750,0.99988,0.00010,0.00002,0.00001
32.63375,0.49750,0.99990,0.00008,0.00001,0.00001
32.77625,0.49750,0.99987,0.00011,0.00001,0.00001
32.91875,0.49750,0.99857,0.00125,0.00010,0.00009
33.06125,0.49750,0.76218,0.23730,0.00007,0.00045
33.20375,0.49750,0.00609,0.99391,0.00000,0.00000
33.34625,0.49750,0.00017,0.99983,0.00000,0.00000
33.48875,0.49750,0.00020,0.99980,0.00000,0.00000
33.63125,0.49750,0.01427,0.98472,0.00100,0.00000
33.77375,0.49750,0.82761,0.15191,0.02040,0.00007
33.91625,0.49750,0.99661,0.00275,0.00060,0.00003
34.05875,0.49750,0.99985,0.00012,0.00002,0.00001
34.20125,0.49750,0.99987,0.00011,0.00002,0.00001
34.34375,0.49750,0.99916,0.00072,0.00007,0.00004
34.48625,0.49750,0.93209,0.06699,0.00022,0.00071
34.62875,0.49750,0.01403,0.98597,0.00000,0.00001
34.77125,0.49750,0.00024,0.99976,0.00000,0.00000
34.91375,0.49750,0.00009,0.99991,0.00000,0.00000
35.05625,0.49750,0.00140,0.99856,0.00004,0.00000
35.19875,0.49750,0.55118,0.44392,0.00485,0.00005
35.34125,0.49750,0.99318,0.00619,0.00059,0.00004
35.48375,0.49750,0.99982,0.00016,0.00002,0.00001
35.62625,0.49750,0.99988,0.00010,0.00001,0.00001
35.76875,0.49750,0.99976,0.00021,0.00002,0.00001
35.91125,0.49750,0.99572,0.00397,0.00016,0.00015
36.05375,0.49750,0.59678,0.40240,0.00005,0.00077
36.19625,0.49750,0.00377,0.99623,0.00000,0.00000
36.33875,0.49750,0.00027,0.99973,0.00000,0.00000
36.48125,0.49750,0.00018,0.99982,0.00000,0.00000
36.62375,0.49750,0.02286,0.97646,0.00068,0.00000
36.76625,0.49750,0.80455,0.19297,0.00244,0.00004
36.90875,0.49750,0.99787,0.00182,0.00029,0.00002
37.05125,0.49750,0.99988,0.00010,0.00002,0.00001
37.19375,0.49750,0.99983,0.00015,0.00002,0.00001
37.33625,0.49750,0.99838,0.00140,0.00014,0.00007
37.47875,0.49750,0.80911,0.19008,0.00022,0.00059
37.62125,0.49750,0.00942,0.99058,0.00000,0.00000
37.76375,0.49750,0.00025,0.99975,0.00000,0.00000
37.90625,0.49750,0.00022,0.99978,0.00000,0.00000
38.04875,0.49750,0.00443,0.99447,0.00110,0.00000
38.19125,0.49750,0.64727,0.30008,0.05257,0.00007
38.33375,0.49750,0.99205,0.00585,0.00205,0.00005
38.47625,0.49750,0.99973,0.00022,0.00003,0.00001
38.61875,0.49750,0.99988,0.00010,0.00001,0.00001
38.76125,0.49750,0.99956,0.00037,0.00005,0.00002
38.90375,0.49750,0.98350,0.01595,0.00020,0.00035
39.04625,0.49750,0.23497,0.76420,0.00002,0.00082
39.18875,0.49750,0.00124,0.99876,0.00000,0.00000
39.33125,0.49750,0.00008,0.99992,0.00000,0.00000
39.47375,0.49750,0.00021,0.99979,0.00000,0.00000
39.61625,0.49750,0.05185,0.94723,0.00092,0.00000
39.75875,0.49750,0.90496,0.09069,0.00426,0.00008
39.90125,0.49750,0.99863,0.00117,0.00017,0.00003
40.04375,0.49750,0.99989,0.00009,0.00002,0.00001
40.18625,0.49750,0.99984,0.00013,0.00002,0.00001
40.32875,0.49750,0.99875,0.00106,0.00014,0.00005
40.47125,0.49750,0.84524,0.15415,0.00010,0.00050
40.61375,0.49750,0.00824,0.99176,0.00000,0.00000
40.75625,0.49750,0.00014,0.99986,0.00000,0.00000
40.89875,0.49750,0.00009,0.99991,0.00000,0.00000
41.04125,0.49750,0.00707,0.99291,0.00002,0.00000
41.18375,0.49750,0.83364,0.16571,0.00057,0.00008
41.32625,0.49750,0.99852,0.00135,0.00010,0.00003
41.46875,0.49750,0.99988,0.00010,0.00002,0.00001
41.61125,0.49750,0.99984,0.00013,0.00002,0.00001
41.75375,0.49750,0.99751,0.00225,0.00013,0.00011
41.89625,0.49750,0.64652,0.35294,0.00015,0.00039
42.03875,0.49750,0.00867,0.99132,0.00000,0.00000
42.18125,0.49750,0.00026,0.99974,0.00000,0.00000
42.32375,0.49750,0.00025,0.99975,0.00000,0.00000
42.46625,0.49750,0.01094,0.98902,0.00003,0.00000
42.60875,0.49750,0.70802,0.29083,0.00103,0.00012
42.75125,0.49750,0.99585,0.00364,0.00048,0.00004
42.89375,0.49750,0.99978,0.00020,0.00002,0.00001
43.03625,0.49750,0.99959,0.00036,0.00003,0.00002
43.17875,0.49750,0.98983,0.00984,0.00009,0.00023
43.32125,0.49750,0.27757,0.72199,0.00001,0.00043
43.46375,0.49750,0.00219,0.99781,0.00000,0.00000
43.60625,0.49750,0.00008,0.99992,0.00000,0.00000
43.74875,0.49750,0.00019,0.99981,0.00000,0.00000
43.89125,0.49750,0.02733,0.97115,0.00152,0.00000
44.03375,0.49750,0.83067,0.14887,0.02042,0.00004
44.17625,0.49750,0.99692,0.00257,0.00048,0.00003
44.31875,0.49750,0.99977,0.00020,0.00002,0.00001
44.46125,0.49750,0.99960,0.00035,0.00004,0.00002
44.60375,0.49750,0.99471,0.00481,0.00029,0.00018
44.74625,0.49750,0.63859,0.36018,0.00048,0.00075
44.88875,0.49750,0.00705,0.99294,0.00000,0.00000
45.03125,0.49750,0.00028,0.99972,0.00000,0.00000
45.17375,0.49750,0.00021,0.99979,0.00000,0.00000
45.31625,0.49750,0.00376,0.99617,0.00007,0.00000
45.45875,0.49750,0.41022,0.58449,0.00525,0.00003
45.60125,0.49750,0.98998,0.00869,0.00128,0.00005
45.74375,0.49750,0.99915,0.00075,0.00007,0.00003
45.88625,0.49750,0.99793,0.00182,0.00016,0.00008
46.02875,0.49750,0.77480,0.22459,0.00016,0.00045
46.17125,0.49750,0.00582,0.99418,0.00000,0.00000
46.31375,0.49750,0.00021,0.99979,0.00000,0.00000
46.45625,0.49750,0.00022,0.99978,0.00000,0.00000
46.59875,0.49750,0.01289,0.98559,0.00152,0.00000
46.74125,0.49750,0.81536,0.17553,0.00904,0.00006
46.88375,0.49750,0.99687,0.00270,0.00038,0.00004
47.02625,0.49750,0.99971,0.00025,0.00002,0.00001
47.16875,0.49750,0.99898,0.00089,0.00007,0.00005
47.31125,0.49750,0.96253,0.03609,0.00044,0.00095
47.45375,0.49750,0.17482,0.82465,0.00003,0.00050
47.59625,0.49750,0.00080,0.99920,0.00000,0.00000
47.73875,0.49750,0.00014,0.99986,0.00000,0.00000
47.88125,0.49750,0.00085,0.99908,0.00007,0.00000
48.02375,0.49750,0.21660,0.72146,0.06193,0.00001
48.16625,0.49750,0.94124,0.02690,0.03178,0.00008
48.30875,0.49750,0.99835,0.00137,0.00025,0.00003
48.45125,0.49750,0.99949,0.00043,0.00006,0.00002
48.59375,0.49750,0.99382,0.00568,0.00021,0.00029
48.73625,0.49750,0.62151,0.37756,0.00028,0.00066
48.87875,0.49750,0.00353,0.99646,0.00000,0.00000
49.02125,0.49750,0.00016,0.99984,0.00000,0.00000
49.16375,0.49750,0.00013,0.99987,0.00000,0.00000
49.30625,0.49750,0.00758,0.99232,0.00010,0.00000
49.44875,0.49750,0.77270,0.22193,0.00532,0.00006
49.59125,0.49750,0.99655,0.00310,0.00031,0.00004
49.73375,0.49750,0.99980,0.00017,0.00002,0.00001
49.87625,0.49750,0.99911,0.00075,0.00010,0.00005
50.01875,0.49750,0.95824,0.04044,0.00060,0.00071
50.16125,0.49750,0.08982,0.90998,0.00004,0.00016
50.30375,0.49750,0.00089,0.99911,0.00000,0.00000
50.44625,0.49750,0.00013,0.99987,0.00000,0.00000
50.58875,0.49750,0.00135,0.99863,0.00002,0.00000
50.73125,0.49750,0.18194,0.81353,0.00451,0.00003
50.87375,0.49750,0.96533,0.02934,0.00523,0.00010
51.01625,0.49750,0.99906,0.00085,0.00007,0.00003
51.15875,0.49750,0.99974,0.00023,0.00002,0.00001
51.30125,0.49750,0.99776,0.00199,0.00014,0.00012
51.44375,0.49750,0.85430,0.14424,0.00034,0.00111
51.58625,0.49750,0.00564,0.99436,0.00000,0.00000
51.72875,0.49750,0.00024,0.99976,0.00000,0.00000
51.87125,0.49750,0.00011,0.99989,0.00000,0.00000
52.01375,0.49750,0.00165,0.99766,0.00069,0.00000
52.15625,0.49750,0.34010,0.63574,0.02414,0.00002
52.29875,0.49750,0.98533,0.01180,0.00282,0.00005
52.44125,0.49750,0.99945,0.00048,0.00005,0.00001
52.58375,0.49750,0.99948,0.00045,0.00005,0.00002
52.72625,0.49750,0.98834,0.01103,0.00029,0.00035
52.86875,0.49750,0.32668,0.67260,0.00006,0.00066
53.01125,0.49750,0.00242,0.99758,0.00000,0.00000
53.15375,0.49750,0.00012,0.99988,0.00000,0.00000
53.29625,0.49750,0.00030,0.99970,0.00000,0.00000
53.43875,0.49750,0.09221,0.90645,0.00134,0.00000
53.58125,0.49750,0.96380,0.03430,0.00183,0.00007
53.72375,0.49750,0.99942,0.00050,0.00006,0.00002
53.86625,0.49750,0.99987,0.00011,0.00001,0.00001
54.00875,0.49750,0.99863,0.00119,0.00010,0.00008
54.15125,0.49750,0.90790,0.09082,0.00043,0.00085
54.29375,0.49750,0.01670,0.98328,0.00001,0.00002
54.43625,0.49750,0.00037,0.99963,0.00000,0.00000
54.57875,0.49750,0.00020,0.99980,0.00000,0.00000
54.72125,0.49750,0.00260,0.99719,0.00021,0.00000
54.86375,0.49750,0.42711,0.56044,0.01239,0.00007
55.00625,0.49750,0.98910,0.00941,0.00143,0.00006
55.14875,0.49750,0.99962,0.00033,0.00003,0.00001
55.29125,0.49750,0.99978,0.00019,0.00002,0.00001
55.43375,0.49750,0.99450,0.00512,0.00020,0.00019
55.57625,0.49750,0.48709,0.51215,0.00010,0.00067
55.71875,0.49750,0.00314,0.99686,0.00000,0.00000
55.86125,0.49750,0.00021,0.99979,0.00000,0.00000
56.00375,0.49750,0.00023,0.99977,0.00000,0.00000
56.14625,0.49750,0.02434,0.97412,0.00154,0.00000
56.28875,0.49750,0.85090,0.13032,0.01875,0.00003
56.43125,0.49750,0.99679,0.00250,0.00068,0.00003
56.57375,0.49750,0.99971,0.00025,0.00003,0.00001
56.71625,0.49750,0.99799,0.00179,0.00015,0.00008
56.85875,0.49750,0.83583,0.16324,0.00023,0.00070
57.00125,0.49750,0.01034,0.98965,0.00000,0.00000
57.14375,0.49750,0.00018,0.99982,0.00000,0.00000
57.28625,0.49750,0.00016,0.99984,0.00000,0.00000
57.42875,0.49750,0.00817,0.99157,0.00026,0.00000
57.57125,0.49750,0.82363,0.17058,0.00572,0.00007
57.71375,0.49750,0.99787,0.00190,0.00018,0.00004
57.85625,0.49750,0.99985,0.00012,0.00002,0.00001
57.99875,0.49750,0.99946,0.00046,0.00006,0.00003
58.14125,0.49750,0.98089,0.01827,0.00042,0.00042
58.28375,0.49750,0.25368,0.74541,0.00006,0.00085
58.42625,0.49750,0.00131,0.99869,0.00000,0.00000
58.56875,0.49750,0.00014,0.99986,0.00000,0.00000
58.71125,0.49750,0.00087,0.99911,0.00002,0.00000
58.85375,0.49750,0.31668,0.66997,0.01334,0.00001
58.99625,0.49750,0.97972,0.01522,0.00502,0.00004
59.13875,0.49750,0.99959,0.00034,0.00006,0.00002
59.28125,0.49750,0.99974,0.00021,0.00003,0.00001
59.42375,0.49750,0.99718,0.00239,0.00025,0.00019
59.56625,0.49750,0.84930,0.14786,0.00107,0.00178
59.70875,0.49750,0.00702,0.99297,0.00000,0.00001
59.85125,0.49750,0.00033,0.99967,0.00000,0.00000
59.99375,0.49750,0.00013,0.99987,0.00000,0.00000
60.13625,0.49750,0.00309,0.99687,0.00004,0.00000
60.27875,0.49750,0.52958,0.46832,0.00200,0.00010
60.42125,0.49750,0.99276,0.00681,0.00037,0.00007
60.56375,0.49750,0.99975,0.00022,0.00002,0.00001
60.70625,0.49750,0.99991,0.00008,0.00001,0.00001
60.84875,0.49750,0.99989,0.00010,0.00001,0.00001
60.99125,0.49750,0.99942,0.00049,0.00006,0.00003
61.13375,0.49750,0.96664,0.03254,0.00046,0.00035
61.27625,0.49750,0.05814,0.94183,0.00001,0.00003
61.41875,0.49750,0.00053,0.99947,0.00000,0.00000
61.56125,0.49750,0.00011,0.99989,0.00000,0.00000
61.70375,0.49750,0.00322,0.99669,0.00009,0.00000
61.84625,0.49750,0.28244,0.71044,0.00709,0.00003
61.98875,0.49750,0.98634,0.01095,0.00263,0.00008
62.13125,0.49750,0.99958,0.00035,0.00005,0.00002
62.27375,0.49750,0.99992,0.00007,0.00001,0.00001
62.41625,0.49750,0.99993,0.00006,0.00001,0.00000
62.55875,0.49750,0.99992,0.00007,0.00001,0.00000
62.70125,0.49750,0.99983,0.00015,0.00002,0.00001
62.84375,0.49750,0.99854,0.00129,0.00009,0.00008
62.98625,0.49750,0.89101,0.10785,0.00054,0.00060
63.12875,0.49750,0.01548,0.98451,0.00000,0.00001
63.27125,0.49750,0.00051,0.99949,0.00000,0.00000
63.41375,0.49750,0.00023,0.99977,0.00000,0.00000
63.55625,0.49750,0.00329,0.99616,0.00055,0.00000
63.69875,0.49750,0.48772,0.48852,0.02372,0.00005
63.84125,0.49750,0.98808,0.00896,0.00291,0.00005
63.98375,0.49750,0.99967,0.00028,0.00004,0.00001
64.12625,0.49750,0.99990,0.00008,0.00001,0.00001
64.26875,0.49750,0.99990,0.00008,0.00001,0.00001
64.41125,0.49751,0.99990,0.00008,0.00001,0.00001
64.55375,0.49750,0.99986,0.00012,0.00001,0.00001
64.69625,0.49750,0.99925,0.00064,0.00007,0.00003
64.83875,0.49750,0.96505,0.03415,0.00032,0.00048
64.98125,0.49751,0.08724,0.91263,0.00001,0.00013
65.12375,0.49750,0.00076,0.99924,0.00000,0.00000
65.26625,0.49750,0.00012,0.99988,0.00000,0.00000
65.40875,0.49750,0.00114,0.99874,0.00012,0.00000
65.55125,0.49751,0.26655,0.68131,0.05212,0.00002
65.69375,0.49751,0.96377,0.02864,0.00754,0.00005
