Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
10.26125,0.49750,0.99993,0.00005,0.00001,0.00000
10.40375,0.49750,0.99996,0.00003,0.00001,0.00000
10.54625,0.49750,0.99996,0.00003,0.00001,0.00000
10.68875,0.49750,0.99902,0.00082,0.00011,0.00005
10.83125,0.49750,0.71611,0.28342,0.00021,0.00026
10.97375,0.49750,0.00985,0.99014,0.00000,0.00001
11.11625,0.49750,0.00018,0.99982,0.00000,0.00000
11.25875,0.49750,0.00120,0.99880,0.00000,0.00000
11.40125,0.49750,0.04192,0.95804,0.00001,0.00003
11.54375,0.49750,0.89110,0.10810,0.00037,0.00044
11.68625,0.49750,0.99769,0.00211,0.00015,0.00004
11.82875,0.49750,0.99984,0.00013,0.00002,0.00001
11.97125,0.49750,0.99995,0.00004,0.00001,0.00000
12.11375,0.49750,0.99960,0.00027,0.00011,0.00002
12.25625,0.49750,0.96926,0.02964,0.00091,0.00020
12.39875,0.49750,0.08184,0.91806,0.00003,0.00007
12.54125,0.49750,0.00144,0.99855,0.00000,0.00000
12.68375,0.49750,0.00022,0.99978,0.00000,0.00000
12.82625,0.49750,0.00354,0.99646,0.00000,0.00000
12.96875,0.49750,0.12970,0.86999,0.00028,0.00003
13.11125,0.49750,0.94876,0.05042,0.00068,0.00014
13.25375,0.49750,0.99871,0.00117,0.00009,0.00003
13.39625,0.49750,0.99974,0.00022,0.00003,0.00001
13.53875,0.49750,0.99990,0.00008,0.00001,0.00000
13.68125,0.49750,0.99944,0.00041,0.00014,0.00002
13.82375,0.49750,0.96157,0.03722,0.00101,0.00020
13.96625,0.49750,0.05484,0.94509,0.00004,0.00004
14.10875,0.49750,0.00110,0.99890,0.00000,0.00000
14.25125,0.49750,0.00046,0.99954,0.00000,0.00000
14.39375,0.49750,0.02262,0.97734,0.00000,0.00004
14.53625,0.49750,0.61342,0.38505,0.00020,0.00132
14.67875,0.49750,0.99538,0.00436,0.00012,0.00014
14.82125,0.49750,0.99969,0.00025,0.00004,0.00002
14.96375,0.49750,0.99993,0.00005,0.00001,0.00000
15.10625,0.49750,0.99995,0.00004,0.00001,0.00000
15.24875,0.49750,0.99996,0.00003,0.00001,0.00000
15.39125,0.49750,0.99991,0.00007,0.00002,0.00001
15.53375,0.49750,0.99652,0.00301,0.00038,0.00008
15.67625,0.49750,0.44570,0.55378,0.00032,0.00020
15.81875,0.49750,0.00660,0.99340,0.00000,0.00001
15.96125,0.49750,0.00027,0.99973,0.00000,0.00000
16.10375,0.49750,0.00286,0.99714,0.00000,0.00000
16.24625,0.49750,0.26921,0.73056,0.00011,0.00012
16.38875,0.49750,0.94932,0.04989,0.00032,0.00047
16.53125,0.49750,0.99882,0.00103,0.00011,0.00005
16.67375,0.49750,0.99981,0.00016,0.00002,0.00001
16.81625,0.49750,0.99995,0.00004,0.00001,0.00000
16.95875,0.49750,0.99971,0.00024,0.00004,0.00001
17.10125,0.49750,0.98296,0.01654,0.00029,0.00021
17.24375,0.49750,0.16325,0.83646,0.00002,0.00026
17.38625,0.49750,0.00162,0.99838,0.00000,0.00000
17.52875,0.49750,0.00036,0.99964,0.00000,0.00000
17.67125,0.49750,0.00900,0.99100,0.00000,0.00001
17.81375,0.49750,0.47943,0.51764,0.00259,0.00034
17.95625,0.49750,0.98761,0.01164,0.00050,0.00026
18.09875,0.49750,0.99940,0.00048,0.00009,0.00003
18.24125,0.49750,0.99993,0.00006,0.00001,0.00000
18.38375,0.49750,0.99994,0.00004,0.00001,0.00000
18.52625,0.49750,0.99905,0.00074,0.00017,0.00005
18.66875,0.49750,0.88540,0.11190,0.00228,0.00042
18.81125,0.49750,0.01082,0.98916,0.00000,0.00002
18.95375,0.49750,0.00030,0.99970,0.00000,0.00000
19.09625,0.49750,0.00058,0.99942,0.00000,0.00000
19.23875,0.49750,0.01633,0.98366,0.00000,0.00001
19.38125,0.49750,0.66418,0.33429,0.00128,0.00025
19.52375,0.49750,0.99456,0.00497,0.00037,0.00011
19.66625,0.49750,0.99965,0.00030,0.00004,0.00002
19.80875,0.49750,0.99990,0.00008,0.00001,0.00001
19.95125,0.49750,0.99986,0.00011,0.00002,0.00001
20.09375,0.49750,0.99622,0.00338,0.00029,0.00011
20.23625,0.49750,0.62854,0.37026,0.00057,0.00062
20.37875,0.49750,0.00377,0.99621,0.00000,0.00002
20.52125,0.49750,0.00067,0.99933,0.00000,0.00000
20.66375,0.49750,0.00092,0.99908,0.00000,0.00000
20.80625,0.49750,0.04312,0.95679,0.00009,0.00001
20.94875,0.49750,0.66505,0.33249,0.00238,0.00008
21.09125,0.49750,0.99606,0.00353,0.00027,0.00013
21.23375,0.49750,0.99973,0.00023,0.00003,0.00001
21.37625,0.49750,0.99989,0.00009,0.00001,0.00001
21.51875,0.49750,0.99991,0.00007,0.00001,0.00001
21.66125,0.49750,0.99379,0.00604,0.00011,0.00005
21.80375,0.49750,0.35441,0.64545,0.00001,0.00013
21.94625,0.49750,0.00257,0.99742,0.00000,0.00000
22.08875,0.49750,0.00018,0.99982,0.00000,0.00000
22.23125,0.49750,0.00386,0.99614,0.00000,0.00000
22.37375,0.49750,0.35556,0.64385,0.00053,0.00007
22.51625,0.49750,0.96966,0.02714,0.00310,0.00010
22.65875,0.49750,0.99915,0.00077,0.00006,0.00002
22.80125,0.49750,0.99985,0.00012,0.00002,0.00001
22.94375,0.49750,0.99995,0.00004,0.00001,0.00000
23.08625,0.49750,0.99988,0.00010,0.00001,0.00001
23.22875,0.49750,0.99785,0.00186,0.00017,0.00012
23.37125,0.49750,0.72331,0.27498,0.00056,0.00115
23.51375,0.49750,0.00434,0.99565,0.00000,0.00001
23.65625,0.49750,0.00016,0.99984,0.00000,0.00000
23.79875,0.49750,0.00031,0.99969,0.00000,0.00000
23.94125,0.49750,0.01473,0.98523,0.00004,0.00000
24.08375,0.49750,0.58837,0.40658,0.00483,0.00023
24.22625,0.49750,0.98847,0.01039,0.00084,0.00030
24.36875,0.49750,0.99894,0.00089,0.00011,0.00006
24.51125,0.49750,0.99968,0.00027,0.00003,0.00002
24.65375,0.49750,0.99989,0.00009,0.00001,0.00001
24.79625,0.49750,0.99903,0.00082,0.00011,0.00004
24.93875,0.49750,0.93667,0.06237,0.00030,0.00066
25.08125,0.49750,0.05801,0.94172,0.00001,0.00026
25.22375,0.49750,0.00112,0.99888,0.00000,0.00001
25.36625,0.49750,0.00029,0.99971,0.00000,0.00000
25.50875,0.49750,0.00879,0.99121,0.00000,0.00000
25.65125,0.49750,0.48420,0.51162,0.00414,0.00004
25.79375,0.49750,0.98575,0.01358,0.00049,0.00018
25.93625,0.49750,0.99931,0.00060,0.00006,0.00004
26.07875,0.49750,0.99988,0.00010,0.00002,0.00001
26.22125,0.49750,0.99992,0.00006,0.00001,0.00001
26.36375,0.49750,0.99977,0.00018,0.00004,0.00002
26.50625,0.49750,0.98638,0.01319,0.00018,0.00026
26.64875,0.49750,0.21616,0.78355,0.00011,0.00019
26.79125,0.49750,0.00103,0.99897,0.00000,0.00000
26.93375,0.49750,0.00011,0.99989,0.00000,0.00000
27.07625,0.49750,0.00037,0.99963,0.00000,0.00000
27.21875,0.49750,0.02891,0.97100,0.00007,0.00002
27.36125,0.49750,0.35071,0.63590,0.01222,0.00116
27.50375,0.49750,0.97879,0.01780,0.00257,0.00085
27.64625,0.49750,0.99838,0.00135,0.00018,0.00009
27.78875,0.49750,0.99979,0.00018,0.00002,0.00001
27.93125,0.49750,0.99972,0.00020,0.00007,0.00001
28.07375,0.49750,0.99022,0.00905,0.00053,0.00020
28.21625,0.49750,0.29766,0.70103,0.00121,0.00010
28.35875,0.49750,0.00285,0.99715,0.00000,0.00000
28.50125,0.49750,0.00010,0.99990,0.00000,0.00000
28.64375,0.49750,0.00035,0.99965,0.00000,0.00000
28.78625,0.49750,0.01007,0.98972,0.00021,0.00000
28.92875,0.49750,0.33097,0.66339,0.00542,0.00021
29.07125,0.49750,0.98460,0.01305,0.00209,0.00026
29.21375,0.49750,0.99925,0.00065,0.00007,0.00003
29.35625,0.49750,0.99981,0.00015,0.00003,0.00001
29.49875,0.49750,0.99835,0.00086,0.00071,0.00008
29.64125,0.49750,0.86996,0.12801,0.00137,0.00066
29.78375,0.49750,0.02737,0.97254,0.00000,0.00008
29.92625,0.49750,0.00123,0.99877,0.00000,0.00000
30.06875,0.49750,0.00102,0.99898,0.00000,0.00000
30.21125,0.49750,0.01615,0.98380,0.00004,0.00000
30.35375,0.49750,0.34349,0.64007,0.01642,0.00002
30.49625,0.49750,0.97327,0.02618,0.00048,0.00008
30.63875,0.49750,0.99909,0.00081,0.00007,0.00003
30.78125,0.49750,0.99982,0.00016,0.00002,0.00001
30.92375,0.49750,0.99854,0.00121,0.00016,0.00009
31.06625,0.49750,0.87062,0.12787,0.00026,0.00125
31.20875,0.49750,0.01515,0.98480,0.00000,0.00005
31.35125,0.49750,0.00069,0.99931,0.00000,0.00000
31.49375,0.49750,0.00057,0.99943,0.00000,0.00000
31.63625,0.49750,0.00770,0.99225,0.00004,0.00001
31.77875,0.49750,0.15776,0.82369,0.01811,0.00044
31.92125,0.49750,0.89280,0.08825,0.01800,0.00095
32.06375,0.49750,0.99510,0.00413,0.00066,0.00011
32.20625,0.49750,0.99940,0.00052,0.00006,0.00002
32.34875,0.49750,0.99879,0.00093,0.00025,0.00003
32.49125,0.49750,0.95580,0.04238,0.00119,0.00063
32.63375,0.49750,0.14660,0.85296,0.00007,0.00038
32.77625,0.49750,0.00118,0.99881,0.00000,0.00000
32.91875,0.49750,0.00018,0.99982,0.00000,0.00000
33.06125,0.49750,0.00239,0.99761,0.00000,0.00000
33.20375,0.49750,0.34157,0.65370,0.00460,0.00013
33.34625,0.49750,0.98438,0.01492,0.00041,0.00029
33.48875,0.49750,0.99946,0.00044,0.00007,0.00003
33.63125,0.49750,0.99994,0.00005,0.00001,0.00000
33.77375,0.49750,0.99988,0.00010,0.00002,0.00001
33.91625,0.49750,0.99746,0.00215,0.00023,0.00017
34.05875,0.49750,0.59533,0.40299,0.00109,0.00059
34.20125,0.49750,0.00415,0.99584,0.00000,0.00001
34.34375,0.49750,0.00041,0.99959,0.00000,0.00000
34.48625,0.49750,0.00078,0.99922,0.00000,0.00000
34.62875,0.49750,0.04150,0.95805,0.00044,0.00000
34.77125,0.49750,0.69496,0.29498,0.00997,0.00009
34.91375,0.49750,0.99726,0.00246,0.00021,0.00007
35.05625,0.49750,0.99976,0.00021,0.00002,0.00001
35.19875,0.49750,0.99989,0.00009,0.00002,0.00000
35.34125,0.49750,0.99959,0.00034,0.00006,0.00001
35.48375,0.49750,0.96576,0.03310,0.00098,0.00017
35.62625,0.49750,0.14072,0.85912,0.00005,0.00012
35.76875,0.49750,0.00344,0.99656,0.00000,0.00000
35.91125,0.49750,0.00044,0.99956,0.00000,0.00000
36.05375,0.49750,0.00800,0.99199,0.00000,0.00000
36.19625,0.49750,0.42864,0.56989,0.00132,0.00014
36.33875,0.49750,0.97350,0.02486,0.00138,0.00026
36.48125,0.49750,0.99933,0.00057,0.00007,0.00003
36.62375,0.49750,0.99975,0.00021,0.00003,0.00001
36.76625,0.49750,0.99968,0.00027,0.00005,0.00001
36.90875,0.49750,0.98795,0.01156,0.00034,0.00014
37.05125,0.49750,0.23627,0.76341,0.00005,0.00027
37.19375,0.49750,0.00442,0.99558,0.00000,0.00000
37.33625,0.49750,0.00027,0.99973,0.00000,0.00000
37.47875,0.49750,0.00132,0.99868,0.00000,0.00000
37.62125,0.49750,0.16449,0.83492,0.00049,0.00010
37.76375,0.49750,0.93454,0.06352,0.00161,0.00033
37.90625,0.49750,0.99887,0.00100,0.00009,0.00004
38.04875,0.49750,0.99987,0.00010,0.00002,0.00001
38.19125,0.49750,0.99964,0.00028,0.00007,0.00001
38.33375,0.49750,0.97693,0.02234,0.00049,0.00025
38.47625,0.49750,0.17573,0.82387,0.00007,0.00034
38.61875,0.49750,0.00353,0.99645,0.00000,0.00002
38.76125,0.49750,0.00102,0.99898,0.00000,0.00000
38.90375,0.49750,0.01109,0.98890,0.00000,0.00001
39.04625,0.49750,0.56995,0.42405,0.00574,0.00026
39.18875,0.49750,0.98101,0.01805,0.00066,0.00028
39.33125,0.49750,0.99911,0.00073,0.00012,0.00004
39.47375,0.49750,0.99987,0.00010,0.00002,0.00001
39.61625,0.49750,0.99987,0.00010,0.00002,0.00001
39.75875,0.49750,0.99743,0.00228,0.00019,0.00010
39.90125,0.49750,0.71445,0.28437,0.00068,0.00050
40.04375,0.49750,0.00616,0.99381,0.00000,0.00002
40.18625,0.49750,0.00033,0.99967,0.00000,0.00000
40.32875,0.49750,0.00063,0.99937,0.00000,0.00000
40.47125,0.49750,0.03028,0.96963,0.00008,0.00001
40.61375,0.49750,0.70770,0.28884,0.00321,0.00025
40.75625,0.49750,0.99741,0.00229,0.00021,0.00008
40.89875,0.49750,0.99982,0.00015,0.00002,0.00001
41.04125,0.49750,0.99990,0.00008,0.00001,0.00000
41.18375,0.49750,0.99641,0.00339,0.00011,0.00008
41.32625,0.49750,0.46494,0.53467,0.00012,0.00026
41.46875,0.49750,0.00440,0.99559,0.00000,0.00001
41.61125,0.49750,0.00041,0.99959,0.00000,0.00000
41.75375,0.49750,0.00232,0.99768,0.00000,0.00000
41.89625,0.49750,0.24706,0.75241,0.00042,0.00011
42.03875,0.49750,0.94717,0.05185,0.00071,0.00026
42.18125,0.49750,0.99914,0.00076,0.00006,0.00003
42.32375,0.49750,0.99987,0.00011,0.00002,0.00001
42.46625,0.49750,0.99988,0.00010,0.00002,0.00001
42.60875,0.49750,0.99639,0.00336,0.00017,0.00008
42.75125,0.49750,0.52787,0.47160,0.00030,0.00023
42.89375,0.49750,0.00351,0.99649,0.00000,0.00000
43.03625,0.49750,0.00019,0.99981,0.00000,0.00000
43.17875,0.49750,0.00092,0.99908,0.00000,0.00000
43.32125,0.49750,0.17471,0.82504,0.00020,0.00004
43.46375,0.49750,0.95766,0.04133,0.00070,0.00031
43.60625,0.49750,0.99922,0.00065,0.00010,0.00003
43.74875,0.49750,0.99988,0.00010,0.00002,0.00001
43.89125,0.49750,0.99980,0.00015,0.00004,0.00001
44.03375,0.49750,0.98816,0.01147,0.00011,0.00026
44.17625,0.49750,0.23168,0.76763,0.00001,0.00068
44.31875,0.49750,0.00143,0.99856,0.00000,0.00001
44.46125,0.49750,0.00030,0.99969,0.00000,0.00000
44.60375,0.49750,0.00415,0.99584,0.00000,0.00000
44.74625,0.49750,0.43542,0.56139,0.00307,0.00012
44.88875,0.49750,0.98350,0.01588,0.00044,0.00018
45.03125,0.49750,0.99937,0.00058,0.00003,0.00002
45.17375,0.49750,0.99986,0.00011,0.00003,0.00001
45.31625,0.49750,0.99830,0.00082,0.00076,0.00011
45.45875,0.49750,0.89582,0.09457,0.00868,0.00094
45.60125,0.49750,0.01196,0.98799,0.00001,0.00003
45.74375,0.49750,0.00033,0.99967,0.00000,0.00000
45.88625,0.49750,0.00019,0.99981,0.00000,0.00000
46.02875,0.49750,0.00423,0.99576,0.00001,0.00000
46.17125,0.49750,0.45294,0.53875,0.00824,0.00007
46.31375,0.49750,0.98861,0.01088,0.00031,0.00021
46.45625,0.49750,0.99960,0.00035,0.00004,0.00002
46.59875,0.49750,0.99984,0.00013,0.00002,0.00001
46.74125,0.49750,0.99665,0.00311,0.00016,0.00007
46.88375,0.49750,0.61957,0.37960,0.00052,0.00031
47.02625,0.49750,0.00224,0.99776,0.00000,0.00000
47.16875,0.49750,0.00051,0.99949,0.00000,0.00000
47.31125,0.49750,0.00030,0.99970,0.00000,0.00000
47.45375,0.49750,0.00946,0.99051,0.00003,0.00000
47.59625,0.49750,0.23858,0.75669,0.00472,0.00001
47.73875,0.49750,0.98677,0.01268,0.00047,0.00007
47.88125,0.49750,0.99970,0.00024,0.00004,0.00001
48.02375,0.49750,0.99970,0.00024,0.00005,0.00001
48.16625,0.49750,0.99622,0.00324,0.00040,0.00014
48.30875,0.49750,0.61418,0.38425,0.00116,0.00040
48.45125,0.49750,0.00269,0.99731,0.00000,0.00001
48.59375,0.49750,0.00025,0.99975,0.00000,0.00000
48.73625,0.49750,0.00041,0.99959,0.00000,0.00000
48.87875,0.49750,0.00950,0.99046,0.00003,0.00000
49.02125,0.49750,0.47033,0.51781,0.01164,0.00022
49.16375,0.49750,0.99107,0.00715,0.00153,0.00025
49.30625,0.49750,0.99961,0.00032,0.00004,0.00002
49.44875,0.49750,0.99983,0.00014,0.00002,0.00001
49.59125,0.49750,0.99884,0.00080,0.00032,0.00004
49.73375,0.49750,0.90698,0.08823,0.00428,0.00050
49.87625,0.49750,0.01628,0.98369,0.00002,0.00002
50.01875,0.49750,0.00083,0.99917,0.00000,0.00000
50.16125,0.49750,0.00030,0.99970,0.00000,0.00000
50.30375,0.49750,0.00834,0.99154,0.00011,0.00000
50.44625,0.49750,0.32462,0.62610,0.04906,0.00022
50.58875,0.49750,0.96862,0.02762,0.00327,0.00050
50.73125,0.49750,0.99870,0.00112,0.00012,0.00005
50.87375,0.49750,0.99982,0.00014,0.00003,0.00001
51.01625,0.49750,0.99987,0.00011,0.00002,0.00001
51.15875,0.49750,0.99821,0.00128,0.00045,0.00006
51.30125,0.49750,0.72609,0.27322,0.00030,0.00039
51.44375,0.49750,0.01090,0.98909,0.00000,0.00001
51.58625,0.49750,0.00029,0.99971,0.00000,0.00000
51.72875,0.49750,0.00098,0.99902,0.00000,0.00000
51.87125,0.49750,0.07480,0.92504,0.00010,0.00006
52.01375,0.49750,0.72813,0.26819,0.00227,0.00142
52.15625,0.49750,0.99411,0.00522,0.00040,0.00027
52.29875,0.49750,0.99927,0.00060,0.00009,0.00004
52.44125,0.49750,0.99959,0.00033,0.00007,0.00002
52.58375,0.49750,0.98544,0.01404,0.00032,0.00021
52.72625,0.49750,0.24323,0.75652,0.00003,0.00022
52.86875,0.49750,0.00091,0.99909,0.00000,0.00000
53.01125,0.49750,0.00016,0.99984,0.00000,0.00000
53.15375,0.49750,0.00322,0.99678,0.00000,0.00000
53.29625,0.49750,0.28005,0.71697,0.00280,0.00018
53.43875,0.49750,0.97964,0.01958,0.00036,0.00042
53.58125,0.49750,0.99894,0.00090,0.00012,0.00004
53.72375,0.49750,0.99990,0.00008,0.00002,0.00000
53.86625,0.49750,0.99977,0.00017,0.00005,0.00001
54.00875,0.49750,0.99040,0.00906,0.00023,0.00030
54.15125,0.49750,0.32392,0.67497,0.00002,0.00108
54.29375,0.49750,0.00581,0.99417,0.00000,0.00002
54.43625,0.49750,0.00080,0.99920,0.00000,0.00000
54.57875,0.49750,0.01659,0.98340,0.00001,0.00000
54.72125,0.49750,0.65616,0.33779,0.00597,0.00009
54.86375,0.49750,0.99167,0.00766,0.00055,0.00012
55.00625,0.49750,0.99963,0.00031,0.00004,0.00002
55.14875,0.49750,0.99988,0.00010,0.00002,0.00001
55.29125,0.49750,0.99953,0.00037,0.00008,0.00002
55.43375,0.49750,0.95767,0.04169,0.00035,0.00029
55.57625,0.49750,0.07963,0.92027,0.00001,0.00009
55.71875,0.49750,0.00045,0.99955,0.00000,0.00000
55.86125,0.49750,0.00023,0.99977,0.00000,0.00000
56.00375,0.49750,0.01861,0.98139,0.00001,0.00000
56.14625,0.49750,0.54474,0.45020,0.00500,0.00005
56.28875,0.49750,0.99181,0.00784,0.00024,0.00012
56.43125,0.49750,0.99927,0.00062,0.00009,0.00002
56.57375,0.49750,0.99967,0.00026,0.00006,0.00001
56.71625,0.49750,0.99854,0.00115,0.00025,0.00006
56.85875,0.49750,0.85600,0.14110,0.00182,0.00108
57.00125,0.49750,0.00905,0.99092,0.00000,0.00003
57.14375,0.49750,0.00048,0.99952,0.00000,0.00000
57.28625,0.49750,0.00089,0.99911,0.00000,0.00000
57.42875,0.49750,0.15491,0.84498,0.00003,0.00008
57.57125,0.49750,0.92454,0.07324,0.00130,0.00092
57.71375,0.49750,0.99924,0.00048,0.00016,0.00012
57.85625,0.49750,0.99969,0.00024,0.00005,0.00002
57.99875,0.49750,0.99988,0.00009,0.00002,0.00000
58.14125,0.49750,0.99885,0.00070,0.00041,0.00004
58.28375,0.49750,0.91451,0.08376,0.00121,0.00053
58.42625,0.49750,0.03528,0.96463,0.00001,0.00008
58.56875,0.49750,0.00070,0.99930,0.00000,0.00000
58.71125,0.49750,0.00023,0.99977,0.00000,0.00000
58.85375,0.49750,0.00665,0.99335,0.00000,0.00000
58.99625,0.49750,0.50441,0.48922,0.00609,0.00028
59.13875,0.49750,0.98604,0.01331,0.00039,0.00026
59.28125,0.49750,0.99927,0.00064,0.00006,0.00003
59.42375,0.49750,0.99990,0.00008,0.00001,0.00001
59.56625,0.49750,0.99991,0.00008,0.00001,0.00000
59.70875,0.49750,0.99825,0.00151,0.00018,0.00007
59.85125,0.49750,0.65584,0.34360,0.00014,0.00042
59.99375,0.49750,0.00400,0.99599,0.00000,0.00000
60.13625,0.49750,0.00033,0.99967,0.00000,0.00000
60.27875,0.49750,0.00071,0.99929,0.00000,0.00000
60.42125,0.49750,0.03605,0.96325,0.00070,0.00001
60.56375,0.49750,0.58379,0.40802,0.00791,0.00027
60.70625,0.49750,0.99421,0.00519,0.00044,0.00016
60.84875,0.49750,0.99943,0.00049,0.00006,0.00002
60.99125,0.49750,0.99954,0.00039,0.00005,0.00002
61.13375,0.49750,0.99195,0.00732,0.00042,0.00032
61.27625,0.49750,0.40148,0.59723,0.00048,0.00081
61.41875,0.49750,0.01426,0.98571,0.00000,0.00003
61.56125,0.49750,0.00165,0.99834,0.00000,0.00000
61.70375,0.49750,0.00630,0.99370,0.00000,0.00000
61.84625,0.49750,0.19271,0.80594,0.00118,0.00017
61.98875,0.49750,0.89139,0.09799,0.00966,0.00097
62.13125,0.49750,0.99623,0.00279,0.00085,0.00014
62.27375,0.49750,0.99920,0.00065,0.00012,0.00003
62.41625,0.49750,0.99279,0.00621,0.00063,0.00037
62.55875,0.49750,0.62058,0.37646,0.00209,0.00087
62.70125,0.49750,0.00468,0.99530,0.00000,0.00002
62.84375,0.49750,0.00048,0.99952,0.00000,0.00000
62.98625,0.49750,0.00138,0.99862,0.00000,0.00000
63.12875,0.49750,0.10635,0.89341,0.00022,0.00002
63.27125,0.49750,0.91134,0.08534,0.00308,0.00024
63.41375,0.49750,0.99883,0.00103,0.00010,0.00004
63.55625,0.49750,0.99965,0.00030,0.00004,0.00001
63.69875,0.49750,0.99890,0.00080,0.00026,0.00004
63.84125,0.49750,0.91022,0.08840,0.00081,0.00057
63.98375,0.49750,0.01448,0.98550,0.00000,0.00002
64.12625,0.49750,0.00040,0.99960,0.00000,0.00000
64.26875,0.49750,0.00016,0.99984,0.00000,0.00000
64.41125,0.49751,0.00489,0.99510,0.00001,0.00000
64.55375,0.49750,0.38583,0.61089,0.00309,0.00020
64.69625,0.49750,0.98967,0.00933,0.00085,0.00016
64.83875,0.49750,0.99964,0.00030,0.00004,0.00002
64.98125,0.49751,0.99993,0.00006,0.00001,0.00000
65.12375,0.49750,0.99904,0.00085,0.00007,0.00004
65.26625,0.49750,0.90383,0.09476,0.00023,0.00118
65.40875,0.49750,0.01351,0.98646,0.00000,0.00003
65.55125,0.49751,0.00106,0.99894,0.00000,0.00000
65.69375,0.49751,0.00111,0.99889,0.00000,0.00000
