# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0637499,-6.40927791595459,-1.7310078144073486,-3.9217023849487305,-62.92724609375,3.814697265625,-2.5787353515625
0.0662499,-6.4164605140686035,-1.802833914756775,-3.8594532012939453,-59.9822998046875,5.0201416015625,-0.8392333984375
0.0687499,-6.435614109039307,-1.867477297782898,-3.8139634132385254,-56.8695068359375,5.950927734375,0.5950927734375
0.0712499,-6.457161903381348,-1.9321208000183105,-3.773261785507202,-53.64990234375,7.14111328125,2.5177001953125
0.0737499,-6.485892295837402,-1.9967641830444336,-3.7421371936798096,-50.262451171875,8.30078125,4.3487548828125
0.0762499,-6.517016887664795,-2.0685901641845703,-3.713406801223755,-46.875,9.4757080078125,6.317138671875
0.0787499,-6.543353080749512,-2.1523873805999756,-3.689464807510376,-42.8314208984375,10.467529296875,8.3465576171875
0.0812499,-6.564900875091553,-2.2457611560821533,-3.670311212539673,-38.9862060546875,11.3983154296875,10.467529296875
0.0837499,-6.57926607131958,-2.341529369354248,-3.6583402156829834,-35.09521484375,12.4053955078125,12.969970703125
0.0862499,-6.5912370681762695,-2.432508945465088,-3.6511576175689697,-30.792236328125,13.3819580078125,15.411376953125
0.0887499,-6.596025466918945,-2.518700122833252,-3.6535518169403076,-26.42822265625,13.9923095703125,17.974853515625
0.0912499,-6.600813865661621,-2.5977089405059814,-3.6583402156829834,-22.0947265625,14.739990234375,20.721435546875
0.0937499,-6.610390663146973,-2.674323320388794,-3.665522813796997,-17.5628662109375,15.5029296875,23.3306884765625
0.0962499,-6.615179061889648,-2.741360902786255,-3.670311212539673,-12.8326416015625,15.9149169921875,26.0467529296875
0.0987499,-6.627150535583496,-2.80361008644104,-3.665522813796997,-8.1939697265625,16.448974609375,28.839111328125
0.1012499,-6.636727333068848,-2.8634653091430664,-3.665522813796997,-3.4637451171875,16.6778564453125,31.73828125
0.1037499,-6.643909931182861,-2.9281086921691895,-3.665522813796997,1.4190673828125,16.815185546875,34.5458984375
0.1062499,-6.648698329925537,-2.999934673309326,-3.667917013168335,6.103515625,17.0440673828125,37.3687744140625
0.1087499,-6.653486728668213,-3.064578056335449,-3.687070608139038,11.1083984375,17.1966552734375,40.4510498046875
0.1112499,-6.6630635261535645,-3.1244332790374756,-3.706224203109741,16.0369873046875,17.303466796875,43.3502197265625
0.1137499,-6.677428722381592,-3.1651346683502197,-3.7253777980804443,20.81298828125,17.02880859375,46.295166015625
0.1162499,-6.698976516723633,-3.1914708614349365,-3.7493197917938232,25.4669189453125,17.0135498046875,49.2706298828125
0.1187499,-6.730101108551025,-3.2130186557769775,-3.7684733867645264,29.78515625,16.9219970703125,52.2613525390625
0.1212499,-6.75883150100708,-3.227383852005005,-3.7852327823638916,34.4085693359375,16.510009765625,55.023193359375
0.1237499,-6.789956092834473,-3.2417490482330322,-3.7924153804779053,38.909912109375,16.17431640625,57.8460693359375
0.1262499,-6.8162922859191895,-3.248931646347046,-3.794809579849243,43.0755615234375,16.0980224609375,60.5010986328125
0.1287499,-6.845022678375244,-3.2537200450897217,-3.797203779220581,47.088623046875,15.7623291015625,63.2781982421875
0.1312499,-6.866570472717285,-3.248931646347046,-3.799597978591919,51.3916015625,15.0604248046875,65.91796875
0.1337499,-6.888118267059326,-3.2321722507476807,-3.8115692138671875,55.206298828125,14.7552490234375,68.1304931640625
0.1362499,-6.904877662658691,-3.1962592601776123,-3.8283286094665527,58.8836669921875,14.434814453125,70.4803466796875
0.1387499,-6.916848659515381,-3.1507694721221924,-3.8522706031799316,62.164306640625,14.2364501953125,72.5555419921875
0.1412499,-6.931213855743408,-3.1076738834381104,-3.8714241981506348,65.3533935546875,13.7939453125,74.737548828125
0.1437499,-6.938396453857422,-3.069366693496704,-3.890577793121338,68.5272216796875,13.397216796875,76.6754150390625
0.1462499,-6.950367450714111,-3.0406360626220703,-3.8977603912353516,71.59423828125,12.969970703125,78.4454345703125
0.1487499,-6.955155849456787,-3.0119056701660156,-3.9001545906066895,74.2645263671875,12.6800537109375,80.2459716796875
0.1512499,-6.967126846313477,-2.978386878967285,-3.892971992492676,77.0111083984375,12.3748779296875,82.03125
0.1537499,-6.979097843170166,-2.937685489654541,-3.883395195007324,79.5135498046875,11.932373046875,83.465576171875
0.1562499,-7.000645637512207,-2.896984100341797,-3.8762125968933105,81.9854736328125,11.4593505859375,84.7015380859375
0.1587499,-7.026981830596924,-2.849100112915039,-3.866635799407959,84.320068359375,11.0321044921875,85.9222412109375
0.1612499,-7.058106422424316,-2.8107926845550537,-3.866635799407959,86.212158203125,10.6353759765625,87.249755859375
0.1637499,-7.096413612365723,-2.7676970958709717,-3.8762125968933105,88.104248046875,10.406494140625,88.1195068359375
0.1662499,-7.146692276000977,-2.7317841053009033,-3.8786067962646484,89.9505615234375,9.857177734375,89.1265869140625
0.1687499,-7.204153060913086,-2.691082715988159,-3.88818359375,91.583251953125,9.429931640625,89.996337890625
0.1712499,-7.268796443939209,-2.647987127304077,-3.890577793121338,93.20068359375,8.941650390625,90.667724609375
0.1737499,-7.338228225708008,-2.5977089405059814,-3.8953661918640137,94.5281982421875,8.636474609375,91.1407470703125
0.17624990000000001,-7.407660007476807,-2.5450363159179688,-3.8953661918640137,95.5657958984375,8.1329345703125,91.9647216796875
0.1787499,-7.47230339050293,-2.4851813316345215,-3.909731388092041,97.076416015625,7.568359375,92.2393798828125
0.1812499,-7.539340972900391,-2.427720546722412,-3.9264907836914062,98.2208251953125,7.0648193359375,92.529296875
0.1837499,-7.601590633392334,-2.3726539611816406,-3.950432777404785,98.8922119140625,6.6680908203125,92.987060546875
0.1862499,-7.659051418304443,-2.3247697353363037,-3.976768970489502,99.8687744140625,5.9967041015625,93.231201171875
0.1887499,-7.709329605102539,-2.2888567447662354,-3.998316764831543,100.7843017578125,5.340576171875,93.4295654296875
0.1912499,-7.759607791900635,-2.276885747909546,-4.022258758544922,101.7608642578125,4.9896240234375,93.7652587890625
0.1937499,-7.802703380584717,-2.276885747909546,-4.046200752258301,102.691650390625,4.6234130859375,93.963623046875
0.1962499,-7.857769966125488,-2.2888567447662354,-4.072536945343018,103.4698486328125,4.08935546875,94.3603515625
0.1987499,-7.915230751037598,-2.3032219409942627,-4.101267337799072,104.2633056640625,3.570556640625,94.6502685546875
0.2012499,-7.982268333435059,-2.31758713722229,-4.122815132141113,105.133056640625,3.021240234375,94.8944091796875
0.2037499,-8.051700592041016,-2.3271639347076416,-4.144362926483154,105.9112548828125,2.5787353515625,94.8486328125
0.2062499,-8.125920295715332,-2.3343467712402344,-4.163516521453857,106.7352294921875,1.7547607421875,95.0927734375
0.20874990000000002,-8.195352554321289,-2.3319525718688965,-4.180276393890381,107.7880859375,1.129150390625,95.458984375
0.2112499,-8.257601737976074,-2.3247697353363037,-4.20421838760376,108.5205078125,0.4425048828125,95.611572265625
0.2137499,-8.310274124145508,-2.3056161403656006,-4.23773717880249,108.94775390625,-0.152587890625,95.76416015625
0.2162499,-8.348581314086914,-2.279279947280884,-4.280832767486572,109.6038818359375,-0.48828125,95.9014892578125
0.2187499,-8.374917984008789,-2.2577321529388428,-4.331110954284668,110.595703125,-1.0223388671875,96.2066650390625
0.2212499,-8.391676902770996,-2.2433669567108154,-4.376600742340088,111.2823486328125,-1.28173828125,96.1151123046875
0.2237499,-8.406042098999023,-2.248155355453491,-4.414907932281494,111.8316650390625,-1.6937255859375,96.00830078125
0.2262499,-8.418013572692871,-2.2840683460235596,-4.434061527252197,112.945556640625,-2.1209716796875,96.221923828125
0.2287499,-8.44195556640625,-2.346317768096924,-4.441244125366211,113.9984130859375,-2.4871826171875,96.282958984375
0.2312499,-8.47547435760498,-2.4444799423217773,-4.424484729766846,115.3717041015625,-3.0517578125,96.5576171875
0.2337499,-8.513781547546387,-2.557007312774658,-4.395754337310791,117.12646484375,-3.265380859375,96.7559814453125
0.2362499,-8.556877136230469,-2.6815059185028076,-4.352658748626709,118.9727783203125,-3.8299560546875,96.8017578125
0.23874990000000001,-8.592789649963379,-2.806004285812378,-4.299986362457275,121.2158203125,-4.180908203125,97.1832275390625
0.2412499,-8.614337921142578,-2.935291290283203,-4.247313976287842,124.0997314453125,-4.608154296875,97.2900390625
0.2437499,-8.62391471862793,-3.066972494125366,-4.201824188232422,127.105712890625,-4.9896240234375,97.3663330078125
0.2462499,-8.611943244934082,-3.1962592601776123,-4.168305397033691,130.6610107421875,-5.2032470703125,97.4273681640625
0.2487499,-8.5903959274292,-3.3255462646484375,-4.146757125854492,134.3994140625,-5.2490234375,97.625732421875
0.2512499,-8.556877136230469,-3.445256233215332,-4.134786128997803,138.3056640625,-5.279541015625,97.6409912109375
0.25374990000000003,-8.528146743774414,-3.56017804145813,-4.127603530883789,142.1356201171875,-5.3863525390625,97.4884033203125
0.25624990000000003,-8.51138687133789,-3.6583402156829834,-4.110844135284424,145.9808349609375,-5.5389404296875,97.4884033203125
0.25874990000000003,-8.513781547546387,-3.7469255924224854,-4.084507942199707,149.871826171875,-5.7220458984375,97.5189208984375
0.26124990000000003,-8.537723541259766,-3.8283286094665527,-4.043806552886963,153.7322998046875,-5.92041015625,97.1832275390625
0.26374990000000004,-8.56884765625,-3.8953661918640137,-4.000710964202881,157.9437255859375,-6.195068359375,97.1527099609375
0.26624990000000004,-8.604761123657227,-3.950432777404785,-3.9647979736328125,162.109375,-6.317138671875,96.8017578125
0.26874990000000004,-8.631096839904785,-3.9863457679748535,-3.9408559799194336,166.0614013671875,-6.5155029296875,96.588134765625
0.27124990000000004,-8.643068313598633,-4.005499362945557,-3.93367338180542,170.0286865234375,-6.3934326171875,96.1151123046875
0.27374990000000005,-8.645462036132812,-4.0078935623168945,-3.93367338180542,173.9044189453125,-6.2713623046875,95.5352783203125
0.27624990000000005,-8.635885238647461,-3.995922565460205,-3.9432501792907715,177.520751953125,-6.317138671875,95.001220703125
0.27874990000000005,-8.614337921142578,-3.9600095748901367,-3.952826976776123,180.5267333984375,-6.256103515625,94.451904296875
0.28124990000000005,-8.585607528686523,-3.9025487899780273,-3.9695863723754883,183.380126953125,-5.9967041015625,93.7042236328125
0.28374990000000005,-8.544905662536621,-3.825934410095215,-3.9863457679748535,186.03515625,-5.7373046875,92.864990234375
0.28624990000000006,-8.51138687133789,-3.7445313930511475,-4.015076160430908,188.629150390625,-5.3253173828125,91.949462890625
0.28874990000000006,-8.482656478881836,-3.6583402156829834,-4.048594951629639,190.9332275390625,-5.0201416015625,90.789794921875
0.2912499,-8.461109161376953,-3.5673606395721436,-4.089296340942383,192.68798828125,-4.5166015625,89.263916015625
0.2937499,-8.446743965148926,-3.464409828186035,-4.129997730255127,194.1375732421875,-3.8299560546875,87.8448486328125
0.2962499,-8.437167167663574,-3.3423056602478027,-4.163516521453857,195.037841796875,-3.387451171875,86.3037109375
0.2987499,-8.432378768920898,-3.205836057662964,-4.20421838760376,195.7244873046875,-3.11279296875,84.47265625
0.3012499,-8.432378768920898,-3.0621838569641113,-4.2329487800598145,195.98388671875,-2.7008056640625,82.7178955078125
0.3037499,-8.427590370178223,-2.9257144927978516,-4.271255970001221,196.4111328125,-2.410888671875,80.902099609375
0.3062499,-8.429984092712402,-2.801215887069702,-4.307168960571289,196.4569091796875,-2.1514892578125,78.7506103515625
0.3087499,-8.42040729522705,-2.693476915359497,-4.345476150512695,195.892333984375,-1.739501953125,76.6754150390625
0.3112499,-8.4108304977417,-2.5929205417633057,-4.383783340454102,195.404052734375,-1.46484375,74.249267578125
0.3137499,-8.396465301513672,-2.4875755310058594,-4.412513732910156,194.5648193359375,-1.40380859375,71.8841552734375
0.31624990000000003,-8.367734909057617,-2.3558945655822754,-4.446032524108887,193.0389404296875,-1.0528564453125,69.51904296875
0.31874990000000003,-8.336610794067383,-2.2146365642547607,-4.467580318450928,191.0552978515625,-1.0528564453125,66.95556640625
0.32124990000000003,-8.307879447937012,-2.0661959648132324,-4.486733913421631,188.812255859375,-0.640869140625,64.4073486328125
0.32374990000000003,-8.288725852966309,-1.9297266006469727,-4.49870491027832,186.676025390625,-0.6561279296875,61.8743896484375
0.32624990000000004,-8.29590892791748,-1.8195933103561401,-4.49870491027832,184.2498779296875,-0.3662109375,59.1888427734375
0.32874990000000004,-8.322244644165039,-1.723825216293335,-4.486733913421631,181.121826171875,-0.3662109375,56.5338134765625
0.33124990000000004,-8.365341186523438,-1.6352397203445435,-4.477157115936279,177.825927734375,-0.3509521484375,54.0313720703125
0.33374990000000004,-8.415618896484375,-1.556231141090393,-4.460397720336914,174.285888671875,-0.4425048828125,51.422119140625
0.33624990000000005,-8.458714485168457,-1.479616641998291,-4.448426723480225,170.3643798828125,-0.396728515625,48.9654541015625
0.33874990000000005,-8.49941635131836,-1.4077905416488647,-4.438849925994873,166.0919189453125,-0.4425048828125,46.3409423828125
0.34124990000000005,-8.53293514251709,-1.3287819623947144,-4.424484729766846,161.590576171875,-0.3509521484375,43.975830078125
0.34374990000000005,-8.556877136230469,-1.2497732639312744,-4.405331134796143,156.890869140625,-0.2288818359375,41.3818359375
0.34624990000000005,-8.578424453735352,-1.161187767982483,-4.378994941711426,151.7181396484375,-0.274658203125,38.9862060546875
0.34874990000000006,-8.595184326171875,-1.0773907899856567,-4.343081951141357,146.5301513671875,-0.640869140625,36.8194580078125
0.35124990000000006,-8.604761123657227,-1.0031704902648926,-4.2951979637146,141.0980224609375,-0.6103515625,34.637451171875
0.3537499,-8.604761123657227,-0.9481038451194763,-4.240131378173828,135.6658935546875,-0.67138671875,32.379150390625
0.3562499,-8.59997272491455,-0.9193734526634216,-4.180276393890381,130.18798828125,-0.8544921875,30.4412841796875
0.3587499,-8.5903959274292,-0.9169792532920837,-4.122815132141113,124.481201171875,-0.6103515625,28.4271240234375
0.3612499,-8.583212852478027,-0.9409212470054626,-4.072536945343018,118.8812255859375,-0.8087158203125,26.4739990234375
0.3637499,-8.585607528686523,-0.9840168952941895,-4.0294413566589355,113.1134033203125,-0.885009765625,24.90234375
0.3662499,-8.595184326171875,-1.039083480834961,-3.9863457679748535,107.208251953125,-0.8392333984375,23.13232421875
0.3687499,-8.619126319885254,-1.0989385843276978,-3.950432777404785,101.5167236328125,-1.2054443359375,21.8505859375
0.3712499,-8.640673637390137,-1.1635819673538208,-3.909731388092041,95.489501953125,-1.52587890625,20.599365234375
0.3737499,-8.662221908569336,-1.2282254695892334,-3.869029998779297,89.7369384765625,-1.9683837890625,19.34814453125
0.3762499,-8.674192428588867,-1.292868971824646,-3.825934410095215,83.7860107421875,-2.3956298828125,18.1732177734375
0.37874990000000003,-8.688557624816895,-1.359906554222107,-3.7828385829925537,77.972412109375,-2.7008056640625,17.27294921875
0.38124990000000003,-8.710105895996094,-1.4221558570861816,-3.7397429943084717,72.174072265625,-3.0975341796875,16.2200927734375
0.38374990000000003,-8.741230010986328,-1.479616641998291,-3.6966474056243896,66.5740966796875,-3.570556640625,15.13671875
0.38624990000000003,-8.78193187713623,-1.5394717454910278,-3.665522813796997,61.004638671875,-4.2877197265625,14.1448974609375
0.38874990000000004,-8.820239067077637,-1.5897499322891235,-3.6391866207122803,55.2825927734375,-4.638671875,13.397216796875
0.39124990000000004,-8.853757858276367,-1.6352397203445435,-3.6367924213409424,49.6826171875,-5.31005859375,12.969970703125
0.39374990000000004,-8.880094528198242,-1.6687586307525635,-3.6391866207122803,44.0673828125,-5.8746337890625,11.9171142578125
0.39624990000000004,-8.899248123168945,-1.6927006244659424,-3.6511576175689697,38.482666015625,-6.500244140625,11.0015869140625
0.39874990000000005,-8.913613319396973,-1.702277421951294,-3.6607344150543213,33.14208984375,-7.4920654296875,10.4217529296875
0.40124990000000005,-8.923190116882324,-1.699883222579956,-3.6583402156829834,27.9388427734375,-8.270263671875,9.6435546875
0.40374990000000005,-8.93037223815918,-1.6950948238372803,-3.6535518169403076,22.76611328125,-9.3231201171875,8.9263916015625
0.40624990000000005,-8.937555313110352,-1.6759412288665771,-3.6391866207122803,17.486572265625,-10.25390625,8.026123046875
0.40874990000000005,-8.935160636901855,-1.659181833267212,-3.6296098232269287,12.298583984375,-10.9100341796875,7.1258544921875
0.41124990000000006,-8.932766914367676,-1.6376339197158813,-3.622427225112915,7.2479248046875,-11.9781494140625,6.34765625
0.41374990000000006,-8.927978515625,-1.6160861253738403,-3.624821424484253,1.983642578125,-13.1072998046875,5.55419921875
0.41624990000000006,-8.927978515625,-1.6041151285171509,-3.6296098232269287,-3.0517578125,-13.8702392578125,4.7760009765625
0.4187499,-8.923190116882324,-1.601720929145813,-3.6391866207122803,-7.965087890625,-14.6484375,3.96728515625
0.4212499,-8.925583839416504,-1.6089035272598267,-3.6535518169403076,-12.420654296875,-15.899658203125,3.0364990234375
0.4237499,-8.916007041931152,-1.6160861253738403,-3.665522813796997,-16.8609619140625,-17.1051025390625,2.13623046875
0.4262499,-8.89685344696045,-1.6208745241165161,-3.687070608139038,-21.66748046875,-18.2952880859375,1.3427734375
0.4287499,-8.87051773071289,-1.6208745241165161,-3.7158010005950928,-26.123046875,-19.378662109375,0.5645751953125
0.4312499,-8.832210540771484,-1.623268723487854,-3.7469255924224854,-30.6396484375,-20.4010009765625,-0.18310546875
0.4337499,-8.798690795898438,-1.6352397203445435,-3.778050184249878,-35.1409912109375,-21.5911865234375,-0.9002685546875
0.4362499,-8.767566680908203,-1.659181833267212,-3.801992416381836,-39.5355224609375,-22.8271484375,-1.5106201171875
0.4387499,-8.7484130859375,-1.6950948238372803,-3.8139634132385254,-43.8385009765625,-23.834228515625,-2.3345947265625
0.44124990000000003,-8.736441612243652,-1.7381904125213623,-3.823540210723877,-47.8057861328125,-24.871826171875,-2.9296875
0.44374990000000003,-8.731653213500977,-1.7741034030914307,-3.8355112075805664,-51.8798828125,-26.153564453125,-3.41796875
0.44624990000000003,-8.734047889709473,-1.800439715385437,-3.847482204437256,-56.121826171875,-27.2369384765625,-3.9215087890625
0.44874990000000003,-8.736441612243652,-1.8124107122421265,-3.861847400665283,-60.2569580078125,-28.3355712890625,-4.2724609375
0.45124990000000004,-8.734047889709473,-1.8148049116134644,-3.8714241981506348,-64.3310546875,-29.052734375,-5.0201416015625
0.45374990000000004,-8.734047889709473,-1.8148049116134644,-3.8786067962646484,-68.4051513671875,-29.8919677734375,-5.2947998046875
0.45624990000000004,-8.7268648147583,-1.8195933103561401,-3.883395195007324,-72.4639892578125,-30.8990478515625,-5.55419921875
0.45874990000000004,-8.722076416015625,-1.8267759084701538,-3.883395195007324,-76.2481689453125,-31.494140625,-5.8746337890625
0.46124990000000005,-8.71728801727295,-1.843535304069519,-3.892971992492676,-80.108642578125,-32.2113037109375,-6.1187744140625
0.46374990000000005,-8.707711219787598,-1.8531121015548706,-3.9001545906066895,-84.228515625,-33.172607421875,-6.3934326171875
0.46624990000000005,-8.698134422302246,-1.8579005002975464,-3.9217023849487305,-88.104248046875,-33.69140625,-6.9732666015625
0.46874990000000005,-8.686163902282715,-1.8555063009262085,-3.9456443786621094,-91.8731689453125,-34.2254638671875,-7.0953369140625
0.47124990000000005,-8.674192428588867,-1.8579005002975464,-3.9815573692321777,-96.0235595703125,-34.698486328125,-7.3699951171875
0.47374990000000006,-8.655038833618164,-1.8555063009262085,-4.010287761688232,-99.884033203125,-35.125732421875,-7.8582763671875
0.47624990000000006,-8.633491516113281,-1.86508309841156,-4.043806552886963,-103.6224365234375,-35.82763671875,-8.0108642578125
0.47874990000000006,-8.607154846191406,-1.8722656965255737,-4.072536945343018,-107.4371337890625,-36.3922119140625,-8.1787109375
0.4812499,-8.580819129943848,-1.886630892753601,-4.0964789390563965,-111.26708984375,-36.68212890625,-8.6212158203125
0.4837499,-8.552088737487793,-1.9081788063049316,-4.1156325340271,-114.715576171875,-37.1551513671875,-8.97216796875
0.4862499,-8.518569946289062,-1.9321208000183105,-4.134786128997803,-118.1640625,-37.4603271484375,-9.246826171875
0.4887499,-8.482656478881836,-1.9632453918457031,-4.146757125854492,-121.7803955078125,-37.994384765625,-9.521484375
0.4912499,-8.449137687683105,-1.98958158493042,-4.158728122711182,-125.2899169921875,-38.238525390625,-9.9639892578125
0.4937499,-8.42040729522705,-2.0207061767578125,-4.170699596405029,-128.41796875,-38.51318359375,-10.43701171875
0.4962499,-8.398859977722168,-2.0470423698425293,-4.180276393890381,-131.561279296875,-38.4979248046875,-11.2457275390625
0.4987499,-8.374917984008789,-2.075772762298584,-4.197035789489746,-134.7503662109375,-38.909912109375,-11.8408203125
0.5012499,-8.35336971282959,-2.099714994430542,-4.218583583831787,-137.451171875,-39.093017578125,-12.02392578125
0.5037499000000001,-8.327033042907715,-2.1164743900299072,-4.244919776916504,-140.1824951171875,-39.215087890625,-12.7105712890625
0.5062499,-8.300697326660156,-2.126051187515259,-4.278438568115234,-142.88330078125,-39.55078125,-13.336181640625
0.5087499000000001,-8.271966934204102,-2.1284453868865967,-4.311957359313965,-145.263671875,-39.4744873046875,-13.9617919921875
0.5112499,-8.252813339233398,-2.1332337856292725,-4.343081951141357,-147.88818359375,-39.4134521484375,-14.6331787109375
0.5137499,-8.238448143005371,-2.142810583114624,-4.367023944854736,-150.177001953125,-39.5355224609375,-15.289306640625
0.5162499,-8.236053466796875,-2.161964178085327,-4.383783340454102,-152.1148681640625,-39.6881103515625,-16.05224609375
0.5187499,-8.2312650680542,-2.1930887699127197,-4.3861775398254395,-153.961181640625,-39.6728515625,-17.0440673828125
0.5212499,-8.2312650680542,-2.229001760482788,-4.3861775398254395,-155.792236328125,-39.520263671875,-17.76123046875
0.5237499,-8.226476669311523,-2.279279947280884,-4.378994941711426,-157.1807861328125,-39.55078125,-18.3868408203125
0.5262499,-8.2312650680542,-2.3343467712402344,-4.376600742340088,-158.6151123046875,-39.3524169921875,-19.22607421875
0.5287499,-8.245630264282227,-2.408566951751709,-4.371812343597412,-159.6527099609375,-39.12353515625,-19.9127197265625
0.5312499,-8.26478385925293,-2.4851813316345215,-4.37420654296875,-160.3851318359375,-39.24560546875,-20.6451416015625
0.5337499,-8.288725852966309,-2.5689783096313477,-4.376600742340088,-161.285400390625,-38.87939453125,-21.240234375
0.5362499000000001,-8.315062522888184,-2.650381326675415,-4.381389141082764,-161.7889404296875,-38.6199951171875,-22.003173828125
0.5387499,-8.341399192810059,-2.7246015071868896,-4.381389141082764,-162.078857421875,-38.4368896484375,-22.76611328125
0.5412499000000001,-8.374917984008789,-2.7964274883270264,-4.378994941711426,-162.29248046875,-38.14697265625,-23.49853515625
0.5437499,-8.401253700256348,-2.8610711097717285,-4.371812343597412,-162.6129150390625,-37.9791259765625,-24.0936279296875
0.5462499000000001,-8.427590370178223,-2.9281086921691895,-4.357447147369385,-162.628173828125,-37.59765625,-24.749755859375
0.5487499,-8.434772491455078,-2.9903578758239746,-4.345476150512695,-162.078857421875,-37.2314453125,-25.20751953125
0.5512499000000001,-8.439560890197754,-3.0573954582214355,-4.331110954284668,-161.4837646484375,-36.9415283203125,-25.9552001953125
0.5537499,-8.427590370178223,-3.1244332790374756,-4.321534156799316,-160.8428955078125,-36.346435546875,-26.67236328125
0.5562499000000001,-8.422801971435547,-3.1866824626922607,-4.304774761199951,-160.0799560546875,-35.8734130859375,-27.28271484375
0.5587499,-8.42040729522705,-3.2537200450897217,-4.290409564971924,-159.027099609375,-35.4766845703125,-27.9388427734375
0.5612499000000001,-8.429984092712402,-3.318363666534424,-4.268861770629883,-157.7911376953125,-35.0341796875,-28.13720703125
0.5637499,-8.439560890197754,-3.380612850189209,-4.244919776916504,-155.975341796875,-34.36279296875,-28.7628173828125
0.5662499000000001,-8.453926086425781,-3.442862033843994,-4.218583583831787,-154.4189453125,-33.8287353515625,-29.388427734375
0.5687499,-8.468291282653809,-3.5003228187561035,-4.189853191375732,-152.6947021484375,-33.203125,-29.876708984375
0.5712499000000001,-8.492233276367188,-3.6152446269989014,-4.127603530883789,-148.193359375,-31.951904296875,-30.792236328125
0.5737499,-8.492233276367188,-3.6152446269989014,-4.127603530883789,-148.193359375,-31.951904296875,-30.792236328125
0.5762499000000001,-8.528146743774414,-3.7397429943084717,-4.046200752258301,-143.341064453125,-30.5023193359375,-31.4788818359375
0.5787499,-8.528146743774414,-3.7397429943084717,-4.046200752258301,-143.341064453125,-30.5023193359375,-31.4788818359375
0.5812499,-8.60236644744873,-3.8786067962646484,-3.957615375518799,-137.4969482421875,-28.8238525390625,-32.3944091796875
0.5837499,-8.60236644744873,-3.8786067962646484,-3.957615375518799,-137.4969482421875,-28.8238525390625,-32.3944091796875
0.5862499,-8.71489429473877,-3.998316764831543,-3.8977603912353516,-130.706787109375,-27.40478515625,-32.623291015625
0.5887499,-8.71489429473877,-3.998316764831543,-3.8977603912353516,-130.706787109375,-27.40478515625,-32.623291015625
