Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
6.80125,0.49750,0.01458,0.09481,0.89056,0.00005
6.90125,0.49750,0.11255,0.08734,0.79964,0.00047
7.00125,0.49750,0.66671,0.03807,0.29158,0.00365
7.10125,0.49750,0.96477,0.00785,0.02374,0.00364
7.20125,0.49750,0.99463,0.00113,0.00141,0.00282
7.30125,0.49750,0.99728,0.00009,0.00012,0.00250
7.40125,0.49750,0.99757,0.00007,0.00010,0.00225
7.50125,0.49750,0.99754,0.00005,0.00008,0.00232
7.60125,0.49750,0.99728,0.00006,0.00009,0.00257
7.70125,0.49750,0.99710,0.00006,0.00011,0.00272
7.80125,0.49750,0.99702,0.00007,0.00012,0.00278
7.90125,0.49750,0.99691,0.00007,0.00013,0.00289
8.00125,0.49750,0.99576,0.00008,0.00019,0.00398
8.10125,0.49750,0.98530,0.00023,0.00131,0.01316
8.20125,0.49750,0.95510,0.00125,0.02649,0.01716
8.30125,0.49750,0.59144,0.00626,0.39557,0.00673
8.40125,0.49750,0.03979,0.00471,0.95528,0.00022
8.50125,0.49750,0.00417,0.00025,0.99556,0.00003
8.60125,0.49750,0.00245,0.00054,0.99699,0.00001
8.70125,0.49750,0.00410,0.00273,0.99315,0.00001
8.80125,0.49750,0.00754,0.00883,0.98360,0.00003
8.90125,0.49750,0.01792,0.01939,0.96254,0.00015
9.00125,0.49750,0.01480,0.20654,0.77859,0.00007
9.10125,0.49750,0.00825,0.14079,0.85093,0.00003
9.20125,0.49750,0.01106,0.14559,0.84331,0.00004
9.30125,0.49750,0.09253,0.16077,0.74637,0.00032
9.40125,0.49750,0.55392,0.12023,0.32423,0.00162
9.50125,0.49750,0.93412,0.02906,0.03454,0.00228
9.60125,0.49750,0.99314,0.00220,0.00212,0.00254
9.70125,0.49750,0.99679,0.00014,0.00022,0.00285
9.80125,0.49750,0.99687,0.00009,0.00018,0.00285
9.90125,0.49750,0.99686,0.00010,0.00020,0.00284
10.00125,0.49750,0.99680,0.00011,0.00020,0.00289
10.10125,0.49750,0.99743,0.00013,0.00018,0.00225
10.20125,0.49750,0.99794,0.00014,0.00015,0.00177
10.30125,0.49750,0.99775,0.00013,0.00016,0.00196
10.40125,0.49750,0.99504,0.00017,0.00034,0.00445
10.50125,0.49750,0.98272,0.00047,0.00440,0.01241
10.60125,0.49750,0.90107,0.00220,0.08472,0.01202
10.70125,0.49750,0.22097,0.00581,0.77154,0.00168
10.80125,0.49750,0.01166,0.00021,0.98796,0.00017
10.90125,0.49750,0.00285,0.00005,0.99706,0.00003
11.00125,0.49750,0.00399,0.00028,0.99571,0.00002
11.10125,0.49750,0.00543,0.00134,0.99320,0.00003
11.20125,0.49750,0.01093,0.00322,0.98577,0.00008
11.30125,0.49750,0.04926,0.04202,0.90849,0.00023
11.40125,0.49750,0.05299,0.08691,0.85988,0.00022
11.50125,0.49750,0.06331,0.07011,0.86629,0.00029
11.60125,0.49750,0.49134,0.02548,0.48108,0.00210
11.70125,0.49750,0.87065,0.01159,0.11361,0.00414
11.80125,0.49750,0.97305,0.00708,0.01767,0.00220
11.90125,0.49750,0.99509,0.00133,0.00154,0.00204
12.00125,0.49750,0.99751,0.00020,0.00025,0.00203
12.10125,0.49750,0.99638,0.00022,0.00025,0.00315
12.20125,0.49750,0.99687,0.00009,0.00013,0.00290
12.30125,0.49750,0.99694,0.00008,0.00012,0.00285
12.40125,0.49750,0.99380,0.00011,0.00029,0.00581
12.50125,0.49750,0.97310,0.00037,0.00242,0.02411
12.60125,0.49750,0.91583,0.00189,0.04455,0.03773
12.70125,0.49750,0.44018,0.00806,0.54009,0.01168
12.80125,0.49750,0.02808,0.00719,0.96437,0.00036
12.90125,0.49750,0.00516,0.00046,0.99433,0.00004
13.00125,0.49750,0.00213,0.00006,0.99780,0.00001
13.10125,0.49750,0.00363,0.00019,0.99616,0.00002
13.20125,0.49750,0.00923,0.00075,0.98997,0.00005
13.30125,0.49750,0.01397,0.00092,0.98498,0.00012
13.40125,0.49750,0.02529,0.00883,0.96566,0.00023
13.50125,0.49750,0.02646,0.02553,0.94774,0.00027
13.60125,0.49750,0.05316,0.01823,0.92802,0.00059
13.70125,0.49750,0.29798,0.01154,0.68693,0.00354
13.80125,0.49750,0.82619,0.00837,0.15942,0.00602
13.90125,0.49750,0.97826,0.00289,0.01505,0.00380
14.00125,0.49750,0.99592,0.00085,0.00109,0.00214
14.10125,0.49750,0.99801,0.00027,0.00027,0.00145
14.20125,0.49750,0.99777,0.00015,0.00016,0.00192
14.30125,0.49750,0.99721,0.00009,0.00012,0.00258
14.40125,0.49750,0.99723,0.00010,0.00013,0.00254
14.50125,0.49750,0.99732,0.00009,0.00013,0.00246
14.60125,0.49750,0.99705,0.00008,0.00013,0.00273
14.70125,0.49750,0.99603,0.00008,0.00017,0.00371
14.80125,0.49750,0.98573,0.00023,0.00096,0.01308
14.90125,0.49750,0.95970,0.00101,0.01391,0.02539
15.00125,0.49750,0.74763,0.00520,0.23252,0.01464
15.10125,0.49750,0.09956,0.00937,0.89006,0.00101
15.20125,0.49750,0.00762,0.00051,0.99172,0.00016
15.30125,0.49750,0.00230,0.00007,0.99760,0.00003
15.40125,0.49750,0.00376,0.00015,0.99604,0.00005
15.50125,0.49750,0.00722,0.00051,0.99211,0.00016
15.60125,0.49750,0.01808,0.00172,0.97983,0.00037
15.70125,0.49750,0.02408,0.03435,0.94143,0.00013
15.80125,0.49750,0.01747,0.10878,0.87369,0.00006
15.90125,0.49750,0.01290,0.09041,0.89666,0.00003
16.00125,0.49750,0.06667,0.07477,0.85839,0.00017
16.10125,0.49750,0.36366,0.04347,0.59154,0.00133
16.20125,0.49750,0.86039,0.01862,0.11815,0.00284
16.30125,0.49750,0.98583,0.00326,0.00820,0.00270
16.40125,0.49750,0.99690,0.00039,0.00046,0.00226
16.50125,0.49750,0.99738,0.00025,0.00028,0.00209
16.60125,0.49750,0.99721,0.00015,0.00018,0.00247
16.70125,0.49750,0.99643,0.00010,0.00016,0.00330
16.80125,0.49750,0.98924,0.00021,0.00083,0.00972
16.90125,0.49750,0.96576,0.00077,0.01265,0.02082
17.00125,0.49750,0.75206,0.00428,0.23131,0.01235
17.10125,0.49750,0.10724,0.00861,0.88323,0.00092
17.20125,0.49750,0.00508,0.00299,0.99192,0.00002
17.30125,0.49750,0.00184,0.00021,0.99794,0.00001
17.40125,0.49750,0.00267,0.00089,0.99643,0.00001
17.50125,0.49750,0.00494,0.00184,0.99320,0.00003
17.60125,0.49750,0.00889,0.00417,0.98688,0.00006
17.70125,0.49750,0.01684,0.00611,0.97686,0.00019
17.80125,0.49750,0.02124,0.06781,0.91083,0.00012
17.90125,0.49750,0.01293,0.01767,0.96929,0.00011
18.00125,0.49750,0.02806,0.01619,0.95549,0.00026
18.10125,0.49750,0.21547,0.01087,0.77084,0.00282
18.20125,0.49750,0.78641,0.01123,0.19668,0.00568
18.30125,0.49750,0.97720,0.00258,0.01518,0.00505
18.40125,0.49750,0.99558,0.00050,0.00087,0.00305
18.50125,0.49750,0.99748,0.00014,0.00017,0.00221
18.60125,0.49750,0.99763,0.00010,0.00012,0.00215
18.70125,0.49750,0.99716,0.00009,0.00012,0.00263
18.80125,0.49750,0.99705,0.00009,0.00012,0.00273
18.90125,0.49750,0.99572,0.00011,0.00018,0.00399
19.00125,0.49750,0.98589,0.00049,0.00242,0.01120
19.10125,0.49750,0.94703,0.00292,0.04331,0.00673
19.20125,0.49750,0.49683,0.01381,0.48767,0.00168
19.30125,0.49750,0.02656,0.00486,0.96850,0.00008
19.40125,0.49750,0.00247,0.00015,0.99737,0.00001
19.50125,0.49750,0.00394,0.00064,0.99541,0.00001
19.60125,0.49750,0.00729,0.00310,0.98958,0.00002
19.70125,0.49750,0.02709,0.00765,0.96514,0.00012
19.80125,0.49750,0.08211,0.01228,0.90498,0.00063
19.90125,0.49750,0.19179,0.08688,0.72016,0.00116
20.00125,0.49750,0.13196,0.03539,0.83101,0.00163
20.10125,0.49750,0.32811,0.02112,0.64542,0.00535
20.20125,0.49750,0.67968,0.01273,0.29580,0.01179
20.30125,0.49750,0.92260,0.01080,0.05965,0.00694
20.40125,0.49750,0.98250,0.00588,0.00815,0.00347
20.50125,0.49750,0.99544,0.00060,0.00057,0.00339
20.60125,0.49750,0.99635,0.00023,0.00027,0.00316
20.70125,0.49750,0.99649,0.00014,0.00020,0.00317
20.80125,0.49750,0.99451,0.00010,0.00028,0.00511
20.90125,0.49750,0.97934,0.00027,0.00221,0.01817
21.00125,0.49750,0.93974,0.00095,0.03442,0.02489
21.10125,0.49750,0.64667,0.00332,0.33519,0.01482
21.20125,0.49750,0.07806,0.00430,0.91652,0.00112
21.30125,0.49750,0.00533,0.00073,0.99387,0.00007
21.40125,0.49750,0.00149,0.00008,0.99839,0.00003
21.50125,0.49750,0.00321,0.00063,0.99612,0.00005
21.60125,0.49750,0.01113,0.00305,0.98568,0.00014
21.70125,0.49750,0.02230,0.00853,0.96884,0.00033
21.80125,0.49750,0.05849,0.03971,0.90119,0.00061
21.90125,0.49750,0.09898,0.17817,0.72250,0.00035
22.00125,0.49750,0.04940,0.04465,0.90567,0.00027
22.10125,0.49750,0.05341,0.02352,0.92254,0.00053
22.20125,0.49750,0.32359,0.01427,0.65773,0.00441
22.30125,0.49750,0.78056,0.00992,0.20194,0.00757
22.40125,0.49750,0.96944,0.00271,0.02077,0.00708
22.50125,0.49750,0.99424,0.00047,0.00124,0.00405
22.60125,0.49750,0.99651,0.00019,0.00041,0.00290
22.70125,0.49750,0.99700,0.00018,0.00031,0.00252
22.80125,0.49750,0.99737,0.00017,0.00022,0.00224
22.90125,0.49750,0.99734,0.00018,0.00025,0.00223
23.00125,0.49750,0.99652,0.00015,0.00032,0.00301
23.10125,0.49750,0.99594,0.00015,0.00036,0.00355
23.20125,0.49750,0.99595,0.00018,0.00043,0.00344
23.30125,0.49750,0.99695,0.00021,0.00039,0.00245
23.40125,0.49750,0.99801,0.00015,0.00022,0.00161
23.50125,0.49750,0.99699,0.00016,0.00030,0.00254
23.60125,0.49750,0.98909,0.00047,0.00270,0.00774
23.70125,0.49750,0.95112,0.00152,0.03876,0.00861
23.80125,0.49750,0.50683,0.00595,0.48370,0.00351
23.90125,0.49750,0.01945,0.00188,0.97852,0.00015
24.00125,0.49750,0.00211,0.00011,0.99774,0.00004
24.10125,0.49750,0.00265,0.00056,0.99676,0.00002
24.20125,0.49750,0.00344,0.00202,0.99452,0.00003
24.30125,0.49750,0.00535,0.00437,0.99021,0.00007
24.40125,0.49750,0.01181,0.01357,0.97448,0.00014
24.50125,0.49750,0.01284,0.12730,0.85981,0.00004
24.60125,0.49750,0.00950,0.09786,0.89261,0.00003
24.70125,0.49750,0.02157,0.09787,0.88049,0.00007
24.80125,0.49750,0.19589,0.10843,0.69487,0.00081
24.90125,0.49750,0.75084,0.06868,0.17765,0.00284
25.00125,0.49750,0.97243,0.01134,0.01263,0.00360
25.10125,0.49750,0.99409,0.00066,0.00084,0.00441
25.20125,0.49750,0.99657,0.00015,0.00018,0.00309
25.30125,0.49750,0.99693,0.00011,0.00015,0.00281
25.40125,0.49750,0.99696,0.00009,0.00013,0.00283
25.50125,0.49750,0.99709,0.00010,0.00013,0.00269
25.60125,0.49750,0.99704,0.00010,0.00015,0.00271
25.70125,0.49750,0.99696,0.00010,0.00015,0.00279
25.80125,0.49750,0.99698,0.00011,0.00016,0.00276
25.90125,0.49750,0.99694,0.00011,0.00017,0.00278
26.00125,0.49750,0.99682,0.00009,0.00017,0.00292
26.10125,0.49750,0.99136,0.00015,0.00056,0.00793
26.20125,0.49750,0.97180,0.00060,0.00717,0.02043
26.30125,0.49750,0.87565,0.00231,0.10448,0.01756
26.40125,0.49750,0.25134,0.00647,0.73965,0.00255
26.50125,0.49750,0.01251,0.00120,0.98618,0.00011
26.60125,0.49750,0.00248,0.00018,0.99731,0.00003
26.70125,0.49750,0.01692,0.00087,0.98216,0.00005
26.80125,0.49750,0.07548,0.00442,0.91990,0.00020
26.90125,0.49750,0.13930,0.00927,0.85063,0.00080
27.00125,0.49750,0.28217,0.03109,0.68506,0.00168
27.10125,0.49750,0.39111,0.07060,0.53725,0.00104
27.20125,0.49750,0.08333,0.06070,0.85548,0.00049
27.30125,0.49750,0.07403,0.03473,0.89053,0.00071
27.40125,0.49750,0.31614,0.02681,0.65323,0.00383
27.50125,0.49750,0.80077,0.02420,0.16965,0.00537
27.60125,0.49750,0.96537,0.01025,0.02043,0.00394
27.70125,0.49750,0.99384,0.00088,0.00152,0.00376
27.80125,0.49750,0.99696,0.00026,0.00035,0.00244
27.90125,0.49750,0.99753,0.00018,0.00021,0.00208
28.00125,0.49750,0.99715,0.00012,0.00016,0.00257
28.10125,0.49750,0.99696,0.00010,0.00015,0.00279
28.20125,0.49750,0.99689,0.00011,0.00017,0.00283
28.30125,0.49750,0.99693,0.00012,0.00018,0.00277
28.40125,0.49750,0.99698,0.00013,0.00021,0.00268
28.50125,0.49750,0.99636,0.00012,0.00024,0.00328
28.60125,0.49750,0.98743,0.00031,0.00144,0.01082
28.70125,0.49750,0.95470,0.00161,0.02743,0.01626
28.80125,0.49750,0.61386,0.00670,0.37114,0.00829
28.90125,0.49750,0.06340,0.00861,0.92753,0.00045
29.00125,0.49750,0.00285,0.00172,0.99542,0.00002
29.10125,0.49750,0.00073,0.00013,0.99913,0.00001
29.20125,0.49750,0.00114,0.00047,0.99838,0.00001
29.30125,0.49750,0.00288,0.00194,0.99514,0.00003
29.40125,0.49750,0.00430,0.00288,0.99271,0.00011
29.50125,0.49750,0.01122,0.00820,0.98037,0.00021
29.60125,0.49750,0.01957,0.06369,0.91662,0.00012
29.70125,0.49750,0.03051,0.01611,0.95263,0.00075
29.80125,0.49750,0.06032,0.00382,0.93021,0.00566
29.90125,0.49750,0.12618,0.00135,0.82819,0.04428
30.00125,0.49750,0.27560,0.00125,0.60020,0.12295
30.10125,0.49750,0.63925,0.00175,0.25879,0.10021
30.20125,0.49750,0.92743,0.00138,0.04665,0.02454
30.30125,0.49750,0.97968,0.00111,0.01055,0.00865
30.40125,0.49750,0.99567,0.00071,0.00167,0.00195
30.50125,0.49750,0.99868,0.00043,0.00032,0.00058
30.60125,0.49750,0.99901,0.00018,0.00016,0.00065
30.70125,0.49750,0.99899,0.00018,0.00017,0.00066
30.80125,0.49750,0.99934,0.00011,0.00011,0.00043
30.90125,0.49750,0.99915,0.00010,0.00014,0.00061
31.00125,0.49750,0.99862,0.00007,0.00016,0.00115
31.10125,0.49750,0.99819,0.00006,0.00019,0.00157
31.20125,0.49750,0.99711,0.00006,0.00032,0.00251
31.30125,0.49750,0.99608,0.00007,0.00041,0.00343
31.40125,0.49750,0.99646,0.00007,0.00040,0.00307
31.50125,0.49750,0.99588,0.00008,0.00045,0.00360
31.60125,0.49750,0.99550,0.00006,0.00035,0.00408
31.70125,0.49750,0.99621,0.00006,0.00027,0.00346
31.80125,0.49750,0.99677,0.00006,0.00024,0.00293
31.90125,0.49750,0.99742,0.00006,0.00021,0.00231
32.00125,0.49750,0.99793,0.00006,0.00019,0.00182
32.10125,0.49750,0.99851,0.00007,0.00019,0.00124
32.20125,0.49750,0.99861,0.00007,0.00019,0.00113
32.30125,0.49750,0.99846,0.00008,0.00021,0.00125
32.40125,0.49750,0.99826,0.00008,0.00023,0.00144
32.50125,0.49750,0.99815,0.00008,0.00023,0.00154
32.60125,0.49750,0.99774,0.00007,0.00024,0.00195
32.70125,0.49750,0.99772,0.00007,0.00023,0.00198
32.80125,0.49750,0.99805,0.00007,0.00021,0.00167
32.90125,0.49750,0.99829,0.00007,0.00021,0.00144
33.00125,0.49750,0.99830,0.00007,0.00021,0.00142
33.10125,0.49750,0.99837,0.00007,0.00021,0.00135
33.20125,0.49750,0.99842,0.00008,0.00021,0.00129
33.30125,0.49750,0.99842,0.00007,0.00021,0.00130
33.40125,0.49750,0.99828,0.00007,0.00022,0.00143
33.50125,0.49750,0.99805,0.00007,0.00022,0.00165
33.60125,0.49750,0.99788,0.00007,0.00024,0.00181
33.70125,0.49750,0.99799,0.00007,0.00023,0.00171
33.80125,0.49750,0.99811,0.00008,0.00024,0.00157
33.90125,0.49750,0.99821,0.00008,0.00025,0.00146
34.00125,0.49750,0.99844,0.00008,0.00024,0.00124
34.10125,0.49750,0.99863,0.00008,0.00021,0.00108
34.20125,0.49750,0.99878,0.00008,0.00019,0.00096
34.30125,0.49750,0.99904,0.00008,0.00015,0.00074
34.40125,0.49750,0.99922,0.00008,0.00012,0.00058
34.50125,0.49750,0.99921,0.00008,0.00012,0.00059
34.60125,0.49750,0.99915,0.00008,0.00012,0.00065
34.70125,0.49750,0.99906,0.00007,0.00013,0.00074
34.80125,0.49750,0.99888,0.00006,0.00014,0.00091
34.90125,0.49750,0.99878,0.00007,0.00019,0.00096
35.00125,0.49750,0.99899,0.00010,0.00021,0.00070
35.10125,0.49750,0.99896,0.00010,0.00022,0.00071
35.20125,0.49750,0.99820,0.00011,0.00036,0.00133
35.30125,0.49750,0.99694,0.00011,0.00057,0.00238
35.40125,0.49750,0.99471,0.00009,0.00062,0.00458
35.50125,0.49750,0.98692,0.00010,0.00106,0.01192
35.60125,0.49750,0.98681,0.00011,0.00117,0.01191
35.70125,0.49750,0.99433,0.00011,0.00062,0.00493
35.80125,0.49750,0.99722,0.00013,0.00038,0.00227
35.90125,0.49750,0.99848,0.00013,0.00025,0.00114
36.00125,0.49750,0.99915,0.00011,0.00016,0.00059
36.10125,0.49750,0.99905,0.00010,0.00018,0.00067
36.20125,0.49750,0.99867,0.00010,0.00024,0.00100
36.30125,0.49750,0.99813,0.00008,0.00028,0.00151
36.40125,0.49750,0.99752,0.00007,0.00029,0.00212
36.50125,0.49750,0.99741,0.00007,0.00025,0.00227
36.60125,0.49750,0.99801,0.00007,0.00019,0.00173
36.70125,0.49750,0.99849,0.00006,0.00015,0.00130
36.80125,0.49750,0.99885,0.00007,0.00014,0.00094
36.90125,0.49750,0.99897,0.00008,0.00016,0.00080
37.00125,0.49750,0.99909,0.00007,0.00015,0.00069
37.10125,0.49750,0.99899,0.00007,0.00016,0.00079
37.20125,0.49750,0.99893,0.00007,0.00017,0.00083
37.30125,0.49750,0.99861,0.00007,0.00024,0.00109
37.40125,0.49750,0.99832,0.00007,0.00028,0.00133
37.50125,0.49750,0.99799,0.00008,0.00037,0.00156
37.60125,0.49750,0.99778,0.00008,0.00044,0.00170
37.70125,0.49750,0.99760,0.00008,0.00042,0.00191
37.80125,0.49750,0.99781,0.00007,0.00031,0.00181
37.90125,0.49750,0.99820,0.00007,0.00025,0.00148
38.00125,0.49750,0.99833,0.00006,0.00022,0.00139
38.10125,0.49750,0.99842,0.00006,0.00019,0.00133
38.20125,0.49750,0.99838,0.00006,0.00018,0.00138
38.30125,0.49750,0.99847,0.00006,0.00017,0.00131
38.40125,0.49750,0.99859,0.00005,0.00016,0.00120
38.50125,0.49750,0.99865,0.00005,0.00014,0.00116
38.60125,0.49750,0.99868,0.00005,0.00014,0.00113
38.70125,0.49750,0.99880,0.00005,0.00015,0.00100
38.80125,0.49750,0.99865,0.00006,0.00018,0.00112
38.90125,0.49750,0.99840,0.00007,0.00024,0.00130
39.00125,0.49750,0.99818,0.00007,0.00031,0.00144
39.10125,0.49750,0.99792,0.00008,0.00038,0.00161
39.20125,0.49750,0.99769,0.00008,0.00044,0.00179
39.30125,0.49750,0.99779,0.00008,0.00039,0.00174
39.40125,0.49750,0.99796,0.00007,0.00033,0.00163
39.50125,0.49750,0.99818,0.00008,0.00031,0.00143
39.60125,0.49750,0.99841,0.00008,0.00028,0.00123
39.70125,0.49750,0.99865,0.00008,0.00024,0.00103
39.80125,0.49750,0.99887,0.00009,0.00021,0.00083
39.90125,0.49750,0.99890,0.00009,0.00022,0.00079
40.00125,0.49750,0.99900,0.00008,0.00018,0.00074
40.10125,0.49750,0.99902,0.00007,0.00015,0.00076
40.20125,0.49750,0.99897,0.00006,0.00016,0.00081
40.30125,0.49750,0.99889,0.00006,0.00015,0.00090
40.40125,0.49750,0.99896,0.00005,0.00013,0.00086
40.50125,0.49750,0.99897,0.00005,0.00013,0.00084
40.60125,0.49750,0.99900,0.00005,0.00012,0.00083
40.70125,0.49750,0.99894,0.00005,0.00014,0.00087
40.80125,0.49750,0.99888,0.00006,0.00016,0.00091
40.90125,0.49750,0.99879,0.00006,0.00017,0.00098
41.00125,0.49750,0.99862,0.00006,0.00020,0.00112
41.10125,0.49750,0.99856,0.00006,0.00021,0.00117
41.20125,0.49750,0.99860,0.00006,0.00020,0.00115
41.30125,0.49750,0.99860,0.00006,0.00019,0.00115
41.40125,0.49750,0.99858,0.00005,0.00019,0.00117
41.50125,0.49750,0.99858,0.00005,0.00018,0.00119
41.60125,0.49750,0.99857,0.00005,0.00018,0.00120
41.70125,0.49750,0.99856,0.00006,0.00019,0.00119
41.80125,0.49750,0.99850,0.00006,0.00020,0.00124
41.90125,0.49750,0.99835,0.00006,0.00023,0.00136
42.00125,0.49750,0.99821,0.00007,0.00025,0.00148
42.10125,0.49750,0.99826,0.00007,0.00025,0.00142
42.20125,0.49750,0.99828,0.00007,0.00026,0.00140
42.30125,0.49750,0.99836,0.00007,0.00024,0.00132
42.40125,0.49750,0.99847,0.00007,0.00022,0.00124
42.50125,0.49750,0.99862,0.00007,0.00021,0.00110
42.60125,0.49750,0.99863,0.00007,0.00020,0.00110
42.70125,0.49750,0.99865,0.00007,0.00020,0.00109
42.80125,0.49750,0.99871,0.00006,0.00019,0.00104
42.90125,0.49750,0.99877,0.00006,0.00017,0.00099
43.00125,0.49750,0.99876,0.00006,0.00017,0.00101
43.10125,0.49750,0.99870,0.00006,0.00017,0.00107
43.20125,0.49750,0.99861,0.00006,0.00018,0.00115
43.30125,0.49750,0.99855,0.00006,0.00020,0.00120
43.40125,0.49750,0.99850,0.00006,0.00021,0.00123
43.50125,0.49750,0.99844,0.00007,0.00024,0.00125
43.60125,0.49750,0.99842,0.00008,0.00026,0.00124
43.70125,0.49750,0.99830,0.00008,0.00029,0.00133
43.80125,0.49750,0.99822,0.00009,0.00032,0.00137
43.90125,0.49750,0.99829,0.00009,0.00032,0.00129
44.00125,0.49750,0.99857,0.00009,0.00026,0.00109
44.10125,0.49750,0.99885,0.00010,0.00022,0.00084
44.20125,0.49750,0.99920,0.00011,0.00016,0.00053
44.30125,0.49750,0.99943,0.00014,0.00013,0.00030
44.40125,0.49750,0.99949,0.00021,0.00013,0.00017
44.50125,0.49750,0.99926,0.00045,0.00018,0.00011
44.60125,0.49750,0.99881,0.00084,0.00026,0.00009
44.70125,0.49750,0.99886,0.00063,0.00032,0.00019
44.80125,0.49750,0.99550,0.00089,0.00230,0.00132
44.90125,0.49750,0.95882,0.00234,0.03318,0.00565
45.00125,0.49750,0.74650,0.00296,0.23179,0.01875
45.10125,0.49750,0.23848,0.00309,0.74454,0.01389
45.20125,0.49750,0.01136,0.00069,0.98721,0.00074
45.30125,0.49750,0.00280,0.00005,0.99679,0.00036
45.40125,0.49750,0.01187,0.00021,0.98680,0.00112
45.50125,0.49750,0.01511,0.00067,0.98335,0.00087
45.60125,0.49750,0.01075,0.00045,0.98760,0.00119
45.70125,0.49750,0.03358,0.00148,0.96275,0.00219
45.80125,0.49750,0.07054,0.02199,0.90636,0.00111
45.90125,0.49750,0.01974,0.01139,0.96856,0.00031
46.00125,0.49750,0.08091,0.01474,0.90336,0.00099
46.10125,0.49750,0.49065,0.02161,0.48327,0.00447
