Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
9.69125,0.49750,0.99874,0.00008,0.00031,0.00087
9.83375,0.49750,0.50935,0.00003,0.00006,0.49056
9.97625,0.49750,0.00436,0.00000,0.00003,0.99561
10.11875,0.49750,0.00492,0.00000,0.00001,0.99508
10.26125,0.49750,0.27607,0.00001,0.00022,0.72370
10.40375,0.49750,0.99548,0.00003,0.00062,0.00387
10.54625,0.49750,0.99981,0.00013,0.00002,0.00003
10.68875,0.49750,0.99993,0.00006,0.00001,0.00001
10.83125,0.49750,0.99993,0.00006,0.00001,0.00001
10.97375,0.49750,0.99991,0.00007,0.00001,0.00001
11.11625,0.49750,0.99992,0.00007,0.00001,0.00001
11.25875,0.49750,0.99992,0.00007,0.00001,0.00001
11.40125,0.49750,0.99983,0.00010,0.00003,0.00004
11.54375,0.49750,0.99506,0.00054,0.00063,0.00377
11.68625,0.49750,0.20889,0.00004,0.00014,0.79092
11.82875,0.49750,0.00133,0.00000,0.00001,0.99866
11.97125,0.49750,0.00223,0.00000,0.00000,0.99777
12.11375,0.49750,0.15035,0.00000,0.00011,0.84954
12.25625,0.49750,0.99029,0.00001,0.00127,0.00843
12.39875,0.49750,0.99983,0.00010,0.00003,0.00005
12.54125,0.49750,0.99991,0.00005,0.00003,0.00001
12.68375,0.49750,0.99993,0.00005,0.00002,0.00001
12.82625,0.49750,0.99989,0.00009,0.00001,0.00001
12.96875,0.49750,0.99990,0.00008,0.00001,0.00001
13.11125,0.49750,0.99989,0.00009,0.00001,0.00001
13.25375,0.49750,0.99960,0.00021,0.00006,0.00012
13.39625,0.49750,0.98849,0.00095,0.00051,0.01005
13.53875,0.49750,0.08290,0.00002,0.00005,0.91704
13.68125,0.49750,0.00093,0.00000,0.00000,0.99906
13.82375,0.49750,0.00281,0.00000,0.00000,0.99718
13.96625,0.49750,0.47424,0.00000,0.00018,0.52558
14.10875,0.49750,0.99803,0.00000,0.00033,0.00164
14.25125,0.49750,0.99995,0.00002,0.00001,0.00002
14.39375,0.49750,0.99994,0.00003,0.00001,0.00001
14.53625,0.49750,0.99992,0.00005,0.00002,0.00001
14.67875,0.49750,0.99987,0.00010,0.00001,0.00001
14.82125,0.49750,0.99990,0.00008,0.00001,0.00001
14.96375,0.49750,0.99934,0.00014,0.00013,0.00038
15.10625,0.49750,0.89175,0.00011,0.00094,0.10721
15.24875,0.49750,0.01312,0.00000,0.00002,0.98685
15.39125,0.49750,0.00076,0.00000,0.00002,0.99922
15.53375,0.49750,0.01144,0.00000,0.00002,0.98854
15.67625,0.49750,0.81258,0.00006,0.00427,0.18309
15.81875,0.49750,0.99892,0.00028,0.00021,0.00059
15.96125,0.49750,0.99972,0.00015,0.00010,0.00003
16.10375,0.49750,0.99990,0.00007,0.00002,0.00001
16.24625,0.49750,0.99990,0.00008,0.00001,0.00001
16.38875,0.49750,0.99989,0.00009,0.00001,0.00001
16.53125,0.49750,0.99990,0.00007,0.00001,0.00001
16.67375,0.49750,0.99923,0.00037,0.00012,0.00027
16.81625,0.49750,0.95937,0.00077,0.00084,0.03901
16.95875,0.49750,0.02009,0.00000,0.00002,0.97989
17.10125,0.49750,0.00052,0.00000,0.00001,0.99947
17.24375,0.49750,0.00312,0.00000,0.00000,0.99688
17.38625,0.49750,0.34546,0.00001,0.00073,0.65381
17.52875,0.49750,0.99670,0.00001,0.00045,0.00284
17.67125,0.49750,0.99991,0.00002,0.00004,0.00003
17.81375,0.49750,0.99997,0.00002,0.00001,0.00000
17.95625,0.49750,0.99995,0.00004,0.00001,0.00000
18.09875,0.49750,0.99993,0.00005,0.00001,0.00001
18.24125,0.49750,0.99992,0.00006,0.00001,0.00001
18.38375,0.49750,0.99992,0.00006,0.00002,0.00001
18.52625,0.49750,0.99990,0.00007,0.00002,0.00001
18.66875,0.49750,0.99989,0.00009,0.00002,0.00001
18.81125,0.49750,0.99989,0.00009,0.00002,0.00001
18.95375,0.49750,0.99990,0.00008,0.00002,0.00001
19.09625,0.49750,0.99970,0.00018,0.00006,0.00007
19.23875,0.49750,0.99356,0.00099,0.00059,0.00487
19.38125,0.49750,0.19066,0.00008,0.00009,0.80918
19.52375,0.49750,0.00260,0.00000,0.00009,0.99731
19.66625,0.49750,0.02065,0.00000,0.00006,0.97929
19.80875,0.49750,0.75443,0.00001,0.00101,0.24455
19.95125,0.49750,0.99915,0.00003,0.00012,0.00070
20.09375,0.49750,0.99991,0.00006,0.00002,0.00001
20.23625,0.49750,0.99993,0.00005,0.00001,0.00000
20.37875,0.49750,0.99993,0.00005,0.00001,0.00000
20.52125,0.49750,0.99992,0.00007,0.00001,0.00001
20.66375,0.49750,0.99986,0.00009,0.00002,0.00003
20.80625,0.49750,0.99620,0.00037,0.00041,0.00302
20.94875,0.49750,0.28821,0.00004,0.00026,0.71149
21.09125,0.49750,0.00189,0.00000,0.00004,0.99806
21.23375,0.49750,0.00216,0.00000,0.00001,0.99783
21.37625,0.49750,0.15207,0.00000,0.00020,0.84773
21.51875,0.49750,0.99024,0.00001,0.00044,0.00931
21.66125,0.49750,0.99983,0.00005,0.00004,0.00009
21.80375,0.49750,0.99996,0.00002,0.00002,0.00001
21.94625,0.49750,0.99996,0.00003,0.00001,0.00001
22.08875,0.49750,0.99997,0.00002,0.00001,0.00000
22.23125,0.49750,0.99996,0.00002,0.00001,0.00001
22.37375,0.49750,0.99933,0.00016,0.00009,0.00042
22.51625,0.49750,0.83781,0.00026,0.00039,0.16154
22.65875,0.49750,0.00730,0.00000,0.00002,0.99268
22.80125,0.49750,0.00114,0.00000,0.00001,0.99885
22.94375,0.49750,0.02385,0.00000,0.00001,0.97614
23.08625,0.49750,0.90620,0.00001,0.00048,0.09331
23.22875,0.49750,0.99954,0.00003,0.00001,0.00042
23.37125,0.49750,0.99995,0.00001,0.00001,0.00003
23.51375,0.49750,0.99996,0.00002,0.00001,0.00001
23.65625,0.49750,0.99993,0.00005,0.00001,0.00001
23.79875,0.49750,0.99991,0.00006,0.00002,0.00001
23.94125,0.49750,0.99971,0.00016,0.00006,0.00007
24.08375,0.49750,0.99601,0.00075,0.00054,0.00270
24.22625,0.49750,0.56167,0.00054,0.00226,0.43553
24.36875,0.49750,0.00494,0.00000,0.00006,0.99500
24.51125,0.49750,0.00065,0.00000,0.00006,0.99929
24.65375,0.49750,0.00953,0.00000,0.00005,0.99042
24.79625,0.49750,0.79480,0.00001,0.00211,0.20309
24.93875,0.49750,0.99900,0.00003,0.00011,0.00086
25.08125,0.49750,0.99986,0.00003,0.00008,0.00002
25.22375,0.49750,0.99994,0.00003,0.00002,0.00001
25.36625,0.49750,0.99993,0.00006,0.00001,0.00001
25.50875,0.49750,0.99994,0.00005,0.00001,0.00001
25.65125,0.49750,0.99989,0.00006,0.00002,0.00003
25.79375,0.49750,0.99755,0.00043,0.00030,0.00172
25.93625,0.49750,0.44792,0.00012,0.00034,0.55162
26.07875,0.49750,0.00201,0.00000,0.00001,0.99798
26.22125,0.49750,0.00089,0.00000,0.00000,0.99911
26.36375,0.49750,0.04399,0.00000,0.00003,0.95599
26.50625,0.49750,0.97867,0.00000,0.00045,0.02087
26.64875,0.49750,0.99988,0.00007,0.00000,0.00004
26.79125,0.49750,0.99995,0.00003,0.00001,0.00001
26.93375,0.49750,0.99993,0.00005,0.00001,0.00000
27.07625,0.49750,0.99990,0.00007,0.00002,0.00001
27.21875,0.49750,0.99990,0.00006,0.00002,0.00002
27.36125,0.49750,0.99859,0.00040,0.00025,0.00077
27.50375,0.49750,0.83761,0.00094,0.00195,0.15950
27.64625,0.49750,0.00710,0.00000,0.00001,0.99289
27.78875,0.49750,0.00035,0.00000,0.00001,0.99964
27.93125,0.49750,0.00798,0.00000,0.00001,0.99201
28.07375,0.49750,0.74796,0.00000,0.00028,0.25176
28.21625,0.49750,0.99897,0.00001,0.00005,0.00098
28.35875,0.49750,0.99995,0.00002,0.00000,0.00002
28.50125,0.49750,0.99997,0.00002,0.00001,0.00001
28.64375,0.49750,0.99994,0.00004,0.00001,0.00001
28.78625,0.49750,0.99994,0.00004,0.00001,0.00001
28.92875,0.49750,0.99994,0.00004,0.00001,0.00000
29.07125,0.49750,0.99971,0.00013,0.00007,0.00009
29.21375,0.49750,0.98480,0.00057,0.00082,0.01381
29.35625,0.49750,0.07860,0.00001,0.00004,0.92135
29.49875,0.49750,0.00091,0.00000,0.00001,0.99909
29.64125,0.49750,0.00374,0.00000,0.00000,0.99625
29.78375,0.49750,0.30379,0.00000,0.00021,0.69600
29.92625,0.49750,0.99422,0.00000,0.00056,0.00523
30.06875,0.49750,0.99992,0.00003,0.00001,0.00004
30.21125,0.49750,0.99994,0.00003,0.00002,0.00001
30.35375,0.49750,0.99991,0.00006,0.00002,0.00001
30.49625,0.49750,0.99995,0.00004,0.00001,0.00000
30.63875,0.49750,0.99996,0.00003,0.00001,0.00001
30.78125,0.49750,0.99926,0.00020,0.00015,0.00039
30.92375,0.49750,0.92085,0.00069,0.00113,0.07733
31.06625,0.49750,0.01196,0.00000,0.00001,0.98802
31.20875,0.49750,0.00066,0.00000,0.00000,0.99934
31.35125,0.49750,0.01054,0.00000,0.00000,0.98946
31.49375,0.49750,0.71156,0.00000,0.00028,0.28816
31.63625,0.49750,0.99897,0.00004,0.00011,0.00088
31.77875,0.49750,0.99989,0.00004,0.00005,0.00003
31.92125,0.49750,0.99986,0.00009,0.00005,0.00001
32.06375,0.49750,0.99990,0.00008,0.00002,0.00001
32.20625,0.49750,0.99990,0.00008,0.00001,0.00001
32.34875,0.49750,0.99982,0.00010,0.00003,0.00005
32.49125,0.49750,0.99626,0.00083,0.00041,0.00250
32.63375,0.49750,0.51179,0.00044,0.00114,0.48664
32.77625,0.49750,0.00288,0.00000,0.00001,0.99712
32.91875,0.49750,0.00031,0.00000,0.00000,0.99969
33.06125,0.49750,0.00278,0.00000,0.00000,0.99722
33.20375,0.49750,0.52995,0.00000,0.00047,0.46958
33.34625,0.49750,0.99773,0.00001,0.00008,0.00218
33.48875,0.49750,0.99990,0.00001,0.00004,0.00005
33.63125,0.49750,0.99996,0.00003,0.00001,0.00000
33.77375,0.49750,0.99995,0.00004,0.00001,0.00000
33.91625,0.49750,0.99995,0.00003,0.00001,0.00000
34.05875,0.49750,0.99995,0.00003,0.00001,0.00001
34.20125,0.49750,0.99896,0.00030,0.00021,0.00053
34.34375,0.49750,0.86988,0.00068,0.00105,0.12839
34.48625,0.49750,0.00700,0.00000,0.00001,0.99298
34.62875,0.49750,0.00042,0.00000,0.00001,0.99957
34.77125,0.49750,0.01515,0.00000,0.00001,0.98484
34.91375,0.49750,0.83125,0.00000,0.00117,0.16758
35.05625,0.49750,0.99919,0.00002,0.00029,0.00050
35.19875,0.49750,0.99989,0.00006,0.00003,0.00001
35.34125,0.49750,0.99984,0.00011,0.00004,0.00001
35.48375,0.49750,0.99989,0.00009,0.00002,0.00001
35.62625,0.49750,0.99990,0.00008,0.00001,0.00001
35.76875,0.49750,0.99993,0.00005,0.00001,0.00001
35.91125,0.49750,0.99924,0.00030,0.00010,0.00036
36.05375,0.49750,0.95619,0.00115,0.00139,0.04127
36.19625,0.49750,0.03347,0.00001,0.00014,0.96638
36.33875,0.49750,0.00077,0.00000,0.00002,0.99922
36.48125,0.49750,0.00244,0.00000,0.00001,0.99755
36.62375,0.49750,0.29504,0.00000,0.00016,0.70480
36.76625,0.49750,0.99594,0.00000,0.00028,0.00378
36.90875,0.49750,0.99995,0.00002,0.00000,0.00002
37.05125,0.49750,0.99995,0.00003,0.00001,0.00001
37.19375,0.49750,0.99996,0.00003,0.00001,0.00000
37.33625,0.49750,0.99993,0.00006,0.00001,0.00001
37.47875,0.49750,0.99994,0.00005,0.00001,0.00000
37.62125,0.49750,0.99986,0.00008,0.00002,0.00003
37.76375,0.49750,0.99716,0.00059,0.00044,0.00180
37.90625,0.49750,0.64999,0.00064,0.00321,0.34617
38.04875,0.49750,0.00376,0.00000,0.00002,0.99622
38.19125,0.49750,0.00038,0.00000,0.00001,0.99961
38.33375,0.49750,0.01210,0.00000,0.00002,0.98787
38.47625,0.49750,0.77172,0.00000,0.00103,0.22724
38.61875,0.49750,0.99895,0.00003,0.00018,0.00084
38.76125,0.49750,0.99991,0.00006,0.00002,0.00002
38.90375,0.49750,0.99993,0.00005,0.00001,0.00001
39.04625,0.49750,0.99995,0.00004,0.00001,0.00000
39.18875,0.49750,0.99994,0.00005,0.00001,0.00000
39.33125,0.49750,0.99989,0.00007,0.00002,0.00003
39.47375,0.49750,0.99798,0.00076,0.00023,0.00103
39.61625,0.49750,0.78542,0.00093,0.00144,0.21220
39.75875,0.49750,0.01411,0.00001,0.00004,0.98585
39.90125,0.49750,0.00103,0.00000,0.00001,0.99896
40.04375,0.49750,0.00363,0.00000,0.00001,0.99636
40.18625,0.49750,0.43264,0.00001,0.00197,0.56538
40.32875,0.49750,0.98766,0.00001,0.00077,0.01156
40.47125,0.49750,0.99981,0.00014,0.00001,0.00004
40.61375,0.49750,0.99987,0.00010,0.00002,0.00002
40.75625,0.49750,0.99994,0.00004,0.00001,0.00001
40.89875,0.49750,0.99991,0.00007,0.00001,0.00001
41.04125,0.49750,0.99994,0.00005,0.00001,0.00000
41.18375,0.49750,0.99994,0.00005,0.00001,0.00001
41.32625,0.49750,0.99974,0.00014,0.00004,0.00008
41.46875,0.49750,0.98899,0.00076,0.00070,0.00955
41.61125,0.49750,0.10142,0.00003,0.00014,0.89841
41.75375,0.49750,0.00131,0.00000,0.00002,0.99866
41.89625,0.49750,0.00465,0.00000,0.00001,0.99534
42.03875,0.49750,0.45492,0.00000,0.00025,0.54483
42.18125,0.49750,0.99783,0.00001,0.00016,0.00201
42.32375,0.49750,0.99995,0.00002,0.00001,0.00002
42.46625,0.49750,0.99996,0.00002,0.00001,0.00001
42.60875,0.49750,0.99998,0.00001,0.00000,0.00001
42.75125,0.49750,0.99998,0.00001,0.00000,0.00001
42.89375,0.49750,0.99997,0.00001,0.00001,0.00001
43.03625,0.49750,0.99996,0.00002,0.00001,0.00001
43.17875,0.49750,0.99962,0.00013,0.00006,0.00019
43.32125,0.49750,0.95888,0.00024,0.00034,0.04053
43.46375,0.49750,0.04613,0.00000,0.00002,0.95385
43.60625,0.49750,0.00172,0.00000,0.00001,0.99826
43.74875,0.49750,0.01302,0.00000,0.00002,0.98696
43.89125,0.49750,0.86116,0.00001,0.00170,0.13713
44.03375,0.49750,0.99926,0.00001,0.00018,0.00055
44.17625,0.49750,0.99990,0.00001,0.00005,0.00004
44.31875,0.49750,0.99993,0.00002,0.00003,0.00002
44.46125,0.49750,0.99985,0.00012,0.00002,0.00001
44.60375,0.49750,0.99983,0.00013,0.00002,0.00001
44.74625,0.49750,0.99988,0.00009,0.00002,0.00001
44.88875,0.49750,0.99957,0.00019,0.00010,0.00015
45.03125,0.49750,0.98396,0.00024,0.00149,0.01431
45.17375,0.49750,0.04505,0.00000,0.00009,0.95486
45.31625,0.49750,0.00088,0.00000,0.00002,0.99910
45.45875,0.49750,0.00450,0.00000,0.00001,0.99549
45.60125,0.49750,0.69241,0.00000,0.00038,0.30721
45.74375,0.49750,0.99906,0.00001,0.00011,0.00082
45.88625,0.49750,0.99993,0.00003,0.00002,0.00002
46.02875,0.49750,0.99994,0.00004,0.00001,0.00001
46.17125,0.49750,0.99991,0.00006,0.00001,0.00001
46.31375,0.49750,0.99989,0.00009,0.00001,0.00001
46.45625,0.49750,0.99992,0.00006,0.00001,0.00001
46.59875,0.49750,0.99992,0.00007,0.00001,0.00001
46.74125,0.49750,0.99981,0.00010,0.00004,0.00005
46.88375,0.49750,0.99361,0.00025,0.00084,0.00531
47.02625,0.49750,0.31524,0.00006,0.00233,0.68237
47.16875,0.49750,0.00119,0.00000,0.00002,0.99879
47.31125,0.49750,0.00084,0.00000,0.00001,0.99914
47.45375,0.49750,0.02394,0.00000,0.00005,0.97601
47.59625,0.49750,0.90601,0.00003,0.00216,0.09180
47.73875,0.49750,0.99938,0.00022,0.00015,0.00025
47.88125,0.49750,0.99977,0.00010,0.00011,0.00003
48.02375,0.49750,0.99993,0.00005,0.00002,0.00001
48.16625,0.49750,0.99993,0.00005,0.00001,0.00000
48.30875,0.49750,0.99993,0.00005,0.00001,0.00001
48.45125,0.49750,0.99993,0.00006,0.00001,0.00001
48.59375,0.49750,0.99990,0.00007,0.00001,0.00001
48.73625,0.49750,0.99918,0.00030,0.00019,0.00033
48.87875,0.49750,0.91319,0.00031,0.00208,0.08442
49.02125,0.49750,0.01280,0.00000,0.00002,0.98718
49.16375,0.49750,0.00041,0.00000,0.00001,0.99958
49.30625,0.49750,0.00150,0.00000,0.00000,0.99850
49.44875,0.49750,0.20908,0.00000,0.00042,0.79050
49.59125,0.49750,0.98631,0.00002,0.00126,0.01240
49.73375,0.49750,0.99966,0.00008,0.00013,0.00012
49.87625,0.49750,0.99983,0.00009,0.00006,0.00002
50.01875,0.49750,0.99990,0.00007,0.00002,0.00001
50.16125,0.49750,0.99987,0.00011,0.00002,0.00001
50.30375,0.49750,0.99990,0.00008,0.00001,0.00001
50.44625,0.49750,0.99992,0.00006,0.00001,0.00001
50.58875,0.49750,0.99994,0.00005,0.00001,0.00001
50.73125,0.49750,0.99974,0.00013,0.00004,0.00009
50.87375,0.49750,0.98686,0.00039,0.00187,0.01088
51.01625,0.49750,0.19271,0.00005,0.00437,0.80286
51.15875,0.49750,0.00136,0.00000,0.00002,0.99861
51.30125,0.49750,0.00053,0.00000,0.00002,0.99945
51.44375,0.49750,0.00968,0.00000,0.00002,0.99030
51.58625,0.49750,0.84665,0.00003,0.00142,0.15189
51.72875,0.49750,0.99904,0.00020,0.00024,0.00052
51.87125,0.49750,0.99971,0.00012,0.00014,0.00003
52.01375,0.49750,0.99988,0.00007,0.00004,0.00001
52.15625,0.49750,0.99987,0.00010,0.00002,0.00001
52.29875,0.49750,0.99988,0.00010,0.00001,0.00001
52.44125,0.49750,0.99990,0.00008,0.00001,0.00001
52.58375,0.49750,0.99990,0.00008,0.00001,0.00001
52.72625,0.49750,0.99954,0.00023,0.00007,0.00016
52.86875,0.49750,0.97388,0.00100,0.00137,0.02375
53.01125,0.49750,0.05433,0.00001,0.00003,0.94563
53.15375,0.49750,0.00109,0.00000,0.00002,0.99889
53.29625,0.49750,0.00853,0.00000,0.00001,0.99146
53.43875,0.49750,0.59933,0.00001,0.00117,0.39949
53.58125,0.49750,0.99521,0.00001,0.00082,0.00396
53.72375,0.49750,0.99976,0.00003,0.00014,0.00007
53.86625,0.49750,0.99984,0.00004,0.00009,0.00003
54.00875,0.49750,0.99982,0.00013,0.00004,0.00001
54.15125,0.49750,0.99977,0.00019,0.00002,0.00001
54.29375,0.49750,0.99983,0.00014,0.00002,0.00001
54.43625,0.49750,0.99982,0.00013,0.00003,0.00002
54.57875,0.49750,0.99845,0.00078,0.00029,0.00048
54.72125,0.49750,0.89337,0.00060,0.00167,0.10436
54.86375,0.49750,0.00900,0.00000,0.00001,0.99099
55.00625,0.49750,0.00033,0.00000,0.00000,0.99967
55.14875,0.49750,0.00265,0.00000,0.00000,0.99735
55.29125,0.49750,0.44897,0.00000,0.00084,0.55019
55.43375,0.49750,0.99361,0.00001,0.00088,0.00550
55.57625,0.49750,0.99957,0.00003,0.00030,0.00010
55.71875,0.49750,0.99983,0.00005,0.00010,0.00002
55.86125,0.49750,0.99979,0.00016,0.00003,0.00001
56.00375,0.49750,0.99979,0.00018,0.00002,0.00001
56.14625,0.49750,0.99981,0.00017,0.00001,0.00001
56.28875,0.49750,0.99966,0.00019,0.00006,0.00009
56.43125,0.49750,0.98833,0.00012,0.00271,0.00884
56.57375,0.49750,0.12477,0.00000,0.00077,0.87447
56.71625,0.49750,0.00081,0.00000,0.00001,0.99919
56.85875,0.49750,0.00044,0.00000,0.00000,0.99956
57.00125,0.49750,0.02170,0.00000,0.00001,0.97829
57.14375,0.49750,0.93259,0.00001,0.00136,0.06604
57.28625,0.49750,0.99953,0.00004,0.00007,0.00035
57.42875,0.49750,0.99984,0.00003,0.00010,0.00004
57.57125,0.49750,0.99988,0.00006,0.00004,0.00002
57.71375,0.49750,0.99975,0.00021,0.00002,0.00001
57.85625,0.49750,0.99983,0.00015,0.00001,0.00001
57.99875,0.49750,0.99988,0.00009,0.00001,0.00002
58.14125,0.49750,0.99927,0.00015,0.00016,0.00041
58.28375,0.49750,0.90239,0.00003,0.00269,0.09490
58.42625,0.49750,0.01086,0.00000,0.00006,0.98908
58.56875,0.49750,0.00039,0.00000,0.00001,0.99960
58.71125,0.49750,0.00207,0.00000,0.00001,0.99793
58.85375,0.49750,0.36469,0.00000,0.00084,0.63447
58.99625,0.49750,0.99487,0.00001,0.00060,0.00453
59.13875,0.49750,0.99991,0.00006,0.00001,0.00003
59.28125,0.49750,0.99991,0.00006,0.00001,0.00002
59.42375,0.49750,0.99991,0.00004,0.00002,0.00003
59.56625,0.49750,0.99974,0.00004,0.00010,0.00012
59.70875,0.49750,0.99892,0.00002,0.00061,0.00046
59.85125,0.49750,0.99769,0.00000,0.00122,0.00108
59.99375,0.49750,0.99903,0.00000,0.00037,0.00060
60.13625,0.49750,0.99971,0.00000,0.00009,0.00020
60.27875,0.49750,0.99991,0.00000,0.00003,0.00006
