Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,0.99999,0.00000,0.00000,0.00000
8.20125,0.99750,0.99994,0.00005,0.00000,0.00001
8.30125,0.99750,0.99925,0.00074,0.00000,0.00001
8.40125,0.99750,0.99030,0.00969,0.00000,0.00001
8.50125,0.99750,0.89151,0.10845,0.00002,0.00003
8.60125,0.99750,0.47049,0.52940,0.00006,0.00004
8.70125,0.99750,0.36034,0.63954,0.00008,0.00004
8.80125,0.99750,0.56943,0.43048,0.00005,0.00004
8.90125,0.99750,0.94806,0.05189,0.00001,0.00004
9.00125,0.99750,0.99753,0.00235,0.00000,0.00012
9.10125,0.99750,0.99987,0.00008,0.00000,0.00004
9.20125,0.99750,0.99998,0.00001,0.00000,0.00002
9.30125,0.99750,0.99998,0.00000,0.00000,0.00002
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,0.99998,0.00001,0.00000,0.00001
10.30125,0.99750,0.99991,0.00007,0.00001,0.00001
10.40125,0.99750,0.99971,0.00003,0.00025,0.00001
10.50125,0.99750,0.99626,0.00007,0.00366,0.00001
10.60125,0.99750,0.93853,0.00040,0.06106,0.00001
10.70125,0.99750,0.41377,0.00171,0.58452,0.00000
10.80125,0.99750,0.12266,0.00153,0.87581,0.00000
10.90125,0.99750,0.05515,0.00066,0.94419,0.00000
11.00125,0.99750,0.05445,0.00027,0.94528,0.00000
11.10125,0.99750,0.05468,0.00011,0.94520,0.00000
11.20125,0.99750,0.04464,0.00006,0.95530,0.00000
11.30125,0.99750,0.04795,0.00007,0.95197,0.00000
11.40125,0.99750,0.21935,0.00494,0.77571,0.00000
11.50125,0.99750,0.63464,0.00775,0.35761,0.00000
11.60125,0.99750,0.96792,0.00199,0.03008,0.00001
11.70125,0.99750,0.99801,0.00024,0.00174,0.00001
11.80125,0.99750,0.99986,0.00003,0.00010,0.00001
11.90125,0.99750,0.99997,0.00001,0.00001,0.00002
12.00125,0.99750,0.99998,0.00000,0.00000,0.00002
12.10125,0.99750,0.99999,0.00000,0.00000,0.00001
12.20125,0.99750,0.99999,0.00000,0.00000,0.00001
12.30125,0.99750,0.99998,0.00000,0.00000,0.00002
12.40125,0.99750,0.99994,0.00000,0.00000,0.00006
12.50125,0.99750,0.99979,0.00000,0.00000,0.00021
12.60125,0.99750,0.99893,0.00000,0.00000,0.00107
12.70125,0.99750,0.99294,0.00000,0.00000,0.00706
12.80125,0.99750,0.96177,0.00000,0.00000,0.03823
12.90125,0.99750,0.86223,0.00001,0.00001,0.13775
13.00125,0.99750,0.60621,0.00003,0.00011,0.39366
13.10125,0.99750,0.42630,0.00004,0.00018,0.57349
13.20125,0.99750,0.51836,0.00005,0.00013,0.48146
13.30125,0.99750,0.74621,0.00016,0.00008,0.25355
13.40125,0.99750,0.89393,0.00054,0.00008,0.10544
13.50125,0.99750,0.97915,0.00158,0.00005,0.01922
13.60125,0.99750,0.99374,0.00092,0.00003,0.00531
13.70125,0.99750,0.99805,0.00103,0.00004,0.00088
13.80125,0.99750,0.99865,0.00110,0.00001,0.00024
13.90125,0.99750,0.99957,0.00036,0.00000,0.00007
14.00125,0.99750,0.99989,0.00008,0.00000,0.00003
14.10125,0.99750,0.99991,0.00007,0.00000,0.00002
14.20125,0.99750,0.99998,0.00001,0.00000,0.00001
14.30125,0.99750,0.99999,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,0.99999,0.00000,0.00000,0.00001
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,0.99999,0.00000,0.00000,0.00001
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,0.99997,0.00001,0.00000,0.00002
15.10125,0.99750,0.99985,0.00014,0.00000,0.00001
15.20125,0.99750,0.99816,0.00183,0.00000,0.00001
15.30125,0.99750,0.97983,0.02014,0.00000,0.00003
15.40125,0.99750,0.83623,0.16370,0.00000,0.00007
15.50125,0.99750,0.50921,0.49073,0.00001,0.00005
15.60125,0.99750,0.26521,0.73474,0.00001,0.00004
15.70125,0.99750,0.53200,0.46794,0.00002,0.00005
15.80125,0.99750,0.91879,0.08112,0.00001,0.00007
15.90125,0.99750,0.99544,0.00446,0.00000,0.00011
16.00125,0.99750,0.99976,0.00019,0.00003,0.00002
16.10125,0.99750,0.99994,0.00001,0.00000,0.00005
16.20125,0.99750,0.99997,0.00000,0.00000,0.00003
16.30125,0.99750,0.99999,0.00000,0.00000,0.00001
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,0.99999,0.00000,0.00000,0.00001
17.10125,0.99750,0.99999,0.00000,0.00000,0.00001
17.20125,0.99750,0.99999,0.00000,0.00000,0.00001
17.30125,0.99750,0.99993,0.00000,0.00000,0.00006
17.40125,0.99750,0.99985,0.00001,0.00005,0.00009
17.50125,0.99750,0.99899,0.00003,0.00090,0.00008
17.60125,0.99750,0.98899,0.00013,0.01084,0.00004
17.70125,0.99750,0.83513,0.00052,0.16433,0.00002
17.80125,0.99750,0.20509,0.00067,0.79424,0.00001
17.90125,0.99750,0.07139,0.00033,0.92827,0.00000
18.00125,0.99750,0.07907,0.00020,0.92072,0.00000
18.10125,0.99750,0.13303,0.00015,0.86681,0.00002
18.20125,0.99750,0.17618,0.00019,0.82361,0.00002
18.30125,0.99750,0.69943,0.00055,0.30000,0.00002
18.40125,0.99750,0.96258,0.00070,0.03669,0.00003
18.50125,0.99750,0.99718,0.00024,0.00254,0.00004
18.60125,0.99750,0.99958,0.00005,0.00027,0.00010
18.70125,0.99750,0.99978,0.00001,0.00002,0.00019
18.80125,0.99750,0.99986,0.00000,0.00000,0.00013
18.90125,0.99750,0.99995,0.00000,0.00000,0.00005
19.00125,0.99750,0.99997,0.00000,0.00000,0.00002
19.10125,0.99750,0.99997,0.00000,0.00000,0.00003
19.20125,0.99750,0.99992,0.00000,0.00000,0.00008
19.30125,0.99750,0.99975,0.00000,0.00000,0.00025
19.40125,0.99750,0.99855,0.00000,0.00000,0.00145
19.50125,0.99750,0.99194,0.00000,0.00000,0.00806
19.60125,0.99750,0.96795,0.00000,0.00000,0.03205
19.70125,0.99750,0.88416,0.00000,0.00000,0.11584
19.80125,0.99750,0.68699,0.00000,0.00000,0.31300
19.90125,0.99750,0.48897,0.00001,0.00001,0.51100
20.00125,0.99750,0.69871,0.00007,0.00001,0.30122
20.10125,0.99750,0.84803,0.00039,0.00001,0.15157
20.20125,0.99750,0.89609,0.00623,0.00002,0.09766
20.30125,0.99750,0.91750,0.02180,0.00004,0.06067
20.40125,0.99750,0.97482,0.00574,0.00020,0.01924
20.50125,0.99750,0.99122,0.00414,0.00005,0.00459
20.60125,0.99750,0.99474,0.00381,0.00002,0.00144
20.70125,0.99750,0.99808,0.00143,0.00000,0.00049
20.80125,0.99750,0.99946,0.00039,0.00000,0.00015
20.90125,0.99750,0.99985,0.00006,0.00000,0.00009
21.00125,0.99750,0.99990,0.00001,0.00000,0.00009
21.10125,0.99750,0.99995,0.00000,0.00000,0.00005
21.20125,0.99750,0.99997,0.00000,0.00000,0.00003
21.30125,0.99750,0.99998,0.00000,0.00000,0.00002
21.40125,0.99750,0.99998,0.00000,0.00000,0.00002
21.50125,0.99750,0.99998,0.00000,0.00000,0.00002
21.60125,0.99750,0.99997,0.00000,0.00000,0.00003
21.70125,0.99750,0.99997,0.00000,0.00000,0.00003
21.80125,0.99750,0.99996,0.00000,0.00000,0.00004
21.90125,0.99750,0.99996,0.00000,0.00000,0.00004
22.00125,0.99750,0.99997,0.00000,0.00000,0.00003
22.10125,0.99750,0.99996,0.00000,0.00000,0.00004
22.20125,0.99750,0.99995,0.00000,0.00000,0.00005
22.30125,0.99750,0.99996,0.00000,0.00000,0.00004
22.40125,0.99750,0.99997,0.00000,0.00000,0.00003
22.50125,0.99750,0.99998,0.00000,0.00000,0.00002
22.60125,0.99750,0.99999,0.00000,0.00000,0.00001
22.70125,0.99750,0.99999,0.00000,0.00000,0.00001
22.80125,0.99750,0.99999,0.00000,0.00000,0.00001
22.90125,0.99750,0.99988,0.00007,0.00000,0.00005
23.00125,0.99750,0.99931,0.00067,0.00000,0.00002
23.10125,0.99750,0.99725,0.00274,0.00000,0.00001
23.20125,0.99750,0.97028,0.02970,0.00000,0.00002
23.30125,0.99750,0.80339,0.19657,0.00000,0.00003
23.40125,0.99750,0.35935,0.64061,0.00001,0.00003
23.50125,0.99750,0.14124,0.85873,0.00002,0.00002
23.60125,0.99750,0.39851,0.60142,0.00003,0.00003
23.70125,0.99750,0.87151,0.12839,0.00004,0.00007
23.80125,0.99750,0.98992,0.00997,0.00002,0.00009
23.90125,0.99750,0.99912,0.00061,0.00025,0.00002
24.00125,0.99750,0.99987,0.00006,0.00002,0.00005
24.10125,0.99750,0.99994,0.00001,0.00000,0.00005
24.20125,0.99750,0.99996,0.00000,0.00000,0.00004
24.30125,0.99750,0.99999,0.00000,0.00000,0.00001
24.40125,0.99750,0.99999,0.00000,0.00000,0.00001
24.50125,0.99750,0.99999,0.00000,0.00000,0.00001
24.60125,0.99750,0.99998,0.00000,0.00000,0.00002
24.70125,0.99750,0.99991,0.00000,0.00000,0.00009
24.80125,0.99750,0.99985,0.00000,0.00000,0.00015
24.90125,0.99750,0.99991,0.00000,0.00003,0.00006
25.00125,0.99750,0.99958,0.00000,0.00032,0.00010
25.10125,0.99750,0.99536,0.00000,0.00448,0.00015
25.20125,0.99750,0.94594,0.00001,0.05376,0.00028
25.30125,0.99750,0.51193,0.00004,0.48766,0.00037
25.40125,0.99750,0.41457,0.00002,0.58517,0.00024
25.50125,0.99750,0.66468,0.00001,0.33445,0.00086
25.60125,0.99750,0.81804,0.00000,0.18155,0.00041
25.70125,0.99750,0.99033,0.00001,0.00960,0.00006
25.80125,0.99750,0.99934,0.00002,0.00057,0.00007
25.90125,0.99750,0.99981,0.00001,0.00006,0.00013
26.00125,0.99750,0.99993,0.00000,0.00000,0.00006
26.10125,0.99750,0.99997,0.00000,0.00000,0.00003
26.20125,0.99750,0.99998,0.00000,0.00000,0.00002
26.30125,0.99750,0.99997,0.00000,0.00000,0.00003
26.40125,0.99750,0.99989,0.00000,0.00000,0.00011
26.50125,0.99750,0.99959,0.00000,0.00000,0.00041
26.60125,0.99750,0.99777,0.00000,0.00000,0.00223
26.70125,0.99750,0.99135,0.00000,0.00000,0.00865
26.80125,0.99750,0.97548,0.00000,0.00000,0.02452
26.90125,0.99750,0.95749,0.00000,0.00001,0.04250
27.00125,0.99750,0.96753,0.00003,0.00001,0.03243
27.10125,0.99750,0.98757,0.00020,0.00003,0.01220
27.20125,0.99750,0.99206,0.00019,0.00002,0.00773
27.30125,0.99750,0.99707,0.00033,0.00002,0.00257
27.40125,0.99750,0.99897,0.00021,0.00002,0.00080
27.50125,0.99750,0.99972,0.00012,0.00000,0.00016
27.60125,0.99750,0.99991,0.00006,0.00000,0.00003
27.70125,0.99750,0.99997,0.00002,0.00000,0.00001
27.80125,0.99750,0.99999,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,0.99999,0.00000,0.00000,0.00001
28.20125,0.99750,0.99999,0.00000,0.00000,0.00001
28.30125,0.99750,0.99999,0.00000,0.00000,0.00001
28.40125,0.99750,0.99999,0.00000,0.00000,0.00001
28.50125,0.99750,0.99999,0.00000,0.00000,0.00001
28.60125,0.99750,0.99999,0.00000,0.00000,0.00001
28.70125,0.99750,0.99999,0.00000,0.00000,0.00001
28.80125,0.99750,0.99999,0.00000,0.00000,0.00001
28.90125,0.99750,0.99996,0.00002,0.00000,0.00002
29.00125,0.99750,0.99981,0.00019,0.00000,0.00001
29.10125,0.99750,0.99773,0.00227,0.00000,0.00001
29.20125,0.99750,0.97662,0.02337,0.00000,0.00001
29.30125,0.99750,0.83486,0.16511,0.00000,0.00002
29.40125,0.99750,0.77718,0.22279,0.00001,0.00002
29.50125,0.99750,0.59295,0.40701,0.00002,0.00002
29.60125,0.99750,0.78127,0.21869,0.00002,0.00002
29.70125,0.99750,0.96471,0.03526,0.00001,0.00002
29.80125,0.99750,0.99742,0.00253,0.00000,0.00004
29.90125,0.99750,0.99985,0.00011,0.00003,0.00001
30.00125,0.99750,0.99995,0.00001,0.00000,0.00003
30.10125,0.99750,0.99997,0.00000,0.00000,0.00003
30.20125,0.99750,0.99998,0.00000,0.00000,0.00002
30.30125,0.99750,0.99999,0.00000,0.00000,0.00001
30.40125,0.99750,0.99999,0.00000,0.00000,0.00001
30.50125,0.99750,1.00000,0.00000,0.00000,0.00000
30.60125,0.99750,0.99998,0.00000,0.00000,0.00002
30.70125,0.99750,0.99992,0.00000,0.00000,0.00008
30.80125,0.99750,0.99993,0.00000,0.00002,0.00005
30.90125,0.99750,0.99969,0.00000,0.00023,0.00008
31.00125,0.99750,0.99736,0.00000,0.00249,0.00015
31.10125,0.99750,0.96618,0.00000,0.03350,0.00032
31.20125,0.99750,0.71112,0.00000,0.28853,0.00034
31.30125,0.99750,0.65972,0.00000,0.34005,0.00022
31.40125,0.99750,0.96575,0.00000,0.03406,0.00018
31.50125,0.99750,0.99724,0.00000,0.00224,0.00052
31.60125,0.99750,0.99971,0.00000,0.00023,0.00006
31.70125,0.99750,0.99997,0.00000,0.00001,0.00002
31.80125,0.99750,0.99997,0.00000,0.00000,0.00003
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,0.99998,0.00000,0.00000,0.00002
32.20125,0.99750,0.99992,0.00000,0.00000,0.00008
32.30125,0.99750,0.99945,0.00000,0.00000,0.00055
32.40125,0.99750,0.99657,0.00000,0.00000,0.00343
32.50125,0.99750,0.98547,0.00000,0.00000,0.01453
32.60125,0.99750,0.94996,0.00000,0.00000,0.05004
32.70125,0.99750,0.89464,0.00001,0.00003,0.10532
32.80125,0.99750,0.87450,0.00005,0.00007,0.12538
32.90125,0.99750,0.90359,0.00047,0.00025,0.09569
33.00125,0.99750,0.94912,0.00152,0.00063,0.04874
33.10125,0.99750,0.97198,0.00424,0.00118,0.02261
33.20125,0.99750,0.98962,0.00230,0.00115,0.00693
33.30125,0.99750,0.99738,0.00119,0.00020,0.00124
33.40125,0.99750,0.99902,0.00077,0.00002,0.00020
33.50125,0.99750,0.99979,0.00014,0.00000,0.00007
33.60125,0.99750,0.99996,0.00002,0.00000,0.00002
33.70125,0.99750,0.99999,0.00000,0.00000,0.00001
33.80125,0.99750,0.99999,0.00000,0.00000,0.00001
33.90125,0.99750,0.99999,0.00000,0.00000,0.00001
34.00125,0.99750,0.99999,0.00000,0.00000,0.00001
34.10125,0.99750,0.99999,0.00000,0.00000,0.00001
34.20125,0.99750,0.99999,0.00000,0.00000,0.00001
34.30125,0.99750,0.99999,0.00000,0.00000,0.00001
34.40125,0.99750,0.99999,0.00000,0.00000,0.00001
34.50125,0.99750,0.99999,0.00000,0.00000,0.00001
34.60125,0.99750,0.99999,0.00000,0.00000,0.00001
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,0.99999,0.00000,0.00000,0.00001
34.90125,0.99750,0.99999,0.00001,0.00000,0.00000
35.00125,0.99750,0.99985,0.00015,0.00000,0.00000
35.10125,0.99750,0.99832,0.00168,0.00000,0.00000
35.20125,0.99750,0.98469,0.01530,0.00000,0.00001
35.30125,0.99750,0.92669,0.07329,0.00000,0.00001
35.40125,0.99750,0.78562,0.21435,0.00001,0.00001
35.50125,0.99750,0.72926,0.27071,0.00002,0.00001
35.60125,0.99750,0.92552,0.07445,0.00002,0.00001
35.70125,0.99750,0.99478,0.00518,0.00001,0.00004
35.80125,0.99750,0.99971,0.00021,0.00007,0.00001
35.90125,0.99750,0.99992,0.00004,0.00001,0.00004
36.00125,0.99750,0.99996,0.00000,0.00000,0.00003
36.10125,0.99750,0.99998,0.00000,0.00000,0.00002
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99998,0.00000,0.00000,0.00002
36.40125,0.99750,0.99992,0.00000,0.00000,0.00008
36.50125,0.99750,0.99967,0.00000,0.00000,0.00033
36.60125,0.99750,0.99981,0.00000,0.00001,0.00019
36.70125,0.99750,0.99960,0.00000,0.00003,0.00036
36.80125,0.99750,0.99962,0.00001,0.00022,0.00014
36.90125,0.99750,0.99910,0.00004,0.00085,0.00000
37.00125,0.99750,0.99124,0.00025,0.00850,0.00000
37.10125,0.99750,0.98082,0.00029,0.01889,0.00000
37.20125,0.99750,0.99627,0.00005,0.00367,0.00000
37.30125,0.99750,0.99921,0.00002,0.00077,0.00000
37.40125,0.99750,0.99987,0.00006,0.00007,0.00000
37.50125,0.99750,0.99992,0.00007,0.00001,0.00000
37.60125,0.99750,0.99999,0.00001,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,0.99958,0.00000,0.00000,0.00042
38.00125,0.99750,0.99683,0.00000,0.00000,0.00317
38.10125,0.99750,0.99411,0.00000,0.00000,0.00589
38.20125,0.99750,0.96864,0.00000,0.00000,0.03135
38.30125,0.99750,0.91913,0.00000,0.00001,0.08086
38.40125,0.99750,0.92340,0.00001,0.00004,0.07656
38.50125,0.99750,0.96471,0.00003,0.00007,0.03520
38.60125,0.99750,0.98238,0.00005,0.00008,0.01749
38.70125,0.99750,0.99067,0.00013,0.00019,0.00900
38.80125,0.99750,0.99731,0.00019,0.00004,0.00246
38.90125,0.99750,0.99927,0.00010,0.00001,0.00062
39.00125,0.99750,0.99980,0.00005,0.00000,0.00015
39.10125,0.99750,0.99995,0.00001,0.00000,0.00004
39.20125,0.99750,0.99999,0.00000,0.00000,0.00001
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,0.99997,0.00003,0.00000,0.00000
40.30125,0.99750,0.99958,0.00042,0.00000,0.00000
40.40125,0.99750,0.99534,0.00466,0.00000,0.00000
40.50125,0.99750,0.95942,0.04057,0.00000,0.00000
40.60125,0.99750,0.79888,0.20111,0.00001,0.00000
40.70125,0.99750,0.80212,0.19787,0.00001,0.00000
40.80125,0.99750,0.85917,0.14082,0.00001,0.00000
40.90125,0.99750,0.98928,0.01072,0.00000,0.00000
41.00125,0.99750,0.99952,0.00048,0.00000,0.00000
41.10125,0.99750,0.99992,0.00006,0.00000,0.00001
41.20125,0.99750,0.99998,0.00000,0.00000,0.00001
41.30125,0.99750,0.99999,0.00000,0.00000,0.00001
41.40125,0.99750,0.99999,0.00000,0.00000,0.00001
41.50125,0.99750,0.99999,0.00000,0.00000,0.00001
41.60125,0.99750,0.99998,0.00000,0.00000,0.00002
41.70125,0.99750,0.99986,0.00000,0.00000,0.00014
41.80125,0.99750,0.99994,0.00000,0.00001,0.00005
41.90125,0.99750,0.99980,0.00000,0.00016,0.00003
42.00125,0.99750,0.99725,0.00000,0.00272,0.00003
42.10125,0.99750,0.95473,0.00000,0.04524,0.00002
42.20125,0.99750,0.55612,0.00001,0.44385,0.00003
42.30125,0.99750,0.14718,0.00001,0.85281,0.00001
42.40125,0.99750,0.18390,0.00001,0.81609,0.00001
42.50125,0.99750,0.57839,0.00000,0.42158,0.00003
42.60125,0.99750,0.87636,0.00001,0.12361,0.00002
42.70125,0.99750,0.99416,0.00013,0.00571,0.00000
42.80125,0.99750,0.99932,0.00008,0.00059,0.00001
42.90125,0.99750,0.99994,0.00001,0.00003,0.00002
43.00125,0.99750,0.99997,0.00000,0.00000,0.00002
43.10125,0.99750,0.99994,0.00000,0.00000,0.00006
43.20125,0.99750,0.99989,0.00000,0.00000,0.00011
43.30125,0.99750,0.99950,0.00000,0.00000,0.00050
43.40125,0.99750,0.99842,0.00000,0.00000,0.00158
43.50125,0.99750,0.99340,0.00000,0.00000,0.00660
43.60125,0.99750,0.97446,0.00000,0.00000,0.02554
43.70125,0.99750,0.94523,0.00000,0.00000,0.05477
43.80125,0.99750,0.95489,0.00002,0.00000,0.04508
43.90125,0.99750,0.96605,0.00014,0.00001,0.03380
44.00125,0.99750,0.95928,0.00037,0.00003,0.04032
44.10125,0.99750,0.96509,0.00151,0.00015,0.03325
44.20125,0.99750,0.98383,0.00473,0.00019,0.01126
44.30125,0.99750,0.99578,0.00130,0.00013,0.00278
44.40125,0.99750,0.99839,0.00101,0.00001,0.00059
44.50125,0.99750,0.99969,0.00017,0.00000,0.00014
44.60125,0.99750,0.99992,0.00004,0.00000,0.00004
44.70125,0.99750,0.99998,0.00000,0.00000,0.00002
44.80125,0.99750,0.99998,0.00000,0.00000,0.00002
44.90125,0.99750,0.99997,0.00000,0.00000,0.00003
45.00125,0.99750,0.99999,0.00000,0.00000,0.00001
45.10125,0.99750,0.99999,0.00000,0.00000,0.00001
45.20125,0.99750,0.99999,0.00000,0.00000,0.00000
45.30125,0.99750,0.99999,0.00001,0.00000,0.00000
45.40125,0.99750,0.99990,0.00010,0.00000,0.00000
45.50125,0.99750,0.99874,0.00125,0.00000,0.00000
45.60125,0.99750,0.98706,0.01293,0.00000,0.00001
45.70125,0.99750,0.91149,0.08849,0.00000,0.00002
45.80125,0.99750,0.73935,0.26061,0.00001,0.00002
45.90125,0.99750,0.70380,0.29616,0.00001,0.00002
46.00125,0.99750,0.86539,0.13459,0.00001,0.00002
46.10125,0.99750,0.98861,0.01137,0.00000,0.00002
