Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.262498944997787476e-01,-1.987187385559082031e+00,-4.881777286529541016e+00,7.182605266571044922e+00,1.983642578125000000e+00,-1.815795898437500000e+00,4.821777343750000000e+00
1.287499070167541504e-01,-1.889025092124938965e+00,-5.042188644409179688e+00,7.199364662170410156e+00,1.510620117187500000e+00,-3.677368164062500000e+00,4.013061523437500000e+00
1.312499046325683594e-01,-1.884236693382263184e+00,-5.123591423034667969e+00,7.132327079772949219e+00,-2.227783203125000000e+00,-2.655029296875000000e+00,4.745483398437500000e+00
1.337499022483825684e-01,-1.956062793731689231e+00,-5.176264286041259766e+00,7.007828235626220703e+00,-1.403808593750000000e+00,1.983642578125000000e-01,-9.460449218750000000e-01
1.362498998641967773e-01,-2.114080190658569336e+00,-5.216965675354003906e+00,6.861782073974609375e+00,2.700805664062500000e+00,-2.456665039062500000e+00,-5.767822265625000000e+00
1.387498974800109863e-01,-2.257732152938842773e+00,-5.255272865295410156e+00,6.775590896606445312e+00,7.095336914062500000e+00,-6.561279296875000000e+00,-4.409790039062500000e+00
1.412498950958251953e-01,-2.181117773056030273e+00,-5.442020416259765625e+00,6.856993675231933594e+00,7.369995117187500000e+00,-7.461547851562500000e+00,-4.043579101562500000e+00
1.437498927116394043e-01,-1.956062793731689231e+00,-5.655104637145996094e+00,7.141903877258300781e+00,2.899169921875000000e-01,-6.530761718750000000e+00,-4.013061523437500000e+00
1.462499052286148071e-01,-1.695094823837280495e+00,-5.865794181823730469e+00,7.441178798675537109e+00,-7.293701171875000000e+00,-4.379272460937500000e+00,-3.448486328125000000e+00
1.487499028444290161e-01,-1.489193439483642578e+00,-5.995080947875976562e+00,7.654263019561767578e+00,-7.003784179687500000e+00,-4.959106445312500000e+00,-4.074096679687500000e+00
1.512499004602432251e-01,-1.395819544792175293e+00,-6.045359134674072266e+00,7.692570209503173828e+00,-2.166748046875000000e+00,-6.042480468750000000e+00,-5.050659179687500000e+00
1.537498980760574341e-01,-1.326387763023376465e+00,-6.007051944732666016e+00,7.697358608245849609e+00,-4.119873046875000000e-01,-5.798339843750000000e+00,-5.081176757812500000e+00
1.562498956918716431e-01,-1.216254472732543945e+00,-5.920860767364501953e+00,7.740454196929931641e+00,-1.998901367187500000e+00,-7.324218750000000000e+00,-4.135131835937500000e+00
1.587498933076858521e-01,-9.720458984375000000e-01,-5.825092792510986328e+00,7.876923561096191406e+00,-5.142211914062500000e+00,-7.949829101562500000e+00,-3.341674804687500000e+00
1.612499058246612549e-01,-6.607996821403503418e-01,-5.707777023315429688e+00,8.106766700744628906e+00,-9.445190429687500000e+00,-7.324218750000000000e+00,-1.510620117187500000e+00
1.637499034404754639e-01,-2.992752194404602051e-01,-5.635950565338134766e+00,8.271966934204101562e+00,-1.104736328125000000e+01,-6.668090820312500000e+00,-1.113891601562500000e+00
1.662499010562896729e-01,3.830722719430919992e-02,-5.571307182312011719e+00,8.406042098999023438e+00,-1.271057128906250000e+01,-3.707885742187500000e+00,-2.670288085937500000e+00
1.687498986721038818e-01,2.753331959247589111e-01,-5.530605792999267578e+00,8.463502883911132812e+00,-1.182556152343750000e+01,-4.486083984375000000e+00,-2.212524414062500000e+00
1.712498962879180908e-01,4.836287498474121094e-01,-5.516240596771240234e+00,8.465897560119628906e+00,-1.036071777343750000e+01,-7.659912109375000000e+00,-2.120971679687500000e+00
1.737498939037322998e-01,6.272808313369750977e-01,-5.523423194885253906e+00,8.441955566406250000e+00,-1.141357421875000000e+01,-7.476806640625000000e+00,-2.960205078125000000e+00
1.762499064207077026e-01,7.422025203704833984e-01,-5.540182590484619141e+00,8.413225173950195312e+00,-1.196289062500000000e+01,-7.034301757812500000e+00,-2.700805664062500000e+00
1.787499040365219116e-01,8.547300100326538086e-01,-5.556941986083984375e+00,8.401253700256347656e+00,-1.281738281250000000e+01,-7.369995117187500000e+00,-2.212524414062500000e+00
1.812499016523361206e-01,8.619126081466674805e-01,-5.580883979797363281e+00,8.401253700256347656e+00,-1.365661621093750000e+01,-8.880615234375000000e+00,-6.103515625000000000e-01
1.837498992681503296e-01,9.241618514060974121e-01,-5.588066577911376953e+00,8.398859977722167969e+00,-1.382446289062500000e+01,-8.300781250000000000e+00,-1.419067382812500000e+00
1.862498968839645386e-01,8.547300100326538086e-01,-5.592854976654052734e+00,8.379706382751464844e+00,-1.254272460937500000e+01,-7.400512695312500000e+00,-3.967285156250000000e-01
1.887498944997787476e-01,8.355764150619506836e-01,-5.571307182312011719e+00,8.362946510314941406e+00,-1.243591308593750000e+01,-7.064819335937500000e+00,2.304077148437500000e+00
1.912499070167541504e-01,8.092401623725891113e-01,-5.530605792999267578e+00,8.384494781494140625e+00,-1.467895507812500000e+01,-7.690429687500000000e+00,4.547119140625000000e+00
1.937499046325683594e-01,8.044517636299133301e-01,-5.480327606201171875e+00,8.441955566406250000e+00,-1.678466796875000000e+01,-1.007080078125000000e+01,6.378173828125000000e+00
1.962499022483825684e-01,9.504981040954589844e-01,-5.418078422546386719e+00,8.489839553833007812e+00,-1.934814453125000000e+01,-9.719848632812500000e+00,6.805419921875000000e+00
1.987498998641967773e-01,1.122880578041076882e+00,-5.374982833862304688e+00,8.525752067565917969e+00,-2.069091796875000000e+01,-9.689331054687500000e+00,8.895874023437500000e+00
2.012498974800109863e-01,1.417367458343506081e+00,-5.339069843292236328e+00,8.487444877624511719e+00,-2.047729492187500000e+01,-1.274108886718750000e+01,1.014709472656250000e+01
2.037498950958251953e-01,1.680729627609252930e+00,-5.305551052093505859e+00,8.470685958862304688e+00,-1.843261718750000000e+01,-1.480102539062500000e+01,1.010131835937500000e+01
2.062498927116394043e-01,1.833958506584167703e+00,-5.200206279754638672e+00,8.482656478881835938e+00,-1.977539062500000000e+01,-1.301574707031250000e+01,1.156616210937500000e+01
2.087499052286148071e-01,1.814804911613464355e+00,-5.080495834350585938e+00,8.475474357604980469e+00,-2.253723144531250000e+01,-1.142883300781250000e+01,1.156616210937500000e+01
2.112499028444290161e-01,1.606509327888488770e+00,-4.920084476470947266e+00,8.504204750061035156e+00,-2.067565917968750000e+01,-1.240539550781250000e+01,9.658813476562500000e+00
2.137499004602432251e-01,1.233013868331909180e+00,-4.738125324249267578e+00,8.489839553833007812e+00,-2.136230468750000000e+01,-1.147460937500000000e+01,8.697509765625000000e+00
2.162498980760574341e-01,7.637503147125244141e-01,-4.570530891418457031e+00,8.413225173950195312e+00,-2.601623535156250000e+01,-9.475708007812500000e+00,8.743286132812500000e+00
2.187498956918716431e-01,2.537853717803955078e-01,-4.431667327880859375e+00,8.250418663024902344e+00,-3.068542480468750000e+01,-6.698608398437500000e+00,7.431030273437500000e+00
2.212498933076858521e-01,-1.915361285209654929e-01,-4.381389141082763672e+00,8.027758598327636719e+00,-3.166198730468750000e+01,-4.989624023437500000e+00,5.950927734375000000e+00
2.237499058246612549e-01,-5.003881454467773438e-01,-4.398148536682128906e+00,7.790732383728027344e+00,-3.161621093750000000e+01,-6.057739257812500000e+00,5.447387695312500000e+00
2.262499034404754639e-01,-5.961562395095825195e-01,-4.541800498962402344e+00,7.587224960327148438e+00,-3.225708007812500000e+01,-7.263183593750000000e+00,5.111694335937500000e+00
2.287499010562896729e-01,-5.171475410461425781e-01,-4.738125324249267578e+00,7.400477409362792969e+00,-3.137207031250000000e+01,-7.217407226562500000e+00,3.829956054687500000e+00
2.312498986721038818e-01,-3.016694188117980957e-01,-4.963180065155029297e+00,7.244854450225830078e+00,-2.961730957031250000e+01,-3.921508789062500000e+00,2.578735351562500000e+00
2.337498962879180908e-01,-7.422025501728049535e-02,-5.243301868438720703e+00,7.101202011108398438e+00,-2.807617187500000000e+01,-2.273559570312500000e+00,1.800537109375000000e+00
2.362498939037322998e-01,1.532289087772369107e-01,-5.530605792999267578e+00,7.007828235626220703e+00,-2.685546875000000000e+01,-3.906250000000000000e+00,2.288818359375000000e+00
2.387499064207077026e-01,2.873041927814483087e-01,-5.808333396911621094e+00,6.991068840026856357e+00,-2.603149414062500000e+01,-4.928588867187500000e+00,2.593994140625000000e+00
2.412499040365219116e-01,2.896983921527861994e-01,-6.026205539703369141e+00,6.979097843170166016e+00,-2.549743652343750000e+01,-4.364013671875000000e+00,1.998901367187500000e+00
2.437499016523361206e-01,1.484405100345611017e-01,-6.133944988250732422e+00,6.904877662658691406e+00,-2.471923828125000000e+01,-3.112792968750000000e+00,2.441406250000000000e-01
2.462498992681503296e-01,-3.854664862155913752e-01,-5.975927352905273438e+00,6.607996463775634766e+00,-2.230834960937500000e+01,-4.425048828125000000e+00,-1.342773437500000000e+00
2.487498968839645386e-01,-3.854664862155913752e-01,-5.975927352905273438e+00,6.607996463775634766e+00,-2.230834960937500000e+01,-4.425048828125000000e+00,-1.342773437500000000e+00
2.512499094009399414e-01,-7.445967197418212891e-01,-5.521028995513916016e+00,6.447585105895996094e+00,-2.406311035156250000e+01,-9.094238281250000000e+00,-2.838134765625000000e+00
2.537499070167541504e-01,-7.445967197418212891e-01,-5.521028995513916016e+00,6.447585105895996094e+00,-2.406311035156250000e+01,-9.094238281250000000e+00,-2.838134765625000000e+00
2.562499046325683594e-01,-7.757213711738586426e-01,-5.092466831207275391e+00,6.394912719726562500e+00,-2.577209472656250000e+01,-8.666992187500000000e+00,-4.257202148437500000e+00
2.587499022483825684e-01,-7.757213711738586426e-01,-5.092466831207275391e+00,6.394912719726562500e+00,-2.577209472656250000e+01,-8.666992187500000000e+00,-4.257202148437500000e+00
2.612498998641967773e-01,-6.464344859123229980e-01,-4.917690277099609375e+00,6.435614109039306641e+00,-2.790832519531250000e+01,-1.040649414062500000e+01,-6.072998046875000000e+00
2.637498974800109863e-01,-6.464344859123229980e-01,-4.917690277099609375e+00,6.435614109039306641e+00,-2.790832519531250000e+01,-1.040649414062500000e+01,-6.072998046875000000e+00
2.662498950958251953e-01,-4.381389021873474121e-01,-4.989516258239746094e+00,6.531382083892822266e+00,-2.900695800781250000e+01,-8.346557617187500000e+00,-6.790161132812500000e+00
2.687498927116394043e-01,-4.381389021873474121e-01,-4.989516258239746094e+00,6.531382083892822266e+00,-2.900695800781250000e+01,-8.346557617187500000e+00,-6.790161132812500000e+00
2.712498903274536133e-01,-1.891419291496276023e-01,-5.056553840637207031e+00,6.646304130554199219e+00,-2.980041503906250000e+01,-8.514404296875000000e+00,-5.599975585937500000e+00
2.737498879432678223e-01,-1.891419291496276023e-01,-5.056553840637207031e+00,6.646304130554199219e+00,-2.980041503906250000e+01,-8.514404296875000000e+00,-5.599975585937500000e+00
2.762498855590820312e-01,9.337386488914489746e-02,-5.114014625549316406e+00,7.005434036254882812e+00,-2.787780761718750000e+01,-6.408691406250000000e+00,-4.196166992187500000e+00
2.787499129772186279e-01,9.337386488914489746e-02,-5.114014625549316406e+00,7.005434036254882812e+00,-2.787780761718750000e+01,-6.408691406250000000e+00,-4.196166992187500000e+00
2.812499105930328369e-01,4.213795065879821777e-01,-5.410895824432373047e+00,7.484274387359619141e+00,-2.809143066406250000e+01,-4.211425781250000000e+00,-3.601074218750000000e+00
2.837499082088470459e-01,4.213795065879821777e-01,-5.410895824432373047e+00,7.484274387359619141e+00,-2.809143066406250000e+01,-4.211425781250000000e+00,-3.601074218750000000e+00
2.862499058246612549e-01,7.589619159698486328e-01,-5.937620162963867188e+00,7.955932140350341797e+00,-2.395629882812500000e+01,-3.829956054687500000e+00,-2.822875976562500000e+00
2.887499034404754639e-01,7.589619159698486328e-01,-5.937620162963867188e+00,7.955932140350341797e+00,-2.395629882812500000e+01,-3.829956054687500000e+00,-2.822875976562500000e+00
2.912499010562896729e-01,1.053448796272277832e+00,-6.390124320983886719e+00,8.350975990295410156e+00,-2.445983886718750000e+01,-1.373291015625000000e-01,-1.937866210937500000e+00
2.937498986721038818e-01,1.053448796272277832e+00,-6.390124320983886719e+00,8.350975990295410156e+00,-2.445983886718750000e+01,-1.373291015625000000e-01,-1.937866210937500000e+00
2.962498962879180908e-01,1.252167463302612305e+00,-6.658275127410888672e+00,8.712499618530273438e+00,-2.294921875000000000e+01,-1.831054687500000000e+00,-1.983642578125000000e-01
2.987498939037322998e-01,1.252167463302612305e+00,-6.658275127410888672e+00,8.712499618530273438e+00,-2.294921875000000000e+01,-1.831054687500000000e+00,-1.983642578125000000e-01
3.012498915195465088e-01,1.216254472732543945e+00,-6.701370716094970703e+00,8.853757858276367188e+00,-2.523803710937500000e+01,1.037597656250000000e+00,1.831054687500000000e+00
3.037498891353607178e-01,1.216254472732543945e+00,-6.701370716094970703e+00,8.853757858276367188e+00,-2.523803710937500000e+01,1.037597656250000000e+00,1.831054687500000000e+00
3.062498867511749268e-01,8.475474119186401367e-01,-6.531382083892822266e+00,8.827422142028808594e+00,-2.062988281250000000e+01,9.002685546875000000e-01,2.563476562500000000e+00
3.087499141693115234e-01,8.475474119186401367e-01,-6.531382083892822266e+00,8.827422142028808594e+00,-2.062988281250000000e+01,9.002685546875000000e-01,2.563476562500000000e+00
3.112499117851257324e-01,4.141969084739685059e-01,-6.282385349273681641e+00,8.841787338256835938e+00,-1.940917968750000000e+01,1.098632812500000000e+00,2.426147460937500000e+00
3.137499094009399414e-01,4.141969084739685059e-01,-6.282385349273681641e+00,8.841787338256835938e+00,-1.940917968750000000e+01,1.098632812500000000e+00,2.426147460937500000e+00
3.162499070167541504e-01,2.489969730377196988e-01,-5.983109951019287109e+00,8.863334655761718750e+00,-1.698303222656250000e+01,1.205444335937500000e+00,3.295898437500000000e+00
3.187499046325683594e-01,2.489969730377196988e-01,-5.983109951019287109e+00,8.863334655761718750e+00,-1.698303222656250000e+01,1.205444335937500000e+00,3.295898437500000000e+00
3.212499022483825684e-01,2.322375625371932983e-01,-5.746084213256835938e+00,9.009381294250488281e+00,-1.454162597656250000e+01,2.655029296875000000e+00,1.708984375000000000e+00
3.237498998641967773e-01,2.322375625371932983e-01,-5.746084213256835938e+00,9.009381294250488281e+00,-1.454162597656250000e+01,2.655029296875000000e+00,1.708984375000000000e+00
3.262498974800109863e-01,7.900865375995630435e-02,-5.638344764709472656e+00,9.052476882934570312e+00,-1.440429687500000000e+01,3.326416015625000000e+00,6.408691406250000000e-01
3.287498950958251953e-01,7.900865375995630435e-02,-5.638344764709472656e+00,9.052476882934570312e+00,-1.440429687500000000e+01,3.326416015625000000e+00,6.408691406250000000e-01
3.312498927116394043e-01,-2.777273952960968018e-01,-5.592854976654052734e+00,8.803479194641113281e+00,-1.383972167968750000e+01,4.745483398437500000e+00,-2.334594726562500000e+00
3.337498903274536133e-01,-2.777273952960968018e-01,-5.592854976654052734e+00,8.803479194641113281e+00,-1.383972167968750000e+01,4.745483398437500000e+00,-2.334594726562500000e+00
3.362498879432678223e-01,-6.536170840263366699e-01,-5.465962409973144531e+00,8.561665534973144531e+00,-1.577758789062500000e+01,1.327514648437500000e+00,-4.318237304687500000e+00
3.387498855590820312e-01,-6.536170840263366699e-01,-5.465962409973144531e+00,8.561665534973144531e+00,-1.577758789062500000e+01,1.327514648437500000e+00,-4.318237304687500000e+00
3.412499129772186279e-01,-8.331822156906127930e-01,-5.195417881011962891e+00,8.336610794067382812e+00,-2.015686035156250000e+01,4.089355468750000000e+00,-8.728027343750000000e+00
3.437499105930328369e-01,-8.331822156906127930e-01,-5.195417881011962891e+00,8.336610794067382812e+00,-2.015686035156250000e+01,4.089355468750000000e+00,-8.728027343750000000e+00
3.462499082088470459e-01,-1.058237195014953613e+00,-4.948814868927001953e+00,8.049305915832519531e+00,-2.453613281250000000e+01,4.516601562500000000e+00,-1.158142089843750000e+01
3.487499058246612549e-01,-1.058237195014953613e+00,-4.948814868927001953e+00,8.049305915832519531e+00,-2.453613281250000000e+01,4.516601562500000000e+00,-1.158142089843750000e+01
3.512499034404754639e-01,-1.599326729774475098e+00,-4.817133903503417969e+00,7.752425193786621094e+00,-3.176879882812500000e+01,8.056640625000000000e+00,-1.512145996093750000e+01
3.537499010562896729e-01,-1.599326729774475098e+00,-4.817133903503417969e+00,7.752425193786621094e+00,-3.176879882812500000e+01,8.056640625000000000e+00,-1.512145996093750000e+01
3.562498986721038818e-01,-1.968033790588378906e+00,-4.939238071441650391e+00,7.678205013275145596e+00,-3.469848632812500000e+01,3.555297851562500000e+00,-1.609802246093750000e+01
3.587498962879180908e-01,-1.968033790588378906e+00,-4.939238071441650391e+00,7.678205013275145596e+00,-3.469848632812500000e+01,3.555297851562500000e+00,-1.609802246093750000e+01
3.612498939037322998e-01,-1.520318031311035156e+00,-5.451597213745117188e+00,8.025363922119140625e+00,-3.713989257812500000e+01,1.510620117187500000e+00,-1.864624023437500000e+01
3.637498915195465088e-01,-1.520318031311035156e+00,-5.451597213745117188e+00,8.025363922119140625e+00,-3.713989257812500000e+01,1.510620117187500000e+00,-1.864624023437500000e+01
3.662498891353607178e-01,-6.751648783683776855e-01,-6.193799972534179688e+00,8.291120529174804688e+00,-4.057312011718750000e+01,7.980346679687500000e+00,-2.066040039062500000e+01
3.687498867511749268e-01,-6.751648783683776855e-01,-6.193799972534179688e+00,8.291120529174804688e+00,-4.057312011718750000e+01,7.980346679687500000e+00,-2.066040039062500000e+01
3.712499141693115234e-01,-4.548983275890350342e-02,-6.799532890319824219e+00,8.377311706542968750e+00,-3.942871093750000000e+01,4.409790039062500000e+00,-1.940917968750000000e+01
3.737499117851257324e-01,-4.548983275890350342e-02,-6.799532890319824219e+00,8.377311706542968750e+00,-3.942871093750000000e+01,4.409790039062500000e+00,-1.940917968750000000e+01
3.762499094009399414e-01,3.711012601852416992e-01,-7.211335659027099609e+00,8.487444877624511719e+00,-4.035949707031250000e+01,4.074096679687500000e+00,-2.005004882812500000e+01
3.787499070167541504e-01,3.711012601852416992e-01,-7.211335659027099609e+00,8.487444877624511719e+00,-4.035949707031250000e+01,4.074096679687500000e+00,-2.005004882812500000e+01
3.812499046325683594e-01,5.698199868202209473e-01,-7.486668586730957031e+00,8.573636054992675781e+00,-4.071044921875000000e+01,1.045227050781250000e+01,-1.927185058593750000e+01
3.837499022483825684e-01,5.698199868202209473e-01,-7.486668586730957031e+00,8.573636054992675781e+00,-4.071044921875000000e+01,1.045227050781250000e+01,-1.927185058593750000e+01
3.862498998641967773e-01,5.434837937355041504e-01,-7.704541206359863281e+00,8.698134422302246094e+00,-3.947448730468750000e+01,7.019042968750000000e+00,-1.988220214843750000e+01
3.887498974800109863e-01,5.434837937355041504e-01,-7.704541206359863281e+00,8.698134422302246094e+00,-3.947448730468750000e+01,7.019042968750000000e+00,-1.988220214843750000e+01
3.912498950958251953e-01,4.620809257030487061e-01,-7.912836551666259766e+00,8.786720275878906250e+00,-3.726196289062500000e+01,9.460449218750000000e+00,-2.005004882812500000e+01
3.937498927116394043e-01,4.620809257030487061e-01,-7.912836551666259766e+00,8.786720275878906250e+00,-3.726196289062500000e+01,9.460449218750000000e+00,-2.005004882812500000e+01
3.962498903274536133e-01,4.165911078453063965e-01,-8.010998725891113281e+00,8.827422142028808594e+00,-3.610229492187500000e+01,1.025390625000000000e+01,-1.919555664062500000e+01
