Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
20.50125,0.99750,0.99860,0.00139,0.00000,0.00001
20.60125,0.99750,0.99709,0.00289,0.00000,0.00001
20.70125,0.99750,0.99582,0.00416,0.00000,0.00001
20.80125,0.99750,0.99964,0.00034,0.00000,0.00002
20.90125,0.99750,0.99913,0.00085,0.00000,0.00002
21.00125,0.99750,0.99706,0.00287,0.00000,0.00007
21.10125,0.99750,0.99450,0.00542,0.00000,0.00008
21.20125,0.99750,0.98800,0.01190,0.00000,0.00010
21.30125,0.99750,0.97829,0.02168,0.00000,0.00003
21.40125,0.99750,0.95395,0.04605,0.00000,0.00001
21.50125,0.99750,0.90367,0.09632,0.00001,0.00000
21.60125,0.99750,0.70965,0.29029,0.00006,0.00000
21.70125,0.99750,0.31177,0.68815,0.00009,0.00000
21.80125,0.99750,0.33795,0.66203,0.00002,0.00000
21.90125,0.99750,0.90551,0.09449,0.00000,0.00000
22.00125,0.99750,0.89513,0.10487,0.00000,0.00000
22.10125,0.99750,0.94682,0.05318,0.00000,0.00000
22.20125,0.99750,0.97256,0.02744,0.00000,0.00000
22.30125,0.99750,0.98876,0.01124,0.00000,0.00000
22.40125,0.99750,0.99321,0.00679,0.00000,0.00000
22.50125,0.99750,0.99545,0.00455,0.00000,0.00000
22.60125,0.99750,0.99617,0.00383,0.00000,0.00000
22.70125,0.99750,0.99589,0.00410,0.00000,0.00001
22.80125,0.99750,0.99489,0.00510,0.00000,0.00001
22.90125,0.99750,0.99579,0.00421,0.00000,0.00001
23.00125,0.99750,0.99690,0.00309,0.00000,0.00001
23.10125,0.99750,0.99609,0.00390,0.00000,0.00001
23.20125,0.99750,0.99616,0.00382,0.00000,0.00002
23.30125,0.99750,0.99675,0.00324,0.00000,0.00002
23.40125,0.99750,0.99689,0.00309,0.00000,0.00002
23.50125,0.99750,0.99601,0.00397,0.00000,0.00002
23.60125,0.99750,0.99583,0.00415,0.00000,0.00002
23.70125,0.99750,0.99590,0.00408,0.00000,0.00002
23.80125,0.99750,0.99509,0.00490,0.00000,0.00002
23.90125,0.99750,0.99523,0.00475,0.00000,0.00002
24.00125,0.99750,0.99541,0.00457,0.00000,0.00002
24.10125,0.99750,0.99569,0.00429,0.00000,0.00002
24.20125,0.99750,0.99620,0.00378,0.00000,0.00002
24.30125,0.99750,0.99634,0.00363,0.00000,0.00002
24.40125,0.99750,0.99695,0.00303,0.00000,0.00002
24.50125,0.99750,0.99716,0.00283,0.00000,0.00002
24.60125,0.99750,0.99607,0.00392,0.00000,0.00001
24.70125,0.99750,0.99515,0.00484,0.00000,0.00001
24.80125,0.99750,0.99436,0.00563,0.00000,0.00001
24.90125,0.99750,0.99343,0.00656,0.00000,0.00001
25.00125,0.99750,0.99376,0.00623,0.00000,0.00001
25.10125,0.99750,0.99505,0.00494,0.00000,0.00001
25.20125,0.99750,0.99808,0.00191,0.00000,0.00001
25.30125,0.99750,0.99659,0.00339,0.00000,0.00001
25.40125,0.99750,0.99763,0.00235,0.00000,0.00002
25.50125,0.99750,0.99834,0.00163,0.00000,0.00003
25.60125,0.99750,0.99838,0.00158,0.00000,0.00004
25.70125,0.99750,0.99852,0.00144,0.00000,0.00004
25.80125,0.99750,0.99833,0.00163,0.00000,0.00003
25.90125,0.99750,0.99785,0.00212,0.00000,0.00003
26.00125,0.99750,0.99721,0.00277,0.00000,0.00002
26.10125,0.99750,0.99540,0.00458,0.00000,0.00002
26.20125,0.99750,0.99908,0.00088,0.00000,0.00004
26.30125,0.99750,0.99939,0.00035,0.00000,0.00026
26.40125,0.99750,0.99807,0.00128,0.00000,0.00064
26.50125,0.99750,0.99605,0.00279,0.00000,0.00116
26.60125,0.99750,0.95142,0.04623,0.00000,0.00235
26.70125,0.99750,0.98840,0.01118,0.00000,0.00042
26.80125,0.99750,0.98002,0.01951,0.00001,0.00046
26.90125,0.99750,0.93028,0.06878,0.00024,0.00070
27.00125,0.99750,0.95685,0.03389,0.00856,0.00069
27.10125,0.99750,0.69776,0.01945,0.28249,0.00030
27.20125,0.99750,0.47883,0.00139,0.51970,0.00007
27.30125,0.99750,0.34376,0.00031,0.65591,0.00002
27.40125,0.99750,0.22957,0.00046,0.76997,0.00000
27.50125,0.99750,0.36681,0.00021,0.63298,0.00000
27.60125,0.99750,0.23141,0.00008,0.76851,0.00000
27.70125,0.99750,0.54016,0.00020,0.45963,0.00000
27.80125,0.99750,0.91747,0.00045,0.08209,0.00000
27.90125,0.99750,0.98951,0.00096,0.00953,0.00000
28.00125,0.99750,0.99918,0.00054,0.00028,0.00000
28.10125,0.99750,0.99947,0.00052,0.00001,0.00000
28.20125,0.99750,0.99961,0.00039,0.00000,0.00000
28.30125,0.99750,0.99986,0.00014,0.00000,0.00000
28.40125,0.99750,0.99982,0.00017,0.00000,0.00001
28.50125,0.99750,0.99964,0.00028,0.00000,0.00008
28.60125,0.99750,0.99952,0.00026,0.00000,0.00021
28.70125,0.99750,0.99316,0.00082,0.00000,0.00602
28.80125,0.99750,0.96172,0.00042,0.00000,0.03786
28.90125,0.99750,0.91716,0.00138,0.00000,0.08146
29.00125,0.99750,0.80965,0.01740,0.00000,0.17295
29.10125,0.99750,0.42944,0.00269,0.00000,0.56787
29.20125,0.99750,0.27533,0.00191,0.00000,0.72276
29.30125,0.99750,0.91622,0.00026,0.00000,0.08352
29.40125,0.99750,0.99684,0.00082,0.00001,0.00234
29.50125,0.99750,0.99856,0.00115,0.00001,0.00028
29.60125,0.99750,0.99391,0.00594,0.00000,0.00014
29.70125,0.99750,0.99845,0.00154,0.00001,0.00001
29.80125,0.99750,0.99610,0.00390,0.00000,0.00000
29.90125,0.99750,0.97861,0.02139,0.00000,0.00000
30.00125,0.99750,0.99759,0.00241,0.00000,0.00000
30.10125,0.99750,0.99941,0.00059,0.00000,0.00000
30.20125,0.99750,0.99950,0.00050,0.00000,0.00000
30.30125,0.99750,0.99819,0.00181,0.00000,0.00000
30.40125,0.99750,0.99565,0.00435,0.00000,0.00000
30.50125,0.99750,0.99664,0.00336,0.00000,0.00000
30.60125,0.99750,0.99506,0.00494,0.00000,0.00001
30.70125,0.99750,0.99687,0.00312,0.00000,0.00001
30.80125,0.99750,0.99818,0.00180,0.00000,0.00002
30.90125,0.99750,0.99896,0.00102,0.00000,0.00002
31.00125,0.99750,0.99917,0.00073,0.00000,0.00009
31.10125,0.99750,0.99792,0.00167,0.00000,0.00041
31.20125,0.99750,0.99360,0.00484,0.00000,0.00156
31.30125,0.99750,0.98582,0.01137,0.00000,0.00281
31.40125,0.99750,0.97475,0.02386,0.00000,0.00139
31.50125,0.99750,0.94300,0.05663,0.00001,0.00035
31.60125,0.99750,0.86897,0.13084,0.00011,0.00009
31.70125,0.99750,0.55052,0.44872,0.00075,0.00001
31.80125,0.99750,0.57745,0.42134,0.00121,0.00000
31.90125,0.99750,0.22312,0.77677,0.00011,0.00000
32.00125,0.99750,0.79278,0.20721,0.00001,0.00000
32.10125,0.99750,0.95672,0.04328,0.00000,0.00000
32.20125,0.99750,0.95905,0.04095,0.00000,0.00000
32.30125,0.99750,0.98314,0.01686,0.00000,0.00000
32.40125,0.99750,0.99201,0.00799,0.00000,0.00000
32.50125,0.99750,0.99484,0.00516,0.00000,0.00000
32.60125,0.99750,0.99811,0.00189,0.00000,0.00000
32.70125,0.99750,0.99790,0.00210,0.00000,0.00000
32.80125,0.99750,0.99712,0.00288,0.00000,0.00001
32.90125,0.99750,0.99454,0.00545,0.00000,0.00001
33.00125,0.99750,0.99355,0.00645,0.00000,0.00001
33.10125,0.99750,0.99246,0.00754,0.00000,0.00001
33.20125,0.99750,0.99337,0.00663,0.00000,0.00001
33.30125,0.99750,0.99513,0.00487,0.00000,0.00001
33.40125,0.99750,0.99560,0.00438,0.00000,0.00001
33.50125,0.99750,0.99576,0.00423,0.00000,0.00001
33.60125,0.99750,0.99570,0.00428,0.00000,0.00002
33.70125,0.99750,0.99562,0.00436,0.00000,0.00002
33.80125,0.99750,0.99490,0.00508,0.00000,0.00003
33.90125,0.99750,0.99542,0.00455,0.00000,0.00003
34.00125,0.99750,0.99565,0.00432,0.00000,0.00003
34.10125,0.99750,0.99598,0.00399,0.00000,0.00004
34.20125,0.99750,0.99642,0.00355,0.00000,0.00003
34.30125,0.99750,0.99650,0.00347,0.00000,0.00003
34.40125,0.99750,0.99608,0.00389,0.00000,0.00003
34.50125,0.99750,0.99550,0.00447,0.00000,0.00003
34.60125,0.99750,0.99653,0.00344,0.00000,0.00003
34.70125,0.99750,0.99591,0.00406,0.00000,0.00003
34.80125,0.99750,0.99628,0.00370,0.00000,0.00002
34.90125,0.99750,0.99604,0.00394,0.00000,0.00002
35.00125,0.99750,0.99604,0.00395,0.00000,0.00002
35.10125,0.99750,0.99629,0.00369,0.00000,0.00002
35.20125,0.99750,0.99674,0.00325,0.00000,0.00002
35.30125,0.99750,0.99670,0.00328,0.00000,0.00002
35.40125,0.99750,0.99634,0.00365,0.00000,0.00002
35.50125,0.99750,0.99621,0.00378,0.00000,0.00001
35.60125,0.99750,0.99639,0.00359,0.00000,0.00001
35.70125,0.99750,0.99640,0.00359,0.00000,0.00001
35.80125,0.99750,0.99595,0.00403,0.00000,0.00001
35.90125,0.99750,0.99619,0.00379,0.00000,0.00001
36.00125,0.99750,0.99595,0.00404,0.00000,0.00001
36.10125,0.99750,0.99577,0.00422,0.00000,0.00001
36.20125,0.99750,0.99616,0.00383,0.00000,0.00001
36.30125,0.99750,0.99675,0.00324,0.00000,0.00001
36.40125,0.99750,0.99835,0.00164,0.00000,0.00001
36.50125,0.99750,0.99951,0.00045,0.00000,0.00004
36.60125,0.99750,0.99875,0.00106,0.00000,0.00019
36.70125,0.99750,0.98368,0.01622,0.00000,0.00010
36.80125,0.99750,0.93512,0.06393,0.00000,0.00095
36.90125,0.99750,0.99537,0.00426,0.00000,0.00037
37.00125,0.99750,0.99295,0.00618,0.00001,0.00086
37.10125,0.99750,0.97437,0.02460,0.00015,0.00087
37.20125,0.99750,0.97465,0.02237,0.00265,0.00033
37.30125,0.99750,0.89693,0.02999,0.07289,0.00019
37.40125,0.99750,0.61928,0.00328,0.37740,0.00004
37.50125,0.99750,0.65098,0.00037,0.34863,0.00001
37.60125,0.99750,0.54685,0.00015,0.45300,0.00000
37.70125,0.99750,0.56435,0.00029,0.43536,0.00000
37.80125,0.99750,0.41939,0.00015,0.58046,0.00000
37.90125,0.99750,0.74554,0.00062,0.25384,0.00000
38.00125,0.99750,0.95124,0.00066,0.04810,0.00000
38.10125,0.99750,0.97184,0.00094,0.02722,0.00000
38.20125,0.99750,0.99686,0.00043,0.00272,0.00000
38.30125,0.99750,0.99993,0.00002,0.00006,0.00000
38.40125,0.99750,0.99995,0.00002,0.00002,0.00001
38.50125,0.99750,0.99993,0.00004,0.00001,0.00002
38.60125,0.99750,0.99756,0.00237,0.00002,0.00004
38.70125,0.99750,0.99709,0.00044,0.00000,0.00247
38.80125,0.99750,0.97888,0.00009,0.00000,0.02103
38.90125,0.99750,0.89934,0.00054,0.00000,0.10012
39.00125,0.99750,0.71052,0.01583,0.00000,0.27365
39.10125,0.99750,0.19952,0.00054,0.00000,0.79994
39.20125,0.99750,0.16005,0.00156,0.00001,0.83838
39.30125,0.99750,0.83196,0.00031,0.00015,0.16758
39.40125,0.99750,0.97315,0.00008,0.00009,0.02668
39.50125,0.99750,0.99613,0.00005,0.00008,0.00374
39.60125,0.99750,0.99681,0.00265,0.00049,0.00005
39.70125,0.99750,0.99941,0.00038,0.00020,0.00001
39.80125,0.99750,0.99933,0.00065,0.00002,0.00000
39.90125,0.99750,0.99965,0.00034,0.00001,0.00000
40.00125,0.99750,0.99450,0.00549,0.00001,0.00000
40.10125,0.99750,0.99914,0.00086,0.00000,0.00000
40.20125,0.99750,0.99941,0.00059,0.00000,0.00000
40.30125,0.99750,0.99984,0.00016,0.00000,0.00000
40.40125,0.99750,0.99991,0.00009,0.00000,0.00000
40.50125,0.99750,0.99980,0.00020,0.00000,0.00000
40.60125,0.99750,0.99849,0.00151,0.00000,0.00000
40.70125,0.99750,0.99652,0.00348,0.00000,0.00000
40.80125,0.99750,0.99218,0.00782,0.00000,0.00000
40.90125,0.99750,0.99636,0.00364,0.00001,0.00000
41.00125,0.99750,0.98944,0.01053,0.00004,0.00000
41.10125,0.99750,0.96931,0.03030,0.00039,0.00000
41.20125,0.99750,0.92409,0.07319,0.00272,0.00000
41.30125,0.99750,0.91229,0.08534,0.00236,0.00000
41.40125,0.99750,0.86467,0.13386,0.00147,0.00000
41.50125,0.99750,0.95777,0.04192,0.00031,0.00000
41.60125,0.99750,0.98135,0.01862,0.00003,0.00000
41.70125,0.99750,0.93151,0.06847,0.00002,0.00000
41.80125,0.99750,0.93655,0.06345,0.00000,0.00000
41.90125,0.99750,0.96750,0.03250,0.00000,0.00000
42.00125,0.99750,0.98785,0.01215,0.00000,0.00000
42.10125,0.99750,0.99439,0.00561,0.00000,0.00000
42.20125,0.99750,0.99417,0.00583,0.00000,0.00000
42.30125,0.99750,0.99402,0.00598,0.00000,0.00000
42.40125,0.99750,0.99874,0.00126,0.00000,0.00000
42.50125,0.99750,0.99491,0.00509,0.00000,0.00000
42.60125,0.99750,0.98796,0.01204,0.00000,0.00001
42.70125,0.99750,0.99780,0.00218,0.00000,0.00002
42.80125,0.99750,0.99895,0.00097,0.00000,0.00008
42.90125,0.99750,0.99755,0.00214,0.00000,0.00031
43.00125,0.99750,0.99311,0.00555,0.00000,0.00134
43.10125,0.99750,0.93248,0.06260,0.00000,0.00492
43.20125,0.99750,0.88537,0.10035,0.00000,0.01427
43.30125,0.99750,0.77508,0.21621,0.00005,0.00866
43.40125,0.99750,0.94355,0.04497,0.00088,0.01060
43.50125,0.99750,0.76263,0.18800,0.00274,0.04664
43.60125,0.99750,0.69267,0.18072,0.05394,0.07267
43.70125,0.99750,0.51596,0.07510,0.32649,0.08246
43.80125,0.99750,0.76633,0.00766,0.18735,0.03866
43.90125,0.99750,0.87207,0.00328,0.06054,0.06412
44.00125,0.99750,0.89816,0.00195,0.02610,0.07380
44.10125,0.99750,0.89117,0.00027,0.07775,0.03081
44.20125,0.99750,0.65421,0.00301,0.07976,0.26301
44.30125,0.99750,0.49884,0.00061,0.04462,0.45594
44.40125,0.99750,0.31561,0.00014,0.02173,0.66252
44.50125,0.99750,0.46328,0.04713,0.05198,0.43762
44.60125,0.99750,0.09429,0.00016,0.00056,0.90499
44.70125,0.99750,0.18622,0.00012,0.00026,0.81341
44.80125,0.99750,0.58516,0.07211,0.00099,0.34173
44.90125,0.99750,0.62293,0.00182,0.00045,0.37480
45.00125,0.99750,0.82973,0.00404,0.00069,0.16555
45.10125,0.99750,0.96295,0.00128,0.00009,0.03569
45.20125,0.99750,0.98619,0.00067,0.00026,0.01289
45.30125,0.99750,0.97625,0.00846,0.00028,0.01500
45.40125,0.99750,0.98432,0.00623,0.00017,0.00928
45.50125,0.99750,0.97608,0.01661,0.00170,0.00561
45.60125,0.99750,0.99580,0.00259,0.00127,0.00034
45.70125,0.99750,0.94225,0.05551,0.00188,0.00036
45.80125,0.99750,0.60906,0.37563,0.01518,0.00013
45.90125,0.99750,0.92672,0.06271,0.01047,0.00010
46.00125,0.99750,0.81493,0.17835,0.00663,0.00009
46.10125,0.99750,0.96509,0.03380,0.00106,0.00005
