Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
9.50125,0.49750,0.99990,0.00000,0.00008,0.00002
9.60125,0.49750,0.99999,0.00000,0.00001,0.00000
9.70125,0.49750,0.99999,0.00000,0.00001,0.00000
9.80125,0.49750,0.99999,0.00000,0.00001,0.00000
9.90125,0.49750,0.99999,0.00000,0.00001,0.00000
10.00125,0.49750,0.99999,0.00000,0.00001,0.00000
10.10125,0.49750,0.99999,0.00000,0.00001,0.00000
10.20125,0.49750,0.99999,0.00000,0.00001,0.00000
10.30125,0.49750,0.99999,0.00000,0.00001,0.00000
10.40125,0.49750,0.99998,0.00000,0.00002,0.00000
10.50125,0.49750,0.99977,0.00000,0.00022,0.00000
10.60125,0.49750,0.99296,0.00030,0.00674,0.00001
10.70125,0.49750,0.66235,0.00282,0.33446,0.00038
10.80125,0.49750,0.14172,0.01482,0.84324,0.00023
10.90125,0.49750,0.06796,0.00508,0.92689,0.00007
11.00125,0.49750,0.08296,0.00071,0.91601,0.00032
11.10125,0.49750,0.12716,0.00039,0.87158,0.00087
11.20125,0.49750,0.38940,0.00208,0.60778,0.00074
11.30125,0.49750,0.27772,0.00071,0.71834,0.00323
11.40125,0.49750,0.25150,0.00033,0.74599,0.00218
11.50125,0.49750,0.76301,0.00009,0.23414,0.00277
11.60125,0.49750,0.97916,0.00000,0.02011,0.00073
11.70125,0.49750,0.99843,0.00000,0.00150,0.00007
11.80125,0.49750,0.99991,0.00000,0.00008,0.00000
11.90125,0.49750,0.99999,0.00000,0.00001,0.00000
12.00125,0.49750,0.99999,0.00000,0.00001,0.00000
12.10125,0.49750,0.99999,0.00000,0.00001,0.00000
12.20125,0.49750,0.99999,0.00000,0.00001,0.00000
12.30125,0.49750,0.99990,0.00000,0.00010,0.00000
12.40125,0.49750,0.99695,0.00012,0.00292,0.00001
12.50125,0.49750,0.88584,0.00223,0.11171,0.00022
12.60125,0.49750,0.20167,0.01676,0.78113,0.00044
12.70125,0.49750,0.07303,0.01480,0.91210,0.00007
12.80125,0.49750,0.04961,0.00395,0.94638,0.00006
12.90125,0.49750,0.07877,0.00146,0.91946,0.00031
13.00125,0.49750,0.21188,0.00591,0.78166,0.00055
13.10125,0.49750,0.36308,0.00252,0.63206,0.00235
13.20125,0.49750,0.44976,0.00085,0.54224,0.00714
13.30125,0.49750,0.79896,0.00012,0.19199,0.00893
13.40125,0.49750,0.97307,0.00001,0.02409,0.00283
13.50125,0.49750,0.99804,0.00000,0.00165,0.00031
13.60125,0.49750,0.99988,0.00000,0.00011,0.00002
13.70125,0.49750,0.99998,0.00000,0.00002,0.00000
13.80125,0.49750,0.99999,0.00000,0.00001,0.00000
13.90125,0.49750,0.99999,0.00000,0.00001,0.00000
14.00125,0.49750,0.99999,0.00000,0.00001,0.00000
14.10125,0.49750,0.99996,0.00000,0.00004,0.00000
14.20125,0.49750,0.99898,0.00004,0.00098,0.00001
14.30125,0.49750,0.95097,0.00133,0.04760,0.00010
14.40125,0.49750,0.36200,0.01073,0.62647,0.00080
14.50125,0.49750,0.06857,0.01409,0.91726,0.00007
14.60125,0.49750,0.02717,0.00702,0.96578,0.00003
14.70125,0.49750,0.05376,0.00298,0.94295,0.00031
14.80125,0.49750,0.18222,0.00673,0.80962,0.00143
14.90125,0.49750,0.44652,0.00374,0.54618,0.00356
15.00125,0.49750,0.58900,0.00061,0.39176,0.01863
15.10125,0.49750,0.89733,0.00004,0.09277,0.00986
15.20125,0.49750,0.99087,0.00000,0.00819,0.00094
15.30125,0.49750,0.99929,0.00000,0.00066,0.00005
15.40125,0.49750,0.99994,0.00000,0.00006,0.00000
15.50125,0.49750,0.99998,0.00000,0.00002,0.00000
15.60125,0.49750,0.99998,0.00000,0.00002,0.00000
15.70125,0.49750,0.99990,0.00000,0.00009,0.00001
15.80125,0.49750,0.99801,0.00005,0.00193,0.00001
15.90125,0.49750,0.90996,0.00140,0.08840,0.00024
16.00125,0.49750,0.23569,0.00500,0.75789,0.00141
16.10125,0.49750,0.03727,0.00965,0.95304,0.00003
16.20125,0.49750,0.01113,0.00885,0.98002,0.00000
16.30125,0.49750,0.01809,0.00693,0.97497,0.00000
16.40125,0.49750,0.06873,0.03090,0.90036,0.00002
16.50125,0.49750,0.21736,0.08101,0.70156,0.00007
16.60125,0.49750,0.39753,0.01333,0.58736,0.00178
16.70125,0.49750,0.79814,0.00069,0.18638,0.01479
16.80125,0.49750,0.97310,0.00002,0.01984,0.00704
16.90125,0.49750,0.99781,0.00000,0.00177,0.00042
17.00125,0.49750,0.99981,0.00000,0.00017,0.00002
17.10125,0.49750,0.99997,0.00000,0.00003,0.00000
17.20125,0.49750,0.99999,0.00000,0.00001,0.00000
17.30125,0.49750,0.99997,0.00000,0.00003,0.00000
17.40125,0.49750,0.99980,0.00000,0.00019,0.00001
17.50125,0.49750,0.99356,0.00005,0.00631,0.00008
17.60125,0.49750,0.74256,0.00055,0.25459,0.00231
17.70125,0.49750,0.16854,0.00385,0.82701,0.00061
17.80125,0.49750,0.03120,0.00310,0.96569,0.00002
17.90125,0.49750,0.01663,0.00084,0.98253,0.00001
18.00125,0.49750,0.03888,0.00122,0.95989,0.00001
18.10125,0.49750,0.23789,0.01197,0.75011,0.00003
18.20125,0.49750,0.26873,0.00593,0.72470,0.00064
18.30125,0.49750,0.60206,0.00115,0.38781,0.00898
18.40125,0.49750,0.95533,0.00004,0.03686,0.00778
18.50125,0.49750,0.99401,0.00000,0.00458,0.00140
18.60125,0.49750,0.99935,0.00000,0.00058,0.00007
18.70125,0.49750,0.99995,0.00000,0.00004,0.00000
18.80125,0.49750,0.99998,0.00000,0.00002,0.00000
18.90125,0.49750,0.99999,0.00000,0.00001,0.00000
19.00125,0.49750,0.99999,0.00000,0.00001,0.00000
19.10125,0.49750,0.99998,0.00000,0.00002,0.00000
19.20125,0.49750,0.99981,0.00000,0.00018,0.00000
19.30125,0.49750,0.99516,0.00030,0.00452,0.00002
19.40125,0.49750,0.83535,0.00529,0.15884,0.00051
19.50125,0.49750,0.13984,0.01451,0.84481,0.00084
19.60125,0.49750,0.02719,0.01791,0.95487,0.00003
19.70125,0.49750,0.02521,0.00808,0.96655,0.00016
19.80125,0.49750,0.05595,0.00558,0.93583,0.00264
19.90125,0.49750,0.19701,0.02092,0.77588,0.00620
20.00125,0.49750,0.62999,0.01162,0.34268,0.01571
20.10125,0.49750,0.89164,0.00043,0.07955,0.02838
20.20125,0.49750,0.99243,0.00001,0.00621,0.00135
20.30125,0.49750,0.99906,0.00000,0.00088,0.00006
20.40125,0.49750,0.99992,0.00000,0.00008,0.00000
20.50125,0.49750,0.99999,0.00000,0.00001,0.00000
20.60125,0.49750,0.99999,0.00000,0.00001,0.00000
20.70125,0.49750,0.99999,0.00000,0.00001,0.00000
20.80125,0.49750,0.99996,0.00000,0.00003,0.00000
20.90125,0.49750,0.99917,0.00004,0.00079,0.00001
21.00125,0.49750,0.95820,0.00057,0.04104,0.00020
21.10125,0.49750,0.29251,0.00354,0.70140,0.00256
21.20125,0.49750,0.03373,0.01237,0.95384,0.00005
21.30125,0.49750,0.00786,0.00466,0.98748,0.00000
21.40125,0.49750,0.00900,0.00188,0.98912,0.00000
21.50125,0.49750,0.03581,0.01936,0.94483,0.00001
21.60125,0.49750,0.13003,0.07638,0.79354,0.00004
21.70125,0.49750,0.23186,0.01212,0.75435,0.00168
21.80125,0.49750,0.84294,0.00069,0.14803,0.00834
21.90125,0.49750,0.98689,0.00002,0.00963,0.00345
22.00125,0.49750,0.99869,0.00000,0.00103,0.00028
22.10125,0.49750,0.99991,0.00000,0.00008,0.00001
22.20125,0.49750,0.99999,0.00000,0.00001,0.00000
22.30125,0.49750,0.99996,0.00000,0.00003,0.00000
22.40125,0.49750,0.99966,0.00001,0.00033,0.00001
22.50125,0.49750,0.99008,0.00025,0.00962,0.00005
22.60125,0.49750,0.56204,0.00280,0.43294,0.00222
22.70125,0.49750,0.06145,0.00716,0.93121,0.00018
22.80125,0.49750,0.00937,0.00747,0.98315,0.00000
22.90125,0.49750,0.00791,0.00362,0.98847,0.00000
23.00125,0.49750,0.01740,0.00807,0.97453,0.00000
23.10125,0.49750,0.09678,0.10115,0.80206,0.00000
23.20125,0.49750,0.20333,0.05496,0.74148,0.00024
23.30125,0.49750,0.49301,0.00868,0.48705,0.01126
23.40125,0.49750,0.84248,0.00050,0.11836,0.03866
23.50125,0.49750,0.98102,0.00002,0.01446,0.00450
23.60125,0.49750,0.99865,0.00000,0.00124,0.00012
23.70125,0.49750,0.99987,0.00000,0.00013,0.00000
23.80125,0.49750,0.99994,0.00000,0.00006,0.00000
23.90125,0.49750,0.99970,0.00000,0.00029,0.00000
24.00125,0.49750,0.99046,0.00010,0.00942,0.00002
24.10125,0.49750,0.53406,0.00071,0.46458,0.00065
24.20125,0.49750,0.06248,0.00326,0.93395,0.00030
24.30125,0.49750,0.02159,0.00637,0.97198,0.00006
24.40125,0.49750,0.02348,0.00170,0.97460,0.00021
24.50125,0.49750,0.07300,0.00398,0.92114,0.00189
24.60125,0.49750,0.39160,0.04630,0.55662,0.00549
24.70125,0.49750,0.70945,0.00521,0.25379,0.03155
24.80125,0.49750,0.90359,0.00020,0.05703,0.03918
24.90125,0.49750,0.98731,0.00001,0.00811,0.00457
25.00125,0.49750,0.99911,0.00000,0.00074,0.00014
25.10125,0.49750,0.99994,0.00000,0.00006,0.00000
25.20125,0.49750,0.99999,0.00000,0.00001,0.00000
25.30125,0.49750,0.99999,0.00000,0.00001,0.00000
25.40125,0.49750,1.00000,0.00000,0.00000,0.00000
25.50125,0.49750,0.99999,0.00000,0.00001,0.00000
25.60125,0.49750,0.99976,0.00000,0.00023,0.00000
25.70125,0.49750,0.99078,0.00004,0.00917,0.00002
25.80125,0.49750,0.68643,0.00048,0.31285,0.00024
25.90125,0.49750,0.06916,0.00997,0.92083,0.00004
26.00125,0.49750,0.01337,0.00937,0.97726,0.00000
26.10125,0.49750,0.01640,0.00553,0.97806,0.00001
26.20125,0.49750,0.04490,0.01424,0.94085,0.00002
26.30125,0.49750,0.18295,0.06211,0.75479,0.00015
26.40125,0.49750,0.41916,0.00552,0.56994,0.00538
26.50125,0.49750,0.90331,0.00023,0.08535,0.01112
26.60125,0.49750,0.98904,0.00001,0.00793,0.00303
26.70125,0.49750,0.99910,0.00000,0.00079,0.00010
26.80125,0.49750,0.99994,0.00000,0.00006,0.00000
26.90125,0.49750,0.99999,0.00000,0.00001,0.00000
27.00125,0.49750,0.99999,0.00000,0.00001,0.00000
27.10125,0.49750,0.99999,0.00000,0.00001,0.00000
27.20125,0.49750,0.99999,0.00000,0.00001,0.00000
27.30125,0.49750,0.99997,0.00000,0.00003,0.00000
27.40125,0.49750,0.99930,0.00004,0.00066,0.00000
27.50125,0.49750,0.97013,0.00081,0.02904,0.00002
27.60125,0.49750,0.48347,0.00466,0.51139,0.00047
27.70125,0.49750,0.06952,0.01850,0.91190,0.00008
27.80125,0.49750,0.02424,0.00679,0.96896,0.00002
27.90125,0.49750,0.04051,0.00161,0.95772,0.00016
28.00125,0.49750,0.16640,0.00782,0.82486,0.00093
28.10125,0.49750,0.38742,0.01167,0.59844,0.00247
28.20125,0.49750,0.56279,0.00125,0.40909,0.02687
28.30125,0.49750,0.91978,0.00006,0.06832,0.01184
28.40125,0.49750,0.99262,0.00000,0.00643,0.00095
28.50125,0.49750,0.99926,0.00000,0.00071,0.00003
28.60125,0.49750,0.99995,0.00000,0.00005,0.00000
28.70125,0.49750,0.99999,0.00000,0.00001,0.00000
28.80125,0.49750,0.99996,0.00000,0.00004,0.00000
28.90125,0.49750,0.99955,0.00001,0.00044,0.00001
29.00125,0.49750,0.98829,0.00054,0.01116,0.00002
29.10125,0.49750,0.51069,0.00401,0.48474,0.00056
29.20125,0.49750,0.05648,0.00480,0.93859,0.00013
29.30125,0.49750,0.02424,0.00312,0.97263,0.00001
29.40125,0.49750,0.02207,0.00071,0.97722,0.00001
29.50125,0.49750,0.04178,0.00042,0.95777,0.00003
29.60125,0.49750,0.23034,0.00530,0.76428,0.00008
29.70125,0.49750,0.34372,0.00548,0.64974,0.00106
29.80125,0.49750,0.36925,0.00192,0.61236,0.01647
29.90125,0.49750,0.85196,0.00024,0.13539,0.01241
30.00125,0.49750,0.98664,0.00001,0.01243,0.00092
30.10125,0.49750,0.99888,0.00000,0.00108,0.00004
30.20125,0.49750,0.99992,0.00000,0.00008,0.00000
30.30125,0.49750,0.99999,0.00000,0.00001,0.00000
30.40125,0.49750,0.99999,0.00000,0.00001,0.00000
30.50125,0.49750,0.99997,0.00000,0.00003,0.00000
30.60125,0.49750,0.99951,0.00000,0.00048,0.00001
30.70125,0.49750,0.97880,0.00010,0.02087,0.00023
30.80125,0.49750,0.28897,0.00050,0.70427,0.00626
30.90125,0.49750,0.02677,0.00077,0.97200,0.00046
31.00125,0.49750,0.00975,0.00083,0.98938,0.00004
31.10125,0.49750,0.01059,0.00042,0.98895,0.00004
31.20125,0.49750,0.03008,0.00135,0.96853,0.00005
31.30125,0.49750,0.19694,0.02010,0.78283,0.00014
31.40125,0.49750,0.27963,0.00804,0.71039,0.00194
31.50125,0.49750,0.35136,0.00265,0.64183,0.00416
31.60125,0.49750,0.75658,0.00042,0.23605,0.00695
31.70125,0.49750,0.97365,0.00002,0.02512,0.00121
31.80125,0.49750,0.99769,0.00000,0.00225,0.00005
31.90125,0.49750,0.99985,0.00000,0.00014,0.00000
32.00125,0.49750,0.99998,0.00000,0.00002,0.00000
32.10125,0.49750,0.99998,0.00000,0.00002,0.00000
32.20125,0.49750,0.99987,0.00000,0.00011,0.00002
32.30125,0.49750,0.99799,0.00008,0.00187,0.00006
32.40125,0.49750,0.89412,0.00154,0.10261,0.00173
32.50125,0.49750,0.16130,0.00125,0.83113,0.00632
32.60125,0.49750,0.02061,0.00074,0.97843,0.00021
32.70125,0.49750,0.00771,0.00082,0.99145,0.00002
32.80125,0.49750,0.01562,0.00063,0.98354,0.00021
32.90125,0.49750,0.06706,0.00516,0.92674,0.00103
33.00125,0.49750,0.28022,0.04631,0.67071,0.00276
33.10125,0.49750,0.52769,0.02171,0.43767,0.01294
33.20125,0.49750,0.89853,0.00066,0.07766,0.02316
33.30125,0.49750,0.98575,0.00002,0.01179,0.00244
33.40125,0.49750,0.99851,0.00000,0.00136,0.00013
33.50125,0.49750,0.99990,0.00000,0.00009,0.00000
33.60125,0.49750,0.99999,0.00000,0.00001,0.00000
33.70125,0.49750,0.99998,0.00000,0.00002,0.00000
33.80125,0.49750,0.99992,0.00000,0.00007,0.00001
33.90125,0.49750,0.99895,0.00002,0.00100,0.00002
34.00125,0.49750,0.94588,0.00078,0.05267,0.00066
34.10125,0.49750,0.25097,0.00254,0.74114,0.00535
34.20125,0.49750,0.04099,0.00631,0.95263,0.00008
34.30125,0.49750,0.01127,0.00389,0.98483,0.00000
34.40125,0.49750,0.01365,0.00245,0.98390,0.00000
34.50125,0.49750,0.04413,0.00770,0.94817,0.00001
34.60125,0.49750,0.18621,0.04126,0.77250,0.00003
34.70125,0.49750,0.28693,0.01112,0.70012,0.00182
34.80125,0.49750,0.52054,0.00228,0.45884,0.01834
34.90125,0.49750,0.93870,0.00009,0.05114,0.01007
35.00125,0.49750,0.99425,0.00000,0.00466,0.00108
35.10125,0.49750,0.99945,0.00000,0.00051,0.00004
35.20125,0.49750,0.99996,0.00000,0.00004,0.00000
35.30125,0.49750,0.99999,0.00000,0.00001,0.00000
35.40125,0.49750,0.99998,0.00000,0.00002,0.00000
35.50125,0.49750,0.99975,0.00000,0.00024,0.00001
35.60125,0.49750,0.99174,0.00004,0.00806,0.00015
35.70125,0.49750,0.53353,0.00034,0.45982,0.00631
35.80125,0.49750,0.06642,0.00078,0.93228,0.00052
35.90125,0.49750,0.01415,0.00123,0.98452,0.00010
36.00125,0.49750,0.01557,0.00036,0.98392,0.00015
36.10125,0.49750,0.04439,0.00068,0.95459,0.00034
36.20125,0.49750,0.32066,0.01037,0.66792,0.00105
36.30125,0.49750,0.44043,0.00322,0.54012,0.01623
36.40125,0.49750,0.59112,0.00060,0.37004,0.03825
36.50125,0.49750,0.93722,0.00005,0.05317,0.00956
36.60125,0.49750,0.99332,0.00000,0.00612,0.00056
36.70125,0.49750,0.99891,0.00000,0.00106,0.00003
36.80125,0.49750,0.99991,0.00000,0.00008,0.00000
36.90125,0.49750,0.99998,0.00000,0.00001,0.00000
37.00125,0.49750,0.99999,0.00000,0.00001,0.00000
37.10125,0.49750,0.99999,0.00000,0.00001,0.00000
37.20125,0.49750,0.99999,0.00000,0.00001,0.00000
37.30125,0.49750,0.99999,0.00000,0.00001,0.00000
37.40125,0.49750,0.99995,0.00000,0.00005,0.00000
37.50125,0.49750,0.99804,0.00006,0.00189,0.00001
37.60125,0.49750,0.90016,0.00063,0.09864,0.00057
37.70125,0.49750,0.22215,0.00419,0.77305,0.00060
37.80125,0.49750,0.02558,0.00883,0.96557,0.00002
37.90125,0.49750,0.00731,0.00387,0.98882,0.00000
38.00125,0.49750,0.01500,0.00405,0.98095,0.00000
38.10125,0.49750,0.09114,0.03573,0.87313,0.00000
38.20125,0.49750,0.22457,0.02055,0.75482,0.00005
38.30125,0.49750,0.38258,0.00323,0.61183,0.00236
38.40125,0.49750,0.52001,0.00076,0.45529,0.02393
38.50125,0.49750,0.85683,0.00011,0.12971,0.01335
38.60125,0.49750,0.97597,0.00001,0.02246,0.00156
38.70125,0.49750,0.99753,0.00000,0.00240,0.00007
38.80125,0.49750,0.99980,0.00000,0.00019,0.00000
38.90125,0.49750,0.99996,0.00000,0.00004,0.00000
39.00125,0.49750,0.99992,0.00000,0.00008,0.00000
39.10125,0.49750,0.99871,0.00001,0.00127,0.00001
39.20125,0.49750,0.95394,0.00014,0.04564,0.00028
39.30125,0.49750,0.28762,0.00059,0.70907,0.00272
39.40125,0.49750,0.04714,0.00178,0.95092,0.00017
39.50125,0.49750,0.01283,0.00182,0.98534,0.00001
39.60125,0.49750,0.01380,0.00073,0.98546,0.00001
39.70125,0.49750,0.04797,0.00285,0.94917,0.00001
39.80125,0.49750,0.19001,0.01722,0.79274,0.00004
39.90125,0.49750,0.24861,0.00850,0.74191,0.00097
40.00125,0.49750,0.45600,0.00151,0.53200,0.01050
40.10125,0.49750,0.86361,0.00014,0.12377,0.01248
40.20125,0.49750,0.98137,0.00001,0.01718,0.00144
40.30125,0.49750,0.99636,0.00000,0.00349,0.00015
40.40125,0.49750,0.99968,0.00000,0.00031,0.00001
40.50125,0.49750,0.99995,0.00000,0.00005,0.00000
40.60125,0.49750,0.99997,0.00000,0.00003,0.00000
40.70125,0.49750,0.99997,0.00000,0.00003,0.00000
40.80125,0.49750,0.99986,0.00000,0.00014,0.00000
40.90125,0.49750,0.99564,0.00003,0.00431,0.00001
41.00125,0.49750,0.79666,0.00024,0.20265,0.00045
41.10125,0.49750,0.13785,0.00067,0.86079,0.00069
41.20125,0.49750,0.02044,0.00128,0.97820,0.00008
41.30125,0.49750,0.01580,0.00047,0.98367,0.00005
41.40125,0.49750,0.04648,0.00088,0.95246,0.00018
41.50125,0.49750,0.27540,0.01462,0.70923,0.00075
41.60125,0.49750,0.46361,0.01162,0.52087,0.00389
41.70125,0.49750,0.68154,0.00197,0.28624,0.03025
41.80125,0.49750,0.91056,0.00016,0.05399,0.03529
41.90125,0.49750,0.97676,0.00001,0.01643,0.00679
42.00125,0.49750,0.99772,0.00000,0.00197,0.00032
42.10125,0.49750,0.99986,0.00000,0.00013,0.00002
42.20125,0.49750,0.99997,0.00000,0.00003,0.00000
42.30125,0.49750,0.99998,0.00000,0.00002,0.00000
42.40125,0.49750,0.99999,0.00000,0.00001,0.00000
42.50125,0.49750,0.99998,0.00000,0.00002,0.00000
42.60125,0.49750,0.99982,0.00000,0.00018,0.00000
42.70125,0.49750,0.99365,0.00022,0.00611,0.00002
42.80125,0.49750,0.65731,0.00162,0.33957,0.00149
42.90125,0.49750,0.16376,0.00991,0.82603,0.00030
43.00125,0.49750,0.01977,0.01509,0.96513,0.00001
43.10125,0.49750,0.01416,0.00360,0.98224,0.00001
43.20125,0.49750,0.03305,0.00560,0.96134,0.00002
43.30125,0.49750,0.20151,0.06675,0.73167,0.00007
43.40125,0.49750,0.27507,0.01219,0.71159,0.00115
43.50125,0.49750,0.77983,0.00074,0.21095,0.00848
43.60125,0.49750,0.97112,0.00004,0.02244,0.00641
43.70125,0.49750,0.99498,0.00000,0.00371,0.00131
43.80125,0.49750,0.99951,0.00000,0.00043,0.00006
43.90125,0.49750,0.99997,0.00000,0.00003,0.00000
44.00125,0.49750,0.99998,0.00000,0.00001,0.00000
44.10125,0.49750,0.99999,0.00000,0.00001,0.00000
44.20125,0.49750,0.99998,0.00000,0.00002,0.00000
44.30125,0.49750,0.99951,0.00001,0.00048,0.00000
44.40125,0.49750,0.97168,0.00020,0.02804,0.00007
44.50125,0.49750,0.42394,0.00106,0.57401,0.00098
44.60125,0.49750,0.03316,0.00465,0.96216,0.00003
44.70125,0.49750,0.00762,0.00419,0.98818,0.00000
44.80125,0.49750,0.00717,0.00232,0.99051,0.00000
44.90125,0.49750,0.03427,0.02900,0.93674,0.00000
45.00125,0.49750,0.11507,0.18373,0.70120,0.00001
45.10125,0.49750,0.23028,0.05279,0.71660,0.00033
45.20125,0.49750,0.64690,0.00579,0.33173,0.01558
45.30125,0.49750,0.92373,0.00016,0.05329,0.02282
45.40125,0.49750,0.99120,0.00001,0.00643,0.00236
45.50125,0.49750,0.99932,0.00000,0.00059,0.00008
45.60125,0.49750,0.99996,0.00000,0.00004,0.00000
45.70125,0.49750,0.99999,0.00000,0.00001,0.00000
45.80125,0.49750,0.99999,0.00000,0.00001,0.00000
45.90125,0.49750,0.99995,0.00000,0.00005,0.00000
46.00125,0.49750,0.99881,0.00001,0.00117,0.00001
46.10125,0.49750,0.94783,0.00021,0.05166,0.00030
