Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
5.30125,0.49750,0.99582,0.00343,0.00074,0.00001
5.40125,0.49750,0.98966,0.00882,0.00152,0.00001
5.50125,0.49750,0.95840,0.03719,0.00440,0.00001
5.60125,0.49750,0.97042,0.02610,0.00344,0.00005
5.70125,0.49750,0.98552,0.01196,0.00228,0.00024
5.80125,0.49750,0.99425,0.00386,0.00119,0.00069
5.90125,0.49750,0.99725,0.00077,0.00043,0.00154
6.00125,0.49750,0.99814,0.00022,0.00018,0.00146
6.10125,0.49750,0.99887,0.00023,0.00016,0.00074
6.20125,0.49750,0.99929,0.00029,0.00013,0.00030
6.30125,0.49750,0.99935,0.00039,0.00012,0.00014
6.40125,0.49750,0.99913,0.00066,0.00014,0.00008
6.50125,0.49750,0.99853,0.00122,0.00020,0.00006
6.60125,0.49750,0.99779,0.00188,0.00027,0.00006
6.70125,0.49750,0.99713,0.00244,0.00033,0.00010
6.80125,0.49750,0.99604,0.00334,0.00045,0.00017
6.90125,0.49750,0.99527,0.00387,0.00052,0.00034
7.00125,0.49750,0.99476,0.00414,0.00055,0.00055
7.10125,0.49750,0.99282,0.00535,0.00076,0.00106
7.20125,0.49750,0.99174,0.00515,0.00087,0.00224
7.30125,0.49750,0.99083,0.00416,0.00096,0.00405
7.40125,0.49750,0.98959,0.00264,0.00101,0.00676
7.50125,0.49750,0.97195,0.00307,0.00208,0.02291
7.60125,0.49750,0.94326,0.00581,0.00563,0.04530
7.70125,0.49750,0.84333,0.00665,0.01240,0.13762
7.80125,0.49750,0.68140,0.00368,0.01824,0.29668
7.90125,0.49750,0.73016,0.00276,0.01384,0.25324
8.00125,0.49750,0.96351,0.00227,0.00951,0.02471
8.10125,0.49750,0.99360,0.00013,0.00137,0.00490
8.20125,0.49750,0.99897,0.00007,0.00053,0.00043
8.30125,0.49750,0.99897,0.00078,0.00016,0.00009
8.40125,0.49750,0.99821,0.00163,0.00008,0.00008
8.50125,0.49750,0.99655,0.00322,0.00017,0.00007
8.60125,0.49750,0.96384,0.03504,0.00091,0.00021
8.70125,0.49750,0.82609,0.17239,0.00057,0.00095
8.80125,0.49750,0.99129,0.00678,0.00163,0.00030
8.90125,0.49750,0.99226,0.00536,0.00208,0.00029
9.00125,0.49750,0.98083,0.01722,0.00020,0.00174
9.10125,0.49750,0.98855,0.01054,0.00012,0.00078
9.20125,0.49750,0.99814,0.00161,0.00017,0.00009
9.30125,0.49750,0.99866,0.00111,0.00014,0.00009
9.40125,0.49750,0.99966,0.00017,0.00013,0.00004
9.50125,0.49750,0.99951,0.00001,0.00045,0.00003
9.60125,0.49750,0.99790,0.00004,0.00195,0.00011
9.70125,0.49750,0.99798,0.00043,0.00079,0.00079
9.80125,0.49750,0.98768,0.00839,0.00159,0.00234
9.90125,0.49750,0.80924,0.18301,0.00653,0.00122
10.00125,0.49750,0.44124,0.55121,0.00715,0.00040
10.10125,0.49750,0.64095,0.35571,0.00314,0.00020
10.20125,0.49750,0.91572,0.07152,0.01217,0.00059
10.30125,0.49750,0.93158,0.06467,0.00206,0.00170
10.40125,0.49750,0.97818,0.01594,0.00045,0.00543
10.50125,0.49750,0.99287,0.00581,0.00044,0.00089
10.60125,0.49750,0.99241,0.00435,0.00102,0.00222
10.70125,0.49750,0.99592,0.00053,0.00038,0.00317
10.80125,0.49750,0.99720,0.00009,0.00031,0.00239
10.90125,0.49750,0.99712,0.00010,0.00028,0.00251
11.00125,0.49750,0.99670,0.00016,0.00033,0.00282
11.10125,0.49750,0.99692,0.00066,0.00018,0.00224
11.20125,0.49750,0.96837,0.03079,0.00011,0.00073
11.30125,0.49750,0.95420,0.04498,0.00023,0.00059
11.40125,0.49750,0.98864,0.01090,0.00016,0.00031
11.50125,0.49750,0.97533,0.02271,0.00016,0.00180
11.60125,0.49750,0.94449,0.05421,0.00038,0.00092
11.70125,0.49750,0.95928,0.03175,0.00717,0.00180
11.80125,0.49750,0.95747,0.01647,0.02049,0.00557
11.90125,0.49750,0.84090,0.03913,0.08218,0.03779
12.00125,0.49750,0.69374,0.00621,0.12363,0.17642
12.10125,0.49750,0.79300,0.00091,0.06487,0.14123
12.20125,0.49750,0.95124,0.00041,0.03723,0.01113
12.30125,0.49750,0.96444,0.00062,0.03421,0.00073
12.40125,0.49750,0.99602,0.00027,0.00345,0.00026
12.50125,0.49750,0.99659,0.00317,0.00018,0.00006
12.60125,0.49750,0.98758,0.01164,0.00073,0.00004
12.70125,0.49750,0.91197,0.08743,0.00044,0.00016
12.80125,0.49750,0.53891,0.46040,0.00003,0.00066
12.90125,0.49750,0.11353,0.88616,0.00001,0.00030
13.00125,0.49750,0.08476,0.91507,0.00002,0.00015
13.10125,0.49750,0.18926,0.80905,0.00001,0.00168
13.20125,0.49750,0.63382,0.32756,0.00010,0.03851
13.30125,0.49750,0.77293,0.20079,0.00060,0.02567
13.40125,0.49750,0.88359,0.09436,0.00208,0.01998
13.50125,0.49750,0.86427,0.06387,0.00034,0.07152
13.60125,0.49750,0.74698,0.17969,0.00058,0.07275
13.70125,0.49750,0.29015,0.69318,0.00065,0.01602
13.80125,0.49750,0.57583,0.36706,0.00351,0.05360
13.90125,0.49750,0.78377,0.03683,0.00232,0.17708
14.00125,0.49750,0.94038,0.00271,0.02954,0.02737
14.10125,0.49750,0.96925,0.00131,0.01395,0.01549
14.20125,0.49750,0.99070,0.00191,0.00050,0.00688
14.30125,0.49750,0.99487,0.00379,0.00019,0.00116
14.40125,0.49750,0.98122,0.01816,0.00058,0.00003
14.50125,0.49750,0.97775,0.02200,0.00022,0.00003
14.60125,0.49750,0.97753,0.02215,0.00031,0.00001
14.70125,0.49750,0.99854,0.00057,0.00089,0.00001
14.80125,0.49750,0.99920,0.00022,0.00057,0.00001
14.90125,0.49750,0.99972,0.00004,0.00019,0.00005
15.00125,0.49750,0.99980,0.00001,0.00010,0.00009
15.10125,0.49750,0.99984,0.00000,0.00005,0.00011
15.20125,0.49750,0.99977,0.00002,0.00007,0.00014
15.30125,0.49750,0.99967,0.00004,0.00007,0.00022
15.40125,0.49750,0.99967,0.00005,0.00008,0.00021
15.50125,0.49750,0.99965,0.00008,0.00008,0.00019
15.60125,0.49750,0.99973,0.00005,0.00007,0.00015
15.70125,0.49750,0.99982,0.00002,0.00005,0.00011
15.80125,0.49750,0.99980,0.00001,0.00005,0.00014
15.90125,0.49750,0.99979,0.00001,0.00004,0.00017
16.00125,0.49750,0.99980,0.00000,0.00003,0.00017
16.10125,0.49750,0.99982,0.00001,0.00005,0.00011
16.20125,0.49750,0.99976,0.00005,0.00013,0.00005
16.30125,0.49750,0.99966,0.00011,0.00023,0.00001
16.40125,0.49750,0.99952,0.00017,0.00030,0.00001
16.50125,0.49750,0.99738,0.00118,0.00139,0.00006
16.60125,0.49750,0.99338,0.00538,0.00079,0.00044
16.70125,0.49750,0.99773,0.00092,0.00035,0.00100
16.80125,0.49750,0.99578,0.00046,0.00021,0.00355
16.90125,0.49750,0.98847,0.00121,0.00033,0.00999
17.00125,0.49750,0.99630,0.00062,0.00014,0.00294
17.10125,0.49750,0.99886,0.00013,0.00013,0.00088
17.20125,0.49750,0.99772,0.00045,0.00016,0.00167
17.30125,0.49750,0.99796,0.00034,0.00013,0.00156
17.40125,0.49750,0.99919,0.00009,0.00007,0.00066
17.50125,0.49750,0.99952,0.00003,0.00004,0.00041
17.60125,0.49750,0.99961,0.00001,0.00004,0.00034
17.70125,0.49750,0.99982,0.00002,0.00007,0.00009
17.80125,0.49750,0.99964,0.00011,0.00023,0.00002
17.90125,0.49750,0.99825,0.00094,0.00080,0.00001
18.00125,0.49750,0.99324,0.00490,0.00186,0.00000
18.10125,0.49750,0.99414,0.00442,0.00144,0.00000
18.20125,0.49750,0.99194,0.00675,0.00127,0.00005
18.30125,0.49750,0.97505,0.02203,0.00170,0.00122
18.40125,0.49750,0.96352,0.02207,0.00157,0.01285
18.50125,0.49750,0.95750,0.01450,0.00104,0.02696
18.60125,0.49750,0.94576,0.02608,0.00121,0.02694
18.70125,0.49750,0.97919,0.00809,0.00057,0.01215
18.80125,0.49750,0.99694,0.00088,0.00018,0.00200
18.90125,0.49750,0.99862,0.00075,0.00021,0.00042
19.00125,0.49750,0.99729,0.00205,0.00049,0.00017
19.10125,0.49750,0.99046,0.00816,0.00132,0.00006
19.20125,0.49750,0.96849,0.02856,0.00294,0.00001
19.30125,0.49750,0.87161,0.12139,0.00700,0.00000
19.40125,0.49750,0.82462,0.16788,0.00750,0.00000
19.50125,0.49750,0.94250,0.05380,0.00370,0.00000
19.60125,0.49750,0.99403,0.00503,0.00093,0.00001
19.70125,0.49750,0.99648,0.00281,0.00071,0.00001
19.80125,0.49750,0.99904,0.00068,0.00027,0.00001
19.90125,0.49750,0.99980,0.00009,0.00008,0.00003
20.00125,0.49750,0.99968,0.00017,0.00012,0.00003
20.10125,0.49750,0.99794,0.00154,0.00050,0.00002
20.20125,0.49750,0.99787,0.00155,0.00055,0.00003
20.30125,0.49750,0.99865,0.00090,0.00043,0.00002
20.40125,0.49750,0.99721,0.00212,0.00064,0.00002
20.50125,0.49750,0.99836,0.00122,0.00038,0.00004
20.60125,0.49750,0.99926,0.00053,0.00018,0.00004
20.70125,0.49750,0.99921,0.00057,0.00017,0.00004
20.80125,0.49750,0.99866,0.00105,0.00024,0.00005
20.90125,0.49750,0.99860,0.00106,0.00027,0.00007
21.00125,0.49750,0.99836,0.00115,0.00037,0.00011
21.10125,0.49750,0.99858,0.00070,0.00042,0.00029
21.20125,0.49750,0.99640,0.00076,0.00151,0.00133
21.30125,0.49750,0.99180,0.00123,0.00280,0.00416
21.40125,0.49750,0.96825,0.00339,0.00651,0.02184
21.50125,0.49750,0.87638,0.00606,0.00904,0.10853
21.60125,0.49750,0.73690,0.00232,0.00565,0.25513
21.70125,0.49750,0.62496,0.00212,0.00222,0.37071
21.80125,0.49750,0.77661,0.00190,0.00187,0.21962
21.90125,0.49750,0.76539,0.00250,0.00036,0.23174
22.00125,0.49750,0.92129,0.00350,0.00015,0.07506
22.10125,0.49750,0.98949,0.00553,0.00017,0.00480
22.20125,0.49750,0.98561,0.01189,0.00006,0.00244
22.30125,0.49750,0.94284,0.05411,0.00004,0.00301
22.40125,0.49750,0.98664,0.01292,0.00014,0.00030
22.50125,0.49750,0.99185,0.00772,0.00020,0.00023
22.60125,0.49750,0.97067,0.02864,0.00029,0.00041
22.70125,0.49750,0.98655,0.01257,0.00082,0.00005
22.80125,0.49750,0.99821,0.00103,0.00074,0.00002
22.90125,0.49750,0.99909,0.00046,0.00042,0.00002
23.00125,0.49750,0.99916,0.00041,0.00042,0.00001
23.10125,0.49750,0.99965,0.00012,0.00023,0.00000
23.20125,0.49750,0.99960,0.00010,0.00030,0.00000
23.30125,0.49750,0.99870,0.00058,0.00073,0.00000
23.40125,0.49750,0.99584,0.00260,0.00156,0.00000
23.50125,0.49750,0.99518,0.00309,0.00173,0.00000
23.60125,0.49750,0.99729,0.00170,0.00101,0.00001
23.70125,0.49750,0.99471,0.00384,0.00127,0.00019
23.80125,0.49750,0.98832,0.00492,0.00132,0.00544
23.90125,0.49750,0.94857,0.00304,0.00238,0.04601
24.00125,0.49750,0.83895,0.01738,0.00431,0.13936
24.10125,0.49750,0.61212,0.14520,0.00917,0.23351
24.20125,0.49750,0.62134,0.30103,0.01243,0.06520
24.30125,0.49750,0.69571,0.24531,0.03293,0.02604
24.40125,0.49750,0.63491,0.31696,0.02241,0.02573
24.50125,0.49750,0.82735,0.10636,0.01540,0.05090
24.60125,0.49750,0.96863,0.00979,0.00579,0.01579
24.70125,0.49750,0.99034,0.00057,0.00105,0.00804
24.80125,0.49750,0.99607,0.00023,0.00023,0.00346
24.90125,0.49750,0.99790,0.00015,0.00014,0.00181
25.00125,0.49750,0.99854,0.00008,0.00013,0.00124
25.10125,0.49750,0.99789,0.00013,0.00014,0.00184
25.20125,0.49750,0.99706,0.00072,0.00034,0.00188
25.30125,0.49750,0.99690,0.00138,0.00043,0.00128
25.40125,0.49750,0.99790,0.00108,0.00028,0.00074
25.50125,0.49750,0.99744,0.00160,0.00032,0.00064
25.60125,0.49750,0.99215,0.00651,0.00098,0.00037
25.70125,0.49750,0.97626,0.02145,0.00189,0.00039
25.80125,0.49750,0.91345,0.08136,0.00477,0.00043
25.90125,0.49750,0.87889,0.11460,0.00620,0.00031
26.00125,0.49750,0.71836,0.27019,0.00991,0.00154
26.10125,0.49750,0.73362,0.23795,0.00671,0.02171
26.20125,0.49750,0.76179,0.14348,0.00489,0.08985
26.30125,0.49750,0.79738,0.02302,0.00157,0.17803
26.40125,0.49750,0.83053,0.01246,0.00093,0.15607
26.50125,0.49750,0.97088,0.00251,0.00038,0.02623
26.60125,0.49750,0.99609,0.00174,0.00038,0.00179
26.70125,0.49750,0.99645,0.00275,0.00062,0.00019
26.80125,0.49750,0.98199,0.01601,0.00195,0.00005
26.90125,0.49750,0.92392,0.07035,0.00572,0.00002
27.00125,0.49750,0.80074,0.18904,0.01020,0.00001
27.10125,0.49750,0.86122,0.12502,0.01363,0.00013
27.20125,0.49750,0.86340,0.11797,0.01669,0.00194
27.30125,0.49750,0.92395,0.03729,0.01971,0.01905
27.40125,0.49750,0.80504,0.01960,0.01551,0.15985
27.50125,0.49750,0.87767,0.01707,0.01166,0.09361
27.60125,0.49750,0.97315,0.00946,0.00431,0.01308
27.70125,0.49750,0.99490,0.00232,0.00126,0.00152
27.80125,0.49750,0.99698,0.00223,0.00047,0.00032
27.90125,0.49750,0.99881,0.00090,0.00021,0.00008
28.00125,0.49750,0.99906,0.00066,0.00017,0.00011
28.10125,0.49750,0.99904,0.00068,0.00018,0.00010
28.20125,0.49750,0.99902,0.00069,0.00019,0.00010
28.30125,0.49750,0.99902,0.00069,0.00020,0.00010
28.40125,0.49750,0.99908,0.00063,0.00019,0.00010
28.50125,0.49750,0.99915,0.00056,0.00017,0.00012
28.60125,0.49750,0.99919,0.00053,0.00016,0.00013
28.70125,0.49750,0.99918,0.00053,0.00016,0.00012
28.80125,0.49750,0.99921,0.00051,0.00016,0.00012
28.90125,0.49750,0.99924,0.00048,0.00015,0.00012
29.00125,0.49750,0.99933,0.00040,0.00014,0.00013
29.10125,0.49750,0.99949,0.00024,0.00011,0.00015
29.20125,0.49750,0.99962,0.00012,0.00009,0.00017
29.30125,0.49750,0.99971,0.00007,0.00008,0.00014
29.40125,0.49750,0.99974,0.00007,0.00009,0.00010
29.50125,0.49750,0.99973,0.00009,0.00012,0.00006
29.60125,0.49750,0.99965,0.00014,0.00017,0.00004
29.70125,0.49750,0.99948,0.00026,0.00023,0.00003
29.80125,0.49750,0.99935,0.00037,0.00023,0.00005
29.90125,0.49750,0.99938,0.00036,0.00019,0.00008
30.00125,0.49750,0.99937,0.00035,0.00016,0.00012
30.10125,0.49750,0.99933,0.00031,0.00012,0.00024
30.20125,0.49750,0.99874,0.00039,0.00013,0.00074
30.30125,0.49750,0.99486,0.00364,0.00005,0.00145
30.40125,0.49750,0.99593,0.00279,0.00005,0.00123
30.50125,0.49750,0.99736,0.00212,0.00007,0.00045
30.60125,0.49750,0.99796,0.00175,0.00008,0.00020
30.70125,0.49750,0.99224,0.00733,0.00007,0.00036
30.80125,0.49750,0.99786,0.00173,0.00016,0.00025
30.90125,0.49750,0.99752,0.00193,0.00014,0.00040
31.00125,0.49750,0.99695,0.00166,0.00009,0.00130
31.10125,0.49750,0.98325,0.01158,0.00006,0.00511
31.20125,0.49750,0.98368,0.01413,0.00007,0.00212
31.30125,0.49750,0.98842,0.01040,0.00009,0.00110
31.40125,0.49750,0.98724,0.01108,0.00009,0.00160
31.50125,0.49750,0.98080,0.01617,0.00010,0.00294
31.60125,0.49750,0.99316,0.00464,0.00024,0.00195
31.70125,0.49750,0.99781,0.00052,0.00024,0.00143
31.80125,0.49750,0.99296,0.00322,0.00046,0.00336
31.90125,0.49750,0.98038,0.01611,0.00132,0.00218
32.00125,0.49750,0.98820,0.00985,0.00150,0.00046
32.10125,0.49750,0.99683,0.00194,0.00101,0.00022
32.20125,0.49750,0.99612,0.00236,0.00145,0.00006
32.30125,0.49750,0.99849,0.00063,0.00087,0.00002
32.40125,0.49750,0.99945,0.00019,0.00033,0.00003
32.50125,0.49750,0.99813,0.00105,0.00057,0.00026
32.60125,0.49750,0.97949,0.01626,0.00171,0.00254
32.70125,0.49750,0.95672,0.01994,0.00161,0.02174
32.80125,0.49750,0.94593,0.03353,0.00227,0.01827
32.90125,0.49750,0.92228,0.06918,0.00373,0.00482
33.00125,0.49750,0.98085,0.01646,0.00190,0.00079
33.10125,0.49750,0.99559,0.00354,0.00073,0.00014
33.20125,0.49750,0.99538,0.00386,0.00072,0.00003
33.30125,0.49750,0.99782,0.00176,0.00038,0.00004
33.40125,0.49750,0.99918,0.00056,0.00016,0.00009
33.50125,0.49750,0.99905,0.00065,0.00014,0.00015
33.60125,0.49750,0.99917,0.00053,0.00013,0.00018
33.70125,0.49750,0.99928,0.00035,0.00010,0.00027
33.80125,0.49750,0.99911,0.00053,0.00015,0.00022
33.90125,0.49750,0.99861,0.00106,0.00025,0.00008
34.00125,0.49750,0.99694,0.00254,0.00048,0.00004
34.10125,0.49750,0.98624,0.01235,0.00139,0.00002
34.20125,0.49750,0.96195,0.03465,0.00338,0.00003
34.30125,0.49750,0.96532,0.03016,0.00443,0.00009
34.40125,0.49750,0.93227,0.05468,0.01171,0.00133
34.50125,0.49750,0.92033,0.04609,0.01851,0.01507
34.60125,0.49750,0.84469,0.02714,0.01604,0.11213
34.70125,0.49750,0.89200,0.00859,0.00587,0.09355
34.80125,0.49750,0.96792,0.00654,0.00295,0.02259
34.90125,0.49750,0.99541,0.00119,0.00061,0.00279
35.00125,0.49750,0.99917,0.00036,0.00019,0.00028
35.10125,0.49750,0.99955,0.00026,0.00015,0.00003
35.20125,0.49750,0.99949,0.00027,0.00021,0.00003
35.30125,0.49750,0.99943,0.00027,0.00028,0.00002
35.40125,0.49750,0.99859,0.00083,0.00057,0.00001
35.50125,0.49750,0.99670,0.00234,0.00096,0.00001
35.60125,0.49750,0.99699,0.00216,0.00084,0.00001
35.70125,0.49750,0.99779,0.00164,0.00055,0.00001
35.80125,0.49750,0.99836,0.00127,0.00032,0.00004
35.90125,0.49750,0.99857,0.00102,0.00024,0.00017
36.00125,0.49750,0.99818,0.00070,0.00019,0.00093
36.10125,0.49750,0.99793,0.00069,0.00017,0.00121
36.20125,0.49750,0.99787,0.00109,0.00023,0.00081
36.30125,0.49750,0.99748,0.00180,0.00034,0.00038
36.40125,0.49750,0.99768,0.00188,0.00033,0.00011
36.50125,0.49750,0.99764,0.00199,0.00034,0.00003
36.60125,0.49750,0.99804,0.00161,0.00031,0.00004
36.70125,0.49750,0.99870,0.00101,0.00023,0.00005
36.80125,0.49750,0.99913,0.00062,0.00017,0.00009
36.90125,0.49750,0.99930,0.00045,0.00013,0.00012
37.00125,0.49750,0.99933,0.00041,0.00012,0.00014
37.10125,0.49750,0.99926,0.00049,0.00013,0.00012
37.20125,0.49750,0.99917,0.00058,0.00015,0.00010
37.30125,0.49750,0.99907,0.00068,0.00017,0.00008
37.40125,0.49750,0.99905,0.00070,0.00018,0.00008
37.50125,0.49750,0.99909,0.00066,0.00017,0.00008
37.60125,0.49750,0.99916,0.00059,0.00016,0.00009
37.70125,0.49750,0.99916,0.00059,0.00016,0.00009
37.80125,0.49750,0.99917,0.00058,0.00016,0.00009
37.90125,0.49750,0.99917,0.00058,0.00016,0.00009
38.00125,0.49750,0.99916,0.00059,0.00016,0.00009
38.10125,0.49750,0.99916,0.00059,0.00016,0.00009
38.20125,0.49750,0.99920,0.00055,0.00015,0.00010
38.30125,0.49750,0.99921,0.00054,0.00015,0.00010
38.40125,0.49750,0.99921,0.00055,0.00015,0.00010
38.50125,0.49750,0.99919,0.00056,0.00015,0.00010
38.60125,0.49750,0.99917,0.00058,0.00015,0.00009
38.70125,0.49750,0.99913,0.00062,0.00016,0.00009
38.80125,0.49750,0.99913,0.00062,0.00016,0.00009
38.90125,0.49750,0.99912,0.00063,0.00017,0.00008
39.00125,0.49750,0.99915,0.00060,0.00016,0.00009
39.10125,0.49750,0.99916,0.00059,0.00016,0.00009
39.20125,0.49750,0.99919,0.00056,0.00015,0.00010
39.30125,0.49750,0.99919,0.00056,0.00015,0.00010
39.40125,0.49750,0.99921,0.00054,0.00015,0.00010
39.50125,0.49750,0.99918,0.00057,0.00015,0.00010
39.60125,0.49750,0.99918,0.00057,0.00015,0.00010
39.70125,0.49750,0.99918,0.00058,0.00015,0.00010
39.80125,0.49750,0.99918,0.00058,0.00015,0.00009
39.90125,0.49750,0.99919,0.00057,0.00015,0.00010
40.00125,0.49750,0.99919,0.00056,0.00015,0.00010
40.10125,0.49750,0.99918,0.00058,0.00015,0.00009
40.20125,0.49750,0.99921,0.00055,0.00015,0.00010
40.30125,0.49750,0.99921,0.00054,0.00015,0.00010
40.40125,0.49750,0.99919,0.00056,0.00015,0.00010
40.50125,0.49750,0.99920,0.00055,0.00015,0.00010
40.60125,0.49750,0.99918,0.00057,0.00015,0.00010
40.70125,0.49750,0.99915,0.00060,0.00016,0.00009
40.80125,0.49750,0.99915,0.00060,0.00016,0.00009
40.90125,0.49750,0.99917,0.00058,0.00016,0.00009
41.00125,0.49750,0.99917,0.00058,0.00016,0.00009
41.10125,0.49750,0.99918,0.00057,0.00015,0.00010
41.20125,0.49750,0.99917,0.00058,0.00015,0.00010
41.30125,0.49750,0.99919,0.00056,0.00015,0.00010
41.40125,0.49750,0.99919,0.00056,0.00015,0.00010
41.50125,0.49750,0.99920,0.00054,0.00015,0.00010
41.60125,0.49750,0.99919,0.00056,0.00015,0.00010
41.70125,0.49750,0.99917,0.00058,0.00015,0.00010
41.80125,0.49750,0.99916,0.00059,0.00015,0.00010
41.90125,0.49750,0.99915,0.00060,0.00016,0.00009
42.00125,0.49750,0.99913,0.00062,0.00016,0.00009
42.10125,0.49750,0.99915,0.00060,0.00016,0.00009
42.20125,0.49750,0.99912,0.00063,0.00016,0.00009
42.30125,0.49750,0.99913,0.00062,0.00016,0.00009
42.40125,0.49750,0.99913,0.00062,0.00016,0.00009
42.50125,0.49750,0.99917,0.00058,0.00016,0.00009
42.60125,0.49750,0.99920,0.00055,0.00015,0.00010
42.70125,0.49750,0.99921,0.00053,0.00015,0.00010
42.80125,0.49750,0.99922,0.00053,0.00015,0.00010
42.90125,0.49750,0.99921,0.00054,0.00015,0.00010
43.00125,0.49750,0.99918,0.00057,0.00015,0.00010
43.10125,0.49750,0.99917,0.00058,0.00015,0.00010
43.20125,0.49750,0.99917,0.00058,0.00015,0.00010
43.30125,0.49750,0.99916,0.00059,0.00016,0.00010
43.40125,0.49750,0.99917,0.00058,0.00015,0.00009
43.50125,0.49750,0.99916,0.00059,0.00016,0.00009
43.60125,0.49750,0.99918,0.00057,0.00016,0.00009
43.70125,0.49750,0.99919,0.00056,0.00016,0.00009
43.80125,0.49750,0.99922,0.00053,0.00015,0.00010
43.90125,0.49750,0.99925,0.00050,0.00015,0.00011
44.00125,0.49750,0.99927,0.00048,0.00014,0.00011
44.10125,0.49750,0.99925,0.00049,0.00014,0.00011
44.20125,0.49750,0.99926,0.00048,0.00014,0.00012
44.30125,0.49750,0.99929,0.00045,0.00014,0.00012
44.40125,0.49750,0.99930,0.00044,0.00014,0.00013
44.50125,0.49750,0.99933,0.00041,0.00013,0.00013
44.60125,0.49750,0.99937,0.00035,0.00012,0.00015
44.70125,0.49750,0.99941,0.00031,0.00012,0.00016
44.80125,0.49750,0.99947,0.00025,0.00011,0.00017
44.90125,0.49750,0.99957,0.00017,0.00010,0.00016
45.00125,0.49750,0.99966,0.00011,0.00009,0.00014
45.10125,0.49750,0.99976,0.00006,0.00007,0.00011
45.20125,0.49750,0.99980,0.00003,0.00006,0.00012
45.30125,0.49750,0.99980,0.00002,0.00007,0.00011
45.40125,0.49750,0.99975,0.00001,0.00007,0.00017
45.50125,0.49750,0.99896,0.00009,0.00012,0.00083
45.60125,0.49750,0.99678,0.00100,0.00014,0.00208
45.70125,0.49750,0.99815,0.00057,0.00018,0.00109
45.80125,0.49750,0.99900,0.00048,0.00027,0.00025
45.90125,0.49750,0.99853,0.00105,0.00032,0.00010
46.00125,0.49750,0.99911,0.00041,0.00045,0.00002
46.10125,0.49750,0.99891,0.00024,0.00084,0.00000
