Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.80125,0.99750,0.99995,0.00000,0.00000,0.00005
7.90125,0.99750,0.99988,0.00000,0.00000,0.00012
8.00125,0.99750,0.99996,0.00000,0.00000,0.00004
8.10125,0.99750,0.99995,0.00000,0.00000,0.00005
8.20125,0.99750,0.99999,0.00001,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,0.99997,0.00003,0.00000,0.00000
8.70125,0.99750,0.99997,0.00003,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,0.99999,0.00000,0.00001,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,0.99990,0.00007,0.00003,0.00000
9.90125,0.99750,0.99976,0.00024,0.00000,0.00000
10.00125,0.99750,0.99997,0.00003,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,0.99999,0.00000,0.00001,0.00000
11.60125,0.99750,0.99998,0.00000,0.00002,0.00000
11.70125,0.99750,0.99999,0.00000,0.00001,0.00000
11.80125,0.99750,0.99999,0.00000,0.00001,0.00000
11.90125,0.99750,0.99943,0.00000,0.00057,0.00000
12.00125,0.99750,0.99769,0.00000,0.00231,0.00000
12.10125,0.99750,0.99998,0.00000,0.00002,0.00000
12.20125,0.99750,0.99999,0.00000,0.00001,0.00000
12.30125,0.99750,0.99997,0.00000,0.00003,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,0.99999,0.00001,0.00000,0.00000
12.90125,0.99750,0.99998,0.00002,0.00000,0.00000
13.00125,0.99750,0.99958,0.00031,0.00000,0.00011
13.10125,0.99750,0.99620,0.00297,0.00000,0.00083
13.20125,0.99750,0.99388,0.00005,0.00000,0.00607
13.30125,0.99750,0.83682,0.00010,0.00000,0.16309
13.40125,0.99750,0.98872,0.00000,0.00000,0.01128
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,1.00000,0.00000,0.00000,0.00000
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,0.99994,0.00000,0.00000,0.00006
14.70125,0.99750,0.93881,0.00000,0.00000,0.06119
14.80125,0.99750,0.99753,0.00000,0.00000,0.00247
14.90125,0.99750,0.99966,0.00000,0.00000,0.00034
15.00125,0.99750,0.99996,0.00000,0.00000,0.00004
15.10125,0.99750,0.99997,0.00000,0.00000,0.00003
15.20125,0.99750,0.99998,0.00000,0.00000,0.00002
15.30125,0.99750,0.99997,0.00000,0.00000,0.00003
15.40125,0.99750,0.99984,0.00000,0.00000,0.00016
15.50125,0.99750,0.99881,0.00000,0.00000,0.00119
15.60125,0.99750,0.99784,0.00000,0.00000,0.00216
15.70125,0.99750,0.99959,0.00000,0.00000,0.00041
15.80125,0.99750,0.99989,0.00000,0.00000,0.00011
15.90125,0.99750,0.99995,0.00000,0.00000,0.00005
16.00125,0.99750,0.99999,0.00000,0.00000,0.00001
16.10125,0.99750,0.99999,0.00000,0.00000,0.00001
16.20125,0.99750,0.99999,0.00000,0.00000,0.00001
16.30125,0.99750,0.99998,0.00000,0.00000,0.00002
16.40125,0.99750,0.99998,0.00000,0.00000,0.00002
16.50125,0.99750,0.99996,0.00000,0.00000,0.00004
16.60125,0.99750,0.99998,0.00000,0.00000,0.00002
16.70125,0.99750,0.99992,0.00000,0.00000,0.00008
16.80125,0.99750,0.99982,0.00000,0.00000,0.00018
16.90125,0.99750,0.99601,0.00000,0.00000,0.00399
17.00125,0.99750,0.99968,0.00000,0.00000,0.00032
17.10125,0.99750,0.99235,0.00000,0.00000,0.00765
17.20125,0.99750,0.99947,0.00000,0.00000,0.00053
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,0.99998,0.00000,0.00000,0.00002
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99999,0.00000,0.00000,0.00001
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,0.99999,0.00000,0.00000,0.00001
21.10125,0.99750,0.99998,0.00000,0.00000,0.00002
21.20125,0.99750,0.99928,0.00000,0.00000,0.00072
21.30125,0.99750,0.99701,0.00000,0.00000,0.00299
21.40125,0.99750,0.99874,0.00000,0.00000,0.00126
21.50125,0.99750,0.99828,0.00000,0.00000,0.00172
21.60125,0.99750,0.99942,0.00000,0.00000,0.00058
21.70125,0.99750,0.99970,0.00000,0.00000,0.00030
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,1.00000,0.00000,0.00000,0.00000
22.40125,0.99750,1.00000,0.00000,0.00000,0.00000
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,1.00000,0.00000,0.00000,0.00000
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,0.99999,0.00000,0.00000,0.00001
23.40125,0.99750,0.99999,0.00000,0.00000,0.00001
23.50125,0.99750,1.00000,0.00000,0.00000,0.00000
23.60125,0.99750,0.99999,0.00000,0.00001,0.00000
23.70125,0.99750,0.99996,0.00001,0.00003,0.00000
23.80125,0.99750,0.99993,0.00001,0.00006,0.00000
23.90125,0.99750,0.99992,0.00000,0.00008,0.00000
24.00125,0.99750,0.99983,0.00000,0.00017,0.00000
24.10125,0.99750,0.99990,0.00000,0.00006,0.00003
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,0.99997,0.00000,0.00000,0.00003
24.60125,0.99750,0.99975,0.00000,0.00000,0.00025
24.70125,0.99750,0.99993,0.00000,0.00000,0.00007
24.80125,0.99750,0.99973,0.00000,0.00000,0.00027
24.90125,0.99750,0.99993,0.00000,0.00000,0.00007
25.00125,0.99750,0.99993,0.00000,0.00000,0.00007
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,1.00000,0.00000,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,0.99999,0.00001,0.00000,0.00000
25.70125,0.99750,0.99998,0.00002,0.00000,0.00000
25.80125,0.99750,0.99998,0.00002,0.00000,0.00000
25.90125,0.99750,0.99998,0.00002,0.00000,0.00000
26.00125,0.99750,0.99999,0.00001,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,0.99999,0.00001,0.00000,0.00000
26.50125,0.99750,0.99999,0.00001,0.00000,0.00000
26.60125,0.99750,0.99998,0.00000,0.00002,0.00000
26.70125,0.99750,0.99993,0.00000,0.00007,0.00000
26.80125,0.99750,0.99986,0.00001,0.00013,0.00000
26.90125,0.99750,0.99990,0.00000,0.00010,0.00000
27.00125,0.99750,0.99986,0.00001,0.00014,0.00000
27.10125,0.99750,0.99985,0.00000,0.00015,0.00000
27.20125,0.99750,0.99995,0.00000,0.00005,0.00000
27.30125,0.99750,0.99999,0.00000,0.00001,0.00000
27.40125,0.99750,0.99998,0.00000,0.00000,0.00002
27.50125,0.99750,0.99950,0.00000,0.00000,0.00049
27.60125,0.99750,0.99988,0.00000,0.00000,0.00012
27.70125,0.99750,0.99998,0.00000,0.00000,0.00002
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,0.99998,0.00000,0.00000,0.00002
28.00125,0.99750,0.99995,0.00000,0.00000,0.00005
28.10125,0.99750,0.99995,0.00000,0.00000,0.00005
28.20125,0.99750,0.99995,0.00000,0.00000,0.00005
28.30125,0.99750,0.99996,0.00000,0.00000,0.00004
28.40125,0.99750,0.99997,0.00000,0.00000,0.00003
28.50125,0.99750,0.99997,0.00000,0.00000,0.00003
28.60125,0.99750,0.99997,0.00000,0.00000,0.00003
28.70125,0.99750,0.99997,0.00000,0.00000,0.00003
28.80125,0.99750,0.99996,0.00000,0.00000,0.00004
28.90125,0.99750,0.99997,0.00000,0.00000,0.00003
29.00125,0.99750,0.99997,0.00000,0.00000,0.00003
29.10125,0.99750,0.99997,0.00000,0.00000,0.00003
29.20125,0.99750,0.99997,0.00000,0.00000,0.00003
29.30125,0.99750,0.99997,0.00000,0.00000,0.00003
29.40125,0.99750,0.99996,0.00000,0.00000,0.00004
29.50125,0.99750,0.99998,0.00000,0.00000,0.00002
29.60125,0.99750,0.99996,0.00000,0.00000,0.00004
29.70125,0.99750,0.99999,0.00000,0.00000,0.00001
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,0.99999,0.00000,0.00000,0.00001
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,0.99994,0.00000,0.00000,0.00006
30.60125,0.99750,1.00000,0.00000,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,1.00000,0.00000,0.00000,0.00000
31.20125,0.99750,1.00000,0.00000,0.00000,0.00000
31.30125,0.99750,1.00000,0.00000,0.00000,0.00000
31.40125,0.99750,1.00000,0.00000,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,1.00000,0.00000,0.00000,0.00000
32.30125,0.99750,1.00000,0.00000,0.00000,0.00000
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,0.99999,0.00001,0.00000,0.00000
32.80125,0.99750,0.99998,0.00002,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,0.99999,0.00000,0.00000,0.00001
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,0.99999,0.00000,0.00000,0.00001
34.20125,0.99750,0.99999,0.00000,0.00000,0.00001
34.30125,0.99750,0.99999,0.00000,0.00000,0.00001
34.40125,0.99750,0.99982,0.00000,0.00000,0.00018
34.50125,0.99750,0.99996,0.00000,0.00000,0.00004
34.60125,0.99750,0.99990,0.00000,0.00000,0.00010
34.70125,0.99750,0.99134,0.00000,0.00000,0.00866
34.80125,0.99750,0.99022,0.00000,0.00000,0.00978
34.90125,0.99750,0.99972,0.00000,0.00000,0.00028
35.00125,0.99750,0.99998,0.00000,0.00000,0.00002
35.10125,0.99750,1.00000,0.00000,0.00000,0.00000
35.20125,0.99750,1.00000,0.00000,0.00000,0.00000
35.30125,0.99750,1.00000,0.00000,0.00000,0.00000
35.40125,0.99750,0.99999,0.00000,0.00000,0.00001
35.50125,0.99750,0.99999,0.00000,0.00000,0.00001
35.60125,0.99750,0.99999,0.00000,0.00000,0.00001
35.70125,0.99750,0.99999,0.00000,0.00000,0.00001
35.80125,0.99750,0.99999,0.00000,0.00000,0.00001
35.90125,0.99750,0.99999,0.00000,0.00000,0.00001
36.00125,0.99750,0.99999,0.00000,0.00000,0.00001
36.10125,0.99750,0.99998,0.00000,0.00000,0.00002
36.20125,0.99750,0.99999,0.00000,0.00000,0.00001
36.30125,0.99750,0.99999,0.00000,0.00000,0.00001
36.40125,0.99750,0.99998,0.00000,0.00000,0.00002
36.50125,0.99750,0.99999,0.00000,0.00000,0.00001
36.60125,0.99750,0.99999,0.00000,0.00000,0.00001
36.70125,0.99750,0.99998,0.00000,0.00000,0.00002
36.80125,0.99750,0.99997,0.00000,0.00000,0.00003
36.90125,0.99750,0.99996,0.00000,0.00000,0.00004
37.00125,0.99750,0.99996,0.00000,0.00000,0.00004
37.10125,0.99750,0.99995,0.00000,0.00000,0.00005
37.20125,0.99750,0.99995,0.00000,0.00000,0.00005
37.30125,0.99750,0.99996,0.00000,0.00000,0.00004
37.40125,0.99750,0.99997,0.00000,0.00000,0.00003
37.50125,0.99750,0.99997,0.00000,0.00000,0.00003
37.60125,0.99750,0.99997,0.00000,0.00000,0.00003
37.70125,0.99750,0.99997,0.00000,0.00000,0.00003
37.80125,0.99750,0.99997,0.00000,0.00000,0.00003
37.90125,0.99750,0.99997,0.00000,0.00000,0.00003
38.00125,0.99750,0.99997,0.00000,0.00000,0.00003
38.10125,0.99750,0.99997,0.00000,0.00000,0.00003
38.20125,0.99750,0.99997,0.00000,0.00000,0.00003
38.30125,0.99750,0.99997,0.00000,0.00000,0.00003
38.40125,0.99750,0.99997,0.00000,0.00000,0.00003
38.50125,0.99750,0.99997,0.00000,0.00000,0.00003
38.60125,0.99750,0.99997,0.00000,0.00000,0.00003
38.70125,0.99750,0.99997,0.00000,0.00000,0.00003
38.80125,0.99750,0.99997,0.00000,0.00000,0.00003
38.90125,0.99750,0.99997,0.00000,0.00000,0.00003
39.00125,0.99750,0.99997,0.00000,0.00000,0.00003
39.10125,0.99750,0.99997,0.00000,0.00000,0.00003
39.20125,0.99750,0.99997,0.00000,0.00000,0.00003
39.30125,0.99750,0.99997,0.00000,0.00000,0.00003
39.40125,0.99750,0.99997,0.00000,0.00000,0.00003
39.50125,0.99750,0.99997,0.00000,0.00000,0.00003
39.60125,0.99750,0.99997,0.00000,0.00000,0.00003
39.70125,0.99750,0.99997,0.00000,0.00000,0.00003
39.80125,0.99750,0.99997,0.00000,0.00000,0.00003
39.90125,0.99750,0.99997,0.00000,0.00000,0.00003
40.00125,0.99750,0.99997,0.00000,0.00000,0.00003
40.10125,0.99750,0.99997,0.00000,0.00000,0.00003
40.20125,0.99750,0.99997,0.00000,0.00000,0.00003
40.30125,0.99750,0.99997,0.00000,0.00000,0.00003
40.40125,0.99750,0.99997,0.00000,0.00000,0.00003
40.50125,0.99750,0.99997,0.00000,0.00000,0.00003
40.60125,0.99750,0.99997,0.00000,0.00000,0.00003
40.70125,0.99750,0.99997,0.00000,0.00000,0.00003
40.80125,0.99750,0.99997,0.00000,0.00000,0.00003
40.90125,0.99750,0.99997,0.00000,0.00000,0.00003
41.00125,0.99750,0.99997,0.00000,0.00000,0.00003
41.10125,0.99750,0.99997,0.00000,0.00000,0.00003
41.20125,0.99750,0.99997,0.00000,0.00000,0.00003
41.30125,0.99750,0.99997,0.00000,0.00000,0.00003
41.40125,0.99750,0.99997,0.00000,0.00000,0.00003
41.50125,0.99750,0.99997,0.00000,0.00000,0.00003
41.60125,0.99750,0.99997,0.00000,0.00000,0.00003
41.70125,0.99750,0.99997,0.00000,0.00000,0.00003
41.80125,0.99750,0.99997,0.00000,0.00000,0.00003
41.90125,0.99750,0.99997,0.00000,0.00000,0.00003
42.00125,0.99750,0.99997,0.00000,0.00000,0.00003
42.10125,0.99750,0.99997,0.00000,0.00000,0.00003
42.20125,0.99750,0.99997,0.00000,0.00000,0.00003
42.30125,0.99750,0.99997,0.00000,0.00000,0.00003
42.40125,0.99750,0.99997,0.00000,0.00000,0.00003
42.50125,0.99750,0.99997,0.00000,0.00000,0.00003
42.60125,0.99750,0.99997,0.00000,0.00000,0.00003
42.70125,0.99750,0.99997,0.00000,0.00000,0.00003
42.80125,0.99750,0.99997,0.00000,0.00000,0.00003
42.90125,0.99750,0.99997,0.00000,0.00000,0.00003
43.00125,0.99750,0.99997,0.00000,0.00000,0.00003
43.10125,0.99750,0.99997,0.00000,0.00000,0.00003
43.20125,0.99750,0.99997,0.00000,0.00000,0.00003
43.30125,0.99750,0.99997,0.00000,0.00000,0.00003
43.40125,0.99750,0.99997,0.00000,0.00000,0.00003
43.50125,0.99750,0.99997,0.00000,0.00000,0.00003
43.60125,0.99750,0.99997,0.00000,0.00000,0.00003
43.70125,0.99750,0.99997,0.00000,0.00000,0.00003
43.80125,0.99750,0.99997,0.00000,0.00000,0.00003
43.90125,0.99750,0.99997,0.00000,0.00000,0.00003
44.00125,0.99750,0.99997,0.00000,0.00000,0.00003
44.10125,0.99750,0.99997,0.00000,0.00000,0.00003
44.20125,0.99750,0.99996,0.00000,0.00000,0.00004
44.30125,0.99750,0.99996,0.00000,0.00000,0.00004
44.40125,0.99750,0.99995,0.00000,0.00000,0.00005
44.50125,0.99750,0.99995,0.00000,0.00000,0.00005
44.60125,0.99750,0.99996,0.00000,0.00000,0.00004
44.70125,0.99750,0.99997,0.00000,0.00000,0.00003
44.80125,0.99750,0.99992,0.00000,0.00000,0.00008
44.90125,0.99750,0.99934,0.00000,0.00000,0.00066
45.00125,0.99750,1.00000,0.00000,0.00000,0.00000
45.10125,0.99750,1.00000,0.00000,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,1.00000,0.00000,0.00000,0.00000
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
