Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
28.50125,0.49000,0.99761,0.00003,0.00235,0.00000
29.00125,0.49000,0.99775,0.00003,0.00222,0.00000
29.50125,0.49000,0.99835,0.00000,0.00165,0.00000
30.00125,0.49000,0.99737,0.00000,0.00263,0.00000
30.50125,0.49000,0.99999,0.00001,0.00000,0.00000
31.00125,0.49000,0.99999,0.00001,0.00000,0.00000
31.50125,0.49000,1.00000,0.00000,0.00000,0.00000
32.00125,0.49000,0.99872,0.00126,0.00002,0.00000
32.50125,0.49000,0.99992,0.00001,0.00008,0.00000
33.00125,0.49000,0.99458,0.00001,0.00542,0.00000
33.50125,0.49000,0.99618,0.00003,0.00380,0.00000
34.00125,0.49000,0.99901,0.00006,0.00093,0.00000
34.50125,0.49000,0.99237,0.00030,0.00733,0.00000
35.00125,0.49000,0.99627,0.00001,0.00372,0.00000
35.50125,0.49000,0.99914,0.00000,0.00086,0.00000
36.00125,0.49000,0.99266,0.00001,0.00733,0.00000
36.50125,0.49000,0.99532,0.00000,0.00468,0.00000
37.00125,0.49000,0.99486,0.00001,0.00513,0.00000
37.50125,0.49000,0.99519,0.00000,0.00480,0.00000
38.00125,0.49000,0.99483,0.00000,0.00517,0.00000
38.50125,0.49000,0.99467,0.00000,0.00533,0.00000
39.00125,0.49000,0.99461,0.00000,0.00539,0.00000
39.50125,0.49000,0.99424,0.00000,0.00576,0.00000
40.00125,0.49000,0.99441,0.00000,0.00559,0.00000
40.50125,0.49000,0.99460,0.00000,0.00540,0.00000
41.00125,0.49000,0.99453,0.00000,0.00547,0.00000
41.50125,0.49000,0.99454,0.00000,0.00546,0.00000
42.00125,0.49000,0.99468,0.00000,0.00532,0.00000
42.50125,0.49000,0.99438,0.00000,0.00562,0.00000
43.00125,0.49000,0.99430,0.00000,0.00570,0.00000
43.50125,0.49000,0.99456,0.00000,0.00544,0.00000
44.00125,0.49000,0.99459,0.00000,0.00541,0.00000
44.50125,0.49000,0.99441,0.00000,0.00559,0.00000
45.00125,0.49000,0.99701,0.00000,0.00299,0.00000
45.50125,0.49000,0.99991,0.00000,0.00000,0.00009
46.00125,0.49000,1.00000,0.00000,0.00000,0.00000
46.50125,0.49000,0.99976,0.00001,0.00023,0.00000
47.00125,0.49000,0.99741,0.00000,0.00259,0.00000
47.50125,0.49000,0.95781,0.00000,0.04145,0.00074
48.00125,0.49000,0.99018,0.00003,0.00979,0.00000
48.50125,0.49000,0.98046,0.01167,0.00787,0.00000
49.00125,0.49000,0.99585,0.00002,0.00413,0.00000
49.50125,0.49000,0.99893,0.00000,0.00107,0.00000
50.00125,0.49000,0.99375,0.00005,0.00620,0.00000
50.50125,0.49000,0.99419,0.00002,0.00579,0.00000
51.00125,0.49000,0.99937,0.00008,0.00055,0.00000
51.50125,0.49000,0.99703,0.00220,0.00077,0.00000
52.00125,0.49000,0.99900,0.00001,0.00099,0.00000
52.50125,0.49000,0.99261,0.00013,0.00726,0.00000
53.00125,0.49000,0.99609,0.00290,0.00100,0.00000
53.50125,0.49000,1.00000,0.00000,0.00000,0.00000
54.00125,0.49000,0.99435,0.00561,0.00004,0.00001
54.50125,0.49000,0.99975,0.00000,0.00024,0.00001
55.00125,0.49000,0.98345,0.00214,0.01441,0.00000
55.50125,0.49000,0.99960,0.00000,0.00039,0.00001
56.00125,0.49000,0.99997,0.00003,0.00001,0.00000
56.50125,0.49000,0.99636,0.00008,0.00356,0.00000
57.00125,0.49000,0.99520,0.00479,0.00000,0.00000
57.50125,0.49000,1.00000,0.00000,0.00000,0.00000
58.00125,0.49000,0.99922,0.00014,0.00064,0.00000
58.50125,0.49000,0.99023,0.00097,0.00880,0.00000
59.00125,0.49000,0.93933,0.00000,0.06067,0.00000
59.50125,0.49000,0.99989,0.00000,0.00011,0.00000
60.00125,0.49000,0.99439,0.00006,0.00556,0.00000
60.50125,0.49000,0.98974,0.00003,0.01023,0.00000
61.00125,0.49000,0.99231,0.00384,0.00385,0.00000
61.50125,0.49000,0.99712,0.00221,0.00067,0.00000
62.00125,0.49000,0.99488,0.00421,0.00091,0.00000
62.50125,0.49000,0.99808,0.00000,0.00192,0.00000
63.00125,0.49000,0.99168,0.00013,0.00818,0.00000
63.50125,0.49000,0.99650,0.00043,0.00307,0.00000
64.00125,0.49000,0.99415,0.00000,0.00585,0.00000
64.50125,0.49000,0.99131,0.00025,0.00844,0.00000
65.00125,0.49000,0.99725,0.00000,0.00274,0.00000
65.50125,0.49000,0.97735,0.00004,0.02260,0.00000
66.00125,0.49000,0.99169,0.00040,0.00791,0.00000
66.50125,0.49000,0.98793,0.00000,0.01207,0.00000
67.00125,0.49000,0.96177,0.00024,0.03798,0.00000
67.50125,0.49000,0.99929,0.00000,0.00068,0.00003
68.00125,0.49000,0.98264,0.01010,0.00726,0.00000
68.50125,0.49000,0.99852,0.00000,0.00148,0.00000
69.00125,0.49000,0.99450,0.00002,0.00548,0.00000
69.50125,0.49000,0.99547,0.00002,0.00452,0.00000
70.00125,0.49000,0.99791,0.00011,0.00199,0.00000
70.50125,0.49000,0.99721,0.00003,0.00276,0.00000
71.00125,0.49000,0.99837,0.00002,0.00161,0.00000
71.50125,0.49000,0.99861,0.00024,0.00115,0.00000
72.00125,0.49000,0.99590,0.00000,0.00410,0.00000
72.50125,0.49000,0.99117,0.00000,0.00883,0.00000
73.00125,0.49000,0.99414,0.00000,0.00585,0.00000
73.50125,0.49000,0.99548,0.00001,0.00451,0.00000
74.00125,0.49000,0.99992,0.00003,0.00005,0.00000
74.50125,0.49000,0.96227,0.00005,0.03767,0.00000
75.00125,0.49000,0.99986,0.00006,0.00005,0.00004
75.50125,0.49000,0.99939,0.00000,0.00061,0.00000
76.00125,0.49000,0.99085,0.00355,0.00559,0.00000
76.50125,0.49000,0.99875,0.00000,0.00125,0.00000
77.00125,0.49000,0.99849,0.00005,0.00146,0.00000
77.50125,0.49000,0.99855,0.00010,0.00135,0.00000
78.00125,0.49000,0.99863,0.00019,0.00119,0.00000
78.50125,0.49000,0.99898,0.00002,0.00100,0.00000
79.00125,0.49000,0.99706,0.00142,0.00152,0.00000
79.50125,0.49000,0.99997,0.00003,0.00000,0.00000
80.00125,0.49000,0.99473,0.00001,0.00526,0.00000
80.50125,0.49000,0.99195,0.00054,0.00750,0.00000
81.00125,0.49000,0.99885,0.00000,0.00115,0.00000
81.50125,0.49000,0.99166,0.00019,0.00811,0.00004
82.00125,0.49000,0.99505,0.00080,0.00415,0.00000
82.50125,0.49000,0.99873,0.00000,0.00127,0.00000
83.00125,0.49000,0.99693,0.00005,0.00303,0.00000
83.50125,0.49000,0.99501,0.00152,0.00347,0.00000
84.00125,0.49000,0.99458,0.00000,0.00542,0.00000
84.50125,0.49000,0.99979,0.00000,0.00000,0.00021
85.00125,0.49000,0.99859,0.00082,0.00059,0.00000
85.50125,0.49000,0.99941,0.00006,0.00053,0.00000
86.00125,0.49000,0.99734,0.00003,0.00263,0.00000
86.50125,0.49000,0.99940,0.00023,0.00031,0.00007
87.00125,0.49000,0.99597,0.00403,0.00000,0.00000
87.50125,0.49000,0.99996,0.00001,0.00003,0.00000
88.00125,0.49000,0.99815,0.00004,0.00180,0.00000
88.50125,0.49000,0.99999,0.00001,0.00000,0.00000
89.00125,0.49000,0.99998,0.00000,0.00000,0.00002
89.50125,0.49000,0.99935,0.00000,0.00000,0.00065
90.00125,0.49000,0.99879,0.00016,0.00000,0.00104
90.50125,0.49000,0.99546,0.00452,0.00000,0.00002
91.00125,0.49000,0.99225,0.00001,0.00000,0.00775
91.50125,0.49000,0.99999,0.00001,0.00000,0.00000
92.00125,0.49000,1.00000,0.00000,0.00000,0.00000
92.50125,0.49000,0.99995,0.00000,0.00000,0.00005
93.00125,0.49000,1.00000,0.00000,0.00000,0.00000
93.50125,0.49000,0.99918,0.00000,0.00000,0.00082
94.00125,0.49000,0.99387,0.00613,0.00000,0.00000
94.50125,0.49000,0.99998,0.00001,0.00000,0.00001
95.00125,0.49000,0.99976,0.00011,0.00012,0.00000
95.50125,0.49000,0.99647,0.00353,0.00000,0.00000
96.00125,0.49000,1.00000,0.00000,0.00000,0.00000
96.50125,0.49000,1.00000,0.00000,0.00000,0.00000
97.00125,0.49000,0.99996,0.00003,0.00000,0.00000
97.50125,0.49000,0.98834,0.00002,0.01165,0.00000
98.00125,0.49000,0.99998,0.00000,0.00002,0.00000
98.50125,0.49000,0.99998,0.00002,0.00000,0.00000
99.00125,0.49000,0.99908,0.00001,0.00091,0.00000
99.50125,0.49000,0.99999,0.00000,0.00000,0.00001
100.00125,0.49000,1.00000,0.00000,0.00000,0.00000
100.50125,0.49000,0.99999,0.00000,0.00000,0.00000
101.00125,0.49000,0.99988,0.00000,0.00012,0.00000
101.50125,0.49000,0.99242,0.00000,0.00758,0.00000
102.00125,0.49000,0.99996,0.00000,0.00003,0.00000
102.50125,0.49000,0.99883,0.00000,0.00114,0.00003
103.00125,0.49000,0.99611,0.00000,0.00389,0.00000
103.50125,0.49000,0.99877,0.00107,0.00016,0.00000
104.00125,0.49000,0.99924,0.00000,0.00076,0.00000
104.50125,0.49000,0.99936,0.00000,0.00025,0.00040
105.00125,0.49000,0.99959,0.00027,0.00014,0.00000
105.50125,0.49000,0.99995,0.00000,0.00005,0.00000
106.00125,0.49000,1.00000,0.00000,0.00000,0.00000
106.50125,0.49000,0.99993,0.00000,0.00006,0.00001
107.00125,0.49000,1.00000,0.00000,0.00000,0.00000
107.50125,0.49000,0.99685,0.00000,0.00315,0.00000
108.00125,0.49000,0.99484,0.00018,0.00498,0.00000
108.50125,0.49000,0.99758,0.00002,0.00241,0.00000
109.00125,0.49000,0.97894,0.00000,0.02105,0.00000
109.50125,0.49000,0.99971,0.00000,0.00027,0.00002
110.00125,0.49000,0.99646,0.00274,0.00003,0.00077
110.50125,0.49000,0.98733,0.00300,0.00000,0.00967
111.00125,0.49000,0.99905,0.00084,0.00000,0.00011
111.50125,0.49000,0.98970,0.01028,0.00002,0.00000
112.00125,0.49000,0.99978,0.00007,0.00000,0.00015
112.50125,0.49000,0.99994,0.00006,0.00000,0.00000
113.00125,0.49000,0.99860,0.00000,0.00000,0.00140
113.50125,0.49000,1.00000,0.00000,0.00000,0.00000
114.00125,0.49000,0.99915,0.00000,0.00085,0.00000
114.50125,0.49000,0.99920,0.00055,0.00025,0.00000
115.00125,0.49000,0.99685,0.00181,0.00135,0.00000
115.50125,0.49000,0.99277,0.00000,0.00699,0.00023
116.00125,0.49000,0.97324,0.00000,0.02662,0.00014
116.50125,0.49000,0.96891,0.00000,0.03067,0.00042
117.00125,0.49000,0.89524,0.00000,0.10318,0.00158
117.50125,0.49000,0.99925,0.00000,0.00000,0.00075
118.00125,0.49000,0.99906,0.00000,0.00094,0.00000
118.50125,0.49000,0.99921,0.00014,0.00065,0.00000
119.00125,0.49000,0.99963,0.00000,0.00037,0.00000
119.50125,0.49000,0.99926,0.00000,0.00073,0.00001
120.00125,0.49000,0.99295,0.00003,0.00702,0.00000
120.50125,0.49000,0.99938,0.00000,0.00002,0.00060
121.00125,0.49000,0.99982,0.00000,0.00000,0.00018
121.50125,0.49000,0.99977,0.00023,0.00000,0.00000
122.00125,0.49000,0.99677,0.00014,0.00309,0.00000
122.50125,0.49000,0.99987,0.00000,0.00013,0.00000
123.00125,0.49000,0.99344,0.00000,0.00275,0.00381
123.50125,0.49000,0.99741,0.00093,0.00156,0.00010
124.00125,0.49000,0.85182,0.14814,0.00002,0.00003
124.50125,0.49000,0.98709,0.00043,0.01248,0.00000
125.00125,0.49000,0.78775,0.21148,0.00077,0.00000
125.50125,0.49000,0.99978,0.00010,0.00012,0.00000
126.00125,0.49000,0.99983,0.00000,0.00012,0.00005
126.50125,0.49000,0.99999,0.00000,0.00000,0.00000
127.00125,0.49000,0.99997,0.00000,0.00003,0.00000
127.50125,0.49000,0.99835,0.00006,0.00159,0.00000
128.00125,0.49001,0.99998,0.00000,0.00000,0.00002
128.50125,0.49001,0.99981,0.00000,0.00018,0.00000
129.00125,0.49001,1.00000,0.00000,0.00000,0.00000
129.50125,0.49001,1.00000,0.00000,0.00000,0.00000
130.00125,0.49001,0.99999,0.00001,0.00000,0.00000
130.50125,0.49001,0.99834,0.00140,0.00026,0.00000
131.00125,0.49001,0.99982,0.00000,0.00018,0.00000
131.50125,0.49001,0.99521,0.00033,0.00445,0.00000
132.00125,0.49001,0.99839,0.00001,0.00160,0.00000
132.50125,0.49001,0.99947,0.00000,0.00052,0.00000
133.00125,0.49001,0.99549,0.00000,0.00451,0.00000
133.50125,0.49001,0.99520,0.00001,0.00479,0.00000
134.00125,0.49001,0.99883,0.00000,0.00117,0.00000
134.50125,0.49001,0.98999,0.00001,0.01000,0.00000
135.00125,0.49001,0.99683,0.00000,0.00317,0.00000
135.50125,0.49001,0.99725,0.00000,0.00275,0.00000
136.00125,0.49001,0.99747,0.00000,0.00252,0.00000
136.50125,0.49001,0.99809,0.00000,0.00191,0.00000
137.00125,0.49001,0.99814,0.00034,0.00152,0.00000
137.50125,0.49001,0.99515,0.00000,0.00485,0.00000
138.00125,0.49001,0.99970,0.00000,0.00028,0.00002
138.50125,0.49001,0.99964,0.00000,0.00009,0.00027
139.00125,0.49001,0.99990,0.00000,0.00010,0.00001
139.50125,0.49001,0.99549,0.00053,0.00397,0.00000
140.00125,0.49001,0.99978,0.00000,0.00000,0.00022
140.50125,0.49001,0.99988,0.00001,0.00000,0.00011
141.00125,0.49001,0.99848,0.00151,0.00001,0.00000
141.50125,0.49001,0.98233,0.01766,0.00000,0.00001
142.00125,0.49001,0.99998,0.00000,0.00000,0.00002
142.50125,0.49001,0.99995,0.00005,0.00000,0.00000
143.00125,0.49001,0.99998,0.00001,0.00000,0.00000
143.50125,0.49001,0.99411,0.00589,0.00000,0.00000
144.00125,0.49001,0.99990,0.00001,0.00000,0.00010
144.50125,0.49001,0.99942,0.00052,0.00000,0.00006
145.00125,0.49001,0.99997,0.00000,0.00001,0.00002
145.50125,0.49001,0.99995,0.00001,0.00001,0.00004
146.00125,0.49001,0.99989,0.00002,0.00002,0.00008
146.50125,0.49001,0.99991,0.00000,0.00000,0.00009
147.00125,0.49001,0.99983,0.00000,0.00000,0.00017
147.50125,0.49001,0.99898,0.00007,0.00002,0.00093
148.00125,0.49001,0.99947,0.00046,0.00000,0.00007
148.50125,0.49001,0.99945,0.00008,0.00000,0.00047
149.00125,0.49001,0.99997,0.00003,0.00000,0.00000
149.50125,0.49001,0.99995,0.00000,0.00005,0.00000
150.00125,0.49001,0.99737,0.00261,0.00001,0.00001
150.50125,0.49001,0.99999,0.00000,0.00000,0.00001
151.00125,0.49001,0.99985,0.00015,0.00000,0.00000
151.50125,0.49001,0.99919,0.00080,0.00000,0.00001
152.00125,0.49001,0.99961,0.00000,0.00039,0.00000
152.50125,0.49001,0.99463,0.00000,0.00537,0.00000
153.00125,0.49001,0.99997,0.00003,0.00000,0.00000
153.50125,0.49001,1.00000,0.00000,0.00000,0.00000
154.00125,0.49001,0.99999,0.00001,0.00000,0.00000
154.50125,0.49001,0.99988,0.00000,0.00001,0.00011
155.00125,0.49001,0.99968,0.00000,0.00000,0.00032
155.50125,0.49001,0.98943,0.00623,0.00434,0.00000
156.00125,0.49001,0.99859,0.00047,0.00093,0.00002
156.50125,0.49001,0.99999,0.00000,0.00000,0.00000
157.00125,0.49001,1.00000,0.00000,0.00000,0.00000
157.50125,0.49001,0.99998,0.00000,0.00000,0.00002
158.00125,0.49001,0.99999,0.00001,0.00000,0.00000
158.50125,0.49001,0.95365,0.04635,0.00000,0.00000
159.00125,0.49001,0.96449,0.00003,0.00104,0.03444
159.50125,0.49001,0.95145,0.04825,0.00017,0.00013
160.00125,0.49001,0.97277,0.01464,0.01259,0.00000
160.50125,0.49001,0.98064,0.00013,0.01815,0.00108
161.00125,0.49001,0.99745,0.00003,0.00252,0.00000
161.50125,0.49001,0.99824,0.00000,0.00169,0.00007
162.00125,0.49001,0.99852,0.00000,0.00143,0.00004
162.50125,0.49001,0.99927,0.00000,0.00073,0.00000
163.00125,0.49001,0.99979,0.00000,0.00021,0.00000
163.50125,0.49001,0.99523,0.00001,0.00476,0.00000
164.00125,0.49001,0.99818,0.00001,0.00181,0.00000
164.50125,0.49001,0.99860,0.00000,0.00139,0.00001
165.00125,0.49001,0.99928,0.00000,0.00072,0.00000
165.50125,0.49001,0.99684,0.00001,0.00315,0.00000
166.00125,0.49001,0.99983,0.00000,0.00017,0.00000
166.50125,0.49001,0.99992,0.00008,0.00000,0.00000
167.00125,0.49001,0.99659,0.00000,0.00341,0.00000
167.50125,0.49001,0.99974,0.00000,0.00025,0.00001
168.00125,0.49001,0.99953,0.00000,0.00033,0.00013
168.50125,0.49001,0.99782,0.00000,0.00218,0.00000
169.00125,0.49001,0.99993,0.00000,0.00002,0.00005
169.50125,0.49001,0.99993,0.00000,0.00000,0.00006
170.00125,0.49001,0.98709,0.00001,0.01290,0.00000
170.50125,0.49001,0.91701,0.00006,0.08292,0.00001
171.00125,0.49001,0.92999,0.00035,0.06961,0.00004
171.50125,0.49001,0.97595,0.00000,0.02401,0.00004
172.00125,0.49001,0.93037,0.00036,0.06298,0.00630
172.50125,0.49001,0.95986,0.00005,0.03954,0.00055
173.00125,0.49001,0.98720,0.00000,0.01274,0.00006
173.50125,0.49001,0.95930,0.00000,0.04062,0.00008
174.00125,0.49001,0.99622,0.00000,0.00050,0.00328
174.50125,0.49001,0.99357,0.00011,0.00632,0.00000
175.00125,0.49001,0.99875,0.00000,0.00125,0.00000
175.50125,0.49001,0.99312,0.00016,0.00672,0.00000
176.00125,0.49001,0.98959,0.00660,0.00382,0.00000
176.50125,0.49001,0.99788,0.00000,0.00211,0.00000
177.00125,0.49001,1.00000,0.00000,0.00000,0.00000
177.50125,0.49001,0.99947,0.00000,0.00000,0.00053
178.00125,0.49001,0.99950,0.00000,0.00050,0.00000
178.50125,0.49001,0.99999,0.00000,0.00000,0.00001
179.00125,0.49001,0.99380,0.00165,0.00455,0.00000
179.50125,0.49001,0.99968,0.00000,0.00032,0.00000
180.00125,0.49001,0.99839,0.00000,0.00161,0.00000
180.50125,0.49001,0.99719,0.00003,0.00277,0.00000
181.00125,0.49001,0.99801,0.00000,0.00199,0.00000
181.50125,0.49001,0.99997,0.00000,0.00002,0.00000
182.00125,0.49001,0.99911,0.00000,0.00089,0.00000
182.50125,0.49001,0.99964,0.00000,0.00036,0.00000
183.00125,0.49001,0.99441,0.00000,0.00559,0.00000
183.50125,0.49001,0.99665,0.00036,0.00299,0.00000
184.00125,0.49001,0.99730,0.00000,0.00270,0.00000
184.50125,0.49001,0.99630,0.00002,0.00369,0.00000
185.00125,0.49001,0.99768,0.00003,0.00229,0.00000
185.50125,0.49001,0.99619,0.00028,0.00353,0.00000
186.00125,0.49001,0.99798,0.00000,0.00202,0.00000
186.50125,0.49001,0.99728,0.00010,0.00262,0.00000
187.00125,0.49001,0.99806,0.00003,0.00191,0.00000
187.50125,0.49001,0.99778,0.00004,0.00218,0.00000
188.00125,0.49001,0.99761,0.00004,0.00235,0.00000
188.50125,0.49001,0.99775,0.00002,0.00223,0.00000
189.00125,0.49001,0.99770,0.00004,0.00226,0.00000
189.50125,0.49001,0.99777,0.00000,0.00222,0.00000
190.00125,0.49001,0.99985,0.00000,0.00001,0.00013
190.50125,0.49001,0.99951,0.00048,0.00000,0.00000
191.00125,0.49001,0.99738,0.00000,0.00262,0.00000
191.50125,0.49001,0.99981,0.00000,0.00012,0.00007
192.00125,0.49001,0.99985,0.00000,0.00000,0.00015
192.50125,0.49001,0.99744,0.00000,0.00256,0.00000
193.00125,0.49001,0.99640,0.00016,0.00344,0.00000
193.50125,0.49001,0.99947,0.00000,0.00053,0.00000
194.00125,0.49001,0.99992,0.00000,0.00004,0.00004
194.50125,0.49001,0.98563,0.00006,0.01431,0.00000
195.00125,0.49001,0.99955,0.00000,0.00043,0.00002
195.50125,0.49001,1.00000,0.00000,0.00000,0.00000
196.00125,0.49001,0.99998,0.00000,0.00001,0.00000
196.50125,0.49001,0.99533,0.00467,0.00000,0.00000
197.00125,0.49001,1.00000,0.00000,0.00000,0.00000
197.50125,0.49001,0.99758,0.00000,0.00240,0.00002
198.00125,0.49001,0.98796,0.00013,0.01187,0.00004
198.50125,0.49001,0.99560,0.00000,0.00229,0.00211
199.00125,0.49001,0.99426,0.00000,0.00567,0.00007
199.50125,0.49001,0.99679,0.00315,0.00000,0.00006
200.00125,0.49001,1.00000,0.00000,0.00000,0.00000
200.50125,0.49001,0.99999,0.00000,0.00001,0.00000
201.00125,0.49001,0.99987,0.00000,0.00000,0.00013
201.50125,0.49001,1.00000,0.00000,0.00000,0.00000
202.00125,0.49001,0.99995,0.00004,0.00002,0.00000
202.50125,0.49001,0.99988,0.00000,0.00003,0.00009
203.00125,0.49001,0.99663,0.00000,0.00337,0.00000
203.50125,0.49001,0.99963,0.00005,0.00033,0.00000
204.00125,0.49001,0.99772,0.00000,0.00222,0.00006
204.50125,0.49001,0.99998,0.00001,0.00001,0.00000
205.00125,0.49001,0.97848,0.00008,0.02144,0.00000
205.50125,0.49001,0.99975,0.00000,0.00025,0.00000
206.00125,0.49001,0.99662,0.00004,0.00334,0.00000
206.50125,0.49001,0.99981,0.00019,0.00000,0.00000
207.00125,0.49001,1.00000,0.00000,0.00000,0.00000
207.50125,0.49001,0.99987,0.00012,0.00001,0.00000
208.00125,0.49001,0.99997,0.00003,0.00000,0.00000
208.50125,0.49001,0.99983,0.00000,0.00017,0.00000
209.00125,0.49001,1.00000,0.00000,0.00000,0.00000
209.50125,0.49001,1.00000,0.00000,0.00000,0.00000
210.00125,0.49001,0.99998,0.00002,0.00000,0.00000
210.50125,0.49001,0.99999,0.00000,0.00000,0.00001
211.00125,0.49001,0.99802,0.00198,0.00000,0.00000
211.50125,0.49001,0.99828,0.00000,0.00172,0.00000
212.00125,0.49001,0.90942,0.00003,0.09056,0.00000
212.50125,0.49001,0.99911,0.00005,0.00021,0.00064
213.00125,0.49001,0.99996,0.00002,0.00001,0.00001
213.50125,0.49001,0.99488,0.00507,0.00004,0.00001
214.00125,0.49001,0.56564,0.32024,0.11382,0.00029
214.50125,0.49001,0.99411,0.00564,0.00002,0.00023
215.00125,0.49001,0.81126,0.17651,0.01222,0.00001
215.50125,0.49001,0.99964,0.00000,0.00026,0.00010
216.00125,0.49001,0.96027,0.03952,0.00001,0.00019
216.50125,0.49001,0.99177,0.00823,0.00000,0.00000
217.00125,0.49001,0.99995,0.00000,0.00004,0.00000
217.50125,0.49001,0.99272,0.00590,0.00033,0.00105
218.00125,0.49001,0.99971,0.00023,0.00007,0.00000
218.50125,0.49001,0.97379,0.02377,0.00244,0.00000
219.00125,0.49001,0.99866,0.00089,0.00045,0.00000
219.50125,0.49001,0.98783,0.00031,0.01186,0.00000
220.00125,0.49001,0.97818,0.00000,0.00003,0.02179
220.50125,0.49001,0.99692,0.00084,0.00224,0.00000
221.00125,0.49001,0.98870,0.00001,0.01127,0.00002
221.50125,0.49001,0.99299,0.00563,0.00001,0.00137
222.00125,0.49001,0.79146,0.20805,0.00049,0.00000
222.50125,0.49001,0.99763,0.00180,0.00057,0.00000
223.00125,0.49001,0.98963,0.00900,0.00137,0.00000
223.50125,0.49001,0.99505,0.00003,0.00491,0.00000
224.00125,0.49001,0.99964,0.00001,0.00000,0.00036
224.50125,0.49001,0.99546,0.00182,0.00272,0.00000
225.00125,0.49001,0.99995,0.00003,0.00000,0.00001
225.50125,0.49001,0.99938,0.00000,0.00061,0.00000
226.00125,0.49001,0.99855,0.00003,0.00141,0.00001
226.50125,0.49001,0.99971,0.00028,0.00001,0.00000
227.00125,0.49001,0.99834,0.00001,0.00004,0.00161
227.50125,0.49001,0.99965,0.00000,0.00032,0.00003
228.00125,0.49001,0.88042,0.10909,0.01048,0.00000
228.50125,0.49001,0.99941,0.00000,0.00000,0.00058
229.00125,0.49001,0.99932,0.00061,0.00000,0.00007
229.50125,0.49001,0.97945,0.02055,0.00000,0.00000
230.00125,0.49001,0.99614,0.00385,0.00000,0.00000
230.50125,0.49001,0.99654,0.00346,0.00000,0.00000
