Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.00125,0.49750,0.75439,0.13564,0.10699,0.00298
7.10125,0.49750,0.10216,0.43200,0.46569,0.00015
7.20125,0.49750,0.01135,0.27641,0.71223,0.00001
7.30125,0.49750,0.01726,0.52358,0.45916,0.00000
7.40125,0.49750,0.02143,0.65901,0.31955,0.00000
7.50125,0.49750,0.11463,0.52427,0.36108,0.00002
7.60125,0.49750,0.47023,0.41370,0.11592,0.00015
7.70125,0.49750,0.68324,0.29273,0.02378,0.00026
7.80125,0.49750,0.50523,0.42223,0.07234,0.00020
7.90125,0.49750,0.62715,0.25264,0.11961,0.00060
8.00125,0.49750,0.44824,0.17372,0.37578,0.00226
8.10125,0.49750,0.18536,0.07790,0.73218,0.00456
8.20125,0.49750,0.08048,0.05119,0.86250,0.00583
8.30125,0.49750,0.24657,0.03761,0.69440,0.02141
8.40125,0.49750,0.73886,0.01601,0.20963,0.03550
8.50125,0.49750,0.95083,0.00719,0.02752,0.01446
8.60125,0.49750,0.99115,0.00192,0.00244,0.00449
8.70125,0.49750,0.99672,0.00020,0.00024,0.00284
8.80125,0.49750,0.99714,0.00007,0.00010,0.00269
8.90125,0.49750,0.99741,0.00006,0.00008,0.00245
9.00125,0.49750,0.99744,0.00006,0.00008,0.00242
9.10125,0.49750,0.99721,0.00007,0.00009,0.00263
9.20125,0.49750,0.99741,0.00006,0.00008,0.00246
9.30125,0.49750,0.99735,0.00006,0.00008,0.00251
9.40125,0.49750,0.99736,0.00006,0.00008,0.00249
9.50125,0.49750,0.99752,0.00006,0.00008,0.00235
9.60125,0.49750,0.99744,0.00006,0.00008,0.00242
9.70125,0.49750,0.99729,0.00007,0.00009,0.00256
9.80125,0.49750,0.99738,0.00006,0.00008,0.00248
9.90125,0.49750,0.99757,0.00005,0.00007,0.00231
10.00125,0.49750,0.99758,0.00005,0.00007,0.00230
10.10125,0.49750,0.99607,0.00005,0.00011,0.00377
10.20125,0.49750,0.98458,0.00005,0.00023,0.01513
10.30125,0.49750,0.95064,0.00003,0.00018,0.04915
10.40125,0.49750,0.84676,0.00003,0.00011,0.15310
10.50125,0.49750,0.60251,0.00001,0.00007,0.39741
10.60125,0.49750,0.26117,0.00001,0.00002,0.73881
10.70125,0.49750,0.14867,0.00004,0.00002,0.85127
10.80125,0.49750,0.16755,0.00028,0.00010,0.83207
10.90125,0.49750,0.17785,0.00041,0.00067,0.82107
11.00125,0.49750,0.62761,0.00718,0.00680,0.35841
11.10125,0.49750,0.94590,0.02072,0.02294,0.01044
11.20125,0.49750,0.99181,0.00213,0.00583,0.00023
11.30125,0.49750,0.99789,0.00060,0.00147,0.00003
11.40125,0.49750,0.99934,0.00036,0.00029,0.00001
11.50125,0.49750,0.99985,0.00006,0.00008,0.00001
11.60125,0.49750,0.99986,0.00002,0.00003,0.00009
11.70125,0.49750,0.99954,0.00002,0.00003,0.00041
11.80125,0.49750,0.99875,0.00003,0.00004,0.00117
11.90125,0.49750,0.99760,0.00008,0.00010,0.00222
12.00125,0.49750,0.99733,0.00010,0.00011,0.00247
12.10125,0.49750,0.99725,0.00010,0.00011,0.00253
12.20125,0.49750,0.99729,0.00009,0.00011,0.00251
12.30125,0.49750,0.99750,0.00007,0.00009,0.00234
12.40125,0.49750,0.99778,0.00005,0.00006,0.00211
12.50125,0.49750,0.99764,0.00005,0.00007,0.00224
12.60125,0.49750,0.99774,0.00005,0.00006,0.00215
12.70125,0.49750,0.99784,0.00004,0.00006,0.00207
12.80125,0.49750,0.99831,0.00021,0.00019,0.00129
12.90125,0.49750,0.99168,0.00526,0.00241,0.00065
13.00125,0.49750,0.88978,0.10728,0.00218,0.00076
13.10125,0.49750,0.16968,0.82996,0.00011,0.00026
13.20125,0.49750,0.00981,0.99018,0.00000,0.00001
13.30125,0.49750,0.00517,0.99483,0.00000,0.00001
13.40125,0.49750,0.00801,0.99197,0.00000,0.00002
13.50125,0.49750,0.01460,0.98538,0.00000,0.00002
13.60125,0.49750,0.05349,0.94633,0.00010,0.00008
13.70125,0.49750,0.54402,0.45402,0.00116,0.00081
13.80125,0.49750,0.92662,0.07046,0.00089,0.00203
13.90125,0.49750,0.99194,0.00505,0.00051,0.00250
14.00125,0.49750,0.99714,0.00041,0.00019,0.00227
14.10125,0.49750,0.99824,0.00005,0.00006,0.00164
14.20125,0.49750,0.99737,0.00008,0.00009,0.00245
14.30125,0.49750,0.99752,0.00006,0.00008,0.00235
14.40125,0.49750,0.99748,0.00006,0.00008,0.00238
14.50125,0.49750,0.99747,0.00007,0.00008,0.00239
14.60125,0.49750,0.99762,0.00006,0.00007,0.00225
14.70125,0.49750,0.99765,0.00005,0.00007,0.00223
14.80125,0.49750,0.99759,0.00005,0.00007,0.00228
14.90125,0.49750,0.99765,0.00005,0.00007,0.00223
15.00125,0.49750,0.99774,0.00004,0.00006,0.00216
15.10125,0.49750,0.99772,0.00004,0.00006,0.00218
15.20125,0.49750,0.99772,0.00004,0.00006,0.00218
15.30125,0.49750,0.99778,0.00004,0.00006,0.00212
15.40125,0.49750,0.99775,0.00005,0.00006,0.00214
15.50125,0.49750,0.99773,0.00005,0.00007,0.00215
15.60125,0.49750,0.99770,0.00005,0.00007,0.00219
15.70125,0.49750,0.99759,0.00005,0.00007,0.00229
15.80125,0.49750,0.99750,0.00005,0.00007,0.00238
15.90125,0.49750,0.99720,0.00005,0.00009,0.00266
16.00125,0.49750,0.99713,0.00005,0.00009,0.00272
16.10125,0.49750,0.99710,0.00006,0.00010,0.00274
16.20125,0.49750,0.99725,0.00006,0.00009,0.00259
16.30125,0.49750,0.99735,0.00007,0.00009,0.00248
16.40125,0.49750,0.99769,0.00006,0.00007,0.00218
16.50125,0.49750,0.99385,0.00015,0.00044,0.00556
16.60125,0.49750,0.98149,0.00155,0.01358,0.00338
16.70125,0.49750,0.84458,0.02100,0.13234,0.00208
16.80125,0.49750,0.15146,0.03094,0.81738,0.00021
16.90125,0.49750,0.02789,0.01252,0.95958,0.00001
17.00125,0.49750,0.01993,0.01901,0.96105,0.00001
17.10125,0.49750,0.03392,0.05212,0.91394,0.00002
17.20125,0.49750,0.04734,0.05954,0.89308,0.00003
17.30125,0.49750,0.11979,0.26950,0.61062,0.00010
17.40125,0.49750,0.03520,0.46350,0.50122,0.00008
17.50125,0.49750,0.02968,0.27206,0.69820,0.00006
17.60125,0.49750,0.03830,0.11655,0.84500,0.00015
17.70125,0.49750,0.03052,0.03339,0.93571,0.00038
17.80125,0.49750,0.09598,0.01916,0.88266,0.00220
17.90125,0.49750,0.60879,0.01351,0.36545,0.01225
18.00125,0.49750,0.94517,0.00392,0.03836,0.01255
18.10125,0.49750,0.99082,0.00066,0.00239,0.00613
18.20125,0.49750,0.99722,0.00013,0.00018,0.00247
18.30125,0.49750,0.99740,0.00007,0.00010,0.00243
18.40125,0.49750,0.99736,0.00007,0.00009,0.00247
18.50125,0.49750,0.99734,0.00007,0.00009,0.00250
18.60125,0.49750,0.99628,0.00008,0.00013,0.00351
18.70125,0.49750,0.98350,0.00009,0.00037,0.01605
18.80125,0.49750,0.94376,0.00002,0.00013,0.05609
18.90125,0.49750,0.81448,0.00000,0.00004,0.18547
19.00125,0.49750,0.49896,0.00000,0.00003,0.50101
19.10125,0.49750,0.14291,0.00000,0.00001,0.85708
19.20125,0.49750,0.12810,0.00001,0.00002,0.87188
19.30125,0.49750,0.09669,0.00004,0.00020,0.90307
19.40125,0.49750,0.21840,0.00322,0.01245,0.76593
19.50125,0.49750,0.63901,0.13568,0.14392,0.08139
19.60125,0.49750,0.78273,0.14076,0.07491,0.00160
19.70125,0.49750,0.96856,0.00923,0.02209,0.00012
19.80125,0.49750,0.98994,0.00523,0.00482,0.00001
19.90125,0.49750,0.99921,0.00042,0.00037,0.00000
20.00125,0.49750,0.99982,0.00006,0.00009,0.00003
20.10125,0.49750,0.99973,0.00005,0.00008,0.00014
20.20125,0.49750,0.99935,0.00006,0.00008,0.00051
20.30125,0.49750,0.99858,0.00006,0.00008,0.00129
20.40125,0.49750,0.99766,0.00007,0.00009,0.00219
20.50125,0.49750,0.99744,0.00008,0.00010,0.00238
20.60125,0.49750,0.99740,0.00008,0.00010,0.00242
20.70125,0.49750,0.99724,0.00009,0.00010,0.00257
20.80125,0.49750,0.99699,0.00009,0.00011,0.00281
20.90125,0.49750,0.99713,0.00008,0.00010,0.00269
21.00125,0.49750,0.99731,0.00008,0.00009,0.00252
21.10125,0.49750,0.99723,0.00008,0.00009,0.00260
21.20125,0.49750,0.99740,0.00006,0.00008,0.00246
21.30125,0.49750,0.99787,0.00008,0.00009,0.00195
21.40125,0.49750,0.99723,0.00120,0.00056,0.00100
21.50125,0.49750,0.96122,0.03675,0.00006,0.00197
21.60125,0.49750,0.61548,0.38287,0.00004,0.00161
21.70125,0.49750,0.07697,0.92287,0.00004,0.00011
21.80125,0.49750,0.01117,0.98881,0.00000,0.00002
21.90125,0.49750,0.00869,0.99129,0.00000,0.00002
22.00125,0.49750,0.03119,0.96846,0.00033,0.00003
22.10125,0.49750,0.04117,0.95806,0.00073,0.00004
22.20125,0.49750,0.20207,0.79623,0.00128,0.00043
22.30125,0.49750,0.79434,0.20038,0.00328,0.00200
22.40125,0.49750,0.97772,0.01769,0.00169,0.00290
22.50125,0.49750,0.99494,0.00140,0.00046,0.00320
22.60125,0.49750,0.99737,0.00011,0.00012,0.00239
22.70125,0.49750,0.99779,0.00006,0.00007,0.00208
22.80125,0.49750,0.99768,0.00006,0.00007,0.00219
22.90125,0.49750,0.99769,0.00006,0.00007,0.00219
23.00125,0.49750,0.99769,0.00006,0.00007,0.00219
23.10125,0.49750,0.99771,0.00005,0.00007,0.00217
23.20125,0.49750,0.99764,0.00006,0.00007,0.00223
23.30125,0.49750,0.99770,0.00006,0.00007,0.00217
23.40125,0.49750,0.99771,0.00006,0.00007,0.00217
23.50125,0.49750,0.99773,0.00005,0.00007,0.00215
23.60125,0.49750,0.99771,0.00006,0.00007,0.00216
23.70125,0.49750,0.99773,0.00005,0.00007,0.00215
23.80125,0.49750,0.99766,0.00005,0.00007,0.00221
23.90125,0.49750,0.99764,0.00006,0.00007,0.00223
24.00125,0.49750,0.99764,0.00006,0.00007,0.00224
24.10125,0.49750,0.99767,0.00005,0.00007,0.00220
24.20125,0.49750,0.99771,0.00005,0.00007,0.00217
24.30125,0.49750,0.99775,0.00005,0.00006,0.00214
24.40125,0.49750,0.99775,0.00005,0.00006,0.00214
24.50125,0.49750,0.99773,0.00005,0.00006,0.00215
24.60125,0.49750,0.99771,0.00005,0.00006,0.00218
24.70125,0.49750,0.99771,0.00005,0.00006,0.00218
24.80125,0.49750,0.99771,0.00005,0.00006,0.00218
24.90125,0.49750,0.99770,0.00005,0.00007,0.00219
25.00125,0.49750,0.99768,0.00005,0.00007,0.00220
25.10125,0.49750,0.99763,0.00006,0.00007,0.00224
25.20125,0.49750,0.99760,0.00006,0.00007,0.00227
25.30125,0.49750,0.99758,0.00006,0.00007,0.00229
25.40125,0.49750,0.99761,0.00006,0.00007,0.00226
25.50125,0.49750,0.99760,0.00006,0.00007,0.00227
25.60125,0.49750,0.99760,0.00006,0.00007,0.00227
25.70125,0.49750,0.99770,0.00005,0.00007,0.00218
25.80125,0.49750,0.99770,0.00005,0.00007,0.00218
25.90125,0.49750,0.99769,0.00005,0.00007,0.00219
26.00125,0.49750,0.99775,0.00005,0.00007,0.00214
26.10125,0.49750,0.99774,0.00005,0.00006,0.00215
26.20125,0.49750,0.99764,0.00006,0.00007,0.00223
26.30125,0.49750,0.99765,0.00006,0.00007,0.00223
26.40125,0.49750,0.99766,0.00006,0.00007,0.00222
26.50125,0.49750,0.99765,0.00006,0.00007,0.00222
26.60125,0.49750,0.99767,0.00005,0.00007,0.00221
26.70125,0.49750,0.99704,0.00006,0.00010,0.00280
26.80125,0.49750,0.99588,0.00038,0.00097,0.00276
26.90125,0.49750,0.97753,0.00712,0.01292,0.00243
27.00125,0.49750,0.79462,0.08003,0.12410,0.00126
27.10125,0.49750,0.28511,0.16559,0.54912,0.00018
27.20125,0.49750,0.14650,0.07155,0.78193,0.00002
27.30125,0.49750,0.16190,0.11385,0.72418,0.00007
27.40125,0.49750,0.11217,0.07050,0.81726,0.00006
27.50125,0.49750,0.11558,0.11092,0.77344,0.00006
27.60125,0.49750,0.06250,0.16790,0.76952,0.00008
27.70125,0.49750,0.02520,0.27614,0.69857,0.00009
27.80125,0.49750,0.01958,0.08779,0.89254,0.00008
27.90125,0.49750,0.04227,0.06030,0.89708,0.00035
28.00125,0.49750,0.35952,0.02300,0.61241,0.00507
28.10125,0.49750,0.92256,0.00347,0.06302,0.01095
28.20125,0.49750,0.98871,0.00055,0.00357,0.00717
28.30125,0.49750,0.99651,0.00010,0.00023,0.00316
28.40125,0.49750,0.99834,0.00003,0.00005,0.00158
28.50125,0.49750,0.99814,0.00003,0.00005,0.00178
28.60125,0.49750,0.99752,0.00005,0.00008,0.00236
28.70125,0.49750,0.99727,0.00006,0.00009,0.00259
28.80125,0.49750,0.99721,0.00006,0.00009,0.00265
28.90125,0.49750,0.99120,0.00006,0.00019,0.00855
29.00125,0.49750,0.97041,0.00001,0.00007,0.02951
29.10125,0.49750,0.90816,0.00000,0.00002,0.09181
29.20125,0.49750,0.72199,0.00000,0.00001,0.27800
29.30125,0.49750,0.23625,0.00000,0.00002,0.76373
29.40125,0.49750,0.15535,0.00000,0.00004,0.84460
29.50125,0.49750,0.16148,0.00003,0.00042,0.83808
29.60125,0.49750,0.38260,0.00102,0.01977,0.59661
29.70125,0.49750,0.74422,0.02343,0.19924,0.03312
29.80125,0.49750,0.90803,0.03797,0.05357,0.00044
29.90125,0.49750,0.98211,0.00427,0.01357,0.00005
30.00125,0.49750,0.99281,0.00311,0.00407,0.00001
30.10125,0.49750,0.99897,0.00042,0.00059,0.00002
30.20125,0.49750,0.99965,0.00009,0.00014,0.00013
30.30125,0.49750,0.99895,0.00005,0.00007,0.00093
30.40125,0.49750,0.99816,0.00004,0.00008,0.00172
30.50125,0.49750,0.99792,0.00005,0.00008,0.00195
30.60125,0.49750,0.99773,0.00004,0.00006,0.00216
30.70125,0.49750,0.99760,0.00004,0.00007,0.00229
30.80125,0.49750,0.99737,0.00005,0.00008,0.00250
30.90125,0.49750,0.99734,0.00006,0.00008,0.00253
31.00125,0.49750,0.99743,0.00005,0.00008,0.00244
31.10125,0.49750,0.99744,0.00005,0.00007,0.00243
31.20125,0.49750,0.99744,0.00005,0.00007,0.00243
31.30125,0.49750,0.99731,0.00006,0.00008,0.00255
31.40125,0.49750,0.99655,0.00008,0.00011,0.00326
31.50125,0.49750,0.99601,0.00044,0.00049,0.00306
31.60125,0.49750,0.97754,0.01241,0.00884,0.00121
31.70125,0.49750,0.69639,0.30062,0.00055,0.00244
31.80125,0.49750,0.14669,0.85260,0.00027,0.00044
31.90125,0.49750,0.01544,0.98447,0.00006,0.00003
32.00125,0.49750,0.00770,0.99227,0.00001,0.00001
32.10125,0.49750,0.01441,0.98553,0.00000,0.00005
32.20125,0.49750,0.04863,0.95070,0.00061,0.00005
32.30125,0.49750,0.21987,0.77810,0.00172,0.00031
32.40125,0.49750,0.82500,0.17134,0.00207,0.00159
32.50125,0.49750,0.98431,0.01255,0.00103,0.00210
32.60125,0.49750,0.99667,0.00084,0.00039,0.00209
32.70125,0.49750,0.99812,0.00006,0.00008,0.00174
32.80125,0.49750,0.99819,0.00003,0.00005,0.00173
32.90125,0.49750,0.99794,0.00004,0.00006,0.00196
33.00125,0.49750,0.99762,0.00006,0.00007,0.00225
33.10125,0.49750,0.99736,0.00007,0.00008,0.00249
33.20125,0.49750,0.99739,0.00007,0.00008,0.00246
33.30125,0.49750,0.99746,0.00007,0.00008,0.00240
33.40125,0.49750,0.99767,0.00006,0.00007,0.00220
33.50125,0.49750,0.99783,0.00005,0.00006,0.00206
33.60125,0.49750,0.99785,0.00005,0.00006,0.00204
33.70125,0.49750,0.99776,0.00005,0.00006,0.00213
33.80125,0.49750,0.99770,0.00005,0.00007,0.00219
33.90125,0.49750,0.99768,0.00005,0.00007,0.00221
34.00125,0.49750,0.99769,0.00005,0.00007,0.00219
34.10125,0.49750,0.99774,0.00005,0.00006,0.00215
34.20125,0.49750,0.99775,0.00005,0.00006,0.00214
34.30125,0.49750,0.99772,0.00005,0.00006,0.00217
34.40125,0.49750,0.99764,0.00005,0.00007,0.00224
34.50125,0.49750,0.99763,0.00005,0.00007,0.00224
34.60125,0.49750,0.99760,0.00006,0.00007,0.00228
34.70125,0.49750,0.99764,0.00005,0.00007,0.00224
34.80125,0.49750,0.99769,0.00005,0.00007,0.00219
34.90125,0.49750,0.99771,0.00005,0.00007,0.00217
35.00125,0.49750,0.99766,0.00005,0.00007,0.00222
35.10125,0.49750,0.99770,0.00005,0.00007,0.00218
35.20125,0.49750,0.99766,0.00005,0.00007,0.00221
35.30125,0.49750,0.99766,0.00006,0.00007,0.00222
35.40125,0.49750,0.99769,0.00005,0.00007,0.00219
35.50125,0.49750,0.99772,0.00005,0.00007,0.00216
35.60125,0.49750,0.99769,0.00005,0.00007,0.00219
35.70125,0.49750,0.99770,0.00005,0.00007,0.00218
35.80125,0.49750,0.99770,0.00005,0.00007,0.00218
35.90125,0.49750,0.99770,0.00005,0.00007,0.00218
36.00125,0.49750,0.99770,0.00005,0.00007,0.00218
36.10125,0.49750,0.99770,0.00005,0.00007,0.00219
36.20125,0.49750,0.99775,0.00005,0.00006,0.00214
36.30125,0.49750,0.99773,0.00005,0.00006,0.00216
36.40125,0.49750,0.99773,0.00005,0.00006,0.00216
36.50125,0.49750,0.99775,0.00005,0.00006,0.00214
36.60125,0.49750,0.99776,0.00005,0.00006,0.00213
36.70125,0.49750,0.99787,0.00004,0.00006,0.00203
36.80125,0.49750,0.99802,0.00004,0.00005,0.00189
36.90125,0.49750,0.99826,0.00003,0.00004,0.00166
37.00125,0.49750,0.99585,0.00007,0.00014,0.00394
37.10125,0.49750,0.98855,0.00025,0.00196,0.00924
37.20125,0.49750,0.94226,0.00111,0.05170,0.00493
37.30125,0.49750,0.59397,0.00109,0.40037,0.00457
37.40125,0.49750,0.06671,0.00013,0.93188,0.00128
37.50125,0.49750,0.02710,0.00023,0.97220,0.00047
37.60125,0.49750,0.04454,0.00155,0.95348,0.00044
37.70125,0.49750,0.13191,0.01367,0.85343,0.00098
37.80125,0.49750,0.10841,0.19522,0.69608,0.00029
37.90125,0.49750,0.04188,0.69671,0.26137,0.00004
38.00125,0.49750,0.03078,0.45138,0.51781,0.00002
38.10125,0.49750,0.07274,0.29997,0.62721,0.00008
38.20125,0.49750,0.22312,0.12398,0.65208,0.00082
38.30125,0.49750,0.63373,0.03138,0.32899,0.00590
38.40125,0.49750,0.95255,0.00562,0.03297,0.00886
38.50125,0.49750,0.99248,0.00041,0.00122,0.00588
38.60125,0.49750,0.99577,0.00010,0.00028,0.00386
38.70125,0.49750,0.99698,0.00007,0.00013,0.00282
38.80125,0.49750,0.99730,0.00004,0.00008,0.00258
38.90125,0.49750,0.98847,0.00002,0.00011,0.01139
39.00125,0.49750,0.95430,0.00000,0.00003,0.04566
39.10125,0.49750,0.86379,0.00000,0.00001,0.13619
39.20125,0.49750,0.62633,0.00000,0.00001,0.37365
39.30125,0.49750,0.17941,0.00000,0.00003,0.82056
39.40125,0.49750,0.15071,0.00000,0.00009,0.84919
39.50125,0.49750,0.14761,0.00003,0.00133,0.85102
39.60125,0.49750,0.44627,0.00117,0.05015,0.50241
39.70125,0.49750,0.75336,0.01254,0.20634,0.02775
39.80125,0.49750,0.94225,0.01684,0.04059,0.00031
39.90125,0.49750,0.98649,0.00255,0.01093,0.00003
40.00125,0.49750,0.99610,0.00158,0.00232,0.00000
40.10125,0.49750,0.99966,0.00012,0.00022,0.00000
40.20125,0.49750,0.99987,0.00003,0.00007,0.00003
40.30125,0.49750,0.99978,0.00002,0.00003,0.00017
40.40125,0.49750,0.99948,0.00001,0.00003,0.00048
40.50125,0.49750,0.99875,0.00002,0.00004,0.00119
40.60125,0.49750,0.99775,0.00005,0.00007,0.00213
40.70125,0.49750,0.99786,0.00004,0.00006,0.00204
40.80125,0.49750,0.99848,0.00003,0.00005,0.00144
40.90125,0.49750,0.99868,0.00002,0.00004,0.00125
41.00125,0.49750,0.99881,0.00006,0.00007,0.00107
41.10125,0.49750,0.99903,0.00041,0.00023,0.00033
41.20125,0.49750,0.98200,0.01636,0.00001,0.00164
41.30125,0.49750,0.62945,0.36770,0.00004,0.00282
41.40125,0.49750,0.06918,0.93050,0.00001,0.00031
41.50125,0.49750,0.01430,0.98564,0.00000,0.00006
41.60125,0.49750,0.00896,0.99098,0.00000,0.00006
41.70125,0.49750,0.03806,0.96061,0.00130,0.00003
41.80125,0.49750,0.03355,0.96493,0.00149,0.00002
41.90125,0.49750,0.06508,0.92823,0.00664,0.00006
42.00125,0.49750,0.18767,0.77192,0.04016,0.00025
42.10125,0.49750,0.43329,0.49189,0.07378,0.00103
42.20125,0.49750,0.86981,0.09981,0.02689,0.00349
42.30125,0.49750,0.98553,0.00721,0.00365,0.00361
42.40125,0.49750,0.99427,0.00118,0.00091,0.00364
42.50125,0.49750,0.99613,0.00028,0.00028,0.00331
42.60125,0.49750,0.99733,0.00008,0.00009,0.00250
42.70125,0.49750,0.99758,0.00005,0.00007,0.00229
42.80125,0.49750,0.99747,0.00006,0.00008,0.00239
42.90125,0.49750,0.99719,0.00007,0.00009,0.00264
43.00125,0.49750,0.99689,0.00009,0.00011,0.00292
43.10125,0.49750,0.99647,0.00011,0.00015,0.00327
43.20125,0.49750,0.99699,0.00009,0.00012,0.00280
43.30125,0.49750,0.98995,0.00031,0.00054,0.00920
43.40125,0.49750,0.97412,0.00086,0.00592,0.01909
43.50125,0.49750,0.87199,0.00806,0.11147,0.00848
43.60125,0.49750,0.23730,0.02187,0.73996,0.00087
43.70125,0.49750,0.01686,0.01187,0.97123,0.00004
43.80125,0.49750,0.01453,0.00956,0.97591,0.00001
43.90125,0.49750,0.03092,0.03280,0.93627,0.00001
44.00125,0.49750,0.07125,0.04638,0.88231,0.00006
44.10125,0.49750,0.20476,0.06968,0.72502,0.00053
44.20125,0.49750,0.28924,0.04852,0.65939,0.00285
44.30125,0.49750,0.33595,0.03281,0.61789,0.01336
44.40125,0.49750,0.49018,0.01101,0.44915,0.04967
44.50125,0.49750,0.70141,0.00068,0.09264,0.20526
44.60125,0.49750,0.57727,0.00007,0.00748,0.41519
44.70125,0.49750,0.48763,0.00001,0.00067,0.51169
44.80125,0.49750,0.23930,0.00000,0.00048,0.76022
44.90125,0.49750,0.11439,0.00000,0.00068,0.88493
45.00125,0.49750,0.11743,0.00002,0.00194,0.88062
45.10125,0.49750,0.40520,0.00074,0.08161,0.51245
45.20125,0.49750,0.53877,0.01018,0.42681,0.02423
45.30125,0.49750,0.84131,0.03799,0.11927,0.00142
45.40125,0.49750,0.88643,0.01205,0.10101,0.00051
45.50125,0.49750,0.91826,0.01872,0.06283,0.00019
45.60125,0.49750,0.98938,0.00241,0.00783,0.00039
45.70125,0.49750,0.95333,0.01469,0.03071,0.00127
45.80125,0.49750,0.78915,0.14945,0.06031,0.00109
45.90125,0.49750,0.29316,0.70416,0.00203,0.00065
46.00125,0.49750,0.05448,0.94484,0.00058,0.00010
46.10125,0.49750,0.01091,0.98900,0.00007,0.00002
