Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
4.50125,0.49750,0.05423,0.11234,0.83321,0.00022
4.60125,0.49750,0.15397,0.13537,0.71036,0.00031
4.70125,0.49750,0.45852,0.19141,0.34964,0.00042
4.80125,0.49750,0.75977,0.15541,0.08443,0.00039
4.90125,0.49750,0.97226,0.02061,0.00659,0.00054
5.00125,0.49750,0.99618,0.00220,0.00095,0.00067
5.10125,0.49750,0.99759,0.00092,0.00053,0.00095
5.20125,0.49750,0.99778,0.00019,0.00018,0.00185
5.30125,0.49750,0.99649,0.00008,0.00012,0.00330
5.40125,0.49750,0.98563,0.00027,0.00084,0.01326
5.50125,0.49750,0.95639,0.00092,0.01018,0.03251
5.60125,0.49750,0.77788,0.00467,0.19368,0.02377
5.70125,0.49750,0.10092,0.00984,0.88799,0.00125
5.80125,0.49750,0.00680,0.00068,0.99249,0.00003
5.90125,0.49750,0.00359,0.00044,0.99597,0.00001
6.00125,0.49750,0.00444,0.00238,0.99318,0.00000
6.10125,0.49750,0.00650,0.00757,0.98593,0.00001
6.20125,0.49750,0.01698,0.00591,0.97707,0.00005
6.30125,0.49750,0.04410,0.07387,0.88187,0.00016
6.40125,0.49750,0.07307,0.17649,0.75025,0.00019
6.50125,0.49750,0.36603,0.08629,0.54651,0.00117
6.60125,0.49750,0.83362,0.02883,0.13470,0.00285
6.70125,0.49750,0.97673,0.00863,0.01223,0.00241
6.80125,0.49750,0.99498,0.00186,0.00104,0.00212
6.90125,0.49750,0.99738,0.00039,0.00031,0.00192
7.00125,0.49750,0.99723,0.00021,0.00019,0.00237
7.10125,0.49750,0.99713,0.00012,0.00015,0.00261
7.20125,0.49750,0.99647,0.00011,0.00021,0.00322
7.30125,0.49750,0.99595,0.00009,0.00024,0.00372
7.40125,0.49750,0.99395,0.00009,0.00038,0.00558
7.50125,0.49750,0.97493,0.00029,0.00249,0.02229
7.60125,0.49750,0.92220,0.00201,0.04736,0.02842
7.70125,0.49750,0.55355,0.00945,0.42782,0.00918
7.80125,0.49750,0.05905,0.01150,0.92895,0.00050
7.90125,0.49750,0.00445,0.00037,0.99514,0.00004
8.00125,0.49750,0.00222,0.00019,0.99758,0.00001
8.10125,0.49750,0.00370,0.00065,0.99564,0.00002
8.20125,0.49750,0.00771,0.00203,0.99021,0.00005
8.30125,0.49750,0.01071,0.00365,0.98555,0.00009
8.40125,0.49750,0.02739,0.08110,0.89138,0.00013
8.50125,0.49750,0.01688,0.11639,0.86668,0.00006
8.60125,0.49750,0.07417,0.11649,0.80909,0.00025
8.70125,0.49750,0.36249,0.11003,0.52673,0.00075
8.80125,0.49750,0.80761,0.05255,0.13837,0.00147
8.90125,0.49750,0.96626,0.01692,0.01548,0.00134
9.00125,0.49750,0.99559,0.00155,0.00127,0.00159
9.10125,0.49750,0.99732,0.00046,0.00055,0.00166
9.20125,0.49750,0.99674,0.00016,0.00032,0.00278
9.30125,0.49750,0.99641,0.00008,0.00021,0.00330
9.40125,0.49750,0.99665,0.00010,0.00019,0.00306
9.50125,0.49750,0.99714,0.00011,0.00016,0.00259
9.60125,0.49750,0.99519,0.00012,0.00027,0.00441
9.70125,0.49750,0.98226,0.00039,0.00210,0.01524
9.80125,0.49750,0.94061,0.00189,0.03930,0.01820
9.90125,0.49750,0.54142,0.00792,0.44278,0.00788
10.00125,0.49750,0.03458,0.00646,0.95861,0.00035
10.10125,0.49750,0.00354,0.00011,0.99631,0.00003
10.20125,0.49750,0.00262,0.00011,0.99725,0.00002
10.30125,0.49750,0.00537,0.00020,0.99436,0.00007
10.40125,0.49750,0.00868,0.00025,0.99086,0.00022
10.50125,0.49750,0.01274,0.00037,0.98649,0.00040
10.60125,0.49750,0.03025,0.01633,0.95282,0.00060
10.70125,0.49750,0.02005,0.02861,0.95116,0.00018
10.80125,0.49750,0.14762,0.04529,0.80648,0.00062
10.90125,0.49750,0.53680,0.06742,0.39468,0.00110
11.00125,0.49750,0.90734,0.02601,0.06508,0.00157
11.10125,0.49750,0.98462,0.00815,0.00588,0.00135
11.20125,0.49750,0.99716,0.00066,0.00063,0.00155
11.30125,0.49750,0.99720,0.00048,0.00047,0.00185
11.40125,0.49750,0.99699,0.00012,0.00019,0.00270
11.50125,0.49750,0.99661,0.00008,0.00014,0.00317
11.60125,0.49750,0.99689,0.00007,0.00013,0.00291
11.70125,0.49750,0.99694,0.00006,0.00012,0.00288
11.80125,0.49750,0.99213,0.00009,0.00038,0.00739
11.90125,0.49750,0.96896,0.00039,0.00406,0.02659
12.00125,0.49750,0.90133,0.00201,0.07149,0.02517
12.10125,0.49750,0.34096,0.00719,0.64546,0.00639
12.20125,0.49750,0.02051,0.00680,0.97251,0.00018
12.30125,0.49750,0.00262,0.00023,0.99713,0.00002
12.40125,0.49750,0.00274,0.00032,0.99693,0.00001
12.50125,0.49750,0.00423,0.00073,0.99502,0.00002
12.60125,0.49750,0.00805,0.00232,0.98957,0.00006
12.70125,0.49750,0.01167,0.00499,0.98325,0.00010
12.80125,0.49750,0.02158,0.19594,0.78241,0.00006
12.90125,0.49750,0.00707,0.12612,0.86679,0.00002
13.00125,0.49750,0.01253,0.22114,0.76632,0.00002
13.10125,0.49750,0.13051,0.20945,0.65989,0.00015
13.20125,0.49750,0.64220,0.10861,0.24841,0.00078
13.30125,0.49750,0.95037,0.02503,0.02356,0.00103
13.40125,0.49750,0.99500,0.00243,0.00124,0.00133
13.50125,0.49750,0.99783,0.00034,0.00026,0.00157
13.60125,0.49750,0.99755,0.00021,0.00021,0.00203
13.70125,0.49750,0.99708,0.00012,0.00016,0.00264
13.80125,0.49750,0.99699,0.00008,0.00013,0.00280
13.90125,0.49750,0.99723,0.00007,0.00011,0.00258
14.00125,0.49750,0.99702,0.00006,0.00011,0.00280
14.10125,0.49750,0.98915,0.00015,0.00073,0.00998
14.20125,0.49750,0.95617,0.00047,0.00634,0.03702
14.30125,0.49750,0.83761,0.00297,0.12118,0.03824
14.40125,0.49750,0.28144,0.00764,0.70074,0.01019
14.50125,0.49750,0.02056,0.00785,0.97127,0.00032
14.60125,0.49750,0.00431,0.00027,0.99538,0.00004
14.70125,0.49750,0.00722,0.00055,0.99216,0.00007
14.80125,0.49750,0.02710,0.00169,0.97069,0.00051
14.90125,0.49750,0.04254,0.00323,0.95350,0.00074
15.00125,0.49750,0.04083,0.00337,0.95458,0.00121
15.10125,0.49750,0.07904,0.12513,0.79490,0.00093
15.20125,0.49750,0.01773,0.11089,0.87132,0.00006
15.30125,0.49750,0.07039,0.10321,0.82626,0.00014
15.40125,0.49750,0.52758,0.08422,0.38746,0.00074
15.50125,0.49750,0.94651,0.01836,0.03405,0.00108
15.60125,0.49750,0.99341,0.00326,0.00221,0.00111
15.70125,0.49750,0.99821,0.00024,0.00018,0.00137
15.80125,0.49750,0.99827,0.00019,0.00014,0.00141
15.90125,0.49750,0.99772,0.00016,0.00013,0.00199
16.00125,0.49750,0.99718,0.00014,0.00014,0.00253
16.10125,0.49750,0.99723,0.00010,0.00013,0.00254
16.20125,0.49750,0.99418,0.00012,0.00032,0.00539
16.30125,0.49750,0.97758,0.00048,0.00365,0.01828
16.40125,0.49750,0.91536,0.00247,0.06262,0.01955
16.50125,0.49750,0.36730,0.00872,0.61874,0.00524
16.60125,0.49750,0.04039,0.00775,0.95151,0.00036
16.70125,0.49750,0.00385,0.00115,0.99497,0.00003
16.80125,0.49750,0.00191,0.00009,0.99798,0.00002
16.90125,0.49750,0.00568,0.00035,0.99387,0.00010
17.00125,0.49750,0.01045,0.00067,0.98855,0.00033
17.10125,0.49750,0.00984,0.00041,0.98915,0.00060
17.20125,0.49750,0.02320,0.00276,0.97331,0.00074
17.30125,0.49750,0.02348,0.02725,0.94901,0.00026
17.40125,0.49750,0.07883,0.01521,0.90526,0.00069
17.50125,0.49750,0.45564,0.01750,0.52415,0.00272
17.60125,0.49750,0.88047,0.01445,0.10228,0.00281
17.70125,0.49750,0.98658,0.00411,0.00743,0.00188
17.80125,0.49750,0.99720,0.00059,0.00053,0.00167
17.90125,0.49750,0.99759,0.00053,0.00036,0.00151
18.00125,0.49750,0.99787,0.00039,0.00027,0.00148
18.10125,0.49750,0.99832,0.00013,0.00011,0.00144
18.20125,0.49750,0.99820,0.00010,0.00011,0.00160
18.30125,0.49750,0.99751,0.00009,0.00015,0.00225
18.40125,0.49750,0.99089,0.00021,0.00090,0.00800
18.50125,0.49750,0.96931,0.00074,0.01382,0.01613
18.60125,0.49750,0.65460,0.00570,0.32955,0.01015
18.70125,0.49750,0.09720,0.01063,0.89149,0.00068
18.80125,0.49750,0.00469,0.00159,0.99370,0.00002
18.90125,0.49750,0.00174,0.00025,0.99801,0.00000
19.00125,0.49750,0.00459,0.00074,0.99466,0.00002
19.10125,0.49750,0.01214,0.00164,0.98614,0.00008
19.20125,0.49750,0.01219,0.00104,0.98659,0.00018
19.30125,0.49750,0.03310,0.00475,0.96147,0.00069
19.40125,0.49750,0.02250,0.03336,0.94394,0.00020
19.50125,0.49750,0.02986,0.05295,0.91705,0.00013
19.60125,0.49750,0.27960,0.06952,0.65014,0.00074
19.70125,0.49750,0.86437,0.03550,0.09869,0.00144
19.80125,0.49750,0.98261,0.00829,0.00788,0.00123
19.90125,0.49750,0.99731,0.00063,0.00052,0.00154
20.00125,0.49750,0.99809,0.00012,0.00013,0.00166
20.10125,0.49750,0.99736,0.00009,0.00013,0.00243
20.20125,0.49750,0.99593,0.00008,0.00017,0.00381
20.30125,0.49750,0.98765,0.00018,0.00081,0.01136
20.40125,0.49750,0.96086,0.00058,0.00833,0.03023
20.50125,0.49750,0.79730,0.00311,0.16328,0.03630
20.60125,0.49750,0.25117,0.00544,0.72466,0.01873
20.70125,0.49750,0.01187,0.00269,0.98516,0.00028
20.80125,0.49750,0.00385,0.00007,0.99605,0.00004
20.90125,0.49750,0.00537,0.00028,0.99432,0.00004
21.00125,0.49750,0.00660,0.00082,0.99254,0.00003
21.10125,0.49750,0.00603,0.00109,0.99285,0.00002
21.20125,0.49750,0.01764,0.00216,0.98009,0.00011
21.30125,0.49750,0.01947,0.10070,0.87976,0.00007
21.40125,0.49750,0.01110,0.08432,0.90455,0.00003
21.50125,0.49750,0.08383,0.11718,0.79885,0.00014
21.60125,0.49750,0.63880,0.09357,0.26688,0.00075
21.70125,0.49750,0.94794,0.02443,0.02666,0.00097
21.80125,0.49750,0.99398,0.00295,0.00190,0.00117
21.90125,0.49750,0.99822,0.00018,0.00015,0.00144
22.00125,0.49750,0.99796,0.00011,0.00011,0.00182
22.10125,0.49750,0.99699,0.00011,0.00014,0.00276
22.20125,0.49750,0.99244,0.00016,0.00043,0.00697
22.30125,0.49750,0.97490,0.00063,0.00555,0.01892
22.40125,0.49750,0.86541,0.00331,0.11409,0.01719
22.50125,0.49750,0.23028,0.00843,0.75830,0.00299
22.60125,0.49750,0.00875,0.00394,0.98724,0.00007
22.70125,0.49750,0.00166,0.00016,0.99817,0.00001
22.80125,0.49750,0.00240,0.00058,0.99701,0.00001
22.90125,0.49750,0.00475,0.00116,0.99406,0.00003
23.00125,0.49750,0.00677,0.00113,0.99199,0.00011
23.10125,0.49750,0.01764,0.00276,0.97933,0.00027
23.20125,0.49750,0.02417,0.05812,0.91751,0.00020
23.30125,0.49750,0.01375,0.04582,0.94035,0.00008
23.40125,0.49750,0.04029,0.10035,0.85926,0.00010
23.50125,0.49750,0.26573,0.18499,0.54870,0.00058
23.60125,0.49750,0.77579,0.08416,0.13791,0.00215
23.70125,0.49750,0.97116,0.01582,0.01065,0.00238
23.80125,0.49750,0.99522,0.00066,0.00071,0.00341
23.90125,0.49750,0.99596,0.00017,0.00026,0.00361
24.00125,0.49750,0.99596,0.00009,0.00020,0.00375
24.10125,0.49750,0.99622,0.00009,0.00019,0.00350
24.20125,0.49750,0.99750,0.00018,0.00024,0.00208
24.30125,0.49750,0.99787,0.00032,0.00028,0.00153
24.40125,0.49750,0.99783,0.00032,0.00028,0.00156
24.50125,0.49750,0.99546,0.00045,0.00074,0.00334
24.60125,0.49750,0.98079,0.00099,0.00578,0.01244
24.70125,0.49750,0.88943,0.00356,0.08322,0.02379
24.80125,0.49750,0.30308,0.00916,0.68150,0.00627
24.90125,0.49750,0.01271,0.00520,0.98198,0.00011
25.00125,0.49750,0.00175,0.00012,0.99811,0.00002
25.10125,0.49750,0.00139,0.00020,0.99840,0.00001
25.20125,0.49750,0.00309,0.00017,0.99669,0.00005
25.30125,0.49750,0.00481,0.00016,0.99486,0.00017
25.40125,0.49750,0.01073,0.00032,0.98842,0.00053
25.50125,0.49750,0.02170,0.02347,0.95462,0.00021
25.60125,0.49750,0.01172,0.03126,0.95695,0.00007
25.70125,0.49750,0.01361,0.13985,0.84652,0.00002
25.80125,0.49750,0.13611,0.27572,0.58799,0.00018
25.90125,0.49750,0.72053,0.12732,0.15121,0.00094
26.00125,0.49750,0.97575,0.01307,0.00976,0.00143
26.10125,0.49750,0.99691,0.00055,0.00056,0.00197
26.20125,0.49750,0.99751,0.00007,0.00011,0.00231
26.30125,0.49750,0.99725,0.00006,0.00010,0.00259
26.40125,0.49750,0.99649,0.00006,0.00014,0.00330
26.50125,0.49750,0.98903,0.00011,0.00064,0.01022
26.60125,0.49750,0.95438,0.00047,0.00685,0.03831
26.70125,0.49750,0.83669,0.00234,0.11158,0.04940
26.80125,0.49750,0.31127,0.00611,0.66402,0.01860
26.90125,0.49750,0.02483,0.00953,0.96501,0.00062
27.00125,0.49750,0.00457,0.00074,0.99464,0.00006
27.10125,0.49750,0.00313,0.00029,0.99655,0.00003
27.20125,0.49750,0.00603,0.00052,0.99336,0.00009
27.30125,0.49750,0.00843,0.00049,0.99093,0.00015
27.40125,0.49750,0.00934,0.00054,0.98986,0.00027
27.50125,0.49750,0.01398,0.01030,0.97555,0.00017
27.60125,0.49750,0.00648,0.03388,0.95960,0.00003
27.70125,0.49750,0.00593,0.08948,0.90458,0.00001
27.80125,0.49750,0.02269,0.26891,0.70838,0.00002
27.90125,0.49750,0.24815,0.26078,0.49075,0.00033
28.00125,0.49750,0.82772,0.09886,0.07236,0.00106
28.10125,0.49750,0.98857,0.00572,0.00401,0.00170
28.20125,0.49750,0.99678,0.00029,0.00032,0.00261
28.30125,0.49750,0.99693,0.00008,0.00013,0.00286
28.40125,0.49750,0.99291,0.00011,0.00031,0.00668
28.50125,0.49750,0.97730,0.00050,0.00470,0.01750
28.60125,0.49750,0.88970,0.00279,0.09235,0.01517
28.70125,0.49750,0.28368,0.00840,0.70546,0.00246
28.80125,0.49750,0.00997,0.00154,0.98840,0.00009
28.90125,0.49750,0.00247,0.00004,0.99748,0.00001
29.00125,0.49750,0.00957,0.00033,0.99004,0.00006
29.10125,0.49750,0.01745,0.00192,0.98054,0.00009
29.20125,0.49750,0.02936,0.00781,0.96266,0.00017
29.30125,0.49750,0.10075,0.05261,0.84631,0.00033
29.40125,0.49750,0.05191,0.51435,0.43359,0.00015
29.50125,0.49750,0.02537,0.20920,0.76539,0.00003
29.60125,0.49750,0.13118,0.14060,0.72805,0.00017
29.70125,0.49750,0.59117,0.05980,0.34828,0.00076
29.80125,0.49750,0.92651,0.01674,0.05547,0.00128
29.90125,0.49750,0.98981,0.00432,0.00472,0.00116
30.00125,0.49750,0.99824,0.00031,0.00024,0.00121
30.10125,0.49750,0.99786,0.00018,0.00017,0.00179
30.20125,0.49750,0.99618,0.00010,0.00018,0.00354
30.30125,0.49750,0.98875,0.00014,0.00070,0.01041
30.40125,0.49750,0.95726,0.00038,0.00673,0.03563
30.50125,0.49750,0.82825,0.00194,0.12076,0.04904
30.60125,0.49750,0.22022,0.00513,0.76535,0.00929
30.70125,0.49750,0.01685,0.00484,0.97801,0.00030
30.80125,0.49750,0.00295,0.00016,0.99685,0.00005
30.90125,0.49750,0.00191,0.00005,0.99802,0.00002
31.00125,0.49750,0.01146,0.00016,0.98810,0.00028
31.10125,0.49750,0.02821,0.00018,0.97021,0.00140
31.20125,0.49750,0.04281,0.00043,0.95360,0.00316
31.30125,0.49750,0.06913,0.02487,0.90472,0.00127
31.40125,0.49750,0.03515,0.14626,0.81836,0.00023
31.50125,0.49750,0.01028,0.21528,0.77442,0.00002
31.60125,0.49750,0.02141,0.48239,0.49618,0.00002
31.70125,0.49750,0.23794,0.34903,0.41278,0.00025
31.80125,0.49750,0.78637,0.13425,0.07847,0.00090
31.90125,0.49750,0.98360,0.00828,0.00649,0.00163
32.00125,0.49750,0.99701,0.00034,0.00037,0.00228
32.10125,0.49750,0.99726,0.00008,0.00012,0.00254
32.20125,0.49750,0.99704,0.00007,0.00011,0.00278
32.30125,0.49750,0.99318,0.00010,0.00032,0.00641
32.40125,0.49750,0.97848,0.00052,0.00493,0.01607
32.50125,0.49750,0.89864,0.00284,0.08266,0.01586
32.60125,0.49750,0.30889,0.00941,0.67829,0.00341
32.70125,0.49750,0.01156,0.00451,0.98387,0.00006
32.80125,0.49750,0.00237,0.00013,0.99749,0.00001
32.90125,0.49750,0.00480,0.00045,0.99473,0.00003
33.00125,0.49750,0.01253,0.00029,0.98695,0.00023
33.10125,0.49750,0.02658,0.00023,0.97197,0.00122
33.20125,0.49750,0.09317,0.00105,0.90171,0.00406
33.30125,0.49750,0.14779,0.11527,0.73424,0.00270
33.40125,0.49750,0.06494,0.11533,0.81942,0.00032
33.50125,0.49750,0.18582,0.35649,0.45735,0.00034
33.60125,0.49750,0.62380,0.25877,0.11666,0.00076
33.70125,0.49750,0.96941,0.01853,0.01047,0.00158
33.80125,0.49750,0.99620,0.00099,0.00087,0.00194
33.90125,0.49750,0.99730,0.00007,0.00010,0.00253
34.00125,0.49750,0.99746,0.00006,0.00008,0.00241
34.10125,0.49750,0.99739,0.00006,0.00008,0.00247
34.20125,0.49750,0.99667,0.00006,0.00011,0.00316
34.30125,0.49750,0.98696,0.00020,0.00079,0.01205
34.40125,0.49750,0.95894,0.00108,0.01152,0.02846
34.50125,0.49750,0.77400,0.00587,0.19944,0.02068
34.60125,0.49750,0.12350,0.01099,0.86351,0.00200
34.70125,0.49750,0.00525,0.00507,0.98965,0.00003
34.80125,0.49750,0.00172,0.00011,0.99816,0.00000
34.90125,0.49750,0.00283,0.00026,0.99691,0.00001
35.00125,0.49750,0.00548,0.00025,0.99422,0.00005
35.10125,0.49750,0.00934,0.00046,0.99008,0.00013
35.20125,0.49750,0.03180,0.00176,0.96601,0.00042
35.30125,0.49750,0.04153,0.14577,0.81247,0.00023
35.40125,0.49750,0.02846,0.20610,0.76536,0.00008
35.50125,0.49750,0.07131,0.48830,0.44031,0.00008
35.60125,0.49750,0.49769,0.29902,0.20267,0.00062
35.70125,0.49750,0.92477,0.04811,0.02561,0.00151
35.80125,0.49750,0.99230,0.00385,0.00190,0.00196
35.90125,0.49750,0.99722,0.00020,0.00020,0.00238
36.00125,0.49750,0.99738,0.00006,0.00009,0.00246
36.10125,0.49750,0.99743,0.00006,0.00008,0.00243
36.20125,0.49750,0.99724,0.00005,0.00009,0.00263
36.30125,0.49750,0.99494,0.00006,0.00019,0.00480
36.40125,0.49750,0.97965,0.00024,0.00184,0.01827
36.50125,0.49750,0.93743,0.00188,0.03892,0.02177
36.60125,0.49750,0.45834,0.00860,0.52581,0.00725
36.70125,0.49750,0.02993,0.00765,0.96221,0.00021
36.80125,0.49750,0.00327,0.00075,0.99597,0.00001
36.90125,0.49750,0.00223,0.00036,0.99740,0.00001
37.00125,0.49750,0.00657,0.00045,0.99292,0.00006
37.10125,0.49750,0.01058,0.00040,0.98881,0.00021
37.20125,0.49750,0.02247,0.00123,0.97573,0.00057
37.30125,0.49750,0.05261,0.04647,0.90032,0.00060
37.40125,0.49750,0.03451,0.18024,0.78515,0.00010
37.50125,0.49750,0.02716,0.47352,0.49929,0.00004
37.60125,0.49750,0.14406,0.65953,0.19628,0.00013
37.70125,0.49750,0.74774,0.18860,0.06268,0.00099
37.80125,0.49750,0.97960,0.01258,0.00606,0.00177
37.90125,0.49750,0.99642,0.00070,0.00057,0.00232
38.00125,0.49750,0.99742,0.00007,0.00009,0.00242
38.10125,0.49750,0.99743,0.00005,0.00008,0.00244
38.20125,0.49750,0.99739,0.00005,0.00008,0.00248
38.30125,0.49750,0.99740,0.00006,0.00008,0.00246
38.40125,0.49750,0.99743,0.00006,0.00008,0.00243
38.50125,0.49750,0.99735,0.00006,0.00009,0.00250
38.60125,0.49750,0.99603,0.00007,0.00015,0.00375
38.70125,0.49750,0.98266,0.00032,0.00143,0.01558
38.80125,0.49750,0.94939,0.00236,0.03459,0.01366
38.90125,0.49750,0.56682,0.00950,0.41896,0.00472
39.00125,0.49750,0.03075,0.00506,0.96403,0.00016
39.10125,0.49750,0.00209,0.00017,0.99770,0.00004
39.20125,0.49750,0.00185,0.00035,0.99779,0.00001
39.30125,0.49750,0.00296,0.00127,0.99575,0.00002
39.40125,0.49750,0.00310,0.00235,0.99450,0.00005
39.50125,0.49750,0.01110,0.00834,0.98041,0.00015
39.60125,0.49750,0.02866,0.32241,0.64888,0.00005
39.70125,0.49750,0.02774,0.37611,0.59610,0.00005
39.80125,0.49750,0.13263,0.33273,0.53440,0.00024
39.90125,0.49750,0.58866,0.20106,0.20910,0.00118
40.00125,0.49750,0.93443,0.04261,0.02117,0.00179
40.10125,0.49750,0.99174,0.00404,0.00228,0.00194
40.20125,0.49750,0.99730,0.00018,0.00018,0.00234
40.30125,0.49750,0.99773,0.00008,0.00010,0.00209
40.40125,0.49750,0.99777,0.00005,0.00007,0.00210
40.50125,0.49750,0.99762,0.00005,0.00007,0.00226
40.60125,0.49750,0.99744,0.00005,0.00008,0.00243
40.70125,0.49750,0.99469,0.00006,0.00020,0.00505
40.80125,0.49750,0.98287,0.00035,0.00292,0.01386
40.90125,0.49750,0.91085,0.00318,0.07718,0.00879
41.00125,0.49750,0.29436,0.01138,0.69259,0.00168
41.10125,0.49750,0.00944,0.00366,0.98686,0.00003
41.20125,0.49750,0.00125,0.00009,0.99865,0.00000
41.30125,0.49750,0.00392,0.00031,0.99575,0.00003
41.40125,0.49750,0.00665,0.00027,0.99297,0.00011
41.50125,0.49750,0.01222,0.00046,0.98697,0.00035
41.60125,0.49750,0.03410,0.00138,0.96359,0.00093
41.70125,0.49750,0.03423,0.03554,0.92986,0.00036
41.80125,0.49750,0.01124,0.02695,0.96176,0.00005
41.90125,0.49750,0.08955,0.07899,0.83122,0.00024
42.00125,0.49750,0.53549,0.06315,0.39988,0.00148
42.10125,0.49750,0.93392,0.01826,0.04493,0.00290
42.20125,0.49750,0.99213,0.00332,0.00244,0.00210
42.30125,0.49750,0.99757,0.00063,0.00034,0.00147
42.40125,0.49750,0.99800,0.00056,0.00027,0.00117
42.50125,0.49750,0.99828,0.00040,0.00021,0.00111
42.60125,0.49750,0.99854,0.00028,0.00017,0.00101
42.70125,0.49750,0.99815,0.00015,0.00014,0.00157
42.80125,0.49750,0.99684,0.00009,0.00015,0.00292
42.90125,0.49750,0.98825,0.00018,0.00078,0.01080
43.00125,0.49750,0.96584,0.00120,0.01519,0.01777
43.10125,0.49750,0.71762,0.00669,0.26593,0.00976
43.20125,0.49750,0.07674,0.01120,0.91163,0.00043
43.30125,0.49750,0.00633,0.00028,0.99336,0.00003
43.40125,0.49750,0.00324,0.00019,0.99656,0.00001
43.50125,0.49750,0.01063,0.00040,0.98892,0.00005
43.60125,0.49750,0.01759,0.00028,0.98195,0.00018
43.70125,0.49750,0.03147,0.00029,0.96762,0.00061
43.80125,0.49750,0.04377,0.03040,0.92546,0.00038
43.90125,0.49750,0.02184,0.03593,0.94215,0.00009
44.00125,0.49750,0.05691,0.05800,0.88494,0.00014
44.10125,0.49750,0.41860,0.14953,0.43126,0.00062
44.20125,0.49750,0.90251,0.04840,0.04791,0.00119
44.30125,0.49750,0.99160,0.00282,0.00346,0.00212
44.40125,0.49750,0.99654,0.00033,0.00033,0.00280
44.50125,0.49750,0.99706,0.00017,0.00018,0.00258
44.60125,0.49750,0.99725,0.00010,0.00013,0.00252
44.70125,0.49750,0.99723,0.00007,0.00010,0.00260
44.80125,0.49750,0.99755,0.00006,0.00009,0.00231
44.90125,0.49750,0.99766,0.00006,0.00008,0.00220
45.00125,0.49750,0.99708,0.00005,0.00009,0.00278
45.10125,0.49750,0.99055,0.00013,0.00048,0.00884
45.20125,0.49750,0.96712,0.00063,0.00607,0.02617
45.30125,0.49750,0.85002,0.00377,0.12400,0.02222
45.40125,0.49750,0.20690,0.01063,0.77902,0.00344
45.50125,0.49750,0.00928,0.00550,0.98515,0.00007
45.60125,0.49750,0.00253,0.00010,0.99735,0.00001
45.70125,0.49750,0.00508,0.00021,0.99466,0.00005
45.80125,0.49750,0.01648,0.00015,0.98278,0.00059
45.90125,0.49750,0.02614,0.00016,0.97178,0.00193
46.00125,0.49750,0.05219,0.00044,0.94387,0.00350
46.10125,0.49750,0.09781,0.07026,0.83019,0.00173
