Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.66778,0.00008,0.33138,0.00075
12.80125,0.99750,0.98296,0.00001,0.01598,0.00105
12.90125,0.99750,0.99781,0.00001,0.00085,0.00133
13.00125,0.99750,0.99980,0.00004,0.00003,0.00014
13.10125,0.99750,0.99979,0.00002,0.00000,0.00018
13.20125,0.99750,0.99993,0.00000,0.00000,0.00007
13.30125,0.99750,0.99995,0.00000,0.00000,0.00005
13.40125,0.99750,0.99992,0.00000,0.00000,0.00008
13.50125,0.99750,0.99997,0.00000,0.00000,0.00003
13.60125,0.99750,0.99999,0.00000,0.00000,0.00001
13.70125,0.99750,0.99994,0.00000,0.00000,0.00005
13.80125,0.99750,0.99988,0.00000,0.00005,0.00006
13.90125,0.99750,0.99859,0.00000,0.00128,0.00012
14.00125,0.99750,0.96559,0.00003,0.03409,0.00028
14.10125,0.99750,0.52711,0.00020,0.47230,0.00038
14.20125,0.99750,0.05068,0.00021,0.94900,0.00011
14.30125,0.99750,0.05391,0.00025,0.94571,0.00013
14.40125,0.99750,0.25160,0.00033,0.74759,0.00048
14.50125,0.99750,0.87874,0.00011,0.11841,0.00274
14.60125,0.99750,0.98933,0.00002,0.00679,0.00386
14.70125,0.99750,0.99901,0.00004,0.00032,0.00063
14.80125,0.99750,0.99916,0.00010,0.00002,0.00072
14.90125,0.99750,0.99962,0.00002,0.00000,0.00036
15.00125,0.99750,0.99951,0.00001,0.00000,0.00048
15.10125,0.99750,0.99953,0.00001,0.00000,0.00046
15.20125,0.99750,0.99976,0.00001,0.00000,0.00024
15.30125,0.99750,0.99992,0.00001,0.00000,0.00007
15.40125,0.99750,0.99968,0.00000,0.00001,0.00031
15.50125,0.99750,0.99915,0.00000,0.00014,0.00071
15.60125,0.99750,0.99657,0.00000,0.00220,0.00123
15.70125,0.99750,0.95260,0.00000,0.04563,0.00177
15.80125,0.99750,0.40872,0.00003,0.58983,0.00142
15.90125,0.99750,0.05972,0.00003,0.93990,0.00035
16.00125,0.99750,0.06105,0.00004,0.93863,0.00028
16.10125,0.99750,0.39811,0.00005,0.60037,0.00146
16.20125,0.99750,0.92552,0.00001,0.07108,0.00338
16.30125,0.99750,0.99200,0.00000,0.00409,0.00390
16.40125,0.99750,0.99951,0.00001,0.00012,0.00036
16.50125,0.99750,0.99973,0.00004,0.00001,0.00022
16.60125,0.99750,0.99988,0.00001,0.00000,0.00011
16.70125,0.99750,0.99989,0.00000,0.00000,0.00010
16.80125,0.99750,0.99989,0.00000,0.00000,0.00011
16.90125,0.99750,0.99995,0.00000,0.00000,0.00004
17.00125,0.99750,0.99997,0.00001,0.00000,0.00002
17.10125,0.99750,0.99997,0.00000,0.00000,0.00003
17.20125,0.99750,0.99992,0.00000,0.00005,0.00003
17.30125,0.99750,0.99914,0.00000,0.00078,0.00008
17.40125,0.99750,0.97787,0.00002,0.02192,0.00019
17.50125,0.99750,0.75534,0.00019,0.24414,0.00033
17.60125,0.99750,0.19348,0.00047,0.80577,0.00028
17.70125,0.99750,0.34667,0.00050,0.65251,0.00032
17.80125,0.99750,0.86060,0.00017,0.13851,0.00072
17.90125,0.99750,0.98937,0.00002,0.00952,0.00109
18.00125,0.99750,0.99790,0.00000,0.00044,0.00166
18.10125,0.99750,0.99969,0.00001,0.00002,0.00027
18.20125,0.99750,0.99967,0.00001,0.00000,0.00032
18.30125,0.99750,0.99978,0.00001,0.00000,0.00021
18.40125,0.99750,0.99981,0.00001,0.00000,0.00018
18.50125,0.99750,0.99983,0.00001,0.00000,0.00016
18.60125,0.99750,0.99985,0.00002,0.00000,0.00013
18.70125,0.99750,0.99977,0.00000,0.00000,0.00022
18.80125,0.99750,0.99950,0.00000,0.00006,0.00045
18.90125,0.99750,0.99890,0.00000,0.00061,0.00049
19.00125,0.99750,0.98338,0.00002,0.01552,0.00108
19.10125,0.99750,0.73455,0.00016,0.26371,0.00158
19.20125,0.99750,0.08541,0.00026,0.91385,0.00049
19.30125,0.99750,0.06651,0.00023,0.93284,0.00042
19.40125,0.99750,0.45506,0.00019,0.54279,0.00196
19.50125,0.99750,0.94612,0.00003,0.05177,0.00208
19.60125,0.99750,0.99639,0.00000,0.00240,0.00121
19.70125,0.99750,0.99967,0.00001,0.00010,0.00023
19.80125,0.99750,0.99986,0.00001,0.00000,0.00013
19.90125,0.99750,0.99982,0.00002,0.00000,0.00015
20.00125,0.99750,0.99987,0.00003,0.00000,0.00010
20.10125,0.99750,0.99990,0.00003,0.00000,0.00006
20.20125,0.99750,0.99996,0.00001,0.00000,0.00002
20.30125,0.99750,0.99992,0.00000,0.00001,0.00007
20.40125,0.99750,0.99986,0.00000,0.00008,0.00005
20.50125,0.99750,0.99784,0.00001,0.00204,0.00011
20.60125,0.99750,0.94524,0.00010,0.05444,0.00023
20.70125,0.99750,0.41572,0.00055,0.58353,0.00019
20.80125,0.99750,0.03337,0.00043,0.96617,0.00003
20.90125,0.99750,0.03890,0.00052,0.96054,0.00003
21.00125,0.99750,0.29994,0.00058,0.69909,0.00039
21.10125,0.99750,0.90694,0.00015,0.09164,0.00126
21.20125,0.99750,0.99458,0.00004,0.00424,0.00114
21.30125,0.99750,0.99967,0.00007,0.00013,0.00012
21.40125,0.99750,0.99974,0.00005,0.00001,0.00020
21.50125,0.99750,0.99975,0.00003,0.00000,0.00022
21.60125,0.99750,0.99983,0.00004,0.00000,0.00013
21.70125,0.99750,0.99988,0.00004,0.00000,0.00008
21.80125,0.99750,0.99993,0.00003,0.00000,0.00004
21.90125,0.99750,0.99993,0.00000,0.00001,0.00006
22.00125,0.99750,0.99980,0.00000,0.00010,0.00011
22.10125,0.99750,0.99856,0.00000,0.00127,0.00016
22.20125,0.99750,0.96688,0.00003,0.03270,0.00039
22.30125,0.99750,0.55293,0.00021,0.44634,0.00052
22.40125,0.99750,0.06025,0.00022,0.93942,0.00011
22.50125,0.99750,0.06214,0.00023,0.93752,0.00010
22.60125,0.99750,0.44731,0.00019,0.55147,0.00103
22.70125,0.99750,0.94674,0.00004,0.05093,0.00230
22.80125,0.99750,0.99532,0.00000,0.00227,0.00240
22.90125,0.99750,0.99924,0.00001,0.00012,0.00062
23.00125,0.99750,0.99970,0.00002,0.00000,0.00027
23.10125,0.99750,0.99967,0.00002,0.00000,0.00031
23.20125,0.99750,0.99968,0.00002,0.00000,0.00030
23.30125,0.99750,0.99981,0.00002,0.00000,0.00016
23.40125,0.99750,0.99991,0.00001,0.00000,0.00007
23.50125,0.99750,0.99974,0.00000,0.00000,0.00025
23.60125,0.99750,0.99975,0.00000,0.00006,0.00019
23.70125,0.99750,0.99836,0.00000,0.00123,0.00041
23.80125,0.99750,0.97437,0.00003,0.02493,0.00067
23.90125,0.99750,0.68898,0.00016,0.30952,0.00134
24.00125,0.99750,0.19002,0.00038,0.80835,0.00125
24.10125,0.99750,0.47363,0.00063,0.52385,0.00189
24.20125,0.99750,0.82964,0.00047,0.16496,0.00494
24.30125,0.99750,0.94892,0.00020,0.03238,0.01850
24.40125,0.99750,0.96209,0.00012,0.00407,0.03372
24.50125,0.99750,0.99406,0.00041,0.00020,0.00534
24.60125,0.99750,0.99159,0.00039,0.00001,0.00801
24.70125,0.99750,0.99737,0.00006,0.00000,0.00256
24.80125,0.99750,0.99887,0.00000,0.00000,0.00112
24.90125,0.99750,0.99929,0.00000,0.00000,0.00071
25.00125,0.99750,0.99943,0.00000,0.00000,0.00057
25.10125,0.99750,0.99980,0.00001,0.00000,0.00019
25.20125,0.99750,0.99992,0.00002,0.00000,0.00006
25.30125,0.99750,0.99993,0.00000,0.00000,0.00006
25.40125,0.99750,0.99989,0.00000,0.00005,0.00006
25.50125,0.99750,0.99914,0.00000,0.00080,0.00006
25.60125,0.99750,0.97584,0.00005,0.02391,0.00020
25.70125,0.99750,0.59408,0.00059,0.40492,0.00042
25.80125,0.99750,0.07875,0.00086,0.92027,0.00013
25.90125,0.99750,0.09245,0.00115,0.90626,0.00014
26.00125,0.99750,0.48782,0.00104,0.51051,0.00063
26.10125,0.99750,0.95195,0.00018,0.04581,0.00206
26.20125,0.99750,0.99662,0.00001,0.00156,0.00180
26.30125,0.99750,0.99949,0.00002,0.00008,0.00041
26.40125,0.99750,0.99959,0.00002,0.00000,0.00038
26.50125,0.99750,0.99974,0.00001,0.00000,0.00026
26.60125,0.99750,0.99977,0.00000,0.00000,0.00023
26.70125,0.99750,0.99990,0.00000,0.00000,0.00010
26.80125,0.99750,0.99995,0.00000,0.00000,0.00005
26.90125,0.99750,0.99997,0.00001,0.00000,0.00003
27.00125,0.99750,0.99984,0.00000,0.00001,0.00016
27.10125,0.99750,0.99937,0.00000,0.00012,0.00051
27.20125,0.99750,0.99537,0.00003,0.00354,0.00106
27.30125,0.99750,0.94782,0.00027,0.05014,0.00178
27.40125,0.99750,0.48301,0.00143,0.51337,0.00219
27.50125,0.99750,0.09487,0.00177,0.90220,0.00116
27.60125,0.99750,0.41036,0.00218,0.58522,0.00224
27.70125,0.99750,0.91761,0.00048,0.07645,0.00546
27.80125,0.99750,0.99149,0.00003,0.00348,0.00500
27.90125,0.99750,0.99711,0.00001,0.00017,0.00272
28.00125,0.99750,0.99971,0.00003,0.00000,0.00026
28.10125,0.99750,0.99972,0.00003,0.00000,0.00025
28.20125,0.99750,0.99979,0.00003,0.00000,0.00017
28.30125,0.99750,0.99989,0.00004,0.00000,0.00007
28.40125,0.99750,0.99994,0.00001,0.00000,0.00006
28.50125,0.99750,0.99988,0.00000,0.00001,0.00011
28.60125,0.99750,0.99991,0.00000,0.00005,0.00004
28.70125,0.99750,0.99862,0.00000,0.00129,0.00008
28.80125,0.99750,0.96602,0.00006,0.03378,0.00014
28.90125,0.99750,0.51808,0.00044,0.48132,0.00016
29.00125,0.99750,0.08165,0.00047,0.91782,0.00005
29.10125,0.99750,0.42397,0.00054,0.57536,0.00012
29.20125,0.99750,0.91591,0.00012,0.08368,0.00029
29.30125,0.99750,0.99565,0.00001,0.00401,0.00034
29.40125,0.99750,0.99944,0.00001,0.00038,0.00017
29.50125,0.99750,0.99985,0.00004,0.00002,0.00009
29.60125,0.99750,0.99982,0.00003,0.00000,0.00015
29.70125,0.99750,0.99992,0.00000,0.00000,0.00008
29.80125,0.99750,0.99992,0.00000,0.00000,0.00008
29.90125,0.99750,0.99992,0.00000,0.00000,0.00008
30.00125,0.99750,0.99997,0.00000,0.00000,0.00003
30.10125,0.99750,0.99998,0.00002,0.00000,0.00001
30.20125,0.99750,0.99994,0.00000,0.00002,0.00004
30.30125,0.99750,0.99975,0.00000,0.00023,0.00002
30.40125,0.99750,0.99780,0.00001,0.00214,0.00005
30.50125,0.99750,0.96762,0.00009,0.03222,0.00007
30.60125,0.99750,0.58296,0.00048,0.41651,0.00004
30.70125,0.99750,0.05557,0.00044,0.94399,0.00000
30.80125,0.99750,0.10951,0.00050,0.88998,0.00001
30.90125,0.99750,0.66519,0.00030,0.33448,0.00004
31.00125,0.99750,0.98254,0.00003,0.01730,0.00013
31.10125,0.99750,0.99864,0.00001,0.00092,0.00043
31.20125,0.99750,0.99985,0.00007,0.00003,0.00005
31.30125,0.99750,0.99983,0.00005,0.00000,0.00011
31.40125,0.99750,0.99996,0.00001,0.00000,0.00003
31.50125,0.99750,0.99997,0.00000,0.00000,0.00002
31.60125,0.99750,0.99995,0.00000,0.00000,0.00005
31.70125,0.99750,0.99996,0.00000,0.00000,0.00003
31.80125,0.99750,0.99997,0.00000,0.00000,0.00002
31.90125,0.99750,0.99989,0.00000,0.00000,0.00010
32.00125,0.99750,0.99985,0.00000,0.00004,0.00011
32.10125,0.99750,0.99884,0.00000,0.00097,0.00019
32.20125,0.99750,0.97597,0.00006,0.02361,0.00036
32.30125,0.99750,0.65511,0.00044,0.34379,0.00066
32.40125,0.99750,0.08714,0.00061,0.91195,0.00030
32.50125,0.99750,0.17949,0.00077,0.81937,0.00037
32.60125,0.99750,0.81072,0.00025,0.18798,0.00106
32.70125,0.99750,0.98775,0.00002,0.01098,0.00125
32.80125,0.99750,0.99828,0.00000,0.00066,0.00105
32.90125,0.99750,0.99984,0.00001,0.00002,0.00012
33.00125,0.99750,0.99984,0.00001,0.00000,0.00015
33.10125,0.99750,0.99993,0.00000,0.00000,0.00007
33.20125,0.99750,0.99994,0.00000,0.00000,0.00006
33.30125,0.99750,0.99995,0.00000,0.00000,0.00004
33.40125,0.99750,0.99998,0.00000,0.00000,0.00002
33.50125,0.99750,0.99998,0.00000,0.00000,0.00001
33.60125,0.99750,0.99987,0.00000,0.00000,0.00013
33.70125,0.99750,0.99958,0.00000,0.00005,0.00037
33.80125,0.99750,0.99837,0.00000,0.00049,0.00114
33.90125,0.99750,0.99687,0.00001,0.00124,0.00188
34.00125,0.99750,0.99694,0.00001,0.00127,0.00178
34.10125,0.99750,0.99675,0.00001,0.00125,0.00199
34.20125,0.99750,0.99926,0.00000,0.00014,0.00060
34.30125,0.99750,0.99965,0.00000,0.00001,0.00035
34.40125,0.99750,0.99952,0.00000,0.00000,0.00048
34.50125,0.99750,0.99963,0.00000,0.00000,0.00037
34.60125,0.99750,0.99992,0.00000,0.00000,0.00008
34.70125,0.99750,0.99994,0.00000,0.00000,0.00006
34.80125,0.99750,0.99998,0.00000,0.00000,0.00002
34.90125,0.99750,0.99999,0.00000,0.00000,0.00000
35.00125,0.99750,0.99996,0.00000,0.00001,0.00003
35.10125,0.99750,0.99987,0.00000,0.00012,0.00001
35.20125,0.99750,0.99759,0.00002,0.00236,0.00004
35.30125,0.99750,0.94757,0.00018,0.05216,0.00009
35.40125,0.99750,0.54967,0.00063,0.44963,0.00007
35.50125,0.99750,0.17536,0.00077,0.82382,0.00005
35.60125,0.99750,0.49692,0.00092,0.50209,0.00006
35.70125,0.99750,0.89049,0.00034,0.10903,0.00014
35.80125,0.99750,0.99502,0.00002,0.00468,0.00027
35.90125,0.99750,0.99875,0.00000,0.00022,0.00103
36.00125,0.99750,0.99983,0.00002,0.00001,0.00015
36.10125,0.99750,0.99960,0.00001,0.00000,0.00039
36.20125,0.99750,0.99986,0.00000,0.00000,0.00014
36.30125,0.99750,0.99995,0.00000,0.00000,0.00005
36.40125,0.99750,0.99994,0.00000,0.00000,0.00006
36.50125,0.99750,0.99991,0.00000,0.00000,0.00009
36.60125,0.99750,0.99994,0.00000,0.00000,0.00006
36.70125,0.99750,0.99994,0.00001,0.00000,0.00005
36.80125,0.99750,0.99989,0.00000,0.00001,0.00010
36.90125,0.99750,0.99969,0.00000,0.00015,0.00016
37.00125,0.99750,0.99679,0.00000,0.00307,0.00014
37.10125,0.99750,0.93750,0.00003,0.06207,0.00040
37.20125,0.99750,0.37737,0.00016,0.62201,0.00046
37.30125,0.99750,0.05114,0.00014,0.94862,0.00010
37.40125,0.99750,0.04287,0.00015,0.95691,0.00007
37.50125,0.99750,0.23056,0.00017,0.76897,0.00030
37.60125,0.99750,0.76301,0.00009,0.23529,0.00161
37.70125,0.99750,0.97230,0.00002,0.02419,0.00349
37.80125,0.99750,0.99776,0.00008,0.00122,0.00094
37.90125,0.99750,0.99904,0.00020,0.00005,0.00071
38.00125,0.99750,0.99944,0.00004,0.00000,0.00052
38.10125,0.99750,0.99977,0.00000,0.00000,0.00023
38.20125,0.99750,0.99975,0.00000,0.00000,0.00025
38.30125,0.99750,0.99982,0.00000,0.00000,0.00017
38.40125,0.99750,0.99988,0.00001,0.00000,0.00011
38.50125,0.99750,0.99995,0.00001,0.00000,0.00003
38.60125,0.99750,0.99985,0.00000,0.00003,0.00012
38.70125,0.99750,0.99964,0.00000,0.00031,0.00004
38.80125,0.99750,0.99207,0.00000,0.00784,0.00008
38.90125,0.99750,0.81132,0.00004,0.18850,0.00014
39.00125,0.99750,0.13306,0.00009,0.86679,0.00006
39.10125,0.99750,0.03674,0.00008,0.96316,0.00002
39.20125,0.99750,0.09508,0.00012,0.90474,0.00005
39.30125,0.99750,0.65960,0.00008,0.34001,0.00031
39.40125,0.99750,0.98426,0.00001,0.01535,0.00038
39.50125,0.99750,0.99865,0.00001,0.00074,0.00060
39.60125,0.99750,0.99985,0.00005,0.00002,0.00007
39.70125,0.99750,0.99976,0.00002,0.00000,0.00021
39.80125,0.99750,0.99989,0.00000,0.00000,0.00011
39.90125,0.99750,0.99995,0.00000,0.00000,0.00005
40.00125,0.99750,0.99998,0.00000,0.00000,0.00002
40.10125,0.99750,0.99999,0.00000,0.00000,0.00001
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,0.99999,0.00000,0.00000,0.00001
40.80125,0.99750,0.99999,0.00000,0.00000,0.00001
40.90125,0.99750,0.99998,0.00000,0.00000,0.00002
41.00125,0.99750,0.99986,0.00000,0.00000,0.00014
41.10125,0.99750,0.99985,0.00000,0.00006,0.00009
41.20125,0.99750,0.99867,0.00000,0.00104,0.00029
41.30125,0.99750,0.97282,0.00004,0.02652,0.00061
41.40125,0.99750,0.55391,0.00033,0.44499,0.00077
41.50125,0.99750,0.06783,0.00034,0.93164,0.00019
41.60125,0.99750,0.06588,0.00040,0.93351,0.00021
41.70125,0.99750,0.25532,0.00050,0.74321,0.00097
41.80125,0.99750,0.86964,0.00016,0.12568,0.00452
41.90125,0.99750,0.98779,0.00004,0.00876,0.00340
42.00125,0.99750,0.99925,0.00021,0.00023,0.00031
42.10125,0.99750,0.99895,0.00016,0.00002,0.00088
42.20125,0.99750,0.99971,0.00002,0.00000,0.00027
42.30125,0.99750,0.99989,0.00000,0.00000,0.00011
42.40125,0.99750,0.99995,0.00000,0.00000,0.00005
42.50125,0.99750,0.99997,0.00000,0.00000,0.00003
42.60125,0.99750,0.99998,0.00000,0.00000,0.00002
42.70125,0.99750,0.99998,0.00000,0.00000,0.00002
42.80125,0.99750,0.99999,0.00000,0.00000,0.00001
42.90125,0.99750,0.99999,0.00000,0.00000,0.00001
43.00125,0.99750,0.99989,0.00000,0.00004,0.00007
43.10125,0.99750,0.99941,0.00000,0.00055,0.00004
43.20125,0.99750,0.98676,0.00001,0.01313,0.00011
43.30125,0.99750,0.77015,0.00007,0.22959,0.00019
43.40125,0.99750,0.09688,0.00013,0.90294,0.00005
43.50125,0.99750,0.03654,0.00010,0.96335,0.00001
43.60125,0.99750,0.06020,0.00011,0.93966,0.00003
43.70125,0.99750,0.43849,0.00010,0.56114,0.00027
43.80125,0.99750,0.96882,0.00001,0.03045,0.00072
43.90125,0.99750,0.99771,0.00003,0.00177,0.00049
44.00125,0.99750,0.99970,0.00009,0.00006,0.00014
44.10125,0.99750,0.99979,0.00005,0.00000,0.00015
44.20125,0.99750,0.99993,0.00000,0.00000,0.00006
44.30125,0.99750,0.99997,0.00000,0.00000,0.00003
44.40125,0.99750,0.99999,0.00000,0.00000,0.00001
44.50125,0.99750,0.99999,0.00000,0.00000,0.00001
44.60125,0.99750,0.99999,0.00000,0.00000,0.00001
44.70125,0.99750,0.99999,0.00000,0.00000,0.00001
44.80125,0.99750,0.99999,0.00000,0.00000,0.00001
44.90125,0.99750,0.99997,0.00000,0.00000,0.00002
45.00125,0.99750,0.99992,0.00000,0.00001,0.00007
45.10125,0.99750,0.99973,0.00000,0.00018,0.00009
45.20125,0.99750,0.99487,0.00001,0.00491,0.00021
45.30125,0.99750,0.86745,0.00015,0.13202,0.00038
45.40125,0.99750,0.17307,0.00049,0.82626,0.00018
45.50125,0.99750,0.04747,0.00044,0.95204,0.00005
45.60125,0.99750,0.33434,0.00052,0.66488,0.00025
45.70125,0.99750,0.92861,0.00009,0.07068,0.00062
45.80125,0.99750,0.99455,0.00001,0.00461,0.00083
45.90125,0.99750,0.99938,0.00002,0.00030,0.00029
46.00125,0.99750,0.99972,0.00007,0.00001,0.00020
46.10125,0.99750,0.99985,0.00002,0.00000,0.00012
