Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,0.99998,0.00002,0.00000,0.00000
4.40125,0.99750,0.99971,0.00029,0.00000,0.00000
4.50125,0.99750,0.99706,0.00294,0.00000,0.00000
4.60125,0.99750,0.98750,0.01250,0.00000,0.00001
4.70125,0.99750,0.98301,0.01698,0.00000,0.00001
4.80125,0.99750,0.98068,0.01931,0.00000,0.00001
4.90125,0.99750,0.97944,0.02055,0.00000,0.00001
5.00125,0.99750,0.99727,0.00273,0.00000,0.00000
5.10125,0.99750,0.99984,0.00010,0.00000,0.00006
5.20125,0.99750,0.99998,0.00000,0.00000,0.00002
5.30125,0.99750,0.99996,0.00000,0.00000,0.00004
5.40125,0.99750,0.99998,0.00000,0.00000,0.00002
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,0.99997,0.00003,0.00000,0.00000
5.80125,0.99750,0.99971,0.00029,0.00000,0.00000
5.90125,0.99750,0.99677,0.00321,0.00000,0.00001
6.00125,0.99750,0.99095,0.00903,0.00000,0.00002
6.10125,0.99750,0.98534,0.01463,0.00000,0.00003
6.20125,0.99750,0.98640,0.01357,0.00000,0.00002
6.30125,0.99750,0.99006,0.00992,0.00000,0.00002
6.40125,0.99750,0.99905,0.00094,0.00000,0.00001
6.50125,0.99750,0.99963,0.00035,0.00000,0.00002
6.60125,0.99750,0.99960,0.00039,0.00000,0.00001
6.70125,0.99750,0.99936,0.00064,0.00000,0.00000
6.80125,0.99750,0.99917,0.00083,0.00000,0.00000
6.90125,0.99750,0.99895,0.00105,0.00000,0.00000
7.00125,0.99750,0.99596,0.00404,0.00000,0.00000
7.10125,0.99750,0.98922,0.01078,0.00000,0.00000
7.20125,0.99750,0.98700,0.01300,0.00000,0.00000
7.30125,0.99750,0.98485,0.01515,0.00000,0.00000
7.40125,0.99750,0.98977,0.01022,0.00000,0.00000
7.50125,0.99750,0.99921,0.00078,0.00000,0.00001
7.60125,0.99750,0.99944,0.00056,0.00000,0.00000
7.70125,0.99750,0.99914,0.00084,0.00000,0.00002
7.80125,0.99750,0.99944,0.00056,0.00000,0.00000
7.90125,0.99750,0.99937,0.00063,0.00000,0.00000
8.00125,0.99750,0.99866,0.00134,0.00000,0.00000
8.10125,0.99750,0.99351,0.00648,0.00000,0.00001
8.20125,0.99750,0.99106,0.00893,0.00000,0.00001
8.30125,0.99750,0.99062,0.00937,0.00000,0.00001
8.40125,0.99750,0.99092,0.00906,0.00000,0.00001
8.50125,0.99750,0.99736,0.00264,0.00000,0.00001
8.60125,0.99750,0.99971,0.00026,0.00000,0.00002
8.70125,0.99750,0.99977,0.00022,0.00000,0.00000
8.80125,0.99750,0.99926,0.00073,0.00000,0.00002
8.90125,0.99750,0.99927,0.00073,0.00000,0.00000
9.00125,0.99750,0.99920,0.00080,0.00000,0.00000
9.10125,0.99750,0.99827,0.00173,0.00000,0.00000
9.20125,0.99750,0.98898,0.01101,0.00000,0.00000
9.30125,0.99750,0.98676,0.01323,0.00000,0.00000
9.40125,0.99750,0.98505,0.01495,0.00000,0.00000
9.50125,0.99750,0.98370,0.01630,0.00000,0.00000
9.60125,0.99750,0.99733,0.00267,0.00000,0.00000
9.70125,0.99750,0.99986,0.00012,0.00000,0.00002
9.80125,0.99750,0.99988,0.00012,0.00000,0.00000
9.90125,0.99750,0.99971,0.00026,0.00000,0.00003
10.00125,0.99750,0.99964,0.00036,0.00000,0.00000
10.10125,0.99750,0.99959,0.00041,0.00000,0.00000
10.20125,0.99750,0.99862,0.00138,0.00000,0.00000
10.30125,0.99750,0.98598,0.01401,0.00000,0.00001
10.40125,0.99750,0.97418,0.02580,0.00000,0.00002
10.50125,0.99750,0.96839,0.03159,0.00000,0.00002
10.60125,0.99750,0.96187,0.03811,0.00000,0.00002
10.70125,0.99750,0.98686,0.01313,0.00000,0.00001
10.80125,0.99750,0.99933,0.00061,0.00000,0.00006
10.90125,0.99750,0.99972,0.00027,0.00000,0.00001
11.00125,0.99750,0.99952,0.00046,0.00000,0.00002
11.10125,0.99750,0.99932,0.00067,0.00000,0.00000
11.20125,0.99750,0.99922,0.00078,0.00000,0.00000
11.30125,0.99750,0.99852,0.00148,0.00000,0.00000
11.40125,0.99750,0.98938,0.01061,0.00000,0.00000
11.50125,0.99750,0.94128,0.05871,0.00000,0.00001
11.60125,0.99750,0.87907,0.12092,0.00000,0.00001
11.70125,0.99750,0.87757,0.12242,0.00000,0.00001
11.80125,0.99750,0.94092,0.05907,0.00000,0.00001
11.90125,0.99750,0.99606,0.00393,0.00000,0.00001
12.00125,0.99750,0.99979,0.00019,0.00000,0.00002
12.10125,0.99750,0.99976,0.00022,0.00001,0.00001
12.20125,0.99750,0.99950,0.00046,0.00000,0.00004
12.30125,0.99750,0.99959,0.00041,0.00000,0.00000
12.40125,0.99750,0.99949,0.00051,0.00000,0.00000
12.50125,0.99750,0.99886,0.00114,0.00000,0.00000
12.60125,0.99750,0.98994,0.01006,0.00000,0.00000
12.70125,0.99750,0.95192,0.04808,0.00000,0.00000
12.80125,0.99750,0.95164,0.04836,0.00000,0.00000
12.90125,0.99750,0.94630,0.05370,0.00000,0.00000
13.00125,0.99750,0.98388,0.01612,0.00000,0.00000
13.10125,0.99750,0.99731,0.00269,0.00000,0.00001
13.20125,0.99750,0.99767,0.00233,0.00000,0.00000
13.30125,0.99750,0.99354,0.00643,0.00000,0.00003
13.40125,0.99750,0.99213,0.00787,0.00000,0.00000
13.50125,0.99750,0.99084,0.00916,0.00000,0.00000
13.60125,0.99750,0.99112,0.00887,0.00000,0.00000
13.70125,0.99750,0.95544,0.04455,0.00000,0.00001
13.80125,0.99750,0.85800,0.14198,0.00000,0.00002
13.90125,0.99750,0.86302,0.13696,0.00000,0.00002
14.00125,0.99750,0.85794,0.14204,0.00000,0.00002
14.10125,0.99750,0.98277,0.01722,0.00000,0.00002
14.20125,0.99750,0.99912,0.00082,0.00000,0.00006
14.30125,0.99750,0.99994,0.00004,0.00000,0.00002
14.40125,0.99750,0.99988,0.00001,0.00000,0.00010
14.50125,0.99750,0.99997,0.00002,0.00000,0.00001
14.60125,0.99750,0.99996,0.00004,0.00000,0.00001
14.70125,0.99750,0.99995,0.00005,0.00000,0.00000
14.80125,0.99750,0.99963,0.00037,0.00000,0.00000
14.90125,0.99750,0.99732,0.00268,0.00000,0.00000
15.00125,0.99750,0.98344,0.01656,0.00000,0.00000
15.10125,0.99750,0.97158,0.02842,0.00000,0.00000
15.20125,0.99750,0.95568,0.04432,0.00000,0.00000
15.30125,0.99750,0.96460,0.03539,0.00000,0.00000
15.40125,0.99750,0.99596,0.00403,0.00000,0.00000
15.50125,0.99750,0.99980,0.00019,0.00000,0.00001
15.60125,0.99750,0.99996,0.00002,0.00000,0.00001
15.70125,0.99750,0.99994,0.00005,0.00000,0.00001
15.80125,0.99750,0.99991,0.00008,0.00000,0.00001
15.90125,0.99750,0.99991,0.00009,0.00000,0.00000
16.00125,0.99750,0.99963,0.00037,0.00000,0.00000
16.10125,0.99750,0.99798,0.00201,0.00000,0.00001
16.20125,0.99750,0.99147,0.00851,0.00000,0.00002
16.30125,0.99750,0.97392,0.02605,0.00001,0.00002
16.40125,0.99750,0.96185,0.03811,0.00001,0.00003
16.50125,0.99750,0.96817,0.03179,0.00001,0.00002
16.60125,0.99750,0.99514,0.00484,0.00000,0.00001
16.70125,0.99750,0.99975,0.00020,0.00000,0.00005
16.80125,0.99750,0.99988,0.00006,0.00001,0.00005
16.90125,0.99750,0.99977,0.00020,0.00000,0.00003
17.00125,0.99750,0.99964,0.00033,0.00000,0.00003
17.10125,0.99750,0.99953,0.00047,0.00000,0.00000
17.20125,0.99750,0.99878,0.00122,0.00000,0.00000
17.30125,0.99750,0.99348,0.00651,0.00000,0.00001
17.40125,0.99750,0.94993,0.05006,0.00000,0.00001
17.50125,0.99750,0.87171,0.12827,0.00000,0.00001
17.60125,0.99750,0.86567,0.13432,0.00001,0.00001
17.70125,0.99750,0.89258,0.10741,0.00000,0.00001
17.80125,0.99750,0.98957,0.01042,0.00000,0.00001
17.90125,0.99750,0.99872,0.00124,0.00000,0.00003
18.00125,0.99750,0.99859,0.00139,0.00001,0.00001
18.10125,0.99750,0.99742,0.00250,0.00000,0.00008
18.20125,0.99750,0.99723,0.00277,0.00000,0.00000
18.30125,0.99750,0.99682,0.00318,0.00000,0.00000
18.40125,0.99750,0.99554,0.00446,0.00000,0.00000
18.50125,0.99750,0.97180,0.02820,0.00000,0.00000
18.60125,0.99750,0.96760,0.03240,0.00000,0.00000
18.70125,0.99750,0.96342,0.03657,0.00000,0.00000
18.80125,0.99750,0.96234,0.03766,0.00000,0.00000
18.90125,0.99750,0.99462,0.00538,0.00000,0.00000
19.00125,0.99750,0.99953,0.00046,0.00000,0.00001
19.10125,0.99750,0.99967,0.00033,0.00000,0.00000
19.20125,0.99750,0.99929,0.00068,0.00000,0.00003
19.30125,0.99750,0.99934,0.00066,0.00000,0.00000
19.40125,0.99750,0.99924,0.00076,0.00000,0.00000
19.50125,0.99750,0.99775,0.00225,0.00000,0.00000
19.60125,0.99750,0.98409,0.01590,0.00000,0.00000
19.70125,0.99750,0.96117,0.03882,0.00000,0.00001
19.80125,0.99750,0.93577,0.06423,0.00000,0.00001
19.90125,0.99750,0.92824,0.07175,0.00000,0.00001
20.00125,0.99750,0.98399,0.01600,0.00000,0.00000
20.10125,0.99750,0.99834,0.00164,0.00000,0.00001
20.20125,0.99750,0.99871,0.00127,0.00002,0.00000
20.30125,0.99750,0.99725,0.00270,0.00000,0.00005
20.40125,0.99750,0.99718,0.00282,0.00000,0.00000
20.50125,0.99750,0.99680,0.00320,0.00000,0.00000
20.60125,0.99750,0.99207,0.00793,0.00000,0.00000
20.70125,0.99750,0.98225,0.01774,0.00000,0.00000
20.80125,0.99750,0.97384,0.02616,0.00000,0.00000
20.90125,0.99750,0.96464,0.03536,0.00000,0.00000
21.00125,0.99750,0.95716,0.04284,0.00000,0.00000
21.10125,0.99750,0.99151,0.00848,0.00000,0.00000
21.20125,0.99750,0.99891,0.00107,0.00000,0.00002
21.30125,0.99750,0.99888,0.00111,0.00001,0.00000
21.40125,0.99750,0.99829,0.00169,0.00000,0.00002
21.50125,0.99750,0.99815,0.00185,0.00000,0.00000
21.60125,0.99750,0.99808,0.00192,0.00000,0.00000
21.70125,0.99750,0.99462,0.00538,0.00000,0.00000
21.80125,0.99750,0.99172,0.00828,0.00000,0.00000
21.90125,0.99750,0.99036,0.00964,0.00000,0.00000
22.00125,0.99750,0.98679,0.01320,0.00000,0.00000
22.10125,0.99750,0.98637,0.01362,0.00000,0.00000
22.20125,0.99750,0.99808,0.00192,0.00000,0.00000
22.30125,0.99750,0.99945,0.00054,0.00000,0.00001
22.40125,0.99750,0.99920,0.00079,0.00000,0.00001
22.50125,0.99750,0.99931,0.00069,0.00000,0.00000
22.60125,0.99750,0.99944,0.00056,0.00000,0.00000
22.70125,0.99750,0.99930,0.00070,0.00000,0.00000
22.80125,0.99750,0.99504,0.00496,0.00000,0.00000
22.90125,0.99750,0.99001,0.00999,0.00000,0.00000
23.00125,0.99750,0.98544,0.01456,0.00000,0.00000
23.10125,0.99750,0.97806,0.02193,0.00000,0.00000
23.20125,0.99750,0.98525,0.01475,0.00000,0.00000
23.30125,0.99750,0.99389,0.00610,0.00000,0.00000
23.40125,0.99750,0.99425,0.00575,0.00000,0.00000
23.50125,0.99750,0.99348,0.00651,0.00000,0.00000
23.60125,0.99750,0.99179,0.00821,0.00000,0.00000
23.70125,0.99750,0.99270,0.00730,0.00000,0.00000
23.80125,0.99750,0.99691,0.00309,0.00000,0.00000
23.90125,0.99750,0.99632,0.00368,0.00000,0.00000
24.00125,0.99750,0.99702,0.00298,0.00000,0.00000
24.10125,0.99750,0.99731,0.00269,0.00000,0.00000
24.20125,0.99750,0.99793,0.00207,0.00000,0.00000
24.30125,0.99750,0.99887,0.00113,0.00000,0.00000
24.40125,0.99750,0.99875,0.00125,0.00000,0.00000
24.50125,0.99750,0.99828,0.00172,0.00000,0.00000
24.60125,0.99750,0.99828,0.00171,0.00000,0.00000
24.70125,0.99750,0.99827,0.00173,0.00000,0.00000
24.80125,0.99750,0.99659,0.00340,0.00000,0.00000
24.90125,0.99750,0.99750,0.00250,0.00000,0.00000
25.00125,0.99750,0.99685,0.00315,0.00000,0.00000
25.10125,0.99750,0.99691,0.00309,0.00000,0.00000
25.20125,0.99750,0.99798,0.00202,0.00000,0.00000
25.30125,0.99750,0.99928,0.00072,0.00000,0.00000
25.40125,0.99750,0.99933,0.00067,0.00000,0.00000
25.50125,0.99750,0.99912,0.00088,0.00000,0.00000
25.60125,0.99750,0.99929,0.00071,0.00000,0.00000
25.70125,0.99750,0.99927,0.00073,0.00000,0.00000
25.80125,0.99750,0.99719,0.00280,0.00000,0.00001
25.90125,0.99750,0.99471,0.00528,0.00000,0.00001
26.00125,0.99750,0.99051,0.00947,0.00000,0.00001
26.10125,0.99750,0.98967,0.01031,0.00000,0.00001
26.20125,0.99750,0.99120,0.00879,0.00000,0.00001
26.30125,0.99750,0.99928,0.00071,0.00000,0.00001
26.40125,0.99750,0.99957,0.00042,0.00000,0.00000
26.50125,0.99750,0.99883,0.00114,0.00000,0.00003
26.60125,0.99750,0.99870,0.00130,0.00000,0.00000
26.70125,0.99750,0.99849,0.00151,0.00000,0.00000
26.80125,0.99750,0.99758,0.00242,0.00000,0.00000
26.90125,0.99750,0.99683,0.00316,0.00000,0.00000
27.00125,0.99750,0.99463,0.00536,0.00000,0.00000
27.10125,0.99750,0.99397,0.00603,0.00000,0.00000
27.20125,0.99750,0.99428,0.00572,0.00000,0.00000
27.30125,0.99750,0.99347,0.00653,0.00000,0.00000
27.40125,0.99750,0.99299,0.00701,0.00000,0.00000
27.50125,0.99750,0.99584,0.00415,0.00000,0.00000
27.60125,0.99750,0.99777,0.00222,0.00001,0.00000
27.70125,0.99750,0.99760,0.00238,0.00001,0.00000
27.80125,0.99750,0.99711,0.00288,0.00001,0.00000
27.90125,0.99750,0.99442,0.00555,0.00002,0.00001
28.00125,0.99750,0.99482,0.00515,0.00002,0.00000
28.10125,0.99750,0.99407,0.00590,0.00002,0.00001
28.20125,0.99750,0.99376,0.00621,0.00003,0.00001
28.30125,0.99750,0.99199,0.00797,0.00003,0.00000
28.40125,0.99750,0.99086,0.00912,0.00000,0.00001
28.50125,0.99750,0.98846,0.01153,0.00001,0.00000
28.60125,0.99750,0.97686,0.02311,0.00001,0.00002
28.70125,0.99750,0.97646,0.02351,0.00001,0.00003
28.80125,0.99750,0.98507,0.01490,0.00000,0.00003
28.90125,0.99750,0.97836,0.02162,0.00000,0.00002
29.00125,0.99750,0.97912,0.02086,0.00000,0.00002
29.10125,0.99750,0.97828,0.02170,0.00000,0.00002
29.20125,0.99750,0.98702,0.01297,0.00000,0.00001
29.30125,0.99750,0.99637,0.00361,0.00000,0.00002
29.40125,0.99750,0.99689,0.00310,0.00001,0.00000
29.50125,0.99750,0.99591,0.00407,0.00000,0.00002
29.60125,0.99750,0.99540,0.00460,0.00000,0.00001
29.70125,0.99750,0.99469,0.00530,0.00000,0.00001
29.80125,0.99750,0.98843,0.01156,0.00000,0.00001
29.90125,0.99750,0.98838,0.01160,0.00000,0.00002
30.00125,0.99750,0.97837,0.02160,0.00000,0.00002
30.10125,0.99750,0.97824,0.02173,0.00000,0.00002
30.20125,0.99750,0.97418,0.02579,0.00001,0.00002
30.30125,0.99750,0.99738,0.00260,0.00000,0.00002
30.40125,0.99750,0.99985,0.00011,0.00000,0.00004
30.50125,0.99750,0.99998,0.00001,0.00000,0.00001
30.60125,0.99750,0.99997,0.00001,0.00000,0.00001
30.70125,0.99750,0.99995,0.00003,0.00000,0.00002
30.80125,0.99750,0.99998,0.00002,0.00000,0.00000
30.90125,0.99750,0.99989,0.00011,0.00000,0.00000
31.00125,0.99750,0.99900,0.00100,0.00000,0.00000
31.10125,0.99750,0.99513,0.00487,0.00000,0.00000
31.20125,0.99750,0.98978,0.01021,0.00000,0.00000
31.30125,0.99750,0.98341,0.01658,0.00000,0.00000
31.40125,0.99750,0.98431,0.01568,0.00000,0.00000
31.50125,0.99750,0.99646,0.00354,0.00000,0.00000
31.60125,0.99750,0.99962,0.00037,0.00000,0.00001
31.70125,0.99750,0.99970,0.00029,0.00001,0.00000
31.80125,0.99750,0.99885,0.00109,0.00000,0.00006
31.90125,0.99750,0.99849,0.00150,0.00000,0.00001
32.00125,0.99750,0.99826,0.00173,0.00000,0.00001
32.10125,0.99750,0.99761,0.00239,0.00000,0.00001
32.20125,0.99750,0.99775,0.00224,0.00000,0.00001
32.30125,0.99750,0.99770,0.00229,0.00000,0.00001
32.40125,0.99750,0.99680,0.00319,0.00000,0.00001
32.50125,0.99750,0.99706,0.00293,0.00000,0.00001
32.60125,0.99750,0.99922,0.00077,0.00000,0.00001
32.70125,0.99750,0.99993,0.00006,0.00000,0.00001
32.80125,0.99750,0.99996,0.00003,0.00000,0.00000
32.90125,0.99750,0.99988,0.00007,0.00000,0.00006
33.00125,0.99750,0.99993,0.00006,0.00000,0.00000
33.10125,0.99750,0.99974,0.00025,0.00000,0.00000
33.20125,0.99750,0.99815,0.00185,0.00000,0.00000
33.30125,0.99750,0.99196,0.00804,0.00000,0.00001
33.40125,0.99750,0.98957,0.01042,0.00000,0.00001
33.50125,0.99750,0.98979,0.01020,0.00000,0.00001
33.60125,0.99750,0.99008,0.00992,0.00000,0.00001
33.70125,0.99750,0.99726,0.00273,0.00000,0.00000
33.80125,0.99750,0.99957,0.00042,0.00000,0.00000
33.90125,0.99750,0.99972,0.00028,0.00000,0.00000
34.00125,0.99750,0.99925,0.00069,0.00000,0.00005
34.10125,0.99750,0.99947,0.00053,0.00000,0.00000
34.20125,0.99750,0.99930,0.00070,0.00000,0.00000
34.30125,0.99750,0.99880,0.00120,0.00000,0.00000
34.40125,0.99750,0.99787,0.00213,0.00000,0.00001
34.50125,0.99750,0.99623,0.00376,0.00000,0.00001
34.60125,0.99750,0.99489,0.00510,0.00000,0.00001
34.70125,0.99750,0.99412,0.00587,0.00000,0.00001
34.80125,0.99750,0.99834,0.00166,0.00000,0.00000
34.90125,0.99750,0.99950,0.00048,0.00000,0.00001
35.00125,0.99750,0.99955,0.00045,0.00000,0.00000
35.10125,0.99750,0.99900,0.00097,0.00000,0.00003
35.20125,0.99750,0.99975,0.00025,0.00000,0.00000
35.30125,0.99750,0.99932,0.00068,0.00000,0.00000
35.40125,0.99750,0.99668,0.00332,0.00000,0.00000
35.50125,0.99750,0.98984,0.01015,0.00000,0.00000
35.60125,0.99750,0.98707,0.01293,0.00000,0.00000
35.70125,0.99750,0.98244,0.01756,0.00000,0.00000
35.80125,0.99750,0.99186,0.00814,0.00000,0.00000
35.90125,0.99750,0.99859,0.00141,0.00000,0.00000
36.00125,0.99750,0.99891,0.00109,0.00000,0.00000
36.10125,0.99750,0.99851,0.00149,0.00000,0.00000
36.20125,0.99750,0.99844,0.00156,0.00000,0.00000
36.30125,0.99750,0.99806,0.00194,0.00000,0.00000
36.40125,0.99750,0.99759,0.00241,0.00000,0.00000
36.50125,0.99750,0.99841,0.00159,0.00000,0.00000
36.60125,0.99750,0.99726,0.00274,0.00000,0.00000
36.70125,0.99750,0.99655,0.00345,0.00000,0.00000
36.80125,0.99750,0.99493,0.00506,0.00000,0.00000
36.90125,0.99750,0.99856,0.00144,0.00000,0.00000
37.00125,0.99750,0.99979,0.00021,0.00000,0.00001
37.10125,0.99750,0.99982,0.00018,0.00000,0.00000
37.20125,0.99750,0.99860,0.00135,0.00000,0.00005
37.30125,0.99750,0.99943,0.00057,0.00000,0.00000
37.40125,0.99750,0.99896,0.00104,0.00000,0.00000
37.50125,0.99750,0.99629,0.00371,0.00000,0.00000
37.60125,0.99750,0.99529,0.00471,0.00000,0.00000
37.70125,0.99750,0.99594,0.00406,0.00000,0.00000
37.80125,0.99750,0.99465,0.00535,0.00000,0.00000
37.90125,0.99750,0.99494,0.00506,0.00000,0.00000
38.00125,0.99750,0.99895,0.00105,0.00000,0.00000
38.10125,0.99750,0.99937,0.00062,0.00000,0.00000
38.20125,0.99750,0.99923,0.00076,0.00000,0.00000
38.30125,0.99750,0.99947,0.00053,0.00000,0.00000
38.40125,0.99750,0.99947,0.00053,0.00000,0.00000
38.50125,0.99750,0.99889,0.00111,0.00000,0.00000
38.60125,0.99750,0.99761,0.00239,0.00000,0.00000
38.70125,0.99750,0.99403,0.00597,0.00000,0.00000
38.80125,0.99750,0.98585,0.01415,0.00000,0.00000
38.90125,0.99750,0.97978,0.02021,0.00000,0.00000
39.00125,0.99750,0.98887,0.01112,0.00000,0.00000
39.10125,0.99750,0.99925,0.00074,0.00000,0.00001
39.20125,0.99750,0.99985,0.00015,0.00000,0.00000
39.30125,0.99750,0.99857,0.00139,0.00000,0.00003
39.40125,0.99750,0.99949,0.00051,0.00000,0.00000
39.50125,0.99750,0.99973,0.00027,0.00000,0.00000
39.60125,0.99750,0.99908,0.00092,0.00000,0.00000
39.70125,0.99750,0.99833,0.00167,0.00000,0.00000
39.80125,0.99750,0.99904,0.00095,0.00000,0.00000
39.90125,0.99750,0.99918,0.00082,0.00000,0.00000
40.00125,0.99750,0.99924,0.00076,0.00000,0.00000
40.10125,0.99750,0.99927,0.00073,0.00000,0.00000
40.20125,0.99750,0.99981,0.00019,0.00000,0.00000
40.30125,0.99750,0.99984,0.00016,0.00000,0.00000
40.40125,0.99750,0.99895,0.00104,0.00000,0.00001
40.50125,0.99750,0.99969,0.00031,0.00000,0.00000
40.60125,0.99750,0.99968,0.00032,0.00000,0.00000
40.70125,0.99750,0.99909,0.00090,0.00000,0.00000
40.80125,0.99750,0.99869,0.00131,0.00000,0.00000
40.90125,0.99750,0.99850,0.00150,0.00000,0.00000
41.00125,0.99750,0.99761,0.00239,0.00000,0.00000
41.10125,0.99750,0.99756,0.00244,0.00000,0.00000
41.20125,0.99750,0.99898,0.00101,0.00000,0.00000
41.30125,0.99750,0.99912,0.00088,0.00000,0.00000
41.40125,0.99750,0.99838,0.00161,0.00000,0.00000
41.50125,0.99750,0.99824,0.00175,0.00000,0.00000
41.60125,0.99750,0.99821,0.00179,0.00000,0.00000
41.70125,0.99750,0.99773,0.00227,0.00000,0.00000
41.80125,0.99750,0.98827,0.01173,0.00000,0.00000
41.90125,0.99750,0.98925,0.01075,0.00000,0.00000
42.00125,0.99750,0.98850,0.01150,0.00000,0.00000
42.10125,0.99750,0.98405,0.01594,0.00000,0.00000
42.20125,0.99750,0.99202,0.00798,0.00000,0.00000
42.30125,0.99750,0.99364,0.00636,0.00000,0.00000
42.40125,0.99750,0.99311,0.00688,0.00000,0.00000
42.50125,0.99750,0.99309,0.00691,0.00000,0.00000
42.60125,0.99750,0.99274,0.00725,0.00000,0.00000
42.70125,0.99750,0.99389,0.00610,0.00000,0.00000
42.80125,0.99750,0.99301,0.00699,0.00000,0.00000
42.90125,0.99750,0.99510,0.00489,0.00000,0.00000
43.00125,0.99750,0.99664,0.00335,0.00000,0.00000
43.10125,0.99750,0.99707,0.00293,0.00000,0.00000
43.20125,0.99750,0.99855,0.00145,0.00000,0.00000
43.30125,0.99750,0.99862,0.00138,0.00000,0.00000
43.40125,0.99750,0.99846,0.00154,0.00000,0.00000
43.50125,0.99750,0.99563,0.00437,0.00000,0.00000
43.60125,0.99750,0.99534,0.00466,0.00000,0.00000
43.70125,0.99750,0.99263,0.00736,0.00000,0.00000
43.80125,0.99750,0.99340,0.00660,0.00000,0.00000
43.90125,0.99750,0.99443,0.00556,0.00000,0.00000
44.00125,0.99750,0.99412,0.00587,0.00000,0.00000
44.10125,0.99750,0.99546,0.00454,0.00000,0.00000
44.20125,0.99750,0.99810,0.00190,0.00000,0.00000
44.30125,0.99750,0.99775,0.00225,0.00000,0.00000
44.40125,0.99750,0.99817,0.00183,0.00000,0.00000
44.50125,0.99750,0.99909,0.00091,0.00000,0.00000
44.60125,0.99750,0.99921,0.00079,0.00000,0.00000
44.70125,0.99750,0.99841,0.00159,0.00000,0.00000
44.80125,0.99750,0.99673,0.00327,0.00000,0.00000
44.90125,0.99750,0.99682,0.00317,0.00000,0.00000
45.00125,0.99750,0.99451,0.00549,0.00000,0.00000
45.10125,0.99750,0.99441,0.00558,0.00000,0.00000
45.20125,0.99750,0.99868,0.00132,0.00000,0.00000
45.30125,0.99750,0.99897,0.00103,0.00000,0.00000
45.40125,0.99750,0.99860,0.00140,0.00000,0.00000
45.50125,0.99750,0.99708,0.00292,0.00000,0.00000
45.60125,0.99750,0.99722,0.00278,0.00000,0.00000
45.70125,0.99750,0.99693,0.00307,0.00000,0.00000
45.80125,0.99750,0.98996,0.01003,0.00000,0.00000
45.90125,0.99750,0.99316,0.00683,0.00000,0.00000
46.00125,0.99750,0.99459,0.00541,0.00000,0.00000
46.10125,0.99750,0.99491,0.00509,0.00000,0.00000
