Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
17.00125,0.69000,0.00092,0.00008,0.99900,0.00000
17.50125,0.69000,0.00104,0.00086,0.99808,0.00001
18.00125,0.69000,0.01363,0.00005,0.98623,0.00009
18.50125,0.69000,0.99950,0.00035,0.00014,0.00001
19.00125,0.69000,0.13633,0.00917,0.85446,0.00004
19.50125,0.69000,0.00004,0.00002,0.99993,0.00000
20.00125,0.69000,0.00718,0.00015,0.99264,0.00002
20.50125,0.69000,0.99889,0.00083,0.00026,0.00002
21.00125,0.69000,0.00771,0.00024,0.99194,0.00012
21.50125,0.69000,0.00055,0.00009,0.99936,0.00000
22.00125,0.69000,0.00348,0.00015,0.99634,0.00002
22.50125,0.69000,0.99880,0.00024,0.00089,0.00007
23.00125,0.69000,0.99950,0.00010,0.00034,0.00007
23.50125,0.69000,0.97250,0.00348,0.02324,0.00078
24.00125,0.69000,0.00000,0.00000,0.99999,0.00000
24.50125,0.69000,0.00417,0.00071,0.99509,0.00003
25.00125,0.69000,0.98643,0.00322,0.01027,0.00008
25.50125,0.69000,0.99952,0.00031,0.00015,0.00003
26.00125,0.69000,0.99519,0.00136,0.00307,0.00038
26.50125,0.69000,0.00000,0.00000,1.00000,0.00000
27.00125,0.69000,0.02807,0.00221,0.96963,0.00009
27.50125,0.69000,0.60495,0.00158,0.39275,0.00072
28.00125,0.69000,0.99955,0.00027,0.00015,0.00003
28.50125,0.69000,0.98958,0.00148,0.00835,0.00058
29.00125,0.69000,0.00001,0.00001,0.99998,0.00000
29.50125,0.69000,0.00174,0.00127,0.99693,0.00007
30.00125,0.69000,0.34528,0.00024,0.60216,0.05232
30.50125,0.69000,0.99972,0.00009,0.00013,0.00006
31.00125,0.69000,0.99975,0.00000,0.00010,0.00014
31.50125,0.69000,0.99955,0.00000,0.00014,0.00031
32.00125,0.69000,0.99979,0.00000,0.00008,0.00013
32.50125,0.69000,0.99972,0.00000,0.00012,0.00016
33.00125,0.69000,0.99976,0.00000,0.00010,0.00014
33.50125,0.69000,0.99969,0.00000,0.00009,0.00022
34.00125,0.69000,0.99972,0.00000,0.00010,0.00018
34.50125,0.69000,0.99987,0.00001,0.00004,0.00007
35.00125,0.69000,0.99965,0.00001,0.00013,0.00021
35.50125,0.69000,0.99926,0.00000,0.00045,0.00029
36.00125,0.69000,0.99968,0.00005,0.00020,0.00007
36.50125,0.69000,0.99982,0.00001,0.00008,0.00010
37.00125,0.69000,0.99981,0.00001,0.00007,0.00011
37.50125,0.69000,0.99943,0.00000,0.00023,0.00035
38.00125,0.69000,0.99975,0.00001,0.00011,0.00014
38.50125,0.69000,0.99984,0.00001,0.00005,0.00010
39.00125,0.69000,0.99940,0.00000,0.00023,0.00036
39.50125,0.69000,0.99957,0.00000,0.00018,0.00025
40.00125,0.69000,0.99977,0.00003,0.00012,0.00008
40.50125,0.69000,0.99983,0.00002,0.00007,0.00009
41.00125,0.69000,0.99973,0.00001,0.00014,0.00012
41.50125,0.69000,0.99976,0.00001,0.00012,0.00011
42.00125,0.69000,0.99968,0.00001,0.00017,0.00014
42.50125,0.69000,0.99972,0.00001,0.00013,0.00014
43.00125,0.69000,0.99976,0.00001,0.00010,0.00014
43.50125,0.69000,0.99961,0.00000,0.00017,0.00022
44.00125,0.69000,0.99974,0.00001,0.00013,0.00012
44.50125,0.69000,0.99934,0.00036,0.00022,0.00008
45.00125,0.69000,0.00092,0.00002,0.99900,0.00006
45.50125,0.69000,0.00391,0.00075,0.99515,0.00019
46.00125,0.69000,0.01836,0.00005,0.98153,0.00006
46.50125,0.69000,0.98880,0.00440,0.00662,0.00018
47.00125,0.69000,0.00001,0.00001,0.99998,0.00000
47.50125,0.69000,0.01257,0.00977,0.97757,0.00009
48.00125,0.69000,0.79781,0.00345,0.19843,0.00031
48.50125,0.69000,0.99946,0.00033,0.00018,0.00003
49.00125,0.69000,0.99869,0.00066,0.00053,0.00011
49.50125,0.69000,0.00001,0.00000,0.99999,0.00000
50.00125,0.69000,0.00051,0.00048,0.99900,0.00001
50.50125,0.69000,0.46412,0.00137,0.53427,0.00024
51.00125,0.69000,0.99953,0.00029,0.00015,0.00002
51.50125,0.69000,0.99960,0.00019,0.00016,0.00005
52.00125,0.69000,0.99913,0.00048,0.00033,0.00006
52.50125,0.69000,0.00001,0.00000,0.99999,0.00000
53.00125,0.69000,0.00039,0.00004,0.99955,0.00001
53.50125,0.69000,0.89827,0.00133,0.10020,0.00021
54.00125,0.69000,0.99930,0.00048,0.00021,0.00002
54.50125,0.69000,0.99957,0.00025,0.00014,0.00004
55.00125,0.69000,0.32365,0.00692,0.66898,0.00045
55.50125,0.69000,0.00001,0.00002,0.99998,0.00000
56.00125,0.69000,0.00714,0.00285,0.98998,0.00003
56.50125,0.69000,0.99951,0.00021,0.00020,0.00009
57.00125,0.69000,0.99977,0.00004,0.00012,0.00006
57.50125,0.69000,0.96825,0.01107,0.02046,0.00022
58.00125,0.69000,0.00001,0.00000,0.99999,0.00000
58.50125,0.69000,0.00136,0.00045,0.99817,0.00002
59.00125,0.69000,0.99173,0.00073,0.00731,0.00023
59.50125,0.69000,0.99967,0.00019,0.00011,0.00003
60.00125,0.69000,0.00209,0.00013,0.99777,0.00001
60.50125,0.69000,0.00001,0.00000,0.99998,0.00000
61.00125,0.69000,0.06657,0.00022,0.93307,0.00014
61.50125,0.69000,0.99946,0.00036,0.00017,0.00002
62.00125,0.69000,0.99935,0.00042,0.00021,0.00002
62.50125,0.69000,0.99872,0.00058,0.00060,0.00010
63.00125,0.69000,0.00001,0.00000,0.99999,0.00000
63.50125,0.69000,0.00047,0.00006,0.99946,0.00001
64.00125,0.69000,0.71040,0.00292,0.28652,0.00016
64.50125,0.69000,0.99911,0.00069,0.00019,0.00001
65.00125,0.69000,0.99654,0.00185,0.00148,0.00014
65.50125,0.69000,0.00001,0.00000,0.99999,0.00000
66.00125,0.69000,0.00064,0.00009,0.99926,0.00001
66.50125,0.69000,0.81948,0.00422,0.17612,0.00017
67.00125,0.69000,0.99947,0.00037,0.00015,0.00002
67.50125,0.69000,0.99965,0.00017,0.00011,0.00008
68.00125,0.69000,0.00252,0.00019,0.99729,0.00000
68.50125,0.69000,0.00009,0.00001,0.99990,0.00000
69.00125,0.69000,0.07750,0.00130,0.92108,0.00012
69.50125,0.69000,0.99932,0.00047,0.00020,0.00001
70.00125,0.69000,0.99934,0.00039,0.00021,0.00006
70.50125,0.69000,0.00016,0.00002,0.99983,0.00000
71.00125,0.69000,0.00152,0.00016,0.99831,0.00001
71.50125,0.69000,0.30623,0.00146,0.69198,0.00033
72.00125,0.69000,0.99948,0.00036,0.00014,0.00002
72.50125,0.69000,0.81922,0.00391,0.17341,0.00346
73.00125,0.69000,0.00002,0.00000,0.99998,0.00000
73.50125,0.69000,0.00423,0.00026,0.99543,0.00008
74.00125,0.69000,0.99216,0.00071,0.00686,0.00026
74.50125,0.69000,0.97526,0.00310,0.02105,0.00059
75.00125,0.69000,0.00001,0.00000,0.99999,0.00000
75.50125,0.69000,0.00762,0.00544,0.98665,0.00029
76.00125,0.69000,0.67415,0.00042,0.31509,0.01034
76.50125,0.69000,0.97930,0.01667,0.00375,0.00028
77.00125,0.69000,0.99977,0.00016,0.00004,0.00002
77.50125,0.69000,0.99972,0.00022,0.00005,0.00001
78.00125,0.69000,0.99979,0.00015,0.00004,0.00001
78.50125,0.69000,0.99976,0.00018,0.00005,0.00001
79.00125,0.69000,0.99977,0.00017,0.00005,0.00001
79.50125,0.69000,0.99978,0.00016,0.00004,0.00001
80.00125,0.69000,0.99975,0.00019,0.00005,0.00002
80.50125,0.69000,0.96936,0.02621,0.00407,0.00036
81.00125,0.69000,0.95048,0.04403,0.00535,0.00014
81.50125,0.69000,0.98781,0.00982,0.00226,0.00011
82.00125,0.69000,0.99413,0.00472,0.00109,0.00007
82.50125,0.69000,0.97235,0.02475,0.00289,0.00001
83.00125,0.69000,0.99730,0.00193,0.00072,0.00005
83.50125,0.69000,0.99974,0.00013,0.00009,0.00005
84.00125,0.69000,0.99949,0.00030,0.00017,0.00003
84.50125,0.69000,0.99948,0.00031,0.00017,0.00004
85.00125,0.69000,0.99947,0.00032,0.00018,0.00004
85.50125,0.69000,0.99950,0.00028,0.00017,0.00004
86.00125,0.69000,0.99952,0.00025,0.00017,0.00006
86.50125,0.69000,0.99942,0.00034,0.00020,0.00003
87.00125,0.69000,0.99947,0.00031,0.00018,0.00004
87.50125,0.69000,0.99954,0.00025,0.00016,0.00005
88.00125,0.69000,0.99964,0.00013,0.00014,0.00009
88.50125,0.69000,0.99957,0.00025,0.00016,0.00002
89.00125,0.69000,0.99950,0.00031,0.00016,0.00004
89.50125,0.69000,0.99945,0.00033,0.00019,0.00003
90.00125,0.69000,0.99949,0.00029,0.00018,0.00004
90.50125,0.69000,0.99939,0.00040,0.00018,0.00003
91.00125,0.69000,0.99848,0.00115,0.00033,0.00004
91.50125,0.69000,0.00009,0.00002,0.99989,0.00000
92.00125,0.69000,0.00219,0.00021,0.99754,0.00007
92.50125,0.69000,0.63837,0.00189,0.35942,0.00032
93.00125,0.69000,0.04212,0.00774,0.95008,0.00006
93.50125,0.69000,0.00014,0.00004,0.99982,0.00000
94.00125,0.69000,0.05125,0.00058,0.94786,0.00032
94.50125,0.69000,0.99950,0.00027,0.00020,0.00003
95.00125,0.69000,0.99366,0.00407,0.00218,0.00008
95.50125,0.69000,0.00001,0.00001,0.99999,0.00000
96.00125,0.69000,0.00922,0.00469,0.98604,0.00006
96.50125,0.69000,0.95129,0.00098,0.04742,0.00032
97.00125,0.69000,0.99958,0.00021,0.00015,0.00006
97.50125,0.69000,0.00141,0.00008,0.99849,0.00001
98.00125,0.69000,0.00389,0.00083,0.99528,0.00001
98.50125,0.69000,0.01165,0.00008,0.98806,0.00022
99.00125,0.69000,0.99788,0.00068,0.00138,0.00006
99.50125,0.69000,0.96584,0.01419,0.01964,0.00034
100.00125,0.69000,0.00001,0.00001,0.99998,0.00000
100.50125,0.69000,0.00849,0.00128,0.99019,0.00005
101.00125,0.69000,0.99795,0.00107,0.00092,0.00006
101.50125,0.69000,0.99931,0.00041,0.00023,0.00004
102.00125,0.69000,0.33691,0.02298,0.63929,0.00082
102.50125,0.69000,0.00005,0.00003,0.99992,0.00000
103.00125,0.69000,0.01275,0.00100,0.98620,0.00005
103.50125,0.69000,0.99934,0.00044,0.00019,0.00002
104.00125,0.69000,0.99934,0.00042,0.00021,0.00003
104.50125,0.69000,0.96520,0.01005,0.02400,0.00075
105.00125,0.69000,0.00001,0.00001,0.99998,0.00000
105.50125,0.69000,0.00524,0.00163,0.99311,0.00002
106.00125,0.69000,0.98690,0.00183,0.01113,0.00015
106.50125,0.69000,0.99959,0.00020,0.00015,0.00005
107.00125,0.69000,0.98491,0.00403,0.01049,0.00057
107.50125,0.69000,0.00001,0.00001,0.99999,0.00000
108.00125,0.69000,0.00652,0.00039,0.99305,0.00004
108.50125,0.69000,0.98251,0.00155,0.01582,0.00011
109.00125,0.69000,0.99938,0.00045,0.00016,0.00002
109.50125,0.69000,0.99050,0.00342,0.00576,0.00033
110.00125,0.69000,0.00004,0.00001,0.99995,0.00000
110.50125,0.69000,0.00419,0.00283,0.99291,0.00007
111.00125,0.69000,0.55955,0.00145,0.43872,0.00028
111.50125,0.69000,0.99933,0.00045,0.00020,0.00003
112.00125,0.69000,0.99949,0.00031,0.00017,0.00003
112.50125,0.69000,0.99948,0.00033,0.00017,0.00002
113.00125,0.69000,0.92092,0.00940,0.06930,0.00037
113.50125,0.69000,0.00002,0.00001,0.99997,0.00000
114.00125,0.69000,0.00122,0.00004,0.99871,0.00003
114.50125,0.69000,0.98739,0.00116,0.01138,0.00007
115.00125,0.69000,0.99954,0.00029,0.00014,0.00003
115.50125,0.69000,0.01438,0.00156,0.98404,0.00002
116.00125,0.69000,0.00003,0.00005,0.99992,0.00000
116.50125,0.69000,0.01250,0.00005,0.98737,0.00008
117.00125,0.69000,0.99956,0.00027,0.00015,0.00002
117.50125,0.69000,0.99870,0.00081,0.00043,0.00005
118.00125,0.69000,0.00003,0.00001,0.99995,0.00000
118.50125,0.69000,0.00198,0.00212,0.99582,0.00008
119.00125,0.69000,0.54442,0.00047,0.45426,0.00085
119.50125,0.69000,0.99452,0.00116,0.00412,0.00021
120.00125,0.69000,0.00000,0.00000,0.99999,0.00000
120.50125,0.69000,0.00129,0.00060,0.99807,0.00003
121.00125,0.69000,0.03622,0.00007,0.96323,0.00047
121.50125,0.69000,0.99972,0.00001,0.00011,0.00017
122.00125,0.69000,0.99977,0.00000,0.00002,0.00021
122.50125,0.69000,0.99867,0.00079,0.00047,0.00007
123.00125,0.69000,0.99946,0.00025,0.00021,0.00007
123.50125,0.69000,0.99941,0.00042,0.00015,0.00002
124.00125,0.69000,0.99951,0.00032,0.00014,0.00003
124.50125,0.69000,0.99944,0.00035,0.00018,0.00003
125.00125,0.69000,0.99936,0.00041,0.00020,0.00003
125.50125,0.69000,0.99960,0.00022,0.00014,0.00004
126.00125,0.69000,0.99958,0.00020,0.00018,0.00004
126.50125,0.69000,0.99950,0.00029,0.00019,0.00002
127.00125,0.69000,0.99962,0.00017,0.00016,0.00005
127.50125,0.69000,0.99971,0.00012,0.00012,0.00005
128.00125,0.69000,0.99962,0.00022,0.00013,0.00003
128.50125,0.69000,0.99956,0.00025,0.00015,0.00003
129.00125,0.69000,0.99957,0.00023,0.00015,0.00004
129.50125,0.69000,0.99958,0.00023,0.00015,0.00004
130.00125,0.69000,0.99963,0.00018,0.00014,0.00005
130.50125,0.69000,0.99964,0.00018,0.00013,0.00004
131.00125,0.69000,0.99965,0.00019,0.00012,0.00004
131.50125,0.69000,0.99964,0.00020,0.00012,0.00004
132.00125,0.69000,0.99962,0.00021,0.00013,0.00004
132.50125,0.69000,0.99958,0.00024,0.00015,0.00003
133.00125,0.69000,0.99963,0.00020,0.00013,0.00004
133.50125,0.69000,0.99965,0.00018,0.00013,0.00005
134.00125,0.69000,0.99959,0.00021,0.00015,0.00004
134.50125,0.69000,0.99966,0.00018,0.00013,0.00004
135.00125,0.69000,0.99977,0.00007,0.00009,0.00007
135.50125,0.69000,0.50935,0.01831,0.47124,0.00111
136.00125,0.69000,0.00005,0.00004,0.99991,0.00000
136.50125,0.69000,0.02262,0.00080,0.97653,0.00005
137.00125,0.69000,0.99914,0.00065,0.00020,0.00001
137.50125,0.69000,0.99916,0.00057,0.00025,0.00002
138.00125,0.69000,0.00072,0.00021,0.99907,0.00000
138.50125,0.69000,0.00005,0.00003,0.99992,0.00000
139.00125,0.69000,0.04876,0.00037,0.95074,0.00014
139.50125,0.69000,0.99942,0.00044,0.00013,0.00001
140.00125,0.69000,0.99929,0.00052,0.00018,0.00002
140.50125,0.69000,0.99951,0.00032,0.00014,0.00003
141.00125,0.69000,0.12710,0.01464,0.85820,0.00005
141.50125,0.69000,0.00002,0.00003,0.99994,0.00000
142.00125,0.69000,0.02518,0.00133,0.97340,0.00009
142.50125,0.69000,0.99975,0.00014,0.00008,0.00003
143.00125,0.69000,0.99958,0.00025,0.00014,0.00003
143.50125,0.69000,0.99941,0.00039,0.00018,0.00002
144.00125,0.69000,0.99942,0.00037,0.00019,0.00003
144.50125,0.69000,0.99945,0.00035,0.00017,0.00003
145.00125,0.69000,0.99934,0.00041,0.00023,0.00003
145.50125,0.69000,0.99865,0.00081,0.00046,0.00008
146.00125,0.69000,0.00001,0.00001,0.99998,0.00000
146.50125,0.69000,0.00116,0.00032,0.99851,0.00002
147.00125,0.69000,0.98642,0.00216,0.01133,0.00009
147.50125,0.69000,0.99935,0.00046,0.00018,0.00002
148.00125,0.69000,0.99932,0.00040,0.00022,0.00006
148.50125,0.69000,0.00005,0.00001,0.99993,0.00000
149.00125,0.69000,0.00034,0.00019,0.99947,0.00000
149.50125,0.69000,0.38376,0.00126,0.61485,0.00013
150.00125,0.69000,0.99938,0.00047,0.00013,0.00001
150.50125,0.69000,0.99432,0.00399,0.00163,0.00005
151.00125,0.69000,0.00001,0.00001,0.99998,0.00000
151.50125,0.69000,0.00102,0.00025,0.99871,0.00001
152.00125,0.69000,0.99028,0.00223,0.00745,0.00004
152.50125,0.69000,0.99953,0.00032,0.00012,0.00002
153.00125,0.69000,0.86041,0.04207,0.09732,0.00020
153.50125,0.69000,0.00002,0.00003,0.99996,0.00000
154.00125,0.69000,0.00620,0.00096,0.99283,0.00002
154.50125,0.69000,0.99899,0.00077,0.00022,0.00002
155.00125,0.69000,0.99944,0.00036,0.00017,0.00003
155.50125,0.69000,0.98296,0.00908,0.00777,0.00019
156.00125,0.69000,0.00006,0.00007,0.99987,0.00000
156.50125,0.69000,0.00488,0.00021,0.99489,0.00002
157.00125,0.69000,0.99608,0.00166,0.00221,0.00005
157.50125,0.69000,0.99923,0.00059,0.00016,0.00001
158.00125,0.69000,0.99910,0.00064,0.00024,0.00002
158.50125,0.69000,0.00003,0.00005,0.99993,0.00000
159.00125,0.69000,0.00039,0.00019,0.99942,0.00000
159.50125,0.69000,0.20704,0.00079,0.79182,0.00036
160.00125,0.69000,0.99935,0.00045,0.00017,0.00002
160.50125,0.69000,0.99962,0.00022,0.00011,0.00005
161.00125,0.69000,0.16538,0.02281,0.81160,0.00021
161.50125,0.69000,0.00002,0.00006,0.99992,0.00000
162.00125,0.69000,0.00706,0.00005,0.99284,0.00005
162.50125,0.69000,0.99955,0.00035,0.00010,0.00001
163.00125,0.69000,0.99019,0.00444,0.00507,0.00030
163.50125,0.69000,0.00000,0.00000,0.99999,0.00000
164.00125,0.69000,0.00084,0.00042,0.99871,0.00003
164.50125,0.69000,0.98541,0.00203,0.01252,0.00005
165.00125,0.69000,0.99811,0.00130,0.00055,0.00004
165.50125,0.69000,0.00004,0.00002,0.99995,0.00000
166.00125,0.69000,0.00102,0.00067,0.99829,0.00002
166.50125,0.69000,0.54522,0.00564,0.44900,0.00014
167.00125,0.69000,0.99963,0.00008,0.00017,0.00012
167.50125,0.69000,0.99976,0.00006,0.00013,0.00006
168.00125,0.69000,0.99974,0.00008,0.00010,0.00007
168.50125,0.69000,0.99968,0.00016,0.00012,0.00004
169.00125,0.69000,0.99959,0.00001,0.00018,0.00021
169.50125,0.69000,0.99966,0.00011,0.00018,0.00006
170.00125,0.69000,0.99985,0.00004,0.00005,0.00006
170.50125,0.69000,0.99970,0.00019,0.00007,0.00003
171.00125,0.69000,0.99799,0.00166,0.00032,0.00002
171.50125,0.69000,0.99867,0.00107,0.00025,0.00002
172.00125,0.69000,0.99875,0.00001,0.00024,0.00100
172.50125,0.69000,0.98851,0.00000,0.00083,0.01067
173.00125,0.69000,0.99701,0.00000,0.00024,0.00275
173.50125,0.69000,0.99956,0.00005,0.00023,0.00016
174.00125,0.69000,0.99928,0.00000,0.00009,0.00063
174.50125,0.69000,0.99969,0.00001,0.00009,0.00021
