Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
13.90125,0.99750,0.99891,0.00000,0.00000,0.00109
14.00125,0.99750,0.99976,0.00000,0.00000,0.00024
14.10125,0.99750,0.99991,0.00000,0.00000,0.00009
14.20125,0.99750,0.99997,0.00000,0.00000,0.00003
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,0.99999,0.00000,0.00000,0.00001
14.70125,0.99750,0.99991,0.00000,0.00000,0.00009
14.80125,0.99750,0.99973,0.00000,0.00000,0.00027
14.90125,0.99750,0.99850,0.00000,0.00000,0.00150
15.00125,0.99750,0.99978,0.00000,0.00000,0.00022
15.10125,0.99750,0.93563,0.00000,0.00000,0.06437
15.20125,0.99750,0.56740,0.00000,0.00002,0.43258
15.30125,0.99750,0.35041,0.00000,0.00008,0.64950
15.40125,0.99750,0.96707,0.00001,0.00018,0.03274
15.50125,0.99750,0.99477,0.00000,0.00001,0.00522
15.60125,0.99750,0.99838,0.00000,0.00000,0.00162
15.70125,0.99750,0.99957,0.00000,0.00000,0.00043
15.80125,0.99750,0.99987,0.00000,0.00000,0.00013
15.90125,0.99750,0.99998,0.00000,0.00000,0.00002
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,0.99999,0.00000,0.00000,0.00001
16.50125,0.99750,0.99991,0.00000,0.00000,0.00009
16.60125,0.99750,0.99987,0.00000,0.00000,0.00013
16.70125,0.99750,0.99798,0.00000,0.00000,0.00202
16.80125,0.99750,0.99974,0.00000,0.00000,0.00026
16.90125,0.99750,0.98389,0.00000,0.00000,0.01611
17.00125,0.99750,0.79177,0.00000,0.00009,0.20814
17.10125,0.99750,0.23574,0.00000,0.00039,0.76387
17.20125,0.99750,0.79005,0.00001,0.00054,0.20940
17.30125,0.99750,0.98815,0.00000,0.00006,0.01179
17.40125,0.99750,0.99917,0.00000,0.00000,0.00082
17.50125,0.99750,0.99981,0.00000,0.00000,0.00019
17.60125,0.99750,0.99995,0.00000,0.00000,0.00005
17.70125,0.99750,0.99999,0.00000,0.00000,0.00001
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,0.99999,0.00000,0.00000,0.00001
18.20125,0.99750,0.99999,0.00000,0.00000,0.00001
18.30125,0.99750,0.99936,0.00000,0.00000,0.00064
18.40125,0.99750,0.99995,0.00000,0.00000,0.00005
18.50125,0.99750,0.98593,0.00000,0.00000,0.01407
18.60125,0.99750,0.77170,0.00000,0.00000,0.22830
18.70125,0.99750,0.22450,0.00000,0.00000,0.77550
18.80125,0.99750,0.94240,0.00001,0.00000,0.05759
18.90125,0.99750,0.99925,0.00000,0.00000,0.00074
19.00125,0.99750,0.99988,0.00000,0.00000,0.00012
19.10125,0.99750,0.99998,0.00000,0.00000,0.00002
19.20125,0.99750,0.99999,0.00000,0.00000,0.00001
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,0.99999,0.00000,0.00000,0.00001
19.90125,0.99750,0.99990,0.00000,0.00000,0.00010
20.00125,0.99750,0.99767,0.00000,0.00000,0.00233
20.10125,0.99750,0.99992,0.00000,0.00000,0.00008
20.20125,0.99750,0.99638,0.00000,0.00000,0.00362
20.30125,0.99750,0.92826,0.00000,0.00002,0.07171
20.40125,0.99750,0.16141,0.00001,0.00005,0.83853
20.50125,0.99750,0.66760,0.00003,0.00010,0.33227
20.60125,0.99750,0.99741,0.00000,0.00001,0.00257
20.70125,0.99750,0.99994,0.00000,0.00000,0.00005
20.80125,0.99750,0.99998,0.00000,0.00000,0.00002
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,1.00000,0.00000,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,0.99994,0.00000,0.00000,0.00006
21.70125,0.99750,0.99893,0.00000,0.00000,0.00107
21.80125,0.99750,0.99968,0.00000,0.00000,0.00032
21.90125,0.99750,0.95244,0.00000,0.00000,0.04756
22.00125,0.99750,0.40829,0.00000,0.00003,0.59168
22.10125,0.99750,0.58979,0.00000,0.00005,0.41016
22.20125,0.99750,0.86871,0.00000,0.00001,0.13128
22.30125,0.99750,0.98625,0.00000,0.00000,0.01374
22.40125,0.99750,0.99590,0.00000,0.00000,0.00410
22.50125,0.99750,0.99867,0.00000,0.00000,0.00133
22.60125,0.99750,0.99910,0.00000,0.00000,0.00090
22.70125,0.99750,0.99969,0.00000,0.00000,0.00031
22.80125,0.99750,0.99993,0.00000,0.00000,0.00007
22.90125,0.99750,0.99995,0.00000,0.00000,0.00005
23.00125,0.99750,0.99998,0.00000,0.00000,0.00002
23.10125,0.99750,0.99999,0.00000,0.00000,0.00001
23.20125,0.99750,0.99999,0.00000,0.00000,0.00001
23.30125,0.99750,0.99992,0.00000,0.00000,0.00008
23.40125,0.99750,0.99992,0.00000,0.00000,0.00008
23.50125,0.99750,0.99978,0.00000,0.00000,0.00022
23.60125,0.99750,0.99974,0.00000,0.00000,0.00026
23.70125,0.99750,0.99963,0.00000,0.00000,0.00037
23.80125,0.99750,0.86671,0.00000,0.00001,0.13329
23.90125,0.99750,0.32530,0.00000,0.00002,0.67468
24.00125,0.99750,0.55094,0.00001,0.00006,0.44900
24.10125,0.99750,0.97031,0.00000,0.00002,0.02967
24.20125,0.99750,0.99911,0.00000,0.00000,0.00088
24.30125,0.99750,0.99983,0.00000,0.00000,0.00017
24.40125,0.99750,0.99997,0.00000,0.00000,0.00003
24.50125,0.99750,0.99999,0.00000,0.00000,0.00001
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,0.99994,0.00000,0.00000,0.00006
25.20125,0.99750,0.99919,0.00000,0.00000,0.00081
25.30125,0.99750,0.99960,0.00000,0.00000,0.00040
25.40125,0.99750,0.99843,0.00000,0.00000,0.00157
25.50125,0.99750,0.80917,0.00000,0.00003,0.19079
25.60125,0.99750,0.31884,0.00001,0.00008,0.68107
25.70125,0.99750,0.35846,0.00006,0.00023,0.64124
25.80125,0.99750,0.96039,0.00004,0.00013,0.03944
25.90125,0.99750,0.99363,0.00001,0.00002,0.00634
26.00125,0.99750,0.99850,0.00000,0.00000,0.00150
26.10125,0.99750,0.99972,0.00000,0.00000,0.00028
26.20125,0.99750,0.99995,0.00000,0.00000,0.00004
26.30125,0.99750,0.99999,0.00000,0.00000,0.00001
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,1.00000,0.00000,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,0.99998,0.00000,0.00000,0.00002
26.80125,0.99750,0.99975,0.00000,0.00000,0.00025
26.90125,0.99750,0.99962,0.00000,0.00000,0.00038
27.00125,0.99750,0.99964,0.00000,0.00000,0.00036
27.10125,0.99750,0.99974,0.00000,0.00000,0.00025
27.20125,0.99750,0.97282,0.00000,0.00006,0.02712
27.30125,0.99750,0.36149,0.00001,0.00049,0.63801
27.40125,0.99750,0.60551,0.00001,0.00028,0.39420
27.50125,0.99750,0.95166,0.00000,0.00003,0.04831
27.60125,0.99750,0.99431,0.00000,0.00000,0.00569
27.70125,0.99750,0.99873,0.00000,0.00000,0.00127
27.80125,0.99750,0.99978,0.00000,0.00000,0.00022
27.90125,0.99750,0.99982,0.00000,0.00000,0.00018
28.00125,0.99750,0.99999,0.00000,0.00000,0.00001
28.10125,0.99750,1.00000,0.00000,0.00000,0.00000
28.20125,0.99750,1.00000,0.00000,0.00000,0.00000
28.30125,0.99750,1.00000,0.00000,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,1.00000,0.00000,0.00000,0.00000
28.60125,0.99750,0.99999,0.00000,0.00000,0.00001
28.70125,0.99750,0.99994,0.00000,0.00000,0.00006
28.80125,0.99750,0.99991,0.00000,0.00000,0.00009
28.90125,0.99750,0.99902,0.00000,0.00000,0.00098
29.00125,0.99750,0.99890,0.00000,0.00000,0.00110
29.10125,0.99750,0.96429,0.00000,0.00000,0.03571
29.20125,0.99750,0.50184,0.00001,0.00001,0.49815
29.30125,0.99750,0.18335,0.00000,0.00000,0.81664
29.40125,0.99750,0.91055,0.00001,0.00000,0.08944
29.50125,0.99750,0.99558,0.00000,0.00000,0.00442
29.60125,0.99750,0.99945,0.00000,0.00000,0.00055
29.70125,0.99750,0.99983,0.00000,0.00000,0.00017
29.80125,0.99750,0.99999,0.00000,0.00000,0.00001
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,1.00000,0.00000,0.00000,0.00000
30.30125,0.99750,1.00000,0.00000,0.00000,0.00000
30.40125,0.99750,1.00000,0.00000,0.00000,0.00000
30.50125,0.99750,0.99998,0.00000,0.00000,0.00002
30.60125,0.99750,0.99997,0.00000,0.00000,0.00003
30.70125,0.99750,0.99996,0.00000,0.00000,0.00004
30.80125,0.99750,0.99975,0.00000,0.00000,0.00025
30.90125,0.99750,0.96391,0.00000,0.00003,0.03606
31.00125,0.99750,0.54875,0.00001,0.00023,0.45101
31.10125,0.99750,0.57560,0.00002,0.00037,0.42401
31.20125,0.99750,0.98447,0.00002,0.00018,0.01534
31.30125,0.99750,0.99826,0.00001,0.00003,0.00170
31.40125,0.99750,0.99972,0.00000,0.00001,0.00027
31.50125,0.99750,0.99989,0.00000,0.00000,0.00011
31.60125,0.99750,0.99997,0.00000,0.00000,0.00003
31.70125,0.99750,0.99999,0.00000,0.00000,0.00001
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,0.99994,0.00000,0.00000,0.00006
32.30125,0.99750,0.99949,0.00000,0.00000,0.00051
32.40125,0.99750,0.99936,0.00000,0.00000,0.00064
32.50125,0.99750,0.99785,0.00000,0.00000,0.00215
32.60125,0.99750,0.99940,0.00000,0.00000,0.00059
32.70125,0.99750,0.94310,0.00000,0.00004,0.05686
32.80125,0.99750,0.42141,0.00002,0.00006,0.57851
32.90125,0.99750,0.59259,0.00001,0.00004,0.40735
33.00125,0.99750,0.97421,0.00000,0.00001,0.02577
33.10125,0.99750,0.99820,0.00000,0.00000,0.00180
33.20125,0.99750,0.99970,0.00000,0.00000,0.00030
33.30125,0.99750,0.99996,0.00000,0.00000,0.00004
33.40125,0.99750,0.99999,0.00000,0.00000,0.00001
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,1.00000,0.00000,0.00000,0.00000
33.70125,0.99750,1.00000,0.00000,0.00000,0.00000
33.80125,0.99750,1.00000,0.00000,0.00000,0.00000
33.90125,0.99750,1.00000,0.00000,0.00000,0.00000
34.00125,0.99750,1.00000,0.00000,0.00000,0.00000
34.10125,0.99750,1.00000,0.00000,0.00000,0.00000
34.20125,0.99750,1.00000,0.00000,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,0.99997,0.00000,0.00000,0.00003
34.50125,0.99750,0.99987,0.00000,0.00000,0.00013
34.60125,0.99750,0.99916,0.00000,0.00000,0.00084
34.70125,0.99750,0.99866,0.00000,0.00000,0.00134
34.80125,0.99750,0.99628,0.00000,0.00000,0.00372
34.90125,0.99750,0.99616,0.00000,0.00000,0.00384
35.00125,0.99750,0.99872,0.00000,0.00000,0.00128
35.10125,0.99750,0.99971,0.00000,0.00000,0.00029
35.20125,0.99750,0.99985,0.00000,0.00000,0.00015
35.30125,0.99750,0.99998,0.00000,0.00000,0.00002
35.40125,0.99750,0.99999,0.00000,0.00000,0.00001
35.50125,0.99750,0.99996,0.00000,0.00000,0.00004
35.60125,0.99750,0.99988,0.00000,0.00000,0.00012
35.70125,0.99750,0.99968,0.00000,0.00000,0.00032
35.80125,0.99750,0.99980,0.00000,0.00000,0.00020
35.90125,0.99750,0.99918,0.00000,0.00001,0.00082
36.00125,0.99750,0.96377,0.00000,0.00013,0.03609
36.10125,0.99750,0.29545,0.00000,0.00073,0.70382
36.20125,0.99750,0.60537,0.00002,0.00911,0.38551
36.30125,0.99750,0.99111,0.00003,0.00630,0.00256
36.40125,0.99750,0.99838,0.00001,0.00156,0.00005
36.50125,0.99750,0.99919,0.00000,0.00068,0.00013
36.60125,0.99750,0.99995,0.00000,0.00003,0.00002
36.70125,0.99750,0.99999,0.00000,0.00001,0.00001
36.80125,0.99750,1.00000,0.00000,0.00000,0.00000
36.90125,0.99750,1.00000,0.00000,0.00000,0.00000
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,1.00000,0.00000,0.00000,0.00000
37.20125,0.99750,0.99999,0.00000,0.00000,0.00001
37.30125,0.99750,0.99988,0.00000,0.00000,0.00012
37.40125,0.99750,0.99991,0.00000,0.00000,0.00009
37.50125,0.99750,0.99955,0.00000,0.00000,0.00045
37.60125,0.99750,0.96341,0.00000,0.00000,0.03659
37.70125,0.99750,0.89069,0.00001,0.00002,0.10928
37.80125,0.99750,0.23810,0.00001,0.00006,0.76184
37.90125,0.99750,0.61455,0.00005,0.00029,0.38512
38.00125,0.99750,0.99919,0.00001,0.00006,0.00073
38.10125,0.99750,0.99986,0.00000,0.00001,0.00013
38.20125,0.99750,0.99999,0.00000,0.00000,0.00001
38.30125,0.99750,0.99999,0.00000,0.00001,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,1.00000,0.00000,0.00000,0.00000
38.70125,0.99750,1.00000,0.00000,0.00000,0.00000
38.80125,0.99750,1.00000,0.00000,0.00000,0.00000
38.90125,0.99750,1.00000,0.00000,0.00000,0.00000
39.00125,0.99750,0.99990,0.00000,0.00000,0.00010
39.10125,0.99750,0.99992,0.00000,0.00000,0.00008
39.20125,0.99750,0.99964,0.00000,0.00000,0.00036
39.30125,0.99750,0.92773,0.00000,0.00001,0.07225
39.40125,0.99750,0.60692,0.00001,0.00036,0.39271
39.50125,0.99750,0.41934,0.00002,0.00051,0.58013
39.60125,0.99750,0.75804,0.00001,0.00036,0.24159
39.70125,0.99750,0.97291,0.00000,0.00005,0.02704
39.80125,0.99750,0.99428,0.00000,0.00001,0.00572
39.90125,0.99750,0.99809,0.00000,0.00000,0.00191
40.00125,0.99750,0.99935,0.00000,0.00000,0.00065
40.10125,0.99750,0.99982,0.00000,0.00000,0.00018
40.20125,0.99750,0.99994,0.00000,0.00000,0.00006
40.30125,0.99750,0.99997,0.00000,0.00000,0.00003
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,0.99999,0.00000,0.00000,0.00001
40.70125,0.99750,0.99990,0.00000,0.00000,0.00010
40.80125,0.99750,0.99979,0.00000,0.00000,0.00021
40.90125,0.99750,0.99867,0.00000,0.00000,0.00133
41.00125,0.99750,0.99968,0.00000,0.00000,0.00032
41.10125,0.99750,0.99506,0.00000,0.00000,0.00494
41.20125,0.99750,0.67853,0.00000,0.00002,0.32145
41.30125,0.99750,0.19525,0.00001,0.00010,0.80464
41.40125,0.99750,0.91375,0.00004,0.00042,0.08580
41.50125,0.99750,0.98897,0.00001,0.00005,0.01097
41.60125,0.99750,0.99912,0.00000,0.00000,0.00087
41.70125,0.99750,0.99994,0.00000,0.00000,0.00006
41.80125,0.99750,0.99999,0.00000,0.00000,0.00001
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,1.00000,0.00000,0.00000,0.00000
42.20125,0.99750,1.00000,0.00000,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,0.99999,0.00000,0.00000,0.00001
42.60125,0.99750,0.99992,0.00000,0.00000,0.00008
42.70125,0.99750,0.99993,0.00000,0.00000,0.00007
42.80125,0.99750,0.99701,0.00000,0.00000,0.00299
42.90125,0.99750,0.82282,0.00000,0.00000,0.17718
43.00125,0.99750,0.09568,0.00001,0.00000,0.90431
43.10125,0.99750,0.69757,0.00006,0.00001,0.30236
43.20125,0.99750,0.99587,0.00002,0.00000,0.00411
43.30125,0.99750,0.99971,0.00001,0.00000,0.00028
43.40125,0.99750,0.99990,0.00000,0.00000,0.00010
43.50125,0.99750,0.99999,0.00000,0.00000,0.00001
43.60125,0.99750,1.00000,0.00000,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,1.00000,0.00000,0.00000,0.00000
44.00125,0.99750,1.00000,0.00000,0.00000,0.00000
44.10125,0.99750,0.99999,0.00000,0.00000,0.00001
44.20125,0.99750,0.99987,0.00000,0.00000,0.00013
44.30125,0.99750,0.99972,0.00000,0.00000,0.00028
44.40125,0.99750,0.99975,0.00000,0.00000,0.00025
44.50125,0.99750,0.99390,0.00000,0.00000,0.00610
44.60125,0.99750,0.37193,0.00000,0.00001,0.62806
44.70125,0.99750,0.14068,0.00001,0.00008,0.85924
44.80125,0.99750,0.93286,0.00002,0.00019,0.06693
44.90125,0.99750,0.99822,0.00001,0.00003,0.00173
45.00125,0.99750,0.99970,0.00000,0.00001,0.00029
45.10125,0.99750,0.99994,0.00000,0.00000,0.00006
45.20125,0.99750,0.99999,0.00000,0.00000,0.00001
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,1.00000,0.00000,0.00000,0.00000
45.70125,0.99750,1.00000,0.00000,0.00000,0.00000
45.80125,0.99750,0.99997,0.00000,0.00000,0.00003
45.90125,0.99750,0.99988,0.00000,0.00000,0.00012
46.00125,0.99750,0.99658,0.00000,0.00000,0.00342
46.10125,0.99750,0.99977,0.00000,0.00000,0.00023
