Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
18.20125,0.49750,0.99999,0.00000,0.00001,0.00000
18.30125,0.49750,0.99999,0.00000,0.00001,0.00000
18.40125,0.49750,0.99999,0.00000,0.00001,0.00000
18.50125,0.49750,0.99996,0.00000,0.00004,0.00001
18.60125,0.49750,0.99949,0.00000,0.00032,0.00019
18.70125,0.49750,0.98908,0.00002,0.00223,0.00867
18.80125,0.49750,0.60101,0.00045,0.03868,0.35986
18.90125,0.49750,0.07667,0.00065,0.00827,0.91441
19.00125,0.49750,0.03938,0.00050,0.00370,0.95642
19.10125,0.49750,0.75353,0.00044,0.01070,0.23532
19.20125,0.49750,0.99630,0.00007,0.00188,0.00175
19.30125,0.49750,0.99994,0.00001,0.00005,0.00000
19.40125,0.49750,0.99997,0.00000,0.00003,0.00000
19.50125,0.49750,1.00000,0.00000,0.00000,0.00000
19.60125,0.49750,1.00000,0.00000,0.00000,0.00000
19.70125,0.49750,1.00000,0.00000,0.00000,0.00000
19.80125,0.49750,0.99998,0.00000,0.00001,0.00000
19.90125,0.49750,0.99966,0.00000,0.00015,0.00019
20.00125,0.49750,0.99227,0.00000,0.00116,0.00656
20.10125,0.49750,0.73953,0.00014,0.01532,0.24502
20.20125,0.49750,0.07480,0.00038,0.00928,0.91553
20.30125,0.49750,0.03669,0.00042,0.00632,0.95657
20.40125,0.49750,0.36375,0.00082,0.01155,0.62388
20.50125,0.49750,0.99319,0.00010,0.00237,0.00434
20.60125,0.49750,0.99979,0.00001,0.00015,0.00005
20.70125,0.49750,0.99996,0.00000,0.00004,0.00000
20.80125,0.49750,1.00000,0.00000,0.00000,0.00000
20.90125,0.49750,1.00000,0.00000,0.00000,0.00000
21.00125,0.49750,0.99999,0.00000,0.00001,0.00000
21.10125,0.49750,0.99987,0.00000,0.00009,0.00004
21.20125,0.49750,0.99763,0.00000,0.00076,0.00161
21.30125,0.49750,0.95788,0.00004,0.00332,0.03875
21.40125,0.49750,0.39446,0.00049,0.02988,0.57518
21.50125,0.49750,0.08412,0.00070,0.01009,0.90508
21.60125,0.49750,0.11642,0.00065,0.00681,0.87612
21.70125,0.49750,0.93154,0.00022,0.00877,0.05948
21.80125,0.49750,0.99845,0.00002,0.00135,0.00019
21.90125,0.49750,0.99995,0.00000,0.00005,0.00000
22.00125,0.49750,0.99999,0.00000,0.00001,0.00000
22.10125,0.49750,1.00000,0.00000,0.00000,0.00000
22.20125,0.49750,1.00000,0.00000,0.00000,0.00000
22.30125,0.49750,0.99999,0.00000,0.00001,0.00000
22.40125,0.49750,0.99991,0.00000,0.00006,0.00002
22.50125,0.49750,0.99694,0.00000,0.00076,0.00230
22.60125,0.49750,0.92351,0.00006,0.00529,0.07113
22.70125,0.49750,0.17996,0.00043,0.02032,0.79929
22.80125,0.49750,0.04383,0.00064,0.00514,0.95038
22.90125,0.49750,0.07251,0.00077,0.00353,0.92319
23.00125,0.49750,0.91334,0.00037,0.00567,0.08062
23.10125,0.49750,0.99863,0.00004,0.00086,0.00047
23.20125,0.49750,0.99994,0.00000,0.00005,0.00000
23.30125,0.49750,0.99999,0.00000,0.00001,0.00000
23.40125,0.49750,1.00000,0.00000,0.00000,0.00000
23.50125,0.49750,1.00000,0.00000,0.00000,0.00000
23.60125,0.49750,0.99997,0.00000,0.00003,0.00000
23.70125,0.49750,0.99934,0.00000,0.00030,0.00036
23.80125,0.49750,0.97639,0.00002,0.00234,0.02125
23.90125,0.49750,0.59279,0.00031,0.02476,0.38214
24.00125,0.49750,0.06681,0.00072,0.00572,0.92675
24.10125,0.49750,0.05277,0.00133,0.00341,0.94249
24.20125,0.49750,0.69113,0.00111,0.00689,0.30087
24.30125,0.49750,0.99743,0.00011,0.00134,0.00112
24.40125,0.49750,0.99988,0.00003,0.00007,0.00001
24.50125,0.49750,0.99996,0.00000,0.00004,0.00000
24.60125,0.49750,1.00000,0.00000,0.00000,0.00000
24.70125,0.49750,1.00000,0.00000,0.00000,0.00000
24.80125,0.49750,0.99998,0.00000,0.00002,0.00000
24.90125,0.49750,0.99983,0.00000,0.00012,0.00006
25.00125,0.49750,0.99057,0.00001,0.00120,0.00823
25.10125,0.49750,0.76175,0.00018,0.00906,0.22901
25.20125,0.49750,0.08429,0.00047,0.00888,0.90636
25.30125,0.49750,0.03699,0.00050,0.00417,0.95835
25.40125,0.49750,0.30764,0.00073,0.00761,0.68401
25.50125,0.49750,0.98554,0.00012,0.00427,0.01008
25.60125,0.49750,0.99913,0.00004,0.00066,0.00017
25.70125,0.49750,0.99990,0.00000,0.00010,0.00000
25.80125,0.49750,0.99999,0.00000,0.00001,0.00000
25.90125,0.49750,0.99999,0.00000,0.00001,0.00000
26.00125,0.49750,0.99999,0.00000,0.00001,0.00000
26.10125,0.49750,0.99993,0.00000,0.00006,0.00001
26.20125,0.49750,0.99838,0.00000,0.00063,0.00099
26.30125,0.49750,0.94416,0.00004,0.00405,0.05175
26.40125,0.49750,0.31131,0.00045,0.01769,0.67055
26.50125,0.49750,0.04526,0.00046,0.00320,0.95109
26.60125,0.49750,0.03737,0.00050,0.00209,0.96004
26.70125,0.49750,0.69904,0.00067,0.00574,0.29455
26.80125,0.49750,0.99582,0.00008,0.00185,0.00224
26.90125,0.49750,0.99981,0.00001,0.00015,0.00003
27.00125,0.49750,0.99995,0.00000,0.00005,0.00000
27.10125,0.49750,0.99999,0.00000,0.00001,0.00000
27.20125,0.49750,0.99999,0.00000,0.00001,0.00000
27.30125,0.49750,0.99999,0.00000,0.00001,0.00000
27.40125,0.49750,0.99979,0.00000,0.00013,0.00008
27.50125,0.49750,0.99425,0.00000,0.00133,0.00442
27.60125,0.49750,0.85372,0.00011,0.00455,0.14162
27.70125,0.49750,0.14073,0.00054,0.01149,0.84724
27.80125,0.49750,0.05356,0.00063,0.00216,0.94364
27.90125,0.49750,0.08377,0.00072,0.00163,0.91388
28.00125,0.49750,0.91672,0.00028,0.00191,0.08109
28.10125,0.49750,0.99867,0.00005,0.00075,0.00053
28.20125,0.49750,0.99996,0.00000,0.00003,0.00000
28.30125,0.49750,0.99999,0.00000,0.00001,0.00000
28.40125,0.49750,1.00000,0.00000,0.00000,0.00000
28.50125,0.49750,0.99999,0.00000,0.00001,0.00000
28.60125,0.49750,0.99999,0.00000,0.00000,0.00000
28.70125,0.49750,0.99999,0.00000,0.00001,0.00000
28.80125,0.49750,0.99999,0.00000,0.00001,0.00000
28.90125,0.49750,0.99987,0.00000,0.00006,0.00006
29.00125,0.49750,0.99745,0.00000,0.00024,0.00231
29.10125,0.49750,0.94870,0.00010,0.00239,0.04881
29.20125,0.49750,0.40005,0.00083,0.00253,0.59660
29.30125,0.49750,0.08233,0.00083,0.00258,0.91425
29.40125,0.49750,0.71409,0.00195,0.00488,0.27907
29.50125,0.49750,0.99409,0.00023,0.00248,0.00320
29.60125,0.49750,0.99985,0.00001,0.00011,0.00003
29.70125,0.49750,0.99996,0.00000,0.00004,0.00000
29.80125,0.49750,1.00000,0.00000,0.00000,0.00000
29.90125,0.49750,1.00000,0.00000,0.00000,0.00000
30.00125,0.49750,0.99999,0.00000,0.00001,0.00000
30.10125,0.49750,0.99985,0.00000,0.00010,0.00004
30.20125,0.49750,0.99562,0.00000,0.00112,0.00326
30.30125,0.49750,0.82498,0.00026,0.00408,0.17068
30.40125,0.49750,0.10827,0.00092,0.00432,0.88649
30.50125,0.49750,0.04565,0.00118,0.00205,0.95112
30.60125,0.49750,0.51513,0.00309,0.00346,0.47832
30.70125,0.49750,0.99534,0.00032,0.00081,0.00353
30.80125,0.49750,0.99962,0.00003,0.00030,0.00005
30.90125,0.49750,0.99996,0.00000,0.00004,0.00000
31.00125,0.49750,1.00000,0.00000,0.00000,0.00000
31.10125,0.49750,1.00000,0.00000,0.00000,0.00000
31.20125,0.49750,0.99999,0.00000,0.00001,0.00000
31.30125,0.49750,0.99988,0.00000,0.00009,0.00003
31.40125,0.49750,0.99707,0.00000,0.00103,0.00190
31.50125,0.49750,0.92410,0.00008,0.00368,0.07214
31.60125,0.49750,0.44118,0.00372,0.00206,0.55304
31.70125,0.49750,0.14628,0.00600,0.00057,0.84715
31.80125,0.49750,0.38645,0.00343,0.00045,0.60967
31.90125,0.49750,0.92527,0.00062,0.00019,0.07393
32.00125,0.49750,0.99936,0.00002,0.00005,0.00058
32.10125,0.49750,0.99997,0.00000,0.00002,0.00001
32.20125,0.49750,0.99999,0.00000,0.00001,0.00000
32.30125,0.49750,1.00000,0.00000,0.00000,0.00000
32.40125,0.49750,1.00000,0.00000,0.00000,0.00000
32.50125,0.49750,0.99992,0.00000,0.00007,0.00001
32.60125,0.49750,0.99787,0.00000,0.00103,0.00110
32.70125,0.49750,0.91579,0.00006,0.00766,0.07649
32.80125,0.49750,0.49492,0.00291,0.00532,0.49685
32.90125,0.49750,0.13200,0.00808,0.00217,0.85775
33.00125,0.49750,0.10863,0.00958,0.00124,0.88056
33.10125,0.49750,0.48526,0.01362,0.00075,0.50038
33.20125,0.49750,0.98561,0.00056,0.00033,0.01350
33.30125,0.49750,0.99970,0.00001,0.00010,0.00020
33.40125,0.49750,0.99997,0.00000,0.00002,0.00000
33.50125,0.49750,1.00000,0.00000,0.00000,0.00000
33.60125,0.49750,1.00000,0.00000,0.00000,0.00000
33.70125,0.49750,0.99999,0.00000,0.00001,0.00000
33.80125,0.49750,0.99986,0.00000,0.00013,0.00002
33.90125,0.49750,0.99665,0.00000,0.00144,0.00192
34.00125,0.49750,0.86987,0.00013,0.00503,0.12497
34.10125,0.49750,0.20553,0.00099,0.01713,0.77636
34.20125,0.49750,0.07029,0.00107,0.00315,0.92549
34.30125,0.49750,0.09410,0.00137,0.00224,0.90229
34.40125,0.49750,0.88852,0.00030,0.00162,0.10955
34.50125,0.49750,0.99905,0.00001,0.00042,0.00052
34.60125,0.49750,0.99998,0.00000,0.00002,0.00000
34.70125,0.49750,1.00000,0.00000,0.00000,0.00000
34.80125,0.49750,1.00000,0.00000,0.00000,0.00000
34.90125,0.49750,1.00000,0.00000,0.00000,0.00000
35.00125,0.49750,0.99999,0.00000,0.00001,0.00000
35.10125,0.49750,0.99983,0.00000,0.00013,0.00004
35.20125,0.49750,0.99377,0.00000,0.00168,0.00455
35.30125,0.49750,0.89731,0.00042,0.00072,0.10156
35.40125,0.49750,0.21581,0.00345,0.00102,0.77972
35.50125,0.49750,0.09384,0.00467,0.00062,0.90087
35.60125,0.49750,0.26512,0.00733,0.00039,0.72716
35.70125,0.49750,0.96512,0.00058,0.00012,0.03419
35.80125,0.49750,0.99963,0.00001,0.00014,0.00021
35.90125,0.49750,0.99997,0.00000,0.00003,0.00000
36.00125,0.49750,1.00000,0.00000,0.00000,0.00000
36.10125,0.49750,1.00000,0.00000,0.00000,0.00000
36.20125,0.49750,1.00000,0.00000,0.00000,0.00000
36.30125,0.49750,0.99999,0.00000,0.00001,0.00000
36.40125,0.49750,0.99971,0.00000,0.00009,0.00019
36.50125,0.49750,0.99371,0.00000,0.00050,0.00579
36.60125,0.49750,0.90484,0.00011,0.00325,0.09180
36.70125,0.49750,0.36433,0.00067,0.00235,0.63264
36.80125,0.49750,0.09346,0.00098,0.00206,0.90349
36.90125,0.49750,0.57032,0.00036,0.00223,0.42709
37.00125,0.49750,0.99403,0.00001,0.00057,0.00539
37.10125,0.49750,0.99989,0.00000,0.00004,0.00007
37.20125,0.49750,0.99998,0.00000,0.00002,0.00000
37.30125,0.49750,1.00000,0.00000,0.00000,0.00000
37.40125,0.49750,0.99999,0.00000,0.00001,0.00000
37.50125,0.49750,0.99982,0.00000,0.00012,0.00005
37.60125,0.49750,0.99424,0.00000,0.00135,0.00441
37.70125,0.49750,0.82375,0.00006,0.00936,0.16683
37.80125,0.49750,0.23476,0.00057,0.00597,0.75870
37.90125,0.49750,0.03938,0.00054,0.00341,0.95667
38.00125,0.49750,0.04316,0.00044,0.00209,0.95431
38.10125,0.49750,0.13176,0.00029,0.00227,0.86568
38.20125,0.49750,0.96522,0.00012,0.00160,0.03306
38.30125,0.49750,0.99832,0.00001,0.00074,0.00093
38.40125,0.49750,0.99989,0.00000,0.00009,0.00002
38.50125,0.49750,0.99999,0.00000,0.00001,0.00000
38.60125,0.49750,0.99998,0.00000,0.00002,0.00000
38.70125,0.49750,0.99961,0.00000,0.00029,0.00010
38.80125,0.49750,0.99358,0.00000,0.00226,0.00416
38.90125,0.49750,0.82158,0.00008,0.01869,0.15966
39.00125,0.49750,0.22225,0.00071,0.02715,0.74989
39.10125,0.49750,0.04503,0.00060,0.00526,0.94911
39.20125,0.49750,0.03813,0.00037,0.00301,0.95849
39.30125,0.49750,0.18684,0.00069,0.00379,0.80869
39.40125,0.49750,0.93860,0.00012,0.00173,0.05955
39.50125,0.49750,0.99888,0.00001,0.00024,0.00087
39.60125,0.49750,0.99990,0.00000,0.00008,0.00003
39.70125,0.49750,0.99999,0.00000,0.00001,0.00000
39.80125,0.49750,1.00000,0.00000,0.00000,0.00000
39.90125,0.49750,0.99999,0.00000,0.00001,0.00000
40.00125,0.49750,0.99983,0.00000,0.00012,0.00005
40.10125,0.49750,0.99751,0.00000,0.00096,0.00152
40.20125,0.49750,0.93557,0.00010,0.00962,0.05471
40.30125,0.49750,0.19864,0.00052,0.01860,0.78224
40.40125,0.49750,0.05393,0.00056,0.00601,0.93950
40.50125,0.49750,0.46926,0.00214,0.00807,0.52054
40.60125,0.49750,0.99190,0.00039,0.00209,0.00562
40.70125,0.49750,0.99971,0.00003,0.00020,0.00006
40.80125,0.49750,0.99997,0.00000,0.00003,0.00000
40.90125,0.49750,1.00000,0.00000,0.00000,0.00000
41.00125,0.49750,0.99999,0.00000,0.00001,0.00000
41.10125,0.49750,0.99993,0.00000,0.00006,0.00001
41.20125,0.49750,0.99862,0.00000,0.00065,0.00073
41.30125,0.49750,0.94599,0.00004,0.00696,0.04701
41.40125,0.49750,0.35120,0.00069,0.00940,0.63872
41.50125,0.49750,0.03144,0.00071,0.00186,0.96598
41.60125,0.49750,0.03531,0.00066,0.00105,0.96298
41.70125,0.49750,0.22239,0.00073,0.00219,0.77469
41.80125,0.49750,0.98728,0.00008,0.00096,0.01168
41.90125,0.49750,0.99960,0.00001,0.00028,0.00011
42.00125,0.49750,0.99992,0.00000,0.00007,0.00000
42.10125,0.49750,0.99999,0.00000,0.00001,0.00000
42.20125,0.49750,0.99999,0.00000,0.00001,0.00000
42.30125,0.49750,0.99999,0.00000,0.00001,0.00000
42.40125,0.49750,0.99997,0.00000,0.00002,0.00001
42.50125,0.49750,0.99962,0.00000,0.00020,0.00018
42.60125,0.49750,0.99164,0.00001,0.00111,0.00724
42.70125,0.49750,0.82772,0.00029,0.00461,0.16738
42.80125,0.49750,0.11834,0.00149,0.00241,0.87777
42.90125,0.49750,0.04470,0.00119,0.00083,0.95328
43.00125,0.49750,0.47490,0.00173,0.00197,0.52141
43.10125,0.49750,0.99535,0.00018,0.00090,0.00357
43.20125,0.49750,0.99983,0.00001,0.00011,0.00005
43.30125,0.49750,0.99995,0.00000,0.00005,0.00000
43.40125,0.49750,0.99999,0.00000,0.00001,0.00000
43.50125,0.49750,1.00000,0.00000,0.00000,0.00000
43.60125,0.49750,0.99997,0.00000,0.00002,0.00000
43.70125,0.49750,0.99943,0.00000,0.00021,0.00036
43.80125,0.49750,0.97914,0.00001,0.00200,0.01885
43.90125,0.49750,0.74615,0.00041,0.00680,0.24665
44.00125,0.49750,0.09435,0.00102,0.00354,0.90109
44.10125,0.49750,0.05368,0.00117,0.00160,0.94354
44.20125,0.49750,0.72434,0.00101,0.00377,0.27088
44.30125,0.49750,0.99801,0.00005,0.00084,0.00110
44.40125,0.49750,0.99987,0.00000,0.00012,0.00001
44.50125,0.49750,0.99997,0.00000,0.00003,0.00000
44.60125,0.49750,1.00000,0.00000,0.00000,0.00000
44.70125,0.49750,1.00000,0.00000,0.00000,0.00000
44.80125,0.49750,0.99997,0.00000,0.00003,0.00000
44.90125,0.49750,0.99941,0.00000,0.00034,0.00025
45.00125,0.49750,0.96298,0.00002,0.00374,0.03327
45.10125,0.49750,0.45800,0.00040,0.01075,0.53085
45.20125,0.49750,0.06927,0.00065,0.00318,0.92691
45.30125,0.49750,0.04729,0.00085,0.00140,0.95047
45.40125,0.49750,0.62299,0.00053,0.00257,0.37391
45.50125,0.49750,0.99816,0.00002,0.00046,0.00136
45.60125,0.49750,0.99994,0.00000,0.00005,0.00001
45.70125,0.49750,0.99997,0.00000,0.00003,0.00000
45.80125,0.49750,1.00000,0.00000,0.00000,0.00000
45.90125,0.49750,1.00000,0.00000,0.00000,0.00000
46.00125,0.49750,0.99998,0.00000,0.00002,0.00000
46.10125,0.49750,0.99958,0.00000,0.00040,0.00002
