Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.45577,0.54420,0.00003,0.00000
12.80125,0.99750,0.93498,0.06502,0.00000,0.00000
12.90125,0.99750,0.99840,0.00160,0.00000,0.00000
13.00125,0.99750,0.99999,0.00001,0.00000,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,0.99991,0.00000,0.00000,0.00009
13.70125,0.99750,0.99999,0.00000,0.00000,0.00000
13.80125,0.99750,0.99997,0.00003,0.00000,0.00000
13.90125,0.99750,0.99841,0.00159,0.00000,0.00000
14.00125,0.99750,0.85891,0.14109,0.00001,0.00000
14.10125,0.99750,0.59563,0.40436,0.00001,0.00000
14.20125,0.99750,0.96273,0.03727,0.00000,0.00000
14.30125,0.99750,0.99867,0.00133,0.00000,0.00000
14.40125,0.99750,0.99999,0.00001,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,0.99998,0.00000,0.00000,0.00002
15.00125,0.99750,0.99973,0.00000,0.00000,0.00027
15.10125,0.99750,0.99997,0.00000,0.00000,0.00003
15.20125,0.99750,0.99989,0.00011,0.00000,0.00001
15.30125,0.99750,0.99734,0.00266,0.00000,0.00000
15.40125,0.99750,0.91250,0.08750,0.00000,0.00000
15.50125,0.99750,0.70072,0.29928,0.00000,0.00000
15.60125,0.99750,0.96412,0.03588,0.00000,0.00000
15.70125,0.99750,0.99898,0.00102,0.00000,0.00000
15.80125,0.99750,0.99999,0.00001,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,0.99999,0.00001,0.00000,0.00000
16.60125,0.99750,0.99986,0.00014,0.00000,0.00000
16.70125,0.99750,0.99387,0.00613,0.00000,0.00000
16.80125,0.99750,0.71791,0.28205,0.00004,0.00000
16.90125,0.99750,0.33904,0.66092,0.00005,0.00000
17.00125,0.99750,0.93412,0.06588,0.00000,0.00000
17.10125,0.99750,0.99880,0.00120,0.00000,0.00000
17.20125,0.99750,0.99999,0.00001,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,0.99999,0.00000,0.00001,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,0.99997,0.00003,0.00000,0.00000
18.00125,0.99750,0.99910,0.00090,0.00000,0.00000
18.10125,0.99750,0.94608,0.05391,0.00002,0.00000
18.20125,0.99750,0.52223,0.47771,0.00006,0.00000
18.30125,0.99750,0.79362,0.20637,0.00001,0.00000
18.40125,0.99750,0.98200,0.01800,0.00000,0.00000
18.50125,0.99750,0.99981,0.00019,0.00000,0.00000
18.60125,0.99750,0.99999,0.00001,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,0.99999,0.00000,0.00000,0.00000
19.30125,0.99750,0.99998,0.00002,0.00000,0.00000
19.40125,0.99750,0.99923,0.00077,0.00000,0.00000
19.50125,0.99750,0.97395,0.02605,0.00000,0.00000
19.60125,0.99750,0.58823,0.41176,0.00001,0.00000
19.70125,0.99750,0.90946,0.09053,0.00000,0.00000
19.80125,0.99750,0.99535,0.00465,0.00000,0.00000
19.90125,0.99750,0.99998,0.00002,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99998,0.00002,0.00000,0.00000
20.70125,0.99750,0.99979,0.00020,0.00000,0.00000
20.80125,0.99750,0.99382,0.00618,0.00000,0.00000
20.90125,0.99750,0.78090,0.21910,0.00000,0.00000
21.00125,0.99750,0.39255,0.60744,0.00001,0.00000
21.10125,0.99750,0.95690,0.04310,0.00000,0.00000
21.20125,0.99750,0.99905,0.00095,0.00000,0.00000
21.30125,0.99750,0.99999,0.00001,0.00000,0.00000
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,0.99998,0.00000,0.00000,0.00002
22.00125,0.99750,0.99999,0.00000,0.00000,0.00000
22.10125,0.99750,0.99981,0.00019,0.00000,0.00000
22.20125,0.99750,0.98938,0.01062,0.00000,0.00000
22.30125,0.99750,0.50449,0.49551,0.00000,0.00000
22.40125,0.99750,0.40482,0.59518,0.00000,0.00000
22.50125,0.99750,0.96740,0.03260,0.00000,0.00000
22.60125,0.99750,0.99953,0.00047,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,0.99999,0.00000,0.00000,0.00001
23.20125,0.99750,0.99995,0.00000,0.00000,0.00005
23.30125,0.99750,0.99998,0.00000,0.00000,0.00001
23.40125,0.99750,0.99999,0.00001,0.00000,0.00000
23.50125,0.99750,0.99951,0.00049,0.00000,0.00000
23.60125,0.99750,0.96091,0.03908,0.00000,0.00000
23.70125,0.99750,0.66220,0.33778,0.00002,0.00000
23.80125,0.99750,0.92988,0.07011,0.00001,0.00000
23.90125,0.99750,0.99858,0.00142,0.00000,0.00000
24.00125,0.99750,0.99998,0.00002,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,0.99993,0.00000,0.00000,0.00007
24.60125,0.99750,0.99999,0.00000,0.00000,0.00001
24.70125,0.99750,0.99999,0.00001,0.00000,0.00000
24.80125,0.99750,0.99980,0.00020,0.00000,0.00000
24.90125,0.99750,0.98696,0.01303,0.00000,0.00000
25.00125,0.99750,0.49875,0.50120,0.00005,0.00000
25.10125,0.99750,0.40594,0.59402,0.00004,0.00000
25.20125,0.99750,0.97818,0.02181,0.00000,0.00000
25.30125,0.99750,0.99970,0.00030,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,0.99999,0.00000,0.00000,0.00001
26.10125,0.99750,0.99993,0.00007,0.00000,0.00000
26.20125,0.99750,0.99272,0.00728,0.00000,0.00000
26.30125,0.99750,0.70498,0.29490,0.00011,0.00000
26.40125,0.99750,0.49246,0.50746,0.00007,0.00000
26.50125,0.99750,0.92453,0.07547,0.00000,0.00000
26.60125,0.99750,0.99456,0.00544,0.00000,0.00000
26.70125,0.99750,0.99995,0.00005,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,1.00000,0.00000,0.00000,0.00000
27.20125,0.99750,0.99997,0.00000,0.00000,0.00003
27.30125,0.99750,0.99990,0.00000,0.00000,0.00010
27.40125,0.99750,0.99941,0.00000,0.00000,0.00059
27.50125,0.99750,0.99879,0.00000,0.00000,0.00121
27.60125,0.99750,0.99782,0.00000,0.00000,0.00218
27.70125,0.99750,0.99710,0.00000,0.00000,0.00290
27.80125,0.99750,0.99749,0.00000,0.00000,0.00251
27.90125,0.99750,0.99876,0.00000,0.00000,0.00124
28.00125,0.99750,0.99925,0.00000,0.00000,0.00075
28.10125,0.99750,0.99977,0.00000,0.00000,0.00023
28.20125,0.99750,0.99976,0.00000,0.00000,0.00024
28.30125,0.99750,0.99974,0.00000,0.00000,0.00026
28.40125,0.99750,0.99972,0.00000,0.00000,0.00028
28.50125,0.99750,0.99971,0.00000,0.00000,0.00029
28.60125,0.99750,0.99996,0.00000,0.00000,0.00004
28.70125,0.99750,1.00000,0.00000,0.00000,0.00000
28.80125,0.99750,1.00000,0.00000,0.00000,0.00000
28.90125,0.99750,1.00000,0.00000,0.00000,0.00000
29.00125,0.99750,1.00000,0.00000,0.00000,0.00000
29.10125,0.99750,1.00000,0.00000,0.00000,0.00000
29.20125,0.99750,0.99999,0.00000,0.00000,0.00001
29.30125,0.99750,0.99970,0.00000,0.00010,0.00020
29.40125,0.99750,0.99826,0.00000,0.00167,0.00007
29.50125,0.99750,0.98485,0.00000,0.01513,0.00002
29.60125,0.99750,0.92207,0.00000,0.07783,0.00010
29.70125,0.99750,0.33017,0.00000,0.66972,0.00010
29.80125,0.99750,0.05588,0.00000,0.94411,0.00000
29.90125,0.99750,0.05362,0.00000,0.94637,0.00000
30.00125,0.99750,0.03243,0.00001,0.96756,0.00000
30.10125,0.99750,0.64599,0.00001,0.35401,0.00000
30.20125,0.99750,0.98949,0.00000,0.01051,0.00000
30.30125,0.99750,0.99774,0.00000,0.00225,0.00000
30.40125,0.99750,0.99929,0.00017,0.00054,0.00000
30.50125,0.99750,0.99957,0.00011,0.00031,0.00000
30.60125,0.99750,0.99970,0.00005,0.00024,0.00000
30.70125,0.99750,0.99951,0.00000,0.00048,0.00001
30.80125,0.99750,0.99958,0.00000,0.00039,0.00003
30.90125,0.99750,0.99946,0.00000,0.00054,0.00001
31.00125,0.99750,0.98972,0.00000,0.01010,0.00018
31.10125,0.99750,0.66422,0.00000,0.33575,0.00003
31.20125,0.99750,0.06887,0.00000,0.93113,0.00000
31.30125,0.99750,0.03638,0.00000,0.96362,0.00000
31.40125,0.99750,0.03927,0.00000,0.96073,0.00000
31.50125,0.99750,0.29598,0.00000,0.70402,0.00000
31.60125,0.99750,0.95536,0.00000,0.04464,0.00000
31.70125,0.99750,0.99841,0.00000,0.00159,0.00000
31.80125,0.99750,0.99999,0.00001,0.00001,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,1.00000,0.00000,0.00000,0.00000
32.10125,0.99750,1.00000,0.00000,0.00000,0.00000
32.20125,0.99750,0.99998,0.00000,0.00000,0.00002
32.30125,0.99750,0.99896,0.00000,0.00000,0.00104
32.40125,0.99750,0.99923,0.00000,0.00001,0.00076
32.50125,0.99750,0.99953,0.00000,0.00014,0.00033
32.60125,0.99750,0.99602,0.00000,0.00371,0.00027
32.70125,0.99750,0.88137,0.00006,0.11844,0.00013
32.80125,0.99750,0.11782,0.00012,0.88205,0.00001
32.90125,0.99750,0.02799,0.00006,0.97195,0.00000
33.00125,0.99750,0.02972,0.00015,0.97013,0.00000
33.10125,0.99750,0.22458,0.00047,0.77495,0.00000
33.20125,0.99750,0.89763,0.00013,0.10223,0.00000
33.30125,0.99750,0.99774,0.00002,0.00224,0.00000
33.40125,0.99750,0.99956,0.00028,0.00016,0.00000
33.50125,0.99750,0.99976,0.00015,0.00010,0.00000
33.60125,0.99750,0.99982,0.00012,0.00006,0.00000
33.70125,0.99750,0.99984,0.00007,0.00006,0.00002
33.80125,0.99750,0.99991,0.00000,0.00008,0.00001
33.90125,0.99750,0.99990,0.00000,0.00007,0.00004
34.00125,0.99750,0.99947,0.00000,0.00048,0.00005
34.10125,0.99750,0.99106,0.00000,0.00891,0.00003
34.20125,0.99750,0.69220,0.00000,0.30777,0.00002
34.30125,0.99750,0.04479,0.00001,0.95521,0.00000
34.40125,0.99750,0.03724,0.00001,0.96275,0.00000
34.50125,0.99750,0.40936,0.00000,0.59063,0.00000
34.60125,0.99750,0.91749,0.00000,0.08251,0.00000
34.70125,0.99750,0.99497,0.00000,0.00503,0.00000
34.80125,0.99750,0.99702,0.00001,0.00297,0.00000
34.90125,0.99750,0.99929,0.00002,0.00069,0.00000
35.00125,0.99750,0.99920,0.00003,0.00078,0.00000
35.10125,0.99750,0.99899,0.00000,0.00099,0.00002
35.20125,0.99750,0.99874,0.00000,0.00125,0.00001
35.30125,0.99750,0.99855,0.00000,0.00143,0.00002
35.40125,0.99750,0.98793,0.00000,0.01199,0.00008
35.50125,0.99750,0.74378,0.00000,0.25615,0.00007
35.60125,0.99750,0.11076,0.00000,0.88924,0.00000
35.70125,0.99750,0.02343,0.00000,0.97657,0.00000
35.80125,0.99750,0.01960,0.00000,0.98039,0.00000
35.90125,0.99750,0.09817,0.00000,0.90183,0.00000
36.00125,0.99750,0.75721,0.00000,0.24279,0.00000
36.10125,0.99750,0.99170,0.00000,0.00830,0.00000
36.20125,0.99750,0.99872,0.00051,0.00078,0.00000
36.30125,0.99750,0.99958,0.00011,0.00031,0.00000
36.40125,0.99750,0.99952,0.00015,0.00033,0.00000
36.50125,0.99750,0.99983,0.00004,0.00013,0.00000
36.60125,0.99750,0.99963,0.00001,0.00033,0.00003
36.70125,0.99750,0.99965,0.00000,0.00032,0.00003
36.80125,0.99750,0.99887,0.00000,0.00112,0.00001
36.90125,0.99750,0.97992,0.00000,0.02008,0.00001
37.00125,0.99750,0.48751,0.00000,0.51249,0.00001
37.10125,0.99750,0.03644,0.00000,0.96356,0.00000
37.20125,0.99750,0.02019,0.00000,0.97981,0.00000
37.30125,0.99750,0.03303,0.00000,0.96696,0.00000
37.40125,0.99750,0.26279,0.00000,0.73721,0.00000
37.50125,0.99750,0.84383,0.00000,0.15617,0.00000
37.60125,0.99750,0.97916,0.00001,0.02083,0.00000
37.70125,0.99750,0.99594,0.00029,0.00377,0.00000
37.80125,0.99750,0.99595,0.00024,0.00380,0.00000
37.90125,0.99750,0.99658,0.00029,0.00312,0.00000
38.00125,0.99750,0.99442,0.00004,0.00553,0.00001
38.10125,0.99750,0.99211,0.00000,0.00789,0.00000
38.20125,0.99750,0.98859,0.00000,0.01141,0.00000
38.30125,0.99750,0.93830,0.00000,0.06169,0.00000
38.40125,0.99750,0.59507,0.00000,0.40492,0.00001
38.50125,0.99750,0.05533,0.00000,0.94467,0.00000
38.60125,0.99750,0.02089,0.00000,0.97911,0.00000
38.70125,0.99750,0.01885,0.00000,0.98115,0.00000
38.80125,0.99750,0.03944,0.00000,0.96056,0.00000
38.90125,0.99750,0.42232,0.00000,0.57768,0.00000
39.00125,0.99750,0.91130,0.00000,0.08870,0.00000
39.10125,0.99750,0.99860,0.00022,0.00117,0.00000
39.20125,0.99750,0.99994,0.00003,0.00003,0.00000
39.30125,0.99750,0.99999,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,0.99997,0.00000,0.00000,0.00003
39.80125,0.99750,0.99712,0.00000,0.00000,0.00288
39.90125,0.99750,0.99959,0.00000,0.00000,0.00040
40.00125,0.99750,0.99991,0.00000,0.00003,0.00006
40.10125,0.99750,0.99835,0.00000,0.00156,0.00009
40.20125,0.99750,0.97752,0.00000,0.02245,0.00003
40.30125,0.99750,0.56398,0.00000,0.43601,0.00001
40.40125,0.99750,0.02739,0.00000,0.97261,0.00000
40.50125,0.99750,0.02273,0.00000,0.97726,0.00000
40.60125,0.99750,0.18424,0.00001,0.81576,0.00000
40.70125,0.99750,0.84380,0.00000,0.15620,0.00000
40.80125,0.99750,0.99461,0.00000,0.00539,0.00000
40.90125,0.99750,0.99958,0.00018,0.00024,0.00000
41.00125,0.99750,0.99987,0.00004,0.00009,0.00000
41.10125,0.99750,0.99982,0.00006,0.00012,0.00000
41.20125,0.99750,0.99989,0.00004,0.00006,0.00000
41.30125,0.99750,0.99988,0.00000,0.00007,0.00004
41.40125,0.99750,0.99987,0.00000,0.00011,0.00002
41.50125,0.99750,0.99937,0.00000,0.00059,0.00004
41.60125,0.99750,0.99240,0.00000,0.00744,0.00016
41.70125,0.99750,0.79297,0.00000,0.20676,0.00027
41.80125,0.99750,0.11045,0.00000,0.88955,0.00000
41.90125,0.99750,0.03448,0.00000,0.96552,0.00000
42.00125,0.99750,0.01970,0.00000,0.98030,0.00000
42.10125,0.99750,0.07534,0.00000,0.92466,0.00000
42.20125,0.99750,0.74426,0.00000,0.25574,0.00000
42.30125,0.99750,0.99095,0.00000,0.00905,0.00000
42.40125,0.99750,0.99927,0.00004,0.00070,0.00000
42.50125,0.99750,0.99967,0.00002,0.00031,0.00000
42.60125,0.99750,0.99966,0.00003,0.00032,0.00000
42.70125,0.99750,0.99989,0.00001,0.00010,0.00000
42.80125,0.99750,0.99972,0.00000,0.00027,0.00001
42.90125,0.99750,0.99970,0.00000,0.00023,0.00007
43.00125,0.99750,0.99792,0.00000,0.00201,0.00007
43.10125,0.99750,0.99152,0.00000,0.00830,0.00018
43.20125,0.99750,0.68786,0.00000,0.31200,0.00014
43.30125,0.99750,0.12312,0.00000,0.87687,0.00000
43.40125,0.99750,0.23022,0.00001,0.76977,0.00000
43.50125,0.99750,0.84413,0.00001,0.15586,0.00000
43.60125,0.99750,0.98899,0.00000,0.01101,0.00000
43.70125,0.99750,0.99914,0.00000,0.00086,0.00000
43.80125,0.99750,0.99939,0.00000,0.00061,0.00000
43.90125,0.99750,0.99988,0.00004,0.00008,0.00000
44.00125,0.99750,0.99979,0.00010,0.00010,0.00000
44.10125,0.99750,0.99983,0.00003,0.00014,0.00000
44.20125,0.99750,0.99985,0.00000,0.00015,0.00000
44.30125,0.99750,0.99948,0.00000,0.00051,0.00001
44.40125,0.99750,0.97980,0.00000,0.02019,0.00001
44.50125,0.99750,0.61724,0.00000,0.38272,0.00003
44.60125,0.99750,0.09237,0.00000,0.90762,0.00000
44.70125,0.99750,0.02157,0.00000,0.97843,0.00000
44.80125,0.99750,0.07476,0.00001,0.92524,0.00000
44.90125,0.99750,0.25006,0.00001,0.74993,0.00000
45.00125,0.99750,0.82188,0.00000,0.17811,0.00000
45.10125,0.99750,0.99561,0.00000,0.00439,0.00000
45.20125,0.99750,0.99956,0.00002,0.00042,0.00000
45.30125,0.99750,0.99990,0.00001,0.00010,0.00000
45.40125,0.99750,0.99983,0.00002,0.00015,0.00000
45.50125,0.99750,0.99991,0.00001,0.00008,0.00000
45.60125,0.99750,0.99987,0.00000,0.00011,0.00002
45.70125,0.99750,0.99937,0.00000,0.00037,0.00027
45.80125,0.99750,0.99580,0.00000,0.00419,0.00001
45.90125,0.99750,0.97414,0.00000,0.02580,0.00006
46.00125,0.99750,0.55678,0.00000,0.44319,0.00002
46.10125,0.99750,0.03132,0.00000,0.96868,0.00000
