Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.30125,0.99750,0.99995,0.00001,0.00000,0.00005
27.40125,0.99750,0.99992,0.00001,0.00000,0.00007
27.50125,0.99750,0.99993,0.00001,0.00000,0.00006
27.60125,0.99750,0.99988,0.00003,0.00000,0.00009
27.70125,0.99750,0.99969,0.00001,0.00003,0.00026
27.80125,0.99750,0.99909,0.00000,0.00037,0.00054
27.90125,0.99750,0.99335,0.00001,0.00562,0.00102
28.00125,0.99750,0.90869,0.00004,0.09036,0.00091
28.10125,0.99750,0.29877,0.00012,0.70070,0.00041
28.20125,0.99750,0.06189,0.00012,0.93791,0.00008
28.30125,0.99750,0.13028,0.00012,0.86949,0.00011
28.40125,0.99750,0.64234,0.00008,0.35725,0.00033
28.50125,0.99750,0.97630,0.00001,0.02320,0.00049
28.60125,0.99750,0.99721,0.00000,0.00243,0.00035
28.70125,0.99750,0.99985,0.00000,0.00010,0.00005
28.80125,0.99750,0.99994,0.00001,0.00001,0.00004
28.90125,0.99750,0.99993,0.00001,0.00000,0.00005
29.00125,0.99750,0.99988,0.00002,0.00000,0.00010
29.10125,0.99750,0.99986,0.00004,0.00000,0.00009
29.20125,0.99750,0.99986,0.00006,0.00000,0.00008
29.30125,0.99750,0.99990,0.00002,0.00003,0.00006
29.40125,0.99750,0.99970,0.00000,0.00018,0.00011
29.50125,0.99750,0.99732,0.00001,0.00247,0.00019
29.60125,0.99750,0.95247,0.00009,0.04729,0.00016
29.70125,0.99750,0.48610,0.00037,0.51343,0.00009
29.80125,0.99750,0.05199,0.00038,0.94762,0.00001
29.90125,0.99750,0.07412,0.00037,0.92550,0.00001
30.00125,0.99750,0.32750,0.00034,0.67212,0.00004
30.10125,0.99750,0.92389,0.00007,0.07595,0.00009
30.20125,0.99750,0.99653,0.00001,0.00338,0.00009
30.30125,0.99750,0.99979,0.00001,0.00016,0.00004
30.40125,0.99750,0.99966,0.00011,0.00015,0.00007
30.50125,0.99750,0.99938,0.00032,0.00017,0.00013
30.60125,0.99750,0.99904,0.00053,0.00021,0.00021
30.70125,0.99750,0.99892,0.00053,0.00017,0.00039
30.80125,0.99750,0.99936,0.00038,0.00018,0.00008
30.90125,0.99750,0.99899,0.00005,0.00085,0.00011
31.00125,0.99750,0.99624,0.00002,0.00364,0.00010
31.10125,0.99750,0.93837,0.00007,0.06140,0.00016
31.20125,0.99750,0.42843,0.00024,0.57126,0.00007
31.30125,0.99750,0.06161,0.00024,0.93815,0.00001
31.40125,0.99750,0.03568,0.00018,0.96414,0.00000
31.50125,0.99750,0.05337,0.00017,0.94646,0.00000
31.60125,0.99750,0.53213,0.00014,0.46770,0.00002
31.70125,0.99750,0.96240,0.00003,0.03755,0.00002
31.80125,0.99750,0.99764,0.00000,0.00226,0.00009
31.90125,0.99750,0.99979,0.00002,0.00016,0.00003
32.00125,0.99750,0.99948,0.00014,0.00026,0.00012
32.10125,0.99750,0.99921,0.00030,0.00028,0.00021
32.20125,0.99750,0.99870,0.00058,0.00032,0.00039
32.30125,0.99750,0.99825,0.00077,0.00034,0.00065
32.40125,0.99750,0.99930,0.00020,0.00031,0.00018
32.50125,0.99750,0.99842,0.00002,0.00109,0.00047
32.60125,0.99750,0.99224,0.00003,0.00697,0.00076
32.70125,0.99750,0.88065,0.00017,0.11832,0.00086
32.80125,0.99750,0.25598,0.00035,0.74346,0.00021
32.90125,0.99750,0.06574,0.00029,0.93393,0.00004
33.00125,0.99750,0.04470,0.00020,0.95508,0.00002
33.10125,0.99750,0.23535,0.00023,0.76437,0.00005
33.20125,0.99750,0.88036,0.00008,0.11946,0.00011
33.30125,0.99750,0.99406,0.00001,0.00585,0.00008
33.40125,0.99750,0.99956,0.00000,0.00032,0.00012
33.50125,0.99750,0.99992,0.00002,0.00002,0.00004
33.60125,0.99750,0.99995,0.00001,0.00000,0.00004
33.70125,0.99750,0.99989,0.00001,0.00000,0.00010
33.80125,0.99750,0.99977,0.00002,0.00000,0.00021
33.90125,0.99750,0.99980,0.00004,0.00000,0.00016
34.00125,0.99750,0.99988,0.00007,0.00001,0.00004
34.10125,0.99750,0.99979,0.00005,0.00010,0.00006
34.20125,0.99750,0.99905,0.00002,0.00084,0.00009
34.30125,0.99750,0.98672,0.00006,0.01308,0.00014
34.40125,0.99750,0.77769,0.00026,0.22196,0.00009
34.50125,0.99750,0.14775,0.00039,0.85185,0.00002
34.60125,0.99750,0.03305,0.00033,0.96662,0.00000
34.70125,0.99750,0.03700,0.00035,0.96265,0.00000
34.80125,0.99750,0.24612,0.00057,0.75330,0.00001
34.90125,0.99750,0.77083,0.00034,0.22875,0.00008
35.00125,0.99750,0.98760,0.00003,0.01211,0.00026
35.10125,0.99750,0.99945,0.00008,0.00037,0.00011
35.20125,0.99750,0.99960,0.00015,0.00010,0.00014
35.30125,0.99750,0.99939,0.00020,0.00009,0.00032
35.40125,0.99750,0.99870,0.00035,0.00009,0.00085
35.50125,0.99750,0.99838,0.00057,0.00009,0.00096
35.60125,0.99750,0.99840,0.00086,0.00010,0.00063
35.70125,0.99750,0.99902,0.00063,0.00029,0.00006
35.80125,0.99750,0.99754,0.00005,0.00229,0.00013
35.90125,0.99750,0.98875,0.00005,0.01103,0.00017
36.00125,0.99750,0.80703,0.00021,0.19261,0.00016
36.10125,0.99750,0.22528,0.00021,0.77449,0.00003
36.20125,0.99750,0.05905,0.00013,0.94081,0.00001
36.30125,0.99750,0.03613,0.00012,0.96375,0.00000
36.40125,0.99750,0.05272,0.00010,0.94717,0.00000
36.50125,0.99750,0.39064,0.00011,0.60921,0.00004
36.60125,0.99750,0.94089,0.00002,0.05898,0.00011
36.70125,0.99750,0.99622,0.00001,0.00323,0.00054
36.80125,0.99750,0.99963,0.00007,0.00014,0.00016
36.90125,0.99750,0.99986,0.00003,0.00002,0.00010
37.00125,0.99750,0.99976,0.00002,0.00001,0.00022
37.10125,0.99750,0.99929,0.00004,0.00001,0.00066
37.20125,0.99750,0.99916,0.00007,0.00001,0.00076
37.30125,0.99750,0.99930,0.00009,0.00001,0.00060
37.40125,0.99750,0.99972,0.00013,0.00003,0.00013
37.50125,0.99750,0.99908,0.00002,0.00042,0.00048
37.60125,0.99750,0.99716,0.00002,0.00222,0.00059
37.70125,0.99750,0.96020,0.00009,0.03907,0.00064
37.80125,0.99750,0.52678,0.00027,0.47271,0.00025
37.90125,0.99750,0.07673,0.00032,0.92292,0.00003
38.00125,0.99750,0.03232,0.00027,0.96740,0.00001
38.10125,0.99750,0.06947,0.00029,0.93022,0.00001
38.20125,0.99750,0.60536,0.00023,0.39434,0.00007
38.30125,0.99750,0.97565,0.00003,0.02426,0.00007
38.40125,0.99750,0.99872,0.00001,0.00117,0.00010
38.50125,0.99750,0.99977,0.00005,0.00014,0.00004
38.60125,0.99750,0.99937,0.00025,0.00031,0.00008
38.70125,0.99750,0.99890,0.00059,0.00039,0.00012
38.80125,0.99750,0.99812,0.00119,0.00050,0.00019
38.90125,0.99750,0.99773,0.00155,0.00061,0.00011
39.00125,0.99750,0.99930,0.00007,0.00053,0.00011
39.10125,0.99750,0.99843,0.00002,0.00146,0.00009
39.20125,0.99750,0.98262,0.00007,0.01720,0.00011
39.30125,0.99750,0.66414,0.00037,0.33541,0.00008
39.40125,0.99750,0.08943,0.00053,0.91003,0.00001
39.50125,0.99750,0.02766,0.00035,0.97198,0.00000
39.60125,0.99750,0.03887,0.00031,0.96081,0.00000
39.70125,0.99750,0.36075,0.00031,0.63892,0.00002
39.80125,0.99750,0.93363,0.00007,0.06626,0.00005
39.90125,0.99750,0.99643,0.00001,0.00347,0.00010
40.00125,0.99750,0.99982,0.00002,0.00013,0.00002
40.10125,0.99750,0.99993,0.00002,0.00002,0.00003
40.20125,0.99750,0.99996,0.00000,0.00000,0.00003
40.30125,0.99750,0.99998,0.00000,0.00000,0.00002
40.40125,0.99750,0.99998,0.00000,0.00000,0.00002
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,0.99999,0.00000,0.00000,0.00001
40.70125,0.99750,0.99999,0.00000,0.00000,0.00001
40.80125,0.99750,0.99999,0.00000,0.00000,0.00001
40.90125,0.99750,0.99999,0.00000,0.00000,0.00001
41.00125,0.99750,0.99998,0.00000,0.00000,0.00002
41.10125,0.99750,0.99995,0.00000,0.00000,0.00005
41.20125,0.99750,0.99992,0.00000,0.00000,0.00007
41.30125,0.99750,0.99985,0.00002,0.00000,0.00013
41.40125,0.99750,0.99984,0.00011,0.00001,0.00003
41.50125,0.99750,0.99961,0.00001,0.00024,0.00014
41.60125,0.99750,0.99822,0.00001,0.00163,0.00014
41.70125,0.99750,0.97344,0.00003,0.02629,0.00024
41.80125,0.99750,0.62514,0.00016,0.37450,0.00019
41.90125,0.99750,0.09188,0.00025,0.90784,0.00003
42.00125,0.99750,0.03533,0.00021,0.96445,0.00001
42.10125,0.99750,0.07244,0.00026,0.92729,0.00002
42.20125,0.99750,0.65601,0.00016,0.34375,0.00008
42.30125,0.99750,0.98152,0.00002,0.01838,0.00007
42.40125,0.99750,0.99844,0.00000,0.00125,0.00030
42.50125,0.99750,0.99987,0.00004,0.00005,0.00005
42.60125,0.99750,0.99990,0.00004,0.00001,0.00006
42.70125,0.99750,0.99996,0.00001,0.00000,0.00003
42.80125,0.99750,0.99997,0.00000,0.00000,0.00003
42.90125,0.99750,0.99994,0.00000,0.00000,0.00006
43.00125,0.99750,0.99991,0.00000,0.00000,0.00009
43.10125,0.99750,0.99987,0.00000,0.00000,0.00013
43.20125,0.99750,0.99979,0.00002,0.00000,0.00018
43.30125,0.99750,0.99977,0.00016,0.00004,0.00003
43.40125,0.99750,0.99897,0.00003,0.00088,0.00012
43.50125,0.99750,0.99328,0.00003,0.00651,0.00018
43.60125,0.99750,0.88331,0.00017,0.11625,0.00027
43.70125,0.99750,0.24487,0.00051,0.75453,0.00009
43.80125,0.99750,0.03750,0.00044,0.96205,0.00001
43.90125,0.99750,0.02260,0.00033,0.97706,0.00000
44.00125,0.99750,0.04714,0.00034,0.95252,0.00001
44.10125,0.99750,0.45706,0.00034,0.54256,0.00004
44.20125,0.99750,0.94299,0.00007,0.05685,0.00008
44.30125,0.99750,0.99661,0.00001,0.00303,0.00035
44.40125,0.99750,0.99971,0.00009,0.00012,0.00009
44.50125,0.99750,0.99989,0.00004,0.00001,0.00005
44.60125,0.99750,0.99996,0.00001,0.00000,0.00003
44.70125,0.99750,0.99994,0.00000,0.00000,0.00005
44.80125,0.99750,0.99988,0.00000,0.00000,0.00012
44.90125,0.99750,0.99988,0.00000,0.00000,0.00012
45.00125,0.99750,0.99982,0.00001,0.00000,0.00017
45.10125,0.99750,0.99990,0.00003,0.00001,0.00006
45.20125,0.99750,0.99954,0.00000,0.00023,0.00022
45.30125,0.99750,0.99833,0.00001,0.00133,0.00034
45.40125,0.99750,0.97025,0.00004,0.02934,0.00037
45.50125,0.99750,0.56752,0.00024,0.43198,0.00026
45.60125,0.99750,0.09239,0.00037,0.90720,0.00005
45.70125,0.99750,0.03501,0.00041,0.96457,0.00001
45.80125,0.99750,0.20273,0.00065,0.79658,0.00005
45.90125,0.99750,0.81613,0.00030,0.18343,0.00014
46.00125,0.99750,0.99028,0.00003,0.00960,0.00009
46.10125,0.99750,0.99928,0.00001,0.00056,0.00015
