Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.99996,0.00004,0.00000,0.00000
12.80125,0.99750,0.99999,0.00001,0.00000,0.00000
12.90125,0.99750,0.99999,0.00001,0.00000,0.00000
13.00125,0.99750,0.99999,0.00001,0.00000,0.00000
13.10125,0.99750,0.99998,0.00002,0.00000,0.00000
13.20125,0.99750,0.99999,0.00000,0.00000,0.00000
13.30125,0.99750,0.99977,0.00000,0.00023,0.00000
13.40125,0.99750,0.99443,0.00000,0.00557,0.00000
13.50125,0.99750,0.83176,0.00000,0.16824,0.00000
13.60125,0.99750,0.07826,0.00000,0.92174,0.00000
13.70125,0.99750,0.00929,0.00000,0.99071,0.00000
13.80125,0.99750,0.00950,0.00000,0.99050,0.00000
13.90125,0.99750,0.02347,0.00000,0.97653,0.00000
14.00125,0.99750,0.33143,0.00000,0.66857,0.00000
14.10125,0.99750,0.95676,0.00000,0.04324,0.00000
14.20125,0.99750,0.99865,0.00000,0.00135,0.00000
14.30125,0.99750,0.99998,0.00000,0.00002,0.00000
14.40125,0.99750,0.99997,0.00003,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,0.99999,0.00000,0.00001,0.00000
15.20125,0.99750,0.99984,0.00000,0.00016,0.00000
15.30125,0.99750,0.99455,0.00000,0.00545,0.00000
15.40125,0.99750,0.79384,0.00000,0.20616,0.00000
15.50125,0.99750,0.08936,0.00000,0.91064,0.00000
15.60125,0.99750,0.00610,0.00000,0.99390,0.00000
15.70125,0.99750,0.00269,0.00000,0.99731,0.00000
15.80125,0.99750,0.00601,0.00000,0.99399,0.00000
15.90125,0.99750,0.12583,0.00000,0.87417,0.00000
16.00125,0.99750,0.89097,0.00000,0.10903,0.00000
16.10125,0.99750,0.99939,0.00001,0.00060,0.00000
16.20125,0.99750,0.99985,0.00011,0.00004,0.00000
16.30125,0.99750,0.99995,0.00004,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,0.99994,0.00000,0.00006,0.00000
17.10125,0.99750,0.99854,0.00000,0.00146,0.00000
17.20125,0.99750,0.96501,0.00000,0.03499,0.00000
17.30125,0.99750,0.38189,0.00000,0.61811,0.00000
17.40125,0.99750,0.02512,0.00000,0.97488,0.00000
17.50125,0.99750,0.00498,0.00000,0.99502,0.00000
17.60125,0.99750,0.00537,0.00000,0.99463,0.00000
17.70125,0.99750,0.13086,0.00000,0.86914,0.00000
17.80125,0.99750,0.88511,0.00000,0.11489,0.00000
17.90125,0.99750,0.99841,0.00000,0.00159,0.00000
18.00125,0.99750,0.99970,0.00029,0.00001,0.00000
18.10125,0.99750,0.99984,0.00016,0.00000,0.00000
18.20125,0.99750,0.99999,0.00001,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,0.99998,0.00000,0.00002,0.00000
18.90125,0.99750,0.99956,0.00000,0.00044,0.00000
19.00125,0.99750,0.98104,0.00000,0.01896,0.00000
19.10125,0.99750,0.52072,0.00000,0.47928,0.00000
19.20125,0.99750,0.02956,0.00000,0.97044,0.00000
19.30125,0.99750,0.00458,0.00000,0.99542,0.00000
19.40125,0.99750,0.00268,0.00000,0.99732,0.00000
19.50125,0.99750,0.06618,0.00000,0.93382,0.00000
19.60125,0.99750,0.79661,0.00000,0.20338,0.00000
19.70125,0.99750,0.99392,0.00000,0.00608,0.00000
19.80125,0.99750,0.99983,0.00011,0.00006,0.00000
19.90125,0.99750,0.99995,0.00005,0.00000,0.00000
20.00125,0.99750,0.99998,0.00002,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,1.00000,0.00000,0.00000,0.00000
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,1.00000,0.00000,0.00000,0.00000
20.60125,0.99750,0.99995,0.00000,0.00005,0.00000
20.70125,0.99750,0.99858,0.00000,0.00142,0.00000
20.80125,0.99750,0.96519,0.00000,0.03481,0.00000
20.90125,0.99750,0.42184,0.00000,0.57816,0.00000
21.00125,0.99750,0.02095,0.00000,0.97905,0.00000
21.10125,0.99750,0.00405,0.00000,0.99595,0.00000
21.20125,0.99750,0.00395,0.00000,0.99606,0.00000
21.30125,0.99750,0.05777,0.00000,0.94223,0.00000
21.40125,0.99750,0.71081,0.00000,0.28919,0.00000
21.50125,0.99750,0.99396,0.00000,0.00604,0.00000
21.60125,0.99750,0.99994,0.00003,0.00003,0.00000
21.70125,0.99750,0.99996,0.00003,0.00001,0.00000
21.80125,0.99750,0.99999,0.00001,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,1.00000,0.00000,0.00000,0.00000
22.30125,0.99750,0.99999,0.00000,0.00001,0.00000
22.40125,0.99750,0.99955,0.00000,0.00045,0.00000
22.50125,0.99750,0.99088,0.00000,0.00912,0.00000
22.60125,0.99750,0.81436,0.00000,0.18564,0.00000
22.70125,0.99750,0.11678,0.00000,0.88322,0.00000
22.80125,0.99750,0.01311,0.00000,0.98689,0.00000
22.90125,0.99750,0.00750,0.00000,0.99250,0.00000
23.00125,0.99750,0.01179,0.00000,0.98821,0.00000
23.10125,0.99750,0.25500,0.00000,0.74500,0.00000
23.20125,0.99750,0.93332,0.00000,0.06668,0.00000
23.30125,0.99750,0.99885,0.00000,0.00115,0.00000
23.40125,0.99750,0.99993,0.00006,0.00001,0.00000
23.50125,0.99750,0.99990,0.00010,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,1.00000,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,0.99999,0.00000,0.00001,0.00000
24.20125,0.99750,0.99966,0.00000,0.00034,0.00000
24.30125,0.99750,0.99690,0.00000,0.00310,0.00000
24.40125,0.99750,0.88868,0.00000,0.11132,0.00000
24.50125,0.99750,0.16959,0.00000,0.83041,0.00000
24.60125,0.99750,0.02373,0.00000,0.97627,0.00000
24.70125,0.99750,0.01221,0.00000,0.98779,0.00000
24.80125,0.99750,0.05833,0.00000,0.94167,0.00000
24.90125,0.99750,0.60116,0.00000,0.39884,0.00000
25.00125,0.99750,0.98935,0.00000,0.01065,0.00000
25.10125,0.99750,0.99980,0.00000,0.00020,0.00000
25.20125,0.99750,0.99998,0.00001,0.00000,0.00000
25.30125,0.99750,0.99999,0.00001,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,0.99999,0.00000,0.00001,0.00000
26.00125,0.99750,0.99967,0.00000,0.00033,0.00000
26.10125,0.99750,0.99067,0.00000,0.00933,0.00000
26.20125,0.99750,0.76976,0.00000,0.23024,0.00000
26.30125,0.99750,0.07194,0.00000,0.92806,0.00000
26.40125,0.99750,0.00528,0.00000,0.99472,0.00000
26.50125,0.99750,0.00255,0.00000,0.99745,0.00000
26.60125,0.99750,0.00287,0.00000,0.99713,0.00000
26.70125,0.99750,0.09072,0.00000,0.90928,0.00000
26.80125,0.99750,0.77937,0.00000,0.22063,0.00000
26.90125,0.99750,0.99811,0.00000,0.00189,0.00000
27.00125,0.99750,0.99979,0.00018,0.00003,0.00000
27.10125,0.99750,0.99995,0.00005,0.00000,0.00000
27.20125,0.99750,0.99998,0.00002,0.00000,0.00000
27.30125,0.99750,0.99999,0.00001,0.00000,0.00000
27.40125,0.99750,0.99999,0.00001,0.00000,0.00000
27.50125,0.99750,1.00000,0.00000,0.00000,0.00000
27.60125,0.99750,0.99999,0.00001,0.00000,0.00000
27.70125,0.99750,0.99999,0.00000,0.00001,0.00000
27.80125,0.99750,0.99968,0.00000,0.00032,0.00000
27.90125,0.99750,0.99648,0.00000,0.00352,0.00000
28.00125,0.99750,0.93185,0.00000,0.06815,0.00000
28.10125,0.99750,0.23892,0.00000,0.76108,0.00000
28.20125,0.99750,0.02370,0.00000,0.97630,0.00000
28.30125,0.99750,0.01399,0.00000,0.98601,0.00000
28.40125,0.99750,0.04013,0.00000,0.95987,0.00000
28.50125,0.99750,0.62260,0.00000,0.37740,0.00000
28.60125,0.99750,0.98813,0.00000,0.01187,0.00000
28.70125,0.99750,0.99982,0.00000,0.00018,0.00000
28.80125,0.99750,0.99999,0.00001,0.00000,0.00000
28.90125,0.99750,0.99997,0.00002,0.00000,0.00000
29.00125,0.99750,0.99997,0.00003,0.00000,0.00000
29.10125,0.99750,0.99996,0.00003,0.00000,0.00000
29.20125,0.99750,0.99999,0.00001,0.00000,0.00000
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,0.99994,0.00000,0.00006,0.00000
29.50125,0.99750,0.99801,0.00000,0.00199,0.00000
29.60125,0.99750,0.97435,0.00000,0.02564,0.00000
29.70125,0.99750,0.57136,0.00000,0.42863,0.00001
29.80125,0.99750,0.05815,0.00000,0.94185,0.00001
29.90125,0.99750,0.01851,0.00000,0.98149,0.00000
30.00125,0.99750,0.01104,0.00000,0.98896,0.00000
30.10125,0.99750,0.11549,0.00000,0.88451,0.00000
30.20125,0.99750,0.85039,0.00000,0.14961,0.00000
30.30125,0.99750,0.99676,0.00000,0.00324,0.00000
30.40125,0.99750,0.99998,0.00001,0.00001,0.00000
30.50125,0.99750,0.99996,0.00004,0.00000,0.00000
30.60125,0.99750,0.99995,0.00005,0.00000,0.00000
30.70125,0.99750,1.00000,0.00000,0.00000,0.00000
30.80125,0.99750,1.00000,0.00000,0.00000,0.00000
30.90125,0.99750,1.00000,0.00000,0.00000,0.00000
31.00125,0.99750,1.00000,0.00000,0.00000,0.00000
31.10125,0.99750,0.99999,0.00001,0.00000,0.00000
31.20125,0.99750,0.99999,0.00001,0.00000,0.00000
31.30125,0.99750,0.99997,0.00000,0.00003,0.00000
31.40125,0.99750,0.99903,0.00000,0.00097,0.00000
31.50125,0.99750,0.97511,0.00000,0.02489,0.00000
31.60125,0.99750,0.44732,0.00000,0.55268,0.00000
31.70125,0.99750,0.02826,0.00000,0.97174,0.00000
31.80125,0.99750,0.00642,0.00000,0.99358,0.00000
31.90125,0.99750,0.00927,0.00000,0.99073,0.00000
32.00125,0.99750,0.25920,0.00000,0.74080,0.00000
32.10125,0.99750,0.92402,0.00000,0.07598,0.00000
32.20125,0.99750,0.99782,0.00000,0.00218,0.00000
32.30125,0.99750,0.99998,0.00000,0.00002,0.00000
32.40125,0.99750,0.99994,0.00006,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,1.00000,0.00000,0.00000,0.00000
32.80125,0.99750,1.00000,0.00000,0.00000,0.00000
32.90125,0.99750,1.00000,0.00000,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,0.99994,0.00000,0.00006,0.00000
33.20125,0.99750,0.99911,0.00000,0.00088,0.00000
33.30125,0.99750,0.97986,0.00000,0.02014,0.00000
33.40125,0.99750,0.58070,0.00000,0.41929,0.00000
33.50125,0.99750,0.03622,0.00000,0.96378,0.00000
33.60125,0.99750,0.00819,0.00000,0.99181,0.00000
33.70125,0.99750,0.02187,0.00000,0.97813,0.00000
33.80125,0.99750,0.33870,0.00000,0.66130,0.00000
33.90125,0.99750,0.95634,0.00000,0.04366,0.00000
34.00125,0.99750,0.99915,0.00000,0.00085,0.00000
34.10125,0.99750,0.99998,0.00001,0.00001,0.00000
34.20125,0.99750,0.99998,0.00002,0.00000,0.00000
34.30125,0.99750,1.00000,0.00000,0.00000,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,0.99999,0.00001,0.00000,0.00000
34.80125,0.99750,0.99999,0.00000,0.00000,0.00000
34.90125,0.99750,0.99985,0.00000,0.00015,0.00000
35.00125,0.99750,0.99741,0.00000,0.00259,0.00000
35.10125,0.99750,0.92826,0.00000,0.07174,0.00000
35.20125,0.99750,0.20953,0.00000,0.79047,0.00000
35.30125,0.99750,0.00747,0.00000,0.99253,0.00000
35.40125,0.99750,0.00385,0.00000,0.99615,0.00000
35.50125,0.99750,0.00930,0.00000,0.99070,0.00000
35.60125,0.99750,0.20798,0.00000,0.79202,0.00000
35.70125,0.99750,0.92723,0.00000,0.07277,0.00000
35.80125,0.99750,0.99793,0.00000,0.00207,0.00000
35.90125,0.99750,0.99995,0.00001,0.00004,0.00000
36.00125,0.99750,0.99999,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,0.99999,0.00000,0.00000,0.00000
36.60125,0.99750,0.99998,0.00000,0.00002,0.00000
36.70125,0.99750,0.99921,0.00000,0.00079,0.00000
36.80125,0.99750,0.98242,0.00000,0.01758,0.00000
36.90125,0.99750,0.58187,0.00000,0.41813,0.00000
37.00125,0.99750,0.02695,0.00000,0.97305,0.00000
37.10125,0.99750,0.00268,0.00000,0.99732,0.00000
37.20125,0.99750,0.00209,0.00000,0.99791,0.00000
37.30125,0.99750,0.00356,0.00000,0.99644,0.00000
37.40125,0.99750,0.06747,0.00000,0.93253,0.00000
37.50125,0.99750,0.62366,0.00000,0.37634,0.00000
37.60125,0.99750,0.98722,0.00001,0.01277,0.00000
37.70125,0.99750,0.99939,0.00007,0.00055,0.00000
37.80125,0.99750,0.99955,0.00024,0.00021,0.00000
37.90125,0.99750,0.99961,0.00032,0.00006,0.00000
38.00125,0.99750,0.99975,0.00020,0.00004,0.00000
38.10125,0.99750,0.99975,0.00020,0.00006,0.00000
38.20125,0.99750,0.99991,0.00003,0.00005,0.00000
38.30125,0.99750,0.99974,0.00000,0.00026,0.00000
38.40125,0.99750,0.99512,0.00000,0.00488,0.00000
38.50125,0.99750,0.91047,0.00000,0.08946,0.00007
38.60125,0.99750,0.24925,0.00000,0.75075,0.00000
38.70125,0.99750,0.02841,0.00000,0.97159,0.00000
38.80125,0.99750,0.01169,0.00000,0.98831,0.00000
38.90125,0.99750,0.00375,0.00000,0.99625,0.00000
39.00125,0.99750,0.00301,0.00000,0.99699,0.00000
39.10125,0.99750,0.06416,0.00000,0.93584,0.00000
39.20125,0.99750,0.77241,0.00000,0.22759,0.00000
39.30125,0.99750,0.99221,0.00000,0.00779,0.00000
39.40125,0.99750,0.99986,0.00008,0.00006,0.00000
39.50125,0.99750,0.99991,0.00009,0.00001,0.00000
39.60125,0.99750,0.99999,0.00001,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,1.00000,0.00000,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,0.99999,0.00000,0.00001,0.00000
40.20125,0.99750,0.99970,0.00000,0.00030,0.00000
40.30125,0.99750,0.99555,0.00000,0.00445,0.00000
40.40125,0.99750,0.86364,0.00000,0.13636,0.00000
40.50125,0.99750,0.10146,0.00000,0.89854,0.00000
40.60125,0.99750,0.00856,0.00000,0.99144,0.00000
40.70125,0.99750,0.00506,0.00000,0.99494,0.00000
40.80125,0.99750,0.00571,0.00000,0.99429,0.00000
40.90125,0.99750,0.06577,0.00000,0.93423,0.00000
41.00125,0.99750,0.75478,0.00000,0.24522,0.00000
41.10125,0.99750,0.99580,0.00000,0.00420,0.00000
41.20125,0.99750,0.99993,0.00002,0.00005,0.00000
41.30125,0.99750,0.99997,0.00002,0.00001,0.00000
41.40125,0.99750,0.99999,0.00001,0.00000,0.00000
41.50125,0.99750,1.00000,0.00000,0.00000,0.00000
41.60125,0.99750,1.00000,0.00000,0.00000,0.00000
41.70125,0.99750,1.00000,0.00000,0.00000,0.00000
41.80125,0.99750,1.00000,0.00000,0.00000,0.00000
41.90125,0.99750,1.00000,0.00000,0.00000,0.00000
42.00125,0.99750,1.00000,0.00000,0.00000,0.00000
42.10125,0.99750,0.99996,0.00000,0.00004,0.00000
42.20125,0.99750,0.99812,0.00000,0.00188,0.00000
42.30125,0.99750,0.93086,0.00000,0.06914,0.00000
42.40125,0.99750,0.20279,0.00000,0.79721,0.00000
42.50125,0.99750,0.01644,0.00000,0.98356,0.00000
42.60125,0.99750,0.00280,0.00000,0.99720,0.00000
42.70125,0.99750,0.00280,0.00000,0.99720,0.00000
42.80125,0.99750,0.00752,0.00000,0.99248,0.00000
42.90125,0.99750,0.23533,0.00000,0.76467,0.00000
43.00125,0.99750,0.97211,0.00000,0.02789,0.00000
43.10125,0.99750,0.99926,0.00065,0.00009,0.00000
43.20125,0.99750,0.99970,0.00027,0.00002,0.00000
43.30125,0.99750,0.99993,0.00007,0.00000,0.00000
43.40125,0.99750,0.99999,0.00001,0.00000,0.00000
43.50125,0.99750,0.99999,0.00001,0.00000,0.00000
43.60125,0.99750,0.99999,0.00001,0.00000,0.00000
43.70125,0.99750,1.00000,0.00000,0.00000,0.00000
43.80125,0.99750,1.00000,0.00000,0.00000,0.00000
43.90125,0.99750,0.99999,0.00000,0.00001,0.00000
44.00125,0.99750,0.99928,0.00000,0.00072,0.00000
44.10125,0.99750,0.97426,0.00000,0.02574,0.00000
44.20125,0.99750,0.52441,0.00000,0.47559,0.00000
44.30125,0.99750,0.05992,0.00000,0.94008,0.00000
44.40125,0.99750,0.02120,0.00000,0.97880,0.00000
44.50125,0.99750,0.00651,0.00000,0.99349,0.00000
44.60125,0.99750,0.05889,0.00000,0.94111,0.00000
44.70125,0.99750,0.65436,0.00000,0.34564,0.00000
44.80125,0.99750,0.99111,0.00000,0.00889,0.00000
44.90125,0.99750,0.99984,0.00000,0.00016,0.00000
45.00125,0.99750,0.99998,0.00002,0.00000,0.00000
45.10125,0.99750,0.99999,0.00001,0.00000,0.00000
45.20125,0.99750,1.00000,0.00000,0.00000,0.00000
45.30125,0.99750,1.00000,0.00000,0.00000,0.00000
45.40125,0.99750,1.00000,0.00000,0.00000,0.00000
45.50125,0.99750,1.00000,0.00000,0.00000,0.00000
45.60125,0.99750,0.99999,0.00001,0.00000,0.00000
45.70125,0.99750,0.99998,0.00000,0.00002,0.00000
45.80125,0.99750,0.99940,0.00000,0.00060,0.00000
45.90125,0.99750,0.97771,0.00000,0.02229,0.00000
46.00125,0.99750,0.47759,0.00000,0.52241,0.00000
46.10125,0.99750,0.03168,0.00000,0.96832,0.00000
