Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.70125,0.99750,0.35512,0.00004,0.64473,0.00010
12.80125,0.99750,0.93687,0.00002,0.06311,0.00001
12.90125,0.99750,0.99876,0.00004,0.00120,0.00000
13.00125,0.99750,0.99970,0.00029,0.00001,0.00000
13.10125,0.99750,0.99994,0.00006,0.00000,0.00000
13.20125,0.99750,0.99999,0.00001,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,1.00000,0.00000,0.00000,0.00000
13.50125,0.99750,1.00000,0.00000,0.00000,0.00000
13.60125,0.99750,1.00000,0.00000,0.00000,0.00000
13.70125,0.99750,1.00000,0.00000,0.00000,0.00000
13.80125,0.99750,0.99993,0.00000,0.00006,0.00000
13.90125,0.99750,0.99721,0.00002,0.00277,0.00000
14.00125,0.99750,0.92541,0.00017,0.07442,0.00000
14.10125,0.99750,0.31638,0.00064,0.68296,0.00002
14.20125,0.99750,0.01430,0.00014,0.98548,0.00007
14.30125,0.99750,0.01698,0.00008,0.98285,0.00009
14.40125,0.99750,0.12641,0.00007,0.87300,0.00052
14.50125,0.99750,0.78873,0.00004,0.21034,0.00088
14.60125,0.99750,0.99211,0.00003,0.00785,0.00001
14.70125,0.99750,0.99877,0.00010,0.00113,0.00000
14.80125,0.99750,0.99993,0.00003,0.00004,0.00001
14.90125,0.99750,0.99999,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,1.00000,0.00000,0.00000,0.00000
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,0.99997,0.00000,0.00003,0.00000
15.50125,0.99750,0.99945,0.00000,0.00055,0.00000
15.60125,0.99750,0.99439,0.00000,0.00560,0.00000
15.70125,0.99750,0.94160,0.00000,0.05839,0.00001
15.80125,0.99750,0.29994,0.00000,0.69992,0.00013
15.90125,0.99750,0.03866,0.00000,0.96123,0.00011
16.00125,0.99750,0.02476,0.00000,0.97509,0.00015
16.10125,0.99750,0.29364,0.00000,0.70610,0.00025
16.20125,0.99750,0.93525,0.00000,0.06473,0.00002
16.30125,0.99750,0.99824,0.00000,0.00176,0.00000
16.40125,0.99750,0.99994,0.00001,0.00006,0.00000
16.50125,0.99750,0.99999,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,0.99998,0.00000,0.00002,0.00000
17.20125,0.99750,0.99970,0.00000,0.00030,0.00000
17.30125,0.99750,0.99258,0.00000,0.00742,0.00000
17.40125,0.99750,0.80962,0.00000,0.19037,0.00000
17.50125,0.99750,0.29052,0.00001,0.70946,0.00000
17.60125,0.99750,0.01804,0.00001,0.98195,0.00000
17.70125,0.99750,0.03677,0.00001,0.96322,0.00000
17.80125,0.99750,0.30602,0.00003,0.69395,0.00001
17.90125,0.99750,0.93628,0.00001,0.06371,0.00000
18.00125,0.99750,0.99900,0.00004,0.00096,0.00000
18.10125,0.99750,0.99981,0.00018,0.00001,0.00000
18.20125,0.99750,0.99997,0.00002,0.00000,0.00000
18.30125,0.99750,0.99999,0.00001,0.00000,0.00000
18.40125,0.99750,0.99999,0.00001,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,0.99999,0.00000,0.00001,0.00000
18.80125,0.99750,0.99992,0.00000,0.00008,0.00000
18.90125,0.99750,0.99894,0.00000,0.00106,0.00000
19.00125,0.99750,0.97666,0.00000,0.02333,0.00000
19.10125,0.99750,0.62303,0.00001,0.37694,0.00002
19.20125,0.99750,0.03593,0.00000,0.96402,0.00004
19.30125,0.99750,0.03310,0.00000,0.96688,0.00002
19.40125,0.99750,0.28750,0.00000,0.71243,0.00007
19.50125,0.99750,0.92374,0.00000,0.07621,0.00005
19.60125,0.99750,0.99864,0.00000,0.00136,0.00000
19.70125,0.99750,0.99994,0.00000,0.00006,0.00000
19.80125,0.99750,0.99999,0.00000,0.00000,0.00000
19.90125,0.99750,0.99998,0.00001,0.00000,0.00000
20.00125,0.99750,0.99998,0.00001,0.00001,0.00000
20.10125,0.99750,0.99998,0.00001,0.00001,0.00000
20.20125,0.99750,0.99999,0.00000,0.00001,0.00000
20.30125,0.99750,0.99999,0.00000,0.00001,0.00000
20.40125,0.99750,0.99988,0.00000,0.00012,0.00000
20.50125,0.99750,0.99680,0.00000,0.00320,0.00000
20.60125,0.99750,0.91702,0.00003,0.08295,0.00000
20.70125,0.99750,0.27885,0.00008,0.72106,0.00001
20.80125,0.99750,0.02057,0.00002,0.97940,0.00001
20.90125,0.99750,0.02341,0.00002,0.97656,0.00001
21.00125,0.99750,0.22632,0.00007,0.77358,0.00003
21.10125,0.99750,0.91676,0.00004,0.08320,0.00000
21.20125,0.99750,0.99796,0.00009,0.00195,0.00000
21.30125,0.99750,0.99971,0.00027,0.00002,0.00000
21.40125,0.99750,0.99996,0.00004,0.00001,0.00000
21.50125,0.99750,0.99999,0.00000,0.00000,0.00000
21.60125,0.99750,0.99999,0.00000,0.00001,0.00000
21.70125,0.99750,0.99999,0.00000,0.00001,0.00000
21.80125,0.99750,0.99999,0.00000,0.00001,0.00000
21.90125,0.99750,0.99998,0.00000,0.00002,0.00000
22.00125,0.99750,0.99986,0.00000,0.00014,0.00000
22.10125,0.99750,0.99708,0.00000,0.00292,0.00000
22.20125,0.99750,0.91080,0.00000,0.08919,0.00002
22.30125,0.99750,0.23318,0.00001,0.76676,0.00004
22.40125,0.99750,0.02559,0.00000,0.97439,0.00002
22.50125,0.99750,0.03232,0.00001,0.96764,0.00003
22.60125,0.99750,0.27968,0.00001,0.72021,0.00010
22.70125,0.99750,0.90203,0.00000,0.09792,0.00004
22.80125,0.99750,0.99432,0.00001,0.00566,0.00000
22.90125,0.99750,0.99956,0.00002,0.00042,0.00000
23.00125,0.99750,0.99968,0.00001,0.00002,0.00029
23.10125,0.99750,0.99994,0.00001,0.00001,0.00004
23.20125,0.99750,0.99994,0.00001,0.00002,0.00003
23.30125,0.99750,0.99986,0.00001,0.00002,0.00012
23.40125,0.99750,0.99995,0.00000,0.00002,0.00003
23.50125,0.99750,0.99989,0.00000,0.00004,0.00007
23.60125,0.99750,0.99961,0.00000,0.00039,0.00000
23.70125,0.99750,0.99288,0.00000,0.00711,0.00001
23.80125,0.99750,0.94445,0.00003,0.05550,0.00002
23.90125,0.99750,0.39090,0.00045,0.60840,0.00025
24.00125,0.99750,0.03501,0.00032,0.96420,0.00048
24.10125,0.99750,0.17600,0.00012,0.82358,0.00030
24.20125,0.99750,0.46244,0.00008,0.53695,0.00053
24.30125,0.99750,0.82136,0.00003,0.17830,0.00031
24.40125,0.99750,0.97794,0.00013,0.02148,0.00044
24.50125,0.99750,0.99902,0.00019,0.00079,0.00000
24.60125,0.99750,0.99962,0.00005,0.00005,0.00027
24.70125,0.99750,0.99998,0.00001,0.00000,0.00001
24.80125,0.99750,1.00000,0.00000,0.00000,0.00000
24.90125,0.99750,1.00000,0.00000,0.00000,0.00000
25.00125,0.99750,1.00000,0.00000,0.00000,0.00000
25.10125,0.99750,1.00000,0.00000,0.00000,0.00000
25.20125,0.99750,1.00000,0.00000,0.00000,0.00000
25.30125,0.99750,0.99999,0.00000,0.00001,0.00000
25.40125,0.99750,0.99994,0.00000,0.00006,0.00000
25.50125,0.99750,0.99826,0.00002,0.00172,0.00000
25.60125,0.99750,0.96102,0.00011,0.03886,0.00000
25.70125,0.99750,0.43389,0.00034,0.56576,0.00000
25.80125,0.99750,0.04169,0.00010,0.95820,0.00001
25.90125,0.99750,0.05319,0.00017,0.94661,0.00002
26.00125,0.99750,0.29453,0.00035,0.70503,0.00008
26.10125,0.99750,0.92712,0.00015,0.07270,0.00002
26.20125,0.99750,0.99854,0.00008,0.00138,0.00000
26.30125,0.99750,0.99973,0.00015,0.00012,0.00000
26.40125,0.99750,0.99990,0.00009,0.00001,0.00000
26.50125,0.99750,0.99998,0.00002,0.00000,0.00000
26.60125,0.99750,1.00000,0.00000,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,0.99999,0.00000,0.00001,0.00000
27.10125,0.99750,0.99967,0.00000,0.00028,0.00005
27.20125,0.99750,0.99340,0.00000,0.00607,0.00053
27.30125,0.99750,0.92947,0.00001,0.06738,0.00315
27.40125,0.99750,0.35094,0.00007,0.64575,0.00324
27.50125,0.99750,0.01912,0.00002,0.97631,0.00455
27.60125,0.99750,0.13043,0.00004,0.86191,0.00762
27.70125,0.99750,0.84790,0.00006,0.14787,0.00417
27.80125,0.99750,0.99729,0.00001,0.00270,0.00000
27.90125,0.99750,0.99993,0.00002,0.00005,0.00000
28.00125,0.99750,0.99996,0.00004,0.00000,0.00000
28.10125,0.99750,0.99998,0.00002,0.00000,0.00000
28.20125,0.99750,0.99998,0.00002,0.00000,0.00000
28.30125,0.99750,0.99999,0.00001,0.00000,0.00000
28.40125,0.99750,1.00000,0.00000,0.00000,0.00000
28.50125,0.99750,0.99999,0.00000,0.00001,0.00000
28.60125,0.99750,0.99996,0.00000,0.00004,0.00000
28.70125,0.99750,0.99821,0.00000,0.00179,0.00000
28.80125,0.99750,0.93951,0.00001,0.06048,0.00000
28.90125,0.99750,0.26088,0.00004,0.73908,0.00000
29.00125,0.99750,0.01836,0.00002,0.98162,0.00000
29.10125,0.99750,0.13397,0.00003,0.86600,0.00000
29.20125,0.99750,0.77727,0.00003,0.22270,0.00000
29.30125,0.99750,0.99589,0.00002,0.00409,0.00000
29.40125,0.99750,0.99980,0.00001,0.00019,0.00000
29.50125,0.99750,0.99992,0.00005,0.00003,0.00000
29.60125,0.99750,0.99997,0.00001,0.00000,0.00001
29.70125,0.99750,1.00000,0.00000,0.00000,0.00000
29.80125,0.99750,1.00000,0.00000,0.00000,0.00000
29.90125,0.99750,1.00000,0.00000,0.00000,0.00000
30.00125,0.99750,1.00000,0.00000,0.00000,0.00000
30.10125,0.99750,1.00000,0.00000,0.00000,0.00000
30.20125,0.99750,0.99992,0.00000,0.00008,0.00000
30.30125,0.99750,0.99812,0.00000,0.00188,0.00000
30.40125,0.99750,0.99304,0.00000,0.00696,0.00000
30.50125,0.99750,0.94157,0.00000,0.05843,0.00000
30.60125,0.99750,0.45629,0.00000,0.54371,0.00000
30.70125,0.99750,0.02160,0.00000,0.97840,0.00000
30.80125,0.99750,0.02753,0.00000,0.97247,0.00000
30.90125,0.99750,0.32857,0.00000,0.67143,0.00000
31.00125,0.99750,0.95209,0.00000,0.04791,0.00000
31.10125,0.99750,0.99931,0.00001,0.00068,0.00000
31.20125,0.99750,0.99997,0.00002,0.00001,0.00000
31.30125,0.99750,0.99997,0.00003,0.00000,0.00000
31.40125,0.99750,0.99999,0.00001,0.00000,0.00000
31.50125,0.99750,1.00000,0.00000,0.00000,0.00000
31.60125,0.99750,1.00000,0.00000,0.00000,0.00000
31.70125,0.99750,1.00000,0.00000,0.00000,0.00000
31.80125,0.99750,1.00000,0.00000,0.00000,0.00000
31.90125,0.99750,1.00000,0.00000,0.00000,0.00000
32.00125,0.99750,0.99996,0.00000,0.00004,0.00000
32.10125,0.99750,0.99881,0.00000,0.00119,0.00000
32.20125,0.99750,0.96032,0.00002,0.03967,0.00000
32.30125,0.99750,0.46106,0.00009,0.53885,0.00000
32.40125,0.99750,0.02103,0.00002,0.97894,0.00001
32.50125,0.99750,0.04224,0.00001,0.95768,0.00006
32.60125,0.99750,0.56555,0.00001,0.43438,0.00006
32.70125,0.99750,0.98401,0.00000,0.01599,0.00000
32.80125,0.99750,0.99973,0.00001,0.00027,0.00000
32.90125,0.99750,0.99996,0.00003,0.00000,0.00000
33.00125,0.99750,1.00000,0.00000,0.00000,0.00000
33.10125,0.99750,1.00000,0.00000,0.00000,0.00000
33.20125,0.99750,1.00000,0.00000,0.00000,0.00000
33.30125,0.99750,1.00000,0.00000,0.00000,0.00000
33.40125,0.99750,1.00000,0.00000,0.00000,0.00000
33.50125,0.99750,1.00000,0.00000,0.00000,0.00000
33.60125,0.99750,0.99999,0.00000,0.00001,0.00000
33.70125,0.99750,0.99990,0.00000,0.00010,0.00000
33.80125,0.99750,0.99793,0.00000,0.00200,0.00006
33.90125,0.99750,0.97447,0.00002,0.01977,0.00574
34.00125,0.99750,0.95704,0.00001,0.03115,0.01180
34.10125,0.99750,0.96572,0.00001,0.03258,0.00169
34.20125,0.99750,0.99867,0.00000,0.00132,0.00001
34.30125,0.99750,0.99997,0.00000,0.00003,0.00000
34.40125,0.99750,1.00000,0.00000,0.00000,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,0.99998,0.00000,0.00002,0.00000
35.10125,0.99750,0.99970,0.00000,0.00030,0.00000
35.20125,0.99750,0.99220,0.00000,0.00780,0.00000
35.30125,0.99750,0.87239,0.00000,0.12761,0.00000
35.40125,0.99750,0.40784,0.00002,0.59214,0.00000
35.50125,0.99750,0.02462,0.00003,0.97535,0.00000
35.60125,0.99750,0.15191,0.00002,0.84807,0.00000
35.70125,0.99750,0.73979,0.00003,0.26018,0.00000
35.80125,0.99750,0.98733,0.00000,0.01266,0.00000
35.90125,0.99750,0.99944,0.00007,0.00049,0.00000
36.00125,0.99750,0.99987,0.00012,0.00001,0.00000
36.10125,0.99750,0.99998,0.00001,0.00000,0.00001
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,1.00000,0.00000,0.00000,0.00000
36.70125,0.99750,1.00000,0.00000,0.00000,0.00000
36.80125,0.99750,0.99998,0.00000,0.00002,0.00000
36.90125,0.99750,0.99980,0.00000,0.00020,0.00000
37.00125,0.99750,0.99601,0.00000,0.00399,0.00000
37.10125,0.99750,0.91393,0.00002,0.08605,0.00000
37.20125,0.99750,0.15947,0.00005,0.84048,0.00000
37.30125,0.99750,0.02167,0.00002,0.97831,0.00001
37.40125,0.99750,0.03343,0.00002,0.96655,0.00000
37.50125,0.99750,0.07356,0.00002,0.92641,0.00001
37.60125,0.99750,0.35364,0.00007,0.64625,0.00004
37.70125,0.99750,0.93753,0.00009,0.06235,0.00003
37.80125,0.99750,0.99777,0.00016,0.00207,0.00000
37.90125,0.99750,0.99982,0.00012,0.00006,0.00000
38.00125,0.99750,0.99999,0.00001,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,1.00000,0.00000,0.00000,0.00000
38.40125,0.99750,1.00000,0.00000,0.00000,0.00000
38.50125,0.99750,1.00000,0.00000,0.00000,0.00000
38.60125,0.99750,0.99996,0.00000,0.00004,0.00000
38.70125,0.99750,0.99921,0.00000,0.00079,0.00000
38.80125,0.99750,0.97957,0.00000,0.02043,0.00000
38.90125,0.99750,0.64477,0.00000,0.35522,0.00000
39.00125,0.99750,0.04188,0.00001,0.95811,0.00000
39.10125,0.99750,0.01448,0.00000,0.98552,0.00000
39.20125,0.99750,0.02582,0.00000,0.97418,0.00000
39.30125,0.99750,0.52049,0.00001,0.47950,0.00000
39.40125,0.99750,0.98503,0.00000,0.01497,0.00000
39.50125,0.99750,0.99969,0.00007,0.00024,0.00000
39.60125,0.99750,0.99975,0.00024,0.00001,0.00000
39.70125,0.99750,0.99995,0.00005,0.00000,0.00000
39.80125,0.99750,0.99999,0.00001,0.00000,0.00000
39.90125,0.99750,1.00000,0.00000,0.00000,0.00000
40.00125,0.99750,1.00000,0.00000,0.00000,0.00000
40.10125,0.99750,1.00000,0.00000,0.00000,0.00000
40.20125,0.99750,1.00000,0.00000,0.00000,0.00000
40.30125,0.99750,1.00000,0.00000,0.00000,0.00000
40.40125,0.99750,1.00000,0.00000,0.00000,0.00000
40.50125,0.99750,1.00000,0.00000,0.00000,0.00000
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,1.00000,0.00000,0.00000,0.00000
40.90125,0.99750,1.00000,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,0.99994,0.00000,0.00006,0.00000
41.20125,0.99750,0.99853,0.00000,0.00146,0.00000
41.30125,0.99750,0.95367,0.00002,0.04632,0.00000
41.40125,0.99750,0.29723,0.00009,0.70268,0.00000
41.50125,0.99750,0.02424,0.00001,0.97573,0.00002
41.60125,0.99750,0.03058,0.00001,0.96939,0.00002
41.70125,0.99750,0.16714,0.00004,0.83277,0.00005
41.80125,0.99750,0.88999,0.00004,0.10995,0.00001
41.90125,0.99750,0.99731,0.00025,0.00244,0.00000
42.00125,0.99750,0.99920,0.00078,0.00003,0.00000
42.10125,0.99750,0.99992,0.00007,0.00001,0.00000
42.20125,0.99750,0.99998,0.00002,0.00000,0.00000
42.30125,0.99750,1.00000,0.00000,0.00000,0.00000
42.40125,0.99750,1.00000,0.00000,0.00000,0.00000
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,1.00000,0.00000,0.00000,0.00000
42.70125,0.99750,1.00000,0.00000,0.00000,0.00000
42.80125,0.99750,1.00000,0.00000,0.00000,0.00000
42.90125,0.99750,1.00000,0.00000,0.00000,0.00000
43.00125,0.99750,0.99994,0.00000,0.00006,0.00000
43.10125,0.99750,0.99821,0.00000,0.00179,0.00000
43.20125,0.99750,0.95106,0.00000,0.04894,0.00000
43.30125,0.99750,0.46584,0.00001,0.53414,0.00000
43.40125,0.99750,0.01776,0.00000,0.98224,0.00000
43.50125,0.99750,0.01589,0.00000,0.98411,0.00000
43.60125,0.99750,0.01865,0.00000,0.98135,0.00000
43.70125,0.99750,0.29067,0.00001,0.70932,0.00000
43.80125,0.99750,0.95885,0.00006,0.04109,0.00000
43.90125,0.99750,0.99849,0.00044,0.00108,0.00000
44.00125,0.99750,0.99938,0.00059,0.00004,0.00000
44.10125,0.99750,0.99994,0.00005,0.00000,0.00000
44.20125,0.99750,0.99999,0.00001,0.00000,0.00000
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,1.00000,0.00000,0.00000,0.00000
44.50125,0.99750,1.00000,0.00000,0.00000,0.00000
44.60125,0.99750,1.00000,0.00000,0.00000,0.00000
44.70125,0.99750,1.00000,0.00000,0.00000,0.00000
44.80125,0.99750,1.00000,0.00000,0.00000,0.00000
44.90125,0.99750,1.00000,0.00000,0.00000,0.00000
45.00125,0.99750,0.99999,0.00000,0.00001,0.00000
45.10125,0.99750,0.99991,0.00000,0.00009,0.00000
45.20125,0.99750,0.99791,0.00000,0.00209,0.00000
45.30125,0.99750,0.90935,0.00001,0.09064,0.00000
45.40125,0.99750,0.23607,0.00003,0.76389,0.00000
45.50125,0.99750,0.04852,0.00001,0.95147,0.00000
45.60125,0.99750,0.29968,0.00004,0.70027,0.00001
45.70125,0.99750,0.94112,0.00004,0.05884,0.00000
45.80125,0.99750,0.99808,0.00004,0.00188,0.00000
45.90125,0.99750,0.99982,0.00004,0.00014,0.00000
46.00125,0.99750,0.99997,0.00002,0.00001,0.00000
46.10125,0.99750,0.99996,0.00003,0.00000,0.00000
