Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
7.08125,0.84000,0.99988,0.00000,0.00009,0.00002
7.20125,0.84000,0.99996,0.00000,0.00003,0.00000
7.32125,0.84000,0.99993,0.00000,0.00006,0.00001
7.44125,0.84000,0.99995,0.00000,0.00004,0.00001
7.56125,0.84000,0.99991,0.00000,0.00007,0.00002
7.68125,0.84000,0.99995,0.00000,0.00004,0.00001
7.80125,0.84000,0.99989,0.00000,0.00009,0.00002
7.92125,0.84000,0.99977,0.00000,0.00016,0.00007
8.04125,0.84000,0.99983,0.00000,0.00010,0.00007
8.16125,0.84000,0.99964,0.00000,0.00016,0.00020
8.28125,0.84000,0.99966,0.00000,0.00013,0.00021
8.40125,0.84000,0.99955,0.00000,0.00016,0.00029
8.52125,0.84000,0.99938,0.00001,0.00007,0.00054
8.64125,0.84000,0.99991,0.00000,0.00002,0.00007
8.76125,0.84000,0.99998,0.00000,0.00001,0.00001
8.88125,0.84000,0.99999,0.00000,0.00000,0.00001
9.00125,0.84000,0.99992,0.00000,0.00003,0.00005
9.12125,0.84000,0.99986,0.00000,0.00007,0.00007
9.24125,0.84000,0.99984,0.00000,0.00012,0.00003
9.36125,0.84000,0.99966,0.00000,0.00026,0.00008
9.48125,0.84000,0.99597,0.00000,0.00222,0.00180
9.60125,0.84000,0.99596,0.00000,0.00325,0.00078
9.72125,0.84000,0.99953,0.00001,0.00020,0.00026
9.84125,0.84000,0.99993,0.00000,0.00002,0.00005
9.96125,0.84000,0.99989,0.00002,0.00002,0.00007
10.08125,0.84000,0.99946,0.00007,0.00011,0.00036
10.20125,0.84000,0.99990,0.00001,0.00003,0.00006
10.32125,0.84000,0.99993,0.00001,0.00003,0.00004
10.44125,0.84000,0.99971,0.00000,0.00019,0.00010
10.56125,0.84000,0.99930,0.00000,0.00066,0.00004
10.68125,0.84000,0.99913,0.00000,0.00077,0.00010
10.80125,0.84000,0.99990,0.00000,0.00009,0.00001
10.92125,0.84000,0.99993,0.00000,0.00006,0.00000
11.04125,0.84000,0.99990,0.00000,0.00010,0.00000
11.16125,0.84000,0.99992,0.00000,0.00007,0.00000
11.28125,0.84000,0.99994,0.00000,0.00005,0.00000
11.40125,0.84000,0.99998,0.00000,0.00001,0.00000
11.52125,0.84000,0.99991,0.00000,0.00003,0.00005
11.64125,0.84000,0.99981,0.00002,0.00007,0.00010
11.76125,0.84000,0.99968,0.00001,0.00002,0.00029
11.88125,0.84000,0.99960,0.00002,0.00005,0.00032
12.00125,0.84000,0.99903,0.00055,0.00031,0.00011
12.12125,0.84000,0.99249,0.00461,0.00290,0.00001
12.24125,0.84000,0.99417,0.00237,0.00345,0.00000
12.36125,0.84000,0.99781,0.00045,0.00173,0.00000
12.48125,0.84000,0.99837,0.00014,0.00148,0.00001
12.60125,0.84000,0.99656,0.00015,0.00326,0.00003
12.72125,0.84000,0.99787,0.00003,0.00195,0.00015
12.84125,0.84000,0.99789,0.00000,0.00101,0.00110
12.96125,0.84000,0.99530,0.00000,0.00140,0.00330
13.08125,0.84000,0.99643,0.00001,0.00156,0.00201
13.20125,0.84000,0.99670,0.00001,0.00271,0.00059
13.32125,0.84000,0.99727,0.00001,0.00259,0.00014
13.44125,0.84000,0.99854,0.00001,0.00142,0.00003
13.56125,0.84000,0.99885,0.00001,0.00113,0.00001
13.68125,0.84000,0.99928,0.00001,0.00070,0.00000
13.80125,0.84000,0.99953,0.00000,0.00046,0.00000
13.92125,0.84000,0.99919,0.00001,0.00080,0.00000
14.04125,0.84000,0.99764,0.00010,0.00226,0.00000
14.16125,0.84000,0.99381,0.00059,0.00561,0.00000
14.28125,0.84000,0.99726,0.00038,0.00236,0.00000
14.40125,0.84000,0.99845,0.00013,0.00142,0.00000
14.52125,0.84000,0.99822,0.00009,0.00169,0.00000
14.64125,0.84000,0.99867,0.00037,0.00096,0.00000
14.76125,0.84000,0.99976,0.00010,0.00014,0.00001
14.88125,0.84000,0.99996,0.00001,0.00003,0.00000
15.00125,0.84000,0.99999,0.00000,0.00001,0.00000
15.12125,0.84000,0.99998,0.00000,0.00001,0.00001
15.24125,0.84000,0.99999,0.00000,0.00000,0.00000
15.36125,0.84000,1.00000,0.00000,0.00000,0.00000
15.48125,0.84000,1.00000,0.00000,0.00000,0.00000
15.60125,0.84000,1.00000,0.00000,0.00000,0.00000
15.72125,0.84000,1.00000,0.00000,0.00000,0.00000
15.84125,0.84000,1.00000,0.00000,0.00000,0.00000
15.96125,0.84000,1.00000,0.00000,0.00000,0.00000
16.08125,0.84000,0.99998,0.00000,0.00002,0.00000
16.20125,0.84000,0.99996,0.00000,0.00004,0.00000
16.32125,0.84000,0.99998,0.00000,0.00001,0.00000
16.44125,0.84000,0.99999,0.00000,0.00001,0.00000
16.56125,0.84000,0.99999,0.00000,0.00001,0.00000
16.68125,0.84000,0.99999,0.00000,0.00001,0.00000
16.80125,0.84000,1.00000,0.00000,0.00000,0.00000
16.92125,0.84000,1.00000,0.00000,0.00000,0.00000
17.04125,0.84000,1.00000,0.00000,0.00000,0.00000
17.16125,0.84000,0.99999,0.00000,0.00001,0.00000
17.28125,0.84000,0.99996,0.00000,0.00004,0.00000
17.40125,0.84000,0.99994,0.00000,0.00006,0.00000
17.52125,0.84000,0.99993,0.00000,0.00007,0.00000
17.64125,0.84000,0.99992,0.00000,0.00008,0.00000
17.76125,0.84000,0.99993,0.00000,0.00007,0.00000
17.88125,0.84000,0.99996,0.00000,0.00004,0.00000
18.00125,0.84000,0.99998,0.00000,0.00002,0.00000
18.12125,0.84000,0.99999,0.00000,0.00001,0.00000
18.24125,0.84000,0.99999,0.00000,0.00001,0.00000
18.36125,0.84000,0.99999,0.00000,0.00001,0.00000
18.48125,0.84000,0.99997,0.00000,0.00003,0.00000
18.60125,0.84000,0.99996,0.00000,0.00004,0.00000
18.72125,0.84000,0.99997,0.00001,0.00001,0.00001
18.84125,0.84000,0.99998,0.00001,0.00000,0.00001
18.96125,0.84000,0.99997,0.00000,0.00000,0.00003
19.08125,0.84000,0.99997,0.00000,0.00000,0.00002
19.20125,0.84000,0.99998,0.00000,0.00000,0.00002
19.32125,0.84000,0.99999,0.00000,0.00000,0.00001
19.44125,0.84000,0.99997,0.00000,0.00002,0.00001
19.56125,0.84000,0.99926,0.00000,0.00073,0.00001
19.68125,0.84000,0.99709,0.00003,0.00287,0.00001
19.80125,0.84000,0.98795,0.00040,0.01156,0.00009
19.92125,0.84000,0.99425,0.00198,0.00351,0.00026
20.04125,0.84000,0.98780,0.01003,0.00060,0.00157
20.16125,0.84000,0.98482,0.01245,0.00015,0.00258
20.28125,0.84000,0.99228,0.00213,0.00002,0.00558
20.40125,0.84000,0.99493,0.00029,0.00000,0.00478
20.52125,0.84000,0.99878,0.00007,0.00000,0.00115
20.64125,0.84000,0.99981,0.00004,0.00000,0.00015
20.76125,0.84000,0.99976,0.00003,0.00009,0.00013
20.88125,0.84000,0.99982,0.00001,0.00016,0.00002
21.00125,0.84000,0.99972,0.00001,0.00026,0.00001
21.12125,0.84000,0.99952,0.00000,0.00047,0.00001
21.24125,0.84000,0.99821,0.00001,0.00176,0.00002
21.36125,0.84000,0.99873,0.00001,0.00121,0.00005
21.48125,0.84000,0.99934,0.00001,0.00058,0.00007
21.60125,0.84000,0.99957,0.00003,0.00032,0.00009
21.72125,0.84000,0.99952,0.00005,0.00040,0.00004
21.84125,0.84000,0.99898,0.00015,0.00085,0.00002
21.96125,0.84000,0.99907,0.00014,0.00077,0.00002
22.08125,0.84000,0.99945,0.00006,0.00044,0.00005
22.20125,0.84000,0.99972,0.00002,0.00016,0.00009
22.32125,0.84000,0.99972,0.00000,0.00020,0.00008
22.44125,0.84000,0.99973,0.00000,0.00010,0.00017
22.56125,0.84000,0.99965,0.00000,0.00003,0.00031
22.68125,0.84000,0.99981,0.00000,0.00002,0.00017
22.80125,0.84000,0.99995,0.00000,0.00002,0.00003
22.92125,0.84000,0.99995,0.00000,0.00005,0.00000
23.04125,0.84000,0.99993,0.00001,0.00006,0.00000
23.16125,0.84000,0.99978,0.00001,0.00021,0.00000
23.28125,0.84000,0.99975,0.00000,0.00024,0.00000
23.40125,0.84000,0.99986,0.00000,0.00014,0.00000
23.52125,0.84000,0.99978,0.00000,0.00021,0.00000
23.64125,0.84000,0.99978,0.00000,0.00022,0.00000
23.76125,0.84000,0.99984,0.00000,0.00015,0.00000
23.88125,0.84000,0.99989,0.00000,0.00010,0.00000
24.00125,0.84000,0.99995,0.00000,0.00005,0.00000
24.12125,0.84000,0.99996,0.00000,0.00004,0.00000
24.24125,0.84000,0.99997,0.00000,0.00003,0.00000
24.36125,0.84000,0.99997,0.00000,0.00003,0.00000
24.48125,0.84000,0.99996,0.00000,0.00004,0.00000
24.60125,0.84000,0.99994,0.00000,0.00006,0.00000
24.72125,0.84000,0.99986,0.00000,0.00014,0.00000
24.84125,0.84000,0.99969,0.00000,0.00031,0.00000
24.96125,0.84000,0.99959,0.00000,0.00041,0.00000
25.08125,0.84000,0.99977,0.00000,0.00023,0.00000
25.20125,0.84000,0.99978,0.00000,0.00022,0.00000
25.32125,0.84000,0.99982,0.00000,0.00018,0.00000
25.44125,0.84000,0.99985,0.00000,0.00015,0.00000
25.56125,0.84000,0.99990,0.00000,0.00010,0.00000
25.68125,0.84000,0.99994,0.00000,0.00006,0.00000
25.80125,0.84000,0.99990,0.00000,0.00010,0.00000
25.92125,0.84000,0.99991,0.00000,0.00008,0.00000
26.04125,0.84000,0.99996,0.00000,0.00004,0.00000
26.16125,0.84000,0.99998,0.00000,0.00001,0.00000
26.28125,0.84000,0.99999,0.00000,0.00001,0.00000
26.40125,0.84000,0.99999,0.00000,0.00001,0.00000
26.52125,0.84000,0.99998,0.00000,0.00002,0.00000
26.64125,0.84000,1.00000,0.00000,0.00000,0.00000
26.76125,0.84000,1.00000,0.00000,0.00000,0.00000
26.88125,0.84000,0.99999,0.00000,0.00001,0.00000
27.00125,0.84000,0.99999,0.00000,0.00001,0.00000
27.12125,0.84000,0.99999,0.00000,0.00001,0.00000
27.24125,0.84000,1.00000,0.00000,0.00000,0.00000
27.36125,0.84000,1.00000,0.00000,0.00000,0.00000
27.48125,0.84000,0.99999,0.00000,0.00001,0.00000
27.60125,0.84000,0.99999,0.00000,0.00000,0.00000
27.72125,0.84000,0.99999,0.00000,0.00001,0.00000
27.84125,0.84000,0.99999,0.00000,0.00001,0.00000
27.96125,0.84000,0.99999,0.00000,0.00001,0.00000
28.08125,0.84000,0.99999,0.00000,0.00001,0.00000
28.20125,0.84000,0.99998,0.00000,0.00002,0.00000
28.32125,0.84000,0.99993,0.00000,0.00007,0.00000
28.44125,0.84000,0.99980,0.00000,0.00020,0.00000
28.56125,0.84000,0.99980,0.00000,0.00020,0.00000
28.68125,0.84000,0.99983,0.00000,0.00016,0.00000
28.80125,0.84000,0.99982,0.00000,0.00017,0.00000
28.92125,0.84000,0.99981,0.00000,0.00018,0.00000
29.04125,0.84000,0.99988,0.00000,0.00012,0.00000
29.16125,0.84000,0.99997,0.00000,0.00003,0.00000
29.28125,0.84000,0.99999,0.00000,0.00001,0.00000
29.40125,0.84000,0.99999,0.00000,0.00000,0.00000
29.52125,0.84000,1.00000,0.00000,0.00000,0.00000
29.64125,0.84000,1.00000,0.00000,0.00000,0.00000
29.76125,0.84000,1.00000,0.00000,0.00000,0.00000
29.88125,0.84000,1.00000,0.00000,0.00000,0.00000
30.00125,0.84000,1.00000,0.00000,0.00000,0.00000
30.12125,0.84000,1.00000,0.00000,0.00000,0.00000
30.24125,0.84000,1.00000,0.00000,0.00000,0.00000
30.36125,0.84000,1.00000,0.00000,0.00000,0.00000
30.48125,0.84000,1.00000,0.00000,0.00000,0.00000
30.60125,0.84000,1.00000,0.00000,0.00000,0.00000
30.72125,0.84000,1.00000,0.00000,0.00000,0.00000
30.84125,0.84000,1.00000,0.00000,0.00000,0.00000
30.96125,0.84000,0.99999,0.00000,0.00001,0.00000
31.08125,0.84000,0.99999,0.00000,0.00001,0.00000
31.20125,0.84000,0.99999,0.00000,0.00001,0.00000
31.32125,0.84000,0.99999,0.00000,0.00001,0.00000
31.44125,0.84000,0.99999,0.00000,0.00001,0.00000
31.56125,0.84000,0.99999,0.00000,0.00001,0.00000
31.68125,0.84000,1.00000,0.00000,0.00000,0.00000
31.80125,0.84000,1.00000,0.00000,0.00000,0.00000
31.92125,0.84000,1.00000,0.00000,0.00000,0.00000
32.04125,0.84000,1.00000,0.00000,0.00000,0.00000
32.16125,0.84000,1.00000,0.00000,0.00000,0.00000
32.28125,0.84000,1.00000,0.00000,0.00000,0.00000
32.40125,0.84000,1.00000,0.00000,0.00000,0.00000
32.52125,0.84000,1.00000,0.00000,0.00000,0.00000
32.64125,0.84000,1.00000,0.00000,0.00000,0.00000
32.76125,0.84000,1.00000,0.00000,0.00000,0.00000
32.88125,0.84000,1.00000,0.00000,0.00000,0.00000
33.00125,0.84000,1.00000,0.00000,0.00000,0.00000
33.12125,0.84000,1.00000,0.00000,0.00000,0.00000
33.24125,0.84000,1.00000,0.00000,0.00000,0.00000
33.36125,0.84000,1.00000,0.00000,0.00000,0.00000
33.48125,0.84000,0.99999,0.00000,0.00001,0.00000
33.60125,0.84000,0.99999,0.00000,0.00001,0.00000
33.72125,0.84000,1.00000,0.00000,0.00000,0.00000
33.84125,0.84000,0.99999,0.00000,0.00000,0.00000
33.96125,0.84000,1.00000,0.00000,0.00000,0.00000
34.08125,0.84000,0.99999,0.00000,0.00001,0.00000
34.20125,0.84000,0.99999,0.00000,0.00001,0.00000
34.32125,0.84000,0.99999,0.00000,0.00001,0.00000
34.44125,0.84000,1.00000,0.00000,0.00000,0.00000
34.56125,0.84000,1.00000,0.00000,0.00000,0.00000
34.68125,0.84000,1.00000,0.00000,0.00000,0.00000
34.80125,0.84000,0.99999,0.00000,0.00001,0.00000
34.92125,0.84000,1.00000,0.00000,0.00000,0.00000
35.04125,0.84000,1.00000,0.00000,0.00000,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,1.00000,0.00000,0.00000,0.00000
35.40125,0.84000,0.99999,0.00000,0.00000,0.00000
35.52125,0.84000,0.99999,0.00000,0.00001,0.00000
35.64125,0.84000,0.99998,0.00000,0.00002,0.00000
35.76125,0.84000,0.99997,0.00000,0.00003,0.00000
35.88125,0.84000,0.99994,0.00000,0.00006,0.00000
36.00125,0.84000,0.99992,0.00000,0.00007,0.00000
36.12125,0.84000,0.99991,0.00000,0.00009,0.00000
36.24125,0.84000,0.99995,0.00000,0.00005,0.00000
36.36125,0.84000,0.99998,0.00000,0.00002,0.00000
36.48125,0.84000,0.99999,0.00000,0.00001,0.00000
36.60125,0.84000,0.99999,0.00000,0.00001,0.00000
36.72125,0.84000,0.99999,0.00000,0.00001,0.00000
36.84125,0.84000,1.00000,0.00000,0.00000,0.00000
36.96125,0.84000,1.00000,0.00000,0.00000,0.00000
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,1.00000,0.00000,0.00000,0.00000
37.44125,0.84000,1.00000,0.00000,0.00000,0.00000
37.56125,0.84000,1.00000,0.00000,0.00000,0.00000
37.68125,0.84000,1.00000,0.00000,0.00000,0.00000
37.80125,0.84000,1.00000,0.00000,0.00000,0.00000
37.92125,0.84000,1.00000,0.00000,0.00000,0.00000
38.04125,0.84000,1.00000,0.00000,0.00000,0.00000
38.16125,0.84000,1.00000,0.00000,0.00000,0.00000
38.28125,0.84000,1.00000,0.00000,0.00000,0.00000
38.40125,0.84000,1.00000,0.00000,0.00000,0.00000
38.52125,0.84000,1.00000,0.00000,0.00000,0.00000
38.64125,0.84000,1.00000,0.00000,0.00000,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,1.00000,0.00000,0.00000,0.00000
39.12125,0.84000,1.00000,0.00000,0.00000,0.00000
39.24125,0.84000,1.00000,0.00000,0.00000,0.00000
39.36125,0.84000,1.00000,0.00000,0.00000,0.00000
39.48125,0.84000,1.00000,0.00000,0.00000,0.00000
39.60125,0.84000,1.00000,0.00000,0.00000,0.00000
39.72125,0.84000,1.00000,0.00000,0.00000,0.00000
39.84125,0.84000,1.00000,0.00000,0.00000,0.00000
39.96125,0.84000,1.00000,0.00000,0.00000,0.00000
40.08125,0.84000,1.00000,0.00000,0.00000,0.00000
40.20125,0.84000,1.00000,0.00000,0.00000,0.00000
40.32125,0.84000,1.00000,0.00000,0.00000,0.00000
40.44125,0.84000,1.00000,0.00000,0.00000,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,1.00000,0.00000,0.00000,0.00000
41.16125,0.84000,1.00000,0.00000,0.00000,0.00000
41.28125,0.84000,1.00000,0.00000,0.00000,0.00000
41.40125,0.84000,1.00000,0.00000,0.00000,0.00000
41.52125,0.84000,1.00000,0.00000,0.00000,0.00000
41.64125,0.84000,1.00000,0.00000,0.00000,0.00000
41.76125,0.84000,1.00000,0.00000,0.00000,0.00000
41.88125,0.84000,1.00000,0.00000,0.00000,0.00000
42.00125,0.84000,1.00000,0.00000,0.00000,0.00000
42.12125,0.84000,1.00000,0.00000,0.00000,0.00000
42.24125,0.84000,1.00000,0.00000,0.00000,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,1.00000,0.00000,0.00000,0.00000
42.60125,0.84000,1.00000,0.00000,0.00000,0.00000
42.72125,0.84000,1.00000,0.00000,0.00000,0.00000
42.84125,0.84000,1.00000,0.00000,0.00000,0.00000
42.96125,0.84000,1.00000,0.00000,0.00000,0.00000
43.08125,0.84000,1.00000,0.00000,0.00000,0.00000
43.20125,0.84000,1.00000,0.00000,0.00000,0.00000
43.32125,0.84000,1.00000,0.00000,0.00000,0.00000
43.44125,0.84000,1.00000,0.00000,0.00000,0.00000
43.56125,0.84000,1.00000,0.00000,0.00000,0.00000
43.68125,0.84000,1.00000,0.00000,0.00000,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,1.00000,0.00000,0.00000,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,1.00000,0.00000,0.00000,0.00000
44.64125,0.84000,1.00000,0.00000,0.00000,0.00000
44.76125,0.84000,1.00000,0.00000,0.00000,0.00000
44.88125,0.84000,1.00000,0.00000,0.00000,0.00000
45.00125,0.84000,1.00000,0.00000,0.00000,0.00000
45.12125,0.84000,1.00000,0.00000,0.00000,0.00000
45.24125,0.84000,1.00000,0.00000,0.00000,0.00000
45.36125,0.84000,1.00000,0.00000,0.00000,0.00000
45.48125,0.84000,1.00000,0.00000,0.00000,0.00000
45.60125,0.84000,1.00000,0.00000,0.00000,0.00000
45.72125,0.84000,1.00000,0.00000,0.00000,0.00000
45.84125,0.84000,1.00000,0.00000,0.00000,0.00000
45.96125,0.84000,1.00000,0.00000,0.00000,0.00000
46.08125,0.84000,1.00000,0.00000,0.00000,0.00000
46.20125,0.84000,1.00000,0.00000,0.00000,0.00000
46.32125,0.84000,1.00000,0.00000,0.00000,0.00000
46.44125,0.84000,1.00000,0.00000,0.00000,0.00000
46.56125,0.84000,1.00000,0.00000,0.00000,0.00000
46.68125,0.84000,1.00000,0.00000,0.00000,0.00000
46.80125,0.84000,1.00000,0.00000,0.00000,0.00000
46.92125,0.84000,1.00000,0.00000,0.00000,0.00000
47.04125,0.84000,1.00000,0.00000,0.00000,0.00000
47.16125,0.84000,1.00000,0.00000,0.00000,0.00000
47.28125,0.84000,1.00000,0.00000,0.00000,0.00000
47.40125,0.84000,1.00000,0.00000,0.00000,0.00000
47.52125,0.84000,1.00000,0.00000,0.00000,0.00000
47.64125,0.84000,1.00000,0.00000,0.00000,0.00000
47.76125,0.84000,1.00000,0.00000,0.00000,0.00000
47.88125,0.84000,1.00000,0.00000,0.00000,0.00000
48.00125,0.84000,1.00000,0.00000,0.00000,0.00000
48.12125,0.84000,1.00000,0.00000,0.00000,0.00000
48.24125,0.84000,1.00000,0.00000,0.00000,0.00000
48.36125,0.84000,1.00000,0.00000,0.00000,0.00000
48.48125,0.84000,1.00000,0.00000,0.00000,0.00000
48.60125,0.84000,1.00000,0.00000,0.00000,0.00000
48.72125,0.84000,1.00000,0.00000,0.00000,0.00000
48.84125,0.84000,1.00000,0.00000,0.00000,0.00000
48.96125,0.84000,1.00000,0.00000,0.00000,0.00000
49.08125,0.84000,1.00000,0.00000,0.00000,0.00000
49.20125,0.84000,1.00000,0.00000,0.00000,0.00000
49.32125,0.84000,1.00000,0.00000,0.00000,0.00000
49.44125,0.84000,1.00000,0.00000,0.00000,0.00000
49.56125,0.84000,1.00000,0.00000,0.00000,0.00000
49.68125,0.84000,1.00000,0.00000,0.00000,0.00000
49.80125,0.84000,1.00000,0.00000,0.00000,0.00000
49.92125,0.84000,1.00000,0.00000,0.00000,0.00000
50.04125,0.84000,1.00000,0.00000,0.00000,0.00000
50.16125,0.84000,1.00000,0.00000,0.00000,0.00000
50.28125,0.84000,1.00000,0.00000,0.00000,0.00000
50.40125,0.84000,1.00000,0.00000,0.00000,0.00000
50.52125,0.84000,1.00000,0.00000,0.00000,0.00000
50.64125,0.84000,1.00000,0.00000,0.00000,0.00000
50.76125,0.84000,1.00000,0.00000,0.00000,0.00000
50.88125,0.84000,1.00000,0.00000,0.00000,0.00000
51.00125,0.84000,1.00000,0.00000,0.00000,0.00000
51.12125,0.84000,1.00000,0.00000,0.00000,0.00000
51.24125,0.84000,1.00000,0.00000,0.00000,0.00000
51.36125,0.84000,1.00000,0.00000,0.00000,0.00000
51.48125,0.84000,1.00000,0.00000,0.00000,0.00000
51.60125,0.84000,1.00000,0.00000,0.00000,0.00000
51.72125,0.84000,1.00000,0.00000,0.00000,0.00000
51.84125,0.84000,1.00000,0.00000,0.00000,0.00000
51.96125,0.84000,1.00000,0.00000,0.00000,0.00000
52.08125,0.84000,1.00000,0.00000,0.00000,0.00000
52.20125,0.84000,1.00000,0.00000,0.00000,0.00000
52.32125,0.84000,0.99998,0.00000,0.00002,0.00000
52.44125,0.84000,0.99987,0.00000,0.00013,0.00000
52.56125,0.84000,0.99897,0.00004,0.00099,0.00000
52.68125,0.84000,0.99874,0.00007,0.00119,0.00000
52.80125,0.84000,0.99819,0.00009,0.00172,0.00000
52.92125,0.84000,0.99839,0.00008,0.00153,0.00000
53.04125,0.84000,0.99947,0.00002,0.00051,0.00000
53.16125,0.84000,0.99995,0.00000,0.00005,0.00000
53.28125,0.84000,0.99999,0.00000,0.00001,0.00000
53.40125,0.84000,1.00000,0.00000,0.00000,0.00000
53.52125,0.84000,1.00000,0.00000,0.00000,0.00000
53.64125,0.84000,1.00000,0.00000,0.00000,0.00000
53.76125,0.84000,1.00000,0.00000,0.00000,0.00000
53.88125,0.84000,1.00000,0.00000,0.00000,0.00000
54.00125,0.84000,1.00000,0.00000,0.00000,0.00000
54.12125,0.84000,1.00000,0.00000,0.00000,0.00000
54.24125,0.84000,1.00000,0.00000,0.00000,0.00000
54.36125,0.84000,0.99999,0.00000,0.00001,0.00000
54.48125,0.84000,0.99999,0.00000,0.00001,0.00000
54.60125,0.84000,1.00000,0.00000,0.00000,0.00000
54.72125,0.84000,0.99999,0.00000,0.00001,0.00000
54.84125,0.84000,1.00000,0.00000,0.00000,0.00000
54.96125,0.84000,1.00000,0.00000,0.00000,0.00000
55.08125,0.84000,1.00000,0.00000,0.00000,0.00000
55.20125,0.84000,1.00000,0.00000,0.00000,0.00000
55.32125,0.84000,1.00000,0.00000,0.00000,0.00000
