Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
14.70125,0.99750,0.08530,0.00079,0.91390,0.00001
14.80125,0.99750,0.04858,0.00004,0.95139,0.00000
14.90125,0.99750,0.06689,0.00000,0.93311,0.00000
15.00125,0.99750,0.06734,0.00000,0.93266,0.00000
15.10125,0.99750,0.36224,0.00006,0.63770,0.00000
15.20125,0.99750,0.79989,0.00005,0.20006,0.00000
15.30125,0.99750,0.95094,0.00005,0.04901,0.00000
15.40125,0.99750,0.99647,0.00003,0.00350,0.00000
15.50125,0.99750,0.99978,0.00003,0.00019,0.00000
15.60125,0.99750,0.99996,0.00003,0.00001,0.00000
15.70125,0.99750,0.99984,0.00016,0.00000,0.00000
15.80125,0.99750,0.99977,0.00023,0.00000,0.00000
15.90125,0.99750,0.99996,0.00004,0.00000,0.00000
16.00125,0.99750,0.99985,0.00015,0.00000,0.00000
16.10125,0.99750,0.99933,0.00066,0.00000,0.00001
16.20125,0.99750,0.99789,0.00205,0.00000,0.00006
16.30125,0.99750,0.99936,0.00062,0.00001,0.00001
16.40125,0.99750,0.99840,0.00147,0.00012,0.00002
16.50125,0.99750,0.99627,0.00195,0.00175,0.00002
16.60125,0.99750,0.97329,0.00253,0.02415,0.00003
16.70125,0.99750,0.66455,0.00279,0.33261,0.00005
16.80125,0.99750,0.10554,0.00030,0.89415,0.00001
16.90125,0.99750,0.03528,0.00002,0.96471,0.00000
17.00125,0.99750,0.03419,0.00001,0.96580,0.00000
17.10125,0.99750,0.11223,0.00000,0.88776,0.00000
17.20125,0.99750,0.20187,0.00001,0.79812,0.00000
17.30125,0.99750,0.70222,0.00018,0.29760,0.00000
17.40125,0.99750,0.97210,0.00006,0.02784,0.00000
17.50125,0.99750,0.99749,0.00011,0.00240,0.00000
17.60125,0.99750,0.99981,0.00008,0.00011,0.00000
17.70125,0.99750,0.99995,0.00005,0.00000,0.00000
17.80125,0.99750,0.99994,0.00006,0.00000,0.00000
17.90125,0.99750,0.99976,0.00024,0.00000,0.00000
18.00125,0.99750,0.99875,0.00125,0.00000,0.00000
18.10125,0.99750,0.99941,0.00059,0.00000,0.00000
18.20125,0.99750,0.99980,0.00019,0.00000,0.00000
18.30125,0.99750,0.99943,0.00055,0.00000,0.00002
18.40125,0.99750,0.99845,0.00147,0.00000,0.00009
18.50125,0.99750,0.96933,0.03056,0.00000,0.00010
18.60125,0.99750,0.99780,0.00211,0.00004,0.00005
18.70125,0.99750,0.99615,0.00308,0.00065,0.00011
18.80125,0.99750,0.98653,0.00437,0.00879,0.00031
18.90125,0.99750,0.84011,0.00806,0.15105,0.00078
19.00125,0.99750,0.11902,0.00323,0.87768,0.00008
19.10125,0.99750,0.02754,0.00007,0.97239,0.00000
19.20125,0.99750,0.05646,0.00002,0.94352,0.00000
19.30125,0.99750,0.14964,0.00001,0.85035,0.00000
19.40125,0.99750,0.48855,0.00001,0.51145,0.00000
19.50125,0.99750,0.90073,0.00013,0.09914,0.00000
19.60125,0.99750,0.99261,0.00004,0.00736,0.00000
19.70125,0.99750,0.99912,0.00006,0.00082,0.00000
19.80125,0.99750,0.99992,0.00003,0.00006,0.00000
19.90125,0.99750,0.99997,0.00003,0.00000,0.00000
20.00125,0.99750,0.99990,0.00010,0.00000,0.00000
20.10125,0.99750,0.99974,0.00026,0.00000,0.00000
20.20125,0.99750,0.99992,0.00008,0.00000,0.00000
20.30125,0.99750,0.99960,0.00040,0.00000,0.00000
20.40125,0.99750,0.99812,0.00186,0.00000,0.00002
20.50125,0.99750,0.99951,0.00045,0.00000,0.00004
20.60125,0.99750,0.99982,0.00014,0.00002,0.00002
20.70125,0.99750,0.99921,0.00042,0.00029,0.00008
20.80125,0.99750,0.99571,0.00048,0.00367,0.00014
20.90125,0.99750,0.94989,0.00049,0.04945,0.00017
21.00125,0.99750,0.51242,0.00027,0.48723,0.00008
21.10125,0.99750,0.09705,0.00016,0.90278,0.00000
21.20125,0.99750,0.27759,0.00002,0.72240,0.00000
21.30125,0.99750,0.63666,0.00002,0.36332,0.00000
21.40125,0.99750,0.50665,0.00003,0.49332,0.00000
21.50125,0.99750,0.98207,0.00040,0.01753,0.00000
21.60125,0.99750,0.99932,0.00028,0.00040,0.00000
21.70125,0.99750,0.99975,0.00024,0.00001,0.00000
21.80125,0.99750,0.99979,0.00021,0.00000,0.00000
21.90125,0.99750,0.99977,0.00023,0.00000,0.00000
22.00125,0.99750,0.99970,0.00030,0.00000,0.00000
22.10125,0.99750,0.99886,0.00114,0.00000,0.00000
22.20125,0.99750,0.99859,0.00141,0.00000,0.00000
22.30125,0.99750,0.99823,0.00177,0.00000,0.00000
22.40125,0.99750,0.99822,0.00178,0.00000,0.00000
22.50125,0.99750,0.99833,0.00166,0.00000,0.00000
22.60125,0.99750,0.99977,0.00022,0.00000,0.00001
22.70125,0.99750,0.99937,0.00056,0.00000,0.00007
22.80125,0.99750,0.99829,0.00159,0.00000,0.00011
22.90125,0.99750,0.99639,0.00341,0.00000,0.00020
23.00125,0.99750,0.99934,0.00055,0.00001,0.00010
23.10125,0.99750,0.99829,0.00097,0.00047,0.00027
23.20125,0.99750,0.98582,0.00146,0.01217,0.00056
23.30125,0.99750,0.70516,0.00136,0.29287,0.00061
23.40125,0.99750,0.08436,0.00013,0.91540,0.00011
23.50125,0.99750,0.01415,0.00001,0.98583,0.00001
23.60125,0.99750,0.00919,0.00001,0.99081,0.00000
23.70125,0.99750,0.03269,0.00000,0.96730,0.00000
23.80125,0.99750,0.27062,0.00001,0.72937,0.00000
23.90125,0.99750,0.89884,0.00012,0.10104,0.00000
24.00125,0.99750,0.99818,0.00024,0.00157,0.00000
24.10125,0.99750,0.99981,0.00015,0.00004,0.00000
24.20125,0.99750,0.99989,0.00011,0.00000,0.00000
24.30125,0.99750,0.99990,0.00009,0.00000,0.00000
24.40125,0.99750,0.99992,0.00007,0.00000,0.00000
24.50125,0.99750,0.99987,0.00013,0.00000,0.00000
24.60125,0.99750,0.99991,0.00008,0.00000,0.00001
24.70125,0.99750,0.99956,0.00033,0.00000,0.00011
24.80125,0.99750,0.99854,0.00110,0.00000,0.00036
24.90125,0.99750,0.98210,0.01731,0.00000,0.00059
25.00125,0.99750,0.99422,0.00517,0.00000,0.00061
25.10125,0.99750,0.99912,0.00082,0.00000,0.00006
25.20125,0.99750,0.99803,0.00185,0.00005,0.00007
25.30125,0.99750,0.99258,0.00568,0.00156,0.00018
25.40125,0.99750,0.93639,0.00455,0.05867,0.00039
25.50125,0.99750,0.33994,0.00160,0.65814,0.00032
25.60125,0.99750,0.11081,0.00005,0.88910,0.00004
25.70125,0.99750,0.08502,0.00004,0.91494,0.00000
25.80125,0.99750,0.14554,0.00002,0.85444,0.00000
25.90125,0.99750,0.11933,0.00002,0.88065,0.00000
26.00125,0.99750,0.42506,0.00020,0.57474,0.00000
26.10125,0.99750,0.86920,0.00068,0.13011,0.00001
26.20125,0.99750,0.98988,0.00070,0.00941,0.00000
26.30125,0.99750,0.99919,0.00030,0.00051,0.00000
26.40125,0.99750,0.99983,0.00015,0.00002,0.00000
26.50125,0.99750,0.99989,0.00011,0.00000,0.00000
26.60125,0.99750,0.99985,0.00015,0.00000,0.00000
26.70125,0.99750,0.99906,0.00094,0.00000,0.00000
26.80125,0.99750,0.99903,0.00097,0.00000,0.00000
26.90125,0.99750,0.99989,0.00011,0.00000,0.00000
27.00125,0.99750,0.99936,0.00059,0.00000,0.00005
27.10125,0.99750,0.98895,0.01100,0.00000,0.00005
27.20125,0.99750,0.94711,0.05269,0.00000,0.00019
27.30125,0.99750,0.99801,0.00194,0.00001,0.00004
27.40125,0.99750,0.99911,0.00074,0.00013,0.00003
27.50125,0.99750,0.99456,0.00252,0.00287,0.00005
27.60125,0.99750,0.90596,0.00340,0.09057,0.00007
27.70125,0.99750,0.20106,0.00121,0.79771,0.00002
27.80125,0.99750,0.01206,0.00003,0.98791,0.00000
27.90125,0.99750,0.01013,0.00000,0.98987,0.00000
28.00125,0.99750,0.05373,0.00000,0.94627,0.00000
28.10125,0.99750,0.07012,0.00001,0.92987,0.00000
28.20125,0.99750,0.56871,0.00017,0.43111,0.00000
28.30125,0.99750,0.98648,0.00398,0.00954,0.00000
28.40125,0.99750,0.99848,0.00133,0.00019,0.00000
28.50125,0.99750,0.99879,0.00121,0.00001,0.00000
28.60125,0.99750,0.99933,0.00067,0.00000,0.00000
28.70125,0.99750,0.99953,0.00047,0.00000,0.00000
28.80125,0.99750,0.99903,0.00097,0.00000,0.00000
28.90125,0.99750,0.99519,0.00481,0.00000,0.00000
29.00125,0.99750,0.99850,0.00150,0.00000,0.00000
29.10125,0.99750,0.99503,0.00497,0.00000,0.00000
29.20125,0.99750,0.99643,0.00356,0.00000,0.00001
29.30125,0.99750,0.99691,0.00309,0.00000,0.00001
29.40125,0.99750,0.99563,0.00437,0.00000,0.00001
29.50125,0.99750,0.99789,0.00210,0.00000,0.00001
29.60125,0.99750,0.99874,0.00125,0.00000,0.00001
29.70125,0.99750,0.99894,0.00105,0.00000,0.00001
29.80125,0.99750,0.99970,0.00029,0.00000,0.00001
29.90125,0.99750,0.99995,0.00002,0.00000,0.00003
30.00125,0.99750,0.99974,0.00006,0.00000,0.00020
30.10125,0.99750,0.99928,0.00017,0.00000,0.00055
30.20125,0.99750,0.99759,0.00145,0.00000,0.00095
30.30125,0.99750,0.99889,0.00088,0.00000,0.00023
30.40125,0.99750,0.99800,0.00170,0.00006,0.00025
30.50125,0.99750,0.99076,0.00719,0.00159,0.00046
30.60125,0.99750,0.96478,0.00898,0.02516,0.00109
30.70125,0.99750,0.55118,0.01420,0.43342,0.00120
30.80125,0.99750,0.07234,0.00155,0.92589,0.00022
30.90125,0.99750,0.05472,0.00006,0.94516,0.00006
31.00125,0.99750,0.03397,0.00002,0.96601,0.00000
31.10125,0.99750,0.04716,0.00002,0.95282,0.00000
31.20125,0.99750,0.23981,0.00005,0.76014,0.00000
31.30125,0.99750,0.69998,0.00049,0.29952,0.00001
31.40125,0.99750,0.97258,0.00026,0.02715,0.00000
31.50125,0.99750,0.99808,0.00047,0.00145,0.00000
31.60125,0.99750,0.99940,0.00053,0.00007,0.00000
31.70125,0.99750,0.99959,0.00041,0.00000,0.00000
31.80125,0.99750,0.99972,0.00028,0.00000,0.00000
31.90125,0.99750,0.99978,0.00022,0.00000,0.00000
32.00125,0.99750,0.99268,0.00732,0.00000,0.00000
32.10125,0.99750,0.97626,0.02374,0.00000,0.00000
32.20125,0.99750,0.99521,0.00479,0.00000,0.00000
32.30125,0.99750,0.99652,0.00348,0.00000,0.00000
32.40125,0.99750,0.99753,0.00247,0.00000,0.00000
32.50125,0.99750,0.99958,0.00042,0.00000,0.00000
32.60125,0.99750,0.99878,0.00120,0.00000,0.00002
32.70125,0.99750,0.99621,0.00376,0.00000,0.00003
32.80125,0.99750,0.97659,0.02337,0.00000,0.00004
32.90125,0.99750,0.99912,0.00085,0.00002,0.00002
33.00125,0.99750,0.99810,0.00120,0.00067,0.00002
33.10125,0.99750,0.99420,0.00212,0.00367,0.00001
33.20125,0.99750,0.96274,0.00253,0.03473,0.00000
33.30125,0.99750,0.67371,0.00134,0.32495,0.00001
33.40125,0.99750,0.21367,0.00037,0.78595,0.00000
33.50125,0.99750,0.25767,0.00002,0.74231,0.00000
33.60125,0.99750,0.16703,0.00002,0.83295,0.00000
33.70125,0.99750,0.40430,0.00004,0.59567,0.00000
33.80125,0.99750,0.56025,0.00045,0.43930,0.00000
33.90125,0.99750,0.95001,0.00115,0.04884,0.00000
34.00125,0.99750,0.99659,0.00149,0.00192,0.00000
34.10125,0.99750,0.99875,0.00092,0.00033,0.00000
34.20125,0.99750,0.99992,0.00006,0.00002,0.00000
34.30125,0.99750,0.99990,0.00007,0.00002,0.00001
34.40125,0.99750,0.99984,0.00014,0.00001,0.00000
34.50125,0.99750,0.99806,0.00192,0.00002,0.00001
34.60125,0.99750,0.99948,0.00040,0.00006,0.00005
34.70125,0.99750,0.99901,0.00053,0.00037,0.00010
34.80125,0.99750,0.99577,0.00132,0.00263,0.00027
34.90125,0.99750,0.96014,0.00192,0.03740,0.00053
35.00125,0.99750,0.53424,0.00173,0.46296,0.00107
35.10125,0.99750,0.03843,0.00013,0.96129,0.00016
35.20125,0.99750,0.02791,0.00000,0.97207,0.00002
35.30125,0.99750,0.01843,0.00000,0.98157,0.00000
35.40125,0.99750,0.02446,0.00000,0.97554,0.00000
35.50125,0.99750,0.06886,0.00001,0.93113,0.00000
35.60125,0.99750,0.67215,0.00029,0.32756,0.00000
35.70125,0.99750,0.97844,0.00021,0.02134,0.00000
35.80125,0.99750,0.99902,0.00028,0.00070,0.00000
35.90125,0.99750,0.99978,0.00020,0.00002,0.00000
36.00125,0.99750,0.99992,0.00008,0.00000,0.00000
36.10125,0.99750,0.99994,0.00006,0.00000,0.00000
36.20125,0.99750,0.99989,0.00011,0.00000,0.00000
36.30125,0.99750,0.99943,0.00057,0.00000,0.00000
36.40125,0.99750,0.99730,0.00270,0.00000,0.00000
36.50125,0.99750,0.99982,0.00018,0.00000,0.00000
36.60125,0.99750,0.99930,0.00067,0.00000,0.00003
36.70125,0.99750,0.99791,0.00199,0.00000,0.00010
36.80125,0.99750,0.99025,0.00951,0.00000,0.00024
36.90125,0.99750,0.98069,0.01918,0.00000,0.00013
37.00125,0.99750,0.99862,0.00128,0.00005,0.00006
37.10125,0.99750,0.99507,0.00285,0.00185,0.00023
37.20125,0.99750,0.93652,0.00396,0.05908,0.00043
37.30125,0.99750,0.37105,0.00189,0.62659,0.00047
37.40125,0.99750,0.03090,0.00011,0.96895,0.00004
37.50125,0.99750,0.01551,0.00002,0.98447,0.00000
37.60125,0.99750,0.01967,0.00000,0.98032,0.00000
37.70125,0.99750,0.06576,0.00000,0.93424,0.00000
37.80125,0.99750,0.09319,0.00001,0.90680,0.00000
37.90125,0.99750,0.69415,0.00027,0.30558,0.00000
38.00125,0.99750,0.99254,0.00022,0.00725,0.00000
38.10125,0.99750,0.99959,0.00018,0.00023,0.00000
38.20125,0.99750,0.99988,0.00011,0.00001,0.00000
38.30125,0.99750,0.99999,0.00001,0.00000,0.00000
38.40125,0.99750,0.99998,0.00001,0.00000,0.00000
38.50125,0.99750,0.99967,0.00030,0.00000,0.00002
38.60125,0.99750,0.99490,0.00469,0.00000,0.00042
38.70125,0.99750,0.99726,0.00164,0.00000,0.00110
38.80125,0.99750,0.99824,0.00082,0.00001,0.00094
38.90125,0.99750,0.99538,0.00285,0.00013,0.00163
39.00125,0.99750,0.98957,0.00318,0.00521,0.00203
39.10125,0.99750,0.83723,0.00329,0.15537,0.00410
39.20125,0.99750,0.13420,0.00063,0.86453,0.00065
39.30125,0.99750,0.08180,0.00002,0.91815,0.00003
39.40125,0.99750,0.06576,0.00001,0.93423,0.00000
39.50125,0.99750,0.16262,0.00000,0.83738,0.00000
39.60125,0.99750,0.03885,0.00001,0.96114,0.00000
39.70125,0.99750,0.79370,0.00028,0.20602,0.00000
39.80125,0.99750,0.99407,0.00032,0.00561,0.00000
39.90125,0.99750,0.99949,0.00032,0.00018,0.00000
40.00125,0.99750,0.99976,0.00024,0.00000,0.00000
40.10125,0.99750,0.99989,0.00011,0.00000,0.00000
40.20125,0.99750,0.99991,0.00009,0.00000,0.00000
40.30125,0.99750,0.99933,0.00066,0.00000,0.00000
40.40125,0.99750,0.99378,0.00622,0.00000,0.00000
40.50125,0.99750,0.99477,0.00522,0.00000,0.00000
40.60125,0.99750,0.99141,0.00858,0.00000,0.00000
40.70125,0.99750,0.98925,0.01074,0.00000,0.00000
40.80125,0.99750,0.99345,0.00654,0.00000,0.00001
40.90125,0.99750,0.99947,0.00051,0.00000,0.00002
41.00125,0.99750,0.99827,0.00165,0.00000,0.00008
41.10125,0.99750,0.99599,0.00389,0.00000,0.00012
41.20125,0.99750,0.99423,0.00513,0.00000,0.00064
41.30125,0.99750,0.98888,0.01097,0.00000,0.00015
41.40125,0.99750,0.98489,0.01476,0.00001,0.00034
41.50125,0.99750,0.98420,0.01533,0.00024,0.00024
41.60125,0.99750,0.96320,0.02762,0.00909,0.00009
41.70125,0.99750,0.71807,0.02282,0.25898,0.00013
41.80125,0.99750,0.12129,0.00199,0.87668,0.00004
41.90125,0.99750,0.13664,0.00011,0.86324,0.00001
42.00125,0.99750,0.08260,0.00002,0.91738,0.00000
42.10125,0.99750,0.04195,0.00002,0.95803,0.00000
42.20125,0.99750,0.04402,0.00002,0.95596,0.00000
42.30125,0.99750,0.23058,0.00009,0.76933,0.00000
42.40125,0.99750,0.89866,0.00012,0.10121,0.00000
42.50125,0.99750,0.99537,0.00015,0.00449,0.00000
42.60125,0.99750,0.99955,0.00024,0.00020,0.00000
42.70125,0.99750,0.99998,0.00001,0.00001,0.00000
42.80125,0.99750,0.99997,0.00001,0.00001,0.00001
42.90125,0.99750,0.99995,0.00003,0.00001,0.00001
43.00125,0.99750,0.99912,0.00086,0.00000,0.00001
43.10125,0.99750,0.97881,0.02082,0.00001,0.00036
43.20125,0.99750,0.99856,0.00053,0.00008,0.00083
43.30125,0.99750,0.99686,0.00113,0.00059,0.00142
43.40125,0.99750,0.97769,0.00299,0.01719,0.00212
43.50125,0.99750,0.61163,0.00224,0.38431,0.00181
43.60125,0.99750,0.08166,0.00021,0.91778,0.00035
43.70125,0.99750,0.06378,0.00001,0.93616,0.00005
43.80125,0.99750,0.04112,0.00000,0.95887,0.00000
43.90125,0.99750,0.02223,0.00000,0.97777,0.00000
44.00125,0.99750,0.01759,0.00000,0.98241,0.00000
44.10125,0.99750,0.02147,0.00000,0.97853,0.00000
44.20125,0.99750,0.28644,0.00008,0.71348,0.00000
44.30125,0.99750,0.88581,0.00009,0.11410,0.00000
44.40125,0.99750,0.99572,0.00010,0.00418,0.00000
44.50125,0.99750,0.99979,0.00007,0.00014,0.00000
44.60125,0.99750,0.99995,0.00005,0.00000,0.00000
44.70125,0.99750,0.99992,0.00008,0.00000,0.00000
44.80125,0.99750,0.99973,0.00027,0.00000,0.00000
44.90125,0.99750,0.99874,0.00126,0.00000,0.00000
45.00125,0.99750,0.99808,0.00192,0.00000,0.00000
45.10125,0.99750,0.99795,0.00205,0.00000,0.00000
45.20125,0.99750,0.99716,0.00283,0.00000,0.00000
45.30125,0.99750,0.99662,0.00337,0.00000,0.00000
45.40125,0.99750,0.99656,0.00343,0.00000,0.00000
45.50125,0.99750,0.99659,0.00340,0.00000,0.00000
45.60125,0.99750,0.99904,0.00096,0.00000,0.00001
45.70125,0.99750,0.99942,0.00055,0.00000,0.00002
45.80125,0.99750,0.99860,0.00129,0.00000,0.00012
45.90125,0.99750,0.98994,0.01000,0.00000,0.00006
46.00125,0.99750,0.97385,0.02599,0.00000,0.00016
46.10125,0.99750,0.99883,0.00102,0.00000,0.00015
