Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,0.99999,0.00000,0.00000,0.00001
11.00125,0.99750,0.99998,0.00000,0.00000,0.00002
11.10125,0.99750,0.99989,0.00000,0.00000,0.00011
11.20125,0.99750,0.99928,0.00000,0.00000,0.00072
11.30125,0.99750,0.99397,0.00000,0.00000,0.00603
11.40125,0.99750,0.95481,0.00000,0.00000,0.04519
11.50125,0.99750,0.80664,0.00000,0.00001,0.19334
11.60125,0.99750,0.64424,0.00000,0.00004,0.35572
11.70125,0.99750,0.60608,0.00000,0.00006,0.39386
11.80125,0.99750,0.75505,0.00001,0.00005,0.24489
11.90125,0.99750,0.89627,0.00000,0.00001,0.10372
12.00125,0.99750,0.96897,0.00000,0.00000,0.03103
12.10125,0.99750,0.99254,0.00000,0.00000,0.00746
12.20125,0.99750,0.99891,0.00000,0.00000,0.00109
12.30125,0.99750,0.99989,0.00000,0.00000,0.00011
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,0.99998,0.00000,0.00000,0.00002
12.90125,0.99750,0.99993,0.00000,0.00000,0.00007
13.00125,0.99750,0.99957,0.00000,0.00000,0.00043
13.10125,0.99750,0.99670,0.00000,0.00000,0.00329
13.20125,0.99750,0.97402,0.00000,0.00000,0.02598
13.30125,0.99750,0.84742,0.00000,0.00001,0.15257
13.40125,0.99750,0.76499,0.00000,0.00001,0.23500
13.50125,0.99750,0.68045,0.00001,0.00002,0.31952
13.60125,0.99750,0.83102,0.00001,0.00003,0.16894
13.70125,0.99750,0.91673,0.00000,0.00000,0.08327
13.80125,0.99750,0.97706,0.00000,0.00000,0.02294
13.90125,0.99750,0.99442,0.00000,0.00000,0.00558
14.00125,0.99750,0.99894,0.00000,0.00000,0.00106
14.10125,0.99750,0.99986,0.00000,0.00000,0.00014
14.20125,0.99750,0.99999,0.00000,0.00000,0.00001
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,0.99999,0.00000,0.00000,0.00001
14.50125,0.99750,0.99998,0.00000,0.00000,0.00002
14.60125,0.99750,0.99986,0.00000,0.00000,0.00014
14.70125,0.99750,0.99906,0.00000,0.00000,0.00094
14.80125,0.99750,0.99244,0.00000,0.00000,0.00756
14.90125,0.99750,0.95000,0.00000,0.00000,0.05000
15.00125,0.99750,0.79184,0.00000,0.00001,0.20815
15.10125,0.99750,0.64594,0.00000,0.00002,0.35404
15.20125,0.99750,0.54799,0.00001,0.00003,0.45198
15.30125,0.99750,0.64687,0.00001,0.00002,0.35311
15.40125,0.99750,0.84629,0.00000,0.00000,0.15371
15.50125,0.99750,0.95851,0.00000,0.00000,0.04149
15.60125,0.99750,0.99065,0.00000,0.00000,0.00935
15.70125,0.99750,0.99877,0.00000,0.00000,0.00123
15.80125,0.99750,0.99987,0.00000,0.00000,0.00013
15.90125,0.99750,0.99998,0.00000,0.00000,0.00002
16.00125,0.99750,0.99999,0.00000,0.00000,0.00001
16.10125,0.99750,0.99999,0.00000,0.00000,0.00001
16.20125,0.99750,0.99998,0.00000,0.00000,0.00002
16.30125,0.99750,0.99993,0.00000,0.00000,0.00007
16.40125,0.99750,0.99962,0.00000,0.00000,0.00038
16.50125,0.99750,0.99707,0.00000,0.00000,0.00293
16.60125,0.99750,0.97531,0.00000,0.00000,0.02469
16.70125,0.99750,0.86218,0.00000,0.00001,0.13781
16.80125,0.99750,0.67255,0.00000,0.00004,0.32741
16.90125,0.99750,0.55111,0.00001,0.00007,0.44881
17.00125,0.99750,0.66818,0.00001,0.00008,0.33173
17.10125,0.99750,0.83490,0.00000,0.00001,0.16509
17.20125,0.99750,0.94850,0.00000,0.00000,0.05149
17.30125,0.99750,0.98709,0.00000,0.00000,0.01291
17.40125,0.99750,0.99764,0.00000,0.00000,0.00236
17.50125,0.99750,0.99970,0.00000,0.00000,0.00030
17.60125,0.99750,0.99997,0.00000,0.00000,0.00003
17.70125,0.99750,0.99999,0.00000,0.00000,0.00001
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,0.99999,0.00000,0.00000,0.00001
18.50125,0.99750,0.99999,0.00000,0.00000,0.00001
18.60125,0.99750,0.99998,0.00000,0.00000,0.00002
18.70125,0.99750,0.99994,0.00000,0.00000,0.00006
18.80125,0.99750,0.99976,0.00000,0.00000,0.00024
18.90125,0.99750,0.99857,0.00000,0.00000,0.00143
19.00125,0.99750,0.98799,0.00000,0.00000,0.01201
19.10125,0.99750,0.92991,0.00000,0.00001,0.07009
19.20125,0.99750,0.86331,0.00000,0.00001,0.13668
19.30125,0.99750,0.86988,0.00000,0.00002,0.13011
19.40125,0.99750,0.88803,0.00000,0.00002,0.11196
19.50125,0.99750,0.92077,0.00000,0.00000,0.07923
19.60125,0.99750,0.97209,0.00000,0.00000,0.02790
19.70125,0.99750,0.99211,0.00000,0.00000,0.00789
19.80125,0.99750,0.99816,0.00000,0.00000,0.00184
19.90125,0.99750,0.99975,0.00000,0.00000,0.00025
20.00125,0.99750,0.99998,0.00000,0.00000,0.00002
20.10125,0.99750,0.99999,0.00000,0.00000,0.00001
20.20125,0.99750,0.99999,0.00000,0.00000,0.00001
20.30125,0.99750,0.99995,0.00000,0.00000,0.00005
20.40125,0.99750,0.99978,0.00000,0.00000,0.00022
20.50125,0.99750,0.99862,0.00000,0.00000,0.00138
20.60125,0.99750,0.98939,0.00000,0.00000,0.01061
20.70125,0.99750,0.94143,0.00000,0.00000,0.05857
20.80125,0.99750,0.79956,0.00000,0.00002,0.20042
20.90125,0.99750,0.69148,0.00000,0.00004,0.30848
21.00125,0.99750,0.69659,0.00001,0.00007,0.30333
21.10125,0.99750,0.76374,0.00000,0.00002,0.23623
21.20125,0.99750,0.89646,0.00000,0.00000,0.10354
21.30125,0.99750,0.97288,0.00000,0.00000,0.02712
21.40125,0.99750,0.99385,0.00000,0.00000,0.00615
21.50125,0.99750,0.99920,0.00000,0.00000,0.00080
21.60125,0.99750,0.99992,0.00000,0.00000,0.00008
21.70125,0.99750,0.99999,0.00000,0.00000,0.00001
21.80125,0.99750,0.99998,0.00000,0.00000,0.00002
21.90125,0.99750,0.99995,0.00000,0.00000,0.00005
22.00125,0.99750,0.99977,0.00000,0.00000,0.00023
22.10125,0.99750,0.99898,0.00000,0.00000,0.00102
22.20125,0.99750,0.99401,0.00000,0.00000,0.00599
22.30125,0.99750,0.97021,0.00000,0.00000,0.02979
22.40125,0.99750,0.87839,0.00002,0.00001,0.12158
22.50125,0.99750,0.84239,0.00002,0.00002,0.15756
22.60125,0.99750,0.73658,0.00016,0.00022,0.26305
22.70125,0.99750,0.73430,0.00017,0.00022,0.26531
22.80125,0.99750,0.92081,0.00003,0.00002,0.07914
22.90125,0.99750,0.97849,0.00000,0.00000,0.02150
23.00125,0.99750,0.99388,0.00000,0.00000,0.00612
23.10125,0.99750,0.99896,0.00000,0.00000,0.00104
23.20125,0.99750,0.99983,0.00000,0.00000,0.00017
23.30125,0.99750,0.99996,0.00000,0.00000,0.00004
23.40125,0.99750,0.99998,0.00000,0.00000,0.00002
23.50125,0.99750,0.99995,0.00000,0.00000,0.00005
23.60125,0.99750,0.99991,0.00000,0.00000,0.00009
23.70125,0.99750,0.99965,0.00000,0.00000,0.00035
23.80125,0.99750,0.99767,0.00001,0.00000,0.00233
23.90125,0.99750,0.98236,0.00001,0.00000,0.01763
24.00125,0.99750,0.91324,0.00001,0.00001,0.08675
24.10125,0.99750,0.72950,0.00001,0.00004,0.27045
24.20125,0.99750,0.53747,0.00003,0.00013,0.46237
24.30125,0.99750,0.52310,0.00003,0.00017,0.47671
24.40125,0.99750,0.74674,0.00002,0.00005,0.25319
24.50125,0.99750,0.89406,0.00001,0.00000,0.10593
24.60125,0.99750,0.97006,0.00000,0.00000,0.02994
24.70125,0.99750,0.99150,0.00000,0.00000,0.00850
24.80125,0.99750,0.99873,0.00000,0.00000,0.00127
24.90125,0.99750,0.99984,0.00000,0.00000,0.00016
25.00125,0.99750,0.99998,0.00000,0.00000,0.00002
25.10125,0.99750,0.99999,0.00000,0.00000,0.00001
25.20125,0.99750,0.99999,0.00000,0.00000,0.00001
25.30125,0.99750,0.99996,0.00000,0.00000,0.00004
25.40125,0.99750,0.99980,0.00000,0.00000,0.00020
25.50125,0.99750,0.99875,0.00000,0.00000,0.00125
25.60125,0.99750,0.99151,0.00000,0.00000,0.00849
25.70125,0.99750,0.94846,0.00000,0.00000,0.05154
25.80125,0.99750,0.77963,0.00000,0.00002,0.22035
25.90125,0.99750,0.73913,0.00001,0.00002,0.26085
26.00125,0.99750,0.73676,0.00001,0.00003,0.26321
26.10125,0.99750,0.87158,0.00000,0.00001,0.12842
26.20125,0.99750,0.96467,0.00000,0.00000,0.03533
26.30125,0.99750,0.99113,0.00000,0.00000,0.00887
26.40125,0.99750,0.99789,0.00000,0.00000,0.00211
26.50125,0.99750,0.99970,0.00000,0.00000,0.00030
26.60125,0.99750,0.99996,0.00000,0.00000,0.00004
26.70125,0.99750,0.99999,0.00000,0.00000,0.00001
26.80125,0.99750,0.99999,0.00000,0.00000,0.00001
26.90125,0.99750,0.99997,0.00000,0.00000,0.00003
27.00125,0.99750,0.99985,0.00000,0.00000,0.00015
27.10125,0.99750,0.99899,0.00000,0.00000,0.00101
27.20125,0.99750,0.99264,0.00000,0.00000,0.00736
27.30125,0.99750,0.94453,0.00000,0.00000,0.05546
27.40125,0.99750,0.79803,0.00000,0.00001,0.20196
27.50125,0.99750,0.63296,0.00001,0.00004,0.36699
27.60125,0.99750,0.59891,0.00001,0.00005,0.40103
27.70125,0.99750,0.73687,0.00000,0.00002,0.26310
27.80125,0.99750,0.88211,0.00000,0.00000,0.11789
27.90125,0.99750,0.96787,0.00000,0.00000,0.03213
28.00125,0.99750,0.99022,0.00000,0.00000,0.00978
28.10125,0.99750,0.99801,0.00000,0.00000,0.00199
28.20125,0.99750,0.99970,0.00000,0.00000,0.00030
28.30125,0.99750,0.99996,0.00000,0.00000,0.00003
28.40125,0.99750,0.99999,0.00000,0.00000,0.00001
28.50125,0.99750,0.99999,0.00000,0.00000,0.00001
28.60125,0.99750,0.99995,0.00000,0.00000,0.00005
28.70125,0.99750,0.99987,0.00000,0.00000,0.00013
28.80125,0.99750,0.99933,0.00000,0.00000,0.00067
28.90125,0.99750,0.99569,0.00000,0.00000,0.00431
29.00125,0.99750,0.97859,0.00000,0.00000,0.02141
29.10125,0.99750,0.88051,0.00000,0.00001,0.11949
29.20125,0.99750,0.74180,0.00000,0.00002,0.25818
29.30125,0.99750,0.66518,0.00000,0.00003,0.33479
29.40125,0.99750,0.71073,0.00000,0.00005,0.28921
29.50125,0.99750,0.83223,0.00000,0.00001,0.16776
29.60125,0.99750,0.94616,0.00000,0.00000,0.05384
29.70125,0.99750,0.98599,0.00000,0.00000,0.01401
29.80125,0.99750,0.99697,0.00000,0.00000,0.00303
29.90125,0.99750,0.99961,0.00000,0.00000,0.00039
30.00125,0.99750,0.99996,0.00000,0.00000,0.00004
30.10125,0.99750,0.99999,0.00000,0.00000,0.00001
30.20125,0.99750,0.99999,0.00000,0.00000,0.00001
30.30125,0.99750,0.99998,0.00000,0.00000,0.00002
30.40125,0.99750,0.99991,0.00000,0.00000,0.00009
30.50125,0.99750,0.99962,0.00000,0.00000,0.00038
30.60125,0.99750,0.99726,0.00000,0.00000,0.00274
30.70125,0.99750,0.98112,0.00000,0.00000,0.01888
30.80125,0.99750,0.90419,0.00000,0.00001,0.09579
30.90125,0.99750,0.74851,0.00000,0.00004,0.25144
31.00125,0.99750,0.54222,0.00001,0.00011,0.45767
31.10125,0.99750,0.55965,0.00001,0.00017,0.44017
31.20125,0.99750,0.77768,0.00000,0.00002,0.22230
31.30125,0.99750,0.91425,0.00000,0.00000,0.08574
31.40125,0.99750,0.97464,0.00000,0.00000,0.02536
31.50125,0.99750,0.99505,0.00000,0.00000,0.00495
31.60125,0.99750,0.99937,0.00000,0.00000,0.00063
31.70125,0.99750,0.99994,0.00000,0.00000,0.00006
31.80125,0.99750,0.99998,0.00000,0.00000,0.00002
31.90125,0.99750,0.99997,0.00000,0.00000,0.00003
32.00125,0.99750,0.99995,0.00000,0.00000,0.00005
32.10125,0.99750,0.99977,0.00000,0.00000,0.00023
32.20125,0.99750,0.99871,0.00000,0.00000,0.00128
32.30125,0.99750,0.99259,0.00001,0.00000,0.00740
32.40125,0.99750,0.94987,0.00000,0.00000,0.05012
32.50125,0.99750,0.78136,0.00001,0.00001,0.21863
32.60125,0.99750,0.52851,0.00001,0.00004,0.47144
32.70125,0.99750,0.36424,0.00002,0.00006,0.63567
32.80125,0.99750,0.57224,0.00001,0.00002,0.42773
32.90125,0.99750,0.80979,0.00000,0.00000,0.19020
33.00125,0.99750,0.93681,0.00000,0.00000,0.06319
33.10125,0.99750,0.98339,0.00000,0.00000,0.01661
33.20125,0.99750,0.99694,0.00000,0.00000,0.00306
33.30125,0.99750,0.99961,0.00000,0.00000,0.00039
33.40125,0.99750,0.99996,0.00000,0.00000,0.00004
33.50125,0.99750,0.99999,0.00000,0.00000,0.00001
33.60125,0.99750,0.99999,0.00000,0.00000,0.00001
33.70125,0.99750,0.99998,0.00000,0.00000,0.00002
33.80125,0.99750,0.99992,0.00000,0.00000,0.00008
33.90125,0.99750,0.99962,0.00000,0.00000,0.00038
34.00125,0.99750,0.99747,0.00000,0.00000,0.00252
34.10125,0.99750,0.98255,0.00000,0.00000,0.01745
34.20125,0.99750,0.89407,0.00000,0.00000,0.10592
34.30125,0.99750,0.78578,0.00000,0.00001,0.21421
34.40125,0.99750,0.66380,0.00000,0.00003,0.33617
34.50125,0.99750,0.65385,0.00001,0.00004,0.34610
34.60125,0.99750,0.83765,0.00000,0.00001,0.16234
34.70125,0.99750,0.95217,0.00000,0.00000,0.04783
34.80125,0.99750,0.98895,0.00000,0.00000,0.01105
34.90125,0.99750,0.99777,0.00000,0.00000,0.00223
35.00125,0.99750,0.99970,0.00000,0.00000,0.00030
35.10125,0.99750,0.99997,0.00000,0.00000,0.00003
35.20125,0.99750,0.99999,0.00000,0.00000,0.00001
35.30125,0.99750,0.99999,0.00000,0.00000,0.00000
35.40125,0.99750,0.99999,0.00000,0.00000,0.00001
35.50125,0.99750,0.99996,0.00000,0.00000,0.00004
35.60125,0.99750,0.99984,0.00000,0.00000,0.00016
35.70125,0.99750,0.99901,0.00000,0.00000,0.00099
35.80125,0.99750,0.99174,0.00000,0.00000,0.00826
35.90125,0.99750,0.93711,0.00000,0.00001,0.06287
36.00125,0.99750,0.76552,0.00000,0.00005,0.23443
36.10125,0.99750,0.63952,0.00001,0.00016,0.36031
36.20125,0.99750,0.55379,0.00001,0.00020,0.44600
36.30125,0.99750,0.74645,0.00000,0.00007,0.25348
36.40125,0.99750,0.91229,0.00000,0.00001,0.08770
36.50125,0.99750,0.97740,0.00000,0.00000,0.02260
36.60125,0.99750,0.99378,0.00000,0.00000,0.00622
36.70125,0.99750,0.99899,0.00000,0.00000,0.00101
36.80125,0.99750,0.99989,0.00000,0.00000,0.00011
36.90125,0.99750,0.99999,0.00000,0.00000,0.00001
37.00125,0.99750,1.00000,0.00000,0.00000,0.00000
37.10125,0.99750,0.99999,0.00000,0.00000,0.00000
37.20125,0.99750,0.99999,0.00000,0.00000,0.00001
37.30125,0.99750,0.99995,0.00000,0.00000,0.00005
37.40125,0.99750,0.99979,0.00000,0.00000,0.00021
37.50125,0.99750,0.99875,0.00000,0.00000,0.00125
37.60125,0.99750,0.99096,0.00000,0.00000,0.00904
37.70125,0.99750,0.93516,0.00000,0.00001,0.06482
37.80125,0.99750,0.76279,0.00001,0.00011,0.23709
37.90125,0.99750,0.54660,0.00001,0.00033,0.45305
38.00125,0.99750,0.60389,0.00001,0.00028,0.39582
38.10125,0.99750,0.76441,0.00001,0.00008,0.23550
38.20125,0.99750,0.90590,0.00000,0.00001,0.09409
38.30125,0.99750,0.97273,0.00000,0.00000,0.02727
38.40125,0.99750,0.99367,0.00000,0.00000,0.00633
38.50125,0.99750,0.99904,0.00000,0.00000,0.00096
38.60125,0.99750,0.99987,0.00000,0.00000,0.00013
38.70125,0.99750,0.99999,0.00000,0.00000,0.00001
38.80125,0.99750,0.99999,0.00000,0.00000,0.00001
38.90125,0.99750,0.99999,0.00000,0.00000,0.00001
39.00125,0.99750,0.99995,0.00000,0.00000,0.00005
39.10125,0.99750,0.99985,0.00000,0.00000,0.00015
39.20125,0.99750,0.99920,0.00000,0.00000,0.00080
39.30125,0.99750,0.99520,0.00001,0.00000,0.00479
39.40125,0.99750,0.96202,0.00001,0.00001,0.03796
39.50125,0.99750,0.78688,0.00000,0.00018,0.21293
39.60125,0.99750,0.46117,0.00001,0.00061,0.53821
39.70125,0.99750,0.26027,0.00002,0.00090,0.73881
39.80125,0.99750,0.54627,0.00001,0.00044,0.45327
39.90125,0.99750,0.75627,0.00000,0.00007,0.24366
40.00125,0.99750,0.92767,0.00000,0.00001,0.07232
40.10125,0.99750,0.98473,0.00000,0.00000,0.01527
40.20125,0.99750,0.99682,0.00000,0.00000,0.00318
40.30125,0.99750,0.99948,0.00000,0.00000,0.00052
40.40125,0.99750,0.99994,0.00000,0.00000,0.00006
40.50125,0.99750,0.99999,0.00000,0.00000,0.00001
40.60125,0.99750,1.00000,0.00000,0.00000,0.00000
40.70125,0.99750,1.00000,0.00000,0.00000,0.00000
40.80125,0.99750,0.99999,0.00000,0.00000,0.00001
40.90125,0.99750,0.99998,0.00000,0.00000,0.00002
41.00125,0.99750,0.99990,0.00000,0.00000,0.00010
41.10125,0.99750,0.99931,0.00000,0.00000,0.00069
41.20125,0.99750,0.99507,0.00000,0.00000,0.00493
41.30125,0.99750,0.95877,0.00000,0.00001,0.04122
41.40125,0.99750,0.82680,0.00000,0.00005,0.17315
41.50125,0.99750,0.63845,0.00000,0.00016,0.36139
41.60125,0.99750,0.59989,0.00001,0.00032,0.39979
41.70125,0.99750,0.73217,0.00000,0.00017,0.26766
41.80125,0.99750,0.90435,0.00000,0.00001,0.09563
41.90125,0.99750,0.97513,0.00000,0.00000,0.02487
42.00125,0.99750,0.99470,0.00000,0.00000,0.00530
42.10125,0.99750,0.99910,0.00000,0.00000,0.00090
42.20125,0.99750,0.99989,0.00000,0.00000,0.00011
42.30125,0.99750,0.99999,0.00000,0.00000,0.00001
42.40125,0.99750,0.99999,0.00000,0.00000,0.00001
42.50125,0.99750,1.00000,0.00000,0.00000,0.00000
42.60125,0.99750,0.99999,0.00000,0.00000,0.00001
42.70125,0.99750,0.99997,0.00000,0.00000,0.00003
42.80125,0.99750,0.99987,0.00000,0.00000,0.00013
42.90125,0.99750,0.99904,0.00000,0.00000,0.00095
43.00125,0.99750,0.99213,0.00000,0.00000,0.00787
43.10125,0.99750,0.93581,0.00000,0.00000,0.06418
43.20125,0.99750,0.77440,0.00000,0.00001,0.22559
43.30125,0.99750,0.63963,0.00000,0.00002,0.36035
43.40125,0.99750,0.65528,0.00001,0.00006,0.34466
43.50125,0.99750,0.77513,0.00002,0.00009,0.22476
43.60125,0.99750,0.87792,0.00001,0.00002,0.12205
43.70125,0.99750,0.96774,0.00000,0.00000,0.03226
43.80125,0.99750,0.99105,0.00000,0.00000,0.00895
43.90125,0.99750,0.99849,0.00000,0.00000,0.00151
44.00125,0.99750,0.99981,0.00000,0.00000,0.00019
44.10125,0.99750,0.99998,0.00000,0.00000,0.00002
44.20125,0.99750,0.99999,0.00000,0.00000,0.00001
44.30125,0.99750,1.00000,0.00000,0.00000,0.00000
44.40125,0.99750,0.99999,0.00000,0.00000,0.00001
44.50125,0.99750,0.99993,0.00000,0.00000,0.00007
44.60125,0.99750,0.99963,0.00000,0.00000,0.00037
44.70125,0.99750,0.99727,0.00000,0.00000,0.00273
44.80125,0.99750,0.98335,0.00000,0.00000,0.01665
44.90125,0.99750,0.90674,0.00000,0.00001,0.09325
45.00125,0.99750,0.74275,0.00000,0.00002,0.25722
45.10125,0.99750,0.64974,0.00001,0.00004,0.35021
45.20125,0.99750,0.75291,0.00002,0.00007,0.24700
45.30125,0.99750,0.88266,0.00001,0.00003,0.11731
45.40125,0.99750,0.96312,0.00000,0.00000,0.03688
45.50125,0.99750,0.99096,0.00000,0.00000,0.00904
45.60125,0.99750,0.99799,0.00000,0.00000,0.00201
45.70125,0.99750,0.99972,0.00000,0.00000,0.00028
45.80125,0.99750,0.99997,0.00000,0.00000,0.00003
45.90125,0.99750,0.99999,0.00000,0.00000,0.00001
46.00125,0.99750,1.00000,0.00000,0.00000,0.00000
46.10125,0.99750,1.00000,0.00000,0.00000,0.00000
