Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
27.00125,0.49000,0.00000,1.00000,0.00000,0.00000
27.50125,0.49000,0.01377,0.96301,0.02322,0.00000
28.00125,0.49000,0.97477,0.01851,0.00670,0.00003
28.50125,0.49000,0.98954,0.00167,0.00036,0.00843
29.00125,0.49000,0.00000,1.00000,0.00000,0.00000
29.50125,0.49000,0.00466,0.95861,0.03673,0.00000
30.00125,0.49000,0.99026,0.00432,0.00539,0.00004
30.50125,0.49000,0.98884,0.00213,0.00660,0.00244
31.00125,0.49000,0.00000,0.99998,0.00001,0.00000
31.50125,0.49000,0.00087,0.99859,0.00054,0.00000
32.00125,0.49000,0.94612,0.04467,0.00921,0.00000
32.50125,0.49000,0.99003,0.00189,0.00324,0.00484
33.00125,0.49000,0.99696,0.00088,0.00205,0.00012
33.50125,0.49000,0.00027,0.99967,0.00004,0.00002
34.00125,0.49000,0.00006,0.99993,0.00000,0.00000
34.50125,0.49000,0.54453,0.38242,0.07305,0.00000
35.00125,0.49000,0.98664,0.00612,0.00721,0.00003
35.50125,0.49000,0.92104,0.07363,0.00283,0.00250
36.00125,0.49000,0.00000,1.00000,0.00000,0.00000
36.50125,0.49000,0.09949,0.89885,0.00165,0.00000
37.00125,0.49000,0.99774,0.00142,0.00060,0.00024
37.50125,0.49000,0.98814,0.00740,0.00009,0.00438
38.00125,0.49000,0.00000,1.00000,0.00000,0.00000
38.50125,0.49000,0.00571,0.92899,0.06531,0.00000
39.00125,0.49000,0.98930,0.00785,0.00285,0.00000
39.50125,0.49000,0.99146,0.00320,0.00181,0.00352
40.00125,0.49000,0.00001,0.99999,0.00000,0.00000
40.50125,0.49000,0.00374,0.98359,0.01267,0.00000
41.00125,0.49000,0.99295,0.00426,0.00235,0.00045
41.50125,0.49000,0.99529,0.00164,0.00274,0.00033
42.00125,0.49000,0.00016,0.99982,0.00002,0.00000
42.50125,0.49000,0.00131,0.99431,0.00438,0.00000
43.00125,0.49000,0.98391,0.00775,0.00832,0.00002
43.50125,0.49000,0.98922,0.00120,0.00942,0.00016
44.00125,0.49000,0.99336,0.00012,0.00643,0.00009
44.50125,0.49000,0.96784,0.00561,0.02403,0.00251
45.00125,0.49000,0.00007,0.99993,0.00000,0.00000
45.50125,0.49000,0.00608,0.91241,0.08151,0.00000
46.00125,0.49000,0.99013,0.00433,0.00536,0.00018
46.50125,0.49000,0.00000,0.99995,0.00004,0.00001
47.00125,0.49000,0.02308,0.97690,0.00001,0.00000
47.50125,0.49000,0.95148,0.02666,0.02185,0.00000
48.00125,0.49000,0.99033,0.00002,0.00588,0.00377
48.50125,0.49000,0.98017,0.00010,0.01941,0.00032
49.00125,0.49000,0.99489,0.00000,0.00070,0.00441
49.50125,0.49000,0.00776,0.99137,0.00080,0.00008
50.00125,0.49000,0.00000,1.00000,0.00000,0.00000
50.50125,0.49000,0.74403,0.23096,0.02501,0.00000
51.00125,0.49000,0.99378,0.00354,0.00091,0.00177
51.50125,0.49000,0.00289,0.99681,0.00029,0.00001
52.00125,0.49000,0.02234,0.97766,0.00000,0.00000
52.50125,0.49000,0.97694,0.01654,0.00650,0.00002
53.00125,0.49000,0.99679,0.00202,0.00019,0.00099
53.50125,0.49000,0.00000,0.99999,0.00000,0.00000
54.00125,0.49000,0.00597,0.98896,0.00507,0.00000
54.50125,0.49000,0.98964,0.00722,0.00314,0.00001
55.00125,0.49000,0.98204,0.00080,0.00745,0.00970
55.50125,0.49000,0.00000,0.99987,0.00012,0.00000
56.00125,0.49000,0.00183,0.99813,0.00005,0.00000
56.50125,0.49000,0.98395,0.00700,0.00886,0.00020
57.00125,0.49000,0.99328,0.00200,0.00155,0.00317
57.50125,0.49000,0.00000,0.99999,0.00000,0.00000
58.00125,0.49000,0.00051,0.99949,0.00000,0.00000
58.50125,0.49000,0.99014,0.00907,0.00076,0.00004
59.00125,0.49000,0.92409,0.07205,0.00033,0.00353
59.50125,0.49000,0.00001,0.99999,0.00000,0.00000
60.00125,0.49000,0.02554,0.97432,0.00014,0.00000
60.50125,0.49000,0.99727,0.00107,0.00100,0.00066
61.00125,0.49000,0.02760,0.97216,0.00021,0.00003
61.50125,0.49000,0.01513,0.98487,0.00000,0.00000
62.00125,0.49000,0.16506,0.78422,0.05072,0.00000
62.50125,0.49000,0.99541,0.00285,0.00164,0.00010
63.00125,0.49000,0.01751,0.98244,0.00001,0.00004
63.50125,0.49000,0.00018,0.99979,0.00003,0.00000
64.00125,0.49000,0.40295,0.53145,0.06560,0.00000
64.50125,0.49000,0.99462,0.00245,0.00261,0.00032
65.00125,0.49000,0.43773,0.56161,0.00023,0.00043
65.50125,0.49000,0.00001,0.99999,0.00000,0.00000
66.00125,0.49000,0.08252,0.67065,0.24683,0.00000
66.50125,0.49000,0.99226,0.00242,0.00494,0.00038
67.00125,0.49000,0.00021,0.99977,0.00001,0.00001
67.50125,0.49000,0.00483,0.99516,0.00001,0.00000
68.00125,0.49000,0.98102,0.01336,0.00561,0.00001
68.50125,0.49000,0.91235,0.07957,0.00112,0.00696
69.00125,0.49000,0.00001,0.99999,0.00000,0.00000
69.50125,0.49000,0.04315,0.87873,0.07813,0.00000
70.00125,0.49000,0.99246,0.00265,0.00473,0.00017
70.50125,0.49000,0.00275,0.99688,0.00033,0.00004
71.00125,0.49000,0.00325,0.99673,0.00002,0.00000
71.50125,0.49000,0.81927,0.12143,0.05931,0.00000
72.00125,0.49000,0.99041,0.00148,0.00267,0.00544
72.50125,0.49000,0.00013,0.99947,0.00001,0.00040
73.00125,0.49000,0.28443,0.71159,0.00398,0.00000
73.50125,0.49000,0.99504,0.00000,0.00458,0.00038
74.00125,0.49000,0.99359,0.00000,0.00368,0.00273
74.50125,0.49000,0.00000,1.00000,0.00000,0.00000
75.00125,0.49000,0.14968,0.84518,0.00515,0.00000
75.50125,0.49000,0.99024,0.00019,0.00542,0.00416
76.00125,0.49000,0.98862,0.00014,0.00352,0.00772
76.50125,0.49000,0.00000,1.00000,0.00000,0.00000
77.00125,0.49000,0.17567,0.56700,0.25733,0.00000
77.50125,0.49000,0.99273,0.00144,0.00568,0.00014
78.00125,0.49000,0.99354,0.00044,0.00593,0.00010
78.50125,0.49000,0.99309,0.00023,0.00632,0.00036
79.00125,0.49000,0.00284,0.99714,0.00001,0.00001
79.50125,0.49000,0.00020,0.99978,0.00002,0.00000
80.00125,0.49000,0.95856,0.00048,0.04086,0.00010
80.50125,0.49000,0.99423,0.00000,0.00554,0.00022
81.00125,0.49000,0.99442,0.00000,0.00539,0.00018
81.50125,0.49000,0.99447,0.00002,0.00540,0.00011
82.00125,0.49000,0.99476,0.00288,0.00114,0.00121
82.50125,0.49000,0.00005,0.99995,0.00000,0.00000
83.00125,0.49000,0.03663,0.56059,0.40278,0.00000
83.50125,0.49000,0.99267,0.00030,0.00695,0.00009
84.00125,0.49000,0.99482,0.00000,0.00481,0.00036
84.50125,0.49000,0.99332,0.00000,0.00612,0.00056
85.00125,0.49000,0.56487,0.00006,0.43477,0.00030
85.50125,0.49000,0.97711,0.00000,0.02234,0.00055
86.00125,0.49000,0.92643,0.00004,0.07345,0.00009
86.50125,0.49000,0.99998,0.00002,0.00000,0.00000
87.00125,0.49000,0.99506,0.00007,0.00488,0.00000
87.50125,0.49000,0.83793,0.16079,0.00096,0.00032
88.00125,0.49000,0.00003,0.99995,0.00001,0.00000
88.50125,0.49000,0.00019,0.99979,0.00002,0.00000
89.00125,0.49000,0.99249,0.00328,0.00326,0.00096
89.50125,0.49000,0.99335,0.00407,0.00252,0.00006
90.00125,0.49000,0.01918,0.97804,0.00275,0.00004
90.50125,0.49000,0.00005,0.99995,0.00000,0.00000
91.00125,0.49000,0.31219,0.47735,0.21046,0.00000
91.50125,0.49000,0.99437,0.00134,0.00413,0.00016
92.00125,0.49000,0.30694,0.68085,0.00993,0.00228
92.50125,0.49000,0.00000,1.00000,0.00000,0.00000
93.00125,0.49000,0.17477,0.81003,0.01520,0.00000
93.50125,0.49000,0.99626,0.00182,0.00055,0.00136
94.00125,0.49000,0.00002,0.99998,0.00000,0.00000
94.50125,0.49000,0.00475,0.99524,0.00001,0.00000
95.00125,0.49000,0.94598,0.04273,0.01129,0.00000
95.50125,0.49000,0.98905,0.00181,0.00093,0.00821
96.00125,0.49000,0.00015,0.99974,0.00009,0.00001
96.50125,0.49000,0.00022,0.99977,0.00001,0.00000
97.00125,0.49000,0.98419,0.00868,0.00671,0.00042
97.50125,0.49000,0.99125,0.00179,0.00197,0.00498
98.00125,0.49000,0.00002,0.99997,0.00000,0.00001
98.50125,0.49000,0.00061,0.99886,0.00053,0.00000
99.00125,0.49000,0.99408,0.00264,0.00319,0.00008
99.50125,0.49000,0.98628,0.00126,0.00260,0.00986
100.00125,0.49000,0.00108,0.99881,0.00007,0.00004
100.50125,0.49000,0.00645,0.99352,0.00003,0.00000
101.00125,0.49000,0.99205,0.00062,0.00709,0.00023
101.50125,0.49000,0.99508,0.00239,0.00217,0.00036
102.00125,0.49000,0.00000,0.99995,0.00001,0.00004
102.50125,0.49000,0.01729,0.94162,0.04109,0.00000
103.00125,0.49000,0.98747,0.00609,0.00643,0.00001
103.50125,0.49000,0.99118,0.00125,0.00455,0.00302
104.00125,0.49000,0.00000,1.00000,0.00000,0.00000
104.50125,0.49000,0.02815,0.94935,0.02250,0.00000
105.00125,0.49000,0.96358,0.03328,0.00313,0.00001
105.50125,0.49000,0.92862,0.00048,0.00028,0.07061
106.00125,0.49000,0.99745,0.00039,0.00208,0.00008
106.50125,0.49000,0.99187,0.00169,0.00623,0.00021
107.00125,0.49000,0.99268,0.00197,0.00185,0.00349
107.50125,0.49000,0.00399,0.99600,0.00000,0.00000
108.00125,0.49000,0.00027,0.99973,0.00000,0.00000
108.50125,0.49000,0.71823,0.23252,0.04924,0.00000
109.00125,0.49000,0.99328,0.00449,0.00200,0.00023
109.50125,0.49000,0.99853,0.00059,0.00040,0.00048
110.00125,0.49000,0.00082,0.99884,0.00032,0.00002
110.50125,0.49000,0.00026,0.99974,0.00000,0.00000
111.00125,0.49000,0.95054,0.04503,0.00442,0.00001
111.50125,0.49000,0.06990,0.92925,0.00044,0.00040
112.00125,0.49000,0.00004,0.99996,0.00000,0.00000
112.50125,0.49000,0.00886,0.81671,0.17443,0.00000
113.00125,0.49000,0.99618,0.00205,0.00153,0.00024
113.50125,0.49000,0.00070,0.99900,0.00028,0.00002
114.00125,0.49000,0.00001,0.99999,0.00000,0.00000
114.50125,0.49000,0.65042,0.31448,0.03510,0.00000
115.00125,0.49000,0.99763,0.00131,0.00100,0.00007
115.50125,0.49000,0.99464,0.00309,0.00040,0.00187
116.00125,0.49000,0.00000,0.99999,0.00000,0.00000
116.50125,0.49000,0.00412,0.98231,0.01357,0.00000
117.00125,0.49000,0.97576,0.02112,0.00309,0.00003
117.50125,0.49000,0.99636,0.00268,0.00047,0.00049
118.00125,0.49000,0.00076,0.99917,0.00006,0.00001
118.50125,0.49000,0.00001,0.99996,0.00004,0.00000
119.00125,0.49000,0.80417,0.16457,0.03126,0.00000
119.50125,0.49000,0.99722,0.00243,0.00026,0.00009
120.00125,0.49000,0.99407,0.00535,0.00053,0.00005
120.50125,0.49000,0.95012,0.04711,0.00254,0.00023
121.00125,0.49000,0.00000,1.00000,0.00000,0.00000
121.50125,0.49000,0.00023,0.99246,0.00731,0.00000
122.00125,0.49000,0.99914,0.00072,0.00009,0.00006
122.50125,0.49000,0.99804,0.00172,0.00012,0.00012
123.00125,0.49000,0.00004,0.99996,0.00000,0.00000
123.50125,0.49000,0.00159,0.98374,0.01466,0.00000
124.00125,0.49000,0.98292,0.00730,0.00961,0.00017
124.50125,0.49000,0.99606,0.00227,0.00160,0.00006
125.00125,0.49000,0.98834,0.00555,0.00004,0.00607
125.50125,0.49000,0.00000,1.00000,0.00000,0.00000
126.00125,0.49000,0.00270,0.98635,0.01095,0.00000
126.50125,0.49000,0.99659,0.00167,0.00127,0.00047
127.00125,0.49000,0.00087,0.99909,0.00002,0.00002
127.50125,0.49000,0.00117,0.99883,0.00001,0.00000
128.00125,0.49001,0.95513,0.04061,0.00425,0.00000
128.50125,0.49001,0.99401,0.00279,0.00022,0.00298
129.00125,0.49001,0.00014,0.99984,0.00002,0.00000
129.50125,0.49001,0.00014,0.99978,0.00008,0.00000
130.00125,0.49001,0.97266,0.02559,0.00174,0.00001
130.50125,0.49001,0.99668,0.00302,0.00005,0.00024
131.00125,0.49001,0.00005,0.99988,0.00007,0.00000
131.50125,0.49001,0.00276,0.99710,0.00013,0.00000
132.00125,0.49001,0.93032,0.06519,0.00448,0.00000
132.50125,0.49001,0.99402,0.00470,0.00002,0.00125
133.00125,0.49001,0.00011,0.99988,0.00001,0.00001
133.50125,0.49001,0.00319,0.99678,0.00003,0.00000
134.00125,0.49001,0.86753,0.11807,0.01440,0.00000
134.50125,0.49001,0.99555,0.00337,0.00002,0.00105
135.00125,0.49001,0.00061,0.99931,0.00006,0.00001
135.50125,0.49001,0.00077,0.99918,0.00005,0.00000
136.00125,0.49001,0.97355,0.02211,0.00425,0.00010
136.50125,0.49001,0.93894,0.05740,0.00050,0.00317
137.00125,0.49001,0.00003,0.99997,0.00000,0.00000
137.50125,0.49001,0.04630,0.89136,0.06234,0.00000
138.00125,0.49001,0.99382,0.00447,0.00170,0.00001
138.50125,0.49001,0.98550,0.01181,0.00046,0.00224
139.00125,0.49001,0.00000,1.00000,0.00000,0.00000
139.50125,0.49001,0.00009,0.97724,0.02268,0.00000
140.00125,0.49001,0.99593,0.00235,0.00121,0.00050
140.50125,0.49001,0.99268,0.00361,0.00296,0.00075
141.00125,0.49001,0.00001,0.99991,0.00004,0.00004
141.50125,0.49001,0.00075,0.99891,0.00035,0.00000
142.00125,0.49001,0.98614,0.01184,0.00196,0.00006
142.50125,0.49001,0.99466,0.00250,0.00052,0.00233
143.00125,0.49001,0.00000,0.99999,0.00000,0.00001
143.50125,0.49001,0.00072,0.98655,0.01273,0.00000
144.00125,0.49001,0.99105,0.00722,0.00173,0.00000
144.50125,0.49001,0.99104,0.00234,0.00018,0.00644
145.00125,0.49001,0.00000,0.99999,0.00001,0.00000
145.50125,0.49001,0.00152,0.99848,0.00000,0.00000
146.00125,0.49001,0.93020,0.06309,0.00671,0.00000
146.50125,0.49001,0.96232,0.03016,0.00050,0.00701
147.00125,0.49001,0.00000,1.00000,0.00000,0.00000
147.50125,0.49001,0.04708,0.91896,0.03396,0.00000
148.00125,0.49001,0.99355,0.00443,0.00201,0.00001
148.50125,0.49001,0.99631,0.00207,0.00129,0.00033
149.00125,0.49001,0.99622,0.00197,0.00153,0.00028
149.50125,0.49001,0.97035,0.00814,0.00000,0.02150
150.00125,0.49001,0.00000,1.00000,0.00000,0.00000
150.50125,0.49001,0.01760,0.96300,0.01940,0.00000
151.00125,0.49001,0.96995,0.02409,0.00589,0.00006
151.50125,0.49001,0.00006,0.99994,0.00000,0.00000
152.00125,0.49001,0.00432,0.99559,0.00008,0.00000
152.50125,0.49001,0.96465,0.02526,0.01008,0.00000
153.00125,0.49001,0.98867,0.00285,0.00626,0.00221
153.50125,0.49001,0.00034,0.99955,0.00008,0.00003
154.00125,0.49001,0.00003,0.99995,0.00001,0.00000
154.50125,0.49001,0.82586,0.14517,0.02897,0.00000
155.00125,0.49001,0.99580,0.00206,0.00156,0.00058
155.50125,0.49001,0.07916,0.91581,0.00397,0.00106
156.00125,0.49001,0.00000,1.00000,0.00000,0.00000
156.50125,0.49001,0.62781,0.35356,0.01863,0.00000
157.00125,0.49001,0.98331,0.01568,0.00091,0.00009
157.50125,0.49001,0.99651,0.00170,0.00124,0.00055
158.00125,0.49001,0.99190,0.00275,0.00522,0.00014
158.50125,0.49001,0.99257,0.00170,0.00230,0.00342
159.00125,0.49001,0.00000,0.99999,0.00001,0.00000
159.50125,0.49001,0.00120,0.99878,0.00002,0.00000
160.00125,0.49001,0.70511,0.23650,0.05839,0.00000
160.50125,0.49001,0.99574,0.00164,0.00032,0.00231
161.00125,0.49001,0.99483,0.00477,0.00027,0.00013
161.50125,0.49001,0.00000,0.99997,0.00003,0.00000
162.00125,0.49001,0.00002,0.98720,0.01278,0.00000
162.50125,0.49001,0.99582,0.00364,0.00044,0.00010
163.00125,0.49001,0.99744,0.00170,0.00069,0.00017
163.50125,0.49001,0.11480,0.88436,0.00063,0.00021
164.00125,0.49001,0.00002,0.99996,0.00003,0.00000
164.50125,0.49001,0.00592,0.95855,0.03553,0.00000
165.00125,0.49001,0.99762,0.00166,0.00065,0.00007
165.50125,0.49001,0.99670,0.00189,0.00099,0.00042
166.00125,0.49001,0.00890,0.99109,0.00000,0.00001
166.50125,0.49001,0.00006,0.99980,0.00014,0.00000
167.00125,0.49001,0.83783,0.09898,0.06319,0.00000
167.50125,0.49001,0.99533,0.00052,0.00307,0.00108
168.00125,0.49001,0.99267,0.00093,0.00612,0.00029
168.50125,0.49001,0.99243,0.00092,0.00643,0.00022
169.00125,0.49001,0.00175,0.99817,0.00002,0.00006
169.50125,0.49001,0.00047,0.99953,0.00000,0.00000
170.00125,0.49001,0.01419,0.87866,0.10716,0.00000
170.50125,0.49001,0.99694,0.00213,0.00073,0.00021
171.00125,0.49001,0.99628,0.00077,0.00257,0.00038
171.50125,0.49001,0.98806,0.00000,0.01194,0.00000
172.00125,0.49001,0.99745,0.00021,0.00131,0.00103
172.50125,0.49001,0.99733,0.00000,0.00267,0.00000
173.00125,0.49001,0.99769,0.00000,0.00231,0.00000
173.50125,0.49001,0.99427,0.00092,0.00481,0.00000
174.00125,0.49001,0.98810,0.00000,0.01190,0.00000
174.50125,0.49001,0.99737,0.00245,0.00009,0.00008
175.00125,0.49001,0.00067,0.99925,0.00006,0.00001
175.50125,0.49001,0.00001,0.99999,0.00000,0.00000
176.00125,0.49001,0.30590,0.65394,0.04016,0.00000
176.50125,0.49001,0.21379,0.78516,0.00092,0.00012
177.00125,0.49001,0.00001,0.99991,0.00008,0.00000
177.50125,0.49001,0.01636,0.96240,0.02124,0.00000
178.00125,0.49001,0.99782,0.00163,0.00020,0.00035
178.50125,0.49001,0.00155,0.99820,0.00025,0.00000
179.00125,0.49001,0.00001,0.99997,0.00002,0.00000
179.50125,0.49001,0.77586,0.12297,0.10117,0.00000
180.00125,0.49001,0.99077,0.00009,0.00909,0.00005
180.50125,0.49001,0.99504,0.00000,0.00479,0.00018
181.00125,0.49001,0.99789,0.00002,0.00163,0.00045
181.50125,0.49001,0.99789,0.00013,0.00160,0.00037
182.00125,0.49001,0.99490,0.00027,0.00461,0.00022
182.50125,0.49001,0.00037,0.99498,0.00455,0.00010
183.00125,0.49001,0.00013,0.99987,0.00000,0.00000
183.50125,0.49001,0.35930,0.37618,0.26452,0.00000
184.00125,0.49001,0.99402,0.00222,0.00371,0.00005
184.50125,0.49001,0.99139,0.00556,0.00276,0.00029
185.00125,0.49001,0.00000,1.00000,0.00000,0.00000
185.50125,0.49001,0.01409,0.98461,0.00130,0.00000
186.00125,0.49001,0.97903,0.01711,0.00369,0.00016
186.50125,0.49001,0.00016,0.99437,0.00545,0.00002
187.00125,0.49001,0.00002,0.99998,0.00000,0.00000
187.50125,0.49001,0.49557,0.41290,0.09152,0.00000
188.00125,0.49001,0.19032,0.80612,0.00353,0.00003
188.50125,0.49001,0.00000,1.00000,0.00000,0.00000
189.00125,0.49001,0.00032,0.97954,0.02014,0.00000
189.50125,0.49001,0.99782,0.00142,0.00054,0.00022
190.00125,0.49001,0.99501,0.00245,0.00006,0.00248
190.50125,0.49001,0.00018,0.99981,0.00001,0.00000
191.00125,0.49001,0.00014,0.97809,0.02177,0.00000
191.50125,0.49001,0.98628,0.01264,0.00107,0.00002
192.00125,0.49001,0.02026,0.97935,0.00034,0.00006
192.50125,0.49001,0.00043,0.99897,0.00060,0.00000
193.00125,0.49001,0.23856,0.71700,0.04432,0.00012
193.50125,0.49001,0.97408,0.02535,0.00030,0.00026
194.00125,0.49001,0.00000,1.00000,0.00000,0.00000
194.50125,0.49001,0.00133,0.95293,0.04574,0.00000
195.00125,0.49001,0.99547,0.00361,0.00090,0.00003
195.50125,0.49001,0.00037,0.99962,0.00000,0.00000
196.00125,0.49001,0.00078,0.99917,0.00005,0.00000
196.50125,0.49001,0.90581,0.08286,0.01133,0.00000
197.00125,0.49001,0.99510,0.00316,0.00043,0.00132
197.50125,0.49001,0.00000,0.99989,0.00011,0.00000
198.00125,0.49001,0.00011,0.99943,0.00045,0.00000
198.50125,0.49001,0.99058,0.00782,0.00151,0.00009
199.00125,0.49001,0.99387,0.00553,0.00026,0.00034
199.50125,0.49001,0.99948,0.00020,0.00032,0.00001
200.00125,0.49001,0.97398,0.00123,0.00010,0.02469
200.50125,0.49001,0.98924,0.00941,0.00135,0.00001
201.00125,0.49001,0.00000,0.99993,0.00007,0.00000
201.50125,0.49001,0.00005,0.99963,0.00032,0.00000
202.00125,0.49001,0.98501,0.01375,0.00122,0.00003
202.50125,0.49001,0.01071,0.98833,0.00095,0.00001
203.00125,0.49001,0.00138,0.99861,0.00001,0.00000
203.50125,0.49001,0.31002,0.64300,0.04698,0.00000
204.00125,0.49001,0.99751,0.00187,0.00002,0.00059
204.50125,0.49001,0.00011,0.99972,0.00016,0.00000
205.00125,0.49001,0.00042,0.99383,0.00574,0.00000
205.50125,0.49001,0.98526,0.01316,0.00158,0.00000
206.00125,0.49001,0.00125,0.99851,0.00022,0.00002
206.50125,0.49001,0.00002,0.99998,0.00000,0.00000
207.00125,0.49001,0.50785,0.46205,0.03004,0.00006
207.50125,0.49001,0.99428,0.00430,0.00013,0.00129
208.00125,0.49001,0.00013,0.99987,0.00000,0.00000
208.50125,0.49001,0.00253,0.98673,0.01074,0.00000
209.00125,0.49001,0.98837,0.01046,0.00113,0.00005
209.50125,0.49001,0.00138,0.99403,0.00458,0.00001
210.00125,0.49001,0.00004,0.99996,0.00001,0.00000
210.50125,0.49001,0.40606,0.49151,0.10242,0.00001
211.00125,0.49001,0.01283,0.98679,0.00028,0.00010
211.50125,0.49001,0.00001,0.99998,0.00002,0.00000
212.00125,0.49001,0.21104,0.73648,0.05247,0.00000
212.50125,0.49001,0.99539,0.00361,0.00033,0.00068
213.00125,0.49001,0.00060,0.99933,0.00004,0.00004
213.50125,0.49001,0.00013,0.99521,0.00466,0.00000
214.00125,0.49001,0.98062,0.01884,0.00051,0.00002
214.50125,0.49001,0.98262,0.01664,0.00010,0.00065
215.00125,0.49001,0.00000,1.00000,0.00000,0.00000
215.50125,0.49001,0.00134,0.91268,0.08598,0.00000
216.00125,0.49001,0.91716,0.07858,0.00426,0.00000
216.50125,0.49001,0.00001,0.99992,0.00006,0.00000
217.00125,0.49001,0.00000,0.99342,0.00658,0.00000
217.50125,0.49001,0.99455,0.00485,0.00056,0.00004
218.00125,0.49001,0.99554,0.00211,0.00017,0.00217
218.50125,0.49001,0.00004,0.99790,0.00206,0.00000
219.00125,0.49001,0.00361,0.99595,0.00044,0.00000
219.50125,0.49001,0.74178,0.24159,0.01661,0.00002
220.00125,0.49001,0.50833,0.48283,0.00873,0.00011
220.50125,0.49001,0.00000,0.99999,0.00001,0.00000
221.00125,0.49001,0.00607,0.90769,0.08624,0.00000
221.50125,0.49001,0.98697,0.01279,0.00015,0.00008
222.00125,0.49001,0.00000,0.99990,0.00010,0.00000
222.50125,0.49001,0.00035,0.99807,0.00157,0.00000
223.00125,0.49001,0.99191,0.00801,0.00007,0.00001
223.50125,0.49001,0.00077,0.99843,0.00081,0.00000
224.00125,0.49001,0.00001,0.99999,0.00000,0.00000
224.50125,0.49001,0.83873,0.11727,0.04397,0.00003
225.00125,0.49001,0.99038,0.00044,0.00916,0.00002
225.50125,0.49001,0.98548,0.00001,0.01437,0.00014
226.00125,0.49001,0.99423,0.00000,0.00561,0.00017
226.50125,0.49001,0.99547,0.00000,0.00332,0.00121
227.00125,0.49001,0.99220,0.00006,0.00773,0.00000
227.50125,0.49001,0.99328,0.00002,0.00665,0.00006
228.00125,0.49001,0.99597,0.00000,0.00054,0.00349
228.50125,0.49001,0.00272,0.99620,0.00104,0.00004
229.00125,0.49001,0.00000,1.00000,0.00000,0.00000
229.50125,0.49001,0.69817,0.28928,0.01255,0.00000
230.00125,0.49001,0.99766,0.00135,0.00026,0.00073
230.50125,0.49001,0.00001,0.99995,0.00004,0.00000
