Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
15.25125,0.39000,0.17439,0.00005,0.00345,0.82211
15.50125,0.39000,0.00369,0.00000,0.00012,0.99619
15.75125,0.39000,0.00683,0.00004,0.00000,0.99313
16.00125,0.39000,0.88898,0.00261,0.00000,0.10841
16.25125,0.39000,0.99922,0.00071,0.00004,0.00003
16.50125,0.39000,0.99954,0.00039,0.00004,0.00003
16.75125,0.39000,0.99948,0.00033,0.00009,0.00010
17.00125,0.39000,0.73772,0.00033,0.00414,0.25782
17.25125,0.39000,0.00374,0.00000,0.00040,0.99586
17.50125,0.39000,0.00275,0.00001,0.00002,0.99722
17.75125,0.39000,0.48712,0.00145,0.00040,0.51103
18.00125,0.39000,0.99900,0.00044,0.00037,0.00019
18.25125,0.39000,0.99893,0.00057,0.00010,0.00040
18.50125,0.39000,0.99712,0.00034,0.00015,0.00239
18.75125,0.39000,0.01309,0.00001,0.00060,0.98631
19.00125,0.39000,0.00265,0.00001,0.00001,0.99733
19.25125,0.39000,0.05515,0.00122,0.00000,0.94363
19.50125,0.39000,0.99600,0.00041,0.00014,0.00345
19.75125,0.39000,0.99885,0.00081,0.00002,0.00032
20.00125,0.39000,0.99951,0.00034,0.00006,0.00009
20.25125,0.39000,0.97127,0.00155,0.00149,0.02569
20.50125,0.39000,0.00446,0.00001,0.00063,0.99490
20.75125,0.39000,0.00510,0.00039,0.00019,0.99432
21.00125,0.39000,0.08721,0.00067,0.00112,0.91100
21.25125,0.39000,0.98885,0.00028,0.00007,0.01080
21.50125,0.39000,0.99928,0.00039,0.00002,0.00031
21.75125,0.39000,0.99953,0.00030,0.00003,0.00015
22.00125,0.39000,0.30096,0.00010,0.00247,0.69646
22.25125,0.39000,0.00184,0.00000,0.00009,0.99806
22.50125,0.39000,0.00359,0.00006,0.00000,0.99634
22.75125,0.39000,0.66935,0.00384,0.00008,0.32673
23.00125,0.39000,0.99373,0.00051,0.00001,0.00574
23.25125,0.39000,0.99525,0.00021,0.00004,0.00450
23.50125,0.39000,0.99973,0.00015,0.00007,0.00005
23.75125,0.39000,0.99804,0.00040,0.00009,0.00147
24.00125,0.39000,0.02884,0.00003,0.00163,0.96950
24.25125,0.39000,0.00236,0.00002,0.00002,0.99760
24.50125,0.39000,0.03722,0.00061,0.00004,0.96214
24.75125,0.39000,0.99822,0.00039,0.00007,0.00132
25.00125,0.39000,0.99951,0.00038,0.00001,0.00009
25.25125,0.39000,0.99938,0.00043,0.00002,0.00016
25.50125,0.39000,0.86843,0.00069,0.00151,0.12937
25.75125,0.39000,0.00632,0.00000,0.00044,0.99323
26.00125,0.39000,0.00372,0.00001,0.00000,0.99627
26.25125,0.39000,0.10309,0.00322,0.00003,0.89365
26.50125,0.39000,0.99341,0.00101,0.00029,0.00528
26.75125,0.39000,0.99963,0.00033,0.00002,0.00001
27.00125,0.39000,0.99942,0.00039,0.00002,0.00018
27.25125,0.39000,0.30724,0.00006,0.00061,0.69209
27.50125,0.39000,0.00842,0.00000,0.00045,0.99113
27.75125,0.39000,0.00457,0.00001,0.00000,0.99542
28.00125,0.39000,0.25794,0.00054,0.00005,0.74147
28.25125,0.39000,0.99753,0.00039,0.00006,0.00202
28.50125,0.39000,0.99961,0.00035,0.00001,0.00002
28.75125,0.39000,0.99955,0.00040,0.00003,0.00001
29.00125,0.39000,0.99895,0.00052,0.00009,0.00044
29.25125,0.39000,0.06883,0.00002,0.00214,0.92901
29.50125,0.39000,0.00510,0.00000,0.00002,0.99487
29.75125,0.39000,0.00581,0.00003,0.00000,0.99417
30.00125,0.39000,0.82190,0.00439,0.00007,0.17364
30.25125,0.39000,0.99883,0.00097,0.00008,0.00012
30.50125,0.39000,0.99951,0.00042,0.00001,0.00006
30.75125,0.39000,0.99924,0.00062,0.00002,0.00012
31.00125,0.39000,0.26542,0.00043,0.00286,0.73129
31.25125,0.39000,0.00357,0.00001,0.00044,0.99597
31.50125,0.39000,0.00379,0.00017,0.00001,0.99602
31.75125,0.39000,0.96973,0.00858,0.00059,0.02110
32.00125,0.39000,0.99916,0.00071,0.00009,0.00004
32.25125,0.39000,0.99974,0.00024,0.00000,0.00002
32.50125,0.39000,0.99941,0.00044,0.00002,0.00012
32.75125,0.39000,0.41151,0.00019,0.00197,0.58633
33.00125,0.39000,0.00648,0.00000,0.00063,0.99290
33.25125,0.39000,0.00446,0.00001,0.00000,0.99553
33.50125,0.39000,0.18076,0.00169,0.00000,0.81756
33.75125,0.39000,0.99889,0.00048,0.00002,0.00061
34.00125,0.39000,0.99956,0.00043,0.00001,0.00001
34.25125,0.39000,0.99955,0.00043,0.00001,0.00001
34.50125,0.39000,0.99540,0.00170,0.00007,0.00283
34.75125,0.39000,0.99664,0.00020,0.00012,0.00304
35.00125,0.39000,0.99460,0.00013,0.00032,0.00495
35.25125,0.39000,0.99541,0.00002,0.00023,0.00433
35.50125,0.39000,0.99857,0.00018,0.00121,0.00004
35.75125,0.39000,0.99299,0.00181,0.00520,0.00000
36.00125,0.39000,0.99407,0.00030,0.00077,0.00485
36.25125,0.39000,0.04074,0.00008,0.00981,0.94937
36.50125,0.39000,0.00531,0.00082,0.00016,0.99372
36.75125,0.39000,0.20422,0.00249,0.00428,0.78900
37.00125,0.39000,0.99767,0.00063,0.00004,0.00166
37.25125,0.39000,0.99370,0.00041,0.00001,0.00588
37.50125,0.39000,0.99940,0.00024,0.00018,0.00018
37.75125,0.39000,0.39037,0.00072,0.01811,0.59080
38.00125,0.39000,0.00188,0.00001,0.00002,0.99810
38.25125,0.39000,0.01714,0.00102,0.00004,0.98180
38.50125,0.39000,0.88384,0.00179,0.00043,0.11394
38.75125,0.39000,0.99451,0.00041,0.00005,0.00503
39.00125,0.39000,0.99862,0.00053,0.00048,0.00037
39.25125,0.39000,0.99634,0.00043,0.00078,0.00244
39.50125,0.39000,0.02531,0.00002,0.00053,0.97414
39.75125,0.39000,0.00249,0.00001,0.00002,0.99748
40.00125,0.39000,0.04560,0.00238,0.00000,0.95201
40.25125,0.39000,0.99553,0.00051,0.00004,0.00392
40.50125,0.39000,0.99914,0.00032,0.00002,0.00052
40.75125,0.39000,0.99920,0.00030,0.00001,0.00049
41.00125,0.39000,0.99957,0.00021,0.00004,0.00018
41.25125,0.39000,0.50445,0.00018,0.00371,0.49165
41.50125,0.39000,0.00405,0.00000,0.00026,0.99568
41.75125,0.39000,0.00312,0.00007,0.00000,0.99681
42.00125,0.39000,0.53291,0.00733,0.00008,0.45968
42.25125,0.39000,0.99946,0.00044,0.00003,0.00006
42.50125,0.39000,0.99913,0.00078,0.00001,0.00007
42.75125,0.39000,0.99837,0.00064,0.00016,0.00083
43.00125,0.39000,0.11022,0.00005,0.00442,0.88530
43.25125,0.39000,0.00216,0.00000,0.00001,0.99784
43.50125,0.39000,0.00611,0.00004,0.00001,0.99384
43.75125,0.39000,0.92137,0.00077,0.00094,0.07691
44.00125,0.39000,0.99908,0.00071,0.00020,0.00002
44.25125,0.39000,0.99959,0.00034,0.00005,0.00002
44.50125,0.39000,0.99229,0.00046,0.00027,0.00699
44.75125,0.39000,0.01135,0.00000,0.00085,0.98780
45.00125,0.39000,0.00404,0.00001,0.00000,0.99595
45.25125,0.39000,0.05875,0.00008,0.00024,0.94093
45.50125,0.39000,0.99636,0.00103,0.00165,0.00097
45.75125,0.39000,0.99937,0.00048,0.00004,0.00011
46.00125,0.39000,0.99953,0.00039,0.00002,0.00006
46.25125,0.39000,0.92882,0.00074,0.00072,0.06972
46.50125,0.39000,0.00757,0.00000,0.00081,0.99162
46.75125,0.39000,0.00260,0.00004,0.00000,0.99735
47.00125,0.39000,0.17456,0.00655,0.00000,0.81890
47.25125,0.39000,0.98719,0.00022,0.00005,0.01254
47.50125,0.39000,0.99925,0.00044,0.00004,0.00027
47.75125,0.39000,0.99924,0.00058,0.00006,0.00013
48.00125,0.39000,0.83172,0.00041,0.00522,0.16265
48.25125,0.39000,0.00433,0.00002,0.00224,0.99342
48.50125,0.39000,0.00247,0.00017,0.00029,0.99707
48.75125,0.39000,0.17262,0.00070,0.00012,0.82655
49.00125,0.39000,0.99901,0.00047,0.00042,0.00010
49.25125,0.39000,0.99965,0.00032,0.00002,0.00001
49.50125,0.39000,0.99955,0.00031,0.00003,0.00012
49.75125,0.39000,0.66991,0.00039,0.00892,0.32078
50.00125,0.39000,0.00436,0.00001,0.00172,0.99391
50.25125,0.39000,0.00379,0.00028,0.00001,0.99592
50.50125,0.39000,0.42072,0.00145,0.00013,0.57770
50.75125,0.39000,0.99938,0.00036,0.00015,0.00011
51.00125,0.39000,0.99971,0.00024,0.00001,0.00003
51.25125,0.39000,0.99954,0.00041,0.00002,0.00003
51.50125,0.39000,0.99945,0.00038,0.00005,0.00012
51.75125,0.39000,0.26874,0.00016,0.00466,0.72644
52.00125,0.39000,0.05431,0.00006,0.01441,0.93122
52.25125,0.39000,0.01389,0.00206,0.00646,0.97759
52.50125,0.39000,0.92939,0.00191,0.02351,0.04519
52.75125,0.39000,0.99831,0.00116,0.00052,0.00002
53.00125,0.39000,0.99970,0.00028,0.00001,0.00000
53.25125,0.39000,0.99958,0.00038,0.00002,0.00001
53.50125,0.39000,0.99942,0.00049,0.00006,0.00004
53.75125,0.39000,0.78987,0.00070,0.00261,0.20683
54.00125,0.39000,0.00433,0.00000,0.00024,0.99543
54.25125,0.39000,0.00315,0.00006,0.00000,0.99679
54.50125,0.39000,0.16578,0.00362,0.00000,0.83059
54.75125,0.39000,0.99601,0.00057,0.00005,0.00337
55.00125,0.39000,0.99969,0.00024,0.00001,0.00005
55.25125,0.39000,0.99922,0.00044,0.00001,0.00033
55.50125,0.39000,0.87119,0.00118,0.01795,0.10968
55.75125,0.39000,0.00690,0.00000,0.00064,0.99246
56.00125,0.39000,0.00261,0.00001,0.00000,0.99737
56.25125,0.39000,0.30763,0.00348,0.00000,0.68888
56.50125,0.39000,0.99862,0.00057,0.00002,0.00079
56.75125,0.39000,0.99977,0.00014,0.00000,0.00009
57.00125,0.39000,0.99958,0.00032,0.00001,0.00010
57.25125,0.39000,0.99943,0.00051,0.00004,0.00002
57.50125,0.39000,0.99914,0.00068,0.00009,0.00009
57.75125,0.39000,0.99952,0.00020,0.00011,0.00017
58.00125,0.39000,0.99963,0.00016,0.00018,0.00003
58.25125,0.39000,0.99926,0.00013,0.00053,0.00008
58.50125,0.39000,0.99616,0.00011,0.00017,0.00357
58.75125,0.39000,0.06445,0.00002,0.00174,0.93378
59.00125,0.39000,0.00341,0.00000,0.00002,0.99657
59.25125,0.39000,0.02375,0.00039,0.00025,0.97560
59.50125,0.39000,0.99408,0.00029,0.00081,0.00482
59.75125,0.39000,0.99957,0.00033,0.00003,0.00007
60.00125,0.39000,0.99965,0.00030,0.00001,0.00004
60.25125,0.39000,0.99889,0.00036,0.00003,0.00072
60.50125,0.39000,0.74697,0.00028,0.00120,0.25155
60.75125,0.39000,0.00338,0.00000,0.00029,0.99633
61.00125,0.39000,0.00279,0.00005,0.00000,0.99716
61.25125,0.39000,0.20745,0.00029,0.00165,0.79062
61.50125,0.39000,0.99413,0.00136,0.00437,0.00013
61.75125,0.39000,0.99944,0.00052,0.00003,0.00001
62.00125,0.39000,0.99956,0.00035,0.00002,0.00006
62.25125,0.39000,0.89069,0.00056,0.00059,0.10817
62.50125,0.39000,0.00786,0.00000,0.00111,0.99103
62.75125,0.39000,0.00301,0.00001,0.00000,0.99697
63.00125,0.39000,0.05909,0.00713,0.00006,0.93372
63.25125,0.39000,0.99659,0.00263,0.00023,0.00055
63.50125,0.39000,0.99938,0.00018,0.00002,0.00041
63.75125,0.39000,0.99940,0.00022,0.00009,0.00028
64.00125,0.39000,0.99928,0.00028,0.00040,0.00005
64.25125,0.39000,0.99795,0.00020,0.00027,0.00158
64.50125,0.39000,0.42605,0.00012,0.01217,0.56166
64.75125,0.39000,0.00893,0.00000,0.00042,0.99065
65.00125,0.39000,0.00344,0.00000,0.00000,0.99655
65.25125,0.39000,0.12456,0.00032,0.00002,0.87510
65.50125,0.39000,0.99591,0.00069,0.00041,0.00298
65.75125,0.39000,0.99929,0.00055,0.00016,0.00000
66.00125,0.39000,0.99966,0.00032,0.00001,0.00001
66.25125,0.39000,0.97486,0.00086,0.00070,0.02358
66.50125,0.39000,0.02418,0.00000,0.00356,0.97226
66.75125,0.39000,0.00799,0.00000,0.00004,0.99197
67.00125,0.39000,0.00683,0.00009,0.00000,0.99308
67.25125,0.39000,0.90757,0.00554,0.00017,0.08673
67.50125,0.39000,0.99925,0.00066,0.00007,0.00002
67.75125,0.39000,0.99932,0.00052,0.00009,0.00006
68.00125,0.39000,0.99840,0.00050,0.00060,0.00050
68.25125,0.39000,0.98736,0.00009,0.00051,0.01204
68.50125,0.39000,0.98908,0.00007,0.00020,0.01065
68.75125,0.39000,0.99855,0.00001,0.00028,0.00116
69.00125,0.39000,0.99813,0.00006,0.00175,0.00006
69.25125,0.39000,0.98572,0.00075,0.01353,0.00000
69.50125,0.39000,0.99413,0.00027,0.00558,0.00001
69.75125,0.39000,0.92266,0.00017,0.00034,0.07683
70.00125,0.39000,0.00980,0.00000,0.00021,0.98998
70.25125,0.39000,0.00532,0.00005,0.00001,0.99462
70.50125,0.39000,0.73731,0.00186,0.02122,0.23960
70.75125,0.39000,0.99574,0.00169,0.00252,0.00005
71.00125,0.39000,0.99918,0.00046,0.00004,0.00032
71.25125,0.39000,0.99761,0.00033,0.00007,0.00200
71.50125,0.39000,0.46195,0.00021,0.00409,0.53375
71.75125,0.39000,0.00697,0.00000,0.00073,0.99230
72.00125,0.39000,0.00779,0.00004,0.00001,0.99216
72.25125,0.39000,0.46070,0.00045,0.00149,0.53737
72.50125,0.39000,0.99730,0.00085,0.00173,0.00012
72.75125,0.39000,0.99961,0.00031,0.00007,0.00001
73.00125,0.39000,0.99966,0.00028,0.00004,0.00003
73.25125,0.39000,0.99861,0.00019,0.00008,0.00113
73.50125,0.39000,0.12978,0.00004,0.00429,0.86589
73.75125,0.39000,0.00700,0.00000,0.00016,0.99284
74.00125,0.39000,0.00476,0.00004,0.00000,0.99521
74.25125,0.39000,0.69614,0.00256,0.00020,0.30110
74.50125,0.39000,0.99909,0.00069,0.00008,0.00014
74.75125,0.39000,0.99959,0.00036,0.00002,0.00003
75.00125,0.39000,0.99960,0.00033,0.00005,0.00002
75.25125,0.39000,0.99713,0.00092,0.00025,0.00170
75.50125,0.39000,0.04004,0.00001,0.00125,0.95870
75.75125,0.39000,0.00417,0.00000,0.00001,0.99582
76.00125,0.39000,0.01370,0.00013,0.00000,0.98617
76.25125,0.39000,0.99221,0.00106,0.00006,0.00667
76.50125,0.39000,0.99936,0.00057,0.00005,0.00003
76.75125,0.39000,0.99975,0.00017,0.00001,0.00007
77.00125,0.39000,0.99956,0.00038,0.00002,0.00003
77.25125,0.39000,0.88721,0.00092,0.00527,0.10661
77.50125,0.39000,0.01096,0.00000,0.00056,0.98849
77.75125,0.39000,0.00139,0.00000,0.00000,0.99861
78.00125,0.39000,0.02361,0.00005,0.00001,0.97633
78.25125,0.39000,0.99471,0.00025,0.00003,0.00501
78.50125,0.39000,0.99946,0.00016,0.00001,0.00038
78.75125,0.39000,0.99973,0.00021,0.00001,0.00005
79.00125,0.39000,0.99902,0.00086,0.00006,0.00006
79.25125,0.39000,0.99879,0.00054,0.00024,0.00043
79.50125,0.39000,0.99934,0.00021,0.00019,0.00026
79.75125,0.39000,0.99932,0.00010,0.00035,0.00023
80.00125,0.39000,0.99906,0.00012,0.00073,0.00008
80.25125,0.39000,0.99858,0.00023,0.00115,0.00003
80.50125,0.39000,0.99857,0.00025,0.00117,0.00002
80.75125,0.39000,0.99927,0.00017,0.00053,0.00004
81.00125,0.39000,0.98996,0.00027,0.00114,0.00863
81.25125,0.39000,0.01472,0.00003,0.00396,0.98128
81.50125,0.39000,0.00464,0.00002,0.00000,0.99534
81.75125,0.39000,0.08476,0.00141,0.00002,0.91381
82.00125,0.39000,0.99693,0.00118,0.00136,0.00052
82.25125,0.39000,0.99926,0.00046,0.00003,0.00025
82.50125,0.39000,0.99939,0.00032,0.00010,0.00019
82.75125,0.39000,0.85098,0.00081,0.01218,0.13602
83.00125,0.39000,0.00314,0.00000,0.00021,0.99664
83.25125,0.39000,0.00302,0.00005,0.00003,0.99691
83.50125,0.39000,0.33490,0.00052,0.00632,0.65826
83.75125,0.39000,0.99598,0.00120,0.00276,0.00006
84.00125,0.39000,0.99871,0.00024,0.00008,0.00097
84.25125,0.39000,0.99848,0.00012,0.00009,0.00131
84.50125,0.39000,0.12238,0.00003,0.00411,0.87348
84.75125,0.39000,0.00351,0.00000,0.00004,0.99645
85.00125,0.39000,0.00634,0.00022,0.00002,0.99341
85.25125,0.39000,0.88241,0.00225,0.00005,0.11529
85.50125,0.39000,0.99950,0.00041,0.00002,0.00007
85.75125,0.39000,0.99961,0.00034,0.00001,0.00004
86.00125,0.39000,0.98227,0.00105,0.00133,0.01536
86.25125,0.39000,0.01013,0.00000,0.00146,0.98841
86.50125,0.39000,0.00427,0.00006,0.00003,0.99563
86.75125,0.39000,0.03174,0.00079,0.00053,0.96694
87.00125,0.39000,0.99573,0.00185,0.00122,0.00120
87.25125,0.39000,0.99961,0.00027,0.00002,0.00010
87.50125,0.39000,0.99911,0.00062,0.00005,0.00021
87.75125,0.39000,0.15271,0.00018,0.01373,0.83338
88.00125,0.39000,0.00427,0.00000,0.00002,0.99571
88.25125,0.39000,0.00279,0.00001,0.00004,0.99715
88.50125,0.39000,0.38787,0.00139,0.00060,0.61014
88.75125,0.39000,0.99900,0.00089,0.00004,0.00006
89.00125,0.39000,0.99962,0.00037,0.00001,0.00001
89.25125,0.39000,0.97525,0.00130,0.00252,0.02093
89.50125,0.39000,0.00687,0.00000,0.00056,0.99257
89.75125,0.39000,0.00335,0.00001,0.00000,0.99664
90.00125,0.39000,0.10272,0.00026,0.00001,0.89701
90.25125,0.39000,0.99676,0.00051,0.00048,0.00224
90.50125,0.39000,0.99946,0.00026,0.00006,0.00022
90.75125,0.39000,0.97731,0.00110,0.00104,0.02055
91.00125,0.39000,0.00885,0.00001,0.00154,0.98961
91.25125,0.39000,0.00416,0.00001,0.00000,0.99583
91.50125,0.39000,0.04438,0.00029,0.00011,0.95522
91.75125,0.39000,0.96620,0.00008,0.00002,0.03370
92.00125,0.39000,0.99853,0.00027,0.00021,0.00099
92.25125,0.39000,0.99901,0.00007,0.00084,0.00008
92.50125,0.39000,0.99583,0.00002,0.00033,0.00382
92.75125,0.39000,0.99748,0.00001,0.00023,0.00228
93.00125,0.39000,0.99928,0.00001,0.00040,0.00032
93.25125,0.39000,0.99879,0.00002,0.00118,0.00001
93.50125,0.39000,0.99905,0.00002,0.00067,0.00027
93.75125,0.39000,0.09813,0.00002,0.00037,0.90149
94.00125,0.39000,0.00263,0.00003,0.00004,0.99730
94.25125,0.39000,0.02008,0.00043,0.00056,0.97893
94.50125,0.39000,0.98518,0.00076,0.00012,0.01394
94.75125,0.39000,0.99491,0.00018,0.00002,0.00489
95.00125,0.39000,0.99499,0.00007,0.00026,0.00468
95.25125,0.39000,0.99727,0.00001,0.00046,0.00226
95.50125,0.39000,0.99898,0.00000,0.00019,0.00083
95.75125,0.39000,0.99945,0.00000,0.00039,0.00016
96.00125,0.39000,0.99945,0.00001,0.00051,0.00004
96.25125,0.39000,0.99950,0.00001,0.00045,0.00005
96.50125,0.39000,0.99932,0.00001,0.00063,0.00004
96.75125,0.39000,0.99915,0.00001,0.00081,0.00003
97.00125,0.39000,0.99944,0.00001,0.00051,0.00005
97.25125,0.39000,0.95857,0.00001,0.00113,0.04028
97.50125,0.39000,0.01088,0.00000,0.00043,0.98869
97.75125,0.39000,0.00358,0.00010,0.00001,0.99631
98.00125,0.39000,0.24022,0.00042,0.00193,0.75743
98.25125,0.39000,0.99802,0.00037,0.00005,0.00156
98.50125,0.39000,0.99687,0.00012,0.00010,0.00291
98.75125,0.39000,0.99869,0.00017,0.00092,0.00022
99.00125,0.39000,0.99813,0.00021,0.00158,0.00007
99.25125,0.39000,0.99870,0.00008,0.00115,0.00006
99.50125,0.39000,0.99882,0.00006,0.00106,0.00006
99.75125,0.39000,0.99880,0.00006,0.00109,0.00005
100.00125,0.39000,0.99907,0.00004,0.00078,0.00010
100.25125,0.39000,0.64629,0.00003,0.00486,0.34882
100.50125,0.39000,0.00646,0.00000,0.00010,0.99345
100.75125,0.39000,0.00330,0.00009,0.00000,0.99660
101.00125,0.39000,0.70030,0.00810,0.00070,0.29090
101.25125,0.39000,0.99817,0.00023,0.00008,0.00153
101.50125,0.39000,0.99965,0.00009,0.00011,0.00014
101.75125,0.39000,0.99939,0.00017,0.00037,0.00007
102.00125,0.39000,0.99927,0.00015,0.00047,0.00011
102.25125,0.39000,0.99886,0.00019,0.00092,0.00003
102.50125,0.39000,0.99891,0.00013,0.00092,0.00004
102.75125,0.39000,0.99871,0.00013,0.00113,0.00002
103.00125,0.39000,0.99884,0.00011,0.00091,0.00013
103.25125,0.39000,0.60902,0.00004,0.00071,0.39023
103.50125,0.39000,0.00498,0.00000,0.00007,0.99495
103.75125,0.39000,0.00316,0.00002,0.00000,0.99682
104.00125,0.39000,0.81726,0.00199,0.00010,0.18066
104.25125,0.39000,0.99914,0.00054,0.00019,0.00013
104.50125,0.39000,0.99966,0.00012,0.00007,0.00015
104.75125,0.39000,0.99943,0.00011,0.00041,0.00005
105.00125,0.39000,0.99929,0.00015,0.00052,0.00004
105.25125,0.39000,0.99879,0.00018,0.00071,0.00032
105.50125,0.39000,0.99899,0.00015,0.00077,0.00009
105.75125,0.39000,0.99887,0.00013,0.00095,0.00005
106.00125,0.39000,0.99857,0.00012,0.00128,0.00003
106.25125,0.39000,0.99823,0.00009,0.00100,0.00068
106.50125,0.39000,0.03277,0.00000,0.00097,0.96626
106.75125,0.39000,0.00355,0.00000,0.00001,0.99644
107.00125,0.39000,0.02004,0.00022,0.00001,0.97973
107.25125,0.39000,0.96783,0.00098,0.00007,0.03112
107.50125,0.39000,0.99951,0.00013,0.00006,0.00030
107.75125,0.39000,0.99941,0.00011,0.00029,0.00020
108.00125,0.39000,0.99850,0.00044,0.00091,0.00015
108.25125,0.39000,0.99915,0.00018,0.00061,0.00006
108.50125,0.39000,0.99873,0.00017,0.00103,0.00006
108.75125,0.39000,0.99869,0.00006,0.00118,0.00006
109.00125,0.39000,0.99827,0.00005,0.00165,0.00003
109.25125,0.39000,0.99917,0.00002,0.00067,0.00013
109.50125,0.39000,0.99914,0.00002,0.00079,0.00005
109.75125,0.39000,0.99012,0.00005,0.00730,0.00253
110.00125,0.39000,0.01059,0.00000,0.00130,0.98811
110.25125,0.39000,0.00393,0.00001,0.00000,0.99606
110.50125,0.39000,0.10710,0.00007,0.00004,0.89279
110.75125,0.39000,0.99750,0.00067,0.00031,0.00153
111.00125,0.39000,0.99958,0.00016,0.00022,0.00004
111.25125,0.39000,0.99914,0.00019,0.00060,0.00006
111.50125,0.39000,0.99803,0.00030,0.00165,0.00002
111.75125,0.39000,0.99833,0.00023,0.00137,0.00006
112.00125,0.39000,0.99835,0.00015,0.00147,0.00003
112.25125,0.39000,0.99744,0.00015,0.00240,0.00002
112.50125,0.39000,0.99772,0.00012,0.00214,0.00002
112.75125,0.39000,0.99863,0.00008,0.00045,0.00084
113.00125,0.39000,0.06640,0.00001,0.00075,0.93284
113.25125,0.39000,0.00612,0.00000,0.00002,0.99386
113.50125,0.39000,0.01061,0.00009,0.00000,0.98930
113.75125,0.39000,0.90113,0.00074,0.00002,0.09812
114.00125,0.39000,0.99941,0.00022,0.00006,0.00031
114.25125,0.39000,0.99846,0.00045,0.00035,0.00075
114.50125,0.39000,0.99880,0.00020,0.00097,0.00004
114.75125,0.39000,0.99820,0.00024,0.00155,0.00001
115.00125,0.39000,0.99858,0.00016,0.00123,0.00002
115.25125,0.39000,0.99863,0.00013,0.00121,0.00004
