Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
12.96125,0.84000,0.01632,0.00018,0.98315,0.00034
13.08125,0.84000,0.01264,0.00015,0.98704,0.00018
13.20125,0.84000,0.01390,0.00026,0.98567,0.00017
13.32125,0.84000,0.05694,0.00014,0.94209,0.00083
13.44125,0.84000,0.80297,0.00368,0.19323,0.00012
13.56125,0.84000,0.98927,0.00174,0.00898,0.00001
13.68125,0.84000,0.99917,0.00007,0.00076,0.00000
13.80125,0.84000,0.99991,0.00000,0.00009,0.00000
13.92125,0.84000,0.99999,0.00000,0.00001,0.00000
14.04125,0.84000,1.00000,0.00000,0.00000,0.00000
14.16125,0.84000,1.00000,0.00000,0.00000,0.00000
14.28125,0.84000,1.00000,0.00000,0.00000,0.00000
14.40125,0.84000,1.00000,0.00000,0.00000,0.00000
14.52125,0.84000,0.99999,0.00000,0.00001,0.00000
14.64125,0.84000,0.99988,0.00000,0.00010,0.00001
14.76125,0.84000,0.99873,0.00003,0.00120,0.00005
14.88125,0.84000,0.97977,0.00123,0.01892,0.00008
15.00125,0.84000,0.65183,0.00026,0.34552,0.00239
15.12125,0.84000,0.03708,0.00022,0.96052,0.00218
15.24125,0.84000,0.02514,0.00028,0.97418,0.00040
15.36125,0.84000,0.01426,0.00033,0.98532,0.00009
15.48125,0.84000,0.01570,0.00024,0.98399,0.00007
15.60125,0.84000,0.02760,0.00042,0.97131,0.00067
15.72125,0.84000,0.34702,0.00355,0.64919,0.00025
15.84125,0.84000,0.93389,0.01124,0.05484,0.00002
15.96125,0.84000,0.99516,0.00079,0.00405,0.00001
16.08125,0.84000,0.99935,0.00006,0.00060,0.00000
16.20125,0.84000,0.99994,0.00000,0.00006,0.00000
16.32125,0.84000,1.00000,0.00000,0.00000,0.00000
16.44125,0.84000,1.00000,0.00000,0.00000,0.00000
16.56125,0.84000,0.99997,0.00000,0.00003,0.00000
16.68125,0.84000,0.99975,0.00000,0.00023,0.00002
16.80125,0.84000,0.99734,0.00004,0.00256,0.00006
16.92125,0.84000,0.96071,0.00105,0.03817,0.00006
17.04125,0.84000,0.46240,0.00034,0.53634,0.00092
17.16125,0.84000,0.03141,0.00022,0.96771,0.00066
17.28125,0.84000,0.01813,0.00031,0.98151,0.00006
17.40125,0.84000,0.01261,0.00037,0.98699,0.00003
17.52125,0.84000,0.01468,0.00048,0.98482,0.00003
17.64125,0.84000,0.02791,0.00045,0.97101,0.00063
17.76125,0.84000,0.37362,0.00541,0.62052,0.00046
17.88125,0.84000,0.94132,0.00761,0.05102,0.00005
18.00125,0.84000,0.99507,0.00046,0.00446,0.00001
18.12125,0.84000,0.99946,0.00003,0.00051,0.00000
18.24125,0.84000,0.99994,0.00000,0.00006,0.00000
18.36125,0.84000,0.99999,0.00000,0.00001,0.00000
18.48125,0.84000,1.00000,0.00000,0.00000,0.00000
18.60125,0.84000,1.00000,0.00000,0.00000,0.00000
18.72125,0.84000,0.99995,0.00000,0.00004,0.00000
18.84125,0.84000,0.99972,0.00000,0.00026,0.00001
18.96125,0.84000,0.99579,0.00010,0.00409,0.00002
19.08125,0.84000,0.95746,0.00035,0.04209,0.00010
19.20125,0.84000,0.33478,0.00011,0.66394,0.00118
19.32125,0.84000,0.04835,0.00042,0.95085,0.00038
19.44125,0.84000,0.03302,0.00034,0.96640,0.00024
19.56125,0.84000,0.02570,0.00024,0.97391,0.00014
19.68125,0.84000,0.03128,0.00034,0.96813,0.00024
19.80125,0.84000,0.10967,0.00030,0.88926,0.00077
19.92125,0.84000,0.90815,0.00653,0.08527,0.00005
20.04125,0.84000,0.98411,0.00066,0.01519,0.00004
20.16125,0.84000,0.99802,0.00007,0.00190,0.00001
20.28125,0.84000,0.99974,0.00001,0.00025,0.00000
20.40125,0.84000,0.99998,0.00000,0.00002,0.00000
20.52125,0.84000,0.99999,0.00000,0.00001,0.00000
20.64125,0.84000,0.99995,0.00000,0.00005,0.00000
20.76125,0.84000,0.99968,0.00000,0.00028,0.00004
20.88125,0.84000,0.99701,0.00006,0.00277,0.00016
21.00125,0.84000,0.95816,0.00135,0.04029,0.00020
21.12125,0.84000,0.40516,0.00017,0.59060,0.00408
21.24125,0.84000,0.03049,0.00014,0.96813,0.00125
21.36125,0.84000,0.03519,0.00011,0.96447,0.00023
21.48125,0.84000,0.02276,0.00010,0.97703,0.00011
21.60125,0.84000,0.01849,0.00010,0.98135,0.00006
21.72125,0.84000,0.03620,0.00013,0.96290,0.00077
21.84125,0.84000,0.35449,0.00290,0.64237,0.00024
21.96125,0.84000,0.93802,0.00815,0.05378,0.00005
22.08125,0.84000,0.98875,0.00082,0.01041,0.00002
22.20125,0.84000,0.99870,0.00007,0.00123,0.00000
22.32125,0.84000,0.99988,0.00000,0.00012,0.00000
22.44125,0.84000,0.99999,0.00000,0.00001,0.00000
22.56125,0.84000,1.00000,0.00000,0.00000,0.00000
22.68125,0.84000,1.00000,0.00000,0.00000,0.00000
22.80125,0.84000,1.00000,0.00000,0.00000,0.00000
22.92125,0.84000,1.00000,0.00000,0.00000,0.00000
23.04125,0.84000,1.00000,0.00000,0.00000,0.00000
23.16125,0.84000,1.00000,0.00000,0.00000,0.00000
23.28125,0.84000,0.99999,0.00000,0.00001,0.00000
23.40125,0.84000,0.99991,0.00000,0.00008,0.00001
23.52125,0.84000,0.99906,0.00002,0.00089,0.00003
23.64125,0.84000,0.98831,0.00034,0.01133,0.00003
23.76125,0.84000,0.70463,0.00012,0.29441,0.00084
23.88125,0.84000,0.05066,0.00026,0.94830,0.00078
24.00125,0.84000,0.02478,0.00050,0.97457,0.00015
24.12125,0.84000,0.01663,0.00047,0.98286,0.00005
24.24125,0.84000,0.01434,0.00072,0.98492,0.00002
24.36125,0.84000,0.03032,0.00052,0.96875,0.00042
24.48125,0.84000,0.43062,0.02561,0.54366,0.00010
24.60125,0.84000,0.93359,0.00733,0.05904,0.00005
24.72125,0.84000,0.99298,0.00042,0.00658,0.00001
24.84125,0.84000,0.99923,0.00003,0.00074,0.00000
24.96125,0.84000,0.99991,0.00000,0.00008,0.00000
25.08125,0.84000,0.99999,0.00000,0.00001,0.00000
25.20125,0.84000,1.00000,0.00000,0.00000,0.00000
25.32125,0.84000,1.00000,0.00000,0.00000,0.00000
25.44125,0.84000,1.00000,0.00000,0.00000,0.00000
25.56125,0.84000,1.00000,0.00000,0.00000,0.00000
25.68125,0.84000,1.00000,0.00000,0.00000,0.00000
25.80125,0.84000,1.00000,0.00000,0.00000,0.00000
25.92125,0.84000,0.99997,0.00000,0.00002,0.00000
26.04125,0.84000,0.99972,0.00000,0.00021,0.00007
26.16125,0.84000,0.99610,0.00008,0.00377,0.00004
26.28125,0.84000,0.93534,0.00018,0.06416,0.00031
26.40125,0.84000,0.20283,0.00013,0.79397,0.00307
26.52125,0.84000,0.06260,0.00032,0.93621,0.00087
26.64125,0.84000,0.03858,0.00016,0.96097,0.00029
26.76125,0.84000,0.03180,0.00025,0.96784,0.00010
26.88125,0.84000,0.03371,0.00026,0.96582,0.00021
27.00125,0.84000,0.12670,0.00107,0.87109,0.00114
27.12125,0.84000,0.88981,0.00905,0.10108,0.00006
27.24125,0.84000,0.97684,0.00299,0.02015,0.00002
27.36125,0.84000,0.99726,0.00029,0.00244,0.00000
27.48125,0.84000,0.99977,0.00001,0.00022,0.00000
27.60125,0.84000,0.99997,0.00000,0.00003,0.00000
27.72125,0.84000,1.00000,0.00000,0.00000,0.00000
27.84125,0.84000,1.00000,0.00000,0.00000,0.00000
27.96125,0.84000,1.00000,0.00000,0.00000,0.00000
28.08125,0.84000,1.00000,0.00000,0.00000,0.00000
28.20125,0.84000,1.00000,0.00000,0.00000,0.00000
28.32125,0.84000,0.99999,0.00000,0.00001,0.00000
28.44125,0.84000,0.99991,0.00000,0.00007,0.00001
28.56125,0.84000,0.99942,0.00001,0.00049,0.00008
28.68125,0.84000,0.98326,0.00094,0.01574,0.00006
28.80125,0.84000,0.76947,0.00081,0.22866,0.00106
28.92125,0.84000,0.03684,0.00023,0.96116,0.00177
29.04125,0.84000,0.01939,0.00041,0.97976,0.00044
29.16125,0.84000,0.01365,0.00028,0.98591,0.00015
29.28125,0.84000,0.01317,0.00039,0.98634,0.00010
29.40125,0.84000,0.02824,0.00023,0.96924,0.00229
29.52125,0.84000,0.08971,0.00028,0.89390,0.01611
29.64125,0.84000,0.53962,0.01640,0.43456,0.00941
29.76125,0.84000,0.88357,0.00455,0.10906,0.00282
29.88125,0.84000,0.98674,0.00070,0.01235,0.00021
30.00125,0.84000,0.99864,0.00004,0.00128,0.00004
30.12125,0.84000,0.99975,0.00001,0.00024,0.00000
30.24125,0.84000,0.99996,0.00000,0.00003,0.00000
30.36125,0.84000,0.99999,0.00000,0.00001,0.00000
30.48125,0.84000,1.00000,0.00000,0.00000,0.00000
30.60125,0.84000,1.00000,0.00000,0.00000,0.00000
30.72125,0.84000,1.00000,0.00000,0.00000,0.00000
30.84125,0.84000,1.00000,0.00000,0.00000,0.00000
30.96125,0.84000,1.00000,0.00000,0.00000,0.00000
31.08125,0.84000,1.00000,0.00000,0.00000,0.00000
31.20125,0.84000,1.00000,0.00000,0.00000,0.00000
31.32125,0.84000,1.00000,0.00000,0.00000,0.00000
31.44125,0.84000,1.00000,0.00000,0.00000,0.00000
31.56125,0.84000,1.00000,0.00000,0.00000,0.00000
31.68125,0.84000,1.00000,0.00000,0.00000,0.00000
31.80125,0.84000,1.00000,0.00000,0.00000,0.00000
31.92125,0.84000,1.00000,0.00000,0.00000,0.00000
32.04125,0.84000,1.00000,0.00000,0.00000,0.00000
32.16125,0.84000,1.00000,0.00000,0.00000,0.00000
32.28125,0.84000,1.00000,0.00000,0.00000,0.00000
32.40125,0.84000,1.00000,0.00000,0.00000,0.00000
32.52125,0.84000,1.00000,0.00000,0.00000,0.00000
32.64125,0.84000,1.00000,0.00000,0.00000,0.00000
32.76125,0.84000,1.00000,0.00000,0.00000,0.00000
32.88125,0.84000,1.00000,0.00000,0.00000,0.00000
33.00125,0.84000,1.00000,0.00000,0.00000,0.00000
33.12125,0.84000,1.00000,0.00000,0.00000,0.00000
33.24125,0.84000,1.00000,0.00000,0.00000,0.00000
33.36125,0.84000,1.00000,0.00000,0.00000,0.00000
33.48125,0.84000,1.00000,0.00000,0.00000,0.00000
33.60125,0.84000,1.00000,0.00000,0.00000,0.00000
33.72125,0.84000,1.00000,0.00000,0.00000,0.00000
33.84125,0.84000,1.00000,0.00000,0.00000,0.00000
33.96125,0.84000,1.00000,0.00000,0.00000,0.00000
34.08125,0.84000,1.00000,0.00000,0.00000,0.00000
34.20125,0.84000,1.00000,0.00000,0.00000,0.00000
34.32125,0.84000,1.00000,0.00000,0.00000,0.00000
34.44125,0.84000,1.00000,0.00000,0.00000,0.00000
34.56125,0.84000,1.00000,0.00000,0.00000,0.00000
34.68125,0.84000,1.00000,0.00000,0.00000,0.00000
34.80125,0.84000,1.00000,0.00000,0.00000,0.00000
34.92125,0.84000,1.00000,0.00000,0.00000,0.00000
35.04125,0.84000,1.00000,0.00000,0.00000,0.00000
35.16125,0.84000,1.00000,0.00000,0.00000,0.00000
35.28125,0.84000,1.00000,0.00000,0.00000,0.00000
35.40125,0.84000,1.00000,0.00000,0.00000,0.00000
35.52125,0.84000,0.99999,0.00000,0.00001,0.00000
35.64125,0.84000,1.00000,0.00000,0.00000,0.00000
35.76125,0.84000,1.00000,0.00000,0.00000,0.00000
35.88125,0.84000,1.00000,0.00000,0.00000,0.00000
36.00125,0.84000,1.00000,0.00000,0.00000,0.00000
36.12125,0.84000,1.00000,0.00000,0.00000,0.00000
36.24125,0.84000,1.00000,0.00000,0.00000,0.00000
36.36125,0.84000,1.00000,0.00000,0.00000,0.00000
36.48125,0.84000,1.00000,0.00000,0.00000,0.00000
36.60125,0.84000,1.00000,0.00000,0.00000,0.00000
36.72125,0.84000,1.00000,0.00000,0.00000,0.00000
36.84125,0.84000,1.00000,0.00000,0.00000,0.00000
36.96125,0.84000,1.00000,0.00000,0.00000,0.00000
37.08125,0.84000,1.00000,0.00000,0.00000,0.00000
37.20125,0.84000,1.00000,0.00000,0.00000,0.00000
37.32125,0.84000,1.00000,0.00000,0.00000,0.00000
37.44125,0.84000,1.00000,0.00000,0.00000,0.00000
37.56125,0.84000,1.00000,0.00000,0.00000,0.00000
37.68125,0.84000,1.00000,0.00000,0.00000,0.00000
37.80125,0.84000,1.00000,0.00000,0.00000,0.00000
37.92125,0.84000,1.00000,0.00000,0.00000,0.00000
38.04125,0.84000,1.00000,0.00000,0.00000,0.00000
38.16125,0.84000,1.00000,0.00000,0.00000,0.00000
38.28125,0.84000,1.00000,0.00000,0.00000,0.00000
38.40125,0.84000,1.00000,0.00000,0.00000,0.00000
38.52125,0.84000,1.00000,0.00000,0.00000,0.00000
38.64125,0.84000,1.00000,0.00000,0.00000,0.00000
38.76125,0.84000,1.00000,0.00000,0.00000,0.00000
38.88125,0.84000,1.00000,0.00000,0.00000,0.00000
39.00125,0.84000,1.00000,0.00000,0.00000,0.00000
39.12125,0.84000,1.00000,0.00000,0.00000,0.00000
39.24125,0.84000,1.00000,0.00000,0.00000,0.00000
39.36125,0.84000,1.00000,0.00000,0.00000,0.00000
39.48125,0.84000,1.00000,0.00000,0.00000,0.00000
39.60125,0.84000,1.00000,0.00000,0.00000,0.00000
39.72125,0.84000,1.00000,0.00000,0.00000,0.00000
39.84125,0.84000,1.00000,0.00000,0.00000,0.00000
39.96125,0.84000,1.00000,0.00000,0.00000,0.00000
40.08125,0.84000,1.00000,0.00000,0.00000,0.00000
40.20125,0.84000,1.00000,0.00000,0.00000,0.00000
40.32125,0.84000,1.00000,0.00000,0.00000,0.00000
40.44125,0.84000,1.00000,0.00000,0.00000,0.00000
40.56125,0.84000,1.00000,0.00000,0.00000,0.00000
40.68125,0.84000,1.00000,0.00000,0.00000,0.00000
40.80125,0.84000,1.00000,0.00000,0.00000,0.00000
40.92125,0.84000,1.00000,0.00000,0.00000,0.00000
41.04125,0.84000,1.00000,0.00000,0.00000,0.00000
41.16125,0.84000,1.00000,0.00000,0.00000,0.00000
41.28125,0.84000,1.00000,0.00000,0.00000,0.00000
41.40125,0.84000,1.00000,0.00000,0.00000,0.00000
41.52125,0.84000,1.00000,0.00000,0.00000,0.00000
41.64125,0.84000,1.00000,0.00000,0.00000,0.00000
41.76125,0.84000,1.00000,0.00000,0.00000,0.00000
41.88125,0.84000,1.00000,0.00000,0.00000,0.00000
42.00125,0.84000,1.00000,0.00000,0.00000,0.00000
42.12125,0.84000,1.00000,0.00000,0.00000,0.00000
42.24125,0.84000,1.00000,0.00000,0.00000,0.00000
42.36125,0.84000,1.00000,0.00000,0.00000,0.00000
42.48125,0.84000,1.00000,0.00000,0.00000,0.00000
42.60125,0.84000,1.00000,0.00000,0.00000,0.00000
42.72125,0.84000,1.00000,0.00000,0.00000,0.00000
42.84125,0.84000,1.00000,0.00000,0.00000,0.00000
42.96125,0.84000,1.00000,0.00000,0.00000,0.00000
43.08125,0.84000,1.00000,0.00000,0.00000,0.00000
43.20125,0.84000,1.00000,0.00000,0.00000,0.00000
43.32125,0.84000,1.00000,0.00000,0.00000,0.00000
43.44125,0.84000,1.00000,0.00000,0.00000,0.00000
43.56125,0.84000,1.00000,0.00000,0.00000,0.00000
43.68125,0.84000,1.00000,0.00000,0.00000,0.00000
43.80125,0.84000,1.00000,0.00000,0.00000,0.00000
43.92125,0.84000,1.00000,0.00000,0.00000,0.00000
44.04125,0.84000,1.00000,0.00000,0.00000,0.00000
44.16125,0.84000,1.00000,0.00000,0.00000,0.00000
44.28125,0.84000,1.00000,0.00000,0.00000,0.00000
44.40125,0.84000,1.00000,0.00000,0.00000,0.00000
44.52125,0.84000,0.99998,0.00000,0.00002,0.00000
44.64125,0.84000,0.99985,0.00001,0.00014,0.00001
44.76125,0.84000,0.99893,0.00005,0.00097,0.00005
44.88125,0.84000,0.96257,0.00272,0.03460,0.00012
45.00125,0.84000,0.67020,0.00135,0.32516,0.00329
45.12125,0.84000,0.04262,0.00011,0.94457,0.01270
45.24125,0.84000,0.01971,0.00013,0.97612,0.00405
45.36125,0.84000,0.01417,0.00011,0.98443,0.00129
45.48125,0.84000,0.01500,0.00035,0.98415,0.00051
45.60125,0.84000,0.02044,0.00033,0.97710,0.00212
45.72125,0.84000,0.20473,0.00057,0.79212,0.00257
45.84125,0.84000,0.93807,0.00456,0.05728,0.00009
45.96125,0.84000,0.99312,0.00040,0.00647,0.00002
46.08125,0.84000,0.99922,0.00003,0.00075,0.00000
46.20125,0.84000,0.99984,0.00000,0.00016,0.00000
46.32125,0.84000,0.99988,0.00000,0.00012,0.00000
46.44125,0.84000,0.99983,0.00000,0.00016,0.00001
46.56125,0.84000,0.99907,0.00002,0.00083,0.00008
46.68125,0.84000,0.97066,0.00170,0.02756,0.00008
46.80125,0.84000,0.71216,0.00231,0.28497,0.00057
46.92125,0.84000,0.04300,0.00023,0.95562,0.00115
47.04125,0.84000,0.02080,0.00049,0.97858,0.00014
47.16125,0.84000,0.01174,0.00029,0.98793,0.00003
47.28125,0.84000,0.01181,0.00050,0.98768,0.00002
47.40125,0.84000,0.01398,0.00046,0.98552,0.00005
47.52125,0.84000,0.11507,0.00102,0.88372,0.00019
47.64125,0.84000,0.84074,0.02784,0.13141,0.00001
47.76125,0.84000,0.98781,0.00183,0.01036,0.00000
47.88125,0.84000,0.99875,0.00009,0.00115,0.00000
48.00125,0.84000,0.99989,0.00000,0.00010,0.00000
48.12125,0.84000,0.99999,0.00000,0.00001,0.00000
48.24125,0.84000,1.00000,0.00000,0.00000,0.00000
48.36125,0.84000,1.00000,0.00000,0.00000,0.00000
48.48125,0.84000,1.00000,0.00000,0.00000,0.00000
48.60125,0.84000,1.00000,0.00000,0.00000,0.00000
48.72125,0.84000,1.00000,0.00000,0.00000,0.00000
48.84125,0.84000,1.00000,0.00000,0.00000,0.00000
48.96125,0.84000,0.99997,0.00000,0.00003,0.00000
49.08125,0.84000,0.99973,0.00000,0.00022,0.00004
49.20125,0.84000,0.99646,0.00011,0.00323,0.00020
49.32125,0.84000,0.94753,0.00125,0.05112,0.00010
49.44125,0.84000,0.31944,0.00033,0.67949,0.00074
49.56125,0.84000,0.03021,0.00036,0.96898,0.00045
49.68125,0.84000,0.01827,0.00031,0.98136,0.00006
49.80125,0.84000,0.01501,0.00039,0.98458,0.00002
49.92125,0.84000,0.01332,0.00048,0.98620,0.00001
50.04125,0.84000,0.03969,0.00059,0.95962,0.00010
50.16125,0.84000,0.53963,0.00826,0.45198,0.00013
50.28125,0.84000,0.93908,0.00551,0.05539,0.00002
50.40125,0.84000,0.99467,0.00025,0.00507,0.00001
50.52125,0.84000,0.99942,0.00001,0.00057,0.00000
50.64125,0.84000,0.99994,0.00000,0.00006,0.00000
50.76125,0.84000,1.00000,0.00000,0.00000,0.00000
50.88125,0.84000,1.00000,0.00000,0.00000,0.00000
51.00125,0.84000,1.00000,0.00000,0.00000,0.00000
51.12125,0.84000,1.00000,0.00000,0.00000,0.00000
51.24125,0.84000,1.00000,0.00000,0.00000,0.00000
51.36125,0.84000,1.00000,0.00000,0.00000,0.00000
51.48125,0.84000,1.00000,0.00000,0.00000,0.00000
51.60125,0.84000,1.00000,0.00000,0.00000,0.00000
51.72125,0.84000,1.00000,0.00000,0.00000,0.00000
51.84125,0.84000,1.00000,0.00000,0.00000,0.00000
51.96125,0.84000,0.99998,0.00000,0.00002,0.00000
52.08125,0.84000,0.99984,0.00000,0.00014,0.00002
52.20125,0.84000,0.99783,0.00005,0.00209,0.00003
52.32125,0.84000,0.97138,0.00017,0.02838,0.00007
52.44125,0.84000,0.37754,0.00006,0.62070,0.00171
52.56125,0.84000,0.03946,0.00016,0.95925,0.00113
52.68125,0.84000,0.02195,0.00017,0.97756,0.00032
52.80125,0.84000,0.01697,0.00018,0.98273,0.00013
52.92125,0.84000,0.01431,0.00025,0.98539,0.00006
53.04125,0.84000,0.21437,0.00040,0.78408,0.00115
53.16125,0.84000,0.90901,0.00762,0.08332,0.00005
53.28125,0.84000,0.99227,0.00060,0.00712,0.00001
53.40125,0.84000,0.99910,0.00004,0.00086,0.00000
53.52125,0.84000,0.99990,0.00000,0.00010,0.00000
53.64125,0.84000,0.99999,0.00000,0.00001,0.00000
53.76125,0.84000,1.00000,0.00000,0.00000,0.00000
53.88125,0.84000,1.00000,0.00000,0.00000,0.00000
54.00125,0.84000,1.00000,0.00000,0.00000,0.00000
54.12125,0.84000,1.00000,0.00000,0.00000,0.00000
54.24125,0.84000,1.00000,0.00000,0.00000,0.00000
54.36125,0.84000,1.00000,0.00000,0.00000,0.00000
54.48125,0.84000,1.00000,0.00000,0.00000,0.00000
54.60125,0.84000,1.00000,0.00000,0.00000,0.00000
54.72125,0.84000,0.99997,0.00000,0.00003,0.00000
54.84125,0.84000,0.99976,0.00000,0.00020,0.00004
54.96125,0.84000,0.99654,0.00008,0.00330,0.00008
55.08125,0.84000,0.95849,0.00045,0.04085,0.00020
55.20125,0.84000,0.27484,0.00012,0.72188,0.00316
55.32125,0.84000,0.02337,0.00017,0.97566,0.00080
