Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99993,0.00000,0.00000,0.00007
3.70125,0.99750,0.99994,0.00000,0.00000,0.00006
3.80125,0.99750,0.99988,0.00000,0.00000,0.00012
3.90125,0.99750,0.99753,0.00000,0.00000,0.00246
4.00125,0.99750,0.96693,0.00002,0.00000,0.03305
4.10125,0.99750,0.94159,0.00010,0.00000,0.05831
4.20125,0.99750,0.44702,0.00029,0.00000,0.55269
4.30125,0.99750,0.07229,0.00097,0.00000,0.92674
4.40125,0.99750,0.94631,0.00106,0.00000,0.05263
4.50125,0.99750,0.99988,0.00011,0.00000,0.00002
4.60125,0.99750,0.99990,0.00008,0.00000,0.00001
4.70125,0.99750,0.99999,0.00001,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99995,0.00000,0.00000,0.00005
5.60125,0.99750,0.99997,0.00000,0.00000,0.00003
5.70125,0.99750,0.99989,0.00000,0.00000,0.00011
5.80125,0.99750,0.96239,0.00001,0.00000,0.03760
5.90125,0.99750,0.92166,0.00002,0.00000,0.07831
6.00125,0.99750,0.22254,0.00004,0.00000,0.77742
6.10125,0.99750,0.11647,0.00035,0.00000,0.88318
6.20125,0.99750,0.99482,0.00159,0.00000,0.00359
6.30125,0.99750,0.99860,0.00035,0.00000,0.00105
6.40125,0.99750,0.99948,0.00014,0.00000,0.00038
6.50125,0.99750,0.99946,0.00003,0.00000,0.00051
6.60125,0.99750,0.99987,0.00000,0.00000,0.00012
6.70125,0.99750,0.99995,0.00000,0.00000,0.00004
6.80125,0.99750,0.99997,0.00000,0.00000,0.00002
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99992,0.00000,0.00000,0.00008
7.30125,0.99750,0.99996,0.00000,0.00000,0.00004
7.40125,0.99750,0.99996,0.00000,0.00000,0.00004
7.50125,0.99750,0.99996,0.00000,0.00000,0.00004
7.60125,0.99750,0.99991,0.00000,0.00000,0.00009
7.70125,0.99750,0.98222,0.00000,0.00000,0.01778
7.80125,0.99750,0.87285,0.00003,0.00000,0.12712
7.90125,0.99750,0.09377,0.00009,0.00000,0.90615
8.00125,0.99750,0.80558,0.00113,0.00000,0.19328
8.10125,0.99750,0.99454,0.00019,0.00000,0.00527
8.20125,0.99750,0.99953,0.00003,0.00000,0.00044
8.30125,0.99750,0.99920,0.00003,0.00000,0.00076
8.40125,0.99750,0.99945,0.00005,0.00000,0.00050
8.50125,0.99750,0.99988,0.00000,0.00003,0.00009
8.60125,0.99750,0.99998,0.00000,0.00000,0.00002
8.70125,0.99750,0.99999,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,0.99999,0.00000,0.00000,0.00001
9.10125,0.99750,0.99997,0.00000,0.00000,0.00003
9.20125,0.99750,0.99998,0.00000,0.00000,0.00002
9.30125,0.99750,0.99999,0.00000,0.00000,0.00001
9.40125,0.99750,0.99982,0.00000,0.00000,0.00018
9.50125,0.99750,0.99719,0.00000,0.00000,0.00281
9.60125,0.99750,0.96427,0.00001,0.00000,0.03572
9.70125,0.99750,0.86329,0.00014,0.00000,0.13657
9.80125,0.99750,0.12101,0.00035,0.00000,0.87864
9.90125,0.99750,0.53954,0.00066,0.00002,0.45979
10.00125,0.99750,0.99130,0.00066,0.00002,0.00801
10.10125,0.99750,0.99932,0.00042,0.00005,0.00021
10.20125,0.99750,0.99915,0.00023,0.00009,0.00053
10.30125,0.99750,0.99984,0.00002,0.00001,0.00013
10.40125,0.99750,0.99991,0.00000,0.00000,0.00009
10.50125,0.99750,0.99997,0.00001,0.00001,0.00002
10.60125,0.99750,0.99997,0.00001,0.00002,0.00001
10.70125,0.99750,0.99998,0.00000,0.00001,0.00001
10.80125,0.99750,0.99999,0.00000,0.00000,0.00001
10.90125,0.99750,0.99999,0.00000,0.00000,0.00000
11.00125,0.99750,0.99993,0.00000,0.00000,0.00007
11.10125,0.99750,0.99969,0.00000,0.00000,0.00031
11.20125,0.99750,0.99914,0.00000,0.00000,0.00086
11.30125,0.99750,0.99892,0.00000,0.00000,0.00108
11.40125,0.99750,0.95753,0.00000,0.00000,0.04246
11.50125,0.99750,0.85948,0.00001,0.00000,0.14052
11.60125,0.99750,0.39897,0.00000,0.00000,0.60102
11.70125,0.99750,0.89850,0.00000,0.00000,0.10150
11.80125,0.99750,0.99721,0.00003,0.00000,0.00276
11.90125,0.99750,0.99991,0.00003,0.00000,0.00006
12.00125,0.99750,0.99997,0.00000,0.00000,0.00003
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,0.99972,0.00000,0.00000,0.00028
12.90125,0.99750,0.99993,0.00000,0.00000,0.00007
13.00125,0.99750,0.99992,0.00000,0.00000,0.00008
13.10125,0.99750,0.99764,0.00000,0.00000,0.00236
13.20125,0.99750,0.95047,0.00000,0.00000,0.04953
13.30125,0.99750,0.15947,0.00000,0.00000,0.84053
13.40125,0.99750,0.40353,0.00002,0.00000,0.59645
13.50125,0.99750,0.97168,0.00011,0.00002,0.02819
13.60125,0.99750,0.99996,0.00003,0.00001,0.00001
13.70125,0.99750,0.99998,0.00001,0.00000,0.00001
13.80125,0.99750,0.99999,0.00000,0.00000,0.00001
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,0.99986,0.00000,0.00000,0.00014
14.70125,0.99750,0.99992,0.00000,0.00000,0.00008
14.80125,0.99750,0.99987,0.00000,0.00000,0.00013
14.90125,0.99750,0.99824,0.00000,0.00000,0.00176
15.00125,0.99750,0.96819,0.00000,0.00000,0.03180
15.10125,0.99750,0.18111,0.00000,0.00000,0.81888
15.20125,0.99750,0.43768,0.00001,0.00000,0.56230
15.30125,0.99750,0.94803,0.00008,0.00002,0.05187
15.40125,0.99750,0.99991,0.00002,0.00001,0.00006
15.50125,0.99750,0.99982,0.00001,0.00001,0.00017
15.60125,0.99750,0.99998,0.00000,0.00000,0.00002
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,1.00000,0.00000,0.00000,0.00000
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,0.99949,0.00000,0.00000,0.00051
16.40125,0.99750,0.99999,0.00000,0.00000,0.00001
16.50125,0.99750,0.99242,0.00000,0.00000,0.00758
16.60125,0.99750,0.97642,0.00000,0.00000,0.02357
16.70125,0.99750,0.87189,0.00001,0.00000,0.12810
16.80125,0.99750,0.21500,0.00001,0.00000,0.78499
16.90125,0.99750,0.43348,0.00008,0.00009,0.56636
17.00125,0.99750,0.99009,0.00007,0.00016,0.00968
17.10125,0.99750,0.99979,0.00002,0.00003,0.00017
17.20125,0.99750,0.99996,0.00000,0.00001,0.00003
17.30125,0.99750,0.99998,0.00000,0.00001,0.00001
17.40125,0.99750,0.99999,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,0.99999,0.00000,0.00000,0.00001
18.10125,0.99750,0.99988,0.00000,0.00000,0.00012
18.20125,0.99750,0.99952,0.00000,0.00000,0.00048
18.30125,0.99750,0.98781,0.00000,0.00000,0.01219
18.40125,0.99750,0.86926,0.00001,0.00000,0.13074
18.50125,0.99750,0.35095,0.00001,0.00000,0.64904
18.60125,0.99750,0.58179,0.00006,0.00001,0.41814
18.70125,0.99750,0.97616,0.00008,0.00004,0.02372
18.80125,0.99750,0.99995,0.00000,0.00001,0.00004
18.90125,0.99750,0.99998,0.00000,0.00000,0.00001
19.00125,0.99750,0.99998,0.00000,0.00001,0.00001
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,1.00000,0.00000,0.00000,0.00000
19.50125,0.99750,1.00000,0.00000,0.00000,0.00000
19.60125,0.99750,1.00000,0.00000,0.00000,0.00000
19.70125,0.99750,0.99997,0.00000,0.00000,0.00003
19.80125,0.99750,0.99985,0.00000,0.00000,0.00015
19.90125,0.99750,0.99997,0.00000,0.00000,0.00003
20.00125,0.99750,0.99143,0.00000,0.00000,0.00857
20.10125,0.99750,0.93998,0.00001,0.00000,0.06001
20.20125,0.99750,0.17565,0.00003,0.00000,0.82432
20.30125,0.99750,0.18776,0.00003,0.00000,0.81221
20.40125,0.99750,0.70171,0.00031,0.00000,0.29798
20.50125,0.99750,0.99921,0.00025,0.00000,0.00054
20.60125,0.99750,0.99991,0.00002,0.00000,0.00008
20.70125,0.99750,0.99996,0.00000,0.00000,0.00003
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,1.00000,0.00000,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,0.99999,0.00000,0.00000,0.00001
21.60125,0.99750,0.99999,0.00000,0.00000,0.00001
21.70125,0.99750,0.99554,0.00000,0.00000,0.00446
21.80125,0.99750,0.98128,0.00001,0.00000,0.01870
21.90125,0.99750,0.30315,0.00004,0.00000,0.69681
22.00125,0.99750,0.35494,0.00011,0.00000,0.64495
22.10125,0.99750,0.87297,0.00053,0.00000,0.12650
22.20125,0.99750,0.99989,0.00002,0.00000,0.00009
22.30125,0.99750,0.99996,0.00000,0.00000,0.00004
22.40125,0.99750,0.99999,0.00000,0.00000,0.00001
22.50125,0.99750,1.00000,0.00000,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,0.99987,0.00000,0.00000,0.00013
23.20125,0.99750,0.99998,0.00000,0.00000,0.00002
23.30125,0.99750,0.99557,0.00000,0.00000,0.00443
23.40125,0.99750,0.94604,0.00001,0.00000,0.05396
23.50125,0.99750,0.16111,0.00002,0.00000,0.83887
23.60125,0.99750,0.16968,0.00028,0.00000,0.83004
23.70125,0.99750,0.74781,0.00205,0.00000,0.25014
23.80125,0.99750,0.99981,0.00011,0.00000,0.00008
23.90125,0.99750,0.99996,0.00002,0.00000,0.00001
24.00125,0.99750,0.99998,0.00000,0.00000,0.00002
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,1.00000,0.00000,0.00000,0.00000
24.80125,0.99750,0.99985,0.00000,0.00000,0.00015
24.90125,0.99750,0.99999,0.00000,0.00000,0.00000
25.00125,0.99750,0.99570,0.00000,0.00000,0.00430
25.10125,0.99750,0.92793,0.00003,0.00000,0.07204
25.20125,0.99750,0.10682,0.00001,0.00000,0.89316
25.30125,0.99750,0.15165,0.00007,0.00000,0.84828
25.40125,0.99750,0.85738,0.00049,0.00000,0.14213
25.50125,0.99750,0.99943,0.00004,0.00000,0.00053
25.60125,0.99750,0.99999,0.00000,0.00000,0.00001
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,1.00000,0.00000,0.00000,0.00000
26.30125,0.99750,1.00000,0.00000,0.00000,0.00000
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,0.99979,0.00000,0.00000,0.00021
26.60125,0.99750,0.99913,0.00000,0.00000,0.00087
26.70125,0.99750,0.96851,0.00000,0.00000,0.03149
26.80125,0.99750,0.93777,0.00000,0.00000,0.06223
26.90125,0.99750,0.07942,0.00002,0.00000,0.92056
27.00125,0.99750,0.07392,0.00015,0.00000,0.92593
27.10125,0.99750,0.99288,0.00024,0.00000,0.00688
27.20125,0.99750,0.99983,0.00001,0.00000,0.00016
27.30125,0.99750,0.99987,0.00000,0.00000,0.00013
27.40125,0.99750,0.99998,0.00000,0.00000,0.00002
27.50125,0.99750,0.99999,0.00000,0.00000,0.00001
27.60125,0.99750,1.00000,0.00000,0.00000,0.00000
27.70125,0.99750,1.00000,0.00000,0.00000,0.00000
27.80125,0.99750,1.00000,0.00000,0.00000,0.00000
27.90125,0.99750,1.00000,0.00000,0.00000,0.00000
28.00125,0.99750,1.00000,0.00000,0.00000,0.00000
28.10125,0.99750,0.99976,0.00000,0.00000,0.00024
28.20125,0.99750,0.93954,0.00001,0.00000,0.06046
28.30125,0.99750,0.95418,0.00005,0.00000,0.04578
28.40125,0.99750,0.43959,0.00087,0.00000,0.55954
28.50125,0.99750,0.09475,0.00335,0.00000,0.90191
28.60125,0.99750,0.99080,0.00295,0.00000,0.00625
28.70125,0.99750,0.99961,0.00032,0.00000,0.00007
28.80125,0.99750,0.99985,0.00006,0.00000,0.00009
28.90125,0.99750,0.99996,0.00001,0.00000,0.00003
29.00125,0.99750,0.99999,0.00000,0.00000,0.00001
29.10125,0.99750,0.99999,0.00000,0.00000,0.00001
29.20125,0.99750,0.99999,0.00000,0.00000,0.00001
29.30125,0.99750,1.00000,0.00000,0.00000,0.00000
29.40125,0.99750,1.00000,0.00000,0.00000,0.00000
29.50125,0.99750,1.00000,0.00000,0.00000,0.00000
29.60125,0.99750,0.99991,0.00000,0.00000,0.00009
29.70125,0.99750,0.99998,0.00000,0.00000,0.00002
29.80125,0.99750,0.99898,0.00000,0.00000,0.00102
29.90125,0.99750,0.98722,0.00000,0.00000,0.01278
30.00125,0.99750,0.76771,0.00001,0.00000,0.23228
30.10125,0.99750,0.36704,0.00004,0.00000,0.63292
30.20125,0.99750,0.90928,0.00020,0.00000,0.09053
30.30125,0.99750,0.97125,0.00249,0.00000,0.02625
30.40125,0.99750,0.99904,0.00026,0.00000,0.00070
30.50125,0.99750,0.99941,0.00004,0.00000,0.00055
30.60125,0.99750,0.99994,0.00000,0.00001,0.00005
30.70125,0.99750,0.99993,0.00000,0.00000,0.00007
30.80125,0.99750,0.99983,0.00001,0.00011,0.00005
30.90125,0.99750,0.99993,0.00000,0.00004,0.00002
31.00125,0.99750,0.99997,0.00001,0.00001,0.00002
31.10125,0.99750,0.99992,0.00003,0.00000,0.00005
31.20125,0.99750,0.99991,0.00000,0.00000,0.00009
31.30125,0.99750,0.99293,0.00000,0.00000,0.00707
31.40125,0.99750,0.95948,0.00001,0.00000,0.04051
31.50125,0.99750,0.63716,0.00002,0.00000,0.36282
31.60125,0.99750,0.12702,0.00003,0.00000,0.87294
31.70125,0.99750,0.85851,0.00007,0.00000,0.14142
31.80125,0.99750,0.99923,0.00005,0.00000,0.00072
31.90125,0.99750,0.99999,0.00000,0.00000,0.00001
32.00125,0.99750,0.99999,0.00000,0.00000,0.00001
32.10125,0.99750,0.99999,0.00000,0.00000,0.00001
32.20125,0.99750,0.99997,0.00000,0.00000,0.00003
32.30125,0.99750,0.99999,0.00000,0.00000,0.00001
32.40125,0.99750,1.00000,0.00000,0.00000,0.00000
32.50125,0.99750,1.00000,0.00000,0.00000,0.00000
32.60125,0.99750,1.00000,0.00000,0.00000,0.00000
32.70125,0.99750,0.99999,0.00000,0.00000,0.00001
32.80125,0.99750,0.99982,0.00000,0.00000,0.00018
32.90125,0.99750,0.99998,0.00000,0.00000,0.00002
33.00125,0.99750,0.99998,0.00000,0.00000,0.00002
33.10125,0.99750,0.99997,0.00000,0.00000,0.00003
33.20125,0.99750,0.99993,0.00000,0.00000,0.00007
33.30125,0.99750,0.99980,0.00000,0.00000,0.00020
33.40125,0.99750,0.99757,0.00000,0.00000,0.00243
33.50125,0.99750,0.97764,0.00000,0.00000,0.02236
33.60125,0.99750,0.90356,0.00001,0.00000,0.09644
33.70125,0.99750,0.14201,0.00001,0.00000,0.85798
33.80125,0.99750,0.45855,0.00009,0.00000,0.54135
33.90125,0.99750,0.99581,0.00028,0.00000,0.00390
34.00125,0.99750,0.99978,0.00006,0.00000,0.00017
34.10125,0.99750,0.99996,0.00003,0.00000,0.00001
34.20125,0.99750,0.99997,0.00003,0.00000,0.00001
34.30125,0.99750,0.99999,0.00000,0.00001,0.00000
34.40125,0.99750,0.99997,0.00000,0.00002,0.00000
34.50125,0.99750,1.00000,0.00000,0.00000,0.00000
34.60125,0.99750,1.00000,0.00000,0.00000,0.00000
34.70125,0.99750,1.00000,0.00000,0.00000,0.00000
34.80125,0.99750,1.00000,0.00000,0.00000,0.00000
34.90125,0.99750,1.00000,0.00000,0.00000,0.00000
35.00125,0.99750,0.99996,0.00000,0.00000,0.00004
35.10125,0.99750,0.99451,0.00000,0.00000,0.00549
35.20125,0.99750,0.97749,0.00000,0.00000,0.02251
35.30125,0.99750,0.15587,0.00000,0.00000,0.84413
35.40125,0.99750,0.15236,0.00002,0.00000,0.84762
35.50125,0.99750,0.88128,0.00015,0.00000,0.11858
35.60125,0.99750,0.99991,0.00003,0.00000,0.00005
35.70125,0.99750,0.99998,0.00001,0.00000,0.00001
35.80125,0.99750,1.00000,0.00000,0.00000,0.00000
35.90125,0.99750,1.00000,0.00000,0.00000,0.00000
36.00125,0.99750,1.00000,0.00000,0.00000,0.00000
36.10125,0.99750,1.00000,0.00000,0.00000,0.00000
36.20125,0.99750,1.00000,0.00000,0.00000,0.00000
36.30125,0.99750,1.00000,0.00000,0.00000,0.00000
36.40125,0.99750,1.00000,0.00000,0.00000,0.00000
36.50125,0.99750,1.00000,0.00000,0.00000,0.00000
36.60125,0.99750,0.99973,0.00000,0.00000,0.00027
36.70125,0.99750,0.99655,0.00000,0.00000,0.00345
36.80125,0.99750,0.96611,0.00000,0.00000,0.03389
36.90125,0.99750,0.44342,0.00000,0.00000,0.55658
37.00125,0.99750,0.12432,0.00000,0.00000,0.87568
37.10125,0.99750,0.84511,0.00013,0.00000,0.15475
37.20125,0.99750,0.99978,0.00006,0.00000,0.00016
37.30125,0.99750,0.99991,0.00002,0.00000,0.00007
37.40125,0.99750,1.00000,0.00000,0.00000,0.00000
37.50125,0.99750,1.00000,0.00000,0.00000,0.00000
37.60125,0.99750,1.00000,0.00000,0.00000,0.00000
37.70125,0.99750,1.00000,0.00000,0.00000,0.00000
37.80125,0.99750,1.00000,0.00000,0.00000,0.00000
37.90125,0.99750,1.00000,0.00000,0.00000,0.00000
38.00125,0.99750,1.00000,0.00000,0.00000,0.00000
38.10125,0.99750,1.00000,0.00000,0.00000,0.00000
38.20125,0.99750,1.00000,0.00000,0.00000,0.00000
38.30125,0.99750,0.99929,0.00000,0.00000,0.00071
38.40125,0.99750,0.98840,0.00002,0.00000,0.01158
38.50125,0.99750,0.76041,0.00009,0.00000,0.23950
38.60125,0.99750,0.27903,0.00084,0.00000,0.72013
38.70125,0.99750,0.34819,0.00973,0.00002,0.64207
38.80125,0.99750,0.99617,0.00197,0.00001,0.00186
38.90125,0.99750,0.99946,0.00046,0.00000,0.00008
39.00125,0.99750,0.99994,0.00004,0.00000,0.00001
39.10125,0.99750,1.00000,0.00000,0.00000,0.00000
39.20125,0.99750,1.00000,0.00000,0.00000,0.00000
39.30125,0.99750,1.00000,0.00000,0.00000,0.00000
39.40125,0.99750,1.00000,0.00000,0.00000,0.00000
39.50125,0.99750,1.00000,0.00000,0.00000,0.00000
39.60125,0.99750,1.00000,0.00000,0.00000,0.00000
39.70125,0.99750,1.00000,0.00000,0.00000,0.00000
39.80125,0.99750,0.99979,0.00000,0.00000,0.00021
39.90125,0.99750,0.99355,0.00000,0.00000,0.00645
40.00125,0.99750,0.36531,0.00000,0.00000,0.63469
40.10125,0.99750,0.10659,0.00001,0.00000,0.89341
40.20125,0.99750,0.19222,0.00006,0.00000,0.80772
40.30125,0.99750,0.99570,0.00045,0.00000,0.00386
40.40125,0.99750,0.99941,0.00002,0.00000,0.00057
40.50125,0.99750,0.99948,0.00000,0.00000,0.00051
40.60125,0.99750,0.99997,0.00000,0.00000,0.00003
40.70125,0.99750,0.99997,0.00000,0.00000,0.00003
40.80125,0.99750,0.99999,0.00000,0.00000,0.00000
40.90125,0.99750,0.99999,0.00000,0.00000,0.00000
41.00125,0.99750,1.00000,0.00000,0.00000,0.00000
41.10125,0.99750,1.00000,0.00000,0.00000,0.00000
41.20125,0.99750,0.99991,0.00000,0.00000,0.00009
41.30125,0.99750,0.99991,0.00000,0.00000,0.00009
41.40125,0.99750,0.99723,0.00000,0.00000,0.00277
41.50125,0.99750,0.95288,0.00000,0.00000,0.04712
41.60125,0.99750,0.23154,0.00000,0.00000,0.76846
41.70125,0.99750,0.10185,0.00002,0.00000,0.89813
41.80125,0.99750,0.59706,0.00057,0.00000,0.40237
41.90125,0.99750,0.99118,0.00004,0.00000,0.00878
42.00125,0.99750,0.99223,0.00001,0.00000,0.00775
42.10125,0.99750,0.99957,0.00000,0.00000,0.00042
42.20125,0.99750,0.99996,0.00000,0.00000,0.00004
42.30125,0.99750,0.99998,0.00000,0.00000,0.00002
42.40125,0.99750,0.99997,0.00000,0.00002,0.00001
42.50125,0.99750,0.99999,0.00000,0.00000,0.00001
42.60125,0.99750,0.99999,0.00000,0.00000,0.00001
42.70125,0.99750,0.99999,0.00000,0.00000,0.00000
42.80125,0.99750,0.99989,0.00002,0.00000,0.00009
42.90125,0.99750,0.99985,0.00000,0.00000,0.00015
43.00125,0.99750,0.99752,0.00001,0.00000,0.00247
43.10125,0.99750,0.35523,0.00005,0.00000,0.64472
43.20125,0.99750,0.09322,0.00025,0.00000,0.90653
43.30125,0.99750,0.54149,0.00692,0.00000,0.45159
43.40125,0.99750,0.99690,0.00028,0.00000,0.00282
43.50125,0.99750,0.99831,0.00014,0.00000,0.00156
43.60125,0.99750,0.99841,0.00007,0.00000,0.00153
43.70125,0.99750,0.99935,0.00014,0.00000,0.00051
43.80125,0.99750,0.99995,0.00000,0.00002,0.00003
43.90125,0.99750,0.99991,0.00001,0.00008,0.00001
44.00125,0.99750,0.99999,0.00000,0.00001,0.00000
44.10125,0.99750,1.00000,0.00000,0.00000,0.00000
44.20125,0.99750,1.00000,0.00000,0.00000,0.00000
44.30125,0.99750,0.99990,0.00000,0.00000,0.00010
44.40125,0.99750,0.99990,0.00000,0.00000,0.00010
44.50125,0.99750,0.99999,0.00000,0.00000,0.00001
44.60125,0.99750,0.99927,0.00000,0.00000,0.00073
44.70125,0.99750,0.87931,0.00001,0.00000,0.12068
44.80125,0.99750,0.09137,0.00001,0.00000,0.90862
44.90125,0.99750,0.08679,0.00013,0.00000,0.91309
45.00125,0.99750,0.89685,0.00082,0.00000,0.10233
45.10125,0.99750,0.99890,0.00018,0.00000,0.00092
45.20125,0.99750,0.99970,0.00002,0.00000,0.00029
45.30125,0.99750,0.99992,0.00000,0.00000,0.00008
45.40125,0.99750,0.99997,0.00000,0.00000,0.00003
45.50125,0.99750,0.99999,0.00000,0.00000,0.00001
45.60125,0.99750,0.99994,0.00000,0.00004,0.00001
45.70125,0.99750,0.99998,0.00000,0.00001,0.00001
45.80125,0.99750,1.00000,0.00000,0.00000,0.00000
45.90125,0.99750,0.99998,0.00000,0.00000,0.00002
46.00125,0.99750,0.99986,0.00000,0.00000,0.00014
46.10125,0.99750,0.99372,0.00000,0.00000,0.00628
